fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,92388,92388,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,75792,75792,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,84516,84516,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,54768,54768,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1969,1969,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4096,B 12,1,0432,Supervising Clerk,Annual,1,1,84420,84420,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4096,B 12,1,0432,Supervising Clerk,Annual,1,1,70092,70092,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,76932,76932,Voucher / Audit
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,73944,73944,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,70092,70092,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,2,1,42108,84216,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,54636,54636,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,746,746,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,134316,134316,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,118020,118020,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,1454,Director of Project Development,Annual,1,1,111624,111624,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0313,Assistant Commissioner,Annual,1,1,100656,100656,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0313,Assistant Commissioner,Annual,1,1,95772,95772,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,96756,96756,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,2,1,84996,169992,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,85008,85008,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,59976,59976,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,96288,96288,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,47532,47532,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0329,Benefits Manager,Annual,1,1,115680,115680,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,9,0313,Assistant Commissioner,Annual,1,1,84996,84996,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,84420,84420,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,2,1,70092,140184,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092,70092,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,66948,66948,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,92028,184056,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,0232,Assistant Manager of Audit and Finance,Annual,1,1,107220,107220,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,95292,95292,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,0134,Financial Analyst,Annual,1,1,93300,93300,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3608,3608,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,115680,115680,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,85008,85008,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,89076,89076,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1453,1453,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,120444,120444,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,88344,88344,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,2,1,70092,140184,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,60972,60972,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,38376,38376,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 12,20,0810,Executive Secretary II,Annual,1,1,63468,63468,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,0432,Supervising Clerk,Annual,1,1,84420,84420,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 13,10,0378,Administrative Supervisor,Annual,1,1,77484,77484,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,100776,100776,Cash Management and Disbursements
Local,56,IPRA,0100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5590,5590,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,76932,76932,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,70092,70092,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,2,1,66948,133896,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,63876,63876,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,42108,42108,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,77484,77484,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,3 00,9,0105,Assistant Comptroller,Annual,1,1,90240,90240,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,118020,118020,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,81192,81192,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,73944,73944,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,0690,Help Desk Technician,Annual,1,1,97644,97644,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,0690,Help Desk Technician,Annual,1,1,73440,73440,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,80568,80568,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,72696,72696,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,110064,110064,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,79968,79968,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,115932,115932,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110904,110904,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,113412,113412,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,92040,92040,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 13,1,0308,Staff Assistant,Annual,1,1,84420,84420,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,2,1,92388,184776,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,1,1,60312,60312,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,0190,Accounting Technician II,Annual,1,1,63876,63876,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,112284,112284,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,102348,102348,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,93300,93300,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,77484,77484,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,70620,70620,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,134316,134316,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,3 00,0,0362,Assistant to the Director,Annual,1,1,78492,78492,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,120444,120444,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,47532,47532,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,84420,84420,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,76932,76932,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,73440,73440,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,70092,70092,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,66948,66948,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 13,1,0308,Staff Assistant,Annual,1,1,84420,84420,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,3 00,0,0306,Assistant Director,Annual,1,1,94824,94824,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,2,1,93300,186600,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,89076,89076,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,85008,85008,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 16,10,0237,Coordinator of Payment Services,Annual,1,1,69924,69924,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,70092,280368,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,66948,133896,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,63876,63876,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,60972,243888,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,58248,116496,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,45696,91392,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,40392,161568,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Monthly,12,0,3302,39624,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,38376,153504,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,73212,73212,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10286,10286,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 13,1,0308,Staff Assistant,Annual,1,1,84420,84420,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,GY 11,20,0187,Director of Accounting,Annual,1,1,115932,115932,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,G 05,4,0102,Accountant II,Annual,1,1,54768,54768,Reconciliation
