fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation_ordinance
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,197,TELEPHONE-MAINTENANCE,2600
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,229,TRAN/EXP ALLOWANCE,32000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,245,REIMBURSEMENT TRAVELERS,250
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,313,CLEANING AND SAN SUPPLY,2813
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,319,CLOTHING,6900
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,340,MATERIAL AND SUPPLIES,24867
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,345,APPARATUS AND INSTRUMENTS,657
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,350,STATIONERY AND OFFICE SUPPL,6000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,360,REPAIR PARTS AND MATERIAL,35534
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,361,BUILDING MATERIAL SUPPL,1823
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,362,PAINT/PAINTING SUPPLIES,952
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,363,STRUCTURE STEEL IRON OT,308
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,423,COMMUNICATION DEVICES,13630
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,440,MACHINERY AND EQUIPMENT,150
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,5,SALARIES AND WAGES - ON PAYROLL,1095222
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,15,SCHEDULE SALARY ADJ,6683
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,130,POSTAGE,2000
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,140,PROF & TECHNICAL SERVICES,200000
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,150,PUBLICATN & REPRODT-OUT,450
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,157,RENTAL EQUIPMENT AND SERVICES,13000
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,160,REPAIR/MAINT PROPERTY,3000
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,162,REPAIR/MAINT EQUIPMENT,10000
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,166,DUES  SUBSC & MEM,5000
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,169,TECHNICAL MEETING COSTS,1500
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,178,FREIGHT/EXPENSE CHARGES,250
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,181,MOBILE COMM SERVICES,3300
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,190,TELEPHONE-CENTREX,18000
Local,100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,191,TELEPHONE-RELOCATIONS,1400
