fund_type,fund_code,fund_description,department_code,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,76116,76116,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,110352,110352,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,105564,105564,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 10,1,431,Clerk IV,Annual,1,1,50280,50280,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,9,311,Projects Administrator,Annual,1,1,107952,107952,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BZ 13,1,308,Staff Assistant,Annual,1,1,71796,71796,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BZ 13,1,308,Staff Assistant,Annual,1,1,61620,61620,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 06,4,192,Auditor II,Annual,3,1,83640,250920,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 06,4,192,Auditor II,Annual,1,1,79212,79212,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,190,Accounting Technician II,Annual,1,1,63456,63456,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,190,Accounting Technician II,Annual,1,1,55212,55212,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,121,Payroll Administrator,Annual,1,1,106884,106884,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,121,Payroll Administrator,Annual,1,1,80916,80916,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,114,Assistant Payroll Administrator,Annual,1,1,70380,70380,Payroll Systems and Operations
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,63456,63456,Corporate Torts
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,114,Assistant Payroll Administrator,Annual,1,1,62640,62640,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,7852,7852,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,131688,131688,
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,BX 15,10,320,Assistant to the Commissioner,Annual,1,1,73752,73752,
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,69648,69648,Cashiering
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 09,4,194,Auditor IV,Annual,1,1,108924,108924,
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,2,1,63456,126912,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,52200,52200,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,45372,45372,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BZ 13,1,308,Staff Assistant,Annual,1,1,75240,75240,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,2,1,88812,177624,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,80916,80916,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,77280,77280,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 16,10,237,Coordinator of Payment Services,Annual,1,1,62640,62640,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,5,1,63456,317280,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,60600,60600,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,2,1,57828,115656,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,3,1,55212,165636,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,6,1,52740,316440,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,4,1,50280,201120,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,2,1,37704,75408,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Monthly,12,0,3142,37704,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,3 00,10,167,Manager of Revenue Collections,Annual,1,1,69684,69684,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,15669,15669,Cashiering
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,BZ 13,1,308,Staff Assistant,Annual,1,1,68580,68580,Reconciliation
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,3 00,10,187,Director of Accounting,Annual,1,1,104772,104772,Reconciliation
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,G 04,4,101,Accountant I,Annual,1,1,48828,48828,Reconciliation
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1176,1176,Reconciliation
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,2921,Senior Research Analyst,Annual,1,1,76524,76524,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,3 00,20,195,Auditor IV - Excluded,Annual,1,1,83100,83100,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 07,4,193,Auditor III,Annual,2,1,91224,182448,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 06,4,192,Auditor II,Annual,1,1,83640,83640,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,191,Auditor I,Annual,1,1,76524,76524,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,191,Auditor I,Annual,1,1,68616,68616,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,191,Auditor I,Annual,4,1,62292,249168,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,191,Auditor I,Annual,1,1,59268,59268,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,3 00,0,149,Supervisor of Auditing,Annual,1,1,102024,102024,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,3 00,10,146,Manager of Tax Policy,Annual,1,1,99696,99696,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 07,4,104,Accountant IV,Annual,1,1,65424,65424,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,11080,11080,Tax Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 09,4,194,Auditor IV,Annual,5,1,108924,544620,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 07,4,193,Auditor III,Annual,4,1,91224,364896,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 07,4,193,Auditor III,Annual,2,1,86532,173064,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 07,4,193,Auditor III,Annual,1,1,65424,65424,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,6,1,83640,501840,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,4,1,79212,316848,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,2,1,75768,151536,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,1,1,65424,65424,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,1,1,59268,59268,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,1,1,76524,76524,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,1,1,72156,72156,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,3,1,62292,186876,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,1,1,59268,59268,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,1,1,53808,53808,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,3 00,0,149,Supervisor of Auditing,Annual,1,1,100620,100620,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,3 00,0,149,Supervisor of Auditing,Annual,1,1,99108,99108,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,3 00,0,149,Supervisor of Auditing,Annual,3,1,90252,270756,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,22645,22645,Field Auditing
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 00,9,9684,Deputy Director,Annual,1,1,128004,128004,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,BZ 13,1,308,Staff Assistant,Annual,1,1,64548,64548,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 12,1,303,Administrative Assistant III,Annual,1,1,69648,69648,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,G 06,4,192,Auditor II,Annual,3,1,83640,250920,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,G 06,4,192,Auditor II,Annual,1,1,65424,65424,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,190,Accounting Technician II,Annual,1,1,69648,69648,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,190,Accounting Technician II,Annual,1,1,63456,63456,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,190,Accounting Technician II,Annual,1,1,57828,57828,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,190,Accounting Technician II,Annual,1,1,52740,52740,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,190,Accounting Technician II,Annual,1,1,49788,49788,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,3 00,10,150,Manager of Auditing,Annual,1,1,113208,113208,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,3 00,0,149,Supervisor of Auditing,Annual,1,1,102708,102708,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3374,3374,Tax Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,58860,58860,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,56208,56208,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,53628,53628,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,7,1,51216,358512,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,7,1,48924,342468,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,16,1,46656,746496,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,6,1,44568,267408,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,1272,0,2944,3744768,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,42516,42516,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,35328,70656,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,4,1,56208,224832,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,51216,102432,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,48924,48924,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,44568,89136,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,42516,42516,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,38748,77496,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,17757,17757,Parking Enforcement
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,BX 16,10,7119,Supervisor of Booting Operations,Annual,1,1,93024,93024,Booting
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,5,1,31.57,328328,Booting
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,25,1,30.5,1586000,Booting
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,20800,0,30.5,634400,Booting
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,41392,41392,Booting
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Enforcement Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,80100,80100,Enforcement Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,67224,67224,Enforcement Administration
