requestor_name,organization,description_of_request,date_received,due_date
Hunter Clauss,WTTW,"All correspondence, electronic or otherwise, between any and all employees in the mayor’s office and employees in the city’s Department of Law and the Chicago Police Department regarding Laquan McDonald. Specifically, emails or any other correspondence regarding McDonald from October 2014 to the present.",2015-12-07T00:00:00.000,2015-12-14T00:00:00.000
Hunter Clauss,WTTW,"All correspondence, electronic or otherwise, between any and all employees in the mayor’s office and employees in the city’s Department of Law and the Chicago Police Department regarding Laquan McDonald. Specifically, emails or any other correspondence regarding McDonald from October 2014 to the present.",2015-12-07T00:00:00.000,2015-12-14T00:00:00.000
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from Nov. 1, 2015 through Nov. 30, 2015. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2015-12-07T00:00:00.000,2015-12-14T00:00:00.000
Andrew Zuick,WGN,"Any and all correspondence between the Mayor's Office (Rahm Emanuel), Mayor's Press Office, and the City of Chicago Law office concerning the Chicago police involved shooting of Ronald Johnson III for the dates of October 13, 2014 through December 5, 2015",2015-12-04T00:00:00.000,2015-12-11T00:00:00.000
Matt Finn,Fox News,"a copy of the Burger King surveillance video in reference to the Laquan McDonald shooting. Local reports say the city has released the surveillance video from the night of Oct. 20. 2014.
I understand there are gaps in the video so we would like any and all video available. ",2015-12-04T00:00:00.000,2015-12-11T00:00:00.000
Gunjan Banerji ,Debtwire Municipals,All contracts and consultant reports pertaining to the City of Chicago and Ernst & Young. ,2015-12-04T00:00:00.000,2015-12-11T00:00:00.000
"Sophia Tareen, Hugh Dellios, Don Babwin
",AP,"1. Copies of all communications between and among Mayor Rahm Emanuel and his staff, federal authorities, the Chicago Police Department, and the Cook County state’s attorney office related to the incident; 
2. Copies of emails sent between then-CPD Superintendent Garry McCarthy, Crime Control Strategy Chief Robert Tracy, then-Bureau of Detectives Chief John Escalante, then-Emanuel COS Forrest Claypool, Emanuel COS Eileen Mitchell, then-Cook County state’s attorney COS Dan Kirk, state’s attorney COS Garvin Ambrose and U.S. Attorney Zachary Fardon, and including any of the following words: “Van Dyke,” “audio,” “video,” “knife,” “justifiable,” and “witness.”",2015-12-02T00:00:00.000,
Fran Spielman,Sun Times,Terms of Garry McCarthy’s employment agreement with the city and any and all financial payments to McCarthy after he was asked to resign as Chicago Police superintendent. Please include lump-sum payments for unused sick or vacation days or any other severance agreements. ,2015-12-02T00:00:00.000,
Jennice Chavez,CBS2,"• ALL documents pertaining to Chicago Police Superintendent Garry McCarthy’s resignation/termination.
• ALL text messages from his company phone from November 23, 2015 to December 1, 2015.",2015-12-01T00:00:00.000,
Wayne Drash,CNN,"access to and copies of all records relating to the October 20, 2014 police shooting of Laquan McDonald, specifically including, but not limited to, emails to and from Chicago Mayor Rahm Emanuel in which the shooting is referenced, discussed, mentioned, and emails in which the mayor is briefed about the incident and the steps the city should take in response to it. CNN requests emails on this subject beginning on October 20, 2014 to the present. ",2015-12-01T00:00:00.000,
Chad Gendreau,Self,"all documents generated or received by the Office of the Mayor relating to Laquan McDonald from October 1, 2014 through May 1 2015. This request includes, but is not limited to, any correspondence (electronic or otherwise) generated by Mayor Emanuel during this period of time.",2015-12-01T00:00:00.000,
Carolina Lopez,Loyola Student,"any policy proposals on immigration in Chicago in 2015. 
I would also like for a pdf/word/transcript of 2015 press releases concerning  immigration. ",2015-11-30T00:00:00.000,2015-12-07T00:00:00.000
India McMiller,Loyola Student,"the official public calendar of Mayor Rahm Emanuel from October 1, 2015-October 31, 2015, including meetings and trips for city business.",2015-11-30T00:00:00.000,2015-12-07T00:00:00.000
Katherine Smyser,NBC5,"all electronic, written and recorded correspondence to or from anyone in the Office of the Mayor, including Mayor Emanuel, which refers to any aspect of the police incident involving Laquan McDonald and Officer Jason Van Dyke in October of 2014.  This should include e-mails, text messages, letters, recorded conversations, and all other forms of communications regarding this incident, from October 2014 to the present.",2015-11-30T00:00:00.000,2015-12-07T00:00:00.000
Gunjan Banerji ,Debtwire,"all documents pertaining to the City of Chicago and Ernst & Young, including but not limited to consultant reports, financial documents, and contracts.",2015-11-25T00:00:00.000,2015-12-03T00:00:00.000
Dave Sirota,Muckrock,"All correspondence to or from specific members of the Mayor's office regarding the potential public release of the video of the Chicago police shooting of Laquan McDonald in October of 2014. The specific employees this request covers are: Rahm Emanuel, David Spielfogel, Michael Sacks, Lois Scott, Michael Rendina, Kelley Quinn, Melissa Green, Forrest Claypool, Eileen Mitchell, Theresa Mintle, Felicia Davis, Matt Hynes, Maria Guerra, Mike Simmons, Lisa Schrader, Richard Wendy, Lisa Misher, Victoria Watkins, Mardell Mereim and Maria Rodriguez. I hereby request any and all correspondence between the dates 10/20/14 and 4/30/15.",2015-11-25T00:00:00.000,2015-12-03T00:00:00.000
Jacquie Cobb,"President, Second City Canine Rescue","Any & all information regarding the hiring of a new Director for Chicago Animal Care & Control
Job Description for the Director Position at Chicago Animal Care & Control
Qualification Requirements for the Executive Director Position at Chicago Animal Care & Control",2015-11-24T00:00:00.000,2015-12-02T00:00:00.000
Matt Finn,Fox News,"a copy of the video that reportedly shows 17-year-old Laquan McDonald being shot to death by police officer Jason Van Dyke on October 20, 2014.",2015-11-16T00:00:00.000,2015-11-23T00:00:00.000
Tim Novak,Sun Times,"all analyses, studies or reports regarding the impact the real estate tax increase may have on all property owners, including homeowners.
Please provide all data showing the anticipated tax increases property owners may face over the next few years based upon the market values of their property.  Also, please provide all breakdowns of that data by ward, census tract or zip code.
Also, please provide any analyses, studies or reports regarding the impact of Mayor Rahm Emanuel's proposed increase in the real estate tax exemption would impact property owners. Again, please provide all breakdowns of that data by ward, census tract or zip code.",2015-11-10T00:00:00.000,
Tim Novak,Sun Times,"all travel records for Mayor Richard M. Daley along with his security detail from April 23, 24, and 25, 2004. This should include any bills for airfare, lodging or meals for either the former mayor or members of his security detail.",2015-11-09T00:00:00.000,2015-11-17T00:00:00.000
Jeff Coen,Tribune,"1) The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from Oct. 1, 2015 through Oct. 31, 2015. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2015-11-06T00:00:00.000,2015-11-16T00:00:00.000
Melissa Sanchez,Catalyst,"the “Social Impact Report” that Chicago was supposed to submit to lenders as part of its “social impact bond” program with Goldman Sachs, North Trust and Pritkzer by Sept. 30, 2015. This document is mentioned in Exhibit B (reporting requirements) of the loan agreements and should describe the positive social effects and results of the program.
any and all “CPS CPC Program Services Reports” produced for steering committee meetings since February (you had given me February minutes in last FOIA). These reports are outlined in Article IV Section 4.01 of the loan agreement between the City and IFF Pay For Success I, LLC, are supposed to take place monthly during the Initial Project Year and subsequently on a quarterly basis",2015-11-05T00:00:00.000,2015-11-12T00:00:00.000
Tim Novak,Sun Times,"records from the mayor's office regarding Harriet Rees House, including its designation as a city landmark and its subsequent relocation. This should include any correspondence the mayor's office provided to the Illinois Attorney General's office regarding the relocation of the home in 2014. This should include Mayor Rahm Emanuel's approval to relocate the landmark. It should also include any correspondence the mayor's office has had with the Martorina family, including Salvatore Martorina, regarding the landmark status for the home as well as its relocation for the expansion of McCormick Place.",2015-10-28T00:00:00.000,
