fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,157,RENTAL EQUIPMENT AND SERVICES,5600,5600,5600
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,159,LEASE PURCHASE AGREEMNT,36066,36066,36066
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,162,REPAIR/MAINT EQUIPMENT,25000,25000,25000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,166,DUES  SUBSC & MEM,600,600,600
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,178,FREIGHT/EXPENSE CHARGES,500,500,500
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,181,MOBILE COMM SERVICES,36000,36000,109000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,190,TELEPHONE-CENTREX,99800,99800,96000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,191,TELEPHONE-RELOCATIONS,500,500,500
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,196,DATA CIRCUITS,1800,1800,2500
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,197,TELEPHONE-MAINTENANCE,46000,46000,33000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,229,TRAN/EXP ALLOWANCE,155000,155000,155000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,270,LOCAL TRANSPORTATION,2500,2500,1250
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,319,CLOTHING,10000,10000,10000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,348,BOOKS AND RELATED MTL,2582,2582,2582
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,350,STATIONERY AND OFFICE SUPPL,40820,40820,30620
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,931,TORT/NON-TORT JUDGMENT,300000,300000,300000
LOCAL,100,CORPORATE FUND,67,DEPT OF BUILDINGS,2005,2005 - DEPT OF BUILDINGS,989,REFUND CANCELLED VOUCHR,150000,150000,150000
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,5,SALARIES AND WAGES - ON PAYROLL,12235513,12235513,12540271
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,12,CONTRACT WAGE-PR,2479,2479,2091
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,15,SCHEDULE SALARY ADJ,75716,75716,83196
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,20,OVERTIME,24700,24700,24700
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,39,STUDENT AS TRAINEES,31675,31675,21800
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,124,INVESTIGATION COSTS,115632,115632,115632
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,130,POSTAGE,80018,80018,80018
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,138,PROF SERV-IT MAINT,294490,294490,339490
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,140,PROF & TECHNICAL SERVICES,282280,282280,284228
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,143,COURT REPORTING,61150,61150,61150
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,148,TESTING AND INSPECTING,35232,35232,35232
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,150,PUBLICATN & REPRODT-OUT,18280,18280,18280
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,152,ADVERTISING,99648,99648,99648
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,153,PROMOTIONS,3760,3760,3760
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,154,RENTAL-DATA HARDWARE EQ,2668,2668,2668
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,157,RENTAL EQUIPMENT AND SERVICES,35052,35052,35052
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,159,LEASE PURCHASE AGREEMNT,6804,6804,6804
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,162,REPAIR/MAINT EQUIPMENT,32288,32288,32288
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,166,DUES  SUBSC & MEM,5229,5229,5229
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,169,TECHNICAL MEETING COSTS,4576,4576,4576
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,179,MESSENGER SERVICES,14418,14418,14418
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,181,MOBILE COMM SERVICES,80898,80898,65000
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,189,TELEPHONE NON-CENTREX,1300,1300,0
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,190,TELEPHONE-CENTREX,67900,67900,57000
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,196,DATA CIRCUITS,40500,40500,37000
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,197,TELEPHONE-MAINTENANCE,110000,110000,112000
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,229,TRAN/EXP ALLOWANCE,53016,53016,53016
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,245,REIMBURSEMENT TRAVELERS,2092,2092,2092
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,270,LOCAL TRANSPORTATION,1966,1966,1966
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,338,LICENSE STICKER TAG AND PLATES,76608,76608,76608
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,340,MATERIAL AND SUPPLIES,22385,22385,22385
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,348,BOOKS AND RELATED MTL,1972,1972,1972
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,350,STATIONERY AND OFFICE SUPPL,67448,67448,36186
LOCAL,100,CORPORATE FUND,70,BUS AFFAIRS AND CONSUMER PROT,2005,2005 - BUS AFFAIRS AND CONSUMER PROT,360,REPAIR PARTS AND MATERIAL,3083,3083,3083
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,5,SALARIES AND WAGES - ON PAYROLL,3032959,3032959,3659282
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,11,CONTRACT WAGE-SALARY,0,0,17687
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,15,SCHEDULE SALARY ADJ,26531,26531,33862
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,20,OVERTIME,145000,145000,145000
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,39,STUDENT AS TRAINEES,0,0,7800
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,91,UNIFORM ALLOWANCE,27800,27800,32850
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,130,POSTAGE,4396,4396,2628
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,140,PROF & TECHNICAL SERVICES,431707,431707,593969
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,150,PUBLICATN & REPRODT-OUT,1427,1427,1427
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,152,ADVERTISING,3300,3300,3300
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,154,RENTAL-DATA HARDWARE EQ,2200,2200,2200
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,157,RENTAL EQUIPMENT AND SERVICES,11220,11220,12420
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,162,REPAIR/MAINT EQUIPMENT,5220,5220,5220
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,168,EDUCATION DEVELOPMENT,5755,5755,5350
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,169,TECHNICAL MEETING COSTS,1068,1068,1068
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,181,MOBILE COMM SERVICES,26412,26412,29720
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,186,PAGERS,156,156,0
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,190,TELEPHONE-CENTREX,7000,7000,6500
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,196,DATA CIRCUITS,2800,2800,2800
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,197,TELEPHONE-MAINTENANCE,1400,1400,1200
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,245,REIMBURSEMENT TRAVELERS,479,479,480
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,313,CLEANING AND SAN SUPPLY,70028,70028,70028
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,330,FOOD,100000,100000,105000
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,340,MATERIAL AND SUPPLIES,16710,16710,20316
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,342,DRUGS MED AND CHEM MATL S,216200,216200,220700
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,350,STATIONERY AND OFFICE SUPPL,8411,8411,9164
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,2005 - COMM ANIMAL CARE AND CONTROL,360,REPAIR PARTS AND MATERIAL,2093,2093,2093
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,5,SALARIES AND WAGES - ON PAYROLL,63276,63276,64548
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,15,SCHEDULE SALARY ADJ,0,0,621
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,130,POSTAGE,238,238,243
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,140,PROF & TECHNICAL SERVICES,77223,77223,77223
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,143,COURT REPORTING,25000,25000,22500
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,157,RENTAL EQUIPMENT AND SERVICES,1260,1260,1260
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,162,REPAIR/MAINT EQUIPMENT,294,294,294
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,190,TELEPHONE-CENTREX,1000,1000,900
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,197,TELEPHONE-MAINTENANCE,250,250,250
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,2005 - LICENSE APPEAL COMMISSION,340,MATERIAL AND SUPPLIES,800,800,456
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,5,SALARIES AND WAGES - ON PAYROLL,662623,662623,672828
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,15,SCHEDULE SALARY ADJ,3116,3116,0
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,130,POSTAGE,4000,4000,3530
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,140,PROF & TECHNICAL SERVICES,96751,96751,69251
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,162,REPAIR/MAINT EQUIPMENT,14154,14154,10054
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,169,TECHNICAL MEETING COSTS,570,570,1284
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,190,TELEPHONE-CENTREX,4000,4000,3100
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,196,DATA CIRCUITS,950,950,950
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,197,TELEPHONE-MAINTENANCE,1400,1400,1200
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,229,TRAN/EXP ALLOWANCE,100,100,150
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,245,REIMBURSEMENT TRAVELERS,500,500,2580
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,270,LOCAL TRANSPORTATION,2400,2400,2400
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,348,BOOKS AND RELATED MTL,100,100,250
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,2005 - BOARD OF ETHICS,350,STATIONERY AND OFFICE SUPPL,500,500,2600
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,5,SALARIES AND WAGES - ON PAYROLL,1023329,1023329,1126331
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,15,SCHEDULE SALARY ADJ,0,0,3364
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,126,OFFICE CONVENIENCES,200,200,200
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,130,POSTAGE,6230,6230,6230
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,140,PROF & TECHNICAL SERVICES,23852,23852,23852
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,154,RENTAL-DATA HARDWARE EQ,1500,1500,1500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,157,RENTAL EQUIPMENT AND SERVICES,898,898,898
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,162,REPAIR/MAINT EQUIPMENT,4022,4022,4022
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,166,DUES  SUBSC & MEM,603,603,603
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,169,TECHNICAL MEETING COSTS,275,275,275
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,181,MOBILE COMM SERVICES,30620,30620,130000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,189,TELEPHONE NON-CENTREX,7000,7000,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,190,TELEPHONE-CENTREX,54100,54100,51000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,196,DATA CIRCUITS,1400,1400,1400
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,197,TELEPHONE-MAINTENANCE,14200,14200,10000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,245,REIMBURSEMENT TRAVELERS,500,500,500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,340,MATERIAL AND SUPPLIES,2500,2500,2500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,348,BOOKS AND RELATED MTL,200,200,200
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,350,STATIONERY AND OFFICE SUPPL,8300,8300,6100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,2005 - COMMISSIONER'S OFFICE,931,TORT/NON-TORT JUDGMENT,540000,540000,540000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6634862,6634862,6894755
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,12,CONTRACT WAGE-PR,19595,19595,24138
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,15,SCHEDULE SALARY ADJ,6704,6704,10702
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,20,OVERTIME,1000,1000,1000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,130,POSTAGE,3000,3000,3000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,140,PROF & TECHNICAL SERVICES,2500,2500,2500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,159,LEASE PURCHASE AGREEMNT,25928,25928,25928
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,162,REPAIR/MAINT EQUIPMENT,7000,7000,7000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,190,TELEPHONE-CENTREX,9287,9287,8000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,197,TELEPHONE-MAINTENANCE,1700,1700,1500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,229,TRAN/EXP ALLOWANCE,500,500,500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,270,LOCAL TRANSPORTATION,100,100,100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,319,CLOTHING,600,600,600
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,340,MATERIAL AND SUPPLIES,3000,3000,3000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,350,STATIONERY AND OFFICE SUPPL,8000,8000,6000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,2006 - ADMINISTRATIVE SERV DIVISION,440,MACHINERY AND EQUIPMENT,100,100,100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,5,SALARIES AND WAGES - ON PAYROLL,86376035,86376035,100299003
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,12,CONTRACT WAGE-PR,504144,504144,617286
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,15,SCHEDULE SALARY ADJ,101139,101139,102684
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,20,OVERTIME,1655953,1655953,3661453
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,126,OFFICE CONVENIENCES,870,870,870
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,130,POSTAGE,3437,3437,3525
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,140,PROF & TECHNICAL SERVICES,4496200,4496200,10533441
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,150,PUBLICATN & REPRODT-OUT,8400,8400,8000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,157,RENTAL EQUIPMENT AND SERVICES,64380,64380,161760
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,159,LEASE PURCHASE AGREEMNT,91200,91200,98055
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,160,REPAIR/MAINT PROPERTY,1000,1000,1000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,162,REPAIR/MAINT EQUIPMENT,12360,12360,16763
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,181,MOBILE COMM SERVICES,181630,181630,114000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,185,WASTE DISPOSAL SERV,41259993,41259993,41259993
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,188,VEHICLE TRACKING SERVICE,257460,257460,294340
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,189,TELEPHONE NON-CENTREX,600,600,650
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,190,TELEPHONE-CENTREX,69400,69400,85000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,196,DATA CIRCUITS,28000,28000,28000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,197,TELEPHONE-MAINTENANCE,14400,14400,12000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,2020 - BUREAU OF SANITATION,229,TRAN/EXP ALLOWANCE,500,500,500
