address,street_number,direction,street_name,tanks,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_type,permits,complaints,inspections,neshaps_demolition_notices,holds,enforcement
1146 W GRAND AVE,1146,W,GRAND,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1146%20and%20direction=%27W%27%20and%20street_name=%27GRAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.89119985089365,-87.6564636314132,"{'type': 'Point', 'coordinates': [-87.6564636314132, 41.89119985089365]}",49,25,22620,522,46,AVE,,,,,,
11500 S FAIRFIELD AVE,11500,S,FAIRFIELD,,,,,,,,,,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=11500%20and%20direction=%27S%27%20and%20street_name=%27FAIRFIELD%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
11611 S PRINCETON AVE,11611,S,PRINCETON,,41.68304175953079,-87.62987445330899,"{'type': 'Point', 'coordinates': [-87.62987445330899, 41.68304175953079]}",19,50,21861,255,22,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=11611%20and%20direction=%27S%27%20and%20street_name=%27PRINCETON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=11611%20and%20direction=%27S%27%20and%20street_name=%27PRINCETON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1165 W 18TH ST,1165,W,18TH,,41.85785490146855,-87.65576066755212,"{'type': 'Point', 'coordinates': [-87.65576066755212, 41.85785490146855]}",43,33,14920,251,26,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1165%20and%20direction=%27W%27%20and%20street_name=%2718TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
12221 S WALLACE ST,12221,S,WALLACE,,41.67175411195179,-87.63675070039024,"{'type': 'Point', 'coordinates': [-87.63675070039024, 41.67175411195179]}",19,50,21861,60,22,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=12221%20and%20direction=%27S%27%20and%20street_name=%27WALLACE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
123 S ASHLAND AVE,123,S,ASHLAND,,41.87944124475731,-87.66660484319742,"{'type': 'Point', 'coordinates': [-87.66660484319742, 41.87944124475731]}",44,29,14917,91,23,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=123%20and%20direction=%27S%27%20and%20street_name=%27ASHLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1235 W JACKSON BLVD,1235,W,JACKSON,,41.877657565902176,-87.65842089470398,"{'type': 'Point', 'coordinates': [-87.65842089470398, 41.877657565902176]}",44,29,14917,91,23,BLVD,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1235%20and%20direction=%27W%27%20and%20street_name=%27JACKSON%27%20and%20street_type=%27BLVD%27', 'description': 'Y'}",,
1243 W 59TH PL,1243,W,59TH,,,,,,,,,,PL,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1243%20and%20direction=%27W%27%20and%20street_name=%2759TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
1259 W OAKDALE AVE,1259,W,OAKDALE,,41.935130557716725,-87.66110432910985,"{'type': 'Point', 'coordinates': [-87.66110432910985, 41.935130557716725]}",22,57,4449,679,40,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1259%20and%20direction=%27W%27%20and%20street_name=%27OAKDALE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
1304 W NORWOOD ST,1304,W,NORWOOD,,41.99189703419062,-87.6631574453201,"{'type': 'Point', 'coordinates': [-87.6631574453201, 41.99189703419062]}",14,76,4451,536,16,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1304%20and%20direction=%27W%27%20and%20street_name=%27NORWOOD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
1308 W CERMAK RD,1308,W,CERMAK,,41.85256005092106,-87.65909910372571,"{'type': 'Point', 'coordinates': [-87.65909910372571, 41.85256005092106]}",43,33,14920,365,26,RD,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1308%20and%20direction=%27W%27%20and%20street_name=%27CERMAK%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,,
1311 S CORLISS AVE,1311,S,CORLISS,,,,,,,,,,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1311%20and%20direction=%27S%27%20and%20street_name=%27CORLISS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1313 S ELLIS AVE,1313,S,ELLIS,,,,,,,,,,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1313%20and%20direction=%27S%27%20and%20street_name=%27ELLIS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1321 S KARLOV AVE,1321,S,KARLOV,,41.86365344118227,-87.72738840241522,"{'type': 'Point', 'coordinates': [-87.72738840241522, 41.86365344118227]}",57,30,21569,761,14,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1321%20and%20direction=%27S%27%20and%20street_name=%27KARLOV%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
13300 S HOXIE AVE,13300,S,HOXIE,,,,,,,,,,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=13300%20and%20direction=%27S%27%20and%20street_name=%27HOXIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1339 W 32ND ST,1339,W,32ND,,41.835952665362065,-87.66003512921426,"{'type': 'Point', 'coordinates': [-87.66003512921426, 41.835952665362065]}",43,58,14920,676,48,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1339%20and%20direction=%27W%27%20and%20street_name=%2732ND%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
13415 S AVENUE L AVE,13415,S,AVENUE L,,41.651351875821504,-87.53609530040131,"{'type': 'Point', 'coordinates': [-87.53609530040131, 41.651351875821504]}",26,52,22250,787,47,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=13415%20and%20direction=%27S%27%20and%20street_name=%27AVENUE%20L%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=13415%20and%20direction=%27S%27%20and%20street_name=%27AVENUE%20L%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1342 W HURON ST,1342,W,HURON,,41.89445413148598,-87.66131659689155,"{'type': 'Point', 'coordinates': [-87.66131659689155, 41.89445413148598]}",49,25,22620,521,41,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1342%20and%20direction=%27W%27%20and%20street_name=%27HURON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
1350 W 76TH ST,1350,W,76TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1350%20and%20direction=%27W%27%20and%20street_name=%2776TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.75599897671389,-87.65834155368721,"{'type': 'Point', 'coordinates': [-87.65834155368721, 41.75599897671389]}",59,70,21554,572,31,ST,,,,,,
1356 E MADISON ST,1356,E,MADISON,,,,,,,,,,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1356%20and%20direction=%27E%27%20and%20street_name=%27MADISON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
1400 N TRIPP AVE,1400,N,TRIPP,,41.90627574790223,-87.73267855928857,"{'type': 'Point', 'coordinates': [-87.73267855928857, 41.90627574790223]}",5,24,4299,286,49,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1400%20and%20direction=%27N%27%20and%20street_name=%27TRIPP%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1415 W 104TH ST,1415,W,104TH,,41.70483067408288,-87.65804188583073,"{'type': 'Point', 'coordinates': [-87.65804188583073, 41.70483067408288]}",13,71,22212,630,42,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1415%20and%20direction=%27W%27%20and%20street_name=%27104TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
1418 W CORTLAND ST,1418,W,CORTLAND,,41.91715111169609,-87.66388753283273,"{'type': 'Point', 'coordinates': [-87.66388753283273, 41.91715111169609]}",16,68,21190,210,11,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1418%20and%20direction=%27W%27%20and%20street_name=%27CORTLAND%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1422 W 61ST ST,1422,W,61ST,,41.78327213444014,-87.66051195849421,"{'type': 'Point', 'coordinates': [-87.66051195849421, 41.78327213444014]}",23,65,22257,277,2,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1422%20and%20direction=%27W%27%20and%20street_name=%2761ST%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1424 W FARGO AVE,1424,W,FARGO,,42.01725667412233,-87.66645869310835,"{'type': 'Point', 'coordinates': [-87.66645869310835, 42.01725667412233]}",9,10,21853,357,5,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1424%20and%20direction=%27W%27%20and%20street_name=%27FARGO%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1438 W 15TH ST,1438,W,15TH,,41.86161866071012,-87.66298680119732,"{'type': 'Point', 'coordinates': [-87.66298680119732, 41.86161866071012]}",43,29,14920,96,23,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1438%20and%20direction=%27W%27%20and%20street_name=%2715TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1439 N LARAMIE AVE,1439,N,LARAMIE,,41.907035613944004,-87.7557396754095,"{'type': 'Point', 'coordinates': [-87.7557396754095, 41.907035613944004]}",5,26,4299,600,45,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1439%20and%20direction=%27N%27%20and%20street_name=%27LARAMIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1444 W MONTROSE AVE,1444,W,MONTROSE,,41.96173514808132,-87.66671626198085,"{'type': 'Point', 'coordinates': [-87.66671626198085, 41.96173514808132]}",15,31,22616,576,18,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1444%20and%20direction=%27W%27%20and%20street_name=%27MONTROSE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1448 W CHESTNUT ST,1448,W,CHESTNUT,,41.898047988384555,-87.66435723443179,"{'type': 'Point', 'coordinates': [-87.66435723443179, 41.898047988384555]}",49,25,22620,484,11,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1448%20and%20direction=%27W%27%20and%20street_name=%27CHESTNUT%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1448%20and%20direction=%27W%27%20and%20street_name=%27CHESTNUT%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
146 W 127TH ST,146,W,127TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=146%20and%20direction=%27W%27%20and%20street_name=%27127TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.66350448091073,-87.62636151010834,"{'type': 'Point', 'coordinates': [-87.62636151010834, 41.66350448091073]}",19,50,21861,206,43,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=146%20and%20direction=%27W%27%20and%20street_name=%27127TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1460 E 53RD ST,1460,E,53RD,,41.7996512604028,-87.58940328555822,"{'type': 'Point', 'coordinates': [-87.58940328555822, 41.7996512604028]}",10,8,21192,500,10,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1460%20and%20direction=%27E%27%20and%20street_name=%2753RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
1500 N TALMAN AVE,1500,N,TALMAN,,41.90851995172082,-87.6934298265726,"{'type': 'Point', 'coordinates': [-87.6934298265726, 41.90851995172082]}",4,25,21560,288,41,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1500%20and%20direction=%27N%27%20and%20street_name=%27TALMAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1500 W CORNELIA AVE,1500,W,CORNELIA,,41.94531325774786,-87.66645425239169,"{'type': 'Point', 'coordinates': [-87.66645425239169, 41.94531325774786]}",22,57,4449,239,25,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1500%20and%20direction=%27W%27%20and%20street_name=%27CORNELIA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1500%20and%20direction=%27W%27%20and%20street_name=%27CORNELIA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1511 N BOSWORTH AVE,1511,N,BOSWORTH,,41.90920876447145,-87.66628594253699,"{'type': 'Point', 'coordinates': [-87.66628594253699, 41.90920876447145]}",49,25,22620,483,11,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1511%20and%20direction=%27N%27%20and%20street_name=%27BOSWORTH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1511%20and%20direction=%27N%27%20and%20street_name=%27BOSWORTH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1515 W CULLERTON ST,1515,W,CULLERTON,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1515%20and%20direction=%27W%27%20and%20street_name=%27CULLERTON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.854999488020866,-87.66432626270603,"{'type': 'Point', 'coordinates': [-87.66432626270603, 41.854999488020866]}",43,33,14920,270,26,ST,,,,,,
1517 W LAWRENCE AVE,1517,W,LAWRENCE,,41.968777580948995,-87.66822692197712,"{'type': 'Point', 'coordinates': [-87.66822692197712, 41.968777580948995]}",15,31,22616,559,18,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1517%20and%20direction=%27W%27%20and%20street_name=%27LAWRENCE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1518 W HUBBARD ST,1518,W,HUBBARD,,41.89000591353053,-87.66629959832908,"{'type': 'Point', 'coordinates': [-87.66629959832908, 41.89000591353053]}",49,25,22620,485,41,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1518%20and%20direction=%27W%27%20and%20street_name=%27HUBBARD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
1553 W BELMONT AVE,1553,W,BELMONT,,41.93958940338581,-87.66845746486054,"{'type': 'Point', 'coordinates': [-87.66845746486054, 41.93958940338581]}",22,57,4449,712,40,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1553%20and%20direction=%27W%27%20and%20street_name=%27BELMONT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
1569 N LA SALLE DR,1569,N,LA SALLE,,41.91106533115013,-87.63300048150086,"{'type': 'Point', 'coordinates': [-87.63300048150086, 41.91106533115013]}",54,37,14926,100,11,DR,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1569%20and%20direction=%27N%27%20and%20street_name=%27LA%20SALLE%27%20and%20street_type=%27DR%27', 'description': 'Y'}",,,,
16 N BISHOP ST,16,N,BISHOP,,41.88200358576709,-87.66385299288476,"{'type': 'Point', 'coordinates': [-87.66385299288476, 41.88200358576709]}",44,29,14917,63,46,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=16%20and%20direction=%27N%27%20and%20street_name=%27BISHOP%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=16%20and%20direction=%27N%27%20and%20street_name=%27BISHOP%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
160 E SOUTH WATER LOWER ST,160,E,SOUTH WATER LOWER,,41.88689236561851,-87.62346577342792,"{'type': 'Point', 'coordinates': [-87.62346577342792, 41.88689236561851]}",42,38,14309,580,36,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=160%20and%20direction=%27E%27%20and%20street_name=%27SOUTH%20WATER%20LOWER%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1601 N KILBOURN AVE,1601,N,KILBOURN,,41.90978640884037,-87.73840192817815,"{'type': 'Point', 'coordinates': [-87.73840192817815, 41.90978640884037]}",2,24,22615,286,45,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1601%20and%20direction=%27N%27%20and%20street_name=%27KILBOURN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1611 E 53RD ST,1611,E,53RD,,41.799474573358765,-87.58607048767622,"{'type': 'Point', 'coordinates': [-87.58607048767622, 41.799474573358765]}",10,8,21192,501,33,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1611%20and%20direction=%27E%27%20and%20street_name=%2753RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1611%20and%20direction=%27E%27%20and%20street_name=%2753RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
161 E HURON ST,161,E,HURON,,41.89484752424261,-87.62302210941388,"{'type': 'Point', 'coordinates': [-87.62302210941388, 41.89484752424261]}",6,37,21182,158,36,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=161%20and%20direction=%27E%27%20and%20street_name=%27HURON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
1633 N NARRAGANSETT AVE,1633,N,NARRAGANSETT,,41.910140155946806,-87.78488752575235,"{'type': 'Point', 'coordinates': [-87.78488752575235, 41.910140155946806]}",2,26,22615,597,7,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1633%20and%20direction=%27N%27%20and%20street_name=%27NARRAGANSETT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1633%20and%20direction=%27N%27%20and%20street_name=%27NARRAGANSETT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1633 N OAKLEY AVE,1633,N,OAKLEY,,41.9113255373911,-87.68466497294203,"{'type': 'Point', 'coordinates': [-87.68466497294203, 41.9113255373911]}",1,25,22535,298,40,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1633%20and%20direction=%27N%27%20and%20street_name=%27OAKLEY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1634 W 14TH ST,1634,W,14TH,,41.86335662796419,-87.66774536307928,"{'type': 'Point', 'coordinates': [-87.66774536307928, 41.86335662796419]}",43,29,14920,96,23,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1634%20and%20direction=%27W%27%20and%20street_name=%2714TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1643 W 14TH PL,1643,W,14TH,,41.86222750918634,-87.66802731625519,"{'type': 'Point', 'coordinates': [-87.66802731625519, 41.86222750918634]}",43,29,14920,96,23,PL,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1643%20and%20direction=%27W%27%20and%20street_name=%2714TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
1646 N BOSWORTH AVE,1646,N,BOSWORTH,,41.912013788034194,-87.66672215593886,"{'type': 'Point', 'coordinates': [-87.66672215593886, 41.912013788034194]}",49,25,22620,109,40,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1646%20and%20direction=%27N%27%20and%20street_name=%27BOSWORTH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1657 W 47TH ST,1657,W,47TH,,41.80847300342319,-87.66724920214958,"{'type': 'Point', 'coordinates': [-87.66724920214958, 41.80847300342319]}",37,59,14924,740,4,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1657%20and%20direction=%27W%27%20and%20street_name=%2747TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1700 W WALNUT ST,1700,W,WALNUT,,41.88618330728748,-87.66956442105979,"{'type': 'Point', 'coordinates': [-87.66956442105979, 41.88618330728748]}",28,29,21184,579,46,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1700%20and%20direction=%27W%27%20and%20street_name=%27WALNUT%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1700%20and%20direction=%27W%27%20and%20street_name=%27WALNUT%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
