inspection_id,dba_name,aka_name,license_,facility_type,risk,address,city,state,zip,inspection_date,inspection_type,results,violations,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2571127,ALI NIHARI LLC,ALI NIHARI,2791624,Restaurant,Risk 1 (High),2548-2550 W DEVON AVE ,CHICAGO,IL,60659,2023-02-10T00:00:00.000,Complaint Re-Inspection,Pass,"48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments:  4-603.15 OBSERVED POTS THAT ARE TOO LARGE TO FIT IN A 3 COMPARTMENT SINK. INSTRUCTED MANAGER TO PROVIDE WRITTEN ALTERNATIVE PROCEEDURES FOR WASHING RINSING AND SANITIZING EQUIPMENT. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13 OBSERVED SEVERAL EMPLOYEES WITH NO RECORD OF FOOD HANDLER CERTIFICATES. INSTRUCTED MANAGER TO COMPLY WITH REQUIREMENT.",41.9977653535896,-87.69428406894727,"{'latitude': '41.9977653535896', 'longitude': '-87.69428406894727'}",42,4450,20,41,27
2571116,THE CREPE SHOP,THE CREPE SHOP,2699005,Restaurant,Risk 1 (High),2934 N BROADWAY ,CHICAGO,IL,60657,2023-02-10T00:00:00.000,Canvass,Pass,,41.93592957402078,-87.64440716256712,"{'latitude': '41.93592957402078', 'longitude': '-87.64440716256712'}",38,4449,57,684,25
2571129,SAM SYLK'S CHICKEN AND FISH,SAM SYLK'S CHICKEN AND FISH,2845498,Restaurant,Risk 1 (High),857 W 115TH ST ,CHICAGO,IL,60643,2023-02-10T00:00:00.000,Canvass,Fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO PERSON IN CHARGE WITH VALID CHICAGO FOOD SANITATION CERTIFICATE. INSTRUCTED MANAGER TO DESIGNATE PERSON IN CHARGE DURING ALL HOURS OF OPERATION. PRIORITY FOUNDATION 7-38-012 CITATION ISSUED | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO VALID CHICAGO FOOD SANITATION CERTIFICATE POSTED WHEN CHICKEN AND FISH PREPARED AND SERVED. A CHICAGO FOOD SANITATION MANAGER MUST BE ON SITE AND VALID CERTIFICATE POSTED AT ALL TIMES TCS FOOD PREPARED AND SERVED. PRIORITY FOUNDATION 7-38-012 CITATION ISSUED | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: OBSERVED SINGLE SERVICE UTENSILS NOT WRAPPED OR INVERTED ON FRONT COUNTER. INSTRUCTED MANAGER TO INVERT ALL SINGLE SERVICE ARTICLES TO PROTECT FROM CONTAMINATION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED POP CRATES USED AS SHELVING. INSTRUCTED MANAGER TO PROVIDE ADEQUATE SHELVING FOR STORAGE. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED 3-COMPARTMENT SINK NOT LARGE ENOUGH FOR IMMERSION OF FOOD EQUIPMENT. INSTRUCTED MANAGER TO PROVIDE LARGER 3-COMPARTMENT SINK OR SMALLER FOOD EQUIPMENT AND UTENSILS. PRIORITY FOUNDATION 7-38-025 CITATION ISSUED | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED WASTE RECCEPTACLE IN WASHROOM. INSTRUCTED MANAGER TO PROVIDE. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED WASHROOM DOOR NOT SELF CLOSING. INSTRUCTED MANAGER TO PROVIDE SELF-CLOSING DEVICE ON WASHROOM DOOR. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DUST BUILDUP ON CEILING VENTS AND CEILING TILES. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN .",41.68494313726917,-87.644368901148,"{'latitude': '41.68494313726917', 'longitude': '-87.644368901148'}",45,22212,50,642,22
2571095,MOON'S SANDWICH SHOP,MOON'S SANDWICH SHOP,1804509,Restaurant,Risk 1 (High),16 S WESTERN AVE ,CHICAGO,IL,60612,2023-02-10T00:00:00.000,Canvass Re-Inspection,Pass,,41.880677409478736,-87.68656689128477,"{'latitude': '41.880677409478736', 'longitude': '-87.68656689128477'}",48,21184,29,785,46
2571090,Graham Branch,Graham Branch,70206,School,Risk 1 (High),745 W 45th St (4500S) ,CHICAGO,IL,60609,2023-02-10T00:00:00.000,Canvass,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON FLOORS ALONG WALLS AND CORNERS IN UTILITY AND STORAGE AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. ",41.81239402355679,-87.64503890814656,"{'latitude': '41.81239402355679', 'longitude': '-87.64503890814656'}",26,14924,59,123,48
2571128,WE ALL CARE LEARNING ACADEMY,WE ALL CARE LEARNING ACADEMY,2781484,Children's Services Facility,Risk 1 (High),5331-5333 W NORTH AVE ,CHICAGO,IL,60651,2023-02-10T00:00:00.000,Non-Inspection,No Entry,,41.90934519026237,-87.7593452321065,"{'latitude': '41.90934519026237', 'longitude': '-87.7593452321065'}",4,22615,26,599,45
2571101,WORLD FRESH MARKET,WORLD FRESH MARKET,1492163,Grocery Store,Risk 2 (Medium),2434-2438 W DEVON AVE ,CHICAGO,IL,60659,2023-02-10T00:00:00.000,Complaint,Pass w/ Conditions,10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: FOUND NO SOAP AT HAND SINK AT MEAT PREPARATION AREAS.PRIORITY FOUNDATION.CITATION ISSUED.7-38-030C.SOAP PROVIDED AT HAND SINK BY THE END OF THE INSPECTION.,41.997817925956696,-87.69125188556993,"{'latitude': '41.997817925956696', 'longitude': '-87.69125188556993'}",42,4450,20,41,27
2571142,NORTH CHICAGO SUBS LLC,NORTH CHICAGO SUBS,2877635,Restaurant,Risk 2 (Medium),4309 N Milwaukee AVE ,CHICAGO,IL,60641,2023-02-10T00:00:00.000,Complaint,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED SHELVES WITH PEELING PAINT IN 2-DOOR REACH-IN COOLER , LOCATED IN THE REAR PREPARATION AREA. INSTRUCTED THE PERSON IN CHARGE TO RESEAL SHELVING UNIT AND MAINTAIN IN GOOD REPAIR. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: THE SELF-CLOSING DOOR DEVICE ON THE WASHROOM DOOR IS BROKEN.  MANAGEMENT INSTRUCTED TO REPAIR. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED WATER LINE PROTRUDING FROM FLOOR IN FRONT PREPARATION AREA. INSTRUCTED THE PERSON IN CHARGE TO RELOCATE/REMOVE, SO THAT WATER LINE MAY NOT OBSTRUCT/PREVENT THE CLEANING OF FLOORS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED HOLES SURROUNDING PIPES IN CEILING AND WALL IN THE UTILITY CLOSET LOCATED IN THE REAR.  ALSO OBSERVED HOLES IN WALL AND AROUND DRAIN UNDERNEATH DIPPER WELL, LOCATED IN THE FRONT PREPARATION AREA. INSTRUCTED THE PERSON IN CHARGE TO SMOOTHLY SEAL ALL OPENINGS AND MAINTAIN IN GOOD REPAIR.",41.95915229263769,-87.75302230536079,"{'latitude': '41.95915229263769', 'longitude': '-87.75302230536079'}",20,22618,15,259,50
2571092,HOWDY KOLACHE,HOWDY KOLACHE,2857104,Restaurant,Risk 1 (High),817 W FULTON MARKET ,CHICAGO,IL,60607,2023-02-10T00:00:00.000,Canvass Re-Inspection,Pass,,41.88668168821072,-87.6482644410247,"{'latitude': '41.88668168821072', 'longitude': '-87.6482644410247'}",41,14917,29,63,46
2571106,"TAQUERIA EL ARCO #3 EL POLLO FELIZ, INC.",EL POLLO CRIS CRIS #3,1964458,Restaurant,Risk 1 (High),7023-7025 S PULASKI RD ,CHICAGO,IL,60629,2023-02-10T00:00:00.000,Complaint Re-Inspection,Pass,51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments:  LEAK AT PIPE UNDERNEATH 3-COMPARTMENT SINK. COVER OF GREASE INTERCEPTOR IN FLOOR NOT TIGHTLY FITTING. INSTD TO REPAIR AND MAINTAIN,41.765126421774134,-87.72227898862089,"{'latitude': '41.765126421774134', 'longitude': '-87.72227898862089'}",23,21867,63,317,15
2571084,ECUADORIAN FOOD MARKET,ECUADORIAN FOOD MARKET,2891168,Grocery Store,Risk 3 (Low),5000 W DIVISION ST ,CHICAGO,IL,60651,2023-02-10T00:00:00.000,License Re-Inspection,Pass,10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments:  OBSERVED NO HAND WASHING SIGNAGE IN THE WASHROOM. INSTRUCTED TO PROVIDE HAND WASHING SIGNAGE FOR ALL HAND WASHING SINKS IN THE FACILITY  | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO AMBIENT AIR THERMOMETERS INSIDE THE REACH IN COOLERS. INSTRUCTED TO PROVIDE CONSPICUOUS AND EASILY READABLE THERMOMETERS INSIDE ALL REFRIGERATOR UNITS TO PROPERLY MONITOR THE AMBIENT AIR TEMPERATURE OF EQUIPMENT. ,41.90241047995857,-87.75093588894809,"{'latitude': '41.90241047995857', 'longitude': '-87.75093588894809'}",4,4299,26,600,45
2571154,SUBWAY,SUBWAY,2698566,Restaurant,Risk 1 (High),1936 E 95TH ST ,CHICAGO,IL,60617,2023-02-10T00:00:00.000,Canvass,Fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO CLEAN-UP ITEMS FOR VOMITING AND DIARRHEA.MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION 7-38-005)(CITATION ISSUED) | 8. HANDS CLEAN & PROPERLY WASHED - Comments: OBSERVED FEMALE EMPLOYEE WITH PLASTIC GLOVES ON RING THE REGISTER,THEN REMOVED RECEIPT AND MADE A SANDWICH FOR CUSTOMER WITH OUT WASHING HANDS AND CHANGING GLOVES.INSTRUCTED MANAGER TO HAVE EMPLOYEE REMOVE GLOVES AND WASH HANDS.(PRIORITY 7-38-010)(CITATION ISSUED)(COS) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED REAR HAND WASHING SINK NOT ACCESSIBLE OBSERVED A BUCKET INSIDE OF HAND SINK BASIN.BUCKET WAS REMOVED DURING INSPECTION.MUST KEEP HAND SINKS ACCESSIBLE AT ALL TIMES.(COS)(PRIORITY FOUNDATION 7-38-030(C)(CITATION ISSUED) | 21. PROPER HOT HOLDING TEMPERATURES - Comments: OBSERVED TCS FOODS AT IMPROPER TEMPERATURE SUCH AS 10LBS. COOKED MEATBALLS AT 130.1F AT HOT HOLDING UNIT.PRODUCT WAS DISCARDED BY MANAGER MUST HAVE HOT HOLDING FOODS AT 135.0F OR ABOVE.(PRIORITY 7-38-005)(CITATION ISSUED)(COS)APPX. 10LBS. $40. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO THERMOMETERS FOR HOT AND COLD HOLDING UNITS MUST PROVIDE AND MAINTAIN. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF APPX. 60 OR MORE MICE DROPPINGS ON LOWER SHELF UNDER REGISTER AND ADJACENT SHELF,ON FLOOR NEAR SAFE AND LOWER CABINET OF SODA MACHINE. MUST REMOVE DROPPINGS CLEAN AND SANITIZE AREAS.RECOMMENDED TO HAVE A PEST CONTROL OPERATOR TO SERVICE PREMISES ON OR AFTER 2/10/23.(PRIORITY FOUNDATION 7-38-020(A)(CITATION ISSUED) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED A GAP ALONG BOTTOM OF REAR DOOR MUST MAKE DOOR TIGHT FITTING. | 46. GLOVES USED PROPERLY - Comments: OBSERVED FEMALE EMPLOYEE NOT CHANGING GLOVES AFTER EVERY POSSIBLE CONTAMINATION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST ELIMINATE CRATES USED FOR FOOD STORAGE IN WALK IN FREEZER AND WATER STORAGE MUST PROVIDE ADEQUATE SHELVING UNITS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN DEBRIS BUILD UP FROM WALK IN COOLER SHELVING UNITS,LOWER SHELVES OF HOT & COLD HOLDING UNITS,ICE DISPENSER ON SODA MACHINE,LOWER CABINET AT SODA MACHINE. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: MUST REPAIR OR REPLACE LEAKY FAUCET AT REAR PREP AREA HAND SINK. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REPAIR OR REPLACE DAMAGED FLOOR TILES IN REAR PREP/DISH WASHING AREAS,DAMAGED WALL NEAR HOT HOLDING UNIT,DAMAGED WALL BASES UNDER 3- COMPARTMENT SINK,MISSING WALL BASES AT FRONT WINDOW IN DINING AREA. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO FOOD HANDLERS TRAINING FOR EMPLOYEES MUST PROVIDE AND MAINTAIN.",41.722565784499146,-87.57634459660001,"{'latitude': '41.722565784499146', 'longitude': '-87.57634459660001'}",9,21202,48,252,35
2571136,MAMA LUNA'S LOUNGE,MAMA LUNA'S LOUNGE,2560267,Restaurant,Risk 1 (High),7605-7607 W ADDISON ST ,CHICAGO,IL,60634,2023-02-10T00:00:00.000,Canvass,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED STAINED CUTTING BOARDS AT THE BAR AND ON TOP OF THE PREP LINE COOLER AT KITCHEN PREP AREA.INSTRUCTED TO RESURFACE OR REPLACE THE CUTTING BOARDS AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: INSTRUCTED TO REPLACE BURNT-OUT LIGHT BULBS IN THE KITCHEN PREP AREA AND MAINTAIN ADEQUATE LIGHTING AT ALL TIMES.",41.9450927220515,-87.81702497150454,"{'latitude': '41.9450927220515', 'longitude': '-87.81702497150454'}",39,22254,17,458,19
2571103,Falconer Elementary School,Falconer Elementary School,23151,School,Risk 1 (High),3020 N LAMON ,CHICAGO,IL,60641,2023-02-10T00:00:00.000,Canvass,Pass,,41.93577597242586,-87.74936705343923,"{'latitude': '41.93577597242586', 'longitude': '-87.74936705343923'}",7,22618,19,355,17
2571108,CAFETERIA YESENIA,CAFETERIA YESENIA,2179926,Restaurant,Risk 1 (High),4244 S ASHLAND AVE ,CHICAGO,IL,60609,2023-02-10T00:00:00.000,Canvass,Pass w/ Conditions,10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO SOAP AT HAND SINK AT FRONT COFFEE/JUICE HANDSINK PREP AREA.  INSTRUCTED TO PROVIDE AND MAINTAIN.  PRIORITY FOUNDATION VIOLATION #7-38-030(C). CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO SOAP AT HAND SINK AT REAR PREP AREA.  INSTRUCTED TO PROVIDE AND MAINTAIN. PRIORITY FOUNDATION VIOLATION #7-38-030(C) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HANDWASHING SIGNAGE AT FRONT JUICE/COFFEE PREP AREA HAND SINK.  INSTRUCTED TO PROVIDE AND MAINTAIN. | 22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED MILK IN COLD HOLDING UNIT AT FRONT PREP AREA AT IMPROPER COLD HOLDING TEMPERATURE OF 50.1F. INSTRUCTED TO DISCARD(MILK) AT A COST OF $10.00 AND TO MAINTAIN A COLD HOLDING TEMPERATURE OF 41F AT ALL TIMES. PRIORITY VIOLATION.7-38-005. CITATION ISSUED. | 33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: OBSERVED FACILITY EQUIPMENT FOR COLD HOLDING IN DISREPAIR. NOTED FRONT PREP COOLER TO BE AT IMPROPER TEMPERATURE OF 50F. INFORMED PERSON IN CHARGE TO REPAIR OR REPLACE FOR PROPER COLD HOLDING OF 41 DEGREES F OR BELOW. COLD HOLDING UNIT REPAIRED DURING INSPECTION.  PRIORITY VIOLATION #7-38-005. CITATION ISSUED. ',41.81631698144977,-87.66530428993329,"{'latitude': '41.81631698144977', 'longitude': '-87.66530428993329'}",29,14924,59,706,1
2571145,THE WHALE CHICAGO,THE WHALE,2646764,Restaurant,Risk 1 (High),2427-31 N MILWAUKEE AVE ,CHICAGO,IL,60647,2023-02-10T00:00:00.000,Complaint,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED SOME PREP AREA AND DISHWASH AREA FLOOR TILES WITH LOW GROUT. INSTRUCTED MANAGER MUST REGROUT LOW FLOOR TILES AT PREP AND DISHWASH AREAS.",41.92538801822599,-87.70116974040494,"{'latitude': '41.92538801822599', 'longitude': '-87.70116974040494'}",15,22535,23,548,41
2571110,OAKDALE CHRISTIAN ACADEMY & CHURCH,OAKDALE CHRISTIAN ACADEMY & CHURCH,2509855,School,Risk 1 (High),9440 S VINCENNES AVE ,CHICAGO,IL,60620,2023-02-10T00:00:00.000,Canvass,Pass,"51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED A LEAK UNDER THE 2nd SINK IN THE BOYS WASHROOM. MUST REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED THE CEILING TILES IN THE BOY'S AND EMPLOYEE'S WASHROOM IN POOR REPAIR(WATER DAMAGED). MUST REPLACE AND MAINTAIN.",41.72204014216829,-87.6505593222795,"{'latitude': '41.72204014216829', 'longitude': '-87.6505593222795'}",18,21554,72,151,13
2571115,Higgins Community,Higgins Community,31251,School,Risk 1 (High),11710 S Morgan (1000W) ,CHICAGO,IL,60643,2023-02-10T00:00:00.000,Canvass,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED TIMED FAUCETS NOT FUNCTIONING PROPERLY IN PRE-K 101 WASHROOM AND BOYS FIRST AND SECOND FLOOR WASHROOMS. INSTRUCTED MANAGER TO REPAIR. FAUCETS MUST RUN CONTINUOUSLY FOR AT LEAST 15 SECONDS BEFORE REACTIVATING FAUCET. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED OVER 100 MICE DROPPINGS SCATTERED ON FLOOR AND SAFE IN KITCHEN OFFICE, ON TABLE AND FLOOR IN TEACHERS LOUNGE, ON FLOOR ALONG WALLS AND CORNERS IN PREP, STORAGE AND LUNCHROOM AREAS. INSTRUCTED MANAGER TO CALL AN EXTERMINATOR FOR SERVICE, CLEAN AND SANITIZE ALL AREAS. PRIORITY FOUNDATION 7-38-020(A) | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED MILK CRATES USED AS SHELVING IN PREP AND STORAGE AREAS. INSTRUCTED MANAGER TO PROVIDE ADEQUATE SHELVING FOR EASY CLEANING AND PEST CONTROL. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED NO HOT WATER AT RIGHT SINK IN BOYS FIRST FLOOR EAST WASHROOM AND LEAKING DRAINPIPE UNDER RIFHT SINK IN GIRLS SECOND FLOOR WEST WASHROOM. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FLOOR IN POOR REPAIR AND LOOSE BASEBOARDS IN KITCHEN. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN.",41.68100687334106,-87.64702985466145,"{'latitude': '41.68100687334106', 'longitude': '-87.64702985466145'}",45,22212,50,642,22
2571098,ON THE FLY,ON THE FLY,2583284,Restaurant,Risk 1 (High),3059 W DIVERSEY AVE ,CHICAGO,IL,60647,2023-02-10T00:00:00.000,Canvass,Pass w/ Conditions,"22. PROPER COLD HOLDING TEMPERATURES - Comments: FOUND THE FOLLOWING TCS FOODS HELD AT IMPROPER TEMPERATURES INSIDE WALK IN COOLER- COOKED MUSHROOMS AT 45.7 F, XAUUTTI AT 45.0 F, CAULIFLOWER SAUCE AT 46.0 F AND PORK AT 46.0 F. HOWEVER FOUND WALK IN COOLER AMBIENT AIR TEMPERATURE AT 40.0 F. INSTRUCTED MANAGER TCS FOODS MUST BE HELD AT 41.0 F OR BELOW IF HELD COLD. ALL OUT OF TEMPERATURE TCS FOODS VOLUNTARILY DISCARDED AT THIS TIME. PRIORITY VIOLATION 7-38-005. FOODS DISCARDED VALUED AT- $1496.00, WEIGHT- 40 LBS. ",41.931931418347624,-87.70491837300517,"{'latitude': '41.931931418347624', 'longitude': '-87.70491837300517'}",15,22535,23,549,40
2571113,SM FACIL ENVIOS CORPORATION,SM FACIL ENVIOS CORPORATION,2873194,Grocery Store,Risk 3 (Low),3037 W LAWRENCE AVE ,CHICAGO,IL,60625,2023-02-10T00:00:00.000,License Re-Inspection,Fail,51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments:  5-203.13  OBSERVED NO MOP SINK PREMISES. MANAGER INSTALLED UTLITY SINK IN BATHROOM IN PLACE OF HAND WASHING SINK. INFORMED MANAGER THAT THE 1 SINK IN BATHROOM MUST BE USED FOR HANDWASHING ONLY. INSTRUCTED MANAGER TO INSTALL MOP SINK SEPERATE FROM HAND WASHING SINK.   | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: 5-501.13 OBSERVED NO OUTSIDE DUMPSTER RECEPTACLE FOR FACILITY. INSTRUCTED MANAGER TO PROVIDE COMMERCIAL SIZED DUMPSTER RECEPTACLE FOR FACILITY. PRIORITY FOUNDATION VIOLATION 7-38-020(B). NO CITATION ISSUED,41.968372175290774,-87.70510382143132,"{'latitude': '41.968372175290774', 'longitude': '-87.70510382143132'}",2,21849,14,258,20
2571130,FISHERMAN'S ISLAND,FISHERMAN'S ISLAND,2487876,Restaurant,Risk 1 (High),1116 S KEDZIE AVE ,CHICAGO,IL,60612,2023-02-10T00:00:00.000,Canvass,Pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED BULK CONTAINER OF SEASONING WITH NO LABEL IDENTIFYING WITH COMMON NAME. INSTRUCTED PERSON IN CHARGE TO LABEL ALL BULK INGREDIENT CONTAINERS WITH COMMON NAME.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED BUILD UP OF FOOD DEBRIS AND GRIME ON WALK IN COOLER SHELVING. OBSERVED GRIME AND RUST ON BOTTOMS OF STAINLESS STEEL PREP TABLES IN FRONT AND BACK AREA.INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED EXCESSIVE BUILD UP ON INTERIOR WALLS OF WALK IN COOLER AND WALK IN COOLER FLOOR. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN. ",41.867723400173524,-87.70585686313105,"{'latitude': '41.867723400173524', 'longitude': '-87.70585686313105'}",36,21184,30,98,14
2571112,BARCA,BARCA,2803487,Restaurant,Risk 1 (High),4754 W BELMONT AVE ,CHICAGO,IL,60641,2023-02-10T00:00:00.000,Canvass Re-Inspection,Pass,,41.938946633610854,-87.74608562455207,"{'latitude': '41.938946633610854', 'longitude': '-87.74608562455207'}",27,22618,15,115,21
2571152,PAN Y PIZZA PA' YA,PAN Y PIZZA PA' YA,2891106,Restaurant,Risk 1 (High),6344-6348 W IRVING PARK RD ,CHICAGO,IL,60634,2023-02-10T00:00:00.000,License Re-Inspection,Pass w/ Conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: 2-102.14(O)--OBSERVED NO WRITTEN EMPLOYEE HEALTH POLICY ON THE PREMISES.INSTRUCTED MANAGEMENT TO PROVIDE A SIGNED EMPLOYEE HEALTH POLICY FOR EACH EMPLOYEE.PRIORITY FOUNDATION VIOLATION 7-38-010. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: 4-603.15--OBSERVED LARGE BAKING MIXING BOWL AFFIXED, NOT DETACHABLE, LOCATED AT REAR NORTH-WEST PREP AREA TOO LARGE TO FULLY SUBMERGE IN EXISTING 3 COMPARTMENT SINKS TO PROPERLY WASH, RINSE AND SANITIZE. INSTRUCTED TO PROVIDE AND MAINTAIN PROCEDURES FOR ALTERNATIVE WAREWASHING OF MENTIONED BAKING MIXING EQUIPMENT. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 5-204.12-- BACKFLOW PREVENTION DEVICES NOT LOCATED AT ICE MACHINE,COFFEE/ESPRESSO MACHINE AND UTILITY MOP SINK.MUST INSTALL SO BACKFLOW PREVENTION DEVICES MAY BE LOCATED TO BE SERVICED AND MAINTAINED. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 4-301.16--A MINIMUM OF ONE SINK USED FOR FOOD PREPARATION,OBTAINING WATER,AND DISCARDING LIQUID WASTE IS REQUIRED AT FRONT COFFEE/FOOD PREPARATION AREA.",41.95303430790814,-87.78590772187195,"{'latitude': '41.95303430790814', 'longitude': '-87.78590772187195'}",25,22254,15,131,19
2571149,EINSTEIN BAGELS/ DECOLORES,EINSTEIN BAGELS/ DECOLORES,2642004,Restaurant,Risk 1 (High),5700 S CICERO AVE ,CHICAGO,IL,60638,2023-02-10T00:00:00.000,Complaint,Pass,49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: EXCESSIVE DUST ACCUMULATION ON EXTERIOR TOP OF COFFEE GRINDERS AND LIGHTSHIELDS ABOVE. INSTD TO CLEAN AND MAINTAIN SAME,41.789329323265385,-87.74164564419637,"{'latitude': '41.789329323265385', 'longitude': '-87.74164564419637'}",35,22268,53,86,6
2571119,OAKDALE CHRISTIAN ACADEMY CHURCH,OAKDALE CHRISTIAN ACADEMY CHURCH,2215628,Daycare (2 - 6 Years),Risk 1 (High),9440 S VINCENNES AVE ,CHICAGO,IL,60620,2023-02-10T00:00:00.000,Canvass,Pass,,41.72204014216829,-87.6505593222795,"{'latitude': '41.72204014216829', 'longitude': '-87.6505593222795'}",18,21554,72,151,13
