purchase_order_description,purchase_order_contract_number,revision_number,specification_number,contract_type,approval_date,department,vendor_name,vendor_id,address_1,city,state,zip,award_amount,address_2,start_date,end_date,procurement_type
"CORE Community Organized Relief Effort to provide for services to coordinate and run certain sites, with support from multiple City departments",151059,4,1220443,COMPTROLLER-OTHER,2023-02-03T00:00:00.000,DEPARTMENT OF HEALTH,CORE COMMUNITY ORGANIZED RELIEF EFFORT,105463060X,6464 W SUNSET BLVD STE 530,LOS ANGELES,CA,90028-8034,0,,2020-10-01T00:00:00.000,2023-04-30T00:00:00.000,
DFSS-CORP-WS-CRESC:,217887,0,1237610,DELEGATE AGENCY,2023-02-03T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COMMUNITY ASSISTANCE PROGRAMS,102615747X,11715 S HALSTED ST,CHICAGO,IL,60628,125000,,,,
LEASE,217956,0,1266104,PROPERTY LEASE,2023-02-03T00:00:00.000,,New Life Community Church,10604789,4101 W. 51st Street,Chicago,IL,60632,9144,,,,
"CDPH-SUBST ABU: PO 146032 HEALTHCARE ALTERNATIVE SYSTEMS, INC SUR-Residential",216946,0,1186970,DELEGATE AGENCY,2023-02-03T00:00:00.000,DEPARTMENT OF HEALTH,"HEALTH CARE ALTERNATIVE SYSTEMS, INC",5329123Z,2755 W ARMITAGE AVE,CHICAGO,IL,60647,136946,,,,
1201 N CALIFORNIA 9PCT HHDC LP - CRP FUNDS,217899,0,1266002,COMPTROLLER-OTHER,2023-02-03T00:00:00.000,DEPT OF PLANNING & DEVELOPMENT,1201 N CALIFORNIA 9PCT HHDC LP,10604672,325 N WELLS ST. 8th FLOOR,Chicago,IL,60654,2645279,,2022-10-26T00:00:00.000,2062-12-31T00:00:00.000,
PROPERTY MANAGEMENT SERVICES FOR MIDWAY INTERNATIONAL AIRPORT,26443,12,86734,PRO SERV-AVIATION,2023-02-03T00:00:00.000,DEPT OF AVIATION,SKYLINE MANAGEMENT GROUP O'HARE,94125891M,PO BOX 66733,CHICAGO,IL,60666,10189000,,2012-07-01T00:00:00.000,2023-06-30T00:00:00.000,RFP
Preferred Provider for Dental Benefits for Actives and Dependents,217753,0,1265920,COMPTROLLER-OTHER,2023-02-02T00:00:00.000,DEPARTMENT OF FINANCE,BLUE CROSS & BLUE SHIELD,31348884T,CONVERSION ADDRESS,CHICAGO,IL,60602,84300000,,2022-01-01T00:00:00.000,2027-01-31T00:00:00.000,
DFSS-FEMA-HL-SPC,217647,0,1257012,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"OPEN KITCHENS, INC.",105458663T,2121 S RACINE AVE,CHICAGO,IL,60608,2236972,,,,
CDPH-MNTL-HLTH: PO 147590 ESPERANZA HEALTH CENTER - CDBG,182793,1,1207793,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPARTMENT OF HEALTH,ESPERANZA HEALTH CENTER,95064198H,2001 S CALIFORNIA AVE,CHICAGO,IL,60608,-533.3,,,,
CDPH-MNTL-HLTH: PO173596 B.U.I.L.D. INCORPORATED - CDBG CARES,188180,2,1207793,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPARTMENT OF HEALTH,BROADER.URBAN.INVESTMENT.L.D. INC,93734476Z,5100 W HARRISON ST,CHICAGO,IL,60644,-7043.8,,,,
DFSS-ARP-DV-EFAGBVS:,216639,0,1243429,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NETWORK ADVOCATING AGAINST DOMESTIC VIOLENCE,105462897V,WOMENS NETWORK      (EFT),CHICAGO,IL,60601,3400000,1 E WACKER DR STE 1630,,,
CDPH-MNTL-HLTH: PO 173599 CHRISTIAN COMMUNITY HEALTH CENTER - CDBG CARES,182723,1,1207793,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPARTMENT OF HEALTH,CHRISTIAN COMMUNITY HEALTH CENTER,9099540Z,9718 S HALSTED ST,CHICAGO,IL,60628,-51719.8,,,,
CDPH-ADLCNT&SCH-HLTH: PO 206165 ILLINOIS COLLEGE OF OPTOMETRY,217609,0,1250636,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPARTMENT OF HEALTH,ILLINOIS COLLEGE OF OPTOMETRY,94600783E,3241 S MICHIGAN AVE STE 1,CHICAGO,IL,60616,63000,,,,
BACP-070-ARP:,217608,0,1246937,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,EAST EDGEWATER CHAMBER OF COMMERCE,94325111M,1210 W ROSEDALE AVE,CHICAGO,IL,60660,96810,,,,
DFSS-CORP-WS-NCU:,217770,0,1240568,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SAFER FOUNDATION 01,28640536V,571 W JACKSON BLVD,CHICAGO,IL,,1754400,,,,
"CDPH-MNTL-HLTH: PO 173594 ASIAN HUMAN SERVICES, INC. - CDBG CARES",190237,1,1207793,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPARTMENT OF HEALTH,"ASIAN HUMAN SERVICES, INC.",38544823A,2838 W PETERSON AVE FL 1ST,CHICAGO,IL,60659,-56047.8,,,,
CDPH-MNTL-HLTH: PO 173598 CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO - CDBG CARES,188174,2,1207793,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPARTMENT OF HEALTH,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,102484615A,1 E BANKS ST,CHICAGO,IL,60670,-11985.4,,,,
Preferred Provider for Dental Benefits for Actives and Dependents,31991,7,130704,COMPTROLLER-OTHER,2023-02-02T00:00:00.000,DEPARTMENT OF FINANCE,BLUE CROSS & BLUE SHIELD,31348884T,CONVERSION ADDRESS,CHICAGO,IL,60602,0,,2014-01-01T00:00:00.000,2023-02-02T00:00:00.000,
CDPH-MNTL-HLTH: PO 175260 Bobby E. Wright Comprehensive Behavioral Health - CDBG CARES,182801,1,1207793,DELEGATE AGENCY,2023-02-02T00:00:00.000,DEPARTMENT OF HEALTH,BOBBY E. WRIGHT COMPREHENSIVE BEHAVIORAL HEALTH,105469440A,5002 W MADISON ST,CHICAGO,IL,60644,-85336.6,,,,
DFSS-FEMA-HL-SPC:,216240,0,1257012,DELEGATE AGENCY,2023-02-01T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"OPEN KITCHENS, INC.",105458663T,2121 S RACINE AVE,CHICAGO,IL,60608,2300000,,2022-10-10T00:00:00.000,2023-02-15T00:00:00.000,
Management Consulting/Actuarial Services/Benefits Consulting,14376,15,55460,COMPTROLLER-OTHER,2023-02-01T00:00:00.000,DEPARTMENT OF FINANCE,SEGAL COMPANY(MIDWEST)INC.,21962060L,101 N WACKER DR,CHICAGO,IL,60606,0,FL 5,2007-01-01T00:00:00.000,2023-02-01T00:00:00.000,
CDPH-MNTL-HLTH: PO 140729 ST BERNARD HOSPITAL,217524,0,1207793,DELEGATE AGENCY,2023-02-01T00:00:00.000,DEPARTMENT OF HEALTH,ST. BERNARDS HOSPITAL&HEALTHCENTER,3624471M,326 W 64TH ST FL 1ST,CHICAGO,IL,60621,240000,,,,
"CDPH-MNTL-HLTH: PO 173603 HEALTHCARE ALTERNATIVE SYSTEMS, INC - CDBG CARES",189756,5,1207793,DELEGATE AGENCY,2023-02-01T00:00:00.000,DEPARTMENT OF HEALTH,"HEALTH CARE ALTERNATIVE SYSTEMS, INC",5329123Z,2755 W ARMITAGE AVE,CHICAGO,IL,60647,0,,,,
CDPH-MNTL-HLTH: PO 202021 Trilogy,217506,0,1204227,DELEGATE AGENCY,2023-02-01T00:00:00.000,DEPARTMENT OF HEALTH,TRILOGY INC,15234314X,1400 W GREENLEAF EFT,CHICAGO,IL,60626,300000,,,,
Management Consulting/Actuarial Services/Benefits Consulting,14376,16,55460,COMPTROLLER-OTHER,2023-02-01T00:00:00.000,DEPARTMENT OF FINANCE,SEGAL COMPANY(MIDWEST)INC.,21962060L,101 N WACKER DR,CHICAGO,IL,60606,0,FL 5,2007-01-01T00:00:00.000,2024-01-31T00:00:00.000,
CDPH-MNTL-HLTH: PO173622 TRILOGY INC,217523,0,1207793,DELEGATE AGENCY,2023-02-01T00:00:00.000,DEPARTMENT OF HEALTH,TRILOGY INC,15234314X,1400 W GREENLEAF EFT,CHICAGO,IL,60626,700000,,,,
CDPH-MNTL-HLTH: PO 147584 ACCESS COMMUNITY HEALTH NETWORK CDBG,184436,3,1207793,DELEGATE AGENCY,2023-02-01T00:00:00.000,DEPARTMENT OF HEALTH,ACCESS COMMUNITY HEALTH NETWORK|CLEANED-UP,94287252P,222 N CANAL ST,CHICAGO,IL,60606,-2575.8,,,,
Independent Audit,19925,17,74723,COMPTROLLER-OTHER,2023-01-31T00:00:00.000,DEPARTMENT OF FINANCE,DELOITTE & TOUCHE LLP,95423298Z,PO BOX 844708,DALLAS,TX,75284-4708,0,,2009-01-01T00:00:00.000,2023-01-31T00:00:00.000,
Minnesota Multistate Contracting Alliance for Pharmacy,64311,6,544963,COMPTROLLER-OTHER,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,SANOFI PASTEUR INC.,85244663T,CUSTOMER ACCOUNT MANAGEMENT,SWIFTWATER,PA,18370-0187,913700,DISCOVERY DRIVE,2017-01-01T00:00:00.000,2023-12-31T00:00:00.000,
VARIOUS STREET SIGN MAKING SUPPLIES,32493,6,125922,COMMODITIES,2023-01-31T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"RI-DEL MANUFACTURING, INC.",12404297A,1754 W WALNUT ST,CHICAGO,IL,60612,0,,2015-06-09T00:00:00.000,2024-06-08T00:00:00.000,BID
To provide for services in connection to vaccination site operations,169207,3,1232508,COMPTROLLER-OTHER,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,CORE COMMUNITY ORGANIZED RELIEF EFFORT,105463060X,6464 W SUNSET BLVD STE 530,LOS ANGELES,CA,90028-8034,0,,2021-05-01T00:00:00.000,2023-12-31T00:00:00.000,
Children's Capital Fund Child Care Construction Project,11893,1,47031,COMPTROLLER-OTHER,2023-01-31T00:00:00.000,DEPARTMENT OF CHILDREN AND YOUTH SERVICES,YOUNG MEN'S EDUCATIONAL NETWORK,41176489E,2230 S AVERS AVE,CHICAGO,IL,60623,0,,2001-04-25T00:00:00.000,2023-01-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 194248 PCC COMMUNITY WELLNESS CENTER - CORP,217344,0,1207793,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,PCC COMMUNITY WELLNESS CENTER,89490279V,Finance Department,OAK PARK,IL,60302,240000,14 W LAKE ST,,,
"505525: PIPES, FITTINGS, VALVES AND ACCESSORIES",74381,5,505525,COMMODITIES,2023-01-31T00:00:00.000,DEPARTMENT OF WATER MANAGEMENT,JOHNSON PIPE & SUPPLY COMPANY INC,15975702V,999 W 37TH STREET EFT ST,CHICAGO,IL,60609,1975378.6,,2018-04-23T00:00:00.000,2025-04-22T00:00:00.000,BID
MOPD-CDBG-PAHMS:,217366,0,1221560,DELEGATE AGENCY,2023-01-31T00:00:00.000,OFFICE FOR PEOPLE WITH DISABILITIES,"ASI, INC.",93792297Z,2619 W ARMITAGE AVENUE EFT,CHICAGO,IL,60647-4208,470000,,,,
CDPH-MNTL-HLTH: PO 194287 PRIMECARE COMMUNITY HEALTH CTR - CORP,217346,0,1207793,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,PRIMECARE COMMUNITY HEALTH CENTER,105465824T,2211 N ELSTON AVE STE 301,CHICAGO,IL,60614,479927,,,,
CDPH-MNTL-HLTH: PO 140723 SINAI HEALTH SYSTEM,217342,0,1207793,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,SINAI HEALTH SYSTEM,41617145V,1500 S CALIFORNIA BLVD,CHICAGO,IL,60608,240000,,,,
CDPH-MNTL-HLTH: PO 192905 Gads Hill Center,217384,0,1242730,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,GADS HILL CENTER 01,15773272A,1919 W CULLERTON STREET EFT,CHICAGO,IL,60608,240000,,,,
1242399: TARGET MARKET-PUBLIC RIGHT OF WAY TREE PLANTING SERVICES - NORTH AREA,215575,0,1242399,WORK SERVICES / FACILITIES MAINT.,2023-01-31T00:00:00.000,DEPT OF STREETS & SANITATION,SEVEN-D CONSTRUCTION CO.,103757382X,2000 W 43RD STREET EFT XX ST  6300,CHICAGO,IL,60609,10748030,,2023-02-01T00:00:00.000,2026-02-01T00:00:00.000,BID
CDPH-MNTL-HLTH: PO 192913 Envision Unlimited,217381,0,1242730,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,ENVISION UNLIMITED,55557399A,8 S MICHIGAN AVE # 1700,CHICAGO,IL,60603,240000,,,,
DFSS-CORP-HL-TAT,213253,0,1262460,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALL CHICAGO MAKING HOMELESSNESS HISTORY,97415498V,651 W WASHINGTON BLVD,CHICAGO,IL,60661,61000,,2022-01-01T00:00:00.000,2023-02-15T00:00:00.000,
DFSS-ARP-YS-MENT:,217367,0,1248935,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,102484615A,1 E BANKS ST,CHICAGO,IL,60670,172500,,,,
TARGET MARKET IT MASTER CONSULTING AGREEMENT- CATEGORY 1: APPLICATION DEVELOPMENT; CATEGORY 6: IT INFRASTRUCTURE DESIGN AND DEVELOPMENT; & CATEGORY 7:  IT MANAGEMENT CONSULTING,32676,2,121573,"PRO SERV CONSULTING $250,000orABOVE",2023-01-31T00:00:00.000,DEPT OF INNOVATION & TECHNOLOGY,BLACKWELL MANAGEMENT SOLUTIONS LLC,96583422Z,1912 WESTON LN,SCHAUMBURG,IL,60193,0,,2015-09-23T00:00:00.000,2023-07-31T00:00:00.000,MASTER AGREEMENT
Inspection and Flagging Service,15164,1,58810,COMPTROLLER-OTHER,2023-01-31T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,C S X TRANSPORTATION,31350038V,500 WATER ST  J180,JACKSONVILLE,FL,32202,0,,2005-08-10T00:00:00.000,2023-01-31T00:00:00.000,
1244618: TARGET MARKET-PUBLIC RIGHT OF WAY TREE PLANTING SERVICES - SOUTH AREA,215577,0,1244618,WORK SERVICES / FACILITIES MAINT.,2023-01-31T00:00:00.000,DEPT OF STREETS & SANITATION,SEVEN-D CONSTRUCTION CO.,103757382X,2000 W 43RD STREET EFT XX ST  6300,CHICAGO,IL,60609,10509440,,2023-02-01T00:00:00.000,2026-02-01T00:00:00.000,BID
1244641: TARGET MARKET-PUBLIC RIGHT OF WAY TREE PLANTING SERVICES ¿ FAR SOUTH AREA,215634,0,1244641,WORK SERVICES / FACILITIES MAINT.,2023-01-31T00:00:00.000,DEPT OF STREETS & SANITATION,SEVEN-D CONSTRUCTION CO.,103757382X,2000 W 43RD STREET EFT XX ST  6300,CHICAGO,IL,60609,10509440,,2023-02-01T00:00:00.000,2026-02-01T00:00:00.000,BID
DFSS-ARP-YS-CYSC:,217401,0,1235861,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BROADER.URBAN.INVESTMENT.L.D. INC,93734476Z,5100 W HARRISON ST,CHICAGO,IL,60644,514756,,,,
CDPH-RW-PA: PCHH-CORP PO 116675 MICHAEL REESE RESEARCH & EDUCATION FOUNDATION,217345,0,1042731,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,MICHAEL REESE RESEARCH & EDUCATION FOUNDATION,102534889V,2929 S ELLIS AVE,CHICAGO,IL,60616,39234,,,,
DFSS-ARP-YS-CYSC:,217404,0,1235861,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PHALANX FAMILY SERVICES,85554962P,4628 W WASHINGTON BLVD,CHICAGO,IL,60644,1150370,,,,
CDPH-SUBST ABU: PO 146025 Lawndale Christian Conference Center - SUR OPT/MOUD,217339,0,1185310,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,LAWNDALE CHRISTIAN HEALTH CENTER,22398712M,3860 W OGDEN AVE FL 1ST,CHICAGO,IL,60623,119000,,,,
CDPH-SUBST ABU: PO 146037 MCDERMOTT CENTER DBA HAYMARKET CENTER,217341,0,1185346,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,MCDERMOTT CENTER|CLEANED-UP,87075014A,120 N SANGAMON EFT,CHICAGO,IL,60607,72780,,,,
CDPH-SUBST ABU: PO 146036 A SAFE HAVEN FOUNDATION - SUR - Prevention,217340,0,1185346,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,A SAFE HAVEN FOUNDATION,93145610H,2750 W ROOSEVELT ROAD EFT,CHICAGO,IL,60608,79405,,,,
CDPH-VIOLNCE PREVENTION: PO 208224 NORTHWEST SIDE HOUSING CENTER,217343,0,1246082,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,NORTHWEST SIDE HOUSING CENTER,97390956Z,5233 W DIVERSEY AVENUE EFT,CHICAGO,IL,60638,200000,,,,
PARTS AND SERVICE FOR HEAVY MACHINERY AND SNOW EQUIPMENT,18344,12,59023,VEHICLES/HEAVY EQUIPMENT (CAPITAL),2023-01-31T00:00:00.000,DEPT OF FLEET MGMT,"CHRISTOFANO EQUIPMENT CO., INC.",31320880T,9643 S HARLEM AVE,CHICAGO RIDGE,IL,60415,0,,2008-08-01T00:00:00.000,2024-01-29T00:00:00.000,BID
"1182986:  GRAND AVENUE 
IMPROVEMENTS - SECTION VI (W. Grand Ave. from W. Chicago Ave. to N. Damen Ave.)",153526,16,1182986,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-31T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,PAN-OCEANIC ENGINEERING CO INC,95584874P,6436 W HIGGINS AVENUE EFT,CHICAGO,IL,60656,4000,,,,BID
Preferred Provider for Dental Benefits for Actives and Dependents,31991,6,130704,COMPTROLLER-OTHER,2023-01-31T00:00:00.000,DEPARTMENT OF FINANCE,BLUE CROSS & BLUE SHIELD,31348884T,CONVERSION ADDRESS,CHICAGO,IL,60602,48448117,,2014-01-01T00:00:00.000,2027-01-31T00:00:00.000,
DFSS-ARP-YS-CYSC:,217403,0,1235861,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,WESTSIDE HEALTH AUTHORITY,22686520T,ATTN: BUSINESS OFFICE/J. REED,CHICAGO,IL,60651,514756,5417 W DIVISION STREET EFT,,,
DFSS-HHS-CS-SS:,185625,2,1211191,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,102485369L,GRANTS & CONTRACTS MC/696,CHICAGO,IL,60612,77400,840 S WOOD B-  39,,,
TARGET MARKET IT MASTER CONSULTING AGREEMENT- CATEGORY 4: DATA WAREHOUSE & BUSINESS INTELLIGENCE; CATEGORY 5: ADVANCED ANALYTICS; & CATEGORY 7: IT MANAGEMENT CONSULTING,32559,2,121573,"PRO SERV CONSULTING $250,000orABOVE",2023-01-31T00:00:00.000,DEPT OF INNOVATION & TECHNOLOGY,"BRONNER GROUP, LLC.|CLEANED-UP",23186067E,120 N LASALLE STREET EFT,CHICAGO,IL,60602,0,,2015-08-14T00:00:00.000,2023-07-31T00:00:00.000,MASTER AGREEMENT
DFSS-ARP-YS-CYSC:,217402,0,1235861,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BOYS & GIRLS CLUBS OF CHICAGO,24051664V,550 W VAN BUREN ST # 350,CHICAGO,IL,60607,514756,,,,
CDPH-SUBST ABU: PO 146034 ST. LEONARD'S MINISTRIES - SUR-Residential,217338,0,1186970,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,ST. LEONARD'S MINISTRIES|CLEANED-UP,33705654T,2100 W WARREN BOULEVARD EFT,CHICAGO,IL,60612,100000,,,,
1116719: Jackson Park Mobility Improvements,177310,15,1116719,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-31T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN S.N. NIELSEN & ASSOCIATES, LLC",94387210X,5515 N EAST RIVER ROAD EFT,CHICAGO,IL,60656,25000,,,,BID
697299A: Michigan Avenue Streetscape - 24th Place to Cermak Road (MBI-2),109117,8,697299A,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-31T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"SUMIT CONSTRUCTION CO., INC.",21973746A,4150 W WRIGHTWOOD AVE FL 1ST,CHICAGO,IL,60639,-1363.8,,,,BID
1188838: WEBSTER AVENUE BRIDGE OVER THE NORTH BRANCH OF THE CHICAGO RIVER,158615,12,1188838,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-31T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN, S.N. NIELSEN & ASSOCIATES, LLC",102903767L,5515 N EAST RIVER ROAD EFT XX  2356,CHICAGO,IL,60656,152240,,,,BID
1244584: TARGET MARKET-PUBLIC RIGHT OF WAY TREE PLANTING SERVICES ¿ CENTRAL AREA,215636,0,1244584,WORK SERVICES / FACILITIES MAINT.,2023-01-31T00:00:00.000,DEPT OF STREETS & SANITATION,SEVEN-D CONSTRUCTION CO.,103757382X,2000 W 43RD STREET EFT XX ST  6300,CHICAGO,IL,60609,10748030,,2023-02-01T00:00:00.000,2026-02-01T00:00:00.000,BID
CDPH-ADLCNT&SCH-HLTH: PO 206167 AGELESS EYE CARE PC,217335,0,1250636,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,AGELESS EYE CARE PC,94277328M,528 E BOWEN AVE,CHICAGO,IL,60653,445000,,,,
CDPH-MNTL-HLTH: PO 197256 CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO - CORP,201991,2,1207793,DELEGATE AGENCY,2023-01-31T00:00:00.000,DEPARTMENT OF HEALTH,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,102484615A,1 E BANKS ST,CHICAGO,IL,60670,8629,,,,
W41-CTY-MICRO-041-001,217063,0,1258961,DELEGATE AGENCY,2023-01-30T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,St. Juliana Parish,10599311,7400 W. Touhy Ave,Chicago,IL,60631,10000,,2023-01-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
CDPH-SUBST ABU: PO 146027 POLISH AMERICAN ASSOCIATION,217299,0,1185310,DELEGATE AGENCY,2023-01-30T00:00:00.000,DEPARTMENT OF HEALTH,POLISH/AMERICAN ASSOCIATION,3711832T,3834 N CICERO AVE FL 1ST,CHICAGO,IL,60641,86116,,,,
W38-CTY-MICRO-038-001,217185,0,1255687,DELEGATE AGENCY,2023-01-30T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,Pope Francis Global Academy,10597304,6143 W. Irving Park Road,Chicago,IL,60634,25000,,2023-01-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
CDPH-MNTL-HLTH: PO 197263 TCA HEALTH INC - CORP,217295,0,1207793,DELEGATE AGENCY,2023-01-30T00:00:00.000,DEPARTMENT OF HEALTH,TCA HEALTH INC,93427644M,1029 E 130TH ST,CHICAGO,IL,60628,240000,,,,
W24-CTY-MICRO-024-001,217162,0,1259182,DELEGATE AGENCY,2023-01-30T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,LAWNDALE COMMUNITY DAY CARE,23257234H,1800 S LAWNDALE AVENUE EFT,CHICAGO,IL,60623,16666,,2023-01-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
W24-CTY-MICRO-024-001,217146,0,1259182,DELEGATE AGENCY,2023-01-30T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,Ida¿s Artisan Ice Cream & Treats LLC,10602142,1948 S Hamlin,Chicago,IL,60623,16666,,2023-01-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
CDPH-RW-PA: HIV Primary Care PO 110229 AIDS HEALTHCARE FOUNDATION,217297,0,1095537,DELEGATE AGENCY,2023-01-30T00:00:00.000,DEPARTMENT OF HEALTH,AIDS HEALTHCARE FOUNDATION,95620399H,6255 W SUNSET BLVD,LOS ANGELES,CA,90028,71428,,,,
W20-CTY-MICRO-020-001,217080,0,1254466,DELEGATE AGENCY,2023-01-30T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,Projecthood Communities Development Corporation,10552715,6620 S. King Drive,CHICAGO,IL,60637,18000,,2023-01-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
CDPH-HIV-PREV: Services for Persons who Use Drugs PO 105438 CHICAGO RECOVERY ALLIANCE,105438,8,1026346,DELEGATE AGENCY,2023-01-30T00:00:00.000,DEPARTMENT OF HEALTH,CHICAGO RECOVERY ALLIANCE,92846178A,attn Dan Bigg,CHICAGO,IL,60612,0,3110 W TAYLOR ST,2019-09-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-SUBST ABU: PO 146004 THE NIGHT MINISTRY - SUR Linkage to Care,217300,0,1185183,DELEGATE AGENCY,2023-01-30T00:00:00.000,DEPARTMENT OF HEALTH,NIGHT MINISTRY,50130252P,4711 N RAVENSWOOD AVENUE EFT,CHICAGO,IL,60640-4407,79380,,,,
W08-CTY-MICRO-008-001,217072,0,1249278,DELEGATE AGENCY,2023-01-30T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,CHESTERFIELD COMMUNITY COUNCIL,25944945P,840 E 87TH ST,CHICAGO,IL,60619,10000,,2023-01-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
CDPH-SUBST ABU: PO 146021 ACCESS COMMUNITY HEALTH NETWORK,217293,0,1185310,DELEGATE AGENCY,2023-01-30T00:00:00.000,DEPARTMENT OF HEALTH,ACCESS COMMUNITY HEALTH NETWORK|CLEANED-UP,94287252P,222 N CANAL ST,CHICAGO,IL,60606,163877,,,,
CDPH-SUBST ABU: PO 146033 MCDERMOTT CENTER DBA HAYMARKET CENTER,217303,0,1186970,DELEGATE AGENCY,2023-01-30T00:00:00.000,DEPARTMENT OF HEALTH,MCDERMOTT CENTER|CLEANED-UP,87075014A,120 N SANGAMON EFT,CHICAGO,IL,60607,200000,,,,
CDPH-SUBST ABU: PO 146030 ALEXIAN BROTHERS BONAVENTURE HOUSE,217290,0,1186970,DELEGATE AGENCY,2023-01-30T00:00:00.000,DEPARTMENT OF HEALTH,"ALEXIAN BROTHERS BONAVENTURE HOUSE, INC.",102494500L,825 W WELLINGTON EFT,CHICAGO,IL,60657,150000,,,,
W10-CTY-MICRO-010-001,217065,0,1246506,DELEGATE AGENCY,2023-01-30T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,East Side Esports,10601291,11607 S Avenue M,Chicago,IL,60617,25010,,2022-11-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
