compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,compensation_to_others_expense,office_expense,personal_sustenance_expense,public_education_expense,other_expenses,total_expenses,client_id,client_name,created_date,lobbyist_middle_initial
649705173,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,0,0,1148.23,0,0,1148.23,3251800802,"CAR2GO N.A., LLC",2020-01-13T00:00:00.000,T
2299327597,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,5127,PAT,DOERR,150,175,200,30,175,705,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2019-10-18T00:00:00.000,
642109046,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3836,JOHN,DOERRER,0,104,0,0,104,104,2474572655,CHICAGO RETAIL MERCHANTS ASSOC.,2019-10-03T00:00:00.000,A
2366924774,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3836,JOHN,DOERRER,0,156,0,0,156,156,3510649125,DISTILLED SPIRITS COUNCIL OF UNITED STATES,2019-10-03T00:00:00.000,A
1367941763,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3836,JOHN,DOERRER,0,130,0,0,130,130,2448216192,LIMEBIKE,2019-10-03T00:00:00.000,A
2366924774,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3836,JOHN,DOERRER,0,156,0,0,156,156,864277021,VIA TRANSPORTATION INC,2019-10-03T00:00:00.000,A
1453818086,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,23081,ROBERT,DUNN,0,0,0,0,0,150,1834451300,LANDMARK DEVELOPMENT VI LLC,2020-01-20T00:00:00.000,
4084928133,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,23601,TIMOTHY,EHLERT,0,0,400,0,0,400,1881421443,INSPIRE BRANDS,2019-10-18T00:00:00.000,
3565896452,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,24221,KELLY,EICKENHORST,0,0,402.47,0,0,402.47,2148425495,AMERICAN AIRLINES,2019-10-21T00:00:00.000,
3523700027,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,15601,WILLIAM,GLUNZ,0,0,67,0,0,67,2148425495,AMERICAN AIRLINES,2019-10-18T00:00:00.000,
842942143,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,8961,GLEN,GRIMM,0,0,0,0,0,21.37,1656644392,"EXELON GENERATION COMPANY, LLC",2019-10-14T00:00:00.000,
2647990413,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-10-15T00:00:00.000,M.
3466271477,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,2887.5,0,0,0,0,2887.5,1247532477,MCDONALD'S CORPORATION,2019-09-30T00:00:00.000,K.
2924250860,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,16021,ZACK,KARTAK,0,0,115.01,0,0,115.01,798305379,TARGET CORPORATION,2019-10-14T00:00:00.000,
4128300045,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,13781,ZACH,KOUTSKY,0,0,300,0,0,600,391392974,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2019-10-01T00:00:00.000,A
334870916,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,23521,ALEXANDER,LAIOS,0,0,76,0,0,76,125083315,CITIGROUP GLOBAL MARKETS INC.,2019-10-10T00:00:00.000,
311047639,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,22203,JIM,LAZARSKI,0,0,121.06,0,0,121.06,413645007,CONDUENT INCORPORATED,2019-10-18T00:00:00.000,
1045082075,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,15981,DAN,LOPEZ,0,0,122.17,0,0,122.17,228699173,BEST BUY,2019-10-14T00:00:00.000,
707967104,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,24022,ANYA,MALKOV,0,0,746,0,0,746,3390304522,"AMAZON.COM SERVICES, INC.",2019-10-17T00:00:00.000,
762894272,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,11465,MICHAEL,MENELLI,0,0,2.5,0,0,2.5,1309831684,"BARCLAYS CAPITAL, INC.",2019-10-11T00:00:00.000,
722613439,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,19481,BRUCE,MILLIGAN,0,0,153.01,0,0,153.01,872878599,"AUTODESK, INC.",2019-10-21T00:00:00.000,
3733779205,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,16662,MICHAEL,MINERVA,0,0,168.83,0,0,168.83,2148425495,AMERICAN AIRLINES,2019-10-18T00:00:00.000,J
2093614376,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,23927,CHRIS,MOORE,0,0,21.28,0,0,21.28,1656644392,"EXELON GENERATION COMPANY, LLC",2019-10-14T00:00:00.000,
201329557,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,4227.65,1044516389,CHICAGO PUBLIC SCHOOLS,2019-10-10T00:00:00.000,T
1728260083,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3992,VIRGINIA,PACE,0,0,0,0,0,100,4205988690,STATEWAY ASSOCIATES LLC,2020-01-03T00:00:00.000,
1944072311,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,300,0,0,15500,4244390342,WALGREEN CO.,2019-10-14T00:00:00.000,W
1168634524,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,24224,ADAM,PETER,0,0,92,0,0,92,872878599,"AUTODESK, INC.",2019-10-22T00:00:00.000,
2778787646,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,25.85,0,0,25.85,2806544094,LAKESHORE BEVERAGE,2019-11-01T00:00:00.000,E
3752903966,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,155.83,0,0,155.83,155.83,3801955833,LIUNA CHICAGOLAND LABORERS' DISTRICT COUNCIL TRAINING AND APPRENTICE FUND,2019-11-01T00:00:00.000,E
2961036354,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,0,0,0,155.83,3801955833,LIUNA CHICAGOLAND LABORERS' DISTRICT COUNCIL TRAINING AND APPRENTICE FUND,2020-01-03T00:00:00.000,E
1149665617,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,17541,JEANNETTE,RODRIGUEZ,0,0,509.04,0,0,509.04,2315485439,"NIKE, INC",2019-10-21T00:00:00.000,
3094305283,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,15641,TANYA,ROSIN,0,0,200,0,0,225,2723655450,CROWN CASTLE,2019-09-06T00:00:00.000,
2754981688,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,4003,SCOTT,SAEF,0,0,0,0,0,3.12,2258993846,"ALLOY PROPERTY COMPANY, LLC",2019-10-21T00:00:00.000,E
1118506751,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,4003,SCOTT,SAEF,0,0,0,0,0,14.5,3155112451,THE BARACK OBAMA FOUNDATION,2019-10-21T00:00:00.000,E
742457330,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3825,MIGUEL,SANTIAGO,0,0,0,0,0,1000,2767247958,ALTRIA CLIENT SERVICES LLC,2020-01-31T00:00:00.000,A
1708122512,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,13381,MARK,SOMERS,0,0,1457.05,0,0,1457.05,3822216899,GOLDMAN SACHS & CO. LLC,2019-10-21T00:00:00.000,
2371752917,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3820195673,JDL DEVELOPMENT CORP.,2019-12-12T00:00:00.000,
2371752917,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3944674011,"LITHUANIAN HUMAN SERVICES COUNCIL OF THE USA, INC.",2019-12-12T00:00:00.000,
2586103377,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2019-10-01T00:00:00.000,A
2371752917,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1965511253,CKK INVESTMENT INC.,2019-10-17T00:00:00.000,
3170438856,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,10821,JAMES,WATSON,0,0,350,0,0,1100,2781429364,AMERICAN PETROLEUM INSTITUTE,2019-09-30T00:00:00.000,R
2647990413,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-10-14T00:00:00.000,
775317143,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,14563,JAMES,WILMOTT,0,0,407.4,0,0,407.4,3966393983,MORGAN STANLEY INFRASTRUCTURE INC.,2019-10-16T00:00:00.000,M.
3440381274,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,12261,BRIAN,WYNNE,0,0,291.72,0,0,291.72,2044198427,MORGAN STANLEY & CO. LLC,2019-10-10T00:00:00.000,
2796363555,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,16801,YUHONG,ZHANG,0,0,1028,0,0,1028,2148425495,AMERICAN AIRLINES,2019-10-12T00:00:00.000,A
725075971,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,4228,NEAL,ATTERMANN,0,0,854.39,0,0,854.39,125083315,CITIGROUP GLOBAL MARKETS INC.,2019-06-26T00:00:00.000,H.
1315566074,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,15261,FRANK,BOSCO,0,0,676.52,0,0,676.52,1570551163,THERMO FISHER SCIENTIFIC,2019-07-17T00:00:00.000,C
376872253,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,4333,CLINT,BROWN,0,120,0,0,120,120,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2019-06-27T00:00:00.000,V
584352609,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,4013,ELIZABETH,COOLIDGE,0,0,9.5,0,0,9.5,2395332852,"UBS FINANCIAL SERVICES, INC.",2019-07-15T00:00:00.000,G
1044188365,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,21701,MIKE,CUNNINGHAM,0,0,350,0,0,350,2723655450,CROWN CASTLE,2019-06-26T00:00:00.000,
1320008253,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,0,0,401.84,0,0,401.84,3251800802,"CAR2GO N.A., LLC",2020-01-13T00:00:00.000,T
3915025933,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,593.45,3418161946,J&I DEVELOPMENT LLC,2020-01-16T00:00:00.000,
908089855,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,5127,PAT,DOERR,50,150,200,45,150,545,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2019-07-22T00:00:00.000,
659415236,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3836,JOHN,DOERRER,0,156,0,0,156,156,563961300,AMERICAN PETROLIUM INSTITUTE,2019-07-09T00:00:00.000,A
659415236,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3836,JOHN,DOERRER,0,156,0,0,156,156,2474572655,CHICAGO RETAIL MERCHANTS ASSOC.,2019-07-09T00:00:00.000,A
44639587,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3836,JOHN,DOERRER,0,104,0,0,104,104,3002606964,HEXAGON SI,2019-07-09T00:00:00.000,A
659415236,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3836,JOHN,DOERRER,0,156,0,0,156,156,2448216192,LIMEBIKE,2019-07-09T00:00:00.000,A
1178610833,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,23081,ROBERT,DUNN,0,0,0,0,0,286.37,1834451300,LANDMARK DEVELOPMENT VI LLC,2020-01-20T00:00:00.000,
1192668442,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,23601,TIMOTHY,EHLERT,0,0,933,0,0,933,1881421443,INSPIRE BRANDS,2019-07-19T00:00:00.000,
2444835268,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,154529912,DAVIDSON KEMPNER,2019-10-16T00:00:00.000,S
4284952450,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,199.83,1780074413,SAVAGE SERVICES CORP.,2019-10-16T00:00:00.000,S
2444835268,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,351286532,VAPOR TECHNOLOGY ASSOCIATION,2019-10-16T00:00:00.000,S
2174799579,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,8961,GLEN,GRIMM,0,0,60.5,0,0,108.15,1656644392,"EXELON GENERATION COMPANY, LLC",2019-07-15T00:00:00.000,
2003439880,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-07-03T00:00:00.000,M.
3864247002,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,14042,TRACEY,HESTER,0,0,817.3,0,0,817.3,798305379,TARGET CORPORATION,2019-07-18T00:00:00.000,
2144588448,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,0,0,0,0,0,53.5,1247532477,MCDONALD'S CORPORATION,2019-06-24T00:00:00.000,K.
1274693651,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,23424,MARGARET,HOULIHAN SMITH,0,0,0,0,0,300,4104768934,AT&T ILLINOIS AND ITS AFFILIATES,2019-12-16T00:00:00.000,
943637908,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,23424,MARGARET,HOULIHAN SMITH,0,0,0,0,0,1000,3708220024,UNITED AIRLINES,2019-12-16T00:00:00.000,
1274693651,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,23424,MARGARET,HOULIHAN-SMITH,0,0,0,0,0,300,4104768934,AT&T ILLINOIS AND ITS AFFILIATES,2019-07-15T00:00:00.000,
943637908,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,23424,MARGARET,HOULIHAN-SMITH,0,0,0,0,0,1000,3708220024,UNITED AIRLINES,2019-07-15T00:00:00.000,
1910878905,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,16021,ZACK,KARTAK,0,0,210.52,0,0,210.52,798305379,TARGET CORPORATION,2019-07-18T00:00:00.000,
4054118097,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,13781,ZACH,KOUTSKY,0,0,220,175,0,470,391392974,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2019-06-27T00:00:00.000,A
2532250567,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,22203,JIM,LAZARSKI,0,0,751.69,0,0,751.69,413645007,CONDUENT INCORPORATED,2019-07-19T00:00:00.000,
4143014771,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3896,MARTHA,LINSLEY,0,0,29.65,0,0,29.65,348264974,MORGAN STANLEY  & CO. LLC,2019-07-19T00:00:00.000,
209258339,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,4082,THOMAS,LIVINGSTON,0,500,0,100,500,600,3994750450,CSX CORPORATION,2019-06-30T00:00:00.000,E
2218480763,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,24022,ANYA,MALKOV,0,0,278,0,0,278,3390304522,"AMAZON.COM SERVICES, INC.",2019-07-05T00:00:00.000,
3604448129,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,19481,BRUCE,MILLIGAN,0,54.44,0,0,54.44,54.44,872878599,"AUTODESK, INC.",2019-07-10T00:00:00.000,
1583015824,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,6017.91,1696101662,"ALLOY PROPERTY COMPANY, LLC",2019-07-29T00:00:00.000,T
1583015824,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,6017.91,1925174045,"FLEET PORTFOLIO VENTURE, LLC",2019-07-29T00:00:00.000,T
2444835268,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,197257945,DENNIS FOGARTY,2019-10-25T00:00:00.000,
2444835268,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,144365084,GALACO ENTERPRISES INC,2019-10-25T00:00:00.000,
2444835268,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,3023671014,"SPARE TIME, INC.",2019-10-25T00:00:00.000,
3283161577,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,300,0,0,15500,4244390342,WALGREEN CO.,2019-07-16T00:00:00.000,W
2490760327,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,31.33,0,0,31.33,319941043,CHICAGO AND MIDWEST REGIONAL JOINT BOARD - WORKERS UNITED,2019-11-01T00:00:00.000,E
890541168,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,13.92,0,0,13.92,1349127361,LORETTO HOSPITAL,2019-11-01T00:00:00.000,E
116840026,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,17541,JEANNETTE,RODRIGUEZ,0,0,833.52,0,0,833.52,2315485439,"NIKE, INC",2019-07-21T00:00:00.000,
3221864651,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,15641,TANYA,ROSIN,0,0,500,0,0,600,2723655450,CROWN CASTLE,2019-07-22T00:00:00.000,
2358196087,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,24073,SAMANTHA,STINSON,0,0,47,0,0,47,1589984964,ILLINOIS HOTEL AND LODGING ASSOCIATION,2019-07-29T00:00:00.000,
2271390298,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,209.25,1651646623,"BRACKENBOX, INC",2019-12-12T00:00:00.000,
2444835268,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1502468412,MILLENNIUM CONTRACTING CO.,2019-12-12T00:00:00.000,
2281846221,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,113.1,128615183,NPL CONSTRUCTION CO.,2019-12-12T00:00:00.000,
3819389136,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,72.25,1585806248,THE ASTOR COMPANY,2019-12-12T00:00:00.000,
2444835268,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3699287249,VAPOR TECHNOLOGY ASSOCIATION,2019-12-12T00:00:00.000,
1772418910,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2019-07-01T00:00:00.000,A
1170983219,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,22841,ELIZABETH,VOGT,0,0,328.75,0,0,328.75,267089551,ILLINOIS HOMECARE & HOSPICE COUNCIL,2020-01-07T00:00:00.000,
3833557490,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,19185,ERIN,WAITZ,0,0,0,0,0,4,4135737649,"MOBILITIE, LLC",2019-07-02T00:00:00.000,
3345578559,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,10821,JAMES,WATSON,0,500,500,0,500,8500,2781429364,AMERICAN PETROLEUM INSTITUTE,2019-06-25T00:00:00.000,R
2003439880,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-07-02T00:00:00.000,
3188850235,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,16801,YUHONG,ZHANG,0,0,569,0,0,569,2148425495,AMERICAN AIRLINES,2019-07-10T00:00:00.000,A
3176689971,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,22221,LUIS,ANDRADE,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-03-29T00:00:00.000,A.
1502702948,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,21761,DEBORAH,BEARDEN,0,0,459,0,0,459,2148425495,AMERICAN AIRLINES,2019-04-22T00:00:00.000,A
4249176700,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,5361,JAY,BEASLEY,0,82,580.06,0,82,662.06,414645122,MP2 ENERGY,2019-04-19T00:00:00.000,
1130933648,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,23661,T.J.,BIRKEL,0,0,726.44,0,0,726.44,1457894007,DARDEN RESTAURANTS,2019-04-08T00:00:00.000,
614195538,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,15261,FRANK,BOSCO,0,0,506.73,0,0,506.73,1570551163,THERMO FISHER SCIENTIFIC,2019-04-18T00:00:00.000,C
3736706535,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,4333,CLINT,BROWN,0,125,0,0,125,125,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2019-04-01T00:00:00.000,V
3551969926,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,12901,HOLLY,COOPER,0,0,239.34,0,0,239.34,413645007,CONDUENT INCORPORATED,2019-10-15T00:00:00.000,
3372073630,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,21701,MIKE,CUNNINGHAM,0,0,350,0,0,350,2723655450,CROWN CASTLE,2019-04-08T00:00:00.000,
2184803970,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,14301,MICHAEL,DEBONVILLE,0,0,443.26,0,0,443.26,3251800802,"CAR2GO N.A., LLC",2020-01-13T00:00:00.000,T
1423971466,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,23301,MATTHEW,DEVINE,0,0,0,0,0,75.77,2839029817,ORANGE BARREL MEDIA,2019-04-10T00:00:00.000,
2103366923,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,5127,PAT,DOERR,100,150,140,50,150,565,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2019-04-22T00:00:00.000,
2370643754,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,3836,JOHN,DOERRER,0,39,0,0,39,39,563961300,AMERICAN PETROLIUM INSTITUTE,2019-04-01T00:00:00.000,A
59538536,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,3836,JOHN,DOERRER,0,104,0,0,104,104,2474572655,CHICAGO RETAIL MERCHANTS ASSOC.,2019-04-01T00:00:00.000,A
59538536,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,3836,JOHN,DOERRER,0,104,0,0,104,104,3002606964,HEXAGON SI,2019-04-01T00:00:00.000,A
447525901,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,3836,JOHN,DOERRER,0,156,0,0,156,156,2448216192,LIMEBIKE,2019-04-01T00:00:00.000,A
3170434096,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,23081,ROBERT,DUNN,0,0,0,0,0,41.28,1834451300,LANDMARK DEVELOPMENT VI LLC,2020-01-20T00:00:00.000,
4157203240,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,23601,TIMOTHY,EHLERT,0,0,524.13,0,0,524.13,1881421443,INSPIRE BRANDS,2019-04-10T00:00:00.000,
3176689971,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,16181,JEREMY,FLYNN,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-02-15T00:00:00.000,
2267520323,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,16643,SAMUEL,FRANKLIN,0,0,40,0,0,40,2723655450,CROWN CASTLE,2019-04-11T00:00:00.000,
2499569941,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,150,1537371615,CROWN CASTLE NG CENTRAL LLC,2019-10-16T00:00:00.000,S
224498770,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,15601,WILLIAM,GLUNZ,0,0,54,0,0,54,2148425495,AMERICAN AIRLINES,2019-04-02T00:00:00.000,
2047627541,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,8961,GLEN,GRIMM,0,0,0,0,0,29.85,1656644392,"EXELON GENERATION COMPANY, LLC",2019-04-16T00:00:00.000,
3176689971,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2019-04-18T00:00:00.000,M.
3580430748,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,4195,TIMOTHY,HINCHMAN,6000,0,0,0,0,6000,1247532477,MCDONALD'S CORPORATION,2019-03-07T00:00:00.000,K.
1011175907,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,23424,MARGARET,HOULIHAN SMITH,0,0,0,0,0,1000,3708220024,UNITED AIRLINES,2019-12-16T00:00:00.000,
1011175907,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,23424,MARGARET,HOULIHAN-SMITH,0,0,0,0,0,1000,3708220024,UNITED AIRLINES,2019-04-09T00:00:00.000,
3763619603,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,16921,STEPHEN,JOHNSON,0,0,185.61,0,0,185.61,2148425495,AMERICAN AIRLINES,2019-04-02T00:00:00.000,
1310157129,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,21961,ADAM,KAUFFMAN,0,0,50,0,0,100,2670503799,"T-MOBILE USA, INC",2019-04-01T00:00:00.000,M
4205789408,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,13781,ZACH,KOUTSKY,0,100,250,200,100,550,391392974,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2019-04-01T00:00:00.000,A
1707605216,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,6082,ELIZABETH,KREGOR,30.29,40,0,25,40,95.29,3938899747,INSTITUTE FOR JUSTICE,2019-04-17T00:00:00.000,
1500034813,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,22203,JIM,LAZARSKI,0,0,294.43,0,0,294.43,413645007,CONDUENT INCORPORATED,2019-04-26T00:00:00.000,
792078418,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,19481,BRUCE,MILLIGAN,0,0,241.13,0,0,241.13,872878599,"AUTODESK, INC.",2019-04-03T00:00:00.000,
3883963264,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,16662,MICHAEL,MINERVA,0,0,329.82,0,0,329.82,2148425495,AMERICAN AIRLINES,2019-04-17T00:00:00.000,J
2940521312,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,5334.5,1696101662,"ALLOY PROPERTY COMPANY, LLC",2019-04-15T00:00:00.000,T
