permit_number,account_number,site_number,legal_name,doing_business_as_name,issued_date,expiration_date,payment_date,address,address_number_start,address_number,street_direction,street,street_type,city,state,zip_code,ward,police_district,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1669684,6574,1,THE PEEK INN INC,Pete's Place BAR,2022-05-05T00:00:00.000,2023-02-28T00:00:00.000,2022-05-05T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60618,33,,,,,,,,,
1669682,405565,1,"BOATHOUSE RESTAURANTS, LLC",SPLIT-RAIL,2022-04-19T00:00:00.000,2023-02-28T00:00:00.000,2022-04-19T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60622,26,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1669482,50161,5,"LUMA, LLC",LOU MALNATI'S PIZZERIA,2022-05-03T00:00:00.000,2023-02-28T00:00:00.000,2022-05-03T00:00:00.000,0 S STATE ST, 0, 0,S,STATE,ST,CHICAGO,IL,60605,4,1,41.881960316,-87.627937279,"{'latitude': '41.881960316026536', 'longitude': '-87.6279372789252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1669462,50161,2,"LUMA, LLC",Lou Malnati's Pizzeria,2022-05-11T00:00:00.000,2023-02-28T00:00:00.000,2022-05-11T00:00:00.000,0 W WRIGHTWOOD AVE, 0, 0,W,WRIGHTWOOD,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1669393,50161,8,"LUMA, LLC",LOU MALNATI'S PIZZERIA,2022-05-04T00:00:00.000,2023-02-28T00:00:00.000,2022-05-04T00:00:00.000,0 N STATE ST, 0, 0,N,STATE,ST,CHICAGO,IL,60610,2,1,41.882082752,-87.627963646,"{'latitude': '41.882082751743674', 'longitude': '-87.62796364640772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1669068,375068,1,"APWB GROUP, INC.",SIP & SAVOR,2022-07-13T00:00:00.000,2023-02-28T00:00:00.000,2022-07-13T00:00:00.000,0 S HYDE PARK BLVD, 0, 0,S,HYDE PARK,BLVD,CHICAGO,IL,60615,5,,,,,,,,,
1669064,455005,1,"SIP & SAVOR 47TH, INC.","SIP & SAVOR 47TH, INC.",2022-04-22T00:00:00.000,2023-02-28T00:00:00.000,2022-04-22T00:00:00.000,0 E 47TH ST, 0, 0,E,47TH,ST,CHICAGO,IL,60653,3,2,41.809347524,-87.626006996,"{'latitude': '41.80934752366687', 'longitude': '-87.6260069960649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,14924,36,354,9
1669035,429580,1,"FAIRGROUNDS 5, LLC",FAIRGROUNDS FULTON W,2022-04-20T00:00:00.000,2023-02-28T00:00:00.000,2022-04-20T00:00:00.000,0 W FULTON ST, 0, 0,W,FULTON,ST,CHICAGO,IL,60607,27,,,,,,,,,
1668876,346731,1,THE MONKEY'S PAW LTD.,THE MONKEYS PAW,2022-04-25T00:00:00.000,2023-02-28T00:00:00.000,2022-04-19T00:00:00.000,0 N SOUTHPORT AVE, 0, 0,N,SOUTHPORT,AVE,CHICAGO,IL,60614,2,,,,,,,,,
1668859,22622,5,"PEET'S COFFEE, INC.",PEET'S COFFEE & TEA,2022-04-29T00:00:00.000,2023-02-28T00:00:00.000,2022-04-29T00:00:00.000,0 E 8TH ST, 0, 0,E,8TH,ST,CHICAGO,IL,60605,4,1,41.871917215,-87.627492761,"{'latitude': '41.87191721458857', 'longitude': '-87.62749276097495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14913,35,12,10
1668823,220779,1,"GARCIA-GOMEZ, INC.",BUONA TERRA RISTORANTE,2022-05-18T00:00:00.000,2023-02-28T00:00:00.000,2022-05-13T00:00:00.000,0 N CALIFORNIA AVE, 0, 0,N,CALIFORNIA,AVE,CHICAGO,IL,60647,1,12,41.881120094,-87.696436958,"{'latitude': '41.881120093839804', 'longitude': '-87.69643695798311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21184,28,51,46
1668813,22622,8,"PEET'S COFFEE, INC.",PEET'S COFFEE & TEA,2022-05-11T00:00:00.000,2023-02-28T00:00:00.000,2022-05-11T00:00:00.000,0 N MICHIGAN AVE, 0, 0,N,MICHIGAN,AVE,CHICAGO,IL,60611,42,1,41.882164167,-87.624514274,"{'latitude': '41.88216416733022', 'longitude': '-87.62451427362218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36
1668739,455300,1,THE MOMO WORLD INC.,THE MOMO WORLD,2022-05-05T00:00:00.000,2023-02-28T00:00:00.000,2022-05-05T00:00:00.000,0 W MAXWELL ST, 0, 0,W,MAXWELL,ST,CHICAGO,IL,60607,11,,,,,,,,,
1668736,404564,1,"BANDCINO, LLC",THE RUIN DAILY,2022-04-15T00:00:00.000,2023-02-28T00:00:00.000,2022-04-15T00:00:00.000,0 S JEFFERSON ST, 0, 0,S,JEFFERSON,ST,CHICAGO,IL,60661,42,1,41.881802125,-87.642806742,"{'latitude': '41.88180212506249', 'longitude': '-87.64280674229566', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,4452,45,786,36
1668479,359530,1,FIN SUSHI BAR INC.,FIN SUSHI BAR,2022-04-19T00:00:00.000,2023-02-28T00:00:00.000,2022-04-19T00:00:00.000,0 W WILSON AVE, 0, 0,W,WILSON,AVE,CHICAGO,IL,60640,47,,,,,,,,,
1668477,9763,1,157 OHIO GRILL INC.,Sayat Nova,2022-06-06T00:00:00.000,2023-02-28T00:00:00.000,2022-06-06T00:00:00.000,0 E OHIO ST, 0, 0,E,OHIO,ST,CHICAGO,IL,60611,42,18,41.892580085,-87.628028395,"{'latitude': '41.89258008545522', 'longitude': '-87.62802839543431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1668455,413386,1,"FAIRGROUNDS 3, LLC",FAIRGROUNDS,2022-04-15T00:00:00.000,2023-02-28T00:00:00.000,2022-04-15T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60603,42,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1668437,413385,1,"FAIRGROUNDS 1, LLC",FAIRGROUNDS,2022-05-06T00:00:00.000,2023-02-28T00:00:00.000,2022-05-06T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,2,,,,,,,,,
1668426,465827,1,Pokiology RoscoeVillage LLC,PokiologyRoscoe,2022-04-19T00:00:00.000,2023-02-28T00:00:00.000,2022-04-19T00:00:00.000,0 W ROSCOE ST, 0, 0,W,ROSCOE,ST,CHICAGO,IL,60618,32,,,,,,,,,
1668406,348890,1,COZ SQUARED INC.,BURKE'S PUBLIC HOUSE,2022-04-25T00:00:00.000,2023-02-28T00:00:00.000,2022-04-25T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60640,48,,,,,,,,,
1668363,478097,1,"Fairgrounds 11, LLC",Fairgrounds Erie,2022-04-20T00:00:00.000,2023-02-28T00:00:00.000,2022-04-20T00:00:00.000,0 W ERIE ST, 0, 0,W,ERIE,ST,CHICAGO,IL,60654,42,18,41.894180455,-87.628218126,"{'latitude': '41.89418045475969', 'longitude': '-87.62821812644587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1668330,455160,1,LEARCO HOSPITALITY LLC,GIOIA RISTORANTE E PASTIFICIO,2022-05-03T00:00:00.000,2023-02-28T00:00:00.000,2022-05-03T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1668313,17165,2,"CHICAGO'S BEST, INC.",CHICAGO'S PIZZA,2022-04-15T00:00:00.000,2023-02-28T00:00:00.000,2022-04-15T00:00:00.000,0 W MONTROSE AVE, 0, 0,W,MONTROSE,AVE,CHICAGO,IL,60613,47,,,,,,,,,
1668076,24145,1,"STERCH, INC.",KING OF CUPS,2022-05-11T00:00:00.000,2023-02-28T00:00:00.000,2022-05-11T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1668065,473300,1,SINYA MEDITERRANEAN GRILL INC,SINYA MEDITERRANEAN,2022-04-19T00:00:00.000,2023-02-28T00:00:00.000,2022-04-19T00:00:00.000,0 N DAMEN AVE, 0, 0,N,DAMEN,AVE,CHICAGO,IL,60618,32,12,41.881358617,-87.676789391,"{'latitude': '41.881358617173056', 'longitude': '-87.67678939121616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1667542,482726,1,Digby ESQ LLC,The Albion Manor,2022-05-05T00:00:00.000,2023-02-28T00:00:00.000,2022-05-05T00:00:00.000,0 W WEBSTER AVE, 0, 0,W,WEBSTER,AVE,CHICAGO,IL,60614,2,,,,,,,,,
1667526,202984,1,"U Go Boy, Inc.",Kit Kat Lounge and Restaurant,2022-04-14T00:00:00.000,2023-02-28T00:00:00.000,2022-04-14T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60613,46,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1667262,85717,2,"LAS FUENTES, INCORPORATED",LAS FUENTES,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-04-28T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60614,43,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1667223,16483,3,A + INC,NOODLES ETC,2022-04-13T00:00:00.000,2023-02-28T00:00:00.000,2022-04-13T00:00:00.000,0 E 57TH ST, 0, 0,E,57TH,ST,CHICAGO,IL,60637,5,2,41.791119108,-87.625538934,"{'latitude': '41.791119108283915', 'longitude': '-87.62553893427196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,21559,60,403,4
1667217,479091,1,PHO NUMBER ONE (1) - VIETNAMESE CUISINE COMPANY,PHO NO.1 BREWING CO.VIETNAMESE NOODLE & CRAFT BEER,2022-04-27T00:00:00.000,2023-02-28T00:00:00.000,2022-04-27T00:00:00.000,0 W BELMONT AVE, 0, 0,W,BELMONT,AVE,CHICAGO,IL,60634,38,,,,,,,,,
1667049,313934,12,"THIRSTY ANGUS, LLC",THE PIGGERY,2022-05-16T00:00:00.000,2023-02-28T00:00:00.000,2022-05-16T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60613,47,,,,,,,,,
1666921,431866,1,"NOBU CHICAGO RESTAURANT, LLC",NOBU,2022-05-31T00:00:00.000,2023-02-28T00:00:00.000,2022-05-31T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1666897,463932,1,SONESTA CHICAGO LLC,ROYAL SONESTA CHICAGO AND HOYT'S AMERICAN TAVERN,2022-04-12T00:00:00.000,2023-02-28T00:00:00.000,2022-04-12T00:00:00.000,0 E WACKER DR, 0, 0,E,WACKER,DR,CHICAGO,IL,60601,42,1,41.887047513,-87.627923207,"{'latitude': '41.887047513040805', 'longitude': '-87.62792320663031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,580,36
1666896,410090,1,MENDOZA RAMOS INC.,KIE-GOL-LANEE COMIDA TRADICIONAL OAXAQUENA,2022-06-20T00:00:00.000,2023-02-28T00:00:00.000,2022-06-20T00:00:00.000,0 N SHERIDAN RD, 0, 0,N,SHERIDAN,RD,CHICAGO,IL,60640,48,,,,,,,,,
1666864,15254,2,VEG. INC. LTD.,MABLE'S TABLE,2022-04-15T00:00:00.000,2023-02-28T00:00:00.000,2022-04-15T00:00:00.000,0 W CORTLAND ST, 0, 0,W,CORTLAND,ST,CHICAGO,IL,60622,32,,,,,,,,,
1666628,356772,1,"KONISAN (OLD TOWN), INC.",KAMEHACHI,2022-04-12T00:00:00.000,2023-02-28T00:00:00.000,2022-04-12T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1666562,483159,1,BROUNE SOUTHPORT LLC,BROU'NE  DESSERTS,2022-04-25T00:00:00.000,2023-02-28T00:00:00.000,2022-04-25T00:00:00.000,0 N SOUTHPORT AVE, 0, 0,N,SOUTHPORT,AVE,CHICAGO,IL,60613,44,,,,,,,,,
1666510,210972,1,5530 GRILL INC.,BEL-AMI RESTAURANT,2022-06-30T00:00:00.000,2023-02-28T00:00:00.000,2022-06-30T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60625,40,,,,,,,,,
1666489,65004,65,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH SHOP,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-04-28T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60641,45,,,,,,,,,
1666488,65004,28,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS # 100,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-04-28T00:00:00.000,0 S LA SALLE ST, 0, 0,S,LA SALLE,ST,CHICAGO,IL,60604,42,1,41.881927198,-87.632507509,"{'latitude': '41.881927197602266', 'longitude': '-87.6325075093777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1666485,65004,24,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-04-28T00:00:00.000,0 W TAYLOR ST, 0, 0,W,TAYLOR,ST,CHICAGO,IL,60607,28,,,,,,,,,
1666318,360214,1,NATIVE FOODS BUCKTOWN LLC,NATIVE FOODS CAFE,2022-06-23T00:00:00.000,2023-02-28T00:00:00.000,2022-06-23T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60622,1,,,,,,,,,
1666310,340126,1,SHINE RESTAURANT CORP.,"SHINE RESTAURANT, RISE SUSHI RESTAURANT",2022-08-01T00:00:00.000,2023-02-28T00:00:00.000,2022-04-11T00:00:00.000,0 W WEBSTER AVE, 0, 0,W,WEBSTER,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1666276,63168,3,"PAT'S PIZZERIA,  INC.",PAT'S PIZZERIA,2022-05-10T00:00:00.000,2023-02-28T00:00:00.000,2022-05-10T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1666132,350040,2,3258 S. WELLS ST. RESTAURANT LLC,TURTLES,2022-08-15T00:00:00.000,2023-02-28T00:00:00.000,2022-08-15T00:00:00.000,0 W 33RD ST, 0, 0,W,33RD,ST,CHICAGO,IL,60616,11,2,41.834778263,-87.626743076,"{'latitude': '41.834778262758874', 'longitude': '-87.6267430760589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,25,9
1665942,473443,1,Printer's Row Brewing LLC,Printer's Row Brewing,2022-05-25T00:00:00.000,2023-02-28T00:00:00.000,2022-05-25T00:00:00.000,0 N AUSTIN AVE, 0, 0,N,AUSTIN,AVE,CHICAGO,IL,60630,38,0,41.880184731,-87.774806302,"{'latitude': '41.880184731363734', 'longitude': '-87.77480630239796', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26615,,,
1665876,10057,4,GHIRARDELLI CHOCOLATE CO,GHIRARDELLI CHOCOLATE CO,2022-07-19T00:00:00.000,2023-02-28T00:00:00.000,2022-07-19T00:00:00.000,0 N MICHIGAN AVE, 0, 0,N,MICHIGAN,AVE,CHICAGO,IL,60611,42,1,41.882164167,-87.624514274,"{'latitude': '41.88216416733022', 'longitude': '-87.62451427362218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36
1665744,287508,1,FLYING PAN LLC,CHANT,2022-04-13T00:00:00.000,2023-02-28T00:00:00.000,2022-04-13T00:00:00.000,0 E 53RD ST, 0, 0,E,53RD,ST,CHICAGO,IL,60615,5,2,41.798225607,-87.625714459,"{'latitude': '41.79822560656058', 'longitude': '-87.62571445882656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,14924,10,218,9
1665725,429221,1,"813 W. FULTON MARKET, LLC",JOE'S IMPORTS,2022-04-21T00:00:00.000,2023-02-28T00:00:00.000,2022-04-21T00:00:00.000,0 W FULTON MARKET, 0, 0,W,FULTON MARKET,,CHICAGO,IL,60607,27,,,,,,,,,
1665603,323988,1,"ROCHAMBEAU, LLC",BIG JONES,2022-04-11T00:00:00.000,2023-02-28T00:00:00.000,2022-04-11T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60640,48,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1665256,406662,13,SWEETGREEN CHICAGO LLC,SWEETGREEN,2022-06-06T00:00:00.000,2023-02-28T00:00:00.000,2022-06-06T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60640,40,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1665233,480914,1,SWEETGREEN CHICAGO LLC,SWEETGREEN,2022-04-08T00:00:00.000,2023-02-28T00:00:00.000,2022-04-08T00:00:00.000,0 E ONTARIO ST, 0, 0,E,ONTARIO,ST,CHICAGO,IL,60611,42,18,41.893383144,-87.628053705,"{'latitude': '41.89338314403168', 'longitude': '-87.62805370484159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1665179,430244,1,ELEVATE COFFEE LLC,ELEVATE COFFEE,2022-06-16T00:00:00.000,2023-02-28T00:00:00.000,2022-06-16T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60657,44,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1665067,196,1,"MARTINO'S ITALIAN CUISINE & PIZZERIA, INC.","MARTINO'S ITALIAN CUISINE & PIZZERIA, INC.",2022-04-26T00:00:00.000,2023-02-28T00:00:00.000,2022-04-26T00:00:00.000,0 W PETERSON AVE, 0, 0,W,PETERSON,AVE,CHICAGO,IL,60659,39,,,,,,,,,
1665042,423619,2,RUBY'S FAST FOOD CORP.,RUBY'S FAST FOOD,2022-05-13T00:00:00.000,2023-02-28T00:00:00.000,2022-05-13T00:00:00.000,0 N PULASKI RD, 0, 0,N,PULASKI,RD,CHICAGO,IL,60630,35,11,41.880785798,-87.725818414,"{'latitude': '41.88078579788771', 'longitude': '-87.72581841430612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21572,30,659,23
1664958,314041,1,THE PERCH KITCHEN & TAP INC.,The Perch Kitchen & Tap,2022-04-07T00:00:00.000,2023-02-28T00:00:00.000,2022-04-07T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1664802,462918,1,"JAIPUR MANAGEMENT, LLC",KOMO/ESCO,2022-04-11T00:00:00.000,2023-02-28T00:00:00.000,2022-04-11T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60661,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1664773,329367,2,BLUE SKY INN NFP,Blue Sky Bakery & Cafe,2022-04-13T00:00:00.000,2023-02-28T00:00:00.000,2022-04-13T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60613,47,,,,,,,,,
1664689,402595,1,MARTINEZ SUPERMARKET INC.,MARTINEZ SUPERMARKET INC.,2022-04-21T00:00:00.000,2023-02-28T00:00:00.000,2022-04-21T00:00:00.000,0 S MORGAN ST, 0, 0,S,MORGAN,ST,CHICAGO,IL,60608,11,12,41.881674034,-87.652177551,"{'latitude': '41.881674034102865', 'longitude': '-87.65217755149263', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,26
1664651,407491,1,"NAF-NAF HOLDINGS, LLC",NAF NAF GRILL,2022-04-20T00:00:00.000,2023-02-28T00:00:00.000,2022-04-20T00:00:00.000,0 S CLINTON ST, 0, 0,S,CLINTON,ST,CHICAGO,IL,60661,42,1,41.881825048,-87.641339122,"{'latitude': '41.88182504812854', 'longitude': '-87.64133912205612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,4452,45,786,36
1664346,481582,1,"LJC Development, LLC",Lea French Street Food,2022-06-13T00:00:00.000,2023-02-28T00:00:00.000,2022-06-13T00:00:00.000,0 E LAKE ST, 0, 0,E,LAKE,ST,CHICAGO,IL,60601,42,1,41.885857789,-87.627854972,"{'latitude': '41.88585778855301', 'longitude': '-87.6278549719579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,580,36
1664303,402670,1,IHG MANAGEMENT (MARYLAND) LLC,INTERCONTINENTAL HOTEL CHICAGO,2022-04-11T00:00:00.000,2023-02-28T00:00:00.000,2022-04-11T00:00:00.000,0 N MICHIGAN AVE, 0, 0,N,MICHIGAN,AVE,CHICAGO,IL,60611,42,1,41.882164167,-87.624514274,"{'latitude': '41.88216416733022', 'longitude': '-87.62451427362218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36
1664284,46344,2,"MICHAEL'S NEIGHBORHOOD PUB, INC.",FIREWATER SALOON,2022-04-05T00:00:00.000,2023-02-28T00:00:00.000,2022-04-05T00:00:00.000,0 N OLIPHANT AVE, 0, 0,N,OLIPHANT,AVE,CHICAGO,IL,60631,41,,,,,,,,,
1663826,331934,8,"THEORY, LLC",THEORY SPORT.DINE.LOUNGE,2022-04-21T00:00:00.000,2023-02-28T00:00:00.000,2022-04-21T00:00:00.000,0 W HUBBARD ST, 0, 0,W,HUBBARD,ST,CHICAGO,IL,60654,42,18,41.890173756,-87.628092206,"{'latitude': '41.89017375572643', 'longitude': '-87.62809220563045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1663820,421409,1,HUTCH AMERICAN KITCHEN LLC,Boca Loca Cantina Aville,2022-05-14T00:00:00.000,2023-02-28T00:00:00.000,2022-05-14T00:00:00.000,0 W WINNEMAC AVE, 0, 0,W,WINNEMAC,AVE,CHICAGO,IL,60640,47,,,,,,,,,
1663794,407448,1,BLEND GROUP CHICAGO LLC,Boca Loca Cantina,2022-06-10T00:00:00.000,2023-02-28T00:00:00.000,2022-06-10T00:00:00.000,0 W ONTARIO ST, 0, 0,W,ONTARIO,ST,CHICAGO,IL,60654,42,18,41.893379296,-87.62820042,"{'latitude': '41.893379295664275', 'longitude': '-87.62820041987722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1663683,466036,1,CHIQUEOLATTE CHICAGO LLC,CHIQUEOLATTE,2022-06-07T00:00:00.000,2023-02-28T00:00:00.000,2022-06-07T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1663618,346165,1,"SNOUTS, INC.",OSTERIA LANGHE,2022-04-13T00:00:00.000,2023-02-28T00:00:00.000,2022-04-13T00:00:00.000,0 W ARMITAGE AVE, 0, 0,W,ARMITAGE,AVE,CHICAGO,IL,60647,1,,,,,,,,,
1663442,476001,1,TZIMIS INC.,JIMMY'S GYROS & GRILL,2022-06-08T00:00:00.000,2023-02-28T00:00:00.000,2022-06-08T00:00:00.000,0 E ADAMS ST, 0, 0,E,ADAMS,ST,CHICAGO,IL,60603,42,1,41.879601772,-87.627643477,"{'latitude': '41.87960177190737', 'longitude': '-87.6276434773696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1663136,425184,2,POKE GO 105 LLC,POKE POKE,2022-04-08T00:00:00.000,2023-02-28T00:00:00.000,2022-04-08T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60607,25,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1662938,14419,1,5 WEST HUBBARD CORP,MOTHER HUBBARDS,2022-04-08T00:00:00.000,2023-02-28T00:00:00.000,2022-04-08T00:00:00.000,0 W HUBBARD ST, 0, 0,W,HUBBARD,ST,CHICAGO,IL,60654,42,18,41.890173756,-87.628092206,"{'latitude': '41.89017375572643', 'longitude': '-87.62809220563045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1662785,404480,1,"CH FOOD & DRINK, INC.",THE STOPALONG,2022-04-12T00:00:00.000,2023-02-28T00:00:00.000,2022-04-12T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,32,,,,,,,,,
1662773,476674,1,"Bloom PB, LLC",Bloom,2022-05-07T00:00:00.000,2023-02-28T00:00:00.000,2022-05-07T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60622,1,,,,,,,,,
