docket_number,violation_number,issued_date,issuing_department,last_hearing_date,property_address,violation_type,entity_or_person_s_,disposition_description,total_fines,total_administrative_costs,interest_amount,collection_costs_or_attorney_fees,court_cost,original_total_amount_due,total_paid,current_amount_due,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
14CP094475,P004545640|P004545641|P004545642|P004545643|P004545644|P004545645,2014-07-09T00:00:00.000,POLICE,2014-09-05T09:00:00.000,2119 W 50TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.80291441001629,-87.67766920678459,"{'type': 'Point', 'coordinates': [-87.67766920678459, 41.80291441001629]}",37,59,14924,788,3
11CP075525,P002317536|P002317537,2011-11-01T00:00:00.000,POLICE,2011-12-02T13:00:00.000,1125 N LAWNDALE ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSCHE BANK NATL TRUST CO, ",City non-suit,0,0,0,0,0,0,0,0,41.90174481162473,-87.7188164545603,"{'type': 'Point', 'coordinates': [-87.7188164545603, 41.90174481162473]}",5,24,4299,456,46
15CP036317,P004658733|P004658734,2015-03-05T00:00:00.000,POLICE,2015-05-01T13:00:00.000,411 N HAMLIN ,13-12-140  Watchman required|13-12-140  Watchman required,"BAYVIEW LOAN SERVICING LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.888411626335184,-87.72084649253654,"{'type': 'Point', 'coordinates': [-87.72084649253654, 41.888411626335184]}",30,24,21572,584,46
12CP003433,P003148753|P003148754,2011-12-29T00:00:00.000,POLICE,2012-05-04T09:00:00.000,8651 S SAGINAW ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSCHE BANK NATIONAL, ",City non-suit,0,0,0,0,0,0,0,0,41.73759302575485,-87.55979261893656,"{'type': 'Point', 'coordinates': [-87.55979261893656, 41.73759302575485]}",25,42,21202,226,37
12CP004479,P003141144|P003141145|P003141167|P003141168,2012-01-10T00:00:00.000,POLICE,2012-03-02T09:00:00.000,8419 W 51 PL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK NATL ASSN C/O LEGAL DEPT., ",Default - Liable by prove-up,2800,0,271,800.88,20,3931.88,3108.91,0,,,,,,,,
17CP082700,P005327523|P005327524|P005327525|P005327526,2017-08-13T00:00:00.000,POLICE,2017-12-01T09:00:00.000,6111 S KEELER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",City Non suit - Motion to set-aside default - Granted,1300,0,0,0,0,1340,1340,0,41.78186969824566,-87.72759067488903,"{'type': 'Point', 'coordinates': [-87.72759067488903, 41.78186969824566]}",58,63,21867,292,6
15CP056985,P004528558|P004528559|P004528560|P004528561|P004528562|P004528563,2015-04-01T00:00:00.000,POLICE,2015-06-05T09:00:00.000,4604 S SACRAMENTO ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.80981232056791,-87.699290785086,"{'type': 'Point', 'coordinates': [-87.699290785086, 41.80981232056791]}",56,55,22248,85,3
13CP088265,P004430366|P004430367|P004430368|P004430369|P004430370|P004430371,2013-10-14T00:00:00.000,POLICE,2013-12-06T09:00:00.000,6208 S MORGAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE REO GROUP LLC C/O ANTWAN REID, ",Default - Liable by prove-up,4300,0,0,0,168,4508,0,4300,41.78117319861422,-87.6498292763393,"{'type': 'Point', 'coordinates': [-87.6498292763393, 41.78117319861422]}",11,66,21559,434,2
12CP029394,P002023583|P002023584|P002023585|P002023586|P002023587|P002023588,2012-04-17T00:00:00.000,POLICE,2012-06-01T09:00:00.000,6634 S MOZART ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK, ",Default - Liable by prove-up,4300,0,514.73,1223.88,30,6108.61,6266.48,-157.87,41.77257463759924,-87.69459554746271,"{'type': 'Point', 'coordinates': [-87.69459554746271, 41.77257463759924]}",58,64,21867,382,31
14CP021049,P004462351|P004462352|P004462353|P004462354|P004462355|P004462356,2014-02-19T00:00:00.000,POLICE,2014-04-04T09:00:00.000,6208 S MORGAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE REO GROUP LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.78117319861422,-87.6498292763393,"{'type': 'Point', 'coordinates': [-87.6498292763393, 41.78117319861422]}",11,66,21559,434,2
14CP005978,P004327560|P004327561|P004327564|P004327565|P004327568|P004327569,2014-01-03T00:00:00.000,POLICE,2014-02-07T09:00:00.000,6641 S KOLIN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.77187477731223,-87.7309733601252,"{'type': 'Point', 'coordinates': [-87.7309733601252, 41.77187477731223]}",58,63,21867,6,15
15CP029008,P004698171|P004698172|P004698173|P004698174|P004698175|P004698176,2015-02-09T00:00:00.000,POLICE,2015-04-03T09:00:00.000,5604 S WINCHESTER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.7918039381603,-87.67316933906086,"{'type': 'Point', 'coordinates': [-87.67316933906086, 41.7918039381603]}",23,65,22257,345,3
13CP028781,P004016371|P004016372,2013-04-17T00:00:00.000,POLICE,2013-06-07T13:00:00.000,1044 N LOCKWOOD ,13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK N A, ",City non-suit,0,0,0,0,0,0,0,0,41.899903477192346,-87.75833063672329,"{'type': 'Point', 'coordinates': [-87.75833063672329, 41.899903477192346]}",5,26,4299,562,45
13CP003198,P003831282|P003831283|P003831284|P003831285|P003831286|P003831287,2013-01-11T00:00:00.000,POLICE,2013-04-05T09:00:00.000,2734 W 35TH PL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City Non suit - Motion to set-aside default - Granted,0,0,0,0,0,0,0,0,41.82930988787193,-87.6937651588807,"{'type': 'Point', 'coordinates': [-87.6937651588807, 41.82930988787193]}",56,55,22248,638,1
14CP004033,P004319192|P004319193|P004319194|P004319195|P004319196|P004319197,2013-12-02T00:00:00.000,POLICE,2014-02-07T09:00:00.000,5143 S RIGEWAY ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.79935116316485,-87.71706003443005,"{'type': 'Point', 'coordinates': [-87.71706003443005, 41.79935116316485]}",56,60,22248,792,6
17CP033924,P005250060|P005250061|P005250062|P005250063|P005250064,2017-04-10T00:00:00.000,POLICE,2017-06-02T09:00:00.000,5251 S JUSTINE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK N A, ",City non-suit,0,0,0,0,0,0,0,0,41.79801012087682,-87.66332783179315,"{'type': 'Point', 'coordinates': [-87.66332783179315, 41.79801012087682]}",37,59,14924,790,2
18CP009707,P005321027|P005321028|P005321029|P005321030|P005321031|P005321032,2018-01-08T00:00:00.000,POLICE,2018-03-02T09:00:00.000,4454 S WELLS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK N A, ",City non-suit,0,0,0,0,0,0,0,0,41.812932871811256,-87.6324195068115,"{'type': 'Point', 'coordinates': [-87.6324195068115, 41.812932871811256]}",37,3,14924,189,9
12CP000007,P003140911|P003140912|P003140913|P003140914|P003140915|P003140916,2011-12-06T00:00:00.000,POLICE,2012-02-03T09:00:00.000,3323 S CARPENTER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.833609832219956,-87.65210571805521,"{'type': 'Point', 'coordinates': [-87.65210571805521, 41.833609832219956]}",43,58,14920,171,48
17CP004140,P004967029|P004967030|P004967031|P004967032|P004967033|P004967034|P004967035|P004969616,2016-12-27T00:00:00.000,POLICE,2017-02-03T13:00:00.000,5112 N KILBOURN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.9739935493673,-87.74078122720249,"{'type': 'Point', 'coordinates': [-87.74078122720249, 41.9739935493673]}",48,14,21869,751,38
12CP079400,P003830863|P003830865|P003830867,2012-10-30T00:00:00.000,POLICE,2013-01-04T09:00:00.000,2522 W 39TH PL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"DEUTSCHE BANK AND TRUST, ",City non-suit,1300,0,95.48,0,0,1435.48,1434.5,0,41.82211436972526,-87.68823104605003,"{'type': 'Point', 'coordinates': [-87.68823104605003, 41.82211436972526]}",56,55,22248,718,1
13CP080782,P004298794|P004298795|P004298796,2013-09-10T00:00:00.000,POLICE,2013-11-01T09:00:00.000,5938 S BISHOP ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK NA, ",Default - Liable by prove-up,1300,0,892.1,377.88,13.3,2623.28,2566.79,0,41.78563373834096,-87.66087552935811,"{'type': 'Point', 'coordinates': [-87.66087552935811, 41.78563373834096]}",23,65,22257,277,2
11CP033591,P002511657|P002511659|P002511661,2011-06-23T00:00:00.000,POLICE,2011-08-05T09:00:00.000,4639 S HONORE ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",Default - Liable by prove-up,1300,0,51.4,377.88,0,1769.28,1275.02,0,41.80920524529025,-87.6709166566808,"{'type': 'Point', 'coordinates': [-87.6709166566808, 41.80920524529025]}",37,59,14924,706,3
14CP023451,P004318619|P004318950|P004319175|P004323573|P004323574|P004323575,2014-02-13T00:00:00.000,POLICE,2014-04-04T09:00:00.000,4642 W 47TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.80776997283994,-87.74014452843802,"{'type': 'Point', 'coordinates': [-87.74014452843802, 41.80776997283994]}",56,53,22248,566,28
14CP124224,P004581208|P004581209|P004581210|P004581211|P004581212|P004581213,2014-08-19T00:00:00.000,POLICE,2014-10-03T09:00:00.000,2212 W 54 PL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.794887672693925,-87.68037384736733,"{'type': 'Point', 'coordinates': [-87.68037384736733, 41.794887672693925]}",37,61,14924,775,2
12CP036325,P003229814|P003229815|P003229816|P003229817,2012-05-15T00:00:00.000,POLICE,2012-07-06T13:00:00.000,4930 W HURON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK N A, ",Default - Liable by prove-up,2800,0,17.51,0,0,2857.51,2841.4,0,41.89323837272054,-87.74945741052446,"{'type': 'Point', 'coordinates': [-87.74945741052446, 41.89323837272054]}",32,26,22216,694,45
16CP071894,P004550113|P004550114|P004550115|P004550116|P004550117|P004550118,2016-07-19T00:00:00.000,POLICE,2016-10-07T09:00:00.000,5130 S ADA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.800459525407454,-87.6588278612512,"{'type': 'Point', 'coordinates': [-87.6588278612512, 41.800459525407454]}",37,59,14924,790,4
17CP059644,P005301277|P005301278|P005301279|P005301280|P005301281|P005301282,2017-06-08T00:00:00.000,POLICE,2017-08-04T09:00:00.000,6629 S ARTESIAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.77289855361312,-87.68454283337498,"{'type': 'Point', 'coordinates': [-87.68454283337498, 41.77289855361312]}",58,64,21867,382,2
15CP004978,P004665888|P004665889|P004665890|P004666416|P004666417|P004666418,2014-12-18T00:00:00.000,POLICE,2015-02-06T09:00:00.000,1540 W GARFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.7941489709907,-87.66373515264111,"{'type': 'Point', 'coordinates': [-87.66373515264111, 41.7941489709907]}",37,59,14924,790,2
16CP088929,P005061134|P005061135|P005061136|P005128818|P005128819|P005128820,2016-08-12T00:00:00.000,POLICE,2016-10-07T09:00:00.000,3311 W 61ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE INC, ",City non-suit,0,0,0,0,0,0,0,0,41.78245498134906,-87.70616158096952,"{'type': 'Point', 'coordinates': [-87.70616158096952, 41.78245498134906]}",58,64,21867,344,6
13CP019032,P003924036|P003924037|P003924038|P003924039|P003924040|P003924041,2013-03-02T00:00:00.000,POLICE,2013-04-05T09:00:00.000,3723 W 58TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"GMAC MORTGAGE LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.78774373690667,-87.71661576964205,"{'type': 'Point', 'coordinates': [-87.71661576964205, 41.78774373690667]}",58,60,21867,774,6
16CP038026,P004996085|P004996085|P004996086|P004996086|P004996087|P004996087|P004996088|P004996088|P004996089|P004996089|P004996090|P004996090,2016-04-27T00:00:00.000,POLICE,2016-06-03T09:00:00.000,2219 W MARQUETTE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE HOME FINANCE, ",City non-suit,0,0,0,0,0,0,0,0,41.77189281392649,-87.6796348732195,"{'type': 'Point', 'coordinates': [-87.6796348732195, 41.77189281392649]}",23,64,22257,370,2
14CP130875,P004580119|P004580120|P004580121|P004580122,2014-09-10T00:00:00.000,POLICE,2014-11-07T11:00:00.000,8000 S WINCHESTER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSHE BANK NATIONAL TRUST, ",City non-suit,0,0,0,0,0,0,0,0,41.748330816249236,-87.67202164622127,"{'type': 'Point', 'coordinates': [-87.67202164622127, 41.748330816249236]}",59,70,21554,574,31
16CP058767,P005026044|P005026045|P005026046|P005026047|P005026048|P005026049,2016-06-24T00:00:00.000,POLICE,2016-08-05T09:00:00.000,6045 S LAFLIN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"MIDFIRST BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.783632046965366,-87.66174568771072,"{'type': 'Point', 'coordinates': [-87.66174568771072, 41.783632046965366]}",23,65,22257,277,2
