program_id,program_name,description,org_name,min_age,max_age,program_type,start_date_and_time,end_date_and_time,start_time,end_time,program_price,scholarship_available,participants_paid,transport_provided,has_free_food,meeting_type,hidden_programs,featured,tag,category_name,program_url,contact_name,contact_email,contact_phone,registration_url,capacity,image,city,state,geographic_cluster_name,registration_open,registration_deadline,online_address,address,zip_code,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
134796,Urban Book Discussion: Faith and Trust by Blake Karrington,"Please join us to discuss Faith and Trust by Blake Karrington.Faith often feels that her man has way too much money for the small legal endeavors that he tells her about, but she choose to believe in him -that is until the feds kicks in her door. How to AttendThis event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,18,99,workshop,2022-09-19T00:00:00.000,2022-09-19T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/62a8b2d571e747ea90bbc1ea'},Marilyn Colins,mcollins@chipublib.org,(312) 746-7730,{'url': 'https://chipublib.bibliocommons.com/events/62a8b2d571e747ea90bbc1ea'},99,,Chicago,IL,GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
105721,Urban Book Discussion: A Little Bit of Karma,"Please join Legler Regional staff as we discuss&nbsp;A Little Bit of Karma by ReShonda Tate Billingsley.""Meet Shannon and Jay Lovejoy-the rich and successful power couple who, to the fans of their call-in radio show, seem like they've got it all. But after three years, their once passionate and loving romance has fizzled and the couple's divorce becomes embroiled in not only a mess of infidelity and deceit, but the untimely and shocking death of Jay's mistress, as well.""How to AttendThis is an in person event.The safety and health of our patrons and staff is our priority. WeÕre requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. CPL staff wear masks at all times.When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,18,99,workshop,2021-11-15T00:00:00.000,2021-11-15T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/610420d6dfd392280080b6e2'},Marilyn Collins,mcollins@chipublib.org,(312) 746-7730,{'url': 'https://chipublib.bibliocommons.com/events/610420d6dfd392280080b6e2'},99,,Chicago,IL,GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
106144,Adult Book Discussion: A Rain of Night Birds,"Join Legler Regional Library in celebrating Native American Heritage Month as we discuss&nbsp;A Rain of Night Birds&nbsp;by Deena Metzger. We will also learn about the library's historic mural&nbsp;ÒWilderness, Winter River SceneÓ by Midwestern artist R. Fayerweather Babcock.Perhaps never before in the history of humankind has the disparity between Indigenous mind and Western mind been more on the pulse of what we must pay attention to in order to insure our survival. Deena Metzger has written a novel in which two people, who are from each side of this polarity, begin a loving relationship. Sandra Birdswell is a student of climatology with an uncanny ability to sense weather events. She first meets Terrence, a Native man and a professor of climatology, at her university classes. Years later, they are drawn together by the powerful forces of their love, for the Earth, for each other, and their mutual need to seek out the broken links of their family histories.How to AttendThis event takes place in person.The safety and health of our patrons and staff is our priority. WeÕre requiring all visitors over age 2 to wear masks that cover nose and mouth&nbsp;n order to attend this program.&nbsp;If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,18,99,workshop,2021-11-18T00:00:00.000,2021-11-18T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/6155dcbff74a40290020146a'},Mattmwieck@chipublib.org,mwieck@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/6155dcbff74a40290020146a'},99,,Chicago,IL,GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
106144,Adult Book Discussion: A Rain of Night Birds,"Join Legler Regional Library in celebrating Native American Heritage Month as we discuss&nbsp;A Rain of Night Birds&nbsp;by Deena Metzger. We will also learn about the library's historic mural&nbsp;ÒWilderness, Winter River SceneÓ by Midwestern artist R. Fayerweather Babcock.Perhaps never before in the history of humankind has the disparity between Indigenous mind and Western mind been more on the pulse of what we must pay attention to in order to insure our survival. Deena Metzger has written a novel in which two people, who are from each side of this polarity, begin a loving relationship. Sandra Birdswell is a student of climatology with an uncanny ability to sense weather events. She first meets Terrence, a Native man and a professor of climatology, at her university classes. Years later, they are drawn together by the powerful forces of their love, for the Earth, for each other, and their mutual need to seek out the broken links of their family histories.How to AttendThis event takes place in person.The safety and health of our patrons and staff is our priority. WeÕre requiring all visitors over age 2 to wear masks that cover nose and mouth&nbsp;n order to attend this program.&nbsp;If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,18,99,workshop,2021-11-18T00:00:00.000,2021-11-18T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/6155dcbff74a40290020146a'},Mattmwieck@chipublib.org,mwieck@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/6155dcbff74a40290020146a'},99,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
105994,Story Time for Adults,"Why should children have all the fun? Join us to hear a librarian read some of their favorite short stories, myths, and legends.The safety and health of our patrons and staff is our priority. WeÕre requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. CPL staff wear masks at all times.When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,18,99,workshop,2021-11-04T00:00:00.000,2021-11-04T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/6112be33148b3f3600472963'},Mattmwieck@chipublib.org,mwieck@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/6112be33148b3f3600472963'},99,,Chicago,IL,GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
139539,Drop-in Resume Workshop,"Are you job hunting, but need help with your resume? Drop by the library and learn how to create a resume, update the one you have, or have your resume reviewed by a librarian. No resume? Bring your employment and education history. How to Attend: This event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs. Accessibility: Need sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2022-12-14T00:00:00.000,2022-12-14T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Work + Career,{'url': 'https://chipublib.bibliocommons.com/events/62ed780a8ca4b42b0081519d'},Alyneaconnie@chipublib.org,aconnie@chipublib.org,,,99,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
137121,Intro to YOUmedia,"If you're 12-14, but not in high school yet, we've got a special YOUmedia program for you! We'll do a craft or maker activity, while we introduce you to the teen space.How to AttendThis event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs.AccessibilityNeed sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.",Chicago Public Library,9,18,workshop,2022-10-21T00:00:00.000,2022-10-21T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Computers.,{'url': 'https://chipublib.bibliocommons.com/events/63249f6a139f79ddaf7f382f'},Christinacfreitag@chipublib.org,cfreitag@chipublib.org,,,139,,Chicago,IL,GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
138095,"Booksellers, Publishers and Other Chicago Bohemians","In our own time, we are generally accustomed to having most books and reading materials appear to us courtesy of a simple online keyword search. This has not always been the case, of course. Chicago has been fortunate to have a remarkable set of booksellers, publishers, and other dedicated folks who have been responsible for bringing us printed materials that might have been difficult, if not impossible, to find. In this talk, urbanologist and dedicated bibliophile Max Grinnell will talk about folks like Ben AbramsonÕs largely forgotten Argus Bookshop, Third World Press, Haymarket Books, and a diverse cast of other people and publishers that have brought Chicagoans new and compelling ideas via the printed word. How to AttendThis event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs.AccessibilityNeed sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.This event is part of the 2022 One Book, One Chicago season, exploring the theme Freedom To Read and the book Maus by Art Spiegelman. This project is partially supported by a grant from the City of Chicago Department of Cultural Affairs and Special Events (DCASE) and presented as part of the Culture In My Neighborhood initiative. #CultureInMyNeighborhood",Chicago Public Library,18,99,workshop,2022-11-13T00:00:00.000,2022-11-13T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Social Studies,{'url': 'https://chipublib.bibliocommons.com/events/6319f8e602aea59e4f9ebd4d'},adultservices@chipublib.org,adultservices@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/6319f8e602aea59e4f9ebd4d'},,,Chicago,IL,NEAR WEST SIDE,,,,122 N. Aberdeen Street,60607,41.883800507,-87.654800415,"{'type': 'Point', 'coordinates': [-87.654800415, 41.883800507]}",44,29,14917,63,46
134636,Arts in the Dark Parade,"<p>Arts in the Dark is a magical evening parade that celebrates Halloween as the “artist’s holiday.”  The event draws together world-renowned institutions like the Joffrey Ballet, celebrated Chicago organizations like Lookingglass Theatre Company, important programs like After School Matters and aspiring artists in every field.  It is a dazzling production that delights the audience with unique floats, spectacle puppets and creative performances – all set against the backdrop of historic State Street. #Halloweek</p>",Luma8,2,65,workshop,2022-10-29T00:00:00.000,2022-10-29T00:00:00.000,,,Free,False,Unknown_Code,,False,face_to_face,False,False,Event,Performance.,{'url': 'https://artsinthedark.com/attend/'},,,,,,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/2/ScheduledProgram/2-ScheduledProgram-134636-53413.png'},Chicago,IL,NEAR NORTH SIDE,,,,175 North State Street,60601,41.885391235,-87.627220154,"{'type': 'Point', 'coordinates': [-87.627220154, 41.885391235]}",42,38,14309,580,36
119285,Dance - Hip Hop at Palmer,"Learn current Hip Hop dances and develop techniques to choreograph one's own freestyle. This energetic class incorporates music, dance and more.",Chicago Park District,13,18,workshop,2022-04-08T00:00:00.000,2022-06-10T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Program,Music & Art.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/396696'},Community Recreation -SouthRegion,play@chicagoparkdistrict.com,(312) 747-6577,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/396696'},10,,Chicago,IL,ROSELAND,,,,201 E. 111th St.,60628,41.691898346,-87.616401672,"{'type': 'Point', 'coordinates': [-87.616401672, 41.691898346]}",19,45,21861,253,43
