business_name,legal_entity_type,tax_type,tax_form_code,address,city,state,postal_code
"GODDESS AND THE BAKER GRAND, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"44 E. GRAND AVE., Floor 1ST, Apt./Suite 105A",CHICAGO,IL,60611
BRUMUND FOUNDRY INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4400 W. CARROLL AVE.,CHICAGO,IL,60624
BELRICH INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2341 N. LISTER AVE.,CHICAGO,IL,60614
"Claro Healthcare, LLC",LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"200 S. WACKER DR., Apt./Suite 2800",CHICAGO,IL,60606
MEINHARDT DIAMOND TOOL CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,3800 W. BELMONT AVE.,CHICAGO,IL,60618
MID WEST SCREW PROD INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,3523 N. KENTON AVE.,CHICAGO,IL,60641
"CHICAGO TURNRITE CO, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,4459 W. LAKE ST.,CHICAGO,IL,60624
SCREW MACHINE ENG CO INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,6425 N. AVONDALE AVE.,CHICAGO,IL,60631
ELECTRO MATIC PRODUCTS,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2235 N. KNOX AVE.,CHICAGO,IL,60639
Grant Hosking,SOLE PROPRIETOR,Hotel Accommodations Tax,7520,[REDACTED FOR PRIVACY],CHICAGO,IL,60605
CARBIT PAINT CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,927 W. BLACKHAWK ST.,CHICAGO,IL,60622
RYCOLINE PRODUCTS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,5540 N. NORTHWEST HWY.,CHICAGO,IL,60630
"UNITED GROUND EXPRESS, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"10000 N. BESSIE COLEMAN DR., Apt./Suite TERM 1",CHICAGO,IL,60666
"NORFORD HOTEL, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,1508 N. PULASKI RD.,CHICAGO,IL,60651
"TAQUERIA SAN JUANITO, INC.",CORPORATION,Restaurant Tax,7525,"4710-4714 N. KEDZIE AVE., Floor 1ST",CHICAGO,IL,60625
CROSS TOWN AUTO PARK INC,CORPORATION,Parking Tax,7530,328 S. WABASH AVE.,CHICAGO,IL,60604
S.J.D.E. CORPORATION,CORPORATION,Restaurant Tax,7525,5500 S. CORNELL AVE.,CHICAGO,IL,60637
CHICAGO WHITE SOX LIMITED,LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,333 W. 35TH ST.,CHICAGO,IL,60616
CHICAGO WHITE SOX LIMITED,LIMITED PARTNERSHIP,Amusement Tax -,7510,333 W. 35TH ST.,CHICAGO,IL,60616
J & N INC.,CORPORATION,Restaurant Tax,7525,301-305 S. HALSTED ST.,CHICAGO,IL,60661
CHICAGO WHITE SOX LIMITED,LIMITED PARTNERSHIP,Parking Tax,7530,333 W. 35TH ST.,CHICAGO,IL,60616
LANDMARK PARKING INC.,CORPORATION,Parking Tax,7530,817-907 S. WELLS ST.,CHICAGO,IL,60607
1550 STATE PARKWAY CONDOMINIUM ASSOCIATION,CORPORATION,Electricity Use Tax,7578,1550 NW. STATE PKWY.,CHICAGO,IL,60610
HARDT ELECTRIC,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,4909 N. ELSTON AVE.,CHICAGO,IL,60630
Alta Holding Company LLC,LIMITED PARTNERSHIP,Personal Property Lease Transaction Tax,7550,13211  MERRIMAN RD.,LIVONIA,MI,48150
UNITY MANUFACTURING CO.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1260 N. CLYBOURN AVE.,CHICAGO,IL,60610
MATCHLESS METAL POLISH CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,840 W. 49TH PL.,CHICAGO,IL,60609
ELECTRIC BOOGALOO LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"46 E. CHICAGO AVE., Floor 1",CHICAGO,IL,60611
ARMANDO COLUNGA JR AND ALAN CORTEZ,PARTNERSHIP,Amusement Tax - Subscribers to Paid TV Programming,7511,"10509 S. EWING AVE., Floor 1ST",CHICAGO,IL,60617
29 S LASALLE BUILDING,CORPORATION,Electricity Use Tax,7578,"29 S. LA SALLE ST., Apt./Suite 500",CHICAGO,IL,60603
SAE INSTITUTE OF TECHNOLOGY (CHICAGO) CORP.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"820 N. ORLEANS ST., Floor 1ST, Apt./Suite 125-135",CHICAGO,IL,60610
CENTURY SUPPLY CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,747 E. ROOSEVELT RD.,LOMBARD,IL,60148
1500 LAKE SHORE DRIVE BUILDING CORPORATION,CORPORATION,Electricity Use Tax,7578,1500 N. LAKE SHORE DR.,CHICAGO,IL,60610
"ELIO, INC.",CORPORATION,Restaurant Tax,7525,"2435 W. PETERSON AVE., Floor 1ST",CHICAGO,IL,60659
BMO Harris Bank N.A.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"111 W. MONROE ST., Apt./Suite 12C",CHICAGO,IL,60603
LULA'S  GRILL & PIZZA INC,CORPORATION,Bottled Water Tax,1904,1858 W. PERSHING RD.,CHICAGO,IL,60609
"GC BY GEORGE CHARLES, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"34 E. OAK ST., Floor 3",CHICAGO,IL,60611
WHITEHILL CORP,CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,701 S. DEARBORN ST.,CHICAGO,IL,60605
"Baci Amore, Inc.",CORPORATION,Restaurant Tax,7525,"321 S. JEFFERSON ST., Floor GROUND FLOOR",CHICAGO,IL,60661
BARTOLI'S PIZZERIA CORP,CORPORATION,Restaurant Tax,7525,"1955 W. ADDISON ST., Floor 1ST",CHICAGO,IL,60613
2ND GEN - PULASKI INC.,CORPORATION,Restaurant Tax,7525,"2035 N. PULASKI RD., Floor 1ST",CHICAGO,IL,60639
NATIONAL ASSOCIATION OF REALTORS,CORPORATION,Use Tax for NonTitled Personal Property,8402B,430 N. MICHIGAN AVE.,CHICAGO,IL,60611
"B M W FINANCIAL SERVICES NA, INC",CORPORATION,Personal Property Lease Transaction Tax,7550,PO BOX 1227,WESTWOOD,NJ,07675
AMERICAN ACADEMY OF PEDIATRIC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"211 E. CHICAGO AVE., Apt./Suite 700",CHICAGO,IL,60611
AMERICAN ACADEMY OF PERIODONTO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"737 N. MICHIGAN AVE., Apt./Suite 800",CHICAGO,IL,60611
Analec North America Inc.,CORPORATION,Personal Property Lease Transaction Tax,7550,"1120  AVENUE OF THE AMERICAS , Floor 4TH",NEW YORK,NY,10036
JP DHAKA INC,CORPORATION,Ground Transportation Tax,7595ACO,"5765 N. LINCOLN AVE., Apt./Suite 17",CHICAGO,IL,60659
GRAND LUX CAFE '  LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"111 E. ONTARIO ST., Apt./Suite 2ND",CHICAGO,IL,60611
SYED T FATEMI,SOLE PROPRIETOR,Ground Transportation Tax,7595ACO,[REDACTED FOR PRIVACY],CHICAGO,IL,60659
A HALEEM MUHAMMAD,SOLE PROPRIETOR,Ground Transportation Tax,7595ACO,[REDACTED FOR PRIVACY],CHICAGO,IL,60620
LIBERTY LIMO INC,CORPORATION,Ground Transportation Tax,7595,"4339 N. KEDVALE AVE., Apt./Suite 1N",CHICAGO,IL,60641
WACKER GP INC,CORPORATION,Electricity Use Tax,7578,35 E. WACKER DR.,CHICAGO,IL,60601
WACKER GP INC,CORPORATION,Parking Tax,7530,35 E. WACKER DR.,CHICAGO,IL,60601
WACKER GP INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,35 E. WACKER DR.,CHICAGO,IL,60601
NORTHWEST VENTILATING INC,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,7421 W. LAWLER ST.,NILES,IL,60714
"PSF MECHANICAL, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,11621 E. MARGINAL WAY S,SEATTLE,WA,98168
EL CHURRITO ROJAS INC.,CORPORATION,Restaurant Tax,7525,"3251 S. HALSTED ST., Floor 1ST",CHICAGO,IL,60608
"HOWARD ORLOFF IMPORTS, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,1924 N. PAULINA ST.,CHICAGO,IL,60622
MR CLARK 3473 OPERATING LLC,LIMITED LIABILITY COMPANY,Hotel Accommodations Tax,7520,"3469-3475 N. CLARK ST., Floor LL-4",CHICAGO,IL,60657
AMEROPAN OIL CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"3301 S. CALIFORNIA AVE., Apt./Suite 1",CHICAGO,IL,60608
"HARRIGAN BROTHERS, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,10437 S. WESTERN AVE.,CHICAGO,IL,60643
"THE ATRIUM HLTH CARE CTRS, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,1425 W. ESTES AVE.,CHICAGO,IL,60626
SOHO HOUSE CHICAGO LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"113-125 N. GREEN ST., Floor BSMT - 6TH",CHICAGO,IL,60607
COLUMBIA YACHT CLUB,NOT-FOR-PROFIT CORPORATION,Restaurant Tax,7525,111 N. LAKE SHORE DR.,CHICAGO,IL,60601
Francisco Rivera,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],BENSENVILLE,IL,60106
