year,employer_id,name,address_1,address_2,city,state,zip,country,phone,created_date,active,fax
2018,2720242859,CATHERINE O&#039;MALLEY,2903 N WOLCOTT AVE,SUITE B,CHICAGO,IL,60657,UNITED STATES,312-307-4206,2018-01-16T00:00:00.000,Y,773-388-8425
2020,3136106954,"CCS INTERNATIONAL, INC",1815 SOUTH MEYERS ROAD,SUITE 1070,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-678-0808,2018-02-05T00:00:00.000,Y,
2019,3136106954,"CCS INTERNATIONAL, INC",1815 SOUTH MEYERS ROAD,SUITE 1070,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-678-0808,2018-02-05T00:00:00.000,Y,
2018,3136106954,"CCS INTERNATIONAL, INC",1815 SOUTH MEYERS ROAD,SUITE 1070,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-678-0808,2018-02-05T00:00:00.000,Y,
2017,1469360758,"CCS INTERNATIONAL, INC",1815 SOUTH MEYERS ROAD,SUITE 200,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-678-0808,2015-07-22T00:00:00.000,Y,
2016,1469360758,"CCS INTERNATIONAL, INC",1815 SOUTH MEYERS ROAD,SUITE 200,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-678-0808,2015-07-22T00:00:00.000,Y,
2015,1469360758,"CCS INTERNATIONAL, INC",1815 SOUTH MEYERS ROAD,SUITE 200,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-678-0808,2015-07-22T00:00:00.000,Y,
2015,2280466767,"CCS INTERNATIONAL, INC",1815 S MEYERS RD,STE. 200,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-678-0808,2014-01-21T00:00:00.000,Y,630-678-0858
2014,2280466767,"CCS INTERNATIONAL, INC",1815 S MEYERS RD,STE. 200,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-678-0808,2014-01-21T00:00:00.000,Y,630-678-0858
2017,419971167,CEDARST,1025 W SUNNYSIDE AVE,SUITE 300,CHICAGO,IL,60640,UNITED STATES,3125063200,2017-04-28T00:00:00.000,Y,
2023,2338413681,CENTRIO,200 W. JACKSON BLVD,SUITE 1310,CHICAGO,IL,60606,UNITED STATES,312-447-1600,2021-06-30T00:00:00.000,Y,
2022,2338413681,CENTRIO,200 W. JACKSON BLVD,SUITE 1310,CHICAGO,IL,60606,UNITED STATES,312-447-1600,2021-06-30T00:00:00.000,Y,
2021,2338413681,CENTRIO,200 W. JACKSON BLVD,SUITE 1310,CHICAGO,IL,60606,UNITED STATES,312-447-1600,2021-06-30T00:00:00.000,Y,
2020,2112007776,CERTENT,1548 EUREKA ROAD,,ROSEVILLE,CA,95661,UNITED STATES,720-249-2181,2020-08-10T00:00:00.000,Y,
2023,644648006,CHANGE ILLINOIS ACTION FUND,2045 W. GRAND AVE.,STE. B PMB 33558,CHICAGO,IL,60612,UNITED STATES,904-404-2179,2022-01-03T00:00:00.000,Y,
2023,3484517315,CHANGE ILLINOIS ACTION FUND,2045 W. GRAND AVE.,SUITE B PMB 33558,CHICAGO,IL,60612,UNITED STATES,904-404-2179,2022-01-04T00:00:00.000,Y,
2023,4060354369,CHANGE ILLINOIS ACTION FUND,233 N. MICHIGAN AVE.,SUITE 1800,CHICAGO,IL,60601,UNITED STATES,904-404-2179,2021-10-07T00:00:00.000,Y,
2022,644648006,CHANGE ILLINOIS ACTION FUND,2045 W. GRAND AVE.,STE. B PMB 33558,CHICAGO,IL,60612,UNITED STATES,904-404-2179,2022-01-03T00:00:00.000,Y,
2022,1821362373,CHANGE ILLINOIS ACTION FUND,2045 W GRAND,SUITE B,CHICAGO,IL,60612,UNITED STATES,904-404-2179,2022-01-06T00:00:00.000,Y,
2022,3484517315,CHANGE ILLINOIS ACTION FUND,2045 W. GRAND AVE.,SUITE B PMB 33558,CHICAGO,IL,60612,UNITED STATES,904-404-2179,2022-01-04T00:00:00.000,Y,
2021,229999837,CHANGE ILLINOIS ACTION FUND,233 N MICHIGAN AVE,STE. 1800,CHICAGO,IL,60601,UNITED STATES,904-404-2176,2021-10-06T00:00:00.000,Y,
2021,4060354369,CHANGE ILLINOIS ACTION FUND,233 N. MICHIGAN AVE.,SUITE 1800,CHICAGO,IL,60601,UNITED STATES,904-404-2179,2021-10-07T00:00:00.000,Y,
2023,4142448508,"CHARGEPOINT, INC.",254 E. HACIENDA AVENUE,,CAMPBELL,CA,95008,UNITED STATES,408-656-4292,2022-05-04T00:00:00.000,Y,
2022,1552223959,"CHARGEPOINT, INC.",254 E. HACIENDA AVENUE,,CAMPBELL,CA,95008,UNITED STATES,408-841-4522,2021-05-12T00:00:00.000,Y,
2022,4142448508,"CHARGEPOINT, INC.",254 E. HACIENDA AVENUE,,CAMPBELL,CA,95008,UNITED STATES,408-656-4292,2022-05-04T00:00:00.000,Y,
2021,1552223959,"CHARGEPOINT, INC.",254 E. HACIENDA AVENUE,,CAMPBELL,CA,95008,UNITED STATES,408-841-4522,2021-05-12T00:00:00.000,Y,
2023,2789576601,"CHARITY & ASSOCIATES, P.C.",20 NORTH CLARK STREET,SUITE 3300,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2022-01-17T00:00:00.000,Y,312-848-9001
2022,2789576601,"CHARITY & ASSOCIATES, P.C.",20 NORTH CLARK STREET,SUITE 3300,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2022-01-17T00:00:00.000,Y,312-848-9001
2021,2170935383,"CHARITY & ASSOCIATES, P.C.",20 NORTH CLARK STREET,SUITE 1150,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2018-01-02T00:00:00.000,Y,312-848-9001
2020,1627360885,"CHARITY & ASSOCIATES, P.C.",20 N. CLARK STREET,SUITE 1150,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2013-01-08T00:00:00.000,Y,312-848-9001
2019,2170935383,"CHARITY & ASSOCIATES, P.C.",20 NORTH CLARK STREET,SUITE 1150,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2018-01-02T00:00:00.000,Y,312-848-9001
2018,2170935383,"CHARITY & ASSOCIATES, P.C.",20 NORTH CLARK STREET,SUITE 1150,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2018-01-02T00:00:00.000,Y,312-848-9001
2018,4212021289,"CHARITY & ASSOCIATES, P.C.","20 N. CLARK ST., STE. 1150",,CHICAGO,IL,60602,UNITED STATES,312-849-9000,,Y,312-849-9001
2017,1627360885,"CHARITY & ASSOCIATES, P.C.",20 N. CLARK STREET,SUITE 1150,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2013-01-08T00:00:00.000,Y,312-848-9001
2016,1627360885,"CHARITY & ASSOCIATES, P.C.",20 N. CLARK STREET,SUITE 1150,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2013-01-08T00:00:00.000,Y,312-848-9001
2015,1627360885,"CHARITY & ASSOCIATES, P.C.",20 N. CLARK STREET,SUITE 1150,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2013-01-08T00:00:00.000,Y,312-848-9001
2014,1627360885,"CHARITY & ASSOCIATES, P.C.",20 N. CLARK STREET,SUITE 1150,CHICAGO,IL,60602,UNITED STATES,312-849-9000,2013-01-08T00:00:00.000,Y,312-848-9001
2018,2005044619,CHARLES SMITH,"542 S DEARBORN ST., 8TH FLR",,CHICAGO,IL,60605,UNITED STATES,312-566-9700ext226,2018-02-14T00:00:00.000,Y,
2016,392175117,CHEMRING DETECTION SYSTEMS,4205 WESTINGHOUSE COMMONS DR,,CHARLOTTE,NC,28273,UNITED STATES,980-235-2200,2016-02-25T00:00:00.000,Y,
2019,619235898,CHEYNE CAPITAL,1350 AVENUE OF THE AMERICAS,2801,NEW YORK,NY,10019,UNITED STATES,2129374974,2019-10-15T00:00:00.000,Y,
2022,1078520080,"CHEYNE CAPITAL US, LP",1350 AVENUE OF AMERICAS,28TH FLOOR,NEW YORK,NY,10019,UNITED STATES,212-937-4972,2022-09-20T00:00:00.000,Y,
2022,3987589096,CHICAGO ACADEMY OF SCIENCES/PEGGY NOTEBAERT NATURE MUSEUM,2430 NORTH CANNON DRIVE,,CHICAGO,IL,60614,UNITED STATES,7737555190,2021-12-03T00:00:00.000,Y,
2021,3987589096,CHICAGO ACADEMY OF SCIENCES/PEGGY NOTEBAERT NATURE MUSEUM,2430 NORTH CANNON DRIVE,,CHICAGO,IL,60614,UNITED STATES,7737555190,2021-12-03T00:00:00.000,Y,
2022,2724798265,CHICAGO ASSOCIATION OF REALTORS,"430 N. MICHIGAN AVE., STE. 800",,CHICAGO,IL,60611,UNITED STATES,312-803-4900,2021-02-09T00:00:00.000,Y,312-803-4905
2021,2724798265,CHICAGO ASSOCIATION OF REALTORS,"430 N. MICHIGAN AVE., STE. 800",,CHICAGO,IL,60611,UNITED STATES,312-803-4900,2021-02-09T00:00:00.000,Y,312-803-4905
2020,2724798265,CHICAGO ASSOCIATION OF REALTORS,"430 N. MICHIGAN AVE., STE. 800",,CHICAGO,IL,60611,UNITED STATES,312-803-4900,2019-01-15T00:00:00.000,Y,312-803-4905
2019,2724798265,CHICAGO ASSOCIATION OF REALTORS,"430 N. MICHIGAN AVE., STE. 800",,CHICAGO,IL,60611,UNITED STATES,312-803-4900,2019-01-15T00:00:00.000,Y,312-803-4905
2016,882775458,CHICAGO ASSOCIATION OF REALTORS,"200 S. MICHIGAN AVE., STE. 400",,CHICAGO,IL,60604,UNITED STATES,312-803-4900,,Y,312-803-4905
2015,882775458,CHICAGO ASSOCIATION OF REALTORS,"200 S. MICHIGAN AVE., STE. 400",,CHICAGO,IL,60604,UNITED STATES,312-803-4900,,Y,312-803-4905
2014,882775458,CHICAGO ASSOCIATION OF REALTORS,"200 S. MICHIGAN AVE., STE. 400",,CHICAGO,IL,60604,UNITED STATES,312-803-4900,,Y,312-803-4905
2023,3524649234,CHICAGO AUTOMOBILE TRADE ASSOCIATION,18W200 BUTTERFIELD ROAD,,OAKBROOK TERRACE,IL,60181,UNITED STATES,6304952282,2019-12-19T00:00:00.000,Y,
2022,3524649234,CHICAGO AUTOMOBILE TRADE ASSOCIATION,18W200 BUTTERFIELD ROAD,,OAKBROOK TERRACE,IL,60181,UNITED STATES,6304952282,2019-12-19T00:00:00.000,Y,
2021,3524649234,CHICAGO AUTOMOBILE TRADE ASSOCIATION,18W200 BUTTERFIELD ROAD,,OAKBROOK TERRACE,IL,60181,UNITED STATES,6304952282,2019-12-19T00:00:00.000,Y,
2020,3524649234,CHICAGO AUTOMOBILE TRADE ASSOCIATION,18W200 BUTTERFIELD ROAD,,OAKBROOK TERRACE,IL,60181,UNITED STATES,6304952282,2019-12-19T00:00:00.000,Y,
2019,1532047777,CHICAGO AUTOMOBILE TRADE ASSOCIATION,18W200 BUTTERFIELD ROAD,,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-495-2282,2017-05-24T00:00:00.000,Y,630-495-2260
2018,1532047777,CHICAGO AUTOMOBILE TRADE ASSOCIATION,18W200 BUTTERFIELD ROAD,,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-495-2282,2017-05-24T00:00:00.000,Y,630-495-2260
2017,1532047777,CHICAGO AUTOMOBILE TRADE ASSOCIATION,18W200 BUTTERFIELD ROAD,,OAKBROOK TERRACE,IL,60181,UNITED STATES,630-495-2282,2017-05-24T00:00:00.000,Y,630-495-2260
2023,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2022,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2021,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2020,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2019,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2018,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2017,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2016,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2015,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2014,1137023345,"CHICAGO BEVERAGE SYSTEMS, L.L.C.",441 N. KILLBOURN AVENUE,,CHICAGO,IL,60624,UNITED STATES,773826-4100,2013-01-15T00:00:00.000,Y,
2023,1907415062,CHICAGO BLACKHAWKS,1901 WEST MADISON,,CHICAGO,IL,60612,UNITED STATES,312455-7000,2021-12-15T00:00:00.000,Y,
2022,1907415062,CHICAGO BLACKHAWKS,1901 WEST MADISON,,CHICAGO,IL,60612,UNITED STATES,312455-7000,2021-12-15T00:00:00.000,Y,
2021,1907415062,CHICAGO BLACKHAWKS,1901 WEST MADISON,,CHICAGO,IL,60612,UNITED STATES,312455-7000,2021-12-15T00:00:00.000,Y,
2023,1416582895,CHICAGO COALITION FOR THE HOMELESS,"70 E. LAKE ST., SUITE 720",,CHICAGO,IL,60601,UNITED STATES,312-641-4140,2021-07-16T00:00:00.000,Y,
2022,1416582895,CHICAGO COALITION FOR THE HOMELESS,"70 E. LAKE ST., SUITE 720",,CHICAGO,IL,60601,UNITED STATES,312-641-4140,2021-07-16T00:00:00.000,Y,
2021,1416582895,CHICAGO COALITION FOR THE HOMELESS,"70 E. LAKE ST., SUITE 720",,CHICAGO,IL,60601,UNITED STATES,312-641-4140,2021-07-16T00:00:00.000,Y,
2023,21244553,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-2827,2017-06-20T00:00:00.000,Y,
2023,2527307718,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-2827,,Y,773-404-411
2022,2527307718,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-2827,,Y,773-404-411
2021,2527307718,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-2827,,Y,773-404-411
2021,3481451084,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-4036,2014-01-17T00:00:00.000,Y,773-404-4158
2020,2527307718,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-2827,,Y,773-404-411
2019,2527307718,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-2827,,Y,773-404-411
2018,2527307718,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-2827,,Y,773-404-411
2017,21244553,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-2827,2017-06-20T00:00:00.000,Y,
2017,3481451084,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-4036,2014-01-17T00:00:00.000,Y,773-404-4158
2016,3481451084,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-4036,2014-01-17T00:00:00.000,Y,773-404-4158
2015,3481451084,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-4036,2014-01-17T00:00:00.000,Y,773-404-4158
2014,3481451084,"CHICAGO CUBS BASEBALL CLUB, LLC",1060 W. ADDISON ST.,,CHICAGO,IL,60613,UNITED STATES,773-404-4036,2014-01-17T00:00:00.000,Y,773-404-4158
2023,2650356782,CHICAGO FEDERATION OF LABOR,"180 N STETSON, SUITE 1529",,CHICAGO,IL,60607,UNITED STATES,312-222-1000,2021-11-05T00:00:00.000,Y,
2022,2650356782,CHICAGO FEDERATION OF LABOR,"180 N STETSON, SUITE 1529",,CHICAGO,IL,60607,UNITED STATES,312-222-1000,2021-11-05T00:00:00.000,Y,
2021,897828894,CHICAGO FEDERATION OF LABOR,"180 N STETSON, SUITE 2050",,CHICAGO,IL,60607,UNITED STATES,312-222-1000,2019-12-19T00:00:00.000,Y,
2021,2650356782,CHICAGO FEDERATION OF LABOR,"180 N STETSON, SUITE 1529",,CHICAGO,IL,60607,UNITED STATES,312-222-1000,2021-11-05T00:00:00.000,Y,
2020,897828894,CHICAGO FEDERATION OF LABOR,"180 N STETSON, SUITE 2050",,CHICAGO,IL,60607,UNITED STATES,312-222-1000,2019-12-19T00:00:00.000,Y,
2019,1217862864,CHICAGO FEDERATION OF LABOR,130 E RANDOLPH ST SUITE 2600,,CHICAGO,IL,60607,UNITED STATES,312-222-1000,2019-02-09T00:00:00.000,Y,
2021,3662402520,CHICAGO FIRE DEPARTMENT,202 EAST CHICAGO AVE,,CHICGAO,IL,60611,UNITED STATES,312-787-0456,2021-04-26T00:00:00.000,Y,
2023,3194165425,CHICAGO HOUSING JUSTICE LEAGUE,33 N LASALLE ST,SUITE 900,CHICAGO,IL,60602,UNITED STATES,312347-7600,2022-04-07T00:00:00.000,Y,
2022,3194165425,CHICAGO HOUSING JUSTICE LEAGUE,33 N LASALLE ST,SUITE 900,CHICAGO,IL,60602,UNITED STATES,312347-7600,2022-04-07T00:00:00.000,Y,
2021,2042032730,CHICAGO IMPACT DEVELOPMENT COMPANY,"67 E MADISON ST STE 1603A #774 CHICAGO, IL 60603",STE 1603A #774,CHICAGO,IL,60603,UNITED STATES,847-868-6320,2020-10-08T00:00:00.000,Y,
2020,2042032730,CHICAGO IMPACT DEVELOPMENT COMPANY,"67 E MADISON ST STE 1603A #774 CHICAGO, IL 60603",STE 1603A #774,CHICAGO,IL,60603,UNITED STATES,847-868-6320,2020-10-08T00:00:00.000,Y,
2023,2908193620,CHICAGO LABORERS' DISTRICT COUNCIL,999 MCCLINTOCK DRIVE SUITE 300,,BURR RIDGE,IL,60527,UNITED STATES,6306558289,2021-06-18T00:00:00.000,Y,
2022,2908193620,CHICAGO LABORERS' DISTRICT COUNCIL,999 MCCLINTOCK DRIVE SUITE 300,,BURR RIDGE,IL,60527,UNITED STATES,6306558289,2021-06-18T00:00:00.000,Y,
2021,2908193620,CHICAGO LABORERS' DISTRICT COUNCIL,999 MCCLINTOCK DRIVE SUITE 300,,BURR RIDGE,IL,60527,UNITED STATES,6306558289,2021-06-18T00:00:00.000,Y,
2023,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2022,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2021,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2020,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2019,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2018,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2017,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2016,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2015,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2014,157908856,CHICAGOLAND APARTMENT ASSOCIATION,"557 W. RANDOLPH ST., 2ND FLR",,CHICAGO,IL,60661,UNITED STATES,312-207-1890,,Y,312-207-189
2023,52488023,CHICAGOLAND ASSOCIATED GENERAL CONTRACTORS,ONE OAKBROOK TERRACE,SUITE 210,OAKBROOK TERRACE,IL,60181,UNITED STATES,6303306541,2020-07-31T00:00:00.000,Y,
2022,52488023,CHICAGOLAND ASSOCIATED GENERAL CONTRACTORS,ONE OAKBROOK TERRACE,SUITE 210,OAKBROOK TERRACE,IL,60181,UNITED STATES,6303306541,2020-07-31T00:00:00.000,Y,
2021,52488023,CHICAGOLAND ASSOCIATED GENERAL CONTRACTORS,ONE OAKBROOK TERRACE,SUITE 210,OAKBROOK TERRACE,IL,60181,UNITED STATES,6303306541,2020-07-31T00:00:00.000,Y,
2020,52488023,CHICAGOLAND ASSOCIATED GENERAL CONTRACTORS,ONE OAKBROOK TERRACE,SUITE 210,OAKBROOK TERRACE,IL,60181,UNITED STATES,6303306541,2020-07-31T00:00:00.000,Y,
2023,1009060568,CHICAGOLAND CHAMBER OF COMMERCE,410 N. MICHIGAN AVE,SUITE 900,CHICAGO,IL,60611,UNITED STATES,3124946766,2018-06-15T00:00:00.000,Y,
2023,1775142826,CHICAGOLAND CHAMBER OF COMMERCE,410 N. MICHIGAN AVE,SUITE 900,CHICAGO,IL,60611,UNITED STATES,3124946700,2021-09-09T00:00:00.000,Y,
2022,1009060568,CHICAGOLAND CHAMBER OF COMMERCE,410 N. MICHIGAN AVE,SUITE 900,CHICAGO,IL,60611,UNITED STATES,3124946766,2018-06-15T00:00:00.000,Y,
2022,1775142826,CHICAGOLAND CHAMBER OF COMMERCE,410 N. MICHIGAN AVE,SUITE 900,CHICAGO,IL,60611,UNITED STATES,3124946700,2021-09-09T00:00:00.000,Y,
2021,1775142826,CHICAGOLAND CHAMBER OF COMMERCE,410 N. MICHIGAN AVE,SUITE 900,CHICAGO,IL,60611,UNITED STATES,3124946700,2021-09-09T00:00:00.000,Y,
2021,2660965347,CHICAGOLAND CHAMBER OF COMMERCE,410 N MICHIGAN AVE,#900,CHICAGO,IL,60611,UNITED STATES,312494-6700,2020-04-23T00:00:00.000,Y,
2020,1009060568,CHICAGOLAND CHAMBER OF COMMERCE,410 N. MICHIGAN AVE,SUITE 900,CHICAGO,IL,60611,UNITED STATES,3124946766,2018-06-15T00:00:00.000,Y,
2020,2660965347,CHICAGOLAND CHAMBER OF COMMERCE,410 N MICHIGAN AVE,#900,CHICAGO,IL,60611,UNITED STATES,312494-6700,2020-04-23T00:00:00.000,Y,
2019,1009060568,CHICAGOLAND CHAMBER OF COMMERCE,410 N. MICHIGAN AVE,SUITE 900,CHICAGO,IL,60611,UNITED STATES,3124946766,2018-06-15T00:00:00.000,Y,
2019,2063352652,CHICAGOLAND CHAMBER OF COMMERCE,410 N MICHIGAN AVE,STE 900,CHICAGO,IL,60611,UNITED STATES,3124946700,2014-01-13T00:00:00.000,Y,
2018,1009060568,CHICAGOLAND CHAMBER OF COMMERCE,410 N. MICHIGAN AVE,SUITE 900,CHICAGO,IL,60611,UNITED STATES,3124946766,2018-06-15T00:00:00.000,Y,
2018,2063352652,CHICAGOLAND CHAMBER OF COMMERCE,410 N MICHIGAN AVE,STE 900,CHICAGO,IL,60611,UNITED STATES,3124946700,2014-01-13T00:00:00.000,Y,
2017,2063352652,CHICAGOLAND CHAMBER OF COMMERCE,410 N MICHIGAN AVE,STE 900,CHICAGO,IL,60611,UNITED STATES,3124946700,2014-01-13T00:00:00.000,Y,
2016,2063352652,CHICAGOLAND CHAMBER OF COMMERCE,410 N MICHIGAN AVE,STE 900,CHICAGO,IL,60611,UNITED STATES,3124946700,2014-01-13T00:00:00.000,Y,
2015,2063352652,CHICAGOLAND CHAMBER OF COMMERCE,410 N MICHIGAN AVE,STE 900,CHICAGO,IL,60611,UNITED STATES,3124946700,2014-01-13T00:00:00.000,Y,
2014,2063352652,CHICAGOLAND CHAMBER OF COMMERCE,410 N MICHIGAN AVE,STE 900,CHICAGO,IL,60611,UNITED STATES,3124946700,2014-01-13T00:00:00.000,Y,
2014,3984091804,CHICAGOLAND CHAMBER OF COMMERCE,"200 E. RANDOLPH ST., STE. 2200",,CHICAGO,IL,60601,UNITED STATES,312-494-6736,,Y,312-861-0660
2021,513352257,CHICAGO MARKET - A COMMUNITY CO-OP,3733 N KENMORE AV,,CHICAGO,IL,60613,UNITED STATES,7738789838,2021-10-18T00:00:00.000,Y,
2019,2498977047,CHICAGO MARKET - A COMMUNITY CO-OP,6559 N. BOSWORTH,,CHICAGO,IL,60626,UNITED STATES,7738789838,2017-04-28T00:00:00.000,Y,
2018,2498977047,CHICAGO MARKET - A COMMUNITY CO-OP,6559 N. BOSWORTH,,CHICAGO,IL,60626,UNITED STATES,7738789838,2017-04-28T00:00:00.000,Y,
2018,4226451433,CHICAGO NEIGHBORHOOD INITIATIVES,1000 E. 111TH ST.,,CHICAGO,IL,60628,UNITED STATES,773-602-8344,,Y,773-468-0263
2017,4226451433,CHICAGO NEIGHBORHOOD INITIATIVES,1000 E. 111TH ST.,,CHICAGO,IL,60628,UNITED STATES,773-602-8344,,Y,773-468-0263
2016,4226451433,CHICAGO NEIGHBORHOOD INITIATIVES,1000 E. 111TH ST.,,CHICAGO,IL,60628,UNITED STATES,773-602-8344,,Y,773-468-0263
2015,4226451433,CHICAGO NEIGHBORHOOD INITIATIVES,1000 E. 111TH ST.,,CHICAGO,IL,60628,UNITED STATES,773-602-8344,,Y,773-468-0263
2014,4226451433,CHICAGO NEIGHBORHOOD INITIATIVES,1000 E. 111TH ST.,,CHICAGO,IL,60628,UNITED STATES,773-602-8344,,Y,773-468-0263
2021,148052294,"CHICAGO NEIGHBORHOOD INITIATIVES, INC.",1000 E 111TH STREET,,CHICAGO,IL,60628,UNITED STATES,7733412065,2020-02-04T00:00:00.000,Y,
2020,148052294,"CHICAGO NEIGHBORHOOD INITIATIVES, INC.",1000 E 111TH STREET,,CHICAGO,IL,60628,UNITED STATES,7733412065,2020-02-04T00:00:00.000,Y,
2019,3136575154,"CHICAGO NEIGHBORHOOD INITIATIVES, INC.",1000 E 111TH STREET,,CHICAGO,IL,60605,UNITED STATES,7733412063,2014-01-24T00:00:00.000,Y,
2018,3136575154,"CHICAGO NEIGHBORHOOD INITIATIVES, INC.",1000 E 111TH STREET,,CHICAGO,IL,60605,UNITED STATES,7733412063,2014-01-24T00:00:00.000,Y,
