segmentid,street,_direction,_fromst,_tost,_length,_strheading,start_lon,_lif_lat,_lit_lon,_lit_lat,_traffic,_last_updt,_comments
1105,Cermak,WB,City Boundary,Cicero,0.246436741944,W,-87.7394907937,41.8515161194,-87.7442663916,41.8514803382,-1,2023-02-20 02:30:54.0,Outside City Limits
451,79th,WB,Damen,Western,0.49,W,-87.6730824357,41.750417551,-87.6827512753,41.7501880334,-1,2023-02-20 02:30:49.0,
1103,Cermak,WB,Central,Ridgeland,1.0,W,-87.763913,41.851385,-87.7834783427,41.8510024115,-1,2023-02-20 02:30:54.0,Outside City Limits
758,Grand,WB,Michigan,State,0.2,E,-87.6241461501,41.8917303986,-87.62806696,41.8917151045,-1,2023-02-20 02:30:52.0,Oneway
188,North,EB,Central Park,Kedzie,0.5,W,-87.7167020015,41.9098569484,-87.7069618067,41.909978124,-1,2023-02-20 02:30:48.0,
887,Lake Shore Dr,NW,55th,51st,0.53,S,-87.5790082777,41.7952180444,-87.5813917503,41.8027381099,-1,2023-02-20 02:30:53.0,
944,Milwaukee,SE,Foster,Lawrence,0.65,N,-87.7679223953,41.9756560558,-87.7609588782,41.9678453326,-1,2023-02-20 02:30:53.0,
347,Western,NB,31st,Cermak,0.9,S,-87.6850393262,41.8390729803,-87.6854567493,41.8520308712,25,2023-02-20 02:30:50.0,
1200,Halsted,NB,95th,91st,0.5,S,-87.643022,41.721458,-87.643226,41.728767,-1,2023-02-20 02:30:52.0,
500,Archer,EB,47th,Kedzie,0.66,S,-87.7140372137,41.8077612143,-87.7042605902,41.8139891446,27,2023-02-20 02:30:52.0,
380,Western,SB,59th,63rd,0.5,S,-87.6840139301,41.7865297579,-87.6838226552,41.7792170504,-1,2023-02-20 02:30:50.0,
184,87th,EB,Pulaski,Central Park,0.49,W,-87.7214579641,41.7347180742,-87.7119953299,41.7348842334,-1,2023-02-20 02:30:48.0,IDOT Signals Possible
759,Grand,WB,Columbus,Michigan,0.2,E,-87.6202037576,41.891798492,-87.6241461501,41.8917303986,-1,2023-02-20 02:30:53.0,Oneway
96,Pulaski,SB,Bryn Mawr,Foster,0.5,N,-87.728684246,41.9828344352,-87.7284849951,41.9755349148,-1,2023-02-20 02:30:49.0,
815,Stony Island,SB,63rd,67th,0.5,S,-87.5866211188,41.7806547878,-87.5864010353,41.7733522321,-1,2023-02-20 02:30:53.0,
88,Pulaski,SB,Armitage,North Ave,0.5,N,-87.7268100624,41.917169067,-87.726581748,41.9098896012,-1,2023-02-20 02:30:49.0,
478,111th,EB,Vincennes,Racine,0.41,W,-87.663245,41.6920250017,-87.6521384462,41.692109631,-1,2023-02-20 02:30:52.0,
20,Pulaski,NB,107th,103rd,0.5,S,-87.7204446212,41.6985611194,-87.7207943736,41.7059018917,-1,2023-02-20 02:30:49.0,IDOT Signals possible in this segment
866,Jefferson,NB,Harrison,Madison,0.51,S,-87.6422453799,41.8743970981,-87.6424565074,41.8817855514,21,2023-02-20 02:30:53.0,
230,Roosevelt,WB,Laramie,Central,0.5,W,-87.7545575569,41.8658505637,-87.7643523849,41.8657559551,-1,2023-02-20 02:30:50.0,IDOT Signals Possible
940,Milwaukee,SE,Addison,Belmont,0.78,N,-87.7358107254,41.9462450778,-87.7241340948,41.9391425051,-1,2023-02-20 02:30:53.0,
698,Dr Martin L King Jr,NB,35th,31st,0.51,S,-87.6169702483,41.8311007753,-87.6171031194,41.8384212078,-1,2023-02-20 02:30:52.0,
706,Dr Martin L King Jr,SB,75th,79th,0.5,S,-87.6152627045,41.7584052178,-87.6151773651,41.751121301,-1,2023-02-20 02:30:52.0,
838,Harlem,SB,Grand,Armitage,0.54,N,-87.8064286323,41.9239935733,-87.8061752063,41.9161706271,-1,2023-02-20 02:30:53.0,
907,Michigan,NB,Congress,Randolph,0.6,S,-87.624123,41.875777,-87.62426376,41.88447407,20,2023-02-20 02:30:52.0,
1300,Jackson,EB,Halsted,Wacker,0.54,W,-87.647241,41.877947,-87.636914,41.878077,21,2023-02-20 02:30:54.0,Oneway EB
45,Pulaski,NB,Chicago,Division,0.5,N,-87.7258968524,41.8953666789,-87.7261884496,41.9026704832,-1,2023-02-20 02:30:49.0,
198,North,WB,Austin,Narragansett,0.48,W,-87.7756143071,41.9093998422,-87.7849627555,41.909248873,-1,2023-02-20 02:30:49.0,IDOT Signals Possible
89,Pulaski,SB,Fullerton,Armitage,0.5,N,-87.7270197528,41.9244868661,-87.7268100624,41.917169067,-1,2023-02-20 02:30:49.0,
441,79th,EB,Pulaski,Central Park,0.51,W,-87.72188413,41.7493965084,-87.7118904749,41.7495462277,-1,2023-02-20 02:30:49.0,
150,Ashland,SB,Roosevelt,18th,0.6,S,-87.6665671071,41.8668625554,-87.6663216627,41.8577948131,-1,2023-02-20 02:30:48.0,
719,Dr Martin L King Jr,SB,24th,26th,0.26,S,-87.6185005579,41.8493409786,-87.6176590907,41.8456997096,-1,2023-02-20 02:30:52.0,
339,Western,NB,63rd,59th,0.5,S,-87.6834560431,41.7792149771,-87.6836472764,41.786527685,-1,2023-02-20 02:30:50.0,
1231,Halsted,NB,Addison,Irving Park,0.5,N,-87.649296,41.947316,-87.649509,41.954562,-1,2023-02-20 02:30:54.0,
384,Western,SB,43rd,47th,0.5,S,-87.6848117907,41.8156969641,-87.684608746,41.8084267863,27,2023-02-20 02:30:50.0,Western Blvd Run Parallel on the East Side
151,Ashland,SB,Harrison,Roosevelt,0.5,S,-87.6667825068,41.8742014988,-87.6665671071,41.8668625554,-1,2023-02-20 02:30:48.0,
1198,Halsted,NB,103rd,99th,0.5,S,-87.642643,41.706916,-87.642814,41.714215,-1,2023-02-20 02:30:51.0,
166,Ashland,SB,Bryn Mawr,Foster,0.5,N,-87.6700000222,41.9834769032,-87.6697976396,41.976173197,-1,2023-02-20 02:30:48.0,
1304,Harrison,EB,Halsted,Canal,0.4,W,-87.647125,41.874238,-87.639487,41.874238,23,2023-02-20 02:30:54.0,
979,Pershing,WB,Dr Martin L King Jr,State,0.54,E,-87.61699842,41.82407853,-87.62644842,41.82401853,-1,2023-02-20 02:30:54.0,
968,Pershing,EB,Ashland,Halsted,1.0,W,-87.66551,41.82307531,-87.64595204,41.82339009,-1,2023-02-20 02:30:53.0,
145,Ashland,SB,Pershing,43rd,0.5,S,-87.6654916893,41.8231529963,-87.6653316028,41.8158718637,31,2023-02-20 02:30:48.0,
884,LaSalle,WB,Lake Shore Dr,Stockton,0.28,E,-87.6265992962,41.9129419995,-87.6319113969,41.9133832339,-1,2023-02-20 02:30:53.0,
98,Ashland,NB,95th,91st,0.5,S,-87.6625002738,41.7212141057,-87.6626684166,41.7284810983,31,2023-02-20 02:30:49.0,
354,Western,NB,Chicago,Division,0.5,N,-87.6866589587,41.8957422115,-87.686843103,41.9030150932,-1,2023-02-20 02:30:50.0,
843,Harlem,SB,Foster,Gunnison,0.5,N,-87.8072020843,41.9754681394,-87.8073175404,41.9682613016,-1,2023-02-20 02:30:53.0,
886,Lake Shore Dr,NE,57th,55th,0.2,N,-87.580117873,41.7924166257,-87.5790082777,41.7952180444,-1,2023-02-20 02:30:53.0,
547,Cermak,WB,Pulaski,Kostner,0.49,W,-87.7248539636,41.8517295572,-87.7345076889,41.8515825772,-1,2023-02-20 02:30:51.0,
160,Ashland,SB,Belmont,Diversey,0.5,N,-87.6688454399,41.9396975636,-87.6685777528,41.9324046052,-1,2023-02-20 02:30:48.0,
718,Dr Martin L King Jr,SB,26th,31st,0.5,S,-87.6176590907,41.8456997096,-87.6174700788,41.8384234955,-1,2023-02-20 02:30:52.0,
503,Archer,EB,Western,Damen,0.63,S,-87.6848960158,41.8258789119,-87.675372871,41.831689289,-1,2023-02-20 02:30:52.0,
1298,LaSalle,NB,Jackson,Wacker,0.6,N,-87.632157,41.878134,-87.632384,41.886928,-1,2023-02-20 02:30:54.0,
103,Ashland,NB,71st,67th,0.5,S,-87.663612718,41.7649079607,-87.6638378447,41.7721909488,36,2023-02-20 02:30:49.0,
587,Lake Shore Dr,NE,Monroe,Randolph,0.3,N,-87.6173044795,41.8809165183,-87.6138613722,41.8843876871,-1,2023-02-20 02:30:50.0,
482,111th,EB,Michigan,Cottage Grove,0.57,E,-87.6210393704,41.6924819001,-87.6098570578,41.6926264754,-1,2023-02-20 02:30:52.0,
413,79th,EB,Cottage Grove,Woodlawn,0.5,E,-87.6051912535,41.7511156124,-87.5954153468,41.7511752428,25,2023-02-20 02:30:50.0,
33,Pulaski,NB,Archer,47th,0.38,S,-87.7232409373,41.802316468,-87.7234560048,41.8078826502,-1,2023-02-20 02:30:49.0,
762,Harlem,NB,63rd,59th,0.51,S,-87.8007155573,41.7772906843,-87.8010328293,41.7846875845,-1,2023-02-20 02:30:53.0,
296,Irving Park,EB,Clark,Sheridan,0.39,W,-87.6622513991,41.9542409021,-87.6545461948,41.9543511743,-1,2023-02-20 02:30:51.0,
1248,Halsted,SB,43rd,47th,0.5,S,-87.645915,41.816184,-87.645729,41.808864,-1,2023-02-20 02:30:54.0,
50,Pulaski,NB,Fullerton,Diversey,0.5,N,-87.7265848616,41.9244829851,-87.726864157,41.9317893922,34,2023-02-20 02:30:49.0,
501,Archer,EB,Kedzie,California,0.64,S,-87.7042605902,41.8139891446,-87.6944855458,41.8198633558,-1,2023-02-20 02:30:52.0,
204,North,WB,Central Park,Pulaski,0.49,W,-87.7166993605,41.9101313576,-87.7263294053,41.9100238945,-1,2023-02-20 02:30:49.0,
318,Irving Park,WB,Clarendon,Sheridan,0.24,W,-87.6496983683,41.9546984352,-87.654543283,41.954625578,-1,2023-02-20 02:30:51.0,
844,Harlem,SB,Bryn Mawr,Foster,0.5,N,-87.8071231837,41.9827784576,-87.8072020843,41.9754681394,-1,2023-02-20 02:30:53.0,
306,Irving Park,WB,Laramie,Central,0.5,W,-87.7571464847,41.9534369276,-87.7669985006,41.953321789,-1,2023-02-20 02:30:51.0,
111,Ashland,NB,Pershing,35th,0.5,S,-87.6651248281,41.8231508628,-87.6653847992,41.8305002878,-1,2023-02-20 02:30:49.0,
143,Ashland,SB,47th,51st,0.5,S,-87.6651559056,41.8086055077,-87.6649598466,41.8013192816,23,2023-02-20 02:30:48.0,
430,95th,EB,Michigan,Dr Martin L King Jr,0.33,E,-87.6205342482,41.721636209,-87.6140942229,41.7217473,30,2023-02-20 02:30:49.0,
208,North,WB,Damen,Western,0.5,W,-87.6775846462,41.9106099476,-87.6872193134,41.9104580718,-1,2023-02-20 02:30:49.0,
541,Cermak,EB,Racine,Halsted,0.5,W,-87.656182952,41.8524053768,-87.6464628869,41.8525453729,-1,2023-02-20 02:30:50.0,
342,Western,NB,51st,47th,0.5,S,-87.684040664,41.8011451454,-87.6842419673,41.8084247143,-1,2023-02-20 02:30:50.0,Western Blvd Run Parallel on the East Side
253,87th,EB,Kedzie,California,0.51,W,-87.7020978703,41.735083368,-87.6922007563,41.7352455091,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
1263,Halsted,SB,Fullerton,Armitage,0.5,N,-87.64895,41.925454,-87.648698,41.91818,-1,2023-02-20 02:30:54.0,
684,Dr Martin L King Jr,NB,91st,87th,0.5,S,-87.6141896483,41.7291900977,-87.6143079092,41.7364992381,-1,2023-02-20 02:30:51.0,
521,Archer,WB,Cermak,Halsted,0.72,S,-87.63481317,41.85300225,-87.64651959,41.84732087,-1,2023-02-20 02:30:52.0,
70,Pulaski,SB,59th,63rd,0.5,S,-87.7232114423,41.7859394995,-87.7230100127,41.7786611581,-1,2023-02-20 02:30:49.0,
1183,Sheridan,NB,Devon,Pratt,0.519240794275,N,-87.6601728465,41.9982075605,-87.6607357537,42.0055389804,-1,2023-02-20 02:30:54.0,
211,North,WB,Halsted,Elston,0.72,W,-87.6482701057,41.9110568232,-87.6621596195,41.910843339,27,2023-02-20 02:30:50.0,
954,Ohio,EB,Orleans,LaSalle,0.23,W,-87.637047557,41.8923816602,-87.6325726363,41.8924145112,-1,2023-02-20 02:30:53.0,Oneway
