lobbying_activity_id,period_start,period_end,action,action_sought,department,client_id,client_name,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,created_date
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,POLICE DEPARTMENT,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,HEALTH DEPARTMENT,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,COMMITTEES OF THE CITY COUNCIL,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FINANCE,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY TREASURER,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY COUNCIL / ALDERMEN,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING BOARD OF APPEALS,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUDGET AND MANAGEMENT,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ENVIRONMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,STREETS & SANITATION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,MAYORS OFFICE,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LAW DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,PLANNING AND DEVELOPMENT,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,COMMITTEES OF THE CITY COUNCIL,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,MAYORS OFFICE,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY TREASURER,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,TRANSPORTATION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CULTURAL AFFAIRS & SPECIAL EVENTS,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,EMERGENCY MANAGEMENT & COMMUNICATIONS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING BOARD OF APPEALS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,TRANSPORTATION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,HEALTH DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,POLICE DEPARTMENT,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CHICAGO PUBLIC SCHOOLS (CPS),3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LANDMARKS COMMISSION,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FINANCE,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,WATER MANAGEMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY COUNCIL / ALDERMEN,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUDGET AND MANAGEMENT,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LANDMARKS COMMISSION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,WATER MANAGEMENT,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY TREASURER,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,HEALTH DEPARTMENT,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING BOARD OF APPEALS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,POLICE DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING BOARD OF APPEALS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,PLANNING COMMISSION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUILDINGS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LAW DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FIRE DEPARTMENT,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,POLICE DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,TRANSPORTATION,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,MAYORS OFFICE-DISABILITIES,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CULTURAL AFFAIRS & SPECIAL EVENTS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY COUNCIL / ALDERMEN,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,COMMITTEES OF THE CITY COUNCIL,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUILDINGS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,TRANSPORTATION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,STREETS & SANITATION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BOARD OF ETHICS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,ZONING BOARD OF APPEALS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUILDINGS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY TREASURER,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,POLICE DEPARTMENT,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,HEALTH DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FINANCE,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,MAYORS OFFICE,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LAW DEPARTMENT,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY TREASURER,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FIRE DEPARTMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LANDMARKS COMMISSION,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LANDMARKS COMMISSION,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,TRANSPORTATION,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,TRANSPORTATION,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LANDMARKS COMMISSION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CULTURAL AFFAIRS & SPECIAL EVENTS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,PLANNING AND DEVELOPMENT,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,FINANCE,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BOARD OF ETHICS,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CULTURAL AFFAIRS & SPECIAL EVENTS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24746,JULIAN,,GREEN,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LAW DEPARTMENT,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CHICAGO PUBLIC SCHOOLS (CPS),3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CHICAGO PUBLIC SCHOOLS (CPS),1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
