project,department,improvement_type,address,location_tif,location_tif_number,funding_tif,funding_tif_number,project_summary,tif_request,total_project_cost,percentage_of_tif,tic_meeting_date,tic_decision,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Emmett Street Housing,DOH,Affordable Housing,2700 N Kedzie Ave,Fullerton/Milwaukee,T-087,Fullerton/Milwaukee,T-087,"New construction of a seven-story elevator building that will house 100 affordable one- to three-bedroom units, 20 parking spaces, and small commercial space on the ground floor.",10100000.00,39683408.00,0.255,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.7074, 41.93037]}",1,23,22535,549,12
Madden Wells TIF Amendment,DPD,"Plans, Studies, and Administration",,Madden Wells,T-126,Madden Wells,T-126,"12-year extension, expand the boundaries, update TIF budget, update land use plan",250000.00,250000.00,1,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Pullman Garden Improvements - Cottage Grove,CDOT,Public Infrastructure,10600-10699  South Cottage Grove Av,North Pullman,T-166,North Pullman,T-166,"The project consists of curb/gutter and sidewalk repairs, along with street lighting improvements.",700000.00,700000.00,1,2022-07-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.60817, 41.70019]}",19,47,21861,254,43
TIF Purchase Rehab/NOF Invest Southwest Corridor Opportunities,DOH,Affordable Housing,,43rd Cottage Grove,T-055,43rd Cottage Grove,T-055,Business developmennt and mixed use building rehabilitation represent a heavy lift of timing and resources.  The TIF Purchase Rehab program is being utilized to assist in the eradication of blight through vacant and occupied buildings in need of repair.,2000000.00,17000000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
7400 S East End Ave Improvement,CDOT,Public Infrastructure,7400-7499 South East End Av,71st Stony Island,T-060,71st Stony Island,T-060,"The project consists of street resurfacing, lighting improvements, curb and gutter, and ADA ramp improvements.",575000.00,575000.00,1,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.58359, 41.76049]}",24,39,22538,419,35
Small Business Improvement Fund,DPD,Economic Development,Various,Western Av South,T-085,Western Av South,T-085,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1500000,1500000,1.0,2019-11-05T00:00:00.000,Approved,,,,,,
CPS ADA Polling Locations - South Region Part 2,CPS,Schools,,Washington Park,T-178,Washington Park,T-178,Part of an coordinated effort between the City of Chicago and Chicago Board of Education to make polling locations accessible to people with disabilities.,41800.00,1034879.00,1,2021-07-27T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
17th District Police Station,AIS,Municipal Facilities,4650 North Pulaski Rd,Lawrence Pulaski,T-116,Lawrence Pulaski,T-116,MEP upgrades; ADA,1525000.00,1525000.00,1,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72798, 41.96616]}",48,14,21869,257,38
Neighborhood Lighting Infrastructure Improvement,CDOT,Public Infrastructure,,Madison/Austin,T-075,Midwest,T-095,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",2040000.00,2040000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
"Blue Line Forest Park Branch Repairs, Phase 1",CTA,Transit Facilities,1800 W Congress Parkway,Central West,T-086,Central West,T-086,"Track conditions on the Forest Park Branch have eroded at a rapid pace prompting slow zones to be established, reducing service reliability and customer satisfaction.  Phase 1 program addresses improvements from Ashland to Damen.",21560000.00,56000000.00,0.39,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.67174, 41.8751]}",28,29,21184,90,46
TIF Purchase Rehab/NOF Invest Southwest Corridor Opportunities,DOH,Affordable Housing,,79th Street Corridor,T-056,79th Street Corridor,T-056,Business developmennt and mixed use building rehabilitation represent a heavy lift of timing and resources.  The TIF Purchase Rehab program is being utilized to assist in the eradication of blight through vacant and occupied buildings in need of repair.,500000.00,17000000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Fire Department: Engine Company 26,AIS,Municipal Facilities,10 North Leavitt St,Central West,T-086,Central West,T-086,"Apron, abatement, windows, RTUs, lfe/safety, interior & exterior",3000000.00,3000000.00,1.0,2019-11-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68154, 41.88153]}",28,29,21184,37,46
CPS ADA Polling Locations - South Region Part 2,CPS,Schools,,Ewing Avenue,T-169,Ewing Avenue,T-169,Part of an coordinated effort between the City of Chicago and Chicago Board of Education to make polling locations accessible to people with disabilities.,70200.00,1034879.00,1,2021-07-27T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Fire Station - Engine Co. 49,AIS,Municipal Facilities,4401 South Ashland Av,47th Ashland,T-117,47th Ashland,T-117,"Exterior: Parking lot, fencing, concrete apron replacement. 
Interior: MEP,Fire & Life Safety devices and interior finishes",1050000.00,1050000.00,1,2022-01-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66508, 41.81376]}",37,59,14924,123,48
Addams Park Sports Center - Additional Funding,Park District,Parks and Open Spaces,1434 S Loomis St,Roosevelt Racine,T-062,Western Ogden,T-048,"This project includes the construction of a new 100,000 square foot field house/recreation center and improved outdoor fields at Addams Park.",3500000.00,25272207.00,0.14,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66144, 41.86264]}",43,29,14920,96,26
Dearborn Street Subway - Lighting Improvements,CTA,Transit Facilities,10-100 S. Dearborn Street,Lasalle Central,T-147,Lasalle Central,T-147,The scope of work includes replacing subway tunnel lighting with LED fixtures for the Dearborn subway.,325000.00,325000.00,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.62941, 41.88187]}",34,38,14311,92,36
Environmental Remediation - Roosevelt and Kostner,AIS,Economic Development,4300 W Roosevelt Rd,Roosevelt Cicero,T-038,Roosevelt Cicero,T-038,"The proposed project includes excavation of underground storage tanks (USTs) at each of the parcels, one located on the 4300 W Roosevelt Road parcel and one located on the 916 S Kildare parcel.",110000.00,110000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.73265, 41.86606]}",57,30,21569,761,14
Legler Public Library: Roof Replacement,AIS,Municipal Facilities,115 S Pulaski Rd,Madison/Austin,T-075,Madison/Austin,T-075,Replace roof on Legler Public Library.,300000,300000,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72561, 41.87932]}",30,27,21572,736,23
3rd Ward Arterial Lighting Improvements,CDOT,Public Infrastructure,,Roosevelt Clark,T-184,Canal Congress,T-063,"Design and installation of arterial smart lighting systems including new poles, underground conduit, LED luminaires, controllers, and restoration.",2000000.00,4000000.00,1,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,West Woodlawn,T-171,Woodlawn,T-171,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",800000,800000,1.0,2019-07-09T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Michael Reese Redevelopment Financial Analysis,DPD,"Plans, Studies, and Administration",,Bronzeville,T-061,Bronzeville,T-061,"DPD is seeking to re-engage SB Friedman consultants to review the Michael Reese development project. Will assist with deal structure, economic impact, RDA negotiation and TIF.",215000.00,215000.00,1.0,2020-02-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
North Town Village 1- CHA,DOH,Affordable Housing,1311 North Halsted St,Near North,T-030,Near North,T-030,"North Town Village I is an existing mixed-income, affordable housing development originally constructed in 2000 by Holsten Real Estate Development Corporation. Located in the Near North community in five disparate buildings.",26254328.00,40974408.00,0.64,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64811, 41.90519]}",54,37,22620,108,46
"Invest South/West 1,000 Homes Initiative – North Lawndale Phase",DOH,Affordable Housing,,Ogden Pulaski,T-161,Midwest,T-095,"The City, through the Department of Housing (DOH), and in partnership with key community organizations, is undertaking an initiative to build and rehab 1,000 new homeownership units across Chicago’s South and West side communities.",2915000.00,26800000.00,0.2,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
311 Center,AIS,Municipal Facilities,2111 West Lexington St,Western Ogden,T-048,Western Ogden,T-048,MEP Upgrades,735000.00,735000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68061, 41.8723]}",28,29,21184,5,23
Clarendon Park Community Center - Additional Funding Request,Park District,Parks and Open Spaces,4501 North Clarendon Av,Montrose Clarendon,T-173,Wilson Yard,T-110,Extensive reconstruction will upgrade virtually every system and space in this faciltiy. Construction bids indentified a significant budget shortfall and Park District is requesting an additional $1.4M.,1400000.00,14400000.00,0.1,2022-11-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64996, 41.96365]}",15,31,22616,636,39
Traffic Signal at Foster & Albany,CDOT,Public Infrastructure,3100 West Foster Av,Lawrence Kedzie,T-088,Lawrence Kedzie,T-088,"This project would install a new traffic signal at the Foster/Albany intersection, which includes the driveway for the North Park Bus Garage on the north side of Foster. This driveway is extremely heavily utilized by buses starting and ending their routes",1500000.00,1500000.00,1,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70622, 41.97576]}",20,13,21849,167,20
Calumet Area Industrial Uses Analysis,DPD,Economic Development,,South Chicago,T-093,South Chicago,T-093,"This proposal seeks funds to identify existing and proposed industrial uses in the Calumet, Burnside, and Pullman Industrial Corridors and analyze existing and potential impacts.",3657.00,500000.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
SBIF Funding Recommendation,DPD,Economic Development,,Madison/Austin,T-075,Madison/Austin,T-075,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1000000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Small Business Improvement Fund,DPD,Economic Development,Various,Pulaski Corridor,T-069,Pulaski Corridor,T-069,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,2000000.00,2000000.00,1.0,2020-02-11T00:00:00.000,Approved,,,,,,
Lincoln Ave Streetscape and Plaza - Western to Catalpa,CDOT,Public Infrastructure,5000-5500 North Lincoln Av,Lincoln Ave,T-077,Lincoln Ave,T-077,"This project will provide new sidewalk, ADA ramps, curb and gutter rebuilding, roadway geometric changes to expand sidewalk width, pedestrian safety improvements, community identifiers, full width street resurfacing, and base repair as needed.",5265000.00,14100000.00,1,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69082, 41.97212]}",20,6,21849,28,24
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,River West,T-104,River West,T-104,Replace damaged ornamental street light poles.,510000.00,510000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Small Business Improvement Fund,DPD,Economic Development,Various,Ogden Pulaski,T-161,Ogden Pulaski,T-161,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,500000.00,1.0,2020-02-11T00:00:00.000,Approved,,,,,,
Chicago Market – A Community Co-Op,DPD,Economic Development,4620 North Broadway,Wilson Yard,T-110,Wilson Yard,T-110,"Developer intends to build a local, sustainable, full-service grocery cooperative in the historic Gerber Building at the Wilson Red Line stop.",6000000.00,11718789.00,0.51,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65791, 41.96604]}",15,31,22616,241,39
LISC Marketing Agreement,DPD,"Plans, Studies, and Administration",,Avalon Park South Shore,T-123,Avalon Park South Shore,T-123,Amend an original request of $4.515 million to include an additional $1.485 millon to match the $6 million request made to city council.  Project now involves LISC Chicago entering into a marketing aggreement with the city.,116325.00,6000000.00,0.25,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Small Business Improvement Fund,DPD,Economic Development,Various,Archer Central,T-099,Archer Central,T-099,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,500000.00,1.0,2020-02-25T00:00:00.000,Approved,,,,,,
Sidewalk Repairs,CDOT,Public Infrastructure,8220 South Stony Island Av,Stony Island Burnside,T-054,Stony Island Burnside,T-054,Replacement of damaged sidewalk and curb and gutter on the west side of Stony Island between 82nd St and 83rd St,170000,170000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.5858, 41.74483]}",25,41,21202,431,35
Gregory ES - Chimney Stack Reduction,CPS,Schools,3715 W Polk St,Midwest,T-095,Midwest,T-095,The chimney stack reduction program is a district supported initiative to reduce the height of failed and deteriorated CPS chimneys.,500000.00,500000.00,1,2020-09-15T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.71872, 41.87081]}",30,28,21572,704,14
