service_request_type,service_request_number,date_service_request_was_received,location_of_building_on_the_lot_if_garage_change_type_code_to_bgd_,is_building_open_or_boarded_,if_the_building_is_open_where_is_the_entry_point_,is_the_building_currently_vacant_or_occupied_,is_the_building_vacant_due_to_fire_,any_people_using_property_homeless_childen_gangs_,address_street_number,address_street_direction,address_street_name,address_street_suffix,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vacant/Abandoned Building,18-03196706,2018-11-20T00:00:00.000,Front,Boarded,,Vacant,False,False,8756,S,MARQUETTE,AVE,60617,1195774.91787749,1847437.8477854,7,4,46,41.73626313798627,-87.55832713456022,"{'latitude': '41.736263137986', 'longitude': '-87.55832713456'}",43,21202,42,508,37
Vacant/Abandoned Building,18-03194030,2018-11-20T00:00:00.000,Front,Open,FRONT DOOR AND SIDE DOOR,Vacant,False,False,11236,S,HOMEWOOD,AVE,60643,1165405.4131994,1829951.86132969,19,22,75,41.688975359518444,-87.67008365072789,"{'latitude': '41.688975359518', 'longitude': '-87.670083650728'}",33,22212,74,378,42
Vacant/Abandoned Building,18-03194094,2018-11-20T00:00:00.000,Front,Open,,Vacant,False,True,4626,W,ADAMS,ST,60644,1145531.94691983,1898722.96989436,28,11,25,41.878091531042706,-87.74110670860908,"{'latitude': '41.878091531043', 'longitude': '-87.741106708609'}",11,22216,26,69,23
Vacant/Abandoned Building,18-03197992,2018-11-20T00:00:00.000,Front,Open,FRONT AND REAR WITH BROKEN WINDOWS,Occupied,True,False,4202,S,VINCENNES,AVE,60653,1180390.91963319,1877246.53076978,3,2,38,41.81842742812778,-87.6137743250708,"{'latitude': '41.818427428128', 'longitude': '-87.613774325071'}",1,4301,4,625,10
Vacant/Abandoned Building,18-03195230,2018-11-20T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,False,9936,S,ABERDEEN,ST,60643,1170736.02966946,1838833.38312228,34,22,73,41.713233360444676,-87.65031054288335,"{'latitude': '41.713233360445', 'longitude': '-87.650310542883'}",45,22212,72,594,22
Vacant/Abandoned Building,18-03196089,2018-11-20T00:00:00.000,Rear,Open,,Vacant,False,False,8729,S,COLFAX,AVE,60617,1195005.200015,1847598.89990621,7,4,46,41.73672406443121,-87.56114176280985,"{'latitude': '41.736724064431', 'longitude': '-87.56114176281'}",43,21202,42,508,37
Vacant/Abandoned Building,18-03193079,2018-11-20T00:00:00.000,Front,Open,,Vacant,False,False,8158,S,SOUTH SHORE,DR,60617,1198568.22417116,1851476.49837944,7,4,46,41.74727601303684,-87.54795862327009,"{'latitude': '41.747276013037', 'longitude': '-87.54795862327'}",43,21202,42,505,37
Vacant/Abandoned Building,18-03192008,2018-11-20T00:00:00.000,,,,,,,6558,S,MORGAN,ST,60621,1170772.67516799,1861333.07102312,6,7,68,41.77497475197497,-87.64952152150825,"{'latitude': '41.774974751975', 'longitude': '-87.649521521508'}",17,21559,66,436,32
Vacant/Abandoned Building,18-03192400,2018-11-20T00:00:00.000,Front,Boarded,,Vacant,False,False,3101,S,DR MARTIN LUTHER KING JR,DR,60616,1179417.32872916,1884525.33567289,4,2,35,41.83842333784574,-87.61712315154675,"{'latitude': '41.838423337846', 'longitude': '-87.617123151547'}",1,21194,1,191,10
Vacant/Abandoned Building,18-03187287,2018-11-19T00:00:00.000,Front,Open,,Vacant,True,False,444,E,63RD,ST,60637,1180392.51796934,1863339.20301294,20,3,42,41.780264462737634,-87.6141952745113,"{'latitude': '41.780264462738', 'longitude': '-87.614195274511'}",53,22260,9,332,4
Vacant/Abandoned Building,18-03181891,2018-11-19T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,False,10245,S,STATE,ST,60628,1178062.4266116,1836939.22993441,9,5,49,41.707872930454805,-87.62353604750463,"{'latitude': '41.707872930455', 'longitude': '-87.623536047505'}",30,21861,45,569,43
Vacant/Abandoned Building,18-03186833,2018-11-19T00:00:00.000,Front,Open,,Vacant,False,False,11312,S,ABERDEEN,ST,60643,1171016.87391538,1829719.81712664,34,22,75,41.688218196368936,-87.6495469936688,"{'latitude': '41.688218196369', 'longitude': '-87.649546993669'}",45,22212,74,663,22
Vacant/Abandoned Building,18-03189218,2018-11-19T00:00:00.000,Front,Open,FRONT,Vacant,False,True,1113,S,MOZART,ST,60612,1157524.69999065,1895160.92001058,28,11,29,41.868081386086715,-87.69716883465766,"{'latitude': '41.868081386087', 'longitude': '-87.697168834658'}",11,21184,30,35,23
Vacant/Abandoned Building,18-03188150,2018-11-19T00:00:00.000,Rear,Open,,Vacant,False,True,8538,S,CHAPPEL,AVE,60617,1191332.09206792,1848764.02558151,8,4,45,41.74001092595354,-87.5745609780737,"{'latitude': '41.740010925954', 'longitude': '-87.574560978074'}",9,21202,41,431,35
Vacant/Abandoned Building,18-03190037,2018-11-19T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,True,6719,S,MARSHFIELD,AVE,60636,1166494.39751037,1860152.09200743,16,7,67,41.77182627197359,-87.66523873073778,"{'latitude': '41.771826271974', 'longitude': '-87.665238730738'}",44,22257,65,283,2
Vacant/Abandoned Building,18-03185038,2018-11-19T00:00:00.000,Rear,Open,REAR DOOR,Vacant,False,True,822,S,KARLOV,AVE,60624,1149179.47238568,1896022.18090437,24,11,26,41.87061040849816,-87.72778368680585,"{'latitude': '41.870610408498', 'longitude': '-87.727783686806'}",36,21572,27,703,14
Vacant/Abandoned Building,18-03188032,2018-11-19T00:00:00.000,Front,Boarded,,Vacant,False,False,26,E,101ST,PL,60628,1178302.38452566,1837683.08007802,9,5,49,41.70990872564184,-87.6226348349403,"{'latitude': '41.709908725642', 'longitude': '-87.62263483494'}",30,21861,45,570,43
Vacant/Abandoned Building,18-03190024,2018-11-19T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,True,6717,S,MARSHFIELD,AVE,60636,1166493.89751037,1860165.49200743,16,7,67,41.771863053984504,-87.66524018200876,"{'latitude': '41.771863053985', 'longitude': '-87.665240182009'}",44,22257,65,283,2
Vacant/Abandoned Building,18-03188668,2018-11-19T00:00:00.000,Rear,Open,REAR,Vacant,False,False,8536,S,CHAPPEL,AVE,60617,1191331.79206792,1848777.42558151,8,4,45,41.740047704042695,-87.57456164433903,"{'latitude': '41.740047704043', 'longitude': '-87.574561644339'}",9,21202,41,431,35
Vacant/Abandoned Building,18-03189159,2018-11-19T00:00:00.000,Front,Open,,Vacant,True,False,8350,S,GREEN,ST,60620,1172077.54001621,1849815.00371582,21,6,71,41.7433391606252,-87.64507589552353,"{'latitude': '41.743339160625', 'longitude': '-87.645075895524'}",18,21554,70,530,13
Vacant/Abandoned Building,18-03187134,2018-11-19T00:00:00.000,Front,Open,FRONT,Vacant,True,False,8216,S,KEDZIE,AVE,60652,1156476.71063201,1849946.94551848,18,8,70,41.74402942013804,-87.70223505786265,"{'latitude': '41.744029420138', 'longitude': '-87.702235057863'}",6,4300,69,199,30
Vacant/Abandoned Building,18-03182513,2018-11-19T00:00:00.000,Front,Open,BASEMENT WINDOW FRONT,Vacant,False,True,8454,S,HALSTED,ST,60620,1172448.03078517,1848793.34220956,21,6,71,41.7405274461316,-87.64374839628078,"{'latitude': '41.740527446132', 'longitude': '-87.643748396281'}",18,21554,70,530,13
Vacant/Abandoned Building,18-03186547,2018-11-19T00:00:00.000,Rear,Open,WINDOW,Vacant,False,True,8544,S,SEELEY,AVE,60620,1164177.52559392,1848006.97400844,18,6,71,41.73854739891365,-87.67407282348603,"{'latitude': '41.738547398914', 'longitude': '-87.674072823486'}",6,21554,70,532,30
Vacant/Abandoned Building,18-03183631,2018-11-19T00:00:00.000,,,,,,,7914,S,MOZART,ST,60652,1158753.30997516,1851988.10997569,18,8,70,41.74958457821459,-87.69383772313887,"{'latitude': '41.749584578215', 'longitude': '-87.693837723139'}",6,4300,69,243,30
Vacant/Abandoned Building,18-03190346,2018-11-19T00:00:00.000,Rear,Boarded,REAR,Vacant,False,False,6430,S,RHODES,AVE,60637,1181007.24273002,1862496.44607061,20,3,42,41.77793772703678,-87.61196753453261,"{'latitude': '41.777937727037', 'longitude': '-87.611967534533'}",53,22260,9,332,4
Vacant/Abandoned Building,18-03187894,2018-11-19T00:00:00.000,Front,Open,FRONT DOORS.. UNLASHED DOOR..,Vacant,False,True,7818,S,EAST END,AVE,60649,1188893.68307245,1853477.16921235,8,4,43,41.75300288660739,-87.58334433325797,"{'latitude': '41.753002886607', 'longitude': '-87.583344333258'}",9,22538,39,188,35
Vacant/Abandoned Building,18-03184109,2018-11-19T00:00:00.000,Front,Open,,Vacant,False,True,4040,W,ROSCOE,ST,60641,1148922.0457765,1922458.249904,30,17,16,41.94315859730403,-87.72804392619706,"{'latitude': '41.943158597304', 'longitude': '-87.728043926197'}",27,22618,16,329,21
Vacant/Abandoned Building,18-03184359,2018-11-19T00:00:00.000,Rear,Boarded,,Vacant,False,False,2130,S,CHRISTIANA,AVE,60623,1154359.98000496,1889516.08002432,24,10,30,41.8526550829403,-87.70893789635866,"{'latitude': '41.85265508294', 'longitude': '-87.708937896359'}",36,21569,32,201,14
Vacant/Abandoned Building,18-03182664,2018-11-19T00:00:00.000,Front,Open,FRONT DOOR OPEN,Vacant,False,True,8106,S,KINGSTON,AVE,60617,1194588.64351769,1851716.55158812,7,4,46,41.74803348863574,-87.5625327367461,"{'latitude': '41.748033488636', 'longitude': '-87.562532736746'}",43,21202,42,478,37
Vacant/Abandoned Building,18-03184860,2018-11-19T00:00:00.000,Front,Open,WINDOWS ARE BUSTED OUT,Vacant,False,True,8549,S,KINGSTON,AVE,60617,1194649.41691331,1848781.27800096,7,4,46,41.73997736271276,-87.56240640782976,"{'latitude': '41.739977362713', 'longitude': '-87.56240640783'}",43,21202,42,478,37
Vacant/Abandoned Building,18-03181889,2018-11-19T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,False,10239,S,STATE,ST,60628,1178061.8266116,1836967.92993441,9,5,49,41.70795170076846,-87.62353737840257,"{'latitude': '41.707951700768', 'longitude': '-87.623537378403'}",30,21861,45,570,43
Vacant/Abandoned Building,18-03179432,2018-11-18T00:00:00.000,Rear,Open,REAR,Vacant,False,True,922,W,54TH,PL,60609,1171085.1307058,1868684.7448271,20,9,61,41.795141765757634,-87.64816134527663,"{'latitude': '41.795141765758', 'longitude': '-87.648161345277'}",53,14924,59,768,4
Vacant/Abandoned Building,18-03180838,2018-11-18T00:00:00.000,Front,Open,BACK DOOR,Vacant,False,False,12137,S,WALLACE,ST,60628,1174499.00721529,1824407.25672199,34,5,53,41.67356313512577,-87.63695638811217,"{'latitude': '41.673563135126', 'longitude': '-87.636956388112'}",45,21861,50,60,22
Vacant/Abandoned Building,18-03181549,2018-11-18T00:00:00.000,Front,Boarded,WINDOW SECOND FLOOR,Vacant,True,False,1644,N,KEELER,AVE,60639,1148136.85039178,1910598.78261318,26,25,23,41.91063031259775,-87.73123601895907,"{'latitude': '41.910630312598', 'longitude': '-87.731236018959'}",27,22615,24,285,49
Vacant/Abandoned Building,18-03176192,2018-11-17T00:00:00.000,Front,Open,FRONT,Vacant,False,False,11921,S,NORMAL,AVE,60628,1175111.97788418,1825849.52800502,34,5,53,41.67750734184021,-87.63467006206179,"{'latitude': '41.67750734184', 'longitude': '-87.634670062062'}",45,21861,50,60,22
Vacant/Abandoned Building,18-03176304,2018-11-17T00:00:00.000,Front,Open,WINDOWS,Vacant,False,True,10804,S,UNION,AVE,60628,1173562.58487178,1833221.49630515,34,22,49,41.697771515512045,-87.64012418378171,"{'latitude': '41.697771515512', 'longitude': '-87.640124183782'}",45,21861,45,525,22
Vacant/Abandoned Building,18-03176436,2018-11-17T00:00:00.000,Front,Open,FRONT,Vacant,False,False,2550,W,THOMAS,ST,60622,1159538.39371214,1907236.28740258,1,12,24,41.901176094287486,-87.68944353992568,"{'latitude': '41.901176094287', 'longitude': '-87.689443539926'}",24,21560,25,542,41
Vacant/Abandoned Building,18-03170266,2018-11-16T00:00:00.000,Rear,Open,,Vacant,False,True,2221,S,LAWNDALE,AVE,60623,1152054.31473228,1888914.49192782,22,10,30,41.851049947611855,-87.71741629459522,"{'latitude': '41.851049947612', 'longitude': '-87.717416294595'}",14,21569,32,754,28
Vacant/Abandoned Building,18-03168462,2018-11-16T00:00:00.000,,,,,,,3121,W,53RD,ST,60632,1156378.4399114,1869320.07388967,14,9,63,41.79719419776379,-87.70207412523473,"{'latitude': '41.797194197764', 'longitude': '-87.702074125235'}",49,22248,61,777,8
Vacant/Abandoned Building,18-03172960,2018-11-16T00:00:00.000,Rear,Open,,Vacant,False,False,1510,W,FRY,ST,60642,1166157.95022634,1905758.64151789,1,12,24,41.896982420971554,-87.66517164988119,"{'latitude': '41.896982420972', 'longitude': '-87.665171649881'}",24,22620,25,484,41
Vacant/Abandoned Building,18-03174412,2018-11-16T00:00:00.000,Front,Open,FRONT AND BACK DOOR,Vacant,False,True,9420,S,ADA,ST,60620,1168982.92001435,1842287.10168888,21,22,73,41.72274887132804,-87.65663162168148,"{'latitude': '41.722748871328', 'longitude': '-87.656631621681'}",18,21554,72,195,13
Vacant/Abandoned Building,18-03168244,2018-11-16T00:00:00.000,Front,Open,OPEN AND DANGEROUS,Vacant,True,False,6558,S,MORGAN,ST,60621,1170772.67516799,1861333.07102312,6,7,68,41.77497475197497,-87.64952152150825,"{'latitude': '41.774974751975', 'longitude': '-87.649521521508'}",17,21559,66,436,32
Vacant/Abandoned Building,18-03172146,2018-11-16T00:00:00.000,,,,,,,6730,S,PAXTON,AVE,60649,1192034.04020631,1860773.65531829,5,3,43,41.77294932472394,-87.5715995778677,"{'latitude': '41.772949324724', 'longitude': '-87.571599577868'}",32,22538,39,152,33
Vacant/Abandoned Building,18-03168900,2018-11-16T00:00:00.000,Rear,Open,REAR OF BUILDING,Vacant,False,False,1518,S,CHRISTIANA,AVE,60623,1154279.47979942,1892390.71219347,24,10,29,41.860545007066385,-87.70915665955174,"{'latitude': '41.860545007066', 'longitude': '-87.709156659552'}",36,21569,30,34,14
Vacant/Abandoned Building,18-03171845,2018-11-16T00:00:00.000,Front,Open,,Vacant,False,True,5834,N,LINCOLN,AVE,60659,1155734.21997818,1938675.66007741,40,20,2,41.98752538987455,-87.70256685743456,"{'latitude': '41.987525389875', 'longitude': '-87.702566857435'}",46,4450,20,65,24
Vacant/Abandoned Building,18-03170151,2018-11-16T00:00:00.000,Front,Open,,Vacant,True,False,5006,S,ELIZABETH,ST,60609,1168837.90991796,1871583.08310534,20,9,61,41.80314398725636,-87.65631820915902,"{'latitude': '41.803143987256', 'longitude': '-87.656318209159'}",19,14924,59,739,4
Vacant/Abandoned Building,18-03169297,2018-11-16T00:00:00.000,Front,Open,,Vacant,True,False,7339,S,UNIVERSITY,AVE,60619,1185152.26578358,1856578.84960145,5,3,69,41.76160288059924,-87.59695768351574,"{'latitude': '41.761602880599', 'longitude': '-87.596957683516'}",32,21546,67,121,33
Vacant/Abandoned Building,18-03174513,2018-11-16T00:00:00.000,Front,Open,,Vacant,True,False,7339,S,UNIVERSITY,AVE,60619,1185152.26578358,1856578.84960145,5,3,69,41.76160288059924,-87.59695768351574,"{'latitude': '41.761602880599', 'longitude': '-87.596957683516'}",32,21546,67,121,33
Vacant/Abandoned Building,18-03165341,2018-11-15T00:00:00.000,Front,Boarded,SIDE OF THE HOUSE,Vacant,False,True,8738,S,WABASH,AVE,60619,1178238.12038827,1847072.70017397,9,6,44,41.73567651669671,-87.62258628039501,"{'latitude': '41.735676516697', 'longitude': '-87.622586280395'}",31,21546,40,428,43
Vacant/Abandoned Building,18-03166696,2018-11-15T00:00:00.000,Front,Boarded,,Vacant,False,False,5831,W,NEWPORT,AVE,60634,1136884.9134786,1922345.49968907,36,16,15,41.943073918539625,-87.77228971553662,"{'latitude': '41.94307391854', 'longitude': '-87.772289715537'}",25,22254,15,342,44
Vacant/Abandoned Building,18-03166272,2018-11-15T00:00:00.000,Rear,Open,FRONT AND BACK OF THE PROPERTY,Vacant,False,True,4130,W,78TH,PL,60652,1150195.28001674,1852093.52558965,18,8,70,41.75004412336408,-87.72519553187536,"{'latitude': '41.750044123364', 'longitude': '-87.725195531875'}",23,4300,69,571,30
Vacant/Abandoned Building,18-03162744,2018-11-15T00:00:00.000,,,,,,,9749,S,AVENUE N,,60617,1201140.03643425,1841054.07590416,10,4,52,41.71861133426161,-87.53888752555314,"{'latitude': '41.718611334262', 'longitude': '-87.538887525553'}",47,21202,49,528,47
Vacant/Abandoned Building,18-03166430,2018-11-15T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,True,37,E,101ST,PL,60628,1178415.58452566,1837686.28007802,9,5,49,41.70991494227256,-87.62222018461897,"{'latitude': '41.709914942273', 'longitude': '-87.622220184619'}",30,21861,45,570,43
Vacant/Abandoned Building,18-03164779,2018-11-15T00:00:00.000,Front,Open,,Vacant,False,False,2847,S,ARCHER,AVE,60608,1168853.93111382,1885985.68821899,11,9,60,41.842665845960454,-87.65584294417012,"{'latitude': '41.84266584596', 'longitude': '-87.65584294417'}",26,14920,58,722,48
Vacant/Abandoned Building,18-03163073,2018-11-15T00:00:00.000,Front,Open,WINDOW,Vacant,False,True,6913,S,GREEN,ST,60621,1171828.23880447,1859011.34971189,6,7,68,41.76858057359901,-87.64572002877682,"{'latitude': '41.768580573599', 'longitude': '-87.645720028777'}",31,21559,66,410,32
Vacant/Abandoned Building,18-03164551,2018-11-15T00:00:00.000,Front,Open,,Vacant,False,False,1825,W,115TH,ST,60643,1166301.74913187,1828408.36189398,34,22,75,41.684720746097845,-87.66684589893272,"{'latitude': '41.684720746098', 'longitude': '-87.666845898933'}",45,22212,74,378,22
Vacant/Abandoned Building,18-03163257,2018-11-15T00:00:00.000,Front,Open,,Vacant,False,True,6907,S,SANGAMON,ST,60621,1171168.50273259,1859033.40727819,6,7,68,41.76865555023146,-87.64813763948138,"{'latitude': '41.768655550231', 'longitude': '-87.648137639481'}",17,21559,66,410,32
Vacant/Abandoned Building,18-03164748,2018-11-15T00:00:00.000,Front,Open,,Vacant,False,False,2822,S,THROOP,ST,60608,1169426.76577119,1886126.11802346,11,9,60,41.84303877907506,-87.65373672436328,"{'latitude': '41.843038779075', 'longitude': '-87.653736724363'}",26,14920,58,722,48
Vacant/Abandoned Building,18-03165159,2018-11-15T00:00:00.000,,,,,,,7018,S,VERNON,AVE,60637,1180460.62128852,1858584.90807858,6,3,69,41.76721663829376,-87.61409136888423,"{'latitude': '41.767216638294', 'longitude': '-87.614091368884'}",31,22260,67,480,32
Vacant/Abandoned Building,18-03159421,2018-11-14T00:00:00.000,Front,Open,REAR,Vacant,False,False,6300,S,COTTAGE GROVE,AVE,60637,1182646.41712533,1863411.23581547,20,3,42,41.780410105256024,-87.60592997007146,"{'latitude': '41.780410105256', 'longitude': '-87.605929970071'}",53,22260,9,470,4
Vacant/Abandoned Building,18-03157439,2018-11-14T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,False,8656,S,BURNHAM,AVE,60617,1196321.36652937,1848115.53570784,10,4,46,41.73810924823304,-87.55630276200023,"{'latitude': '41.738109248233', 'longitude': '-87.556302762'}",47,21202,42,226,47
Vacant/Abandoned Building,18-03156246,2018-11-14T00:00:00.000,Front,Boarded,,Vacant,False,False,11841,S,UNION,AVE,60628,1173779.00008909,1826356.0157735,34,5,53,41.67892678284261,-87.63953424428816,"{'latitude': '41.678926782843', 'longitude': '-87.639534244288'}",45,21861,50,255,22
Vacant/Abandoned Building,18-03157302,2018-11-14T00:00:00.000,Front,Open,FRONT WINDOWS ARE BUSTED OUT. AND DOORS ARE UNLOCKED..,Vacant,False,True,8532,S,WABASH,AVE,60619,1178199.16436635,1848444.30761965,6,6,44,41.73944125848699,-87.62268750589665,"{'latitude': '41.739441258487', 'longitude': '-87.622687505897'}",31,21546,40,406,32
Vacant/Abandoned Building,18-03154820,2018-11-14T00:00:00.000,Front,Open,,Vacant,False,False,12201,S,HARVARD,AVE,60628,1176154.65096729,1824015.92997371,34,5,53,41.6724523958162,-87.63090827325846,"{'latitude': '41.672452395816', 'longitude': '-87.630908273258'}",45,21861,50,60,22
Vacant/Abandoned Building,18-03152799,2018-11-14T00:00:00.000,Front,Open,,Vacant,False,True,7326,S,ALBANY,AVE,60629,1156974.61407882,1855881.05186828,18,8,66,41.76030351843443,-87.70025068282459,"{'latitude': '41.760303518434', 'longitude': '-87.700250682825'}",6,21867,64,349,30
Vacant/Abandoned Building,18-03157482,2018-11-14T00:00:00.000,Garage,Open,,Vacant,False,False,9218,S,GREEN,ST,60620,1172266.01348204,1843677.82299633,21,22,73,41.726493759195975,-87.64456527707468,"{'latitude': '41.726493759196', 'longitude': '-87.644565277075'}",18,21554,72,151,13
Vacant/Abandoned Building,18-03154908,2018-11-14T00:00:00.000,Front,Open,FRONT,Vacant,False,False,12236,S,YALE,AVE,60628,1176818.37891323,1823795.05291482,34,5,53,41.67183140181149,-87.62848563122331,"{'latitude': '41.671831401811', 'longitude': '-87.628485631223'}",45,21861,50,60,22
Vacant/Abandoned Building,18-03154418,2018-11-14T00:00:00.000,Front,Open,FRONT,Vacant,False,False,12452,S,EGGLESTON,AVE,60628,1175555.4652159,1822338.12757174,34,5,53,41.66786161797438,-87.63315119836481,"{'latitude': '41.667861617974', 'longitude': '-87.633151198365'}",45,21861,50,7,22
Vacant/Abandoned Building,18-03155508,2018-11-14T00:00:00.000,,,,,,,7917,S,EUCLID,AVE,60617,1190576.03801954,1852863.72801772,8,4,46,41.75127914126406,-87.57719902161544,"{'latitude': '41.751279141264', 'longitude': '-87.577199021615'}",9,22538,42,507,35
Vacant/Abandoned Building,18-03154492,2018-11-14T00:00:00.000,Front,Open,,Vacant,False,False,12456,S,EGGLESTON,AVE,60628,1175556.4652159,1822311.42757174,34,5,53,41.667788326547026,-87.63314833252092,"{'latitude': '41.667788326547', 'longitude': '-87.633148332521'}",45,21861,50,7,22
