case_,date_of_occurrence,block,_iucr,_primary_decsription,_secondary_description,_location_description,arrest,domestic,beat,ward,fbi_cd,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
JF142642,2022-02-12T19:19:00.000,024XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1935,43,07,1172664,1916517,41.926362371,-87.640957119,"{'latitude': '41.926362371', 'longitude': '-87.640957119', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,185,34,16
JF142648,2022-02-12T19:21:00.000,014XX W 47TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET,N,N,933,20,26,1167352,1873577,41.808647508,-87.661710591,"{'latitude': '41.808647508', 'longitude': '-87.661710591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,14924,59,123,4,37
JF142666,2022-02-12T19:22:00.000,008XX W WELLINGTON AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N,1933,44,06,1169972,1920130,41.936335832,-87.650743194,"{'latitude': '41.936335832', 'longitude': '-87.650743194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,681,25,22
JF142651,2022-02-12T19:25:00.000,084XX S STEWART AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N,622,21,06,1175095,1849006,41.741052392,-87.634043876,"{'latitude': '41.741052392', 'longitude': '-87.634043876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,40,1,13,59
JF142820,2022-02-12T19:30:00.000,061XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,2413,40,06,1156561,1940577,41.992726003,-87.699474151,"{'latitude': '41.992726003', 'longitude': '-87.699474151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,31,24,50
JF142674,2022-02-12T19:31:00.000,038XX S ARTESIAN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y,911,12,26,1160655,1879188,41.824185759,-87.686118809,"{'latitude': '41.824185759', 'longitude': '-87.686118809', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,56,2,1,56
JF142678,2022-02-12T19:31:00.000,038XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,911,12,14,1160655,1879188,41.824185759,-87.686118809,"{'latitude': '41.824185759', 'longitude': '-87.686118809', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,56,2,1,56
JF142658,2022-02-12T19:35:00.000,009XX W HURON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1214,27,07,1170128,1905085,41.895048138,-87.650610033,"{'latitude': '41.895048138', 'longitude': '-87.650610033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,522,46,49
JF142681,2022-02-12T19:40:00.000,029XX S FEDERAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,133,3,08B,1176025,1885766,41.841904764,-87.629533842,"{'latitude': '41.841904764', 'longitude': '-87.629533842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,1,377,9,40
JF142719,2022-02-12T19:50:00.000,057XX S CICERO AVE,1335,CRIMINAL TRESPASS,TO AIRPORT,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA,N,N,813,13,26,1145654,1866253,41.788987036,-87.74147999,"{'latitude': '41.788987036', 'longitude': '-87.74147999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,86,6,7
JF142672,2022-02-12T19:51:00.000,007XX N LOTUS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N,1524,37,15,1139782,1904325,41.893571145,-87.76208253,"{'latitude': '41.893571145', 'longitude': '-87.76208253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,32
JF142679,2022-02-12T19:51:00.000,022XX S ARCHER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESIDENCE - GARAGE,N,N,914,25,03,1174216,1889526,41.852262983,-87.636060226,"{'latitude': '41.852262983', 'longitude': '-87.636060226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,35,3,26,40
JF142680,2022-02-12T19:56:00.000,005XX W ADDISON ST,0331,ROBBERY,ATTEMPT AGGRAVATED,SIDEWALK,N,N,1925,46,03,1171672,1924515,41.948331123,-87.644366037,"{'latitude': '41.948331123', 'longitude': '-87.644366037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4449,57,726,39,22
JF144003,2022-02-12T20:00:00.000,011XX E 52ND ST,0810,THEFT,OVER $500,STREET,N,N,233,5,06,1184855,1870902,41.800913824,-87.597598015,"{'latitude': '41.800913824', 'longitude': '-87.597598015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,8,147,33,10
JF142713,2022-02-12T20:00:00.000,054XX S ARCHER AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N,814,14,26,1144464,1869625,41.798262749,-87.74575888,"{'latitude': '41.798262749', 'longitude': '-87.74575888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,173,8,7
JF143758,2022-02-12T20:00:00.000,042XX N BROADWAY,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N,1915,46,05,1169208,1928343,41.958889289,-87.653311483,"{'latitude': '41.958889289', 'longitude': '-87.653311483', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,577,39,53
JF142710,2022-02-12T20:00:00.000,012XX N HAMLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,2535,27,14,1150824,1907823,41.902961112,-87.721437088,"{'latitude': '41.902961112', 'longitude': '-87.721437088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,454,46,5
JF143045,2022-02-12T20:00:00.000,032XX W MONTROSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,N,N,1724,33,14,1153776,1929056,41.961167835,-87.710026755,"{'latitude': '41.961167835', 'longitude': '-87.710026755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,14,24,20,20
JF143081,2022-02-12T20:00:00.000,025XX W LITHUANIAN PLAZA CT,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,832,17,14,1160686,1858817,41.768284432,-87.686567364,"{'latitude': '41.768284432', 'longitude': '-87.686567364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,383,31,58
JF151892,2022-02-12T20:00:00.000,008XX W LAKE ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,1224,27,06,1170832,1901667,41.885653525,-87.64812469,"{'latitude': '41.885653525', 'longitude': '-87.64812469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46,44
JF144640,2022-02-12T20:00:00.000,016XX W 44TH ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N,924,15,06,1165945,1875532,41.814042305,-87.666815552,"{'latitude': '41.814042305', 'longitude': '-87.666815552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,59,706,3,37
JF142689,2022-02-12T20:15:00.000,011XX W THORNDALE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,N,N,2433,48,26,1167537,1939682,41.990040072,-87.659126635,"{'latitude': '41.990040072', 'longitude': '-87.659126635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,213,16,14
JF143227,2022-02-12T20:15:00.000,015XX W FOSTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2032,40,07,1164923,1934612,41.976183899,-87.668886063,"{'latitude': '41.976183899', 'longitude': '-87.668886063', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,22616,76,564,24,15
JF144241,2022-02-12T20:20:00.000,011XX W 15TH ST,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,N,N,1232,11,26,1168935,1892896,41.861626586,-87.655345221,"{'latitude': '41.861626586', 'longitude': '-87.655345221', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,29,760,48,43
JF142730,2022-02-12T20:23:00.000,022XX N SACRAMENTO AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N,1414,1,18,1156006,1914698,41.921723681,-87.702216704,"{'latitude': '41.921723681', 'longitude': '-87.702216704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,322,40,1
JF142697,2022-02-12T20:23:00.000,028XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N,1124,27,18,1157334,1898562,41.877418166,-87.697776482,"{'latitude': '41.877418166', 'longitude': '-87.697776482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,51,46,28
JF142732,2022-02-12T20:26:00.000,105XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,512,9,08B,1183775,1835205,41.702982867,-87.602670447,"{'latitude': '41.702982867', 'longitude': '-87.602670447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,19
JF142737,2022-02-12T20:30:00.000,046XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N,2521,31,06,1144951,1918212,41.931582515,-87.742747165,"{'latitude': '41.931582515', 'longitude': '-87.742747165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,305,17,2
JF142695,2022-02-12T20:35:00.000,070XX S HOYNE AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N,735,17,18,1163575,1858023,41.766045483,-87.675999991,"{'latitude': '41.766045483', 'longitude': '-87.675999991', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,283,31,23
JF142694,2022-02-12T20:35:00.000,091XX S COMMERCIAL AVE,0810,THEFT,OVER $500,DRUG STORE,N,N,423,10,06,1197734,1844871,41.729170867,-87.551235346,"{'latitude': '41.729170867', 'longitude': '-87.551235346', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,510,47,25
JF142703,2022-02-12T20:40:00.000,013XX E 67TH ST,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,321,5,07,1186345,1860842,41.773273248,-87.592451667,"{'latitude': '41.773273248', 'longitude': '-87.592451667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,9,134,33,60
JF142717,2022-02-12T20:40:00.000,055XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y,2515,37,08B,1138788,1913480,41.918711651,-87.76551063,"{'latitude': '41.918711651', 'longitude': '-87.76551063', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44,2
JF144345,2022-02-12T20:41:00.000,017XX N WOLCOTT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N,1434,32,26,1163409,1911767,41.913528094,-87.675098769,"{'latitude': '41.913528094', 'longitude': '-87.675098769', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21560,25,438,40,4
JF142712,2022-02-12T20:45:00.000,087XX S CLYDE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,Y,412,8,08A,1191696,1847335,41.736080736,-87.573273931,"{'latitude': '41.736080736', 'longitude': '-87.573273931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,44,473,35,25
JF142699,2022-02-12T20:45:00.000,085XX S GIVINS CT,0810,THEFT,OVER $500,STREET,N,N,622,21,06,1172734,1848251,41.739032894,-87.642716583,"{'latitude': '41.739032894', 'longitude': '-87.642716583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,529,13,59
JF142700,2022-02-12T20:46:00.000,035XX N KEDZIE AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N,1733,35,26,1154419,1923591,41.946158652,-87.707809387,"{'latitude': '41.946158652', 'longitude': '-87.707809387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,22,425,20,39
JF142707,2022-02-12T20:46:00.000,023XX S ARCHER AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N,914,11,18,1173250,1888890,41.85053922,-87.63962455,"{'latitude': '41.85053922', 'longitude': '-87.63962455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,35,3,26,40
JF142702,2022-02-12T20:50:00.000,120XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,532,9,08A,1179015,1824866,41.674720657,-87.620413624,"{'latitude': '41.674720657', 'longitude': '-87.620413624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,504,43,19
JF142809,2022-02-12T20:55:00.000,114XX S HALSTED ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N,2233,34,24,1173033,1829009,41.686223449,-87.642186994,"{'latitude': '41.686223449', 'longitude': '-87.642186994', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,663,22,19
JF148454,2022-02-12T21:00:00.000,079XX S CICERO AVE,0560,ASSAULT,SIMPLE,STREET,N,N,834,18,08A,1145799,1851560,41.748664172,-87.741319142,"{'latitude': '41.748664172', 'longitude': '-87.741319142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,4300,,,,
JF142772,2022-02-12T21:00:00.000,080XX S THROOP ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,612,21,08A,1169060,1851368,41.747666494,-87.656087548,"{'latitude': '41.747666494', 'longitude': '-87.656087548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,575,13,59
JF143020,2022-02-12T21:00:00.000,058XX W OHIO ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,1512,29,14,1137353,1903386,41.89103844,-87.771026144,"{'latitude': '41.89103844', 'longitude': '-87.771026144', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7,32
JF143062,2022-02-12T21:00:00.000,011XX W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N,2213,21,14,1170224,1841787,41.721349658,-87.652100182,"{'latitude': '41.721349658', 'longitude': '-87.652100182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,22212,72,151,13,59
JF149484,2022-02-12T21:00:00.000,0000X W HUBBARD ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,BAR OR TAVERN,N,N,1831,42,02,1176119,1903314,41.890055498,-87.628660303,"{'latitude': '41.890055498', 'longitude': '-87.628660303', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,669,36,55
JF145279,2022-02-12T21:00:00.000,064XX N NEWGARD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N,2432,49,11,1165432,1942955,41.999066477,-87.666775493,"{'latitude': '41.999066477', 'longitude': '-87.666775493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21853,10,358,5,9
JF142744,2022-02-12T21:00:00.000,042XX N BELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N,1911,47,08A,1160602,1928117,41.958452177,-87.684956829,"{'latitude': '41.958452177', 'longitude': '-87.684956829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,623,18,39
JF143222,2022-02-12T21:00:00.000,030XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,1222,27,08B,1156027,1900526,41.882834035,-87.702522443,"{'latitude': '41.882834035', 'longitude': '-87.702522443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,50,46,28
JF143154,2022-02-12T21:00:00.000,004XX E 32ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,211,4,14,1179519,1883862,41.836600771,-87.61677038,"{'latitude': '41.836600771', 'longitude': '-87.61677038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,1,581,10,40
JF143048,2022-02-12T21:00:00.000,056XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,231,20,07,1179448,1867620,41.792033006,-87.617527343,"{'latitude': '41.792033006', 'longitude': '-87.617527343', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,402,4,60
JF143155,2022-02-12T21:00:00.000,100XX W OHARE ST,0810,THEFT,OVER $500,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA,N,N,1651,41,06,1100658,1934241,41.976290414,-87.905227221,"{'latitude': '41.976290414', 'longitude': '-87.905227221', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,16197,75,668,29,38
JF142782,2022-02-12T21:00:00.000,008XX E 86TH ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y,632,8,04B,1183493,1848140,41.738484609,-87.603301408,"{'latitude': '41.738484609', 'longitude': '-87.603301408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,61
JF142718,2022-02-12T21:09:00.000,038XX W 64TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N,823,23,15,1151791,1861554,41.775974118,-87.719100488,"{'latitude': '41.775974118', 'longitude': '-87.719100488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,238,6,58
JF142716,2022-02-12T21:11:00.000,062XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,313,20,08B,1181965,1863874,41.781695764,-87.608413831,"{'latitude': '41.781695764', 'longitude': '-87.608413831', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,60
JF142715,2022-02-12T21:12:00.000,105XX S LA SALLE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N,512,34,15,1177143,1835009,41.702596855,-87.626960987,"{'latitude': '41.702596855', 'longitude': '-87.626960987', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,524,22,19
JF142722,2022-02-12T21:18:00.000,013XX S CENTRAL PARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,1011,24,15,1152588,1893461,41.863515576,-87.715337436,"{'latitude': '41.863515576', 'longitude': '-87.715337436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,772,14,57
JF142726,2022-02-12T21:20:00.000,106XX S LAFAYETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,512,34,14,1177809,1834465,41.701089027,-87.624538675,"{'latitude': '41.701089027', 'longitude': '-87.624538675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,524,22,19
JF142735,2022-02-12T21:20:00.000,027XX W 15TH PL,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,HOSPITAL BUILDING / GROUNDS,N,N,1023,28,04B,1158277,1892276,41.860149538,-87.694485803,"{'latitude': '41.860149538', 'longitude': '-87.694485803', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,30,16,23,43
JF142748,2022-02-12T21:20:00.000,003XX N MENARD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y,1512,29,04A,1137654,1901589,41.886101822,-87.76996403,"{'latitude': '41.886101822', 'longitude': '-87.76996403', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,618,7,32
JF144359,2022-02-12T21:22:00.000,007XX N MORGAN ST,0460,BATTERY,SIMPLE,APARTMENT,N,N,1214,27,08B,1169580,1905312,41.895682989,-87.652616066,"{'latitude': '41.895682989', 'longitude': '-87.652616066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,522,46,49
JF142724,2022-02-12T21:22:00.000,104XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,512,9,07,1178104,1835480,41.703867661,-87.623427857,"{'latitude': '41.703867661', 'longitude': '-87.623427857', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,524,22,19
JF145657,2022-02-12T21:30:00.000,053XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,SMALL RETAIL STORE,N,N,815,23,14,1150608,1868922,41.796216157,-87.723245665,"{'latitude': '41.796216157', 'longitude': '-87.723245665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,60,792,6,56
JF142729,2022-02-12T21:30:00.000,026XX W 60TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,824,16,15,1159582,1864767,41.784634789,-87.690451037,"{'latitude': '41.784634789', 'longitude': '-87.690451037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2,58
