park,park_number,building_type,building_status,ward,community_area,region,building_name,year_built,x_coordinate,y_coordinate,location,location_1,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
OWENS (JESSE),237,FIELDHOUSE A4,ACTIVE,8,48,S, ,0,1191491.2703799999,1847037.8407300001,"(41.73527, -87.574034)","{'latitude': '41.73527', 'longitude': '-87.574034'}",44,21202,25,473,35,9
PALMER (POTTER),13,FIELDHOUSE A4,ACTIVE,9,49,S,PALMER PARK FIELD HOUSE,0,1180053.95795,1831139.8961499999,"(41.691913, -87.61642)","{'latitude': '41.691913', 'longitude': '-87.61642'}",45,21861,19,253,43,30
PALMER (POTTER),13,FIELDHOUSE D1,ACTIVE,9,49,S, ,0,1180426.47689,1831304.75737,"(41.692357, -87.615051)","{'latitude': '41.692357', 'longitude': '-87.615051'}",45,21861,19,253,43,30
PALMER (POTTER),13,POOL BUILDING,ACTIVE,9,49,S,PALMER PARK MENS GYMNASIUM,0,1180343.1388000001,1831146.6494100001,"(41.691925, -87.615361)","{'latitude': '41.691925', 'longitude': '-87.615361'}",45,21861,19,253,43,30
PALMER (POTTER),13,POOL BUILDING,ACTIVE,9,49,S, ,0,1180089.1399699999,1831342.50434,"(41.692469, -87.616285)","{'latitude': '41.692469', 'longitude': '-87.616285'}",45,21861,19,253,43,30
PALMER (POTTER),13,MAINTENANCE,ACTIVE,9,49,S, ,0,1180834.0817199999,1830800.48869,"(41.690964, -87.613574)","{'latitude': '41.690964', 'longitude': '-87.613574'}",45,21861,19,253,43,30
PALMER (POTTER),13,POOL BUILDING,ACTIVE,9,49,S, ,0,1180188.8602400001,1831353.6801700001,"(41.692497, -87.615919)","{'latitude': '41.692497', 'longitude': '-87.615919'}",45,21861,19,253,43,30
PARK NO. 422,422,SHELTER,ACTIVE,28,27,C, ,0,1154720.44628,1897612.3035599999,"(41.874865, -87.707398)","{'latitude': '41.874865', 'longitude': '-87.707398'}",28,21572,30,765,23,11
PARK NO. 512,512,MAINTENANCE,ACTIVE,32,22,N, ,1923,1165217.92234,1912175.2665599999,"(41.91461, -87.668442)","{'latitude': '41.91461', 'longitude': '-87.668442'}",23,21560,4,209,40,16
PARK NO. 512,512,MAINTENANCE,ACTIVE,32,22,N, ,1974,1165242.96297,1912356.6740000001,"(41.915107, -87.668344)","{'latitude': '41.915107', 'longitude': '-87.668344'}",23,21560,4,209,40,16
PARK NO. 515,515,FIELDHOUSE JOINT,ACTIVE,24,29,C, ,0,1153001.1429600001,1895555.4385800001,"(41.869255, -87.713765)","{'latitude': '41.869255', 'longitude': '-87.713765'}",30,21572,30,98,14,36
PARK NO. 520,520,UNIDENTIFIED,ACTIVE,32,24,C, ,0,1163778.74969,1906264.56283,"(41.898421, -87.673896)","{'latitude': '41.898421', 'longitude': '-87.673896'}",25,21560,4,462,11,16
PARK NO. 521,521,UTILITY STRUCTURE,ACTIVE,47,6,N, ,0,1165688.8643100001,1927797.0227099999,"(41.957467, -87.666265)","{'latitude': '41.957467', 'longitude': '-87.666265'}",57,21186,53,650,18,13
PARK NO. 521,521,SHELTER,ACTIVE,47,6,N, ,0,1165714.0948999999,1927749.09072,"(41.957335, -87.666173)","{'latitude': '41.957335', 'longitude': '-87.666173'}",57,21186,53,650,18,13
PARK NO. 526,526,UTILITY STRUCTURE,ACTIVE,50,13,N, ,0,1153393.6536600001,1941975.5937699999,"(41.996628, -87.711087)","{'latitude': '41.996628', 'longitude': '-87.711087'}",13,4450,50,747,27,42
PARK NO. 527,527,MAINTENANCE,ACTIVE,20,69,S, ,1974,1176452.10623,1863759.4857600001,"(41.781507, -87.628629)","{'latitude': '41.781507', 'longitude': '-87.628629'}",67,21559,11,122,4,53
PARK NO. 527,527,MAINTENANCE,ACTIVE,20,69,S, ,1949,1176121.0235599999,1863735.9362699999,"(41.78145, -87.629843)","{'latitude': '41.78145', 'longitude': '-87.629843'}",66,21559,11,166,4,53
PARK NO. 527,527,MAINTENANCE,ACTIVE,20,69,S, ,1900,1176259.41108,1863582.5290999999,"(41.781026, -87.629341)","{'latitude': '41.781026', 'longitude': '-87.629341'}",66,21559,11,166,4,53
PARK NO. 528,528,COMFORT STATION,ACTIVE,13,65,S, ,0,1147164.8236,1861830.79736,"(41.776823, -87.736053)","{'latitude': '41.776823', 'longitude': '-87.736053'}",63,21867,58,6,15,23
PASCHEN (CHRISTIAN),1057,FIELDHOUSE D1,ACTIVE,49,1,N, ,0,1161983.2939599999,1946641.1740000001,"(42.009254, -87.679359)","{'latitude': '42.009254', 'longitude': '-87.679359'}",10,21853,9,44,5,3
PASTEUR (LOUIS),247,FIELDHOUSE D2,ACTIVE,13,62,S, ,0,1148326.1457499999,1865858.26339,"(41.787853, -87.731692)","{'latitude': '41.787853', 'longitude': '-87.731692'}",60,21867,58,773,15,23
PETERSON (PEHR SAMUEL),452,FIELDHOUSE JOINT,ACTIVE,39,13,N,NORTH PARK VILLAGE - PETERSON PARK FIELD HOUSE,0,1150834.82807,1938418.3499,"(41.986917, -87.720594)","{'latitude': '41.986917', 'longitude': '-87.720594'}",13,22532,50,747,38,28
PIETROWSKI (SYLVESTER),1058,FIELDHOUSE D2,ACTIVE,10,52,S,PIETROWSKI PARK,1979,1201408.89589,1841513.9547999999,"(41.719866, -87.537887)","{'latitude': '41.719866', 'longitude': '-87.537887'}",49,21202,25,528,47,47
PIOTROWSKI (LILLIAN),230,UTILITY STRUCTURE,ACTIVE,22,30,C, ,0,1148095.2623600001,1883029.9272100001,"(41.834979, -87.732098)","{'latitude': '41.834979', 'longitude': '-87.732098'}",32,21569,57,200,28,14
PIOTROWSKI (LILLIAN),230,FIELDHOUSE A2,ACTIVE,22,30,C, ,1972,1148451.6576400001,1883542.77428,"(41.836379, -87.730777)","{'latitude': '41.836379', 'longitude': '-87.730777'}",32,21569,57,200,28,14
PIOTROWSKI (LILLIAN),230,COMFORT STATION,ACTIVE,22,30,C, ,0,1148738.68298,1882948.6616199999,"(41.834744, -87.729739)","{'latitude': '41.834744', 'longitude': '-87.729739'}",32,21569,57,200,28,14
PORTAGE,147,FIELDHOUSE A1,ACTIVE,38,15,N, ,0,1139204.7325599999,1926842.27266,"(41.955372, -87.763653)","{'latitude': '41.955372', 'longitude': '-87.763653'}",15,22618,21,260,19,25
PORTAGE,147,COMFORT STATION,ACTIVE,38,15,N,PORTAGE PARK,0,1138562.6403399999,1926575.8807999999,"(41.954652, -87.76602)","{'latitude': '41.954652', 'longitude': '-87.76602'}",15,22618,21,260,19,25
PORTAGE,147,POOL BUILDING,ACTIVE,38,15,N,PORTAGE PARK,0,1139405.11405,1926696.9704499999,"(41.954969, -87.76292)","{'latitude': '41.954969', 'longitude': '-87.76292'}",15,22618,21,260,19,25
PORTAGE,147,POOL BUILDING,ACTIVE,38,15,N, ,0,1139380.09409,1927087.7419799999,"(41.956042, -87.763003)","{'latitude': '41.956042', 'longitude': '-87.763003'}",15,22618,21,260,19,25
PORTAGE,147,MAINTENANCE,ACTIVE,38,15,N, ,0,1138622.4673200001,1927211.18169,"(41.956394, -87.765785)","{'latitude': '41.956394', 'longitude': '-87.765785'}",15,22618,21,260,19,25
PORTAGE,147,FIELDHOUSE A1,ACTIVE,38,15,N, ,0,1138553.3418099999,1927092.0874399999,"(41.956069, -87.766042)","{'latitude': '41.956069', 'longitude': '-87.766042'}",15,22618,21,260,19,25
PORTAGE,147,UNIDENTIFIED,ACTIVE,38,15,N, ,0,1138422.6133900001,1926586.4332699999,"(41.954684, -87.766535)","{'latitude': '41.954684', 'longitude': '-87.766535'}",15,22618,21,260,19,25
POTTAWATTOMIE,166,FIELDHOUSE A3,ACTIVE,49,1,N, ,0,1162299.1913000001,1948802.3931100001,"(42.015178, -87.678136)","{'latitude': '42.015178', 'longitude': '-87.678136'}",10,21853,9,52,5,3
PULASKI (CASIMER),217,POOL BUILDING,ACTIVE,32,24,C, ,0,1166647.95196,1908838.8158799999,"(41.905424, -87.663284)","{'latitude': '41.905424', 'longitude': '-87.663284'}",25,22620,49,483,11,16
PULASKI (CASIMER),217,POOL BUILDING,ACTIVE,32,24,C, ,0,1166549.1460500001,1908966.9950900001,"(41.905778, -87.663643)","{'latitude': '41.905778', 'longitude': '-87.663643'}",25,22620,49,483,11,16
PULASKI (CASIMER),217,FIELDHOUSE A1,ACTIVE,32,24,C, ,0,1166635.82403,1909317.2821200001,"(41.906737, -87.663314)","{'latitude': '41.906737', 'longitude': '-87.663314'}",25,22620,49,483,11,16
PULASKI (CASIMER),217,SHELTER,ACTIVE,32,24,C, ,0,1166735.75067,1908858.24826,"(41.905476, -87.662961)","{'latitude': '41.905476', 'longitude': '-87.662961'}",25,22620,49,483,11,16
RAINBOW BEACH,1001,FIELDHOUSE B1,ACTIVE,7,43,S, ,2005,1198448.4431499999,1855354.6384000001,"(41.757921, -87.548268)","{'latitude': '41.757921', 'longitude': '-87.548268'}",39,22538,24,421,37,43
RAINBOW BEACH,1001,UNIDENTIFIED,ACTIVE,7,43,S,RAINBOW BEACH,0,1196785.0760600001,1855836.5196499999,"(41.759285, -87.554348)","{'latitude': '41.759285', 'longitude': '-87.554348'}",39,22538,24,421,37,43
RAINBOW BEACH,1001,FIELDHOUSE BH,ACTIVE,7,43,S, ,2005,1198132.84305,1855512.9386100001,"(41.758363, -87.549419)","{'latitude': '41.758363', 'longitude': '-87.549419'}",39,22538,24,421,37,43
RAINBOW BEACH,1001,UTILITY STRUCTURE,ACTIVE,7,43,S, ,0,1197331.8334999999,1855685.93334,"(41.758858, -87.552349)","{'latitude': '41.758858', 'longitude': '-87.552349'}",39,22538,24,421,37,43
REVERE (PAUL),185,POOL BUILDING,ACTIVE,47,5,N, ,0,1158886.2151800001,1926362.5413299999,"(41.953673, -87.691313)","{'latitude': '41.953673', 'longitude': '-87.691313'}",46,21538,39,110,18,13
