creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-14T00:00:00.000,Open - Dup,18-03362847,Alley Light Out,10927 S AVENUE G,60617,1203187.28621376,1833115.85720433,10,4,52,41.69677614842859,-87.53166003954169,"{'latitude': '41.696776148429', 'longitude': '-87.531660039542'}",47,21202,49,552,47,
2018-12-14T00:00:00.000,Open,18-03362507,Alley Light Out,3728 N PAULINA ST,60613,1164327.56560174,1924809.59736925,47,19,6,41.949298340732994,-87.67135419562581,"{'latitude': '41.949298340733', 'longitude': '-87.671354195626'}",13,21186,57,689,18,
2018-12-14T00:00:00.000,Open,18-03355764,Alley Light Out,7020 N OCTAVIA AVE,60631,1126721.6752767,1946164.47269685,41,16,9,42.00861213989711,-87.80910964797205,"{'latitude': '42.008612139897', 'longitude': '-87.809109647972'}",34,22243,77,654,29,
2018-12-14T00:00:00.000,Completed - Dup,18-03356183,Alley Light Out,1828 W 107TH ST,60643,1166248.40407218,1833722.79611928,19,22,72,41.69930558942648,-87.66689066281504,"{'latitude': '41.699305589426', 'longitude': '-87.666890662815'}",33,22212,71,380,42,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open - Dup,18-03361681,Alley Light Out,3447 N OAK PARK AVE,60634,1130469.06190955,1922161.76413368,38,16,17,41.94268253780614,-87.79587581701762,"{'latitude': '41.942682537806', 'longitude': '-87.795875817018'}",39,22254,17,396,19,
2018-12-14T00:00:00.000,Open,18-03358303,Alley Light Out,8163 W FOREST PRESERVE AVE,60634,1120999.57501565,1922073.65929392,38,16,17,41.94259841773432,-87.83068337754735,"{'latitude': '41.942598417734', 'longitude': '-87.830683377547'}",39,22254,17,413,19,
2018-12-14T00:00:00.000,Open,18-03361002,Alley Light Out,5122 W WABANSIA AVE,60639,1142106.81467188,1910825.25881453,37,25,25,41.91136580646991,-87.75338278266426,"{'latitude': '41.91136580647', 'longitude': '-87.753382782664'}",4,22615,26,523,45,
2018-12-14T00:00:00.000,Completed - Dup,18-03361963,Alley Light Out,10205 S LAFAYETTE AVE,60628,1177722.37891105,1837302.79499275,9,5,49,41.70887828798939,-87.62477035364937,"{'latitude': '41.708878287989', 'longitude': '-87.624770353649'}",30,21861,45,569,43,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open - Dup,18-03361130,Alley Light Out,2613 S SHIELDS AVE,60616,1174389.89999916,1886983.26999427,11,9,34,41.8452816601107,-87.63549780619554,"{'latitude': '41.845281660111', 'longitude': '-87.635497806196'}",26,21194,35,375,48,
2018-12-14T00:00:00.000,Open,18-03361784,Alley Light Out,11800 S LONGWOOD DR,60643,1164098.48321032,1826367.7797897,19,22,75,41.67916751459438,-87.67496857370521,"{'latitude': '41.679167514594', 'longitude': '-87.674968573705'}",33,22212,74,378,42,
2018-12-14T00:00:00.000,Open,18-03358571,Alley Light Out,12600 S EDBROOKE AVE,60628,1179491.90842297,1821147.43080419,9,5,53,41.66450549407148,-87.61878092920932,"{'latitude': '41.664505494071', 'longitude': '-87.618780929209'}",30,21861,50,504,43,
2018-12-13T00:00:00.000,Completed - Dup,18-03345750,Alley Light Out,9651 S LOWE AVE,60628,1173671.32451176,1840869.65192646,21,22,73,41.71875677369177,-87.63950040288184,"{'latitude': '41.718756773692', 'longitude': '-87.639500402882'}",18,21861,72,593,13,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03353707,Alley Light Out,6230 N KEELER AVE,60646,1147240.9530007,1941043.59709539,39,17,12,41.99419055303131,-87.73374477273212,"{'latitude': '41.994190553031', 'longitude': '-87.733744772732'}",28,22532,12,713,38,
2018-12-13T00:00:00.000,Open,18-03350615,Alley Light Out,1240 W ARTHUR AVE,60626,1166622.40998131,1943457.88183011,49,24,1,42.000420882946365,-87.66238183777942,"{'latitude': '42.000420882946', 'longitude': '-87.662381837779'}",46,21853,10,48,5,
2018-12-13T00:00:00.000,Open,18-03349162,Alley Light Out,5031 N NEWCASTLE AVE,60656,1129924.45057479,1933030.02391387,41,16,10,41.972515574935045,-87.79762784159169,"{'latitude': '41.972515574935', 'longitude': '-87.797627841592'}",34,4448,36,700,29,
2018-12-13T00:00:00.000,Open,18-03353266,Alley Light Out,11045 S AVENUE G,60617,1203193.68050278,1832332.13650582,10,4,52,41.694625388867486,-87.53166333566635,"{'latitude': '41.694625388867', 'longitude': '-87.531663335666'}",47,21202,49,552,47,
2018-12-13T00:00:00.000,Open - Dup,18-03354646,Alley Light Out,5420 N BROADWAY,60640,1167333.27608834,1936145.43248873,48,20,77,41.980340038619794,-87.6599782355348,"{'latitude': '41.98034003862', 'longitude': '-87.659978235535'}",40,22616,76,540,16,
2018-12-13T00:00:00.000,Open,18-03348996,Alley Light Out,6415 S MORGAN ST,60621,1170747.03673349,1862283.92938455,16,7,68,41.77758458061865,-87.6495877939743,"{'latitude': '41.777584580619', 'longitude': '-87.649587793974'}",19,21559,66,436,2,
2018-12-13T00:00:00.000,Completed - Dup,18-03352776,Alley Light Out,6509 S SANGAMON ST,60621,1171094.58859239,1861670.01852288,6,7,68,41.77589234609051,-87.64833159539907,"{'latitude': '41.775892346091', 'longitude': '-87.648331595399'}",17,21559,66,436,32,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed - Dup,18-03354928,Alley Light Out,4614 S LECLAIRE AVE,60638,1143135.05557414,1873562.25279637,22,8,56,41.80909202580435,-87.75053455041846,"{'latitude': '41.809092025804', 'longitude': '-87.750534550418'}",35,22268,53,604,28,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open - Dup,18-03346433,Alley Light Out,9148 S PAXTON AVE,,1192433.04698609,1844740.51417844,7,4,48,41.72894333221552,-87.57065792811107,"{'latitude': '41.728943332216', 'longitude': '-87.570657928111'}",43,21202,44,492,37,
2018-12-13T00:00:00.000,Completed - Dup,18-03354222,Alley Light Out,3220 W THOMAS ST,60651,1154721.87507137,1907136.85992544,26,11,23,41.90100109431492,-87.7071377698021,"{'latitude': '41.901001094315', 'longitude': '-87.707137769802'}",10,4299,24,150,49,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03350965,Alley Light Out,2726 N MARMORA AVE,60639,1136590.34570314,1917514.93840483,30,25,19,41.9298236245292,-87.77348836072943,"{'latitude': '41.929823624529', 'longitude': '-87.773488360729'}",27,22615,19,58,21,
2018-12-13T00:00:00.000,Open,18-03351127,Alley Light Out,3611 W 26TH ST,60623,1152677.16271687,1886488.01892021,22,10,30,41.844379129553225,-87.71519439415016,"{'latitude': '41.844379129553', 'longitude': '-87.71519439415'}",14,21569,32,754,28,
2018-12-13T00:00:00.000,Open,18-03354080,Alley Light Out,7439 S ST LAWRENCE AVE,60619,1181523.04468761,1855817.51668261,6,3,69,41.75959818682057,-87.61028244597969,"{'latitude': '41.759598186821', 'longitude': '-87.61028244598'}",31,21546,67,515,32,
2018-12-13T00:00:00.000,Completed - Dup,18-03352867,Alley Light Out,1314 W 77TH ST,60620,1169067.46803172,1853713.5811749,17,6,71,41.754102925792594,-87.6559925193138,"{'latitude': '41.754102925793', 'longitude': '-87.655992519314'}",17,21554,70,572,31,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03346274,Alley Light Out,3110 S ST LOUIS AVE,60623,1153538.130296,1883752.33347841,22,10,30,41.83685502378123,-87.71210737912526,"{'latitude': '41.836855023781', 'longitude': '-87.712107379125'}",14,21569,32,200,28,
2018-12-13T00:00:00.000,Open - Dup,18-03348736,Alley Light Out,5417 N MOODY AVE,60630,1134088.69422486,1935692.77221127,45,16,11,41.97974992681946,-87.78225187227557,"{'latitude': '41.979749926819', 'longitude': '-87.782251872276'}",20,21869,11,779,50,
2018-12-13T00:00:00.000,Open - Dup,18-03348574,Alley Light Out,4430 W MONTANA ST,60639,1146433.08040051,1915953.89998971,31,25,20,41.92535793309886,-87.7373583895222,"{'latitude': '41.925357933099', 'longitude': '-87.737358389522'}",7,22615,21,439,17,
2018-12-13T00:00:00.000,Open,18-03345827,Alley Light Out,4314 N CENTRAL PARK AVE,60618,1151614.91306673,1928435.19318617,35,17,16,41.95950716064279,-87.71798850027297,"{'latitude': '41.959507160643', 'longitude': '-87.717988500273'}",2,21538,16,364,12,
2018-12-13T00:00:00.000,Open - Dup,18-03349880,Alley Light Out,11251 S AVENUE M,60617,1201558.68198691,1830964.97167213,10,4,52,41.69091536732177,-87.53769561780264,"{'latitude': '41.690915367322', 'longitude': '-87.537695617803'}",47,21202,49,603,47,
2018-12-13T00:00:00.000,Open,18-03351744,Alley Light Out,5540 S NATOMA AVE,60638,1132992.93359758,1867082.37852401,23,8,56,41.79149279812259,-87.78788552587044,"{'latitude': '41.791492798123', 'longitude': '-87.78788552587'}",35,22268,53,589,6,
2018-12-13T00:00:00.000,Open,18-03354644,Alley Light Out,7739 S CHRISTIANA AVE,60652,1155391.77006719,1853080.86650791,18,8,70,41.75265118037626,-87.70612672102656,"{'latitude': '41.752651180376', 'longitude': '-87.706126721027'}",6,4300,69,498,30,
2018-12-13T00:00:00.000,Completed,18-03354508,Alley Light Out,2748 W 35TH ST,60632,1158613.66999864,1881330.95001734,12,9,58,41.83010822392309,-87.69354927076154,"{'latitude': '41.830108223923', 'longitude': '-87.693549270762'}",29,22248,55,638,1,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03353535,Alley Light Out,735 E 88TH ST,60619,1182673.14889808,1846790.89562495,8,6,44,41.734801558645096,-87.60634688401939,"{'latitude': '41.734801558645', 'longitude': '-87.606346884019'}",31,21546,40,407,35,
2018-12-13T00:00:00.000,Open - Dup,18-03353355,Alley Light Out,11601 S AVENUE L,60617,1201915.86588795,1828652.63576882,10,4,52,41.68456104403422,-87.53646628146839,"{'latitude': '41.684561044034', 'longitude': '-87.536466281468'}",47,21202,49,603,47,
2018-12-13T00:00:00.000,Open - Dup,18-03349465,Alley Light Out,9948 S PEORIA ST,60643,1172068.99989189,1838863.83513235,34,22,73,41.71328780499183,-87.6454278595974,"{'latitude': '41.713287804992', 'longitude': '-87.645427859597'}",45,22212,72,594,22,
2018-12-13T00:00:00.000,Open,18-03354147,Alley Light Out,11422 S DR MARTIN LUTHER KING JR DR,60628,1180951.51079805,1829224.47001299,9,5,49,41.68663674241078,-87.61319239858052,"{'latitude': '41.686636742411', 'longitude': '-87.613192398581'}",30,21861,45,253,43,
2018-12-13T00:00:00.000,Open,18-03354025,Alley Light Out,8441 S WINCHESTER AVE,60620,1164822.98906925,1848681.41400067,21,6,71,41.74038457047515,-87.67168897742839,"{'latitude': '41.740384570475', 'longitude': '-87.671688977428'}",6,21554,70,532,13,
2018-12-13T00:00:00.000,Open,18-03351200,Alley Light Out,4911 S LAPORTE AVE,60638,1144188.6603073,1871613.03736639,22,8,56,41.8037234012538,-87.74671886441133,"{'latitude': '41.803723401254', 'longitude': '-87.746718864411'}",35,22268,53,605,28,
2018-12-13T00:00:00.000,Open,18-03349520,Alley Light Out,934 W CARMEN AVE,60640,1169139.87441732,1933966.38853083,48,20,3,41.97432152345116,-87.65339787420552,"{'latitude': '41.974321523451', 'longitude': '-87.653397874206'}",40,22616,31,635,16,
2018-12-13T00:00:00.000,Open,18-03353888,Alley Light Out,4614 S ASHLAND AVE,60609,1166448.78917834,1874069.22927458,15,9,61,41.81001756138555,-87.6650093338618,"{'latitude': '41.810017561386', 'longitude': '-87.665009333862'}",12,14924,59,123,3,
2018-12-13T00:00:00.000,Open,18-03352431,Alley Light Out,640 W ALDINE AVE,60657,1171383.9422856,1922151.91009096,44,19,6,41.94185306664563,-87.64549457402022,"{'latitude': '41.941853066646', 'longitude': '-87.64549457402'}",38,4449,57,730,25,
2018-12-13T00:00:00.000,Open - Dup,18-03349355,Alley Light Out,6011 S FAIRFIELD AVE,60629,1159073.36821007,1864677.30467648,16,8,66,41.78439907339936,-87.69231835381176,"{'latitude': '41.784399073399', 'longitude': '-87.692318353812'}",44,21867,64,111,2,
2018-12-13T00:00:00.000,Open,18-03346958,Alley Light Out,10510 S VERNON AVE,60628,1181104.43680938,1835369.94488546,9,5,49,41.70349725750059,-87.61244427445257,"{'latitude': '41.703497257501', 'longitude': '-87.612444274453'}",30,21861,45,236,43,
2018-12-13T00:00:00.000,Open,18-03354542,Alley Light Out,3827 N KENMORE AVE,60613,1168588.77802261,1925655.61111068,46,19,6,41.95152845484941,-87.65566610446626,"{'latitude': '41.951528454849', 'longitude': '-87.655666104466'}",38,21186,57,83,39,
2018-12-13T00:00:00.000,Open,18-03346838,Alley Light Out,2330 W 24TH ST,60608,1161210.91568939,1888025.18663229,25,10,31,41.848424463403866,-87.68383418154234,"{'latitude': '41.848424463404', 'longitude': '-87.683834181542'}",8,14920,33,204,26,
2018-12-13T00:00:00.000,Open,18-03354212,Alley Light Out,7758 S KINGSTON AVE,60649,1194537.25023308,1854015.90989488,7,4,43,41.75434437242123,-87.56264558342171,"{'latitude': '41.754344372421', 'longitude': '-87.562645583422'}",43,22538,39,246,37,
2018-12-13T00:00:00.000,Completed - Dup,18-03354651,Alley Light Out,1313 W TOUHY AVE,60626,1166207.66728349,1947974.84499004,49,24,1,42.01282441645775,-87.66377762584695,"{'latitude': '42.012824416458', 'longitude': '-87.663777625847'}",3,21853,10,357,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed - Dup,18-03353087,Alley Light Out,7544 N OAKLEY AVE,60645,1159679.20000761,1949938.70710265,49,24,2,42.01835091255226,-87.6877446437112,"{'latitude': '42.018350912552', 'longitude': '-87.687744643711'}",3,22528,20,341,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03350760,Alley Light Out,2957 N KEATING AVE,60641,1144211.32431115,1919242.82669657,31,25,19,41.93442515140512,-87.74543940534416,"{'latitude': '41.934425151405', 'longitude': '-87.745439405344'}",7,22618,19,460,17,
2018-12-13T00:00:00.000,Open,18-03350023,Alley Light Out,1113 W ARGYLE ST,60640,1167890.68148352,1933572.92462246,48,20,3,41.97326896167893,-87.65800289776654,"{'latitude': '41.973268961679', 'longitude': '-87.658002897767'}",40,22616,31,634,16,
2018-12-13T00:00:00.000,Open - Dup,18-03353326,Alley Light Out,3524 E 112TH ST,60617,1201481.11177527,1831306.14041797,10,4,52,41.69185353128487,-87.53796806831656,"{'latitude': '41.691853531285', 'longitude': '-87.537968068317'}",47,21202,49,603,47,
2018-12-13T00:00:00.000,Open,18-03350374,Alley Light Out,10132 S CALUMET AVE,60628,1180368.24007371,1837861.75657206,9,5,49,41.7103519990293,-87.6150639459059,"{'latitude': '41.710351999029', 'longitude': '-87.615063945906'}",30,21861,45,570,43,
2018-12-13T00:00:00.000,Completed - Dup,18-03354211,Alley Light Out,1631 N WOLCOTT AVE,60622,1163433.22412411,1910880.28941953,2,14,24,41.911094389012625,-87.67503477739085,"{'latitude': '41.911094389013', 'longitude': '-87.675034777391'}",16,21560,25,438,11,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03349585,Alley Light Out,1444 W 99TH ST,60643,1168284.35791917,1839097.24843084,21,22,73,41.71401046597578,-87.659281855724,"{'latitude': '41.714010465976', 'longitude': '-87.659281855724'}",18,22212,72,594,22,
2018-12-13T00:00:00.000,Open,18-03346869,Alley Light Out,5126 S MAPLEWOOD AVE,60632,1160237.13801595,1870594.93082343,14,9,63,41.800613941509624,-87.68788859189179,"{'latitude': '41.80061394151', 'longitude': '-87.687888591892'}",49,22248,61,778,8,
2018-12-13T00:00:00.000,Completed - Dup,18-03349927,Alley Light Out,12644 S PRINCETON AVE,60628,1176586.07537321,1821084.35763431,9,5,53,41.66439803168354,-87.62941689406182,"{'latitude': '41.664398031684', 'longitude': '-87.629416894062'}",30,21861,50,7,43,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03354725,Alley Light Out,512 E 95TH ST,60619,1181372.33018716,1842093.41530473,9,6,49,41.72194116135244,-87.61125684735647,"{'latitude': '41.721941161352', 'longitude': '-87.611256847356'}",30,21861,45,555,43,
2018-12-13T00:00:00.000,Open - Dup,18-03354642,Alley Light Out,5350 N BROADWAY,60640,1167356.0151317,1935345.23999447,48,20,77,41.97814379719161,-87.65991774548037,"{'latitude': '41.978143797192', 'longitude': '-87.65991774548'}",40,22616,76,160,16,
2018-12-13T00:00:00.000,Open - Dup,18-03351614,Alley Light Out,11530 S BISHOP ST,60643,1168735.43987627,1828281.08276634,34,5,53,41.68431945906477,-87.6579404557157,"{'latitude': '41.684319459065', 'longitude': '-87.657940455716'}",45,22212,50,642,22,
2018-12-13T00:00:00.000,Open,18-03349409,Alley Light Out,7963 S PHILLIPS AVE,60617,1193909.14002952,1852543.96000836,7,4,46,41.75032064144515,-87.56499553454846,"{'latitude': '41.750320641445', 'longitude': '-87.564995534548'}",43,21202,42,478,37,
2018-12-13T00:00:00.000,Open - Dup,18-03354746,Alley Light Out,7939 S DAMEN AVE,60620,1164411.28452548,1851896.96012873,17,6,71,41.74921718172888,-87.67310702875955,"{'latitude': '41.749217181729', 'longitude': '-87.67310702876'}",6,21554,70,574,31,
2018-12-13T00:00:00.000,Open - Dup,18-03346584,Alley Light Out,5623 S SAYRE AVE,60638,1130681.50312557,1866467.79827199,23,8,56,41.78984620445176,-87.79637537082702,"{'latitude': '41.789846204452', 'longitude': '-87.796375370827'}",35,22268,53,589,6,
2018-12-13T00:00:00.000,Completed - Dup,18-03353089,Alley Light Out,8125 S KEDZIE AVE,60652,1156460.10899735,1850552.05722919,18,8,70,41.74569027993782,-87.7022796284093,"{'latitude': '41.745690279938', 'longitude': '-87.702279628409'}",6,4300,69,199,30,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open - Dup,18-03355417,Alley Light Out,5643 N MOODY AVE,60646,1134242.16996627,1937130.7069885,45,16,10,41.98369303787489,-87.78165337948442,"{'latitude': '41.983693037875', 'longitude': '-87.781653379484'}",20,22532,36,656,50,
2018-12-13T00:00:00.000,Open,18-03349234,Alley Light Out,7731 W COLUMBIA AVE,60631,1123833.86518082,1944025.78343201,41,16,9,42.002791405399165,-87.8197821121945,"{'latitude': '42.002791405399', 'longitude': '-87.819782112194'}",34,22243,77,655,29,
2018-12-13T00:00:00.000,Open - Dup,18-03354901,Alley Light Out,10125 S CALUMET AVE,60628,1180366.94007371,1837908.65657206,9,5,49,41.71048072853477,-87.61506727400382,"{'latitude': '41.710480728535', 'longitude': '-87.615067274004'}",30,21861,45,570,43,
2018-12-13T00:00:00.000,Completed - Dup,18-03353315,Alley Light Out,10734 S EWING AVE,60617,1202186.05339623,1834389.71836558,10,4,52,41.700297247628015,-87.53528265061583,"{'latitude': '41.700297247628', 'longitude': '-87.535282650616'}",47,21202,49,602,47,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03350869,Alley Light Out,736 E 105TH ST,60628,1183030.60351694,1835491.02697181,9,5,50,41.70378506032691,-87.60538737048302,"{'latitude': '41.703785060327', 'longitude': '-87.605387370483'}",30,21861,47,254,43,
2018-12-13T00:00:00.000,Open,18-03352363,Alley Light Out,3213 N ELSTON AVE,60618,1156916.8397828,1921235.6631289,33,17,21,41.93964506156202,-87.69869221956051,"{'latitude': '41.939645061562', 'longitude': '-87.698692219561'}",2,21538,22,425,20,
2018-12-13T00:00:00.000,Open,18-03354562,Alley Light Out,11010 S PRINCETON AVE,60628,1176244.09611417,1831878.41141515,34,5,49,41.69402624875492,-87.63034609134387,"{'latitude': '41.694026248755', 'longitude': '-87.630346091344'}",45,21861,45,524,22,
2018-12-13T00:00:00.000,Completed,18-03354512,Alley Light Out,2744 W 35TH ST,60632,1158640.26999864,1881332.15001734,12,9,58,41.8301109732106,-87.69345164176205,"{'latitude': '41.830110973211', 'longitude': '-87.693451641762'}",29,22248,55,638,1,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03348948,Alley Light Out,2847 S SPAULDING AVE,60623,1154828.17512668,1884897.22253012,22,10,30,41.83997103841616,-87.70734303709101,"{'latitude': '41.839971038416', 'longitude': '-87.707343037091'}",14,21569,32,146,28,
2018-12-13T00:00:00.000,Open,18-03351253,Alley Light Out,8714 S DR MARTIN LUTHER KING JR DR,60619,1180439.52037218,1847243.53926803,9,6,44,41.736095148794455,-87.61451602001026,"{'latitude': '41.736095148794', 'longitude': '-87.61451602001'}",31,21546,40,428,43,
2018-12-13T00:00:00.000,Completed - Dup,18-03354643,Alley Light Out,5352 N BROADWAY,60640,1167346.07608834,1935694.93248873,48,20,77,41.97910357782307,-87.65994418665633,"{'latitude': '41.979103577823', 'longitude': '-87.659944186656'}",40,22616,76,540,16,2018-12-13T00:00:00.000
