tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-053,Pilsen Industrial Corridor,2021,Current Obligations,SBIF,-2000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Soutwest Industrial Corridors - Transportation/Distribution/Logistics Uses Study,-53800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Street improvements - 25th & Damen,52300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Street resurfacing - 2200 S Ford Ave,35500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,"Streetscape - Blue Island, Wolcott to Western",344900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,"Streetscape - Cermak, Halsted to Ashland; Blue Island, Ashland to Wolcott",72900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,TIF Works,-300000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Current Obligations,Traffic signal - Leavitt & Blue Island,27700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,AIS - DSS - Facility Relocation (18th St relocation) - New Construction - 1625 S Stewart Ave,-5100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,CDOT - Bridge - Canal St Bascule - 2021 S Canal St - structural repairs and sidewalk replacement,-2750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,CDOT - Polling Place - ADA improvements - 4 school(s),-375000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,CDOT - street improvements - 2326 S Blue Island - repair water pooling,-100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,"CDOT - Street Resurfacing - Hoyne Ave, S Blue Island to Dead End - 2432-2700 S Hoyne Ave",-2250000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Proposed ADA Polling Place Project(s),-150000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Proposed school project #3,-2166000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Proposed Projects,Sangamon Paseo,-3000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Revenue,Property tax,22455200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-2931800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,Debt service - Series 2014 - Pilsen Ind Corr,-7877100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,IGA - CPS - Ruiz - mechanical,-2534000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,Program administration,-287000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,RDA - Target - 33rd/Damen,-1024100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Proposed Projects,Proposed school project #2,-4100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Proposed Projects,Proposed school project #3,-4334000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Proposed Projects,Sangamon Paseo,-2500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Revenue,Property tax,23317100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,ACC - Lee Animal - 2741 S Western - renovations,-328200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Alley reconstruction - 925 W 18th St,-172300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Arterial resurfacing - Loomis, Eleanor to Blue Island",-390900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bike lanes - protected,-198700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bike lanes - Protected Bikeways Program,-67000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bridge house - Ashland/Chicago River - repairs,-48400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bridge - Loomis St - repairs,-394200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bridge - Structural Rehab - 3100 S Western Ave,-2000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Bridge - Western Ave - repairs,-19000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"CDOT - Streetscape - Blue Island, Wolcott to Western",-319100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,DSS - Ward Yard - Improvements,-42600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Environmental assessment/remediation,-7700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,IGA - CPD - Dvorak Park,-458500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Industrial Corridor / PMD study,-17500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1960600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Pilsen-Little Village Industrial Modernization Study,-840700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Pre-acquisition costs,-2600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Professional services,-15600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Target - 33rd/Damen,-523600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Resurfacing - 21st & Loomis,-158900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - feasibility study,-216900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - lighting/street improvements,-1277300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - Phase I - acquisition/construction,-761400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - Phase I - engineering,-947600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,SBIF,-665000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Street improvements - 25th & Damen,-52300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Street resurfacing - 2200 S Ford Ave,-89800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Blue Island, 19th to 21st",-684900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Blue Island, Wolcott to Western",-344900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Cermak, Halsted to Ashland; Blue Island, Ashland to Wolcott",-72900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,TIF Works,-130400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signal - Leavitt & Blue Island,-27700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Viaduct - closure - 2401 Archer and 2332 Archer,-114200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,48927700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Current Obligations,Program administration,-62700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Revenue,Property tax,4236000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-254200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2020,Transfers Between TIF Districts,To North Pullman (Gately Park),-1500000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Industrial Growth Zone,457800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Lake Calumet Industrial Area - Industrial Use Study,-19700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Lighting - 8900 to 9100 S Woodlawn Ave,49900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Program administration,-65400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,RDA - A Finkl & Sons Co,-410000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Resurface/sidewalk - CVCA - 8500-8700 S Chappel Ave,165100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,"Resurfacing - Clyde, 87th to 89th St",52400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,"Resurfacing/sidewalks - 99th, Cottage Grove to Dobson (My BAPS bankruptcy)",41200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,SBIF,-1000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Sidewalks - 8000-8200 S Stony Island,173000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Street resurfacing - 9700-9800 University Ave; sidewalks - 8400-8500 Stony Island,57200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Traffic signal,72700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Proposed Projects,AIS - CPL - Library - Avalon Library - 8148 S Stony Island Ave - MEP,-200000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Proposed Projects,CDOT - Polling Place - ADA improvements - 3 school(s),-450000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Proposed Projects,Proposed ADA Polling Place Project(s),-250000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Proposed Projects,Proposed Park Project #1,-300000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Proposed Projects,Proposed Park Project #2,-800000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Proposed Projects,TIF Works,-300000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Proposed Transfers,To Lake Calumet (Invest South West Program),-1333400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Revenue,Property tax,4236000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-740100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Transfers Between TIF Districts,To North Pullman (Gately Park),-1000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,Program administration,-70700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,RDA - A Finkl & Sons Co,-410000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Proposed Transfers,To Lake Calumet (Invest South West Program),-1333400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Revenue,Property tax,4444700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Transfers Between TIF Districts,To North Pullman (Gately Park),-2000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Current Obligations,Program administration,-84300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Current Obligations,RDA - A Finkl & Sons Co,-420000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Proposed Transfers,To Lake Calumet (Invest South West Program),-1333400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Revenue,Property tax,4444700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Transfers Between TIF Districts,To North Pullman (Gately Park),-3000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Current Obligations,Program administration,-112800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Current Obligations,RDA - A Finkl & Sons Co,-420000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Revenue,Property tax,4444700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Transfers Between TIF Districts,To North Pullman (Gately Park),-1500000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2025,Current Obligations,Program administration,-119300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2025,Current Obligations,RDA - A Finkl & Sons Co,-420000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2025,Revenue,Property tax,4659700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2026,Current Obligations,Program administration,-178600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2026,Current Obligations,RDA - A Finkl & Sons Co,-430000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2026,Revenue,Property tax,4659700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Current Obligations,Program administration,-223600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Current Obligations,RDA - A Finkl & Sons Co,-430000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Revenue,Property tax,4659700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2028,Current Obligations,Program administration,-234500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2028,Current Obligations,RDA - A Finkl & Sons Co,-430000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2028,Revenue,Property tax,4881100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2029,Current Obligations,Program administration,-234700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2029,Current Obligations,RDA - A Finkl & Sons Co,-440000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
