fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,157,RENTAL EQUIPMENT AND SERVICES,12420,12420,19480
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,162,REPAIR/MAINT EQUIPMENT,5220,5220,5220
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,168,EDUCATION DEVELOPMENT,5350,5350,5350
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,169,TECHNICAL MEETING COSTS,1068,1068,1068
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,181,MOBILE COMM SERVICES,29720,29720,30000
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,190,TELEPHONE-CENTREX,6500,6500,7000
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,196,DATA CIRCUITS,2800,2800,2600
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,197,TELEPHONE-MAINTENANCE,1200,1200,1065
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,245,REIMBURSEMENT TRAVELERS,480,480,480
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,313,CLEANING AND SAN SUPPLY,70028,70028,70028
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,330,FOOD,105000,105000,105000
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,340,MATERIAL AND SUPPLIES,20316,20316,20316
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,342,"DRUGS,MED AND CHEM MATL S",220700,220700,220700
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,350,STATIONERY AND OFFICE SUPPL,9164,9164,9164
LOCAL,100,CORPORATE FUND,73,COMM ANIMAL CARE AND CONTROL,2005,COMM ANIMAL CARE AND CONTROL,360,REPAIR PARTS AND MATERIAL,2093,2093,2093
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,5,SALARIES AND WAGES - ON PAYROLL,64548,64548,65436
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,15,SCHEDULE SALARY ADJ,621,621,0
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,130,POSTAGE,243,243,195
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,140,PROF & TECHNICAL SERVICES,77223,77223,82223
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,143,COURT REPORTING,22500,22500,17500
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,157,RENTAL EQUIPMENT AND SERVICES,1260,1260,1260
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,162,REPAIR/MAINT EQUIPMENT,294,294,225
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,190,TELEPHONE-CENTREX,900,900,900
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,197,TELEPHONE-MAINTENANCE,250,250,100
LOCAL,100,CORPORATE FUND,77,LICENSE APPEAL COMMISSION,2005,LICENSE APPEAL COMMISSION,340,MATERIAL AND SUPPLIES,456,456,456
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,5,SALARIES AND WAGES - ON PAYROLL,672828,672828,678984
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,15,SCHEDULE SALARY ADJ,0,0,2386
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,130,POSTAGE,3530,3530,3530
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,140,PROF & TECHNICAL SERVICES,69251,69251,62488
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,162,REPAIR/MAINT EQUIPMENT,10054,10054,10054
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,169,TECHNICAL MEETING COSTS,1284,1284,1284
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,178,FREIGHT/EXPENSE CHARGES,0,0,3644
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,190,TELEPHONE-CENTREX,3100,3100,3800
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,196,DATA CIRCUITS,950,950,0
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,197,TELEPHONE-MAINTENANCE,1200,1200,855
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,229,TRAN/EXP ALLOWANCE,150,150,165
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,245,REIMBURSEMENT TRAVELERS,2580,2580,2583
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,270,LOCAL TRANSPORTATION,2400,2400,2400
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,348,BOOKS AND RELATED MTL,250,250,595
LOCAL,100,CORPORATE FUND,78,BOARD OF ETHICS,2005,BOARD OF ETHICS,350,STATIONERY AND OFFICE SUPPL,2600,2600,2615
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,5,SALARIES AND WAGES - ON PAYROLL,1206879,1206879,1223171
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,15,SCHEDULE SALARY ADJ,3364,3364,4166
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,126,OFFICE CONVENIENCES,200,200,200
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,130,POSTAGE,6230,6230,6230
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,140,PROF & TECHNICAL SERVICES,23852,23852,23852
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,154,RENTAL-DATA HARDWARE EQ,1500,1500,1500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,157,RENTAL EQUIPMENT AND SERVICES,898,898,898
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,162,REPAIR/MAINT EQUIPMENT,4022,4022,4022
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,166,"DUES, SUBSC & MEM",603,603,603
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,169,TECHNICAL MEETING COSTS,275,275,275
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,181,MOBILE COMM SERVICES,130000,130000,125000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,190,TELEPHONE-CENTREX,51000,51000,53800
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,196,DATA CIRCUITS,1400,1400,1400
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,197,TELEPHONE-MAINTENANCE,10000,10000,9000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,245,REIMBURSEMENT TRAVELERS,500,500,500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,340,MATERIAL AND SUPPLIES,2500,2500,2500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,348,BOOKS AND RELATED MTL,200,200,200
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,350,STATIONERY AND OFFICE SUPPL,6100,6100,6100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2005,COMMISSIONER'S OFFICE,931,TORT/NON-TORT JUDGMENT,540000,540000,540000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6834959,6834959,4406619
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,12,CONTRACT WAGE-PR,24138,24138,38859
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,15,SCHEDULE SALARY ADJ,10702,10702,8670
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,20,OVERTIME,1000,1000,1000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,130,POSTAGE,3000,3000,3000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,140,PROF & TECHNICAL SERVICES,2500,2500,2500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,159,LEASE PURCHASE AGREEMNT,25928,25928,25928
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,162,REPAIR/MAINT EQUIPMENT,7000,7000,7000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,190,TELEPHONE-CENTREX,8000,8000,8000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,197,TELEPHONE-MAINTENANCE,1500,1500,900
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,229,TRAN/EXP ALLOWANCE,500,500,500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,270,LOCAL TRANSPORTATION,100,100,100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,319,CLOTHING,600,600,600
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,340,MATERIAL AND SUPPLIES,3000,3000,3000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,350,STATIONERY AND OFFICE SUPPL,6000,6000,6000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,440,MACHINERY AND EQUIPMENT,100,100,100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,5,SALARIES AND WAGES - ON PAYROLL,100249611,100249611,98229332
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,12,CONTRACT WAGE-PR,617286,617286,1846677
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,15,SCHEDULE SALARY ADJ,102684,102684,57317
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,20,OVERTIME,3661453,3661453,3661453
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,126,OFFICE CONVENIENCES,870,870,507
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,130,POSTAGE,3525,3525,2046
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,140,PROF & TECHNICAL SERVICES,10533441,10533441,12042130
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,150,PUBLICATN & REPRODT-OUT,8000,8000,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,157,RENTAL EQUIPMENT AND SERVICES,161760,161760,208380
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,159,LEASE PURCHASE AGREEMNT,98055,98055,98055
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,160,REPAIR/MAINT PROPERTY,1000,1000,1000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,162,REPAIR/MAINT EQUIPMENT,16763,16763,16763
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,181,MOBILE COMM SERVICES,114000,114000,85000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,185,WASTE DISPOSAL SERV,40909993,40909993,38205608
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,188,VEHICLE TRACKING SERVICE,294340,294340,324488
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,189,TELEPHONE NON-CENTREX,650,650,4100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,190,TELEPHONE-CENTREX,85000,85000,85000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,196,DATA CIRCUITS,28000,28000,28000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,197,TELEPHONE-MAINTENANCE,12000,12000,10000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,229,TRAN/EXP ALLOWANCE,500,500,500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,245,REIMBURSEMENT TRAVELERS,1000,1000,1000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,313,CLEANING AND SAN SUPPLY,24500,24500,24561
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,319,CLOTHING,85069,85069,88190
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,340,MATERIAL AND SUPPLIES,130481,130481,92655
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,350,STATIONERY AND OFFICE SUPPL,15000,15000,14735
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,401,TOOL <= $100 UNIT,68500,68500,71412
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,423,COMMUNICATION DEVICES,42100,42100,42100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,15980329,15980329,17669973
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,12,CONTRACT WAGE-PR,88764,88764,191000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,15,SCHEDULE SALARY ADJ,16201,16201,79573
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,20,OVERTIME,42500,42500,42500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,140,PROF & TECHNICAL SERVICES,600000,600000,600000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,1621742,1621742,1620000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,10000,10000,7586
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,166,"DUES, SUBSC & MEM",500,500,125
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,169,TECHNICAL MEETING COSTS,1250,1250,0
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,229,TRAN/EXP ALLOWANCE,500,500,100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,313,CLEANING AND SAN SUPPLY,325,325,325
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,319,CLOTHING,15000,15000,14938
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,340,MATERIAL AND SUPPLIES,75000,75000,44836
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,341,CHEMICALS,124000,124000,82667
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,350,STATIONERY AND OFFICE SUPPL,5500,5500,5500
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,360,REPAIR PARTS AND MATERIAL,2500,2500,417
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,362,PAINT/PAINTING SUPPLIES,150000,150000,40000
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,401,TOOL <= $100 UNIT,6100,6100,6100
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,423,COMMUNICATION DEVICES,40600,40600,21480
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,5,SALARIES AND WAGES - ON PAYROLL,12072224,12072224,12045052
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,12,CONTRACT WAGE-PR,168750,168750,210749
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,15,SCHEDULE SALARY ADJ,7632,7632,9074
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,20,OVERTIME,99938,99938,99938
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,126,OFFICE CONVENIENCES,1422,1422,1422
LOCAL,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,130,POSTAGE,150,150,150
