fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,2,1,92388.00,184776.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 05,4,0102,Accountant II,Annual,1,1,84516.00,84516.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4045.00,4045.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,B 12,4,0184,Accounting Technician III,Annual,1,1,84420.00,84420.00,Cost Control
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,83484.00,83484.00,Cost Control
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2074.00,2074.00,Cost Control
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,120444.00,120444.00,Administrative Services
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,116844.00,116844.00,Administrative Services
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,104736.00,104736.00,Administrative Services
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 11,20,0187,Director of Accounting,Annual,1,1,115932.00,115932.00,Public Safety and Planning
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,87312.00,87312.00,Public Safety and Planning
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 07,4,0104,Accountant IV,Annual,1,1,100776.00,100776.00,Public Safety and Planning
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,1,1,92388.00,92388.00,Public Safety and Planning
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,1,1,63480.00,63480.00,Public Safety and Planning
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2100.00,2100.00,Public Safety and Planning
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 08,1,0430,Clerk III,Annual,1,1,31872.00,31872.00,Systems Audit and Schedules
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0190,Accounting Technician II,Annual,1,1,60972.00,60972.00,Systems Audit and Schedules
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,70092.00,70092.00,Systems Audit and Schedules
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,60972.00,60972.00,Systems Audit and Schedules
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,110904.00,110904.00,Systems Audit and Schedules
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,G 07,4,0104,Accountant IV,Annual,1,1,72264.00,72264.00,Systems Audit and Schedules
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2646.00,2646.00,Systems Audit and Schedules
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,115932.00,115932.00,DFSS Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,87312.00,87312.00,DFSS Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,G 07,4,0104,Accountant IV,Annual,1,1,100776.00,100776.00,DFSS Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,G 06,4,0103,Accountant III,Annual,1,1,87492.00,87492.00,DFSS Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,G 04,4,0101,Accountant I,Annual,1,1,68796.00,68796.00,DFSS Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5305.00,5305.00,DFSS Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,G 06,4,0103,Accountant III,Annual,1,1,92388.00,92388.00,Community Development Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,99672.00,99672.00,Transportation Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0104,Accountant IV,Annual,1,1,100776.00,100776.00,Transportation Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,92388.00,92388.00,Transportation Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,68796.00,68796.00,Transportation Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,60312.00,60312.00,Transportation Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,723.00,723.00,Transportation Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,99672.00,99672.00,Health
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,99672.00,99672.00,Health
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,92388.00,92388.00,Health
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,83688.00,83688.00,Health
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,84516.00,84516.00,Health
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,57648.00,57648.00,Health
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2992.00,2992.00,Health
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 12,1,0432,Supervising Clerk,Annual,1,1,76932.00,76932.00,Voucher / Audit
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 12,1,0432,Supervising Clerk,Annual,1,1,46188.00,46188.00,Voucher / Audit
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,76932.00,76932.00,Voucher / Audit
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,73440.00,73440.00,Voucher / Audit
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,44328.00,44328.00,Voucher / Audit
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,42108.00,42108.00,Voucher / Audit
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,57252.00,57252.00,Voucher / Audit
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2262.00,2262.00,Voucher / Audit
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,134316.00,134316.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,118020.00,118020.00,Financial Policy
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,1454,Director of Project Development,Annual,1,1,111624.00,111624.00,Financial Policy
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,102348.00,102348.00,Financial Policy
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0313,Assistant Commissioner,Annual,1,1,95760.00,95760.00,Financial Policy
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,96756.00,96756.00,Financial Policy
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,100656.00,100656.00,Financial Policy
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,2,1,84996.00,169992.00,Financial Policy
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,9,9684,Deputy Director,Annual,1,1,120444.00,120444.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,85008.00,85008.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,62820.00,62820.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,96288.00,96288.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,49824.00,49824.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0329,Benefits Manager,Annual,1,1,115680.00,115680.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,9,0313,Assistant Commissioner,Annual,1,1,84996.00,84996.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,88344.00,88344.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,2,1,73440.00,146880.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,2,1,70092.00,140184.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,92028.00,184056.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 17,10,0232,Assistant Manager of Audit and Finance,Annual,1,1,112284.00,112284.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,99672.00,99672.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,0134,Financial Analyst,Annual,1,1,93300.00,93300.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8157.00,8157.00,Employee Benefits Management
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,115680.00,115680.00,Risk Management
