trip_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tip,additional_charges,trip_total,shared_trip_authorized,trips_pooled,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location
80113c5e53bfbd35a2a15501cf1dbe0087505f32,2022-11-20T17:45:00.000,2022-11-20T18:15:00.000,1521,9.009,17031833100,17031836200,28,41,15,0,1.69,16.69,True,2,41.8790669938,-87.657005027,"{'type': 'Point', 'coordinates': [-87.657005027, 41.8790669938]}",41.7904693995,-87.6012851221,"{'type': 'Point', 'coordinates': [-87.6012851221, 41.7904693995]}"
80113df7e0ba158bca6093b902dd124e4cf7592f,2022-11-13T23:30:00.000,2022-11-13T23:45:00.000,991,13.6383,17031980000,,76,,22.5,0,12.37,34.87,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,
80114239f15cbab58b0364b790664ff43fb3ab81,2022-11-27T07:45:00.000,2022-11-27T08:30:00.000,2409,26.6065,17031980000,17031835200,76,56,52.5,0,14.19,66.69,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.7966403342,-87.7452828446,"{'type': 'Point', 'coordinates': [-87.7452828446, 41.7966403342]}"
8011454025e3fa394ed25ea9e075758bd813f663,2022-11-29T15:00:00.000,2022-11-29T15:15:00.000,621,7.64,17031081500,17031063400,8,6,10,0,0,10,True,2,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.9346591566,-87.6467297286,"{'type': 'Point', 'coordinates': [-87.6467297286, 41.9346591566]}"
8011470c18e678451c60cce7ca101e84e63528ea,2022-11-19T23:15:00.000,2022-11-19T23:30:00.000,1054,5.6109,17031221400,17031081201,22,8,12.5,0,3.86,16.36,False,1,41.9208017043,-87.6945323419,"{'type': 'Point', 'coordinates': [-87.6945323419, 41.9208017043]}",41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}"
80114961fcb9f25206ef6f3710a593d04ee37f3f,2022-11-11T08:15:00.000,2022-11-11T08:30:00.000,419,1.422,,,77,3,5,1,2.91,8.91,False,1,41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",41.96581197,-87.6558787862,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}"
80114ab480c501a0edbb96a04745cbf66d3a3047,2022-11-21T17:45:00.000,2022-11-21T18:15:00.000,1502,6.707,17031151200,17031040201,15,4,15,0,4.1,19.1,False,1,41.9421694153,-87.7714955258,"{'type': 'Point', 'coordinates': [-87.7714955258, 41.9421694153]}",41.9725808001,-87.6940010612,"{'type': 'Point', 'coordinates': [-87.6940010612, 41.9725808001]}"
80114af5a8c53ea19ee238b07d09d14aafcacb20,2022-11-17T20:15:00.000,2022-11-17T20:30:00.000,806,14.07,17031410800,17031400400,41,40,10,0,0,10,True,3,41.7979652088,-87.5896070309,"{'type': 'Point', 'coordinates': [-87.5896070309, 41.7979652088]}",41.7911260852,-87.6183216222,"{'type': 'Point', 'coordinates': [-87.6183216222, 41.7911260852]}"
80114d1e2ee1ad4e28b19c96b214e97e8dc356c3,2022-11-29T15:45:00.000,2022-11-29T16:00:00.000,821,7.9517,,,,76,12.5,4,11.71,28.21,False,1,,,,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
80114dbb42caf719093955e41c2d5ac24422c6e2,2022-11-02T13:45:00.000,2022-11-02T13:45:00.000,369,1.2275,17031080201,17031842200,8,8,5,0,5.16,10.16,False,1,41.9094956686,-87.630963601,"{'type': 'Point', 'coordinates': [-87.630963601, 41.9094956686]}",41.9049353016,-87.6499072264,"{'type': 'Point', 'coordinates': [-87.6499072264, 41.9049353016]}"
80114e2b6086366a6e112d325176f24503ede20c,2022-11-19T05:45:00.000,2022-11-19T06:00:00.000,1166,12.2,,,69,28,25,0,1.32,26.32,False,1,41.7632467988,-87.6161341112,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}",41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
801153080d60a126461f7e074bbe3fa0f6d5b4c4,2022-11-19T20:30:00.000,2022-11-19T20:30:00.000,301,1.1404,17031832000,17031061100,6,6,5,3,2.91,10.91,False,1,41.9462945357,-87.6542980837,"{'type': 'Point', 'coordinates': [-87.6542980837, 41.9462945357]}",41.9491397709,-87.6568039088,"{'type': 'Point', 'coordinates': [-87.6568039088, 41.9491397709]}"
801156dfc5bbff5c051c13a817b2fe6652b39c73,2022-11-07T10:30:00.000,2022-11-07T10:45:00.000,1448,18.0409,17031980000,17031081201,76,8,27.5,0,13.69,41.19,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}"
8011583b6971de32331a0f40e3553734081b75b1,2022-11-04T08:45:00.000,2022-11-04T09:00:00.000,1026,4.3064,17031841100,17031081800,34,8,10,1,5.24,16.240000000000002,False,1,41.8510178239,-87.6350918563,"{'type': 'Point', 'coordinates': [-87.6350918563, 41.8510178239]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
80115a936d57ffc7f1f25d34a4f5bb2f3d225b48,2022-11-08T15:45:00.000,2022-11-08T16:00:00.000,966,24.52,,,68,66,12.5,0,0,12.5,True,2,41.7771962546,-87.6424975271,"{'type': 'Point', 'coordinates': [-87.6424975271, 41.7771962546]}",41.7718485152,-87.695666342,"{'type': 'Point', 'coordinates': [-87.695666342, 41.7718485152]}"
80115b6d999eb0e312a56a2e9489d896f4fe4dda,2022-11-09T06:00:00.000,2022-11-09T06:30:00.000,1699,18.65,,,,76,47.5,0,7.09,54.59,False,1,,,,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
8011606db1c8aef206da392a4fc4969345d10257,2022-11-03T12:45:00.000,2022-11-03T12:45:00.000,605,3.7346,,,12,16,7.5,0,3.35,10.85,False,1,41.9939301285,-87.7583535876,"{'type': 'Point', 'coordinates': [-87.7583535876, 41.9939301285]}",41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}"
801168ce3bd419d8acc302a33eba250d39e54ef1,2022-11-10T09:15:00.000,2022-11-10T09:30:00.000,892,6.02,,,29,,10,0,0,10,True,1,41.8601900192,-87.7172201,"{'type': 'Point', 'coordinates': [-87.7172201, 41.8601900192]}",,,
80116907da397bfac8a16a73cfc6083a2669fa3c,2022-11-05T14:15:00.000,2022-11-05T14:15:00.000,515,0.9811,,,6,6,5,0,2.91,7.91,False,1,41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
80116b86316d74ed3edc30f2425f3044a195ee9f,2022-11-04T20:30:00.000,2022-11-04T20:45:00.000,1115,6.4461,17031062800,17031320600,6,32,12.5,0,5.78,18.28,False,1,41.936159071,-87.6612652184,"{'type': 'Point', 'coordinates': [-87.6612652184, 41.936159071]}",41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}"
80116e8a605a6e798ac1d5f2901c893dad4ffcb8,2022-11-25T11:00:00.000,2022-11-25T11:00:00.000,653,5.37,17031060900,17031320100,6,32,15,0,1.32,16.32,False,1,41.949829346,-87.6439653703,"{'type': 'Point', 'coordinates': [-87.6439653703, 41.949829346]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
801171a3ba467dbcb9218d3dd2f2f6bff4378fe4,2022-11-21T08:00:00.000,2022-11-21T08:15:00.000,1045,3.807,17031031000,17031832500,3,7,10,0,3.94,13.94,False,1,41.9724370811,-87.6711095263,"{'type': 'Point', 'coordinates': [-87.6711095263, 41.9724370811]}",41.9218774613,-87.6640782395,"{'type': 'Point', 'coordinates': [-87.6640782395, 41.9218774613]}"
801177c1b96bcd3c8b54ff651f41c10d3f928eea,2022-11-05T14:45:00.000,2022-11-05T15:15:00.000,2069,7.764,17031840700,17031062100,30,6,15,0,4.37,19.37,False,1,41.853834685,-87.6935387966,"{'type': 'Point', 'coordinates': [-87.6935387966, 41.853834685]}",41.9426918444,-87.6517705068,"{'type': 'Point', 'coordinates': [-87.6517705068, 41.9426918444]}"
80117852ff97d2ec869f4d2fedb87f450673ab22,2022-11-04T18:30:00.000,2022-11-04T18:45:00.000,1394,3.9263,17031060300,17031221300,6,22,12.5,0,3.41,15.91,False,1,41.9506052324,-87.671332488,"{'type': 'Point', 'coordinates': [-87.671332488, 41.9506052324]}",41.9211259143,-87.6997544065,"{'type': 'Point', 'coordinates': [-87.6997544065, 41.9211259143]}"
80117d584a5a53642984cc0f86aa28c9f8ff4e73,2022-11-18T20:45:00.000,2022-11-18T21:00:00.000,569,1.4982,17031070103,17031832000,7,6,10,3,3.42,16.42,False,1,41.9268111821,-87.6426052473,"{'type': 'Point', 'coordinates': [-87.6426052473, 41.9268111821]}",41.9462945357,-87.6542980837,"{'type': 'Point', 'coordinates': [-87.6542980837, 41.9462945357]}"
80117f928a1caebb37699ba65ec0f7f61b305a9c,2022-11-06T22:45:00.000,2022-11-06T22:45:00.000,656,3.5717,,,16,19,7.5,0,3.31,10.81,False,1,41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",41.9272609555,-87.7655016086,"{'type': 'Point', 'coordinates': [-87.7655016086, 41.9272609555]}"
801187fb54d5a09b0503d83551771ac5259e42a8,2022-11-28T17:30:00.000,2022-11-28T18:15:00.000,3157,17.12,,,8,72,30,2,1.32,33.32,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.713148612,-87.6750753124,"{'type': 'Point', 'coordinates': [-87.6750753124, 41.713148612]}"
80118822e270606e301e799dba194f198bbb216c,2022-11-05T07:15:00.000,2022-11-05T07:15:00.000,513,2.54,17031841800,17031836200,69,41,15,0,1.32,16.32,False,1,41.7662994252,-87.5993944745,"{'type': 'Point', 'coordinates': [-87.5993944745, 41.7662994252]}",41.7904693995,-87.6012851221,"{'type': 'Point', 'coordinates': [-87.6012851221, 41.7904693995]}"
8011891d6201d3374f2550be3518f19de53c891e,2022-11-11T19:00:00.000,2022-11-11T19:15:00.000,1481,11.2754,,,8,,40,0,7.58,47.58,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",,,
80118a3efc75fa5104a224adc3ee2c83750e215a,2022-11-07T09:15:00.000,2022-11-07T09:30:00.000,923,3.8434,17031832400,17031838100,22,28,10,0,3.46,13.46,False,1,41.9157411934,-87.6922563262,"{'type': 'Point', 'coordinates': [-87.6922563262, 41.9157411934]}",41.8786674201,-87.6716536214,"{'type': 'Point', 'coordinates': [-87.6716536214, 41.8786674201]}"
80150f07ce51ea43854f305ec151db075f0f4891,2022-11-08T10:15:00.000,2022-11-08T10:45:00.000,2085,13.3498,,,35,,20,5,5.71,30.71,False,1,41.8351179863,-87.6186777673,"{'type': 'Point', 'coordinates': [-87.6186777673, 41.8351179863]}",,,
80118b00c9463b72fc6cd10a11a4a72afbc59c59,2022-11-04T12:15:00.000,2022-11-04T12:15:00.000,178,0.68,,,41,41,12.5,0,1.32,13.82,False,1,41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}",41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}"
80118d020bf41bd3be61765b9a9ba0d0bd3ab0dd,2022-11-13T04:00:00.000,2022-11-13T04:30:00.000,1845,26.3716,,17031980000,,76,32.5,0,28.28,60.78,False,1,,,,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
80118eaee8a1c70b47c10928c36e82c2cbc1a0ea,2022-11-18T19:45:00.000,2022-11-18T19:45:00.000,767,3.8082,17031081100,17031061901,8,6,12.5,0,5.12,17.62,False,1,41.9002212967,-87.6291051864,"{'type': 'Point', 'coordinates': [-87.6291051864, 41.9002212967]}",41.9432371225,-87.6434709559,"{'type': 'Point', 'coordinates': [-87.6434709559, 41.9432371225]}"
8011918d80d6bea62b210c3da8ec0bea68763206,2022-11-09T13:45:00.000,2022-11-09T14:00:00.000,603,2.2,17031381200,17031842600,38,61,7.5,0,0,7.5,True,1,41.808511513,-87.6139994504,"{'type': 'Point', 'coordinates': [-87.6139994504, 41.808511513]}",41.8162234797,-87.6516929533,"{'type': 'Point', 'coordinates': [-87.6516929533, 41.8162234797]}"
8011934457093dba8fb2ed610bcf8b3d6a15f8ef,2022-11-23T13:15:00.000,2022-11-23T14:15:00.000,3348,10.8387,17031040201,17031580600,4,58,22.5,0,5.15,27.65,False,1,41.9725808001,-87.6940010612,"{'type': 'Point', 'coordinates': [-87.6940010612, 41.9725808001]}",41.817397869,-87.6920317308,"{'type': 'Point', 'coordinates': [-87.6920317308, 41.817397869]}"
801194fadb45b18a854b609449f60f5c8a777dc0,2022-11-02T19:30:00.000,2022-11-02T19:45:00.000,694,1.8852,17031839100,17031081100,32,8,7.5,3,4.66,15.16,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.9002212967,-87.6291051864,"{'type': 'Point', 'coordinates': [-87.6291051864, 41.9002212967]}"
8011993fc948e8a04ce3dfd6c4a558c1964e5ba1,2022-11-06T03:00:00.000,2022-11-06T04:00:00.000,3376,50.4166,,17031231200,,23,40,0,11.8,51.8,False,1,,,,41.8990616211,-87.7213158985,"{'type': 'Point', 'coordinates': [-87.7213158985, 41.8990616211]}"
80119f7092566ba6fa3a934f81d0fc05aeb7a79b,2022-11-27T17:30:00.000,2022-11-27T17:45:00.000,842,4.322,17031221600,17031838100,22,28,15,3,4.01,22.009999999999998,False,1,41.9212731053,-87.6850821101,"{'type': 'Point', 'coordinates': [-87.6850821101, 41.9212731053]}",41.8786674201,-87.6716536214,"{'type': 'Point', 'coordinates': [-87.6716536214, 41.8786674201]}"
8011a23d4152aa78a520e47db37984d432c0f2d8,2022-11-10T01:00:00.000,2022-11-10T01:30:00.000,1101,7.6679,,,28,6,12.5,0,4.34,16.84,False,1,41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
8011aa4ed5ba95c9f2c5f4e3f27ebc90ae12ee57,2022-11-14T08:00:00.000,2022-11-14T08:15:00.000,1305,7.6906,17031160100,17031770700,16,,15,0,4.34,19.34,False,1,41.9646361993,-87.7427878769,"{'type': 'Point', 'coordinates': [-87.7427878769, 41.9646361993]}",41.9827750091,-87.8773053996,"{'type': 'Point', 'coordinates': [-87.8773053996, 41.9827750091]}"
8011abd3f7d535dc07104579f4779b4e455dde09,2022-11-03T20:30:00.000,2022-11-03T20:45:00.000,703,2.43,17031839100,17031071700,32,7,17.5,0,1.32,18.82,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.9128689225,-87.6410707462,"{'type': 'Point', 'coordinates': [-87.6410707462, 41.9128689225]}"
8011adff984e401f982c141919b1f38bc497467c,2022-11-18T19:30:00.000,2022-11-18T19:45:00.000,711,3.8332,,,7,21,12.5,0,3.88,16.38,False,1,41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.9386661962,-87.7112105933,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}"
8011aec7b1a59fda0f88d84b9f027c1d454d4314,2022-11-22T07:00:00.000,2022-11-22T07:15:00.000,694,7.0652,17031032100,17031320100,3,32,10,0,5.82,15.82,False,1,41.9581548757,-87.6530217894,"{'type': 'Point', 'coordinates': [-87.6530217894, 41.9581548757]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
8011b04db9f721523ee70806fd1bc3a8bc058c4c,2022-11-14T12:00:00.000,2022-11-14T12:30:00.000,1872,18.3454,17031320400,17031980000,32,76,27.5,0,13.78,41.28,False,1,41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
8011b3b9de0a0afdc70d21158eeb28f6dc28ea63,2022-11-14T14:00:00.000,2022-11-14T14:15:00.000,649,2.624,,,24,23,7.5,0,3.06,10.56,False,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.9000696026,-87.7209182385,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}"
8011b4de5c0ce2dba816db6a3d446e79b997f59d,2022-11-09T21:00:00.000,2022-11-09T21:30:00.000,1093,5.11,,,22,8,12.5,0,1.32,13.82,False,1,41.9227606205,-87.6991553432,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}"
8011b7e37655038bc90864b88624d8155761c6c0,2022-11-28T09:00:00.000,2022-11-28T09:30:00.000,1852,7.3827,17031400400,17031980100,40,56,15,0,9.27,24.27,False,1,41.7911260852,-87.6183216222,"{'type': 'Point', 'coordinates': [-87.6183216222, 41.7911260852]}",41.785998518,-87.7509342894,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}"
8011b85db1c5f5704d068f0002b3e3023c42455e,2022-11-29T00:15:00.000,2022-11-29T00:15:00.000,370,1.47,,,41,41,10,0,1.32,11.32,False,1,41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}",41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}"
8011b998ae2e19c00f793142cce19cedcee206c4,2022-11-11T06:30:00.000,2022-11-11T06:45:00.000,938,3.9629,,,19,16,10,0,3.32,13.32,False,1,41.9272609555,-87.7655016086,"{'type': 'Point', 'coordinates': [-87.7655016086, 41.9272609555]}",41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}"
8011bbdb399dc4e1a774a38279b7f5ffc85ba10f,2022-11-11T21:00:00.000,2022-11-11T21:15:00.000,1117,3.7517,17031833000,17031071400,28,7,10,0,5.1,15.1,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.922082541,-87.6341560931,"{'type': 'Point', 'coordinates': [-87.6341560931, 41.922082541]}"
8011bc59b7936ba5d7b8d815e65f29356fe0a06b,2022-11-05T13:30:00.000,2022-11-05T13:45:00.000,856,1.7744,17031842200,17031081201,8,8,10,0,2.91,12.91,False,1,41.9049353016,-87.6499072264,"{'type': 'Point', 'coordinates': [-87.6499072264, 41.9049353016]}",41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}"
8011c2f1ee84bf164f2fc77dc4f568ffa7622db3,2022-11-11T17:00:00.000,2022-11-11T18:00:00.000,3373,10.1643,17031241400,17031809400,24,,35,0,6.22,41.22,False,1,41.906025969,-87.6753116216,"{'type': 'Point', 'coordinates': [-87.6753116216, 41.906025969]}",,,
8011c655a82381096b36ce83b9a06c13e0374a34,2022-11-19T11:15:00.000,2022-11-19T11:45:00.000,1340,6.62,,,,66,12.5,0,1.32,13.82,False,1,,,,41.7718485152,-87.695666342,"{'type': 'Point', 'coordinates': [-87.695666342, 41.7718485152]}"
8011c6edd0ef4c2a56e10846fa8dbb3259981bfa,2022-11-29T20:45:00.000,2022-11-29T21:00:00.000,736,4.03,,,,1,10,0,1.32,11.32,False,1,,,,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}"
8011c86f357d25b83d8246cff70e0fc4258bf232,2022-11-12T15:45:00.000,2022-11-12T16:30:00.000,2276,10.68,,,,3,25,0,1.32,26.32,False,1,,,,41.96581197,-87.6558787862,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}"
8011c886a6aa7b2434f6d01ec811a61130c82715,2022-11-08T07:00:00.000,2022-11-08T07:00:00.000,679,2.78,17031839100,17031330100,32,33,12.5,0,6.32,18.82,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}"
8011ce1928879271617a33c3b346d1805f018537,2022-11-13T17:45:00.000,2022-11-13T18:00:00.000,1238,7.8226,17031843200,17031210900,31,21,15,0,4.34,19.34,False,1,41.8474315472,-87.6635286858,"{'type': 'Point', 'coordinates': [-87.6635286858, 41.8474315472]}",41.9354389148,-87.693325868,"{'type': 'Point', 'coordinates': [-87.693325868, 41.9354389148]}"
8011d00f006dd25e37636a8a8eac85df1550ed91,2022-11-29T14:00:00.000,2022-11-29T14:45:00.000,2582,21.331,17031841000,17031980000,33,76,35,7,12.69,54.69,False,1,41.8492467545,-87.6241352979,"{'type': 'Point', 'coordinates': [-87.6241352979, 41.8492467545]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
8011d5ddade33cf3b6c5e6a037a0301c22eec393,2022-11-19T05:45:00.000,2022-11-19T06:15:00.000,1666,19.8203,17031809300,17031281900,,28,32.5,0,8.03,40.53,False,1,,,,41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}"
8011d9e6e2370ac2d1d403e4b4f687754ed22f4f,2022-11-15T03:45:00.000,2022-11-15T04:00:00.000,889,4.801,,,32,24,10,0,3.58,13.58,False,1,41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
8011da78ef4c7d23be8f39270d6c528972a59324,2022-11-24T11:45:00.000,2022-11-24T12:00:00.000,847,4.3149,17031081401,17031841100,8,34,15,0,5.75,20.75,False,1,41.8950334495,-87.6197106717,"{'type': 'Point', 'coordinates': [-87.6197106717, 41.8950334495]}",41.8510178239,-87.6350918563,"{'type': 'Point', 'coordinates': [-87.6350918563, 41.8510178239]}"
8011e00e0593352c46b9e0c564377b5f28158605,2022-11-28T15:15:00.000,2022-11-28T15:15:00.000,716,1.8258,,,3,4,7.5,0,2.91,10.41,False,1,41.96581197,-87.6558787862,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",41.9751709433,-87.6875155152,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}"
8011e08c9535d5d2de217fe447de2406bfd333e3,2022-11-06T01:15:00.000,2022-11-06T01:45:00.000,2011,21.0671,,,34,,35,6,7.84,48.84,False,1,41.8420761168,-87.6339734222,"{'type': 'Point', 'coordinates': [-87.6339734222, 41.8420761168]}",,,
8011e5b4f57c1afba0020e4481e1169f8743cc75,2022-11-04T08:15:00.000,2022-11-04T08:30:00.000,1019,6.92,17031834900,17031330100,67,33,20,0,1.32,21.32,False,1,41.7722993987,-87.6567362073,"{'type': 'Point', 'coordinates': [-87.6567362073, 41.7722993987]}",41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}"
8011e6c1a5480a2477baf69abd0f136ab4a916da,2022-11-27T14:30:00.000,2022-11-27T15:15:00.000,2314,28.469,,,31,,35,0,10.06,45.06,False,1,41.8502663663,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}",,,
8011e94f19e8df5acc512f8361987f1a7e40b52f,2022-11-18T18:15:00.000,2022-11-18T18:45:00.000,2493,16.4054,,,71,,45,0,7.07,52.07,False,1,41.7442051463,-87.6563059862,"{'type': 'Point', 'coordinates': [-87.6563059862, 41.7442051463]}",,,
8011eb958e9a93c2aad287a23a7013c00d21ca97,2022-11-04T09:15:00.000,2022-11-04T09:30:00.000,1335,5.4096,,,30,23,12.5,0,3.93,16.43,False,1,41.8390869059,-87.714003807,"{'type': 'Point', 'coordinates': [-87.714003807, 41.8390869059]}",41.9000696026,-87.7209182385,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}"
