fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0325,ALTERNATIVE FUEL,12626,12626,15852
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2131,Bureau of Asset Management,0331,ELECTRICITY,20759837,20759837,22696247
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,7897926,7897926,8456052
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,67828,67828,90326
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,SCHEDULE SALARY ADJUSTMENTS,2817,2817,6512
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,700000,700000,1287002
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,993546,993546,1094481
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,TESTING AND INSPECTING,6500,6500,5250
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,54922,54922,56829
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,377684,377684,80000
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,1446806,1446806,1696806
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,LICENSE STICKER TAG AND PLATES,6798,6798,9600
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0350,STATIONERY AND OFFICE SUPPLIES,941,941,945
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,3644435,3644435,3973970
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0440,MACHINERY AND EQUIPMENT,35612,35612,35612
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2145,Bureau of Information Technology,0190,TELEPHONE - CENTREX BILLINGS,0,0,9147
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0005,SALARIES AND WAGES - ON PAYROLL,6026180,6026180,6306832
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,990
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0020,OVERTIME,5500,5500,752491
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0055,EXTRA HIRE,67600,67600,2019040
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0125,OFFICE AND BUILDING SERVICES,0,0,250000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0130,POSTAGE,249295,249295,800975
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0138,IT MAINTENANCE,630084,630084,1627664
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0140,PROFESSIONAL AND TECHNICAL SERVICES,1045110,1045110,924016
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0143,COURT REPORTING,32670,32670,123131
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0145,LEGAL EXPENSES,922160,922160,2955906
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0149,SOFTWARE MAINTENANCE AND LICENSING,952821,952821,1303453
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0150,OUTSIDE GRAPHIC SERVICES,7000,7000,13000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0152,ADVERTISING,22000,22000,51000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0154,RENTAL-DATA HARDWARE EQ,1103233,1103233,1835953
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0155,RENTAL OF PROPERTY,666704,666704,3183617
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0157,RENTAL EQUIPMENT AND SERVICES,14380,14380,78380
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0159,LEASE/PURCHASE EQUIPMENT,370140,370140,561132
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0162,REPAIR/MAINT EQUIPMENT,256451,256451,324284
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0166,DUES  SUBSC & MEM,5933,5933,22999
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0169,TECHNICAL MEETING COSTS,39360,39360,65270
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0172,INSURANCE PREMIUMS,1410,1410,3560
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0178,FREIGHT AND EXPRESS CHARGES,4860,4860,7376
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0181,MOBILE COMMUNICATION SERVICES,808760,808760,1218180
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0190,TELEPHONE - CENTREX BILLINGS,474999,474999,364429
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,6070,6070,13600
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0245,REIMBURSEMENT TO TRAVELERS,0,0,3800
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0270,LOCAL TRANSPORTATION,1000,1000,4060
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0340,MATERIAL AND SUPPLIES,145100,145100,444566
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0350,STATIONERY AND OFFICE SUPPLIES,46662,46662,318900
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0005,SALARIES AND WAGES - ON PAYROLL,18027135,18027135,20507730
