date,zip_code,revenue_interest_garage_parking_tax,revenue_interest_ridesharing_tax,revenue_interest_alcohol_tax,revenue_interest_tax_on_sports_theater_other_entertainment,revenue_interest_cigarette_tax,revenue_interest_hotel_tax,revenue_interest_shopping_bag_tax,revenue_interest_property_tax,revenue_interest_sales_tax,revenue_interest_permit_fees,revenue_interest_license_fees,revenue_interest_other,expense_interest_police,expense_interest_other_public_safety,expense_interest_infrastructure,expense_interest_community,expense_interest_streets_and_sanitation,expense_interest_city_development,expense_interest_libraries,expense_interest_regulatory,expense_interest_cultural_affairs_and_special_events,expense_interest_other,spending_change_police,spending_change_other_public_safety,spending_change_infrastructure,spending_change_community,spending_change_streets_and_sanitation,spending_change_city_development,spending_change_libraries,spending_change_regulatory,spending_change_cultural_affairs_and_special_events,revenue_change_garage_parking_tax,revenue_change_ridesharing_tax,revenue_change_alcohol_tax,revenue_change_tax_on_sports_theater_other_entertainment,revenue_change_cigarette_tax,revenue_change_hotel_tax,revenue_change_shopping_bag_tax,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_libraries,_1000_assignment_cultural_affairs_and_special_events,_1000_assignment_total,counter_column,revenue_change_permit_fees,revenue_change_license_fees,_1000_assignment_city_development,_1000_assignment_regulatory,revenue_change_property_tax,revenue_change_sales_tax
2019-09-23T00:00:00.000,60647,False,True,False,True,False,False,False,True,True,False,False,False,True,True,True,True,True,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,300,150,150,100,50,50,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60625,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,330,150,120,80,120,80,18,980,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,60,22,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60625,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,320,85,110,110,90,100,25,990,1,Keep Tax or Fee the Same,Increase Tax or Fee,100,50,Keep Tax or Fee the Same,Increase Tax or Fee
2019-09-23T00:00:00.000,60645,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,15,10,15,10,10,5,5,90,1,Increase Tax or Fee,Increase Tax or Fee,10,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60609,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,450,300,125,,50,,,975,1,Keep Tax or Fee the Same,Increase Tax or Fee,25,25,No Opinion,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60617,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,50,25,75,25,10,435,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,25,25,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60660,True,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,True,False,False,True,False,False,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,No Opinion,300,200,400,50,30,10,,1000,1,No Opinion,Keep Tax or Fee the Same,10,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60615,True,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,False,True,False,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,400,100,500,,,,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60617,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,100,100,100,200,200,50,20,830,1,No Opinion,No Opinion,10,50,No Opinion,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60653,True,False,False,False,False,False,True,False,True,True,True,False,True,True,True,True,True,True,False,False,True,False,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,300,200,200,100,50,25,25,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60610,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,400,100,100,100,100,,100,1000,1,Increase Tax or Fee,Increase Tax or Fee,,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60612,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,True,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,166.6666667,166.6666667,142.8571429,95.23809524,95.23809524,95.23809524,95.23809524,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,47.61904762,95.23809524,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60643,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,Reduce Budget,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,95.23809524,95.23809524,142.8571429,333.3333333,95.23809524,47.61904762,95.23809524,1000,1,,,95.23809524,0,,
2019-09-22T00:00:00.000,60639,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,200,100,100,,,100,150,800,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,150,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60643,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,No Opinion,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,100,100,175,175,150,100,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60607,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60607,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,200,200,200,150,50,50,50,1000,1,Increase Tax or Fee,Increase Tax or Fee,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60639,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,True,True,False,Reduce Budget,,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,100,200,200,500,,,,1000,1,No Opinion,No Opinion,,,No Opinion,No Opinion
2019-09-22T00:00:00.000,60617,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,150,100,200,150,100,100,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60656,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,400,200,200,200,,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60617,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,142.8571429,95.23809524,142.8571429,142.8571429,95.23809524,95.23809524,95.23809524,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,95.23809524,95.23809524,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60607,False,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False,False,False,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,250,100,200,100,125,25,50,1000,1,No Opinion,No Opinion,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60657,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,400,300,100,50,50,0,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60605,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,300,300,300,,,,,900,1,Keep Tax or Fee the Same,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60657,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,0,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60618,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,111,111,111,111,111,111,111,999,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,111,111,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60608,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,True,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,520,220,220,20,20,,0,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60645,False,False,False,True,True,False,True,True,False,False,False,True,True,True,True,True,True,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,150,100,125,75,100,50,50,800,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60641,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,450,200,100,100,50,50,40,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60653,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,600,200,50,50,50,,,950,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60657,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,500,75,75,50,75,25,50,950,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-22T00:00:00.000,60639,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,No Opinion,0,150,150,400,100,200,0,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,0,0,No Opinion,No Opinion
