fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,306000,306000,282500
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,1735165,1735165,1253976
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,38388,38388,24844
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,8772,8772,7351
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,349599,349599,467591
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,2406143,2406143,2780585
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,37485,37485,37485
LOCAL,0346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,15000,15000,15000
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,15000,15000,14665
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,526788,526788,340922
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,258598,258598,216720
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,1002629,1002629,1014243
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,4896276,4896276,5271982
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,1208879,1208879,1250727
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,10270,10270,6197
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,0,0,2010
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,100000,100000,100000
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,214000,214000,214000
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,5890,5890,5890
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,6580,6580,6580
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,30550,30550,30550
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,315000,315000,315000
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,319,CLOTHING,600,600,600
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,1000,1000,2014
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,158,158,158
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPLIES,846,846,846
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,507795,507795,507795
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,30690,30690,30690
LOCAL,0610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,450,VEHICLES,380000,380000,380000
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,30000,30000,29329
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,515040,515040,420000
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,401,TOOL <= $100 UNIT,41850,41850,39000
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,1935840,1935840,1252821
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,608567,608567,510013
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,6902417,6902417,7337058
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,40000,40000,6839
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,19669369,19669369,21827671
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,5353469,5353469,6495099
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,11,CONTRACT WAGE - SALARY,856,856,855
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,52430,52430,43165
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,1104,1104,1194
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,340000,340000,340000
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,765000,765000,765000
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,9670,9670,9670
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,6580,6580,26639
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,60912,60912,60912
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,1320000,1320000,1320000
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,319,CLOTHING,3000,3000,3000
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,10000,10000,7612
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,158,158,158
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPLIES,1034,1034,1034
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,2669850,2669850,2669850
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,38000,38000,38000
LOCAL,0740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,450,VEHICLES,8000000,8000000,8000000
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6273624,6273624,6455996
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,20,OVERTIME,284389,284389,450149
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,7856357,7856357,1770660
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,906256,906256,354144
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,138,IT MAINTENANCE,1550926,1550926,232257
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,140,PROFESSIONAL AND TECHNICAL SERVICES,525358,525358,575600
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,143,COURT REPORTING,181650,181650,33534
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,1635075,1635075,1579000
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINTENANCE AND LICENSING,618343,618343,661041
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,869241,869241,229816
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,152,ADVERTISING,171400,171400,37502
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,18000,18000,54956
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,985700,985700,570918
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,201000,201000,89831
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,159,LEASE/PURCHASE EQUIPMENT,1215820,1215820,471186
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,89000,89000,114187
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,5200,5200,2919
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,19511,19511,21003
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,1800,1800,2439
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT AND EXPRESS CHARGES,932607,932607,113554
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMMUNICATION SERVICES,417000,417000,342145
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE - NON-CENTREX BILLINGS,251000,251000,261843
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,22500,22500,7943
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TO TRAVELERS,10000,10000,1088
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,18000,18000,4505
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,475300,475300,315273
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPLIES,20900,20900,16012
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,14074743,14074743,15234479
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,11,CONTRACT WAGE - SALARY,32731,32731,33528
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJUSTMENTS,74215,74215,64623
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,42672,42672,42672
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,43400,43400,43700
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,12800,12800,5150
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,125,OFFICE AND BUILDING SERVICES,151925,151925,131000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,38080,38080,38330
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,6115950,6115950,7638215
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,138,IT MAINTENANCE,42000,42000,60000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROFESSIONAL AND TECHNICAL SERVICES,1934325,1934325,4599819
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,147,SURVEYS,450000,450000,408000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,18815,18815,5900
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,149,SOFTWARE MAINTENANCE AND LICENSING,90000,90000,48845
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,37102,37102,16045
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,105500,105500,104500
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,1260,1260,1260
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,159,LEASE/PURCHASE EQUIPMENT,176436,176436,170000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,8430,8430,4180
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,94333,94333,107000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,36526,36526,39641
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,13480,13480,5000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMMUNICATION SERVICES,165000,165000,189600
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,185,WASTE DISPOSAL SERVICES,3005,3005,6000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE - NON-CENTREX BILLINGS,6500,6500,7600
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE - NON-CENTREX BILLINGS,230000,230000,230000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,261000,261000,261000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE - MAINTENANCE,62000,62000,62000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,229,TRANSPORTATION AND EXPENSE ALLOWANCE,19392,19392,15000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TO TRAVELERS,3500,3500,2000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,10000,10000,2150
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,330,FOOD,800,800,800
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,73213,73213,33633
