application_id,submission_id,applicant_role,address_number,street_direction,street_name,street_type,number_of_units,pin,recorded_date,signed_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,association_cooperative_or_owner,vote_date
2683,PB2019A02683,Manager,1201,W,belden,AVE,6,14-32-113-024-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.923365996,-87.658452088,"{'latitude': '41.92336599551455', 'longitude': '-87.65845208755917', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,210,34,,
2682,PB2019A02682,Manager,262,W,26th,ST,11,17-28-233-022-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.845601286,-87.634228795,"{'latitude': '41.845601286354665', 'longitude': '-87.6342287947557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,21194,40,3,48,,
2679,PB2019A02679,Manager,1907,N,sheffield,AVE,6,14-32-407-026-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.916235357,-87.653157364,"{'latitude': '41.916235356963156', 'longitude': '-87.65315736357663', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,168,34,,
2678,PB2019A02678,Manager,1836,W,18th,ST,6,17-19-405-034-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.857813869,-87.672593427,"{'latitude': '41.857813869467066', 'longitude': '-87.67259342717941', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,14920,43,366,26,,
2677,PB2019A02677,Manager,1555,N,milwaukee,AVE,18,17-06-200-005-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.909853464,-87.676420796,"{'latitude': '41.909853464175725', 'longitude': '-87.67642079602284', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,482,41,,
2670,PB2019A02670,Manager,2257,N,lakewood,AVE,25,14-32-112-048-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.923303704,-87.660675493,"{'latitude': '41.92330370370653', 'longitude': '-87.66067549258852', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,210,34,,
2668,PB2019A02668,Manager,2247,N,lakewood,AVE,25,14-32-112-053-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.923023391,-87.660666234,"{'latitude': '41.92302339055604', 'longitude': '-87.66066623445842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,210,34,,
2667,PB2019A02667,Manager,1251,W,belden,AVE,25,14-32-112-052-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.923342397,-87.660426846,"{'latitude': '41.92334239739844', 'longitude': '-87.66042684648224', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,210,34,,
2664,PB2019A02664,Manager,120,E,70th,ST,12,20-22-314-036-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.767525339,-87.620830248,"{'latitude': '41.76752533860878', 'longitude': '-87.62083024754733', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,22260,60,514,32,,
2663,PB2019A02663,Manager,1714,W,Jonquil,TER,15,11-30-215-006-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,42.021284191,-87.673670155,"{'latitude': '42.02128419070553', 'longitude': '-87.67367015497575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,340,5,,
2662,PB2019A02662,Manager,1621,W,Warren,BLVD,8,17-07-435-010-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.882256839,-87.667733388,"{'latitude': '41.88225683917657', 'longitude': '-87.6677333884686', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,90,46,,
2654,PB2019A02654,Manager,4816,N,Springfield,AVE,8,13-11-322-020-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.968818838,-87.725765671,"{'latitude': '41.968818837680104', 'longitude': '-87.72576567066508', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21849,20,120,38,,
2653,PB2019A02653,Manager,4815,N,Springfield,AVE,29,13-11-323-010-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.968820638,-87.725471494,"{'latitude': '41.96882063797858', 'longitude': '-87.72547149415021', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21849,20,120,38,,
2652,PB2019A02652,Manager,3544,W,Belden,AVE,10,13-35-203-027-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.922899798,-87.715552703,"{'latitude': '41.9228997976157', 'longitude': '-87.71555270260525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,550,12,,
2650,PB2019A02650,Manager,3523,W,Fullerton,AVE,3,13-35-201-005-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.924520882,-87.714757285,"{'latitude': '41.92452088186192', 'longitude': '-87.71475728516636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,550,12,,
2649,PB2019A02649,Manager,3508,W,Fullerton,AVE,3,13-26-424-037-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.924737924,-87.71496951,"{'latitude': '41.92473792376641', 'longitude': '-87.71496951040898', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,70,12,,
2648,PB2019A02648,Manager,3501,W,Fullerton,AVE,9,13-35-201-011-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.924534166,-87.713776871,"{'latitude': '41.92453416582817', 'longitude': '-87.71377687135791', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,550,12,,
2646,PB2019A02646,Manager,3301,W,Belden,AVE,12,13-35-215-033-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.922742047,-87.710499936,"{'latitude': '41.922742046728885', 'longitude': '-87.71049993593357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,321,12,,
2645,PB2019A02645,Manager,3045,N,Clifton,AVE,5,14-29-208-006-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.937552592,-87.657525268,"{'latitude': '41.93755259176071', 'longitude': '-87.65752526794748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,680,25,,
2644,PB2019A02644,Manager,3037,N,Southport,AVE,5,14-29-110-010-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.937204552,-87.663586963,"{'latitude': '41.93720455183878', 'longitude': '-87.66358696326888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,679,40,,
2643,PB2019A02643,Manager,2411,N,ST LOUIS,AVE,2,13-26-425-015-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.92500698,-87.714413793,"{'latitude': '41.92500698022542', 'longitude': '-87.71441379313758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,70,12,,
2642,PB2019A02642,Manager,2341,N,Kimball,AVE,4,13-35-206-009-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.924090935,-87.711940875,"{'latitude': '41.92409093471448', 'longitude': '-87.71194087487726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,321,12,,
2641,PB2019A02641,Manager,933,W,Belle Plaine,AVE,17,14-17-415-006-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.956493227,-87.653301699,"{'latitude': '41.95649322672652', 'longitude': '-87.65330169867069', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,577,39,,
2640,PB2019A02640,Manager,931,W,Belle Plaine,AVE,17,14-17-415-007-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.956506616,-87.653227819,"{'latitude': '41.95650661630731', 'longitude': '-87.65322781868126', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,577,39,,
2639,PB2019A02639,Manager,1532,W,Wilson,AVE,18,14-17-106-034-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.96534651,-87.669191859,"{'latitude': '41.96534651001253', 'longitude': '-87.66919185887375', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,559,18,,
2638,PB2019A02638,Manager,732,W,Bittersweet,PL,100,14-16-304-053-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.95578272,-87.648655921,"{'latitude': '41.95578272017259', 'longitude': '-87.64865592099714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,636,39,,
2637,PB2019A02637,Manager,1370,W,79th,ST,41,20-29-320-028-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.750541506,-87.65814151,"{'latitude': '41.75054150647591', 'longitude': '-87.65814150978211', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",70,21554,59,575,31,,
2636,PB2019A02636,Manager,7237,N,Ridge,BLVD,9,11-30-323-006-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,42.013349816,-87.683293883,"{'latitude': '42.013349815602545', 'longitude': '-87.68329388326212', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22528,12,52,5,,
2635,PB2019A02635,Manager,1257,W,Newport,AVE,4,14-20-315-001-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.944262738,-87.661322134,"{'latitude': '41.94426273784908', 'longitude': '-87.66132213352842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,729,25,,
2634,PB2019A02634,Manager,6656,N,Damen,AVE,13,11-31-302-026-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,42.003065245,-87.680450378,"{'latitude': '42.00306524508387', 'longitude': '-87.68045037835672', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,22528,12,320,27,,
2633,PB2019A02633,Manager,663,W,Melrose,ST,18,14213130780000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.94098801,-87.646803309,"{'latitude': '41.94098800971124', 'longitude': '-87.64680330908304', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,730,25,,
2632,PB2019A02632,Manager,4833,N,Hoyne,AVE,13,14-07-324-008-0000,2019-10-01T00:00:00.000,2019-10-01T00:00:00.000,41.969716123,-87.681496922,"{'latitude': '41.969716123171544', 'longitude': '-87.68149692153015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,106,18,,
2630,PB2019A02630,Manager,10979-10985,S,Church,ST,12,25-18-415-015-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.693684321,-87.663655982,"{'latitude': '41.693684321088895', 'longitude': '-87.66365598172219', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",74,22212,13,380,42,,
2629,PB2019A02629,Manager,917,W,Armitage,AVE,6,14-32-408-004-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.918021622,-87.651667735,"{'latitude': '41.91802162230294', 'longitude': '-87.65166773548496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,168,34,,
2628,PB2019A02628,Manager,847,N,Winchester,AVE,6,17-06-434-006-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.897356062,-87.675725,"{'latitude': '41.89735606233676', 'longitude': '-87.67572500041797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,462,11,,
2627,PB2019A02627,Manager,5124-5132,S,Kimbark,AVE,31,20-11-400-022-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.801567255,-87.595219017,"{'latitude': '41.80156725483778', 'longitude': '-87.59521901677275', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,412,10,,
2626,PB2019A02626,Manager,4718-4720,N,Hamilton,AVE,6,14-18-107-009-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.967488367,-87.682532683,"{'latitude': '41.96748836743724', 'longitude': '-87.68253268346186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,665,18,,
2622,PB2019A02622,Manager,2848,N,Seminary,AVE,19,14-29-223-027-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.934051116,-87.656483294,"{'latitude': '41.93405111579201', 'longitude': '-87.65648329435417', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,680,25,,
2621,PB2019A02621,Manager,2407,W,Eastwood,AVE,41,13-13-214-029-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.965624047,-87.689165477,"{'latitude': '41.965624047232', 'longitude': '-87.689165477173', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,666,18,,
2620,PB2019A02620,Manager,1940-1942,W,Addison,ST,6,14-19-227-024-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.946984412,-87.677756998,"{'latitude': '41.946984411962426', 'longitude': '-87.6777569980956', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21186,53,644,18,,
2619,PB2019A02619,Manager,1932,N,Bissell,ST,3,14-32-407-065-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.916940915,-87.65226236,"{'latitude': '41.91694091466989', 'longitude': '-87.65226235999377', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,168,34,,
2618,PB2019A02618,Manager,1910,W,Sunnyside,AVE,6,14-18-213-018-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.963419624,-87.676548108,"{'latitude': '41.96341962416375', 'longitude': '-87.67654810798422', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,225,18,,
2617,PB2019A02617,Manager,1705,W,Rascher,AVE,6,14-07-208-031-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.980584342,-87.672454482,"{'latitude': '41.98058434234966', 'longitude': '-87.67245448237728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,564,24,,
2616,PB2019A02616,Manager,1623,N,Talman,AVE,5,13-36-428-014-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.910972047,-87.693194516,"{'latitude': '41.910972046544885', 'longitude': '-87.69319451572878', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22535,1,299,41,,
2614,PB2019A02614,Manager,1552,N,La Salle,DR,16,17-04-204-010-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.910678435,-87.63328092,"{'latitude': '41.91067843482093', 'longitude': '-87.63328092009478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,290,46,,
2613,PB2019A02613,Manager,1447,N,Washtenaw,AVE,4,16-01-210-005-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.907991115,-87.694343811,"{'latitude': '41.907991114807054', 'longitude': '-87.6943438113739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,288,41,,
2612,PB2019A02612,Manager,1415,W,Rascher,AVE,6,14-08-109-022-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.98069138,-87.665557574,"{'latitude': '41.98069137988374', 'longitude': '-87.6655575736746', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,540,16,,
2611,PB2019A02611,Owner,5730,N,SHERIDAN,RD,84,14-05-406-014-0000 & 14-05--406-015-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.986480837,-87.655432442,"{'latitude': '41.98648083701476', 'longitude': '-87.65543244226575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16,,
2610,PB2019A02610,Owner,5949,N,KENMORE,AVE,28,14-05-214-012-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.990485319,-87.656679367,"{'latitude': '41.99048531948867', 'longitude': '-87.65667936711648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,213,16,,
2609,PB2019A02609,Owner,6163,N,KENMORE,AVE,32,14-05-210-002-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.994108709,-87.656790323,"{'latitude': '41.99410870855125', 'longitude': '-87.65679032316038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,46,16,,
2608,PB2019A02608,Manager,1201,W,Addison,ST,12,14-20-306-020-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.94703777,-87.659226099,"{'latitude': '41.94703776996781', 'longitude': '-87.65922609927532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,22,729,25,,
2607,PB2019A02607,Manager,1101,W,Monroe,ST,3,17-17-210-004-0000,2019-09-30T00:00:00.000,2019-09-30T00:00:00.000,41.880256239,-87.654778411,"{'latitude': '41.88025623921977', 'longitude': '-87.6547784110811', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,26,,
2606,PB2019A02606,Property Manager,1909-1935,S,State,ST,56,17-22-305-053-1001 through 17-22-305-01056,2019-09-27T00:00:00.000,2019-09-27T00:00:00.000,41.856275785,-87.627020606,"{'latitude': '41.85627578462746', 'longitude': '-87.62702060610299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,374,9,Cullerton Station Condomium Association,
2603,PB2019A02603,Manager,1306,S,Union,AVE,122,17-21-114-015-0000,2019-09-25T00:00:00.000,2019-09-25T00:00:00.000,41.865177622,-87.645194291,"{'latitude': '41.86517762226386', 'longitude': '-87.64519429109197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,97,48,,
2601,PB2019A02601,Manager,1302,S,Union,AVE,122,17-21-114-013-0000,2019-09-25T00:00:00.000,2019-09-25T00:00:00.000,41.8653142,-87.645199274,"{'latitude': '41.8653142002459', 'longitude': '-87.64519927361299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,97,48,,
2600,PB2019A02600,Manager,1300,S,Union,AVE,122,17-21-114-012-0000,2019-09-25T00:00:00.000,2019-09-25T00:00:00.000,41.865382424,-87.645201673,"{'latitude': '41.86538242428769', 'longitude': '-87.64520167276187', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,97,48,,
2599,PB2019A02599,Manager,712,W,14th,ST,122,17-21-114-011-0000,2019-09-25T00:00:00.000,2019-09-25T00:00:00.000,41.863700557,-87.645345904,"{'latitude': '41.863700556983716', 'longitude': '-87.6453459042528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,97,48,,
2597,PB2019A02597,Manager,714,W,14th,ST,122,17-21-114-009-0000,2019-09-25T00:00:00.000,2019-09-25T00:00:00.000,41.863700714,-87.645400495,"{'latitude': '41.863700713675826', 'longitude': '-87.64540049541176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,97,48,,
2594,PB2019A02594,Manager,2229,N,Milwaukee,AVE,120,13-36-215-035-0000,2019-09-25T00:00:00.000,2019-09-25T00:00:00.000,41.921385026,-87.694646052,"{'latitude': '41.92138502578306', 'longitude': '-87.6946460517138', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,294,41,,
2593,PB2019A02593,Manager,2223,N,Milwaukee,AVE,120,13-36-215-036-0000,2019-09-25T00:00:00.000,2019-09-25T00:00:00.000,41.921282127,-87.694477084,"{'latitude': '41.92128212656282', 'longitude': '-87.69447708369378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,294,41,,
