park,park_number,facility_name,facility_type,x_coordinate,y_coordinate,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
WARREN (LAURENCE),428,TENNIS COURT,OUTDOOR,1159284.72324,1943539.4193800001,"{'latitude': '42.000799', 'longitude': '-87.689373'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,TENNIS COURT,OUTDOOR,1159334.2477500001,1943542.7960099999,"{'latitude': '42.000807', 'longitude': '-87.689191'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,TENNIS COURT,OUTDOOR,1159381.52128,1943543.9216700001,"{'latitude': '42.00081', 'longitude': '-87.689017'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,TENNIS COURT,OUTDOOR,1159431.0457899999,1943543.9216700001,"{'latitude': '42.000809', 'longitude': '-87.688835'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,TENNIS COURT,OUTDOOR,1159477.1939900001,1943546.1726500001,"{'latitude': '42.000814', 'longitude': '-87.688665'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,TENNIS COURT,OUTDOOR,1159525.5928400001,1943546.1726500001,"{'latitude': '42.000813', 'longitude': '-87.688487'}",20,22528,12,320,27,42
WASHINGTON (DINAH),388,PLAYGROUND PARK,OUTDOOR,1190743.45954,1850776.60589,"{'latitude': '41.745548', 'longitude': '-87.576653'}",42,21202,25,507,35,9
WASHINGTON (GEORGE),21,BASKETBALL COURT,OUTDOOR,1180024.8966600001,1865540.2522199999,"{'latitude': '41.786313', 'longitude': '-87.615476'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,BASKETBALL COURT,OUTDOOR,1180027.9202699999,1865655.1551999999,"{'latitude': '41.786628', 'longitude': '-87.615461'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,BASKETBALL COURT,OUTDOOR,1180018.8491,1865779.12903,"{'latitude': '41.786968', 'longitude': '-87.615491'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,BASKETBALL COURT,OUTDOOR,1180015.8254800001,1865900.07925,"{'latitude': '41.7873', 'longitude': '-87.615498'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,BASKETBALL COURT,OUTDOOR,1179982.5640700001,1867189.71184,"{'latitude': '41.79084', 'longitude': '-87.61558'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,BASKETBALL COURT,OUTDOOR,1179979.54045,1867362.06583,"{'latitude': '41.791313', 'longitude': '-87.615586'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,BASKETBALL COURT,OUTDOOR,1179979.54045,1867473.94487,"{'latitude': '41.79162', 'longitude': '-87.615583'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,SPORT ROLLER COURT,OUTDOOR,1179970.4689499999,1867588.8475299999,"{'latitude': '41.791936', 'longitude': '-87.615613'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,BASKETBALL COURT,OUTDOOR,1179967.44533,1867703.7505099999,"{'latitude': '41.792251', 'longitude': '-87.61562'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,BASKETBALL COURT,OUTDOOR,1179982.5640700001,1867074.80886,"{'latitude': '41.790525', 'longitude': '-87.615584'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1181291.02602,1869784.6787700001,"{'latitude': '41.797931', 'longitude': '-87.610703'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1181075.36733,1869772.51672,"{'latitude': '41.797902', 'longitude': '-87.611494'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1181524.5862400001,1869789.3742899999,"{'latitude': '41.797938', 'longitude': '-87.609846'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,FITNESS CENTER,INDOOR,1180042.5006299999,1868107.0508900001,"{'latitude': '41.793356', 'longitude': '-87.615333'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,GYMNASIUM,INDOOR,1180113.2944499999,1868177.8447100001,"{'latitude': '41.793549', 'longitude': '-87.615071'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181923.8160900001,1868861.84925,"{'latitude': '41.795384', 'longitude': '-87.608411'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181926.83971,1868991.8706400001,"{'latitude': '41.795741', 'longitude': '-87.608396'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181905.67341,1869451.48193,"{'latitude': '41.797002', 'longitude': '-87.608459'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181808.9131,1869775.0239299999,"{'latitude': '41.797892', 'longitude': '-87.608804'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181787.7468099999,1869908.0689399999,"{'latitude': '41.798258', 'longitude': '-87.608877'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181745.4142199999,1870258.8248000001,"{'latitude': '41.799221', 'longitude': '-87.609022'}",7,21192,10,218,10,1
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181427.91977,1870524.9154699999,"{'latitude': '41.799959', 'longitude': '-87.610178'}",7,21192,10,218,10,1
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181189.0429499999,1870316.2761299999,"{'latitude': '41.799392', 'longitude': '-87.61106'}",7,21192,10,218,10,1
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181198.1144600001,1870180.2071700001,"{'latitude': '41.799018', 'longitude': '-87.611031'}",7,21192,10,218,10,1
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1181055.99762,1870183.2311199999,"{'latitude': '41.79903', 'longitude': '-87.611552'}",7,21192,10,218,10,1
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1180789.9072700001,1870007.8531899999,"{'latitude': '41.798555', 'longitude': '-87.612533'}",7,21192,10,218,10,1
WASHINGTON (GEORGE),21,BASEBALL JR/SOFTBALL,OUTDOOR,1180768.7409699999,1869880.8554100001,"{'latitude': '41.798207', 'longitude': '-87.612615'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,POOL (OUTDOOR),OUTDOOR,1180233.5360099999,1867842.84308,"{'latitude': '41.792627', 'longitude': '-87.61464'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,PLAYGROUND,OUTDOOR,1180953.1900800001,1865534.2049799999,"{'latitude': '41.786275', 'longitude': '-87.612072'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,PLAYGROUND,OUTDOOR,1179985.5876800001,1870234.6348900001,"{'latitude': '41.799196', 'longitude': '-87.615476'}",7,21192,10,218,10,1
WASHINGTON (GEORGE),21,PLAYGROUND,OUTDOOR,1182401.5693999999,1868946.51443,"{'latitude': '41.795605', 'longitude': '-87.606656'}",7,22260,10,401,10,1
WASHINGTON (GEORGE),21,BASEBALL SR,OUTDOOR,1180668.9567199999,1869481.7194000001,"{'latitude': '41.797114', 'longitude': '-87.612993'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,BASEBALL SR,OUTDOOR,1180644.7668099999,1868535.28363,"{'latitude': '41.794517', 'longitude': '-87.613111'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,BASEBALL SR,OUTDOOR,1181563.9887300001,1868604.82975,"{'latitude': '41.794687', 'longitude': '-87.609738'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,BASEBALL SR,OUTDOOR,1181113.44927,1868420.3806400001,"{'latitude': '41.794191', 'longitude': '-87.611396'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,TENNIS COURT,OUTDOOR,1180009.77792,1866096.6234800001,"{'latitude': '41.78784', 'longitude': '-87.615514'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,TENNIS COURT,OUTDOOR,1180006.75398,1866205.4789,"{'latitude': '41.788139', 'longitude': '-87.615522'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,TENNIS COURT,OUTDOOR,1180006.75398,1866302.23921,"{'latitude': '41.788404', 'longitude': '-87.615519'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,TENNIS COURT,OUTDOOR,1180006.75398,1866411.0943100001,"{'latitude': '41.788703', 'longitude': '-87.615516'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,TENNIS COURT,OUTDOOR,1180003.7303599999,1866525.9969599999,"{'latitude': '41.789018', 'longitude': '-87.615523'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,TENNIS COURT,OUTDOOR,1179994.65919,1866722.54119,"{'latitude': '41.789558', 'longitude': '-87.61555'}",7,22260,60,401,4,53
DOUGLAS (STEPHEN),218,TRACK,OUTDOOR,1156304.2308499999,1891236.83534,"{'latitude': '41.857338', 'longitude': '-87.701755'}",30,21569,57,132,14,36
DREXEL (FRANCIS),441,PLAYGROUND PARK,OUTDOOR,1164324.4411800001,1858515.7629800001,"{'latitude': '41.767382', 'longitude': '-87.673239'}",65,22257,23,283,31,17
DUNBAR (PAUL LAURENCE),267,BASKETBALL COURT,OUTDOOR,1178807.89417,1885241.4582199999,"{'latitude': '41.840402', 'longitude': '-87.619338'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,BASKETBALL COURT,OUTDOOR,1178739.5859099999,1885237.7984499999,"{'latitude': '41.840394', 'longitude': '-87.619588'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1178399.14466,1884984.9820300001,"{'latitude': '41.839708', 'longitude': '-87.620845'}",1,21194,40,191,10,48
JENSEN (CHRIST),82,BASKETBALL BACKBOARD,OUTDOOR,1150716.77516,1930756.82815,"{'latitude': '41.965896', 'longitude': '-87.721229'}",14,21849,20,119,12,28
DUNBAR (PAUL LAURENCE),267,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1178594.3939400001,1885445.7019100001,"{'latitude': '41.840968', 'longitude': '-87.620115'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,BASEBALL JR/SOFTBALL,OUTDOOR,1178644.6317,1884776.25639,"{'latitude': '41.83913', 'longitude': '-87.619951'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,BASEBALL JR/SOFTBALL,OUTDOOR,1178194.9370599999,1885198.3838299999,"{'latitude': '41.840298', 'longitude': '-87.621588'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,PLAYGROUND,OUTDOOR,1178279.3624199999,1885749.7341100001,"{'latitude': '41.841809', 'longitude': '-87.621262'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,PLAYGROUND,OUTDOOR,1178320.7137200001,1884586.7298699999,"{'latitude': '41.838617', 'longitude': '-87.621145'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,BASEBALL SR,OUTDOOR,1178212.1666900001,1884767.6415800001,"{'latitude': '41.839116', 'longitude': '-87.621538'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,BASEBALL SR,OUTDOOR,1178629.1251699999,1885205.2758800001,"{'latitude': '41.840307', 'longitude': '-87.619995'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,TENNIS COURT,OUTDOOR,1178222.5042699999,1885579.1599699999,"{'latitude': '41.841342', 'longitude': '-87.621475'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,TENNIS COURT,OUTDOOR,1178275.91656,1885460.27504,"{'latitude': '41.841015', 'longitude': '-87.621283'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,TENNIS COURT,OUTDOOR,1178222.5042699999,1885458.5522700001,"{'latitude': '41.841011', 'longitude': '-87.621479'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,TENNIS COURT,OUTDOOR,1178175.98435,1885579.1599699999,"{'latitude': '41.841343', 'longitude': '-87.621646'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,TENNIS COURT,OUTDOOR,1178270.74761,1885579.1599699999,"{'latitude': '41.841341', 'longitude': '-87.621298'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,TENNIS COURT,OUTDOOR,1178181.1532999999,1885456.8291799999,"{'latitude': '41.841008', 'longitude': '-87.621631'}",1,21194,40,191,10,48
DUNBAR (PAUL LAURENCE),267,TRACK,OUTDOOR,1178594.6655999999,1885551.59244,"{'latitude': '41.841258', 'longitude': '-87.620111'}",1,21194,40,191,10,48
DUNHAM (ROBERT),258,FITNESS CENTER,INDOOR,1134007.6566699999,1930626.9799800001,"{'latitude': '41.96585', 'longitude': '-87.78267'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,GYMNASIUM,INDOOR,1133998.4463899999,1930661.9792500001,"{'latitude': '41.965947', 'longitude': '-87.782703'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,BASEBALL JR/SOFTBALL,OUTDOOR,1133138.04293,1930727.4863400001,"{'latitude': '41.966141', 'longitude': '-87.785865'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,BASEBALL JR/SOFTBALL,OUTDOOR,1133395.1477300001,1930785.6630599999,"{'latitude': '41.966297', 'longitude': '-87.784918'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,BASEBALL JR/SOFTBALL,OUTDOOR,1133680.40273,1930802.5531200001,"{'latitude': '41.966338', 'longitude': '-87.783869'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,BASEBALL JR/SOFTBALL,OUTDOOR,1133781.7434100001,1930588.61195,"{'latitude': '41.965749', 'longitude': '-87.783501'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,BASEBALL JR/SOFTBALL,OUTDOOR,1133556.5420899999,1930496.65478,"{'latitude': '41.965501', 'longitude': '-87.784331'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,PLAYGROUND,OUTDOOR,1134070.7516900001,1930785.6630599999,"{'latitude': '41.966285', 'longitude': '-87.782434'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,SPRAY FEATURE,OUTDOOR,1133973.16429,1930813.81327,"{'latitude': '41.966364', 'longitude': '-87.782792'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,BASEBALL SR,OUTDOOR,1133145.5497999999,1930477.88809,"{'latitude': '41.965456', 'longitude': '-87.785843'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,TENNIS COURT,OUTDOOR,1132973.1561199999,1930474.7506299999,"{'latitude': '41.965451', 'longitude': '-87.786477'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,TENNIS COURT,OUTDOOR,1132973.1561199999,1930594.80846,"{'latitude': '41.96578', 'longitude': '-87.786474'}",15,21869,48,95,19,25
DURKIN (MARTIN),268,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1149669.99018,1848174.7101700001,"{'latitude': '41.7393', 'longitude': '-87.727222'}",69,4300,8,197,30,6
DURKIN (MARTIN),268,FITNESS COURSE,OUTDOOR,1149293.54146,1847987.96777,"{'latitude': '41.738795', 'longitude': '-87.728606'}",69,4300,8,197,30,6
DURKIN (MARTIN),268,BASEBALL JR/SOFTBALL,OUTDOOR,1149550.38904,1848353.1996500001,"{'latitude': '41.739792', 'longitude': '-87.727655'}",69,4300,8,197,30,6
DURKIN (MARTIN),268,BASEBALL JR/SOFTBALL,OUTDOOR,1149811.1040699999,1848357.22621,"{'latitude': '41.739799', 'longitude': '-87.7267'}",69,4300,8,197,30,6
DURKIN (MARTIN),268,BASEBALL JR/SOFTBALL,OUTDOOR,1149821.17032,1847981.7561600001,"{'latitude': '41.738768', 'longitude': '-87.726673'}",69,4300,8,197,30,6
DURKIN (MARTIN),268,PLAYGROUND,OUTDOOR,1149310.8130699999,1848442.7890300001,"{'latitude': '41.740043', 'longitude': '-87.728531'}",69,4300,8,197,30,6
DURKIN (MARTIN),268,SPORT ROLLER COURT,OUTDOOR,1149435.63402,1848421.6499699999,"{'latitude': '41.739983', 'longitude': '-87.728074'}",69,4300,8,197,30,6
DURKIN (MARTIN),268,SPRAY FEATURE,OUTDOOR,1149271.55495,1848344.1402799999,"{'latitude': '41.739773', 'longitude': '-87.728677'}",69,4300,8,197,30,6
DURKIN (MARTIN),268,BASEBALL SR,OUTDOOR,1149423.5546500001,1847965.65023,"{'latitude': '41.738731', 'longitude': '-87.72813'}",69,4300,8,197,30,6
DURSO (JOHN),1037,BASKETBALL COURT,OUTDOOR,1173125.92325,1906136.9643300001,"{'latitude': '41.897869', 'longitude': '-87.639568'}",37,14926,54,652,46,41
DURSO (JOHN),1037,BASKETBALL COURT,OUTDOOR,1173129.48657,1906078.7613599999,"{'latitude': '41.897709', 'longitude': '-87.639557'}",37,14926,54,652,46,41
DURSO (JOHN),1037,PLAYGROUND,OUTDOOR,1173103.9485599999,1906398.28303,"{'latitude': '41.898586', 'longitude': '-87.639641'}",37,14926,54,652,46,41
DVORAK (ANTON),216,BASKETBALL COURT,OUTDOOR,1169219.3392,1890485.0120399999,"{'latitude': '41.855004', 'longitude': '-87.654371'}",33,14920,43,251,26,8
DVORAK (ANTON),216,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1169255.0943799999,1889789.7503,"{'latitude': '41.853096', 'longitude': '-87.65426'}",33,14920,43,251,26,8
DVORAK (ANTON),216,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1169379.5308099999,1890300.7847200001,"{'latitude': '41.854495', 'longitude': '-87.653789'}",33,14920,43,251,26,8
DVORAK (ANTON),216,GYMNASIUM,INDOOR,1169336.03844,1890474.7538600001,"{'latitude': '41.854974', 'longitude': '-87.653943'}",33,14920,43,251,26,8
DVORAK (ANTON),216,BASEBALL JR/SOFTBALL,OUTDOOR,1169265.52251,1890344.0310200001,"{'latitude': '41.854617', 'longitude': '-87.654206'}",33,14920,43,251,26,8
DVORAK (ANTON),216,POOL (OUTDOOR),OUTDOOR,1169336.01318,1890154.4356,"{'latitude': '41.854095', 'longitude': '-87.653953'}",33,14920,43,251,26,8
DVORAK (ANTON),216,PLAYGROUND,OUTDOOR,1169498.87047,1890508.10353,"{'latitude': '41.855062', 'longitude': '-87.653345'}",33,14920,43,251,26,8
DVORAK (ANTON),216,PLAYGROUND,OUTDOOR,1169208.1928999999,1889993.59274,"{'latitude': '41.853656', 'longitude': '-87.654427'}",33,14920,43,251,26,8
DVORAK (ANTON),216,SPRAY FEATURE,OUTDOOR,1169459.97914,1890156.8663699999,"{'latitude': '41.854099', 'longitude': '-87.653498'}",33,14920,43,251,26,8
DVORAK (ANTON),216,VOLLEYBALL,OUTDOOR,1169252.15377,1890003.7318299999,"{'latitude': '41.853683', 'longitude': '-87.654265'}",33,14920,43,251,26,8
ECKERSALL (WALTER HERBERT),232,BASKETBALL COURT,OUTDOOR,1193844.3191500001,1851176.15102,"{'latitude': '41.746569', 'longitude': '-87.565278'}",42,21202,25,478,37,43
ECKERSALL (WALTER HERBERT),232,PLAYGROUND,OUTDOOR,1194169.7505900001,1851192.0030199999,"{'latitude': '41.746604', 'longitude': '-87.564085'}",42,21202,25,478,37,43
ECKHART (BERNARD),208,BASKETBALL COURT,OUTDOOR,1167102.04422,1905751.2662800001,"{'latitude': '41.896942', 'longitude': '-87.661704'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1167233.7532800001,1905933.21572,"{'latitude': '41.897438', 'longitude': '-87.661215'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,FITNESS CENTER,INDOOR,1167212.3468200001,1905641.9036399999,"{'latitude': '41.896639', 'longitude': '-87.661302'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,GYMNASIUM,INDOOR,1167139.7515,1905644.69563,"{'latitude': '41.896649', 'longitude': '-87.661569'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,POOL (INDOOR),INDOOR,1167018.75929,1905613.98211,"{'latitude': '41.896567', 'longitude': '-87.662014'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,BASEBALL JR/SOFTBALL,OUTDOOR,1167446.9565900001,1906015.6850399999,"{'latitude': '41.89766', 'longitude': '-87.66043'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,BASEBALL JR/SOFTBALL,OUTDOOR,1167245.09742,1905762.94408,"{'latitude': '41.896971', 'longitude': '-87.661179'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,PLAYGROUND,OUTDOOR,1167390.6529000001,1905566.9238,"{'latitude': '41.89643', 'longitude': '-87.66065'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,SPRAY FEATURE,OUTDOOR,1167442.7860000001,1905633.6539799999,"{'latitude': '41.896612', 'longitude': '-87.660456'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,BASEBALL SR,OUTDOOR,1167036.5650200001,1906022.3582599999,"{'latitude': '41.897687', 'longitude': '-87.661937'}",25,22620,49,109,46,41
EDGEBROOK,335,BASKETBALL COURT,OUTDOOR,1139895.9185200001,1943020.67074,"{'latitude': '41.999754', 'longitude': '-87.760715'}",12,22532,18,782,29,34
EDGEBROOK,335,BASKETBALL COURT,OUTDOOR,1139853.6531799999,1943046.3317799999,"{'latitude': '41.999825', 'longitude': '-87.76087'}",12,22532,18,782,29,34
EDGEBROOK,335,BASEBALL JR/SOFTBALL,OUTDOOR,1140015.6043,1943269.57281,"{'latitude': '42.000435', 'longitude': '-87.760268'}",12,22532,18,782,29,34
EDGEBROOK,335,BASEBALL JR/SOFTBALL,OUTDOOR,1139822.8957,1943377.2117000001,"{'latitude': '42.000733', 'longitude': '-87.760975'}",12,22532,18,782,29,34
EDGEBROOK,335,BASEBALL JR/SOFTBALL,OUTDOOR,1139555.53468,1943552.5587899999,"{'latitude': '42.00122', 'longitude': '-87.761954'}",12,22532,18,782,29,34
EDGEBROOK,335,PLAYGROUND,OUTDOOR,1139775.8419900001,1943124.1885800001,"{'latitude': '42.00004', 'longitude': '-87.761154'}",12,22532,18,782,29,34
EDGEBROOK,335,BASEBALL SR,OUTDOOR,1139534.7013900001,1943163.67013,"{'latitude': '42.000153', 'longitude': '-87.76204'}",12,22532,18,782,29,34
EDISON (THOMAS ALVA),62,PLAYGROUND,OUTDOOR,1124500.59662,1944447.21218,"{'latitude': '42.003937', 'longitude': '-87.81732'}",77,22243,17,654,29,34
EDMONDS (MOLLY),391,PLAYGROUND PARK,OUTDOOR,1172467.9081600001,1864654.57124,"{'latitude': '41.784052', 'longitude': '-87.643209'}",66,21559,11,22,2,19
ELLIS (SAMUEL),1213,BASKETBALL COURT,OUTDOOR,1181530.5550599999,1880678.43946,"{'latitude': '41.827819', 'longitude': '-87.609488'}",2,4301,36,582,10,1
ELLIS (SAMUEL),1213,BASKETBALL COURT,OUTDOOR,1181463.0962100001,1880651.8108999999,"{'latitude': '41.827747', 'longitude': '-87.609736'}",2,4301,36,582,10,1
ELLIS (SAMUEL),1213,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1181245.2439600001,1880839.3200399999,"{'latitude': '41.828267', 'longitude': '-87.61053'}",2,4301,36,582,10,1
ELLIS (SAMUEL),1213,BASEBALL JR/SOFTBALL,OUTDOOR,1181432.91714,1880768.9763499999,"{'latitude': '41.828069', 'longitude': '-87.609843'}",2,4301,36,582,10,1
ELLIS (SAMUEL),1213,BASEBALL JR/SOFTBALL,OUTDOOR,1181090.2967600001,1880708.6185300001,"{'latitude': '41.827912', 'longitude': '-87.611102'}",2,4301,36,582,10,1
ELLIS (SAMUEL),1213,BASEBALL JR/SOFTBALL,OUTDOOR,1181211.01272,1881042.36262,"{'latitude': '41.828825', 'longitude': '-87.610649'}",2,4301,36,582,10,1
ELLIS (SAMUEL),1213,PLAYGROUND,OUTDOOR,1181180.8336499999,1881234.08828,"{'latitude': '41.829351', 'longitude': '-87.610754'}",2,4301,36,582,10,1
ELLIS (SAMUEL),1213,TENNIS COURT,OUTDOOR,1181223.43921,1881505.6992899999,"{'latitude': '41.830096', 'longitude': '-87.610589'}",2,4301,36,582,10,1
ELLIS (SAMUEL),1213,TENNIS COURT,OUTDOOR,1181267.8200300001,1881527.0020699999,"{'latitude': '41.830153', 'longitude': '-87.610425'}",2,4301,36,582,10,1
ELSTON (DANIEL),1097,PLAYGROUND PARK,OUTDOOR,1154867.1005200001,1922962.62818,"{'latitude': '41.944425', 'longitude': '-87.706179'}",22,21538,39,425,20,2
EMERALD,1098,BASKETBALL COURT,OUTDOOR,1172149.8202200001,1867672.48089,"{'latitude': '41.792341', 'longitude': '-87.644287'}",66,21559,11,113,4,53
EMMERSON (LOUIS),104,BASKETBALL COURT,OUTDOOR,1162693.55862,1941304.49734,"{'latitude': '41.994596', 'longitude': '-87.676896'}",20,4451,14,43,24,42
EMMERSON (LOUIS),104,PLAYGROUND,OUTDOOR,1162835.20893,1941297.53082,"{'latitude': '41.994573', 'longitude': '-87.676375'}",20,4451,14,43,24,42
EMMERSON (LOUIS),104,SPRAY FEATURE,OUTDOOR,1162913.0004400001,1941352.1012500001,"{'latitude': '41.994722', 'longitude': '-87.676087'}",20,4451,14,43,24,42
EMMERSON (LOUIS),104,TENNIS COURT,OUTDOOR,1163025.6239,1941313.78571,"{'latitude': '41.994614', 'longitude': '-87.675674'}",20,4451,14,43,24,42
EMMERSON (LOUIS),104,TENNIS COURT,OUTDOOR,1162973.3759699999,1941313.78571,"{'latitude': '41.994615', 'longitude': '-87.675866'}",20,4451,14,43,24,42
ERHLER (WILLIAM),283,PLAYGROUND,OUTDOOR,1161041.5638900001,1912772.2945600001,"{'latitude': '41.916336', 'longitude': '-87.683768'}",23,22535,1,373,40,16
ESSEX,434,PLAYGROUND PARK,OUTDOOR,1187074.0935200001,1854233.4287,"{'latitude': '41.755121', 'longitude': '-87.589988'}",39,21546,61,188,33,32
EUCLID,66,BASKETBALL COURT,OUTDOOR,1174126.48621,1840039.7080699999,"{'latitude': '41.716469', 'longitude': '-87.637858'}",72,21861,19,593,22,18
EUCLID,66,BASKETBALL COURT,OUTDOOR,1174128.95832,1839965.54024,"{'latitude': '41.716266', 'longitude': '-87.637851'}",72,21861,19,593,22,18
EUCLID,66,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1174180.909,1840339.0726300001,"{'latitude': '41.71729', 'longitude': '-87.63765'}",72,21861,19,593,22,18
EUCLID,66,BASEBALL JR/SOFTBALL,OUTDOOR,1174100.52727,1840159.6126900001,"{'latitude': '41.716799', 'longitude': '-87.637949'}",72,21861,19,593,22,18
EUCLID,66,BASEBALL JR/SOFTBALL,OUTDOOR,1174262.46068,1840487.1874899999,"{'latitude': '41.717694', 'longitude': '-87.637347'}",72,21861,19,593,22,18
EUCLID,66,PLAYGROUND,OUTDOOR,1174263.6965699999,1840003.8603699999,"{'latitude': '41.716368', 'longitude': '-87.637356'}",72,21861,19,593,22,18
EUCLID,66,SPRAY FEATURE,OUTDOOR,1174161.09769,1839892.6086299999,"{'latitude': '41.716065', 'longitude': '-87.637735'}",72,21861,19,593,22,18
EUCLID,66,TENNIS COURT,OUTDOOR,1174107.9442499999,1839791.24597,"{'latitude': '41.715788', 'longitude': '-87.637933'}",72,21861,19,593,22,18
EUCLID,66,TENNIS COURT,OUTDOOR,1174153.6810399999,1839791.24597,"{'latitude': '41.715787', 'longitude': '-87.637766'}",72,21861,19,593,22,18
