key,site_name,description,address,city,state,zip,phone_number,url,ages_served,ages_0_3,ages_3_5,weekday_availability,program_information,other_features,accreditation,quality,quality_rating,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
823,Ernst Prussing Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",4650 N Menard Ave,Chicago,IL,60630,(773) 534-3460,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610137,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.965886999999995,-87.77296,"{'latitude': '41.965887', 'longitude': '-87.77296'}",20,21869,15,94,50
656,Esmond Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1865 W Montvale Ave,Chicago,IL,60643,(773) 535-2650,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609908,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,gold,Gold,41.68910699999998,-87.66951699999996,"{'latitude': '41.689107', 'longitude': '-87.669517'}",33,22212,74,378,42
636,Everett McKinley Dirksen Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",8300 W Addison Chicago IL ,Chicago,IL,60634,(773) 534-1090,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609874,3 years to 5 years,False,True,"Full Week, Full Day, Half Day",CPS Based,,None,gold,Gold,41.94503836620807,-87.83418391528446,"{'latitude': '41.945038366208', 'longitude': '-87.834183915284'}",39,22254,17,445,19
284,Eyes on the Future,"<p>A NAEYC accredited child development center whose mission is to provide high quality early care and education to chidlren 15 months to twelve years of age through a positive and responsive relationship as well as through a sound curriculum that provides for physical, socio-emotional, cognitive and language development.</p>",6969 N Ravenswood Ave,Chicago,IL,60626,(773) 973-0771,http://www.eyesonthefuture.net,12 weeks to 12 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start, Early Head Start",Accepts CCAP,NAEYC,gold,Gold,42.00842099999999,-87.675311,"{'latitude': '42.008421', 'longitude': '-87.675311'}",3,21853,10,49,5
659,Fairfield Elementary Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",6201 S Fairfield Ave,Chicago,IL,60629,(773) 535-9500,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610057,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.780933,-87.69219599999998,"{'latitude': '41.780933', 'longitude': '-87.692196'}",44,21867,64,111,2
286,Fairyland Nursery School,"<p>Fairyland provides a safe, nurturing and developmentally appropriate program which fosters active learning, support for the whole child and a child centered environment. 
We strive for excellence. We respect and support families. We respect and appreciate diversity.
Our responsibility is to provide situations and tools which each child can thoroughly explore the stage of growth he is in, by experimenting, discovering and by allowing him to move on to the next stage at his own pace.</p>",4350 N Milwaukee Ave,Chicago,IL,60630,(773) 725-1246,http://www.fairylandschool.com,2 years to 6 years,True,True,"Full Week, Part Week, Full Day",Community Based,Accepts CCAP,None,licensed,Licensed,41.960102000000006,-87.75420999999999,"{'latitude': '41.960102', 'longitude': '-87.75421'}",20,22618,15,259,50
287,Family Child Care Home,"<p>Family Child Care Homes' administrative office is located in the Englewood community.  Early care and educational services are provided to infant and toddlers, ages 6 weeks to 3 years in a licensed home.  The Salvation Army Family Child Care Homes are located throughout the city.  </p><p>In addition to the providers who deliver services in the home, supervision and support is provided by a team of early childhood specialist staffed by The Salvation Army.  In home on the job training and technical assistance is offered to Providers as they enhance their skill set. </p><p>Providers and Parents participate in monthly training in child development, mental health awareness, budgeting, nutrition and menu planning, job readiness skills, and community and domestic violence.  Training is also offered to Providers in curriculum implementation and assessments and the identification and referral of children with suspected disabilities.</p>",845 W 69th St,Chicago,IL,60621,773 382-4704,http://www.salvationarmy.org,0-3,True,False,"Full Week, Full Day","Community Based, Early Head Start",Accepts CCAP,None,licensed,Licensed,41.76870499999999,-87.64626199999998,"{'latitude': '41.768705', 'longitude': '-87.646262'}",17,21559,66,410,32
288,Family Focus - Englewood,"<p>The mission of Family Focus is to promote the well being of children from birth, by supporting and strengthening their families in and with their communities. Family Focus Englewood serves its community by providing services that participants need and want; prenatal and doula services, early childhood home visiting program, parent education opportunities, fatherhood initiatives and support for grandparents raising grandchildren, among many. We strive to partner with the families in our community and serve them through relationship.</p>","326 W 64th St, #305",Chicago,IL,60621,(773) 962-0366,http://www.family-focus.org,0-adult,True,True,"Full Week, Full Day","Offers Home Visiting, Community Based",,Healthy Families Illinois,licensed,Licensed,41.77873199999999,-87.632983,"{'latitude': '41.778732', 'longitude': '-87.632983'}",53,21559,66,435,4
289,Family Focus - Lawndale,"<p>The mission of Family Focus is to promote the well being of children from birth by supporting and strengthening their families in and with their communities. Family Focus Lawndale provides an array of family support services that meet the needs of parents, teen parents, foster parents and grandparents in Lawndale and surrounding areas. From prenatal pregnancy and doula support to advocacy groups for grandparents raising grandchildren, Family Focus Lawndale strives to partner with the parents of our communities.</p>",3517 W Arthington St,Chicago,IL,60624,(773) 722-5057,http://www.family-focus.org,0-adult,True,True,"Full Week, Full Day","Offers Home Visiting, Community Based",,None,licensed,Licensed,41.869321,-87.71344899999998,"{'latitude': '41.869321', 'longitude': '-87.713449'}",36,21572,30,98,14
290,Family Focus - Nuestra Familia,"<p>The mission of Family Focus is to promote the well being of children by supporting and strengthening their families in and with their communities. Family Focus Nuestra Familia partners with each family to meet their specific needs. Services such as dual language support, health and wellness resources and parent education groups are offered weekly at the Nuestra Familia center. Staff strive to support the families in the community knowledge, relationship and partnership.</p>",4145 W Armitage Ave,Chicago,IL,60639,(773) 276-0940,http://www.family-focus.org,0 years to 18 years,True,True,"Full Week, Full Day","Offers Home Visiting, Community Based",,None,licensed,Licensed,41.91702099999999,-87.730883,"{'latitude': '41.917021', 'longitude': '-87.730883'}",27,22615,21,135,12
751,Federico Garcia Lorca Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3231 N Springfield Ave,Chicago,IL,60618,(773) 534-0950,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610541,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.94010399999998,-87.724808,"{'latitude': '41.940104', 'longitude': '-87.724808'}",27,21538,22,138,21
808,Ferdinand Peck Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",4026 W 59th St,Chicago,IL,60629,(773) 535-2450,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610120,3 years to 5 years,False,True,"Full Week, Full Day, Half Day",CPS Based,,None,licensed,Licensed,41.786180999999985,-87.72411090000003,"{'latitude': '41.786181', 'longitude': '-87.7241109'}",23,21867,60,773,15
664,Fernwood Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",10041 S Union Ave,Chicago,IL,60628,(773) 535-2700,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609917,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,licensed,Licensed,41.71166399999999,-87.640521,"{'latitude': '41.711664', 'longitude': '-87.640521'}",45,21861,72,593,22
