date,cases_rate_total,deaths_rate_total,hospitalizations_rate_total,cases_rate_age_0_17,cases_rate_age_18_29,cases_rate_age_30_39,cases_rate_age_40_49,cases_rate_age_50_59,cases_rate_age_60_69,cases_rate_age_70_79,cases_rate_age_80,cases_rate_female,cases_rate_male,cases_rate_latinx,cases_rate_asian_non_latinx,cases_rate_black_non_latinx,cases_rate_white_non_latinx,cases_rate_other_race_non,deaths_rate_age_0_17,deaths_rate_age_18_29,deaths_rate_age_30_39,deaths_rate_age_40_49,deaths_rate_age_50_59,deaths_rate_age_60_69,deaths_rate_age_70_79,deaths_rate_age_80,deaths_rate_female,deaths_rate_male,deaths_rate_latinx,deaths_rate_asian_non_latinx,deaths_rate_black_non_latinx,deaths_rate_white_non_latinx,deaths_rate_other_race_non,hospitalizations_rate_age_0_17,hospitalizations_rate_age_18_29,hospitalizations_rate_age_30_39,hospitalizations_rate_age_40_49,hospitalizations_rate_age_50_59,hospitalizations_rate_age_60_69,hospitalizations_rate_age_70_79,hospitalizations_rate_age_80_,hospitalizations_rate_female,hospitalizations_rate_male,hospitalizations_rate_latinx,hospitalizations_rate_asian_non_latinx,hospitalizations_rate_black_non_latinx,hospitalizations_rate_white_non_latinx,hospitalizations_rate_other_race_non_latinx,cases_total,deaths_total,hospitalizations_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80,cases_female,cases_male,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_race_non_latinx,deaths_age_0_17,deaths_age_18_29,deaths_age_30_39,deaths_age_40_49,deaths_age_50_59,deaths_age_60_69,deaths_age_70_79,deaths_age_80,deaths_female,deaths_male,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_race_non_latinx,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_female,hospitalizations_male,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx
2022-08-04T00:00:00.000,28.5,0,1.4,18.9,28.9,31.2,31.3,32.4,30.9,34.1,32.1,32.4,24.2,24.6,24.2,26.5,20.5,29.3,0,0,0,0,0.1,0.1,0.1,0.5,0,0.1,0.1,0,0,0,0,0.2,0.8,0.6,1.2,1.4,2.8,4.1,9.5,1.4,1.5,0.9,0.6,2.3,1.1,1.1,772.1,1.1,38,103.6,159.9,142.3,105.1,101.4,81.1,53,25.7,449.1,319.6,191.4,43.6,208,184.7,35,0,0,0,0,0.3,0.3,0.1,0.4,0.4,0.7,0.6,0,0.3,0.3,0,0.9,4.4,2.9,4.1,4.4,7.3,6.4,7.6,18.7,19.3,7,1.1,18.1,9.7,1.3
2022-08-03T00:00:00.000,28.9,0,1.4,19.5,29,31.9,31.4,32.9,31.2,33.5,31.6,32.8,24.5,24.2,25.3,28.2,20.1,31.6,0,0,0,0,0.1,0.1,0.1,0.7,0,0.1,0.1,0,0,0,0,0.2,0.8,0.6,1.2,1.5,3,3.7,10,1.4,1.4,0.9,0.6,2.3,1.1,1.3,781.3,1.1,38.6,107.3,160.3,145.7,105.6,103,82.1,52,25.3,454.7,323,187.6,45.6,221,180.9,37.7,0,0,0,0,0.3,0.1,0.1,0.6,0.3,0.9,0.6,0,0.3,0.3,0,1.3,4.3,2.6,4.1,4.6,8,5.7,8,20,18.6,7.3,1.1,18,10.1,1.6
2022-08-02T00:00:00.000,28.9,0.1,1.4,19.8,28,33.3,31.8,32,31.3,33.2,31.6,32.8,24.6,24,25,29.6,19.7,29.8,0,0,0,0,0,0.1,0.3,0.9,0,0.1,0.1,0,0.1,0,0,0.3,0.7,0.5,1.1,1.4,3,2.9,10.4,1.4,1.3,0.9,0.6,2.2,1,1.3,781.9,1.4,36.6,108.4,155,152.1,106.9,100.1,82.4,51.6,25.3,454,324.7,186.7,45,232.4,177.7,35.6,0,0,0,0,0.1,0.1,0.4,0.7,0.4,1,0.4,0,0.6,0.4,0,1.4,4,2.4,3.6,4.3,8,4.6,8.3,19.1,17.4,6.9,1.1,17.4,9,1.6
2022-08-01T00:00:00.000,28.9,0.1,1.4,20.2,27.3,33.2,31.8,33.1,31.8,31.6,33.4,32.7,24.8,23.7,25.3,29.9,19.9,30.3,0,0,0,0,0,0.1,0.3,1.1,0.1,0.1,0.1,0,0.1,0.1,0,0.3,0.7,0.6,1,1.6,2.9,3.1,11.6,1.5,1.4,1,0.5,2.3,1.1,1.4,783.3,1.6,38.3,110.9,150.9,151.6,106.9,103.6,83.7,49.1,26.7,453.7,326.9,183.7,45.6,234.7,179,36.1,0,0,0,0,0.1,0.1,0.4,0.9,0.7,0.9,0.4,0,0.6,0.6,0,1.6,3.9,2.7,3.4,4.9,7.7,4.9,9.3,20.1,18.1,7.6,0.9,17.9,9.7,1.7
2022-07-31T00:00:00.000,29.4,0.1,1.4,20.2,28.3,34.3,31.4,33.9,33.2,29.8,33.2,33.1,25.4,24,26.8,30.7,19.9,31.1,0,0,0.1,0,0.1,0,0.2,0.9,0,0.1,0,0,0.1,0,0,0.3,0.7,0.7,1,1.6,2.6,2.9,11.4,1.4,1.3,1,0.6,2.2,1,1.3,795.9,1.6,37.1,110.9,156.6,156.4,105.6,106.1,87.4,46.3,26.6,458.1,335.1,186.3,48.3,241,178.7,37.1,0,0,0.3,0,0.3,0,0.3,0.7,0.6,1,0.3,0,1,0.3,0,1.7,3.7,3.1,3.3,4.9,6.7,4.6,9.1,20,17.1,7.4,1.1,17.1,9.1,1.6
2022-07-30T00:00:00.000,29.8,0.1,1.4,20.3,28.8,34.7,32.1,34.1,33.7,30.3,33.4,33.5,25.7,24.1,27.1,31.4,20,30.7,0,0,0.1,0,0.1,0,0.3,0.9,0.1,0.1,0,0,0.1,0,0,0.3,0.7,0.7,1,1.5,2.7,3.3,12.1,1.5,1.3,0.9,0.6,2.4,1,1,806.1,1.7,38.4,111.6,159.3,158.1,108.1,106.7,88.6,47,26.7,465,338.7,187.1,48.7,246.6,179.9,36.7,0,0,0.3,0,0.3,0,0.4,0.7,0.7,1,0.3,0,1.1,0.3,0,1.9,3.7,3.1,3.3,4.6,7,5.1,9.7,21,17.4,7.3,1.1,18.9,9.3,1.1
2022-07-29T00:00:00.000,30.5,0.1,1.4,21.5,29.2,35.5,33.2,34.6,34.9,29.9,32.9,34.4,26.3,24.4,27.1,32.5,20.5,32.3,0,0,0.1,0,0.1,0.1,0.5,1.1,0.1,0.1,0.1,0,0.2,0.1,0,0.4,0.7,0.8,1.1,1.4,2.6,3.4,10,1.5,1.3,1.1,0.5,2.3,1,1,825.4,2.3,38.1,117.9,161.3,162,111.6,108.3,91.7,46.4,26.3,476.1,346.9,189.7,48.7,254.9,184.7,38.6,0,0,0.3,0,0.3,0.1,0.7,0.9,1,1.3,0.4,0,1.3,0.6,0,2.3,3.9,3.6,3.9,4.4,6.9,5.3,8,20.4,17.7,8.4,0.9,18,8.9,1.1
2022-07-28T00:00:00.000,30.6,0.1,1.4,21.3,29.2,35.8,33.2,35.1,34.9,29.2,33.2,34.5,26.3,24.2,26.8,32.4,21.2,30.7,0,0,0.1,0,0.1,0.1,0.6,1.1,0.1,0.1,0.1,0,0.2,0.1,0,0.4,0.6,0.7,1.1,1.3,2.7,3.5,10.9,1.5,1.4,1.1,0.6,2.3,1,0.7,827.1,2.4,38,116.9,161.4,163.6,111.6,109.9,91.7,45.4,26.6,478.4,346.7,188,48.1,254.1,190.6,36.7,0,0,0.3,0,0.3,0.1,0.9,0.9,1.1,1.3,0.4,0,1.3,0.7,0,2.3,3.6,3.3,3.6,4,7.1,5.4,8.7,20.1,17.9,8.3,1.1,17.7,9,0.9
2022-07-27T00:00:00.000,31.1,0.1,1.4,21.3,29,36.1,33.5,36.9,35.5,30.6,36.4,35,26.8,25.1,27.9,31.8,22,30.7,0,0,0.1,0,0.1,0.1,0.6,0.9,0.1,0.1,0,0,0.2,0.1,0,0.4,0.6,0.8,1.1,1.4,2.5,4,10.2,1.4,1.4,1.1,0.6,2.2,1,0.5,840.4,2.3,38,117,160.4,164.7,112.6,115.4,93.4,47.6,29.1,484.7,354,195.1,50.1,249.6,198.3,36.7,0,0,0.3,0,0.3,0.1,0.9,0.7,1.1,1.1,0.3,0,1.3,0.7,0,2.1,3.4,3.6,3.7,4.3,6.6,6.1,8.1,19.4,18.6,8.7,1,17.6,9,0.6
2022-07-26T00:00:00.000,31.4,0.1,1.5,21.6,29.2,36,34.6,37.9,35.7,30.6,36.8,35,27.5,25.8,28,31.7,22.4,32.6,0,0,0.1,0,0.1,0.1,0.4,1.1,0.1,0.1,0.1,0,0.1,0.1,0,0.4,0.7,0.9,1.1,1.4,2.8,4.3,10.7,1.5,1.5,1.2,0.7,2.4,1,0.6,851,2.1,40.7,118.7,161.7,164.4,116.3,118.7,94,47.6,29.4,485.6,362.9,200,50.3,248.3,202,39,0,0,0.3,0,0.3,0.1,0.6,0.9,0.9,1.3,0.4,0,1.1,0.6,0,2,4.1,4,3.7,4.3,7.3,6.7,8.6,20.6,20.1,9.6,1.3,19,9.1,0.7
2022-07-25T00:00:00.000,31.6,0.1,1.5,21.8,30,35.9,35,37.6,35.1,32,35.4,35.4,27.4,25.6,28.2,31.5,22.9,32.4,0,0,0.1,0,0.1,0.1,0.4,1.4,0.1,0.1,0,0,0.2,0.1,0,0.4,0.7,0.9,1.2,1.3,2.7,4.6,10,1.5,1.5,1.2,0.7,2.4,1.1,0.6,855.1,2.4,40.9,119.6,165.9,164,117.7,117.6,92.3,49.7,28.3,491.3,361,199,50.7,247.4,205.9,38.7,0,0,0.3,0,0.3,0.1,0.6,1.1,0.7,1.7,0.3,0,1.6,0.6,0,2.1,4.1,4.1,4.1,4.1,7,7.1,8,20.9,20,9.3,1.3,18.6,10.1,0.7
2022-07-24T00:00:00.000,32.1,0.1,1.5,22.4,29.5,36.6,36.7,38.5,33.7,33,38.4,36,27.7,26.5,28.8,30.7,23.1,35.5,0,0,0,0,0,0.1,0.4,1.8,0.1,0.1,0,0,0.2,0.1,0,0.4,0.9,0.8,1.1,1.4,2.7,4.5,10.7,1.6,1.5,1.1,0.7,2.5,1.2,1,867.4,2.3,41.6,122.7,163.1,166.9,123.4,120.6,88.6,51.3,30.7,498.6,365.6,205.6,51.7,241,207.6,42.4,0,0,0,0,0.1,0.1,0.6,1.4,0.9,1.4,0.3,0,1.3,0.7,0,2,4.9,3.9,3.7,4.4,7.1,7,8.6,21.9,19.7,8.6,1.3,19.3,10.6,1.1
2022-07-23T00:00:00.000,32.1,0.1,1.6,22.4,29,37.3,37.3,38.5,33.5,32.4,37.5,35.8,27.9,26.6,28.6,30.5,23.2,36.1,0,0,0,0,0,0.1,0.3,1.6,0.1,0.1,0,0,0.1,0.1,0,0.4,0.9,0.9,1.2,1.6,2.8,4.7,9.6,1.6,1.6,1.1,0.6,2.5,1.2,1.1,868.1,2,42.4,123.1,160.4,170.1,125.6,120.4,88,50.3,30,496.9,367.9,206.7,51.4,239.3,208.6,43.1,0,0,0,0,0.1,0.1,0.4,1.3,0.7,1.3,0.3,0,1,0.7,0,2,5,4,4.1,5,7.3,7.3,7.7,21.9,20.6,8.9,1.1,19.4,11.1,1.3
2022-07-22T00:00:00.000,31.8,0.1,1.5,21.8,28.9,36.8,37.5,37.9,33.1,32.6,38,35.4,27.8,26.8,28.6,30.5,22.8,34.1,0,0,0,0,0,0,0.1,1.4,0,0.1,0,0,0.1,0.1,0,0.3,0.9,0.8,1,1.6,2.6,4.4,10.5,1.5,1.5,1,0.6,2.4,1.2,1,860.9,1.4,40.7,119.9,159.9,167.9,126.1,118.7,87.1,50.6,30.4,490.4,366.6,207.9,51.4,238.9,205.1,40.7,0,0,0,0,0.1,0,0.1,1.1,0.6,0.9,0.1,0,0.7,0.6,0,1.6,5.1,3.6,3.3,5.1,6.7,6.9,8.4,21.1,19.6,8,1.1,19,11,1.1
2022-07-21T00:00:00.000,32,0.1,1.5,21.5,29.1,37.7,38.1,37.9,33.2,32.2,36.8,35.4,28,26.9,30.3,30.1,22.5,35.3,0,0,0,0,0,0,0,2,0.1,0.1,0,0.2,0.1,0.1,0,0.3,1,0.8,1.1,1.5,2.6,4.6,10.4,1.6,1.5,1,0.6,2.4,1.4,1,865.4,1.7,41.7,118.3,161.1,172.1,128.3,118.7,87.3,50,29.4,490.7,369.7,208.7,54.6,235.7,202.7,42.1,0,0,0,0,0.1,0,0,1.6,0.7,1,0.1,0.3,0.7,0.6,0,1.6,5.6,3.9,3.7,4.7,6.9,7.1,8.3,21.6,20.1,7.9,1.1,19,12.4,1.1
2022-07-20T00:00:00.000,31.8,0.1,1.5,21.6,28.8,37.6,38.9,36.9,33,32.3,35.2,35.2,27.8,26.7,30,29.9,22.8,34.1,0,0,0,0,0,0,0,2.3,0.1,0.1,0,0.2,0.1,0.1,0,0.3,0.9,0.8,1.1,1.3,2.6,4.3,10.4,1.5,1.5,0.8,0.6,2.4,1.4,1,861.3,2,40.1,118.4,159.4,171.7,131,115.4,86.9,50.1,28.1,488.4,367.4,207.4,54,234.4,204.9,40.7,0,0,0,0,0.1,0,0,1.9,0.9,1.1,0.1,0.3,0.7,0.9,0,1.7,5.1,3.7,3.6,4.1,6.9,6.7,8.3,20.6,19.6,6.6,1,18.9,12.4,1.1
2022-07-19T00:00:00.000,31.7,0.1,1.5,21,28.4,37.2,39,37.7,32.8,32.9,35.4,35.1,27.7,26.3,29.9,29.4,23,33,0,0,0,0,0,0,0,2,0.1,0.1,0,0.2,0.1,0.1,0,0.4,0.9,0.8,1,1.3,2.6,4.5,9.6,1.5,1.4,0.9,0.5,2.2,1.4,1,856.9,1.7,39.4,115.1,157,169.9,131.1,117.9,86.3,51.1,28.3,486.6,365,204.3,53.9,230.4,207.1,39.4,0,0,0,0,0.1,0,0,1.6,0.9,0.9,0,0.3,0.6,0.9,0,2.1,4.7,3.6,3.4,4.1,6.7,7,7.7,21,18.4,7,0.9,17,13,1.1
2022-07-18T00:00:00.000,31.5,0.1,1.4,20.1,28.2,36.8,39.7,38.4,32.3,31.9,36.3,34.8,27.6,26.3,29.9,28.8,23,33.6,0,0,0,0,0.1,0,0.1,1.8,0.1,0.1,0,0.2,0.1,0.1,0,0.3,0.8,0.7,0.9,1.5,2.7,4,9.3,1.5,1.3,0.9,0.7,2.1,1.3,1.1,851.6,1.9,38.1,110.4,155.7,168,133.6,120.3,84.9,49.6,29,482.6,363.7,204.1,53.9,225.9,206.9,40.1,0,0,0,0,0.3,0,0.1,1.4,1,0.9,0,0.4,0.6,0.9,0,1.9,4.4,3.3,3.1,4.6,7.1,6.3,7.4,20.6,17.6,7.1,1.3,16.4,11.4,1.3
2022-07-17T00:00:00.000,30.9,0.1,1.4,19.8,28,35.4,38.4,38.1,31.8,31.8,36.3,33.8,27.5,25.2,29.7,28.3,23.2,32.8,0,0,0,0,0.1,0.1,0.1,1.4,0.1,0.1,0,0.2,0.1,0.1,0,0.3,0.6,0.6,1.1,1.3,2.7,4.3,9.8,1.4,1.4,1,0.8,2,1.3,1,835.6,1.7,38,108.9,154.7,161.4,129.1,119.3,83.6,49.4,29,468.4,362.6,196,53.4,222.1,209,39.1,0,0,0,0,0.3,0.1,0.1,1.1,0.9,0.9,0,0.4,0.6,0.7,0,1.9,3.6,2.9,3.9,4.1,7.1,6.7,7.9,19.9,18.1,7.4,1.4,15.9,11.4,1.1
2022-07-16T00:00:00.000,30.9,0.1,1.4,19.6,28.3,35.2,38.6,37.6,31.7,32.3,36.4,33.8,27.4,25.8,31.2,27.8,23.1,31.9,0,0,0,0,0.1,0.1,0.1,1.6,0.1,0.1,0,0.2,0.1,0.1,0,0.3,0.6,0.6,1,1.4,2.6,4.2,10.7,1.5,1.3,1,1,1.9,1.3,1,835,1.9,37.7,107.6,156.6,160.6,129.7,117.7,83.4,50.1,29.1,469,361.9,200,56.1,218.1,208.1,38.1,0,0,0,0,0.3,0.1,0.1,1.3,1,0.9,0,0.4,0.6,0.9,0,1.9,3.4,2.7,3.4,4.3,6.9,6.6,8.6,20.6,17.1,8,1.7,14.7,11.3,1.1
2022-07-15T00:00:00.000,30.9,0.1,1.5,19.9,28,35.1,37.8,38.7,31.7,33.2,35.7,33.8,27.6,26.1,31.5,27.1,23.1,33.4,0,0,0,0,0,0.1,0.2,1.6,0.1,0.1,0,0.2,0.1,0.1,0,0.4,0.6,0.6,1.1,1.4,3,4.5,10.5,1.5,1.4,1.1,1,1.9,1.3,1.1,835.7,2,39.6,109.3,154.9,160,127.1,121,83.3,51.6,28.6,468,364.1,202.4,56.6,212.3,208,39.9,0,0,0,0,0.1,0.3,0.3,1.3,0.9,1.1,0,0.4,0.9,0.7,0,2.3,3.3,2.9,3.6,4.3,7.9,7,8.4,20.7,18.9,8.4,1.9,15.1,11.9,1.3
2022-07-14T00:00:00.000,31.1,0.1,1.5,20.1,28.5,35.1,38.2,39.2,31.6,32.4,36.3,34.1,27.8,26.4,31.9,27.7,23.4,33.2,0,0,0,0,0,0.2,0.3,1.3,0.1,0.1,0,0.1,0.1,0.1,0,0.5,0.4,0.7,0.9,1.7,3,4.4,11.8,1.6,1.4,1.1,1.2,2.1,1.2,1.1,841.7,2,40.6,110.3,157.9,160.1,128.4,122.6,83.1,50.3,29,472.4,366.7,204.7,57.4,216.9,210.4,39.7,0,0,0,0,0.1,0.4,0.4,1,0.7,1.3,0.1,0.1,1,0.7,0,2.6,2.1,3.1,3,5.4,8,6.9,9.4,21.6,19,8.7,2.1,16.7,10.6,1.3
2022-07-13T00:00:00.000,31.3,0.1,1.5,19.8,29.6,35.4,37.7,40.1,32.2,31.5,35.4,34.4,28,26.1,33,27.4,23.7,34,0,0,0,0,0,0.2,0.3,0.9,0,0.1,0,0.1,0.1,0,0,0.4,0.4,0.8,0.8,1.7,2.9,4.7,11.3,1.5,1.4,1.2,1.4,2,1.1,1.1,848.1,1.7,40.1,108.7,163.9,161.4,126.7,125.6,84.7,48.9,28.3,476.1,369.4,202.6,59.4,214.9,213.6,40.6,0,0,0,0,0.1,0.4,0.4,0.7,0.6,1.1,0.1,0.1,1,0.4,0,2.4,2.4,3.4,2.7,5.3,7.6,7.3,9,21.4,18.7,9.4,2.6,15.6,10.3,1.3
2022-07-12T00:00:00.000,31.7,0.1,1.5,19.6,30.7,36.6,38.5,38.8,32.7,31.3,36.4,35.1,28.1,26.2,34.9,27.1,24.2,34.2,0,0,0,0,0,0.2,0.3,1.3,0.1,0.1,0,0.1,0.1,0.1,0,0.4,0.5,0.7,0.8,1.7,2.6,4.4,11.8,1.4,1.5,1.1,1.6,2.1,1.1,1,859,2,39.6,107.9,169.6,166.9,129.4,121.6,86,48.6,29.1,486,370.7,203.1,62.7,212.7,218,40.9,0,0,0,0,0.1,0.4,0.4,1,0.7,1.3,0.3,0.1,1,0.6,0,2.1,2.9,3.3,2.7,5.4,6.9,6.9,9.4,20,19.4,8.4,2.9,16.1,9.9,1.1
2022-07-11T00:00:00.000,32.6,0,1.5,20.1,31.6,38.7,39.2,39.1,34,30.8,34.6,35.7,29,26.7,37.7,27.5,24.6,34.2,0,0,0,0,0,0.2,0.2,0.7,0,0.1,0,0,0.1,0,0,0.5,0.5,0.7,0.7,1.6,2.7,4.5,12.1,1.4,1.5,1,1.4,2.2,1.1,0.7,881.1,1.3,39.7,110.6,174.9,176.6,131.9,122.3,89.4,47.9,27.7,495.4,383.3,207.1,67.7,215.7,221.6,40.9,0,0,0,0,0,0.4,0.3,0.6,0.4,0.9,0.3,0,0.6,0.4,0,2.6,2.7,3.1,2.3,5.1,7.1,7,9.7,19.4,20.1,7.9,2.6,17.3,10.1,0.9
2022-07-10T00:00:00.000,28.6,0,1.4,17.5,27.7,34.8,34.4,33.6,29.9,26.9,29.8,31.6,25.2,23.5,32.8,24.6,22,27.9,0,0,0,0,0,0.1,0.2,0.9,0,0.1,0,0,0.1,0.1,0,0.5,0.5,0.8,0.6,1.6,2.5,4,11.1,1.3,1.5,1,1.2,2.1,1.1,0.6,773,1.3,38.1,95.9,153.3,158.7,115.7,105,78.6,41.9,23.9,437.6,332.9,182.1,59,192.6,197.7,33.3,0,0,0,0,0,0.3,0.3,0.7,0.4,0.9,0.3,0,0.4,0.6,0,2.6,3,3.9,1.9,5.1,6.6,6.3,8.9,18,20,7.9,2.1,16.4,10,0.7
2022-07-09T00:00:00.000,28.2,0,1.4,16.8,27.6,34.4,33.3,33.3,29.3,27.1,30.7,31.2,24.8,22.6,31.1,24.4,22.1,27.4,0,0,0,0,0,0.1,0.2,0.9,0,0.1,0,0,0.1,0.1,0,0.4,0.6,0.8,0.5,1.4,2.6,4.3,10.9,1.2,1.5,1,1.3,2.1,1.1,0.5,762.6,1.3,37.6,92.4,152.6,157.1,112.1,104.3,77.1,42.1,24.6,432.9,327,175.1,56,191.4,198.9,32.7,0,0,0,0,0,0.3,0.3,0.7,0.4,0.9,0.3,0,0.4,0.6,0,2.3,3.1,3.9,1.6,4.4,6.9,6.7,8.7,17.1,20.3,7.4,2.3,16.7,9.7,0.6
2022-07-08T00:00:00.000,28,0,1.4,16.6,28,34,33.7,32.5,28.3,26.9,31.3,31.4,24.3,22,31.2,24.1,22.6,26.8,0,0,0,0,0,0.1,0.1,0.9,0,0,0,0,0,0.1,0,0.4,0.5,0.8,0.6,1.6,2.4,4.2,10.5,1.3,1.5,0.9,1.2,2.1,1.1,0.4,757.7,1,36.7,91.1,154.9,155.3,113.3,101.9,74.4,41.7,25,434.7,320.1,170.9,56.1,189.3,203.4,32,0,0,0,0,0,0.1,0.1,0.7,0.4,0.6,0.3,0,0.1,0.6,0,2.1,2.9,3.6,1.9,4.9,6.4,6.6,8.4,17.4,19.1,7,2.1,16.6,9.7,0.4
2022-07-07T00:00:00.000,27.1,0,1.2,15.5,27.1,32.9,32.8,31,27.9,27.7,30.5,30.3,23.5,20.6,29.7,22.7,22.3,26.1,0,0,0,0,0,0,0.1,0.7,0,0,0,0,0,0,0,0.4,0.6,0.7,0.5,1.3,2.1,4.2,8.9,1.1,1.3,0.8,1,1.9,1,0.7,733.7,0.7,33.3,85.3,150,150,110.4,97.1,73.3,43,24.4,420.6,309.7,160.1,53.4,178.3,201.1,31.1,0,0,0,0,0,0,0.1,0.6,0.3,0.4,0.3,0,0,0.4,0,2,3.3,3.1,1.6,4,5.6,6.6,7.1,15.7,17.4,6,1.7,14.9,9.1,0.9
2022-07-06T00:00:00.000,26.8,0,1.2,15.2,27.2,33.5,32.9,29.4,25.9,28.1,29.8,30,23.2,21,29.2,21.7,22.5,26.3,0,0,0,0,0,0.1,0.1,0.9,0,0,0,0,0,0.1,0,0.4,0.5,0.8,0.7,1.2,2,4,9.6,1.1,1.3,0.7,0.9,2.1,0.9,0.7,725,1,33.6,83.4,150.3,152.7,110.7,92.1,68.1,43.6,23.9,415.7,306.1,162.9,52.6,169.9,202.1,31.4,0,0,0,0,0,0.1,0.1,0.7,0.4,0.6,0.3,0,0.1,0.6,0,2,2.9,3.6,2.3,3.7,5.3,6.1,7.7,15.7,17.7,5.6,1.6,16.4,8.4,0.9
2022-07-05T00:00:00.000,26.4,0,1.3,14.9,27,32.7,32.1,29.8,25.3,26.8,30,29.5,22.8,20.5,28.8,21.1,22.5,26.9,0,0,0,0,0,0.1,0.1,0.5,0,0,0,0,0,0,0,0.3,0.5,0.9,0.6,1.1,2.1,4,9.3,1.2,1.3,0.7,1,2.1,1,0.8,714.3,0.7,33.9,81.9,149.3,149.4,108.1,93.3,66.6,41.6,24,409.6,301.4,159.6,51.9,165.6,202.7,32.1,0,0,0,0,0,0.1,0.1,0.4,0.3,0.4,0.1,0,0.1,0.4,0,1.9,2.7,4.3,2.1,3.6,5.6,6.3,7.4,16.6,17.3,5.3,1.9,16.7,8.7,1
2022-07-04T00:00:00.000,25.9,0,1.2,14.5,27,32.6,30,29.4,23.5,28,29.6,29,22.3,19.8,27.1,21,22.4,27.1,0,0,0,0,0,0.1,0.1,0.5,0,0,0,0,0,0,0,0.3,0.5,0.9,0.8,1.2,1.8,4.4,8.8,1.2,1.3,0.7,1,2.1,0.9,1.3,699.9,0.7,33.6,79.9,149.3,148.9,101,91.9,61.7,43.4,23.7,402.6,293.7,154.1,48.7,164.7,201.9,32.4,0,0,0,0,0,0.1,0.1,0.4,0.3,0.4,0.1,0,0.1,0.4,0,1.7,2.6,4.3,2.7,3.7,4.7,6.9,7,16,17.6,5.6,1.7,16.6,7.9,1.6
2022-07-03T00:00:00.000,29.4,0,1.3,16.3,31.1,36.9,34.8,33.2,27.6,30.5,30.5,33.1,25.2,22.4,33,23.4,25.1,31.4,0,0,0,0,0,0.1,0.2,0.5,0,0.1,0,0,0.1,0,0,0.3,0.5,0.9,0.8,1.1,2,4.7,9.1,1.2,1.3,0.7,1,2.3,0.9,1.2,795,1,34.6,89.3,171.9,168.4,117.1,103.9,72.6,47.4,24.4,458.7,332.3,173.9,59.4,183.1,225.7,37.6,0,0,0,0,0,0.3,0.3,0.4,0.3,0.7,0.1,0,0.4,0.4,0,1.4,2.7,4.3,2.7,3.6,5.3,7.3,7.3,17.1,17.4,5.1,1.9,17.9,8.1,1.4
2022-07-02T00:00:00.000,29.4,0,1.3,16.8,30.3,37.2,35.4,33.7,27.2,29.3,29.8,33,25.3,22.4,33,23.1,24.9,33.2,0,0,0,0,0,0.1,0.2,0.5,0,0.1,0,0,0.1,0,0,0.4,0.5,0.9,0.9,1.2,2,4.1,8.8,1.2,1.4,0.7,0.9,2.3,0.9,1.4,795.1,1.1,34.4,92.1,167.6,169.9,119,105.6,71.6,45.6,23.9,457.7,333.4,174.1,59.3,181.4,224.1,39.7,0,0,0,0,0.1,0.3,0.3,0.4,0.4,0.7,0.1,0,0.6,0.4,0,2,2.6,4.1,3.1,3.9,5.3,6.4,7,16,18.4,5.1,1.6,17.7,8,1.7
2022-07-01T00:00:00.000,29.2,0,1.3,16.5,30.1,36.9,35.7,33.7,28,28,28.9,32.6,25.3,22.1,33,23,24.6,32.6,0,0,0,0,0,0.2,0.2,0.5,0,0.1,0,0,0.1,0,0,0.4,0.5,0.9,0.9,1.2,2,4,9.1,1.2,1.4,0.7,0.9,2.3,0.9,1.4,791.3,1.3,34.9,90.4,166.6,168.4,120.1,105.4,73.7,43.4,23.1,451.6,334.6,171.7,59.4,180.6,221.3,39,0,0,0,0,0.1,0.4,0.3,0.4,0.6,0.7,0.1,0,0.7,0.4,0,2.3,3,4,3.1,3.7,5.3,6.1,7.3,16.1,18.7,5.4,1.6,18,7.9,1.7
2022-06-30T00:00:00.000,29.7,0,1.3,17.5,31.1,36.8,36.1,33.8,27.9,28.1,29.8,33,26,23.1,33.7,23.3,25,32.9,0,0,0,0,0,0.2,0.1,0.5,0.1,0,0,0,0.1,0,0,0.4,0.5,0.9,1,1.2,2.1,4,9.8,1.3,1.4,0.8,1,2.3,1,1.1,804.3,1.3,36.1,95.9,172.1,168.1,121.6,105.7,73.3,43.7,23.9,457.1,342.6,179.4,60.6,182.7,225,39.3,0,0,0,0.1,0.1,0.4,0.1,0.4,0.7,0.6,0.1,0,0.7,0.4,0,2.4,3,4,3.3,3.9,5.4,6.3,7.9,17.4,18.7,6.4,1.7,17.7,8.7,1.3
