creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,number_of_premises_baited,number_of_premises_with_garbage,number_of_premises_with_rats,current_activity,most_recent_action
2018-12-12T00:00:00.000,Completed,18-03340033,Rodent Baiting/Rat Complaint,3538 N CLAREMONT AVE,60618,1160078.43589196,1923440.5218981,47,19,5,41.94563051202319,-87.68701130418108,"{'latitude': '41.945630512023', 'longitude': '-87.687011304181'}",13,21538,46,646,18,2018-12-13T00:00:00.000,1,3,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03343960,Rodent Baiting/Rat Complaint,2243 N NATCHEZ AVE,60707,1132715.23959992,1914205.58002515,36,25,19,41.92081089942488,-87.78780596548147,"{'latitude': '41.920810899425', 'longitude': '-87.787805965481'}",39,4454,19,137,7,2018-12-13T00:00:00.000,3,15,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03343251,Rodent Baiting/Rat Complaint,2832 S HARDING AVE,60623,1150503.68238481,1884873.08870611,22,10,30,41.83999020489517,-87.72321287396822,"{'latitude': '41.839990204895', 'longitude': '-87.723212873968'}",14,21569,32,234,28,2018-12-13T00:00:00.000,4,7,5,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03339511,Rodent Baiting/Rat Complaint,1948 W BIRCHWOOD AVE,60626,1161969.47358285,1949797.52761401,49,24,1,42.017915802228494,-87.67932081338354,"{'latitude': '42.017915802228', 'longitude': '-87.679320813384'}",3,21853,10,52,5,2018-12-13T00:00:00.000,4,6,4,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03341466,Rodent Baiting/Rat Complaint,818 E 44TH ST,60653,1182443.91593307,1876014.24131619,4,2,39,41.81499850996318,-87.60628156979215,"{'latitude': '41.814998509963', 'longitude': '-87.606281569792'}",1,4301,5,398,10,2018-12-14T00:00:00.000,0,1,2,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03340650,Rodent Baiting/Rat Complaint,8604 S ADA ST,60620,1168830.38649246,1847708.29570871,21,6,71,41.73762870906959,-87.65703431380336,"{'latitude': '41.73762870907', 'longitude': '-87.657034313803'}",18,21554,70,531,13,2018-12-14T00:00:00.000,4,3,3,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03345516,Rodent Baiting/Rat Complaint,2628 N TROY ST,60647,1154923.80002944,1917409.74961476,32,14,22,41.92918672331788,-87.70612013063807,"{'latitude': '41.929186723318', 'longitude': '-87.706120130638'}",15,22535,23,549,40,2018-12-14T00:00:00.000,2,8,4,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03343999,Rodent Baiting/Rat Complaint,5142 S NEWCASTLE AVE,60638,1131588.25987359,1869705.60430429,23,8,56,41.798715753443275,-87.79297585068282,"{'latitude': '41.798715753443', 'longitude': '-87.792975850683'}",35,22268,53,588,6,2018-12-14T00:00:00.000,3,1,3,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03344186,Rodent Baiting/Rat Complaint,9208 S ELLIS AVE,60619,1184494.13402241,1844128.4371268,8,4,47,41.7274530722545,-87.59975878044165,"{'latitude': '41.727453072255', 'longitude': '-87.599758780442'}",9,21546,43,472,35,2018-12-14T00:00:00.000,4,4,1,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03341429,Rodent Baiting/Rat Complaint,9145 S JUSTINE ST,60620,1167609.2876018,1844080.66001974,21,22,73,41.727700186736406,-87.66161182487873,"{'latitude': '41.727700186736', 'longitude': '-87.661611824879'}",18,21554,72,195,13,2018-12-14T00:00:00.000,4,0,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03340510,Rodent Baiting/Rat Complaint,604 E 75TH ST,60619,1181576.2806878,1855413.97797974,6,3,69,41.758489606295136,-87.6100997726866,"{'latitude': '41.758489606295', 'longitude': '-87.610099772687'}",31,21546,67,515,32,2018-12-13T00:00:00.000,4,12,7,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03342988,Rodent Baiting/Rat Complaint,6510 N HAMILTON AVE,60645,1160789.87201757,1943147.3841157,50,24,2,41.999692276782326,-87.68384716358084,"{'latitude': '41.999692276782', 'longitude': '-87.683847163581'}",42,22528,20,320,27,2018-12-13T00:00:00.000,4,1,4,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03340712,Rodent Baiting/Rat Complaint,6838 W WRIGHTWOOD AVE,60707,1130275.09381012,1916528.22297692,36,25,18,41.92722676615721,-87.79671835961481,"{'latitude': '41.927226766157', 'longitude': '-87.796718359615'}",39,4454,18,136,44,2018-12-13T00:00:00.000,2,8,3,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03337461,Rodent Baiting/Rat Complaint,2608 W GRANVILLE AVE,60659,1157778.64260959,1941061.61068555,50,24,2,41.994030975282215,-87.69498193923917,"{'latitude': '41.994030975282', 'longitude': '-87.694981939239'}",42,4450,20,31,27,2018-12-13T00:00:00.000,7,4,9,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03342782,Rodent Baiting/Rat Complaint,5521 S BISHOP ST,60636,1167608.52011099,1868023.83600289,16,7,67,41.793403485739276,-87.66092906317047,"{'latitude': '41.793403485739', 'longitude': '-87.66092906317'}",19,22257,65,384,2,2018-12-13T00:00:00.000,1,,0,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03342825,Rodent Baiting/Rat Complaint,6601 N FAIRFIELD AVE,60645,1156797.40540738,1943679.68512447,50,24,2,42.00123509287964,-87.69851995764442,"{'latitude': '42.00123509288', 'longitude': '-87.698519957644'}",42,22528,20,40,27,2018-12-13T00:00:00.000,3,0,3,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed - Dup,18-03340357,Rodent Baiting/Rat Complaint,2014 W 51ST ST,60609,1163729.56577288,1870844.32567281,15,9,61,41.801225633862714,-87.67507367960934,"{'latitude': '41.801225633863', 'longitude': '-87.675073679609'}",19,14924,59,686,2,2018-12-13T00:00:00.000,,,,,
2018-12-12T00:00:00.000,Completed,18-03338132,Rodent Baiting/Rat Complaint,5403 S HERMITAGE AVE,60609,1165598.19967434,1868865.88719052,16,9,61,41.79575708815155,-87.66827685255664,"{'latitude': '41.795757088152', 'longitude': '-87.668276852557'}",19,14924,59,789,2,2018-12-13T00:00:00.000,1,0,1,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03344193,Rodent Baiting/Rat Complaint,5719 N MOBILE AVE,60646,1133257.50749381,1937619.38999223,45,16,10,41.98505137443234,-87.7852633639532,"{'latitude': '41.985051374432', 'longitude': '-87.785263363953'}",20,22532,36,656,50,2018-12-13T00:00:00.000,1,1,1,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03342977,Rodent Baiting/Rat Complaint,2021 N BURLING ST,60614,1170951.50000449,1913807.90002977,43,18,7,41.91896624235311,-87.64732934376921,"{'latitude': '41.918966242353', 'longitude': '-87.647329343769'}",51,21190,68,798,34,2018-12-13T00:00:00.000,0,0,0,Dispatch Crew,"Area inspected, no cause and no baiting"
2018-12-12T00:00:00.000,Completed,18-03339376,Rodent Baiting/Rat Complaint,4950 W PATTERSON AVE,60641,1143025.73472386,1923819.86077021,30,16,15,41.94700719017737,-87.7496819693341,"{'latitude': '41.947007190177', 'longitude': '-87.749681969334'}",25,22618,15,360,21,2018-12-13T00:00:00.000,1,5,1,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03341525,Rodent Baiting/Rat Complaint,2344 W SUPERIOR ST,60612,1160640.57037371,1904939.87541888,1,12,24,41.89485178106639,-87.68545884204349,"{'latitude': '41.894851781066', 'longitude': '-87.685458842043'}",24,21184,25,546,41,2018-12-13T00:00:00.000,3,6,6,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03343657,Rodent Baiting/Rat Complaint,5345 W LAWRENCE AVE,60630,1139820.61141439,1931313.68783206,45,16,15,41.96763022486829,-87.7612793842789,"{'latitude': '41.967630224868', 'longitude': '-87.761279384279'}",20,21869,15,260,50,2018-12-13T00:00:00.000,0,3,0,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03344391,Rodent Baiting/Rat Complaint,3231 N RIDGEWAY AVE,60618,1150823.36989512,1921225.61343055,30,17,21,41.93973909038043,-87.72108792060598,"{'latitude': '41.93973909038', 'longitude': '-87.721087920606'}",27,21538,22,138,21,2018-12-13T00:00:00.000,1,9,1,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03340977,Rodent Baiting/Rat Complaint,2343 N KILBOURN AVE,60639,1146000.76938418,1915201.38001548,31,25,20,41.92330117971173,-87.73896608855958,"{'latitude': '41.923301179712', 'longitude': '-87.73896608856'}",7,22615,21,463,17,2018-12-13T00:00:00.000,1,10,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03338071,Rodent Baiting/Rat Complaint,8051 S WABASH AVE,60619,1178108.09310666,1851640.02712891,6,6,44,41.748212758905126,-87.62292451210759,"{'latitude': '41.748212758905', 'longitude': '-87.622924512108'}",31,21546,40,406,32,2018-12-13T00:00:00.000,2,4,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03343160,Rodent Baiting/Rat Complaint,3010 W BELMONT AVE,60618,1155705.5114872,1921123.32711961,33,17,21,41.93936132562359,-87.7031472598949,"{'latitude': '41.939361325624', 'longitude': '-87.703147259895'}",2,21538,22,425,20,2018-12-13T00:00:00.000,7,5,9,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03344961,Rodent Baiting/Rat Complaint,5518 N MULLIGAN AVE,60630,1132917.65999112,1936402.55080316,45,16,11,41.9817182175988,-87.78654188541407,"{'latitude': '41.981718217599', 'longitude': '-87.786541885414'}",20,21869,11,779,50,2018-12-13T00:00:00.000,0,1,0,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03341341,Rodent Baiting/Rat Complaint,3028 S THROOP ST,60608,1170322.06397172,1884756.98577858,11,9,60,41.83926227085138,-87.65049116037459,"{'latitude': '41.839262270851', 'longitude': '-87.650491160375'}",26,14920,58,59,48,2018-12-13T00:00:00.000,6,6,13,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03340243,Rodent Baiting/Rat Complaint,1361 W WALTON ST,60642,1167083.0937295,1906461.1233712,27,12,24,41.89889025810953,-87.66175355572547,"{'latitude': '41.89889025811', 'longitude': '-87.661753555725'}",41,22620,25,109,46,2018-12-13T00:00:00.000,10,8,8,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03340861,Rodent Baiting/Rat Complaint,1934 W IRVING PARK RD,60613,1162734.13662227,1926575.46967177,47,19,5,41.95417760670122,-87.67716169428694,"{'latitude': '41.954177606701', 'longitude': '-87.677161694287'}",13,21186,46,644,18,2018-12-13T00:00:00.000,2,3,2,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03338052,Rodent Baiting/Rat Complaint,4167 W ADDISON ST,60641,1147962.9400236,1923603.14068806,30,17,16,41.94631880326632,-87.73153960420854,"{'latitude': '41.946318803266', 'longitude': '-87.731539604209'}",27,22618,16,329,21,2018-12-13T00:00:00.000,2,4,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03338702,Rodent Baiting/Rat Complaint,1231 S CHRISTIANA AVE,60623,1154224.66987549,1894301.89492378,24,10,29,41.86579059764006,-87.70930686129857,"{'latitude': '41.86579059764', 'longitude': '-87.709306861299'}",36,21569,30,34,14,2018-12-13T00:00:00.000,6,4,8,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03340879,Rodent Baiting/Rat Complaint,2928 N MERRIMAC AVE,60634,1134232.6998062,1918802.82892711,30,25,19,41.93339965931986,-87.7821218026487,"{'latitude': '41.93339965932', 'longitude': '-87.782121802649'}",52,22254,19,81,21,2018-12-13T00:00:00.000,4,7,4,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03343574,Rodent Baiting/Rat Complaint,3201 W BERWYN AVE,60625,1154074.71517149,1935038.39997145,39,17,13,41.977577930256466,-87.70876817439272,"{'latitude': '41.977577930256', 'longitude': '-87.708768174393'}",28,21849,13,167,38,2018-12-13T00:00:00.000,1,6,1,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03340503,Rodent Baiting/Rat Complaint,1644 N KEELER AVE,60639,1148136.85039178,1910598.78261318,26,25,23,41.91063031259775,-87.73123601895907,"{'latitude': '41.910630312598', 'longitude': '-87.731236018959'}",27,22615,24,285,49,2018-12-13T00:00:00.000,5,11,3,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03345187,Rodent Baiting/Rat Complaint,3250 W WILSON AVE,60625,1153791.33013392,1930338.88999948,33,17,14,41.964687860880964,-87.70993607813206,"{'latitude': '41.964687860881', 'longitude': '-87.709936078132'}",2,21849,14,24,20,2018-12-13T00:00:00.000,4,4,5,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03343729,Rodent Baiting/Rat Complaint,6718 W 63RD ST,60638,1132632.41000413,1861999.97917099,13,8,64,41.77755200966561,-87.78932543697893,"{'latitude': '41.777552009666', 'longitude': '-87.789325436979'}",35,22268,62,335,15,2018-12-14T00:00:00.000,3,4,3,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03338010,Rodent Baiting/Rat Complaint,2255 W ARTHUR AVE,60645,1160015.48533134,1943107.46231201,50,24,2,41.99959881305289,-87.6866970479272,"{'latitude': '41.999598813053', 'longitude': '-87.686697047927'}",42,22528,20,320,27,2018-12-13T00:00:00.000,2,3,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03338028,Rodent Baiting/Rat Complaint,6441 N LAKEWOOD AVE,60626,1166433.72688078,1942972.03099498,49,24,1,41.99909175346558,-87.66308995136863,"{'latitude': '41.999091753466', 'longitude': '-87.663089951369'}",46,21853,10,48,5,2018-12-13T00:00:00.000,2,3,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03337985,Rodent Baiting/Rat Complaint,5046 N MELVINA AVE,60630,1133878.16107294,1933179.56000694,45,16,11,41.9728571532855,-87.7830855125144,"{'latitude': '41.972857153286', 'longitude': '-87.783085512514'}",20,21869,11,779,50,2018-12-13T00:00:00.000,1,2,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03343664,Rodent Baiting/Rat Complaint,5630 N ROCKWELL ST,60659,1157986.71971862,1937297.32497892,40,20,2,41.98369735602557,-87.69431985810257,"{'latitude': '41.983697356026', 'longitude': '-87.694319858103'}",46,4450,20,15,24,2018-12-13T00:00:00.000,4,8,6,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03344005,Rodent Baiting/Rat Complaint,6221 S MOODY AVE,60638,1136477.88588778,1862639.01132616,13,8,64,41.77923801054209,-87.77521236981804,"{'latitude': '41.779238010542', 'longitude': '-87.775212369818'}",35,22268,62,265,15,2018-12-14T00:00:00.000,3,2,3,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03340220,Rodent Baiting/Rat Complaint,6648 S HOYNE AVE,,1163508.21378068,1860549.78711894,16,7,67,41.77298073617232,-87.67617402218102,"{'latitude': '41.772980736172', 'longitude': '-87.676174022181'}",44,22257,65,282,2,2018-12-13T00:00:00.000,3,6,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03344067,Rodent Baiting/Rat Complaint,5500 S LAKE PARK AVE,60637,1187613.0411811,1868838.0185071,5,2,41,41.79518488332632,-87.58754916338975,"{'latitude': '41.795184883326', 'longitude': '-87.58754916339'}",1,22260,8,502,33,2018-12-14T00:00:00.000,3,0,3,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03343702,Rodent Baiting/Rat Complaint,3330 N AVERS AVE,60618,1150138.28581461,1921867.70467372,30,17,21,41.94151443972998,-87.72358904375545,"{'latitude': '41.94151443973', 'longitude': '-87.723589043755'}",27,21538,22,138,21,2018-12-13T00:00:00.000,2,10,7,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03340580,Rodent Baiting/Rat Complaint,4755 S LAWLER AVE,60638,1143493.59331683,1872630.59992251,22,8,56,41.80652874400466,-87.74924270438046,"{'latitude': '41.806528744005', 'longitude': '-87.74924270438'}",35,22268,53,605,28,2018-12-13T00:00:00.000,2,2,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03340905,Rodent Baiting/Rat Complaint,2249 W MARQUETTE RD,60636,1162438.91308965,1860183.24189981,16,8,66,41.77199723990193,-87.68010403011921,"{'latitude': '41.771997239902', 'longitude': '-87.680104030119'}",44,22257,64,370,2,2018-12-13T00:00:00.000,0,0,0,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03337959,Rodent Baiting/Rat Complaint,6314 N BELL AVE,60659,1160167.18141028,1941937.42372751,50,24,2,41.996385042588464,-87.68617152810216,"{'latitude': '41.996385042588', 'longitude': '-87.686171528102'}",42,4450,20,53,27,2018-12-13T00:00:00.000,2,5,14,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03343956,Rodent Baiting/Rat Complaint,5222 S HARPER AVE,60615,1187181.10500315,1870680.82272189,4,2,41,41.80025194512435,-87.58907454691845,"{'latitude': '41.800251945124', 'longitude': '-87.589074546918'}",1,21192,8,500,10,2018-12-14T00:00:00.000,3,2,1,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03340867,Rodent Baiting/Rat Complaint,1818 W AUGUSTA BLVD,60622,1164023.84572401,1906703.9973896,1,12,24,41.8996218874378,-87.67298314661937,"{'latitude': '41.899621887438', 'longitude': '-87.672983146619'}",24,21560,25,462,41,2018-12-13T00:00:00.000,2,3,3,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03344568,Rodent Baiting/Rat Complaint,1941 W ARMITAGE AVE,60622,1162997.49790302,1913312.52687017,32,14,22,41.91777778134685,-87.67656706095123,"{'latitude': '41.917777781347', 'longitude': '-87.676567060951'}",16,21560,23,209,40,2018-12-14T00:00:00.000,3,7,5,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03344764,Rodent Baiting/Rat Complaint,1426 N WESTERN AVE,60622,1160150.02309069,1909416.34313005,1,14,24,41.90714572129067,-87.68713664899616,"{'latitude': '41.907145721291', 'longitude': '-87.687136648996'}",24,21560,25,302,41,2018-12-13T00:00:00.000,4,3,4,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03343866,Rodent Baiting/Rat Complaint,6533 S MARSHFIELD AVE,60636,1166448.68851012,1861384.78727744,15,7,67,41.77520992237482,-87.66537118967317,"{'latitude': '41.775209922375', 'longitude': '-87.665371189673'}",44,22257,65,280,3,2018-12-13T00:00:00.000,2,6,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03339108,Rodent Baiting/Rat Complaint,2014 W 51ST ST,60609,1163729.56577288,1870844.32567281,15,9,61,41.801225633862714,-87.67507367960934,"{'latitude': '41.801225633863', 'longitude': '-87.675073679609'}",19,14924,59,686,2,2018-12-13T00:00:00.000,0,0,0,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03343125,Rodent Baiting/Rat Complaint,2538 N MONITOR AVE,60639,1136960.84878714,1916274.83536936,30,25,19,41.926413997665314,-87.77215666440367,"{'latitude': '41.926413997665', 'longitude': '-87.772156664404'}",27,22615,19,58,21,2018-12-13T00:00:00.000,2,9,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03340616,Rodent Baiting/Rat Complaint,3321 S MORGAN ST,60608,1170187.04691575,1882824.36986921,11,9,60,41.833961940021965,-87.6510429401912,"{'latitude': '41.833961940022', 'longitude': '-87.651042940191'}",26,14920,58,171,48,2018-12-13T00:00:00.000,0,1,1,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03340135,Rodent Baiting/Rat Complaint,5480 N MASON AVE,60630,1135549.7049942,1936032.599925,45,16,11,41.980656525463395,-87.77687064563091,"{'latitude': '41.980656525463', 'longitude': '-87.776870645631'}",20,21869,11,693,50,2018-12-13T00:00:00.000,2,2,2,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03343988,Rodent Baiting/Rat Complaint,5600 S MAY ST,60621,1169606.36440263,1867660.56598377,16,7,68,41.792363517488646,-87.65361368335884,"{'latitude': '41.792363517489', 'longitude': '-87.653613683359'}",19,21559,66,409,2,2018-12-13T00:00:00.000,3,7,3,Dispatch Crew,"Backyard serviced, contact made"
