id,permit_,permit_type,review_type,application_start_date,issue_date,processing_time,street_number,street_direction,street_name,suffix,work_description,building_fee_paid,zoning_fee_paid,other_fee_paid,subtotal_paid,building_fee_unpaid,zoning_fee_unpaid,other_fee_unpaid,subtotal_unpaid,building_fee_waived,zoning_fee_waived,other_fee_waived,subtotal_waived,total_fee,contact_1_type,contact_1_name,contact_1_city,contact_1_state,contact_1_zipcode,contact_2_type,contact_2_name,contact_2_city,contact_2_state,contact_2_zipcode,contact_3_type,contact_3_name,contact_3_city,contact_3_state,contact_3_zipcode,reported_cost,pin1,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contact_4_type,contact_4_name,contact_4_city,contact_4_state,contact_4_zipcode,contact_5_type,contact_5_name,contact_5_city,contact_5_state,contact_5_zipcode,contact_6_type,contact_6_name,contact_6_city,contact_6_state,contact_6_zipcode,contact_7_type,contact_7_name,contact_7_city,contact_7_state,contact_7_zipcode,contact_8_type,contact_8_name,contact_8_city,contact_8_state,contact_8_zipcode,contact_9_type,contact_9_name,contact_9_city,contact_9_state,pin2,contact_9_zipcode,pin3,pin4,community_area,census_tract,ward,pin5,contact_10_type,contact_10_name,contact_10_city,contact_10_state,contact_10_zipcode,pin6,pin7,pin8,pin9,pin10,contact_11_type,contact_11_name,contact_11_city,contact_11_state,contact_11_zipcode,contact_12_type,contact_12_name,contact_12_city,contact_12_state,contact_12_zipcode
1678924,100112096,PERMIT - WRECKING/DEMOLITION,DEMOLITION PERMIT,2006-05-10T00:00:00.000,2007-03-15T00:00:00.000,309,2424,W,BARRY,AVE,WRECK AND REMOVE FRAME SINGLE FAMILY AND GARAGE,110,0,0,110,0,0,0,0,0,0,0,0,110,CONTRACTOR-WRECKING,QUALITY EXCAVATION,CHICAGO,IL,60618-,OWNER,TOM MOLLOY,CHICAGO,IL,60618,,,,,,12000,,1159570.9736008253,1920562.8396365114,41.937744457,-87.688956066,"{'type': 'Point', 'coordinates': [-87.688956066009, 41.937744457405]}",39,46,21538,110,20,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678927,100112097,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,2254,W,DEVON,AVE,REPLACE DROP CEILING. FLOOR TILE.,125,75,0,200,0,0,0,0,0,0,0,0,200,OWNER AS GENERAL CONTRACTOR,RASHID ALI KHAN,CHICAGO,IL,60645,CONTRACTOR-ELECTRICAL,J H J ELECTRIC,SCHILLER PARK,IL,60176,,,,,,5000,11-31-314-028,1159877.8403000403,1942482.3807703552,41.997886419,-87.687220761,"{'type': 'Point', 'coordinates': [-87.687220760653, 41.997886419301]}",12,20,4450,320,27,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678935,100112102,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,7147,S,LUELLA,AVE,ERECT 6.0' FT VINYL FENCE (NO BARB WIRE) AT REAR OF LOT (83.0' LN FT),45,75,0,120,0,0,0,0,0,0,0,0,120,CONTRACTOR-GENERAL CONTRACTOR,US FENCE,MERLOSE PARK,IL,60160-,OWNER,JANINE RAYMOND,CHGO,IL,60649,,,,,,4000,,1192499.465165992,1857811.1325134886,41.764808615,-87.569989863,"{'type': 'Point', 'coordinates': [-87.569989863495, 41.764808614968]}",24,39,22538,453,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678939,100112106,PERMIT - SIGNS,SIGN PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,3300,W,ROOSEVELT,RD,in place of existing channel letters that read VIDEO below existing channel letters that read HOLLYWOOD centered above storefront  387301,54,0,0,54,0,0,0,0,0,0,0,0,54,SIGN CONTRACTOR,SIGN A RAMA,CHICAGO RIDGE,IL,60415,CONTRACTOR-ELECTRICAL,NOVAK ELECTRIC SIGN COMPANY,CAROL STREAM,IL,60188,,,,,,0,16-14-424-042,1154533.6812427854,1894558.300361745,41.866488033,-87.708165601,"{'type': 'Point', 'coordinates': [-87.708165600979, 41.866488032618]}",30,30,21572,98,14,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678942,100112107,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-23T00:00:00.000,2006-05-23T00:00:00.000,0,6017,S,CAMPBELL,AVE,"REPLACE DRYWALL 5/8"" WITH ELECTRICAL WORK, REPLACE 25 WINDOWS, TRIMS, DOORS, TILES, REPLACE 4 PLUMBING FIXTURES. ALL WORK SAME AS EXISITING, SAME LOCATION.",1477,50,0,1527,0,0,0,0,0,0,0,0,1527,CONTRACTOR-ELECTRICAL,KOMAR ELECTRIC,ARLINGTON HEIGHTS,IL,60004-,CONTRACTOR-GENERAL CONTRACTOR,WINDSOR BUILDING COMPANY,BEDFORD PARK,IL,60638-,CONTRACTOR-PLUMBER/PLUMBING,PL8523-LOUIS STERN DBA GORDON,CHICAGO,IL,60645-,130000,19-13-414-006,1160777.209657602,1864602.119936194,41.78415773,-87.686073432,"{'type': 'Point', 'coordinates': [-87.68607343205, 41.784157729541]}",58,64,21867,111,2,44,OWNER,O'DELL AND ANNETA SPENCER,CHGO,IL,60629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678959,100112111,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,2341,S,HAMLIN,AVE,100 amp service,130,0,0,130,0,0,0,0,0,0,0,0,130,CONTRACTOR-ELECTRICAL,AMI ELECTRIC CO.,WHEELING,IL,60090,,,,,,,,,,,0,16-26-104-036,1151454.366195,1888000.210793304,41.848552835,-87.719642233,"{'type': 'Point', 'coordinates': [-87.71964223321, 41.848552835269]}",57,32,21569,754,28,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678960,100112112,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,2648,W,CORTLAND,ST,"ERECT FRAME GARAGE 20 X 24 X 15 MAX ALLEY DR, 2SQ FT ROOF VENTS",220,50,0,270,0,0,0,0,0,0,0,0,270,OWNER AS GENERAL CONTRACTOR,MIKE ROTHWEILER,CHICAGO,IL,60647,CONTRACTOR-ELECTRICAL,BRIGHT ELECTRIC SERVICE,ELMWOOD PARK,IL,60707-,,,,,,6000,13-36-406-030,1158190.4003855782,1912558.4576294604,41.915808218,-87.694249197,"{'type': 'Point', 'coordinates': [-87.694249196763, 41.915808217973]}",1,23,22535,180,41,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13-36-406-032,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678963,100112113,PERMIT - SIGNS,SIGN PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,1617,N,CICERO,AVE,side of building  signs 3' apart   387302,51.5,0,0,51.5,0,0,0,0,0,0,0,0,51.5,SIGN CONTRACTOR,BEST NEON SIGN CO,CHICAGO X,IL,60638-,CONTRACTOR-ELECTRICAL,BEST NEON SIGN CO.,CHICAGO,IL,60638-,,,,,,0,13-34-315-010,1144132.3647463114,1910387.4789755368,41.910126668,-87.745952498,"{'type': 'Point', 'coordinates': [-87.745952497971, 41.910126667825]}",2,26,22615,62,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678964,100112114,PERMIT - SIGNS,SIGN PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,1617,N,CICERO,AVE,over entrance  signs 3' apart   387303,51.5,0,0,51.5,0,0,0,0,0,0,0,0,51.5,SIGN CONTRACTOR,BEST NEON SIGN CO,CHICAGO X,IL,60638-,CONTRACTOR-ELECTRICAL,BEST NEON SIGN CO.,CHICAGO,IL,60638-,,,,,,0,13-34-315-010,1144132.3647463114,1910387.4789755368,41.910126668,-87.745952498,"{'type': 'Point', 'coordinates': [-87.745952497971, 41.910126667825]}",2,26,22615,62,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678969,100112119,PERMIT - SIGNS,SIGN PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,1650,W,CHICAGO,AVE,elevation facing chicago avenue   387307,47.5,0,0,47.5,0,0,0,0,0,0,0,0,47.5,SIGN CONTRACTOR,ICON IDENTITY SOLUTIONS,ELK GROVE VILL,IL,60007-,CONTRACTOR-ELECTRICAL,ICON IDENTITY SOLUTIONS,ROLLING MEADOWS,IL,60008,,,,,,0,17-06-439-019,1165049.8235381364,1905446.9917210261,41.89615084,-87.669250478,"{'type': 'Point', 'coordinates': [-87.669250478285, 41.896150840294]}",4,25,21560,518,41,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575993,100052886,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2005-06-23T00:00:00.000,2006-01-10T00:00:00.000,201,1218,W,CARMEN,AVE,ERECT 6DU 3 STORY 3B 6' HIGH WOODEN FENCE 190 LINEAL FEET W/TRASH ENCLOSURE AS PER PLAN W/ATTACHED GARAGE,5531.96,225,3756,9512.96,0,0,0,0,0,0,0,0,9512.96,ARCHITECT,ANTHONY IURO,CHICAGO,IL,60602,CONTRACTOR-ELECTRICAL,CHAVEZ ELECTRIC,CHICAGO,IL,60639-,CONTRACTOR-GENERAL CONTRACTOR,DRAKE CONSTRUCTION COMPANY,CHICAGO,IL,60661-,500000,14-08-305-061,1167176.5948867619,1934095.5097248242,41.974718368,-87.660613654,"{'type': 'Point', 'coordinates': [-87.660613653886, 41.974718368344]}",15,31,22616,633,18,37,MASON - BRICK AND CONCRETE,EUROPEAN QUALITY TUCKPOINTING,FRANKLIN PARK,IL,60131-,CONTRACTOR-VENTILATION,CHGO MECH SRVCS,CHGO,IL,,OWNER,JIM MOLLER,CHICAGO,ILLINOIS,60614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639306,100087867,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-01-04T00:00:00.000,2006-01-04T00:00:00.000,0,7921,S,MARQUETTE,AVE,UPGRADE ELECTRICAL SERVICE TO 200 AMP . PER CITY CODE.,50,0,0,50,0,0,0,0,0,0,0,0,50,OWNER AS GENERAL CONTRACTOR,SLAWOMIR OLIWA,CHICAGO,IL,60617,CONTRACTOR-ELECTRICAL,"OMNI ELECTRICAL SYSTEMS, INC.",CHICAGO,IL,60622-,,,,,,1000,21-31-106-014,1195596.7041490895,1852870.7380537526,41.751175826,-87.558800882,"{'type': 'Point', 'coordinates': [-87.558800881557, 41.751175825501]}",25,42,21202,244,37,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679000,100112128,PERMIT - NEW CONSTRUCTION,TRADITIONAL DEVELOPER SERVICES,2006-07-25T00:00:00.000,2006-07-26T00:00:00.000,1,2202,N,ORCHARD,ST,Erect new 3-story with basement single family residence per plans.Conditional permit subject to field inspection.,2935.95,75,0,3010.95,0,0,0,0,0,0,0,0,3010.95,OWNER,BONNIE AND MICHAEL ROTHMAN,CHICAGO,IL,60614-,ARCHITECT,WEBB TODD,CHICAGO,IL,60605,CONTRACTOR-ELECTRICAL,"LCD ELECTRIC, INC.",CHICAGO,IL,60609-,2000000,14-33-108-035,1171204.8832058185,1914914.2779853481,41.921996632,-87.64636583,"{'type': 'Point', 'coordinates': [-87.646365830182, 41.921996631818]}",16,68,21190,798,34,51,CONTRACTOR-GENERAL CONTRACTOR,"TIP TOP BUILDERS, INC.",SKOKIE,IL,60016-,MASON - BRICK ONLY,"MASONRY BY FERNANDO, INC",LAKE FOREST,IL,60045-0883,CONTRACTOR-PLUMBER/PLUMBING,"PL9957-FETTES, LOVE & SIEBEN,",CHICAGO,IL,60618-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679002,100112130,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,1106,W,LAWRENCE,AVE,2 DAY REMOTE VIDEO TRUCK POWER GENERATOR.  5\11 - 12\06.,60,0,0,60,0,0,0,0,0,0,0,0,60,CONTRACTOR-ELECTRICAL,AUDIOTECH CORPORATION,CHICAGO,IL,60641-3144,,,,,,,,,,,0,,1167920.743017709,1932074.9770266914,41.969157897,-87.65793578,"{'type': 'Point', 'coordinates': [-87.657935780292, 41.969157896598]}",15,31,22616,634,39,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679004,100112131,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,443,E,34TH,ST,"REMOVE AND REPLACE ROOF , ALL WORK SAME AS EXISITING, SAME LOCATION.",2886,75,0,2961,0,0,0,0,0,0,0,0,2961,CONTRACTOR-GENERAL CONTRACTOR,G.E. RIDDIFORD CO.,ARLINGTON HEIGHTS,IL,60005-,OWNER,DRAPER AND KRAMER,CHGO,IL,60603,,,,,,287590,,1180118.1943590562,1882571.1097821312,41.833044738,-87.614611364,"{'type': 'Point', 'coordinates': [-87.614611364432, 41.833044738179]}",40,1,21194,581,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679015,100112132,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-11T00:00:00.000,1,827,N,MARSHFIELD,AVE,"ERECT WROUGHT IRON FENCE 6' HT BY 25' LONG, ALSO POSTS SET IN CONCRETE, PATCH AND PLASTER DRYWALL ONLY, NO ELECTRICAL, NO DRYWALL REPLACEMENT, ALL WORK SAME AS EXISTING",130,50,45,225,0,0,0,0,0,0,0,0,225,OWNER AS GENERAL CONTRACTOR,JERRY WALD,CHICAGO,IL,60622,,,,,,,,,,,2000,17-06-440-006,1165281.3469118418,1905719.3212867542,41.896893212,-87.66839239,"{'type': 'Point', 'coordinates': [-87.668392389729, 41.896893211788]}",4,25,21560,518,41,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679018,100112133,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-10T00:00:00.000,2006-05-19T00:00:00.000,9,800,W,SUPERIOR,ST,"PERMIT EXPIRES ON 07/19/2006 ERECT  A 66' X 32' TENT FOR EVENT FROM MAY 5, 2006 THRU JULY 4, 2006 PER PLANS.                                                                                                                                  -CONDITIONAL PERMIT, SUBJECT TO FIELD VERIFICATION.",125,75,0,200,0,0,0,0,0,0,0,0,200,TENT CONTRACTOR,PHOENIX EVENT SERVICES LLC DBA,MCCOOK,IL,60525-,ARCHITECT,WIERZBOWSKI STEPHEN J,CHICAGO X,IL,60604-,OWNER,CHICAGO FINE ARTS EXCHANGE CHICAGO FINE ARTS EXCHANGE,CHICAGO,IL,60622,1000,,1170896.8729886075,1905316.8678166363,41.895667574,-87.64777938,"{'type': 'Point', 'coordinates': [-87.647779380193, 41.895667574498]}",49,25,22620,522,46,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679022,100112134,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-11T00:00:00.000,1,2141,N,SHEFFIELD,AVE,"ERECT A FRAME GARAGE, 22' X 21', WITH FOUR LAYERS OF 5/8"" FIRE RATED TYPE 'X' DRYWALL, STEEL STUDS, ALLEY ACCESS, TWO - ONE SQ. FOOT ROOF VENTS. ALL WORK SUBJECT TO FIELD INSPECTION.",201,75,0,276,0,0,0,0,0,0,0,0,276,CONTRACTOR-ELECTRICAL,SAM DILBERTO,CHICAGO,IL,06707-,CONTRACTOR-GENERAL CONTRACTOR,"RESIDENTIAL BUILDING GROUP, IN",CHICAGO,IL,60613-,OWNER,HAROLD SULLIVAN,CHICAGO,IL,,10000,14-32-217-008,1169313.854087721,1914588.28342781,41.921143445,-87.653323458,"{'type': 'Point', 'coordinates': [-87.653323457983, 41.921143445303]}",16,68,21190,744,34,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679024,100112135,PERMIT - RENOVATION/ALTERATION,SELF CERT,2006-05-25T00:00:00.000,2006-05-25T00:00:00.000,0,225,W,ILLINOIS,ST,"Interior alterations (Enclosing two offices, creating a conference room, moving an office door, replacing floor tile and painting) of existing 3rd floor office space per plans.                                                                                                            -CONDITIONAL PERMIT, SUBJECT TO FIELD VERIFICATION.",1746,75,0,1821,0,0,0,0,0,0,0,0,1821,SELF CERT ARCHITECT,PRITCHETT JAMES,CHICAGO,IL,60601-,BUILDING OWNER,SUSAN MURRAY,CHICAGO,IL,60610,CONTRACTOR-ELECTRICAL,"AVONDALE ELECTRIC, INC.",ELK GROVE VILLAGE,IL,60007,125000,17-09-251-001,1174353.439509847,1903520.617288009,41.890662072,-87.635137997,"{'type': 'Point', 'coordinates': [-87.635137996985, 41.890662072287]}",55,37,4446,652,36,22,CONTRACTOR-GENERAL CONTRACTOR,"BABCO CONSTRUCTION, INC.",EVANSTON,IL,60202-,OWNER,SUSAN BERGER,CHICAGO,IL,60610,CONTRACTOR-VENTILATION,"MURPHY & MILLER, INC",CHGO,IL,60607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3231796,100954079,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2022-02-01T00:00:00.000,2022-04-25T00:00:00.000,83,1633,W,MADISON,ST,"CONSTRUCTION HOIST PERMIT FOR A SINGLE CAR HEK-1300SD RACK AND PINION HOIST TOWER FOR MATERIALS ONLY WITH 2,860 LBS. CAPACITY PER CAR, AS PER PLANS.",450,75,0,525,0,0,0,0,0,0,0,0,525,OWNER,CHICAGO HOUSING AUTHORITY,CHICAGO,IL,60605,STRUCTURAL ENGINEER,GRIFFIS LUKE,SANTA ROSA,CA,95405-7923,EXPEDITOR,"MAP STRATEGIES, LLC",CHICAGO,IL,60602-,38020,17-18-206-040,1165418.5631963871,1900048.475710186,41.881329061,-87.668049901,"{'type': 'Point', 'coordinates': [-87.668049900896, 41.881329060652]}",28,29,21184,90,46,48,CONTRACTOR-GENERAL CONTRACTOR,ALFA CHICAGO INC,CHICAGO,IL,60641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,838100,27,,,,,,,,,,,,,,,,,,,,,
3237470,100957805,PERMIT - RENOVATION/ALTERATION,SELF CERT,2022-04-26T00:00:00.000,2022-04-26T00:00:00.000,0,2201,S,WENTWORTH,AVE,SC 2019 CBRC: CURRENT AND PROPOSED USE GENERAL RESTAURANT; EXTERIOR FAÇADE RENOVATION BY ADDING NEW LAYERS OF STONE BASE AND BRICK VENEERS FOR AN EXISTING RESTAURANT SPACE OCCUPYING 1ST FLOOR OF A 2-STORY COMMERCIAL BUILDING; NO CHANGE TO ZONING USE AND STRUCTURE.,500,75,0,575,0,0,0,0,0,0,0,0,575,SELF CERT ARCHITECT,ZHAOCHEN WANG,CHICAGO,IL,60611-,CONTRACTOR-ELECTRICAL,DWA CONSTRUCTION,CHICAGO,IL,60642-,CONTRACTOR-GENERAL CONTRACTOR,GOLDEN PARTNERS CONSTRUCTION L,CHICAGO,IL,60616,20000,17-28-203-001-0000,1175358.2142284766,1889737.7065581607,41.852818394,-87.631861666,"{'type': 'Point', 'coordinates': [-87.631861665792, 41.852818393869]}",40,35,21194,3,26,8,OWNER OCCUPIED,XIAOLONGKAN CHICAGO LLC,CHICAGO,IL,60654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,841100,25,,,,,,,,,,,,,,,,,,,,,
1679029,100112140,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-09-18T00:00:00.000,2006-09-26T00:00:00.000,8,5067,N,WINCHESTER,AVE,renovation of existing two story home plus basement with two story plus basement addition & deck at the rear.,4100,125,0,4225,0,0,0,0,0,0,0,0,4225,OWNER AS GENERAL CONTRACTOR,CHRIS SEARS,CHICAGO,IL,60640,ARCHITECT,"ZELIKOFF, HERBERT",SCOTTSDALE,AZ,85255-,CONTRACTOR-ELECTRICAL,S. S. & E.,WHEELING,IL,60090,250000,14-07-406-003,1162533.3178932357,1933950.8133389635,41.974420102,-87.677692464,"{'type': 'Point', 'coordinates': [-87.677692463983, 41.974420101966]}",15,6,22616,106,24,13,CONTRACTOR-PLUMBER/PLUMBING,"PL15450-MEMBER MECHANICAL, INC",CHICAGO,IL,60651-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679031,100112141,PERMIT - RENOVATION/ALTERATION,SELF CERT,2006-05-11T00:00:00.000,2006-05-11T00:00:00.000,0,201,E,HURON,ST,"Interior Alteration Work -Suites #-104 & 3-210. To remove four walls, relocate one door, install new millwork & redecorate per plans.                                                                            -CONDITIONAL PERMIT, SUBJECT TO FIELD VERIFICATION.",0,0,0,0,0,0,0,0,1238,75,0,1313,1313,SELF CERT ARCHITECT,WILLICH RICHARD,HINSDALE X,IL,60521-,CONTRACTOR-ELECTRICAL,JAMERSON & BAUWENS ELEC. CONTR,NORTHBROOK,IL,60062-,CONTRACTOR-GENERAL CONTRACTOR,"S.ROSSI CONSTRUCTION, INC.",BATAVIA,IL,60510-,38500,17-10-202-092,1177747.6166400756,1905080.7591830487,41.894866714,-87.622625618,"{'type': 'Point', 'coordinates': [-87.622625618023, 41.894866713928]}",6,37,21182,158,36,22,OWNER,CAROL SIMPSON,CHICAGO,IL,60611,CONTRACTOR-PLUMBER/PLUMBING,PL13831-GREAT LAKES PLUMBING A,CHICAGO,IL,60639-,,,,,,,,,,,,,,,,,,,,17-10-202-100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679034,100112144,PERMIT - RENOVATION/ALTERATION,SELF CERT,2006-09-06T00:00:00.000,2006-09-12T00:00:00.000,6,100,W,RANDOLPH,ST,"Relocation of interior non-load bearing partition - no plumbing, electrical or hvac - CONDITIONAL PERMIT SUBJECT TO FIELD INSPECTION",270,75,0,345,0,0,0,0,0,0,0,0,345,SELF CERT ARCHITECT,WESTBROOK RAMONA,CHICAGO,IL,60606,CONTRACTOR-GENERAL CONTRACTOR,PORTICO CONSTRUCTION MANAGEMEN,CHICAGO,IL,60601-,,,,,,10000,17-09-434-020,1175495.409249362,1901315.7675933402,41.884586267,-87.631010446,"{'type': 'Point', 'coordinates': [-87.631010445886, 41.884586267155]}",42,38,14309,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-09-434-023,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679038,100112148,PERMIT - RENOVATION/ALTERATION,SELF CERT,2006-05-11T00:00:00.000,2006-05-18T00:00:00.000,7,420,W,VAN BUREN,ST,Interior tenant build-out of 1st floor space for new banking center. CONDITIONAL PERMIT SUBJECT TO FIELD INSPECTION.,6128,75,0,6203,0,0,0,0,0,0,0,0,6203,SELF CERT ARCHITECT,TAYLOR BRIAN A,CHICAGO,IL,60661-,CONTRACTOR-ELECTRICAL,"PALOS ELECTRIC COMPANY, INC.",CRESTWOOD,IL,60445-,CONTRACTOR-GENERAL CONTRACTOR,"THE VAN PELT CONSTRUCTION CO.,",CHICAGO,IL,60606-,450000,,1173402.3796360057,1898495.0526864505,41.876892794,-87.638780093,"{'type': 'Point', 'coordinates': [-87.638780092671, 41.876892794093]}",46,29,14914,786,36,48,OWNER,MICHAEL METZGER,CHICAGO,IL,60670,CONTRACTOR-PLUMBER/PLUMBING,PL14674-STOLTZNER PLUMBING &,ELK GROVE,IL,60007-,CONTRACTOR-REFRIGERATION,ADMERAL HEATING,HILLSIDE,IL,60162,CONTRACTOR-VENTILATION,ADMIRAL,HILLSIDE,IL,60162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679211,100112247,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-11T00:00:00.000,2006-05-11T00:00:00.000,0,4317,N,ALBANY,AVE,"REVISION TO PERMIT#100081079,SHOWING FURNACE AND DUCT SYTEMS THAT ARE UP TO CODE",65,0,0,65,0,0,0,0,0,0,0,0,65,BUILDING OWNER,ANDREW&MARA KUCHARSLI,CHICAGO,IL,60618,CONTRACTOR-HEATING,DURA HEATING&COOLING,PARK RIDGE,IL,60068-,,,,,,0,13-13-302-021,1154978.951237678,1928612.713406057,41.959927333,-87.705615986,"{'type': 'Point', 'coordinates': [-87.705615985707, 41.95992733261]}",39,16,21538,214,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679212,100112248,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-11T00:00:00.000,2006-05-11T00:00:00.000,0,6850,S,OGLESBY,AVE,REPAIR/ REPLACE : ROOF SAME SIZE AND LOCATION REPAIR AND REPLACE GUTTERS SAME AS EXISTING.,90,50,0,140,0,0,0,0,0,0,0,0,140,OWNER AS GENERAL CONTRACTOR,BOB LEVINSON,CHICAGO,IL,606,,,,,,,,,,,8000,20-24-412-034,1192916.2592118361,1859780.7433902554,41.770203214,-87.568398023,"{'type': 'Point', 'coordinates': [-87.568398023246, 41.770203214363]}",24,39,22538,134,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679217,100112251,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-11T00:00:00.000,2006-05-11T00:00:00.000,0,1127,W,34TH,PL,"ERECT A DETACHED FRAME GARAGE, 21' X 21', WITH TWO - ONE SQ. FOOT ROOF VENTS, ALLEY ACCESS, STEEL STUDS, TWO LAYERS OF TYPE 'X' FIREPROOF DRYWALL FOR FIREPROOFING WEST WALL.",194,50,0,244,0,0,0,0,0,0,0,0,244,CONTRACTOR-ELECTRICAL,RAGO ELECTRIC CO.,NEW LENOX,IL,60451-,CONTRACTOR-GENERAL CONTRACTOR,GARAGE KING INC.,GLENVIEW,IL,60025-,OWNER,JAMES VANSWOL,CHICAGO,IL,,7380,17-32-224-045,1169250.1869797294,1881901.7547190643,41.831450564,-87.654507238,"{'type': 'Point', 'coordinates': [-87.654507237742, 41.831450564188]}",43,58,14920,171,48,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
