the_geom,objectid,street,pre_dir,st_name,st_type,l_f_addr,r_f_addr,f_street,l_t_addr,r_t_addr,t_street,displayrou,mi_ctrline,oneway_dir
"{'type': 'MultiLineString', 'coordinates': [[[-87.64643963030441, 41.85029392262191], [-87.64645272326082, 41.850039557924525], [-87.64647093275053, 41.849792052032875], [-87.64647573038744, 41.8495703958703], [-87.6464758682872, 41.849564033953634], [-87.64647408024659, 41.84929892823983], [-87.64647378110988, 41.849270946413824], [-87.64647089383996, 41.84900064632182], [-87.64647088873373, 41.849000223128876], [-87.64648297979835, 41.848744805277214], [-87.6465069500624, 41.84850433216109], [-87.64651132111406, 41.84843893108379], [-87.64651804903954, 41.84833826135447], [-87.6465217168864, 41.848088007000506], [-87.64652114263008, 41.84807234745539], [-87.64651863768029, 41.84800404395628], [-87.64651270984237, 41.84784236944283], [-87.64651076887056, 41.84772809585944], [-87.64651016189488, 41.847692305287126], [-87.64650920475474, 41.84763600364472], [-87.64650802683785, 41.84756657003889], [-87.64648892264525, 41.84719816934745]]]}",559,HALSTED ST,S,HALSTED,ST,2475,2476,S ARCHER AVE,2373,2372,S LUMBER ST,PROTECTED BIKE LANE,0.213800214702,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64649538667636, 41.85264651854027], [-87.64649250374381, 41.85253665831104], [-87.64649016693302, 41.85244756600259], [-87.64648174822756, 41.852218837023145], [-87.64648014416734, 41.852166274289885], [-87.64647152857708, 41.85188414105256], [-87.64646732863123, 41.85173564092392], [-87.64646359260648, 41.851603547854246], [-87.64645775594623, 41.8514044169232], [-87.64645603646584, 41.85134576175657], [-87.64644790778193, 41.85109343371699], [-87.64644113597954, 41.850882442329166], [-87.6464388274785, 41.850811873867215], [-87.64643383441336, 41.850659290402625], [-87.64642862879792, 41.85050766633106], [-87.64643963030441, 41.85029392262191]]]}",560,HALSTED ST,S,HALSTED,ST,2200,2201,W CERMAK RD,2350,2351,W LUMBER ST,BIKE LANE,0.162420203447,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64670556064361, 41.859911363253424], [-87.6467005815601, 41.85973778590251], [-87.64669094977054, 41.85945435677829], [-87.6466879024992, 41.85935485955839], [-87.64668193102618, 41.85914672735779], [-87.64667025446852, 41.85873979389104], [-87.64666432644383, 41.85851848989368], [-87.64665776935404, 41.858344957985885], [-87.64665128110552, 41.85817321186656], [-87.64664918496608, 41.85809232592227], [-87.64663979695919, 41.85773008294202], [-87.64663531751334, 41.857613507502485], [-87.64663376212712, 41.85754151658295], [-87.64662672613116, 41.85721564893431], [-87.64661866833798, 41.85693261354015], [-87.6466115976453, 41.85673112552092], [-87.64660129008587, 41.85646398303441], [-87.6465990388826, 41.85636394131125], [-87.64659077435446, 41.85599668281628], [-87.64658688485, 41.855823853743274], [-87.64657858397352, 41.85556694212267], [-87.64657233349705, 41.855348242569924], [-87.64656659217468, 41.855147355769624], [-87.64656082523489, 41.85497610725348], [-87.64655557736704, 41.85480001798178], [-87.64655346912177, 41.85472928510341], [-87.64655159278686, 41.85466636770227], [-87.64654137764221, 41.8543236543351], [-87.64653757460711, 41.854201292751824], [-87.64653414150449, 41.85409084313845], [-87.64652993821261, 41.853950064404884], [-87.64652238657777, 41.85369710879182], [-87.64652047266694, 41.85362678941957], [-87.64651640083704, 41.853453465794864], [-87.64651307165116, 41.853312034120435], [-87.64650794294936, 41.853118972206985], [-87.64650687555184, 41.85307950370653], [-87.64650270759068, 41.852925526102204], [-87.64649538667636, 41.85264651854027]]]}",561,HALSTED ST,S,HALSTED,ST,1600,1601,W 14TH ST,2200,2201,W CERMAK RD,BIKE LANE,0.501517276699,
"{'type': 'MultiLineString', 'coordinates': [[[-87.66669212176556, 41.87762439904574], [-87.66677381933758, 41.877623098340244], [-87.66765370075237, 41.87760908140761], [-87.66794996618877, 41.87760435999126], [-87.66898742561617, 41.877587945975506], [-87.66919399238002, 41.877584718280744], [-87.66935919612447, 41.877582137911126], [-87.66962572873072, 41.87758002501821], [-87.66976350312027, 41.87757680565782], [-87.66977765820212, 41.877576475090606], [-87.66986945719019, 41.87757432875491], [-87.66987377800746, 41.87757425648028], [-87.67015426614657, 41.877569552570144], [-87.67031883687993, 41.87756655120647], [-87.67061739265058, 41.877561308530005], [-87.67069850323655, 41.87755988314852]]]}",562,JACKSON BLVD,W,JACKSON,BLVD,1757,1760,W OGDEN AVE,1601,1600,S ASHLAND AVE,BUFFERED BIKE LANE,0.206699267238,E
"{'type': 'MultiLineString', 'coordinates': [[[-87.64724174342211, 41.87794739543801], [-87.6475949237224, 41.87794186640056], [-87.64805057143154, 41.87793558465369], [-87.64841123378908, 41.87793030663139], [-87.64869260535195, 41.877926187118156], [-87.6489189154898, 41.877921964765896], [-87.64899956889215, 41.877920453851296], [-87.64920997746259, 41.877916509808735], [-87.64957921913629, 41.87791002955204], [-87.65005993895066, 41.87790159143531], [-87.6501678423677, 41.877899559368764], [-87.65038438540807, 41.87789548130281], [-87.65074234355903, 41.87788933895774], [-87.65114697098223, 41.87788239502607], [-87.65126280509764, 41.877880461260524], [-87.65172482040478, 41.877872681174736], [-87.65190787157488, 41.87786935580992], [-87.65212220422096, 41.877865462126806], [-87.65250315105087, 41.87786027176485], [-87.65398390069589, 41.87784008581326], [-87.65436624255744, 41.877834870512146], [-87.65457048287239, 41.87783179582484], [-87.6548269266995, 41.87782793440128], [-87.65517438943982, 41.877822402289105], [-87.65633830223932, 41.8778038681993], [-87.65641726251229, 41.877802604992695], [-87.656815846988, 41.877796253709626], [-87.65701995100275, 41.877792373458824], [-87.65727206983424, 41.877787578961595], [-87.65930109148798, 41.87775186598472], [-87.65945148663839, 41.8777501952265], [-87.65965999279598, 41.87774787929921], [-87.66044423743566, 41.87773495466233], [-87.66166427189654, 41.8777148334974], [-87.66188613930875, 41.877709751995695], [-87.66211386295947, 41.87770453683023], [-87.66408799069507, 41.877671710954296], [-87.66432201910426, 41.87766757074591]]]}",563,JACKSON BLVD,W,JACKSON,BLVD,1501,1500,S LAFLIN ST,801,800,S HALSTED ST,BUFFERED BIKE LANE,0.88121641566,E
"{'type': 'MultiLineString', 'coordinates': [[[-87.75531863256835, 41.887201603237514], [-87.75653290520071, 41.887262905846356], [-87.75679069579672, 41.88727591831208], [-87.75769410077498, 41.88733270880741], [-87.75776697941005, 41.88733194056549], [-87.75899572644408, 41.88731898807718], [-87.75920659722239, 41.88731676435973], [-87.76019457714256, 41.88730079530879], [-87.7603482582479, 41.88729851634506], [-87.76124899249139, 41.88728514963374], [-87.76178761119586, 41.887279927475014], [-87.76231734662258, 41.887274790069334], [-87.76327509908977, 41.887253699529666]]]}",564,LAKE ST,W,LAKE,ST,300,301,N PINE AVE,348,347,N LARAMIE AVE,PROTECTED BIKE LANE,0.410724000348,
"{'type': 'MultiLineString', 'coordinates': [[[-87.7168253715525, 41.884965480411736], [-87.7171593500692, 41.88498436585701], [-87.71777412733644, 41.88502034702281], [-87.71823072116361, 41.88504639329666], [-87.71850508725684, 41.885063004476024], [-87.71874936305194, 41.885077792839624], [-87.71955893819786, 41.88512397226292], [-87.72009437277254, 41.88515454973871], [-87.72066862814336, 41.885188652292705], [-87.72092041624101, 41.88520404153103], [-87.72172822916721, 41.88525341138492], [-87.72173116511124, 41.885253566573965], [-87.72248927955997, 41.88529353872181], [-87.7227951472571, 41.885309665266604], [-87.72332107719474, 41.88533976571208], [-87.72333667165535, 41.88534064534937], [-87.72393547037098, 41.885374421668224], [-87.72452615465961, 41.88540760353962], [-87.7246306111417, 41.885413891532906], [-87.72464206198373, 41.88541440780026], [-87.72580483774631, 41.88546682462964], [-87.72632829434811, 41.885483060872005], [-87.72702950954229, 41.885525156613895], [-87.72758346765714, 41.8855587608954], [-87.72809474672958, 41.88558917365613], [-87.72826385590085, 41.88559896917029], [-87.72883631525663, 41.885632130085206], [-87.7299499131532, 41.88569728931886], [-87.73042655235764, 41.885725012142736], [-87.73072591233496, 41.88574198914423], [-87.73083235794834, 41.885748026237934], [-87.73137421957456, 41.885779709373374], [-87.73209733608032, 41.88582103905171], [-87.73288721778351, 41.885866308349016], [-87.73318558933707, 41.88588385989364], [-87.73338797069847, 41.88589576377545], [-87.73380687521578, 41.885920334860636], [-87.73440016169522, 41.885955164073756], [-87.7353814604472, 41.88601148559996], [-87.73564629515884, 41.886024728058665], [-87.73588622256912, 41.88603672480628], [-87.73595874651394, 41.886041175233544], [-87.73665046102761, 41.88608361838733], [-87.7372534062752, 41.88611871983635], [-87.73785422669818, 41.886153313714914], [-87.73810869394796, 41.886167279133005], [-87.73827832399537, 41.88617658812154], [-87.73864844010264, 41.88619958053628], [-87.73999056388244, 41.88627984931636], [-87.74028101559274, 41.88629459186464], [-87.74049976792786, 41.88630569532591], [-87.74052487725027, 41.88630714754724], [-87.7405681270511, 41.88630964776267], [-87.74060972224991, 41.88631205208873], [-87.74211126145748, 41.886398854852914], [-87.74272115543802, 41.88643379950923], [-87.74298304596226, 41.886452971069964], [-87.74303300772425, 41.88645658166971], [-87.74326655442069, 41.886473458670814], [-87.74385986914157, 41.886502411252216], [-87.74484003075652, 41.88655634035211], [-87.74519865364259, 41.88658770606817], [-87.7454982966139, 41.886625684297606], [-87.74559936832247, 41.886638494882824], [-87.74593397317287, 41.88665785266952], [-87.74760547696386, 41.886752724006485], [-87.74795807471928, 41.88677256201629], [-87.74847922597543, 41.88680188095514], [-87.74921458827016, 41.8868437963667], [-87.75003173608772, 41.886889992182276], [-87.75040661038858, 41.88691111436973], [-87.75066388840791, 41.88692561004428], [-87.75155179277195, 41.88697750565958], [-87.75215912871397, 41.887012182860964], [-87.75238087348784, 41.88702437545303], [-87.75267338047354, 41.887041304696886], [-87.75302761042413, 41.88705887913966], [-87.75325477019902, 41.88707014844743], [-87.75473021183238, 41.887157888775306], [-87.75531863256835, 41.887201603237514]]]}",565,LAKE ST,W,LAKE,ST,300,301,N LARAMIE AVE,172,173,N CENTRAL PARK DR,PROTECTED BIKE LANE,1.99135272018,
"{'type': 'MultiLineString', 'coordinates': [[[-87.71825495938616, 41.96834840810134], [-87.71870647881208, 41.96834155921023], [-87.71899111102783, 41.968339377842476], [-87.71947581142317, 41.96833492819073], [-87.72010354960922, 41.96832916266452], [-87.72030883025587, 41.96832693768275], [-87.7206965431209, 41.96832212160389], [-87.7211354429441, 41.96831666785181], [-87.72136955761685, 41.968313854658206], [-87.72191776354798, 41.96830837009685], [-87.72206758553453, 41.9683068702721], [-87.72253294227707, 41.968301745612], [-87.72314258106839, 41.96829435911922], [-87.72354346799169, 41.968289499906746], [-87.72380258920174, 41.96828653997184], [-87.72384230537814, 41.968286177321176], [-87.7243854991921, 41.96828122607376], [-87.72473298968592, 41.968278057489314], [-87.72491340824345, 41.968276214661806], [-87.72530182689547, 41.96827234471786], [-87.7255966887821, 41.968267266978486], [-87.72613057173182, 41.96825806985556], [-87.72646671205261, 41.9682569391583], [-87.72681402083475, 41.96825382633658], [-87.72732006720608, 41.968249289771684], [-87.72770656499725, 41.96824630728157], [-87.72802755938119, 41.96824230379569], [-87.72850761751194, 41.96823631499129], [-87.72864673607089, 41.96823492485356], [-87.72874135913156, 41.96823397907761], [-87.72926066782004, 41.96822811279224], [-87.72980196322817, 41.968221996912405], [-87.7301652887762, 41.968219570374245], [-87.7304777298511, 41.96821526570722], [-87.73088923019536, 41.96820959566561], [-87.73114706995537, 41.96820595428659], [-87.73173309540816, 41.96819929863603], [-87.73225963711073, 41.96819331533393], [-87.7325962704662, 41.96819038481742], [-87.7329677888736, 41.968185733354744], [-87.73303614568306, 41.96818492938017], [-87.73320351716362, 41.96818236516672], [-87.73363146422638, 41.9681784809914], [-87.73397280526672, 41.968175379259385], [-87.73420133848242, 41.9681739368762], [-87.73442490098891, 41.96817252482778], [-87.73485150311687, 41.96816692836681], [-87.7352451543088, 41.96816173487336], [-87.73543319867225, 41.96815840088582], [-87.73555379103783, 41.96815626215624], [-87.73582753572701, 41.96815442170995], [-87.73617784253909, 41.96815210105405], [-87.73644305485827, 41.96815032459853], [-87.73666654009129, 41.96814644988504], [-87.73685349166445, 41.968143209628415], [-87.73719563835793, 41.9681404860388], [-87.73751233757292, 41.968137958883204], [-87.73775129693298, 41.968136070162274], [-87.73790228833244, 41.96813393090857], [-87.73802631047582, 41.96813217290336], [-87.73821489340236, 41.96813018674438], [-87.73857433344556, 41.968126342248084], [-87.73897598878725, 41.96812230193715], [-87.73917633278047, 41.968120854061546], [-87.739438421391, 41.96811895998452], [-87.73974642361694, 41.968114461273075], [-87.74004303353169, 41.9681093774299]]]}",566,LAWRENCE AVE,W,LAWRENCE,AVE,4450,4451,N KENNETH AVE,3600,3601,N CENTRAL PARK AVE,BUFFERED BIKE LANE,1.12236619452,
"{'type': 'MultiLineString', 'coordinates': [[[-87.66402112835799, 41.77219201781193], [-87.66431295758895, 41.77218727012881], [-87.66462148834859, 41.77218317263864], [-87.66464194719974, 41.77218290096455], [-87.66467978389626, 41.772182436011995], [-87.66510691938335, 41.77217718171507], [-87.66525233516563, 41.77217569999235], [-87.66548759232361, 41.772173302503624], [-87.66588759877591, 41.772168178413054], [-87.66625537617624, 41.772163465438005], [-87.66646856360586, 41.77216090988153], [-87.66665790876459, 41.77215863964646], [-87.66709350341199, 41.77215413473092], [-87.66745016406242, 41.77215044559696], [-87.66767067208126, 41.772147457551334], [-87.66789134607976, 41.7721444673427], [-87.66829501613454, 41.77213941731309], [-87.66869967731056, 41.77213435449181], [-87.66888593623838, 41.77213230582653], [-87.66905945560454, 41.772130397485256], [-87.66949534541803, 41.77212569519268], [-87.66990084247095, 41.772121318142126], [-87.67009219770567, 41.7721191123768], [-87.67028471009172, 41.7721168931631], [-87.67069806029114, 41.7721116366544], [-87.67071411990611, 41.77211144386707], [-87.67112508722094, 41.772106208092524], [-87.67129652778974, 41.77210480209557], [-87.67148470814284, 41.77210325818654], [-87.67190532084645, 41.77209759169366], [-87.67237521007702, 41.77209125998802], [-87.67250559369657, 41.772089790643335], [-87.67275566743389, 41.7720869718973], [-87.67371300352963, 41.77207648024178]]]}",567,MARQUETTE RD,W,MARQUETTE,RD,6701,6700,S DAMEN AVE,6759,6758,S ASHLAND AVE,BIKE LANE,0.500794027048,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64427624230159, 41.886804333673446], [-87.6457045198449, 41.88680236542006], [-87.64628230250757, 41.88680083396966], [-87.64640008030236, 41.88680062200857], [-87.64653874624375, 41.88680037279114], [-87.6475058397059, 41.88679720764457]]]}",601,FULTON ST,W,FULTON,ST,741,740,N HALSTED ST,640,641,N DESPLAINES ST,BUFFERED BIKE LANE,0.166560497632,
"{'type': 'MultiLineString', 'coordinates': [[[-87.60687305815047, 41.82396480084875], [-87.60607222825311, 41.82418163395492], [-87.60576866919926, 41.82427254739054], [-87.6057486326246, 41.82427826553574], [-87.6057284666148, 41.82428372085612], [-87.60570817600498, 41.82428891158157], [-87.60568776681343, 41.82429383775009], [-87.60566724750645, 41.82429849581388], [-87.6056466204915, 41.824302885788164], [-87.60562589541821, 41.824307005933264], [-87.60560507712162, 41.82431085447912], [-87.60558417163026, 41.82431443056352], [-87.60556318736973, 41.82431773423976], [-87.6055421279919, 41.82432076192958], [-87.60552100190196, 41.8243235154869], [-87.60549981394526, 41.82432599224133], [-87.60547325968062, 41.82432869878907], [-87.60515530327294, 41.82432088078951], [-87.60507273606734, 41.82430976022124], [-87.60499044108603, 41.82429756360268], [-87.60490844357827, 41.824284293795586], [-87.604826767559, 41.82426995635502], [-87.6047449254359, 41.8242544536522], [-87.60460570076486, 41.82421875667761], [-87.60435801537986, 41.824170767552054]]]}",570,PERSHING RD,E,PERSHING,RD,3901,3900,S COTTAGE GROVE AVE,882,881,E OAKWOOD BLVD,BUFFERED BIKE LANE,0.135533457265,
"{'type': 'MultiLineString', 'coordinates': [[[-87.66332744654775, 41.92521779732246], [-87.66334315667042, 41.925555418822526], [-87.66334622701964, 41.92567217584583], [-87.66335827205639, 41.926130229807875], [-87.66337634904231, 41.92682945353842], [-87.6633827178077, 41.92703219995361], [-87.66339390906015, 41.9273884444884], [-87.6634123622092, 41.92793907109172], [-87.66342297806277, 41.92825584338722], [-87.66343444328518, 41.92861416831212], [-87.66344337428542, 41.92884826841975], [-87.66345777108205, 41.92919341782363], [-87.66346466724008, 41.92940640942222], [-87.6634763550823, 41.929773222113575], [-87.66349061711753, 41.930220825901124], [-87.66349533389086, 41.93036279546156], [-87.66350537360037, 41.93066509230089], [-87.66352105087137, 41.93113706908838], [-87.66352337159132, 41.93120693407332], [-87.66353120429238, 41.93149097904405], [-87.66353539205534, 41.93163132038479], [-87.6635364830097, 41.93166787486959], [-87.66354310982666, 41.93186354869686], [-87.66354814403975, 41.932010805922204], [-87.66354939686428, 41.932047447780725], [-87.66355340843315, 41.93216476026278], [-87.66356800106873, 41.93248046251003], [-87.66357408705625, 41.93261213388844], [-87.66358246851716, 41.93282266440651], [-87.66358251518494, 41.93293068931881], [-87.6635825824689, 41.93308572522926], [-87.66359289821405, 41.93338544317657], [-87.66359954953737, 41.93357868618761], [-87.66360966595033, 41.93388340879541], [-87.66361703354498, 41.93405740775424], [-87.66362439671235, 41.934297298428135], [-87.66363175263223, 41.93453696396631], [-87.66363786753158, 41.93475072688972], [-87.66363834506971, 41.93476743444593], [-87.66365518784316, 41.93520756841931], [-87.6636565098954, 41.93524209758], [-87.66366697725273, 41.93551562022095], [-87.66367496840577, 41.935777575340154], [-87.6636857416448, 41.93605529798831], [-87.66368789453556, 41.936113339667884]]]}",571,SOUTHPORT AVE,N,SOUTHPORT,AVE,3000,3001,W WELLINGTON AVE,2400,2401,W FULLERTON AVE,BIKE LANE,0.752225631089,
