ssl_score,predictor_rat_age_at_latest_arrest,predictor_rat_victim_shooting_incidents,predictor_rat_victim_battery_or_assault,predictor_rat_arrests_violent_offenses,predictor_rat_gang_affiliation,predictor_rat_narcotic_arrests,predictor_rat_trend_in_criminal_activity,predictor_rat_uuw_arrests,sex_code_cd,race_code_cd,weapon_i,drug_i,age_group,age_to,latest_date,latest_dist,latest_dist_res,cpd_arrest_i,age_curr,raw_ssl_score,heat_score,raw_heat_score,status_i,pre_raw_heat_score,community_area,majority_dist,dlst,census_tract,ssl_last_ptv_date,narcotics_arr_cnt,latest_narcotic_arr_date,domestic_arr_cnt,latest_domestic_arr_date,idoc_res_city,idoc_res_state_code,idoc_res_zip_code,weapons_arr_cnt,latest_weapon_arr_date,parolee_i,trap_flags,trap_status,stop_order_no,ssl_flags
361,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
404,less than 20,0,0,4,0,0,0.6,0,M,BLK,Y,N,less than 20,less than 20,2016,31,11,N,less than 20,0.10916,404,0.10916,Y,10916, ,11,,,,,,,,,,,1,2014,,,,,
365,less than 20,0,0,2,1,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10193,365,0.10193,Y,10193, ,3,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10131,362,0.10131,Y,10131, ,,,,,,,,,,,,,,,,,,
371,less than 20,0,1,0,0,1,0.2,0,M,BLK,N,N,less than 20,less than 20,2015,16,15,Y,20-30,0.10309,371,0.10309,Y,10309, ,16,,,,,,,,,,,,,,,,,
393,less than 20,0,0,1,1,2,1.8,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10715,393,0.10715,Y,10715, ,11,,,,,,,,,,,,,,,,,
369,less than 20,0,1,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10273,369,0.10273,Y,10273, ,,,,,,,,,,,,,,,,,,
376,less than 20,0,0,1,0,0,0.3,1,M,BLK,Y,N,less than 20,less than 20,2016,31,8,N,20-30,0.10396,376,0.10396,Y,10396, ,,,,,,,,,,,,1,2016,,,,,
389,20-30,1,1,0,0,1,-0.2,0,M,BLK,N,Y,20-30,20-30,2015,31,31,N,20-30,0.10639,389,0.10639,Y,10639, ,11,,,2016,5,2012,,,,,,,,,,,,
381,less than 20,0,0,2,1,0,1.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1048,381,0.1048,Y,10480, ,,,,,,,,,,,,,,,,,,
386,20-30,2,0,3,1,1,-1.5,0,M,BLK,Y,Y,20-30,20-30,2015,31,2,N,20-30,0.10581,386,0.10581,Y,10581, ,2,,,2013,2,2012,3,2009,,,,1,2015,,,3,,
362,20-30,0,0,3,0,2,-0.9,3,M,BLK,Y,Y,20-30,20-30,2014,31,31,N,20-30,0.1013,362,0.1013,Y,10130, ,,,,,1,2014,1,2009,,,,3,2013,,,,,
364,less than 20,0,0,0,0,0,2.1,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10176,364,0.10176,Y,10176, ,,,,,,,,,,,,,,,,,,
366,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10214,366,0.10214,Y,10214, ,,,,,,,,,,,,,,,,,,
383,less than 20,0,0,2,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10529,383,0.10529,Y,10529, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10193,365,0.10193,Y,10193, ,,,,,,,,,,,,,,,,,,
401,less than 20,0,0,7,0,0,-1.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10856,401,0.10856,Y,10856, ,5,,,,,,,,,,,,,,,,,
380,less than 20,1,1,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2012,31,8,N,20-30,0.10473,380,0.10473,Y,10473, ,,,,2012,,,1,2012,,,,,,,,,,
369,less than 20,0,0,1,1,0,0.2,1,M,WHI,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1027,369,0.1027,Y,10270, ,10,,,,,,,,,,,1,2014,,,,,
408,less than 20,0,0,1,1,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10989,408,0.10989,Y,10989, ,7,,,,,,,,,,,,,,,,,
383,less than 20,1,1,0,1,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,20-30,0.10533,383,0.10533,Y,10533, ,7,,,2014,,,1,2013,,,,,,,,,,
367,less than 20,0,0,1,0,0,0.4,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10232,367,0.10232,Y,10232, ,,,,,,,,,,,,,,,,,,
373,less than 20,0,0,2,0,0,0.3,1,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10339,373,0.10339,Y,10339, ,,IL,,,,,,,,,,1,2016,,,,,
376,20-30,1,1,1,1,0,-0.2,1,M,BLK,N,Y,20-30,20-30,2015,31,15,N,20-30,0.10391,376,0.10391,Y,10391, ,15,IL,,2014,3,2011,,,CHICAGO,IL,60624,,,,,3,,
370,less than 20,0,0,2,1,0,0.6,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10294,370,0.10294,Y,10294, ,,,,,,,1,2016,,,,,,,,,,
366,20-30,0,0,1,0,1,0.3,0,F,WHI,N,Y,20-30,20-30,2016,31,8,N,20-30,0.10208,366,0.10208,Y,10208, ,10,,,,3,2016,,,,,,,,,,,,
366,less than 20,0,0,2,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10211,366,0.10211,Y,10211, ,,,,,,,2,2015,,,,,,,,,,
489,less than 20,2,2,1,1,4,-0.6,1,M,BLK,Y,Y,less than 20,less than 20,2016,31,14,N,20-30,0.12476,489,0.12476,Y,12476, ,10,,,2015,4,2013,,,,,,1,2016,,,,,
361,less than 20,0,0,0,0,0,0.1,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10112,361,0.10112,Y,10112, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,1,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,9,N,20-30,0.102,365,0.102,Y,10200, ,,,,,,,,,,,,,,,,,,
372,less than 20,0,0,1,0,0,0.2,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10318,372,0.10318,Y,10318, ,,,,,,,,,,,,,,,,,,
364,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,4,Y,less than 20,0.1018,364,0.1018,Y,10180, ,31,,,,,,,,,,,,,,,,,
367,less than 20,0,0,1,0,2,1.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,20-30,0.10233,367,0.10233,Y,10233, ,17,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
444,20-30,1,1,3,1,0,-0.7,1,M,BLK,Y,N,20-30,20-30,2016,31,3,N,20-30,0.11642,444,0.11642,Y,11642, ,6,,,2016,,,,,CHICAGO,IL,60649,1,2012,Y,,4,,
365,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
371,20-30,1,1,0,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2014,31,7,N,20-30,0.10311,371,0.10311,Y,10311, ,,,,2015,,,,,,,,,,,,,,
364,20-30,1,0,0,1,3,1.2,0,M,BLK,Y,Y,20-30,20-30,2016,31,5,N,20-30,0.1018,364,0.1018,Y,10180, ,22,IL,,2012,2,2013,,,CHICAGO,IL,60620,1,2008,,,3,,
369,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10268,369,0.10268,Y,10268, ,,,,,,,,,,,,,,,,,,
385,less than 20,0,0,2,0,0,-0.1,0,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10565,385,0.10565,Y,10565, ,,,,,,,,,,,,1,2015,,,,,
362,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10141,362,0.10141,Y,10141, ,,,,,,,,,,,,,,,,,,
385,20-30,0,0,2,0,1,1,2,M,BLK,Y,Y,20-30,20-30,2016,31,31,N,20-30,0.10569,385,0.10569,Y,10569, ,11,,,,2,2014,2,2015,,,,2,2016,,,,,
417,less than 20,1,1,2,1,1,0.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,5,Y,less than 20,0.1114,417,0.1114,Y,11140, ,5,,,2016,,,,,,,,,,,,,,
364,less than 20,0,0,1,1,0,0.6,0,M,WWH,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10182,364,0.10182,Y,10182, ,,IL,,,,,1,2012,,,,1,2015,,,,,
363,less than 20,0,0,1,0,0,0.5,0,F,BLK,N,N,less than 20,less than 20,2015,31,6,N,less than 20,0.10163,363,0.10163,Y,10163, ,6,,,,,,,,,,,,,,,,,
387,less than 20,0,0,4,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10604,387,0.10604,Y,10604, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
370,20-30,0,0,0,1,1,0.8,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10288,370,0.10288,Y,10288, ,8,,,,,,,,CHICAGO,IL,60620,,,Y,,,,
362,20-30,0,1,0,0,0,0.4,0,F,BLK,N,N,20-30,20-30,2015,31,9,N,20-30,0.10146,362,0.10146,Y,10146, ,2,,,,,,,,,,,,,,,,,
378,less than 20,1,0,1,0,0,0.2,0,F,BLK,N,N,less than 20,less than 20,2015,31,5,N,less than 20,0.10434,378,0.10434,Y,10434, ,5,,,2016,,,,,,,,,,,,,,
360,less than 20,0,0,0,0,0,0,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10101,360,0.10101,Y,10101, ,,,,,,,,,,,,,,,,,,
379,less than 20,0,0,2,1,0,0.6,1,M,BLK,Y,N,less than 20,less than 20,2016,31,8,N,20-30,0.10455,379,0.10455,Y,10455, ,8,,,,,,,,,,,1,2016,,,,,
369,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10268,369,0.10268,Y,10268, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,1,0,0,-0.2,0,F,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10118,361,0.10118,Y,10118, ,,,,,,,1,2014,,,,,,,,,,
363,20-30,0,0,1,1,4,-0.2,1,M,BLK,Y,Y,20-30,20-30,2015,31,8,N,20-30,0.10162,363,0.10162,Y,10162, ,8,,,,8,2015,,,,,,1,2012,,,,,
388,less than 20,0,0,1,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10616,388,0.10616,Y,10616, ,,,,,,,,,,,,,,,,,,
370,less than 20,0,1,0,1,0,0,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10292,370,0.10292,Y,10292, ,9,,,,,,1,2015,,,,,,,,,,
377,20-30,1,1,1,1,0,-0.6,0,M,BLK,N,Y,20-30,20-30,2015,31,31,Y,20-30,0.10407,377,0.10407,Y,10407, ,6,,,2015,2,2009,,,HARVEY,IL,60426,,,Y,,,,
368,20-30,1,1,0,1,0,-0.3,0,M,WWH,N,N,20-30,20-30,2016,31,25,N,20-30,0.10253,368,0.10253,Y,10253, ,25,,,2015,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,1,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10125,361,0.10125,Y,10125, ,,,,,,,,,,,,,,,,,,
369,20-30,1,1,1,0,0,-0.3,0,M,BLK,N,N,20-30,20-30,2016,31,7,N,20-30,0.10265,369,0.10265,Y,10265, ,19,,,2015,,,,,,,,,,,,,,
380,less than 20,0,1,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,4,N,less than 20,0.10478,380,0.10478,Y,10478, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,1,0,0,0.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10164,363,0.10164,Y,10164, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,1,0,1.1,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10132,362,0.10132,Y,10132, ,8,,,,,,3,2016,,,,,,,,,,
364,20-30,0,0,2,0,0,0.1,2,M,WHI,N,N,20-30,20-30,2016,31,31,N,20-30,0.10183,364,0.10183,Y,10183, ,,,,,,,1,2016,,,,,,,,,,
368,less than 20,0,0,2,0,1,0.4,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10245,368,0.10245,Y,10245, ,8,,,,,,,,,,,,,,,,,
379,less than 20,0,0,1,0,0,0.8,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10442,379,0.10442,Y,10442, ,22,,,,,,,,,,,,,,,,,
375,less than 20,1,1,0,1,2,-0.6,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.10383,375,0.10383,Y,10383, ,5,,,2016,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,8,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
375,less than 20,0,0,1,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10378,375,0.10378,Y,10378, ,,,,,,,,,,,,,,,,,,
391,less than 20,0,0,3,1,0,0.5,1,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10669,391,0.10669,Y,10669, ,22,,,,,,,,,,,1,2014,,,,,
370,less than 20,0,0,1,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10293,370,0.10293,Y,10293, ,,,,,,,,,,,,,,,,,,
364,less than 20,0,0,0,1,6,0,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10174,364,0.10174,Y,10174, ,,,,,,,,,,,,,,,,,,
375,less than 20,0,1,1,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2012,31,31,N,20-30,0.10371,375,0.10371,Y,10371, ,7,,,,,,,,,,,,,,,,,
410,less than 20,0,1,1,0,0,0.3,1,M,BLK,Y,N,less than 20,less than 20,2015,31,8,N,less than 20,0.11029,410,0.11029,Y,11029, ,8,,,2014,,,,,,,,1,2014,,,,,
363,less than 20,0,0,3,1,0,-0.5,0,M,WHI,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.10163,363,0.10163,Y,10163, ,,,,,,,,,CHICAGO,IL,60608,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,1,2015,,,,,,,,,,
373,less than 20,0,0,1,0,0,-0.3,0,M,BLK,Y,N,20-30,20-30,2016,31,22,Y,20-30,0.10338,373,0.10338,Y,10338, ,4,IL,,2016,,,,,,,,1,2016,,,,,
362,less than 20,0,0,1,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10139,362,0.10139,Y,10139, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,0,0,1,0.2,0,M,BLK,N,Y,less than 20,less than 20,2015,31,31,N,less than 20,0.10161,363,0.10161,Y,10161, ,,,,,1,2015,,,,,,,,,,,,
369,20-30,0,1,0,1,0,0.3,0,M,WWH,N,N,20-30,20-30,2016,31,31,N,20-30,0.10258,369,0.10258,Y,10258, ,8,,,,,,,,,,,,,,,,,
371,less than 20,0,0,1,0,0,0.3,1,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10303,371,0.10303,Y,10303, ,,,,,,,,,,,,,,,,,,
364,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10172,364,0.10172,Y,10172, ,,,,,,,,,,,,,,,,,,
449,less than 20,1,1,1,0,0,2,1,M,BLK,Y,N,less than 20,less than 20,2016,31,6,N,less than 20,0.11737,449,0.11737,Y,11737, ,4,,,2016,,,1,2015,,,,1,2015,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,WBH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
367,less than 20,0,0,1,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.10232,367,0.10232,Y,10232, ,,,,,,,,,,,,,,,,,,
366,less than 20,0,0,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10206,366,0.10206,Y,10206, ,,,,,,,,,,,,,,,,,,
378,30-40,0,0,0,0,0,0.6,0,M,BLK,Y,N,30-40,30-40,2016,31,4,N,30-40,0.10441,378,0.10441,Y,10441, ,6,IL,,,,,,,,,,1,2009,,,,,
367,less than 20,0,0,0,1,4,1.9,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,N,20-30,0.10226,367,0.10226,Y,10226, ,10,,,,2,2015,1,2015,,,,,,,,,,
380,less than 20,0,0,3,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10464,380,0.10464,Y,10464, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,1,2,0.7,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,20-30,0.10143,362,0.10143,Y,10143, ,20,,,,,,1,2013,,,,,,,,,,
377,less than 20,0,0,1,0,0,-0.1,1,M,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10419,377,0.10419,Y,10419, ,,,,,,,,,,,,,,,,,,
391,20-30,0,0,1,1,5,-2.8,1,M,BLK,Y,Y,20-30,20-30,2015,31,15,N,20-30,0.10668,391,0.10668,Y,10668, ,15,,,,2,2013,,,,,,1,2014,,,,,
470,20-30,1,1,4,1,0,1.6,3,M,BLK,Y,Y,20-30,20-30,2016,31,24,N,20-30,0.12125,470,0.12125,Y,12125, ,24,,,2014,1,2009,,,CHICAGO,IL,60651,4,2016,,,3,299989334,
374,less than 20,0,0,1,0,0,0.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1036,374,0.1036,Y,10360, ,,,,,,,,,,,,,,,,,,
376,less than 20,0,0,1,0,0,0.3,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10401,376,0.10401,Y,10401, ,,,,,,,,,,,,1,2015,,,,,
373,less than 20,0,1,0,1,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10334,373,0.10334,Y,10334, ,10,,,,,,,,,,,,,,,,,
400,20-30,0,2,2,1,1,-1.4,1,M,WHI,Y,N,20-30,20-30,2016,31,31,N,20-30,0.10831,400,0.10831,Y,10831, ,14,,,,,,1,2015,,,,2,2010,,,,,14
365,less than 20,1,0,0,0,1,-0.1,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10185,365,0.10185,Y,10185, ,,,,2014,,,,,,,,,,,,,,
362,less than 20,0,0,0,0,2,0.9,0,M,BLK,N,Y,less than 20,less than 20,2015,31,31,N,less than 20,0.10144,362,0.10144,Y,10144, ,,,,,1,2015,1,2015,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10131,362,0.10131,Y,10131, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,2,0.8,0,M,WWH,N,Y,less than 20,less than 20,2015,31,31,N,less than 20,0.10185,365,0.10185,Y,10185, ,,IL,,,1,2015,1,2014,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,0,0,0,0.2,0,F,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10165,363,0.10165,Y,10165, ,,,,,,,,,,,,,,,,,,
368,less than 20,0,0,1,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10244,368,0.10244,Y,10244, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,1,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.102,365,0.102,Y,10200, ,6,,,,,,,,,,,,,,,,,
399,less than 20,0,0,3,0,0,1.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10825,399,0.10825,Y,10825, ,15,,,,,,1,2015,,,,,,,,,,
362,less than 20,0,0,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10133,362,0.10133,Y,10133, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,3,0.9,0,M,WHI,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10186,365,0.10186,Y,10186, ,,,,,2,2016,,,,,,,,,,,,
366,less than 20,0,1,0,1,1,0,0,M,WWH,N,N,less than 20,less than 20,2014,31,9,N,20-30,0.10216,366,0.10216,Y,10216, ,9,,,,,,,,,,,,,,,,,
397,less than 20,0,0,2,1,0,2.1,0,M,BLK,N,N,less than 20,less than 20,2016,31,3,N,less than 20,0.10773,397,0.10773,Y,10773, ,7,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
384,less than 20,0,0,2,0,1,0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10537,384,0.10537,Y,10537, ,15,,,,,,1,2013,,,,,,,,,,
368,less than 20,0,0,1,0,0,0.3,1,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10257,368,0.10257,Y,10257, ,,,,,,,,,,,,1,2015,,,,,
362,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10133,362,0.10133,Y,10133, ,,,,,,,,,,,,,,,,,,
366,less than 20,0,0,0,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,15,N,less than 20,0.10204,366,0.10204,Y,10204, ,1,,,,,,,,,,,,,,,,,
362,less than 20,0,0,2,1,0,-0.8,1,M,WWH,Y,N,less than 20,less than 20,2013,31,31,N,20-30,0.1014,362,0.1014,Y,10140, ,25,,,,,,,,,,,1,2013,,,,,
390,less than 20,0,0,1,1,0,1.8,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10648,390,0.10648,Y,10648, ,15,,,,,,,,,,,,,,,,,
364,less than 20,0,0,1,0,0,0.2,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10173,364,0.10173,Y,10173, ,,,,,,,,,,,,,,,,,,
361,20-30,0,0,4,0,0,0.9,0,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10112,361,0.10112,Y,10112, ,,,,,,,1,2008,,,,,,,,,,
454,less than 20,0,0,4,0,0,1.5,2,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11829,454,0.11829,Y,11829, ,4,,,,,,1,2016,,,,1,2013,,,,,
363,20-30,0,1,0,0,1,0.2,0,M,WWH,N,N,20-30,20-30,2015,31,8,N,20-30,0.10164,363,0.10164,Y,10164, ,8,,,,,,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0.9,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10203,366,0.10203,Y,10203, ,,,,,,,,,,,,,,,,,,
369,less than 20,0,0,1,1,1,-0.6,0,M,BLK,N,Y,less than 20,less than 20,2014,31,31,Y,20-30,0.10264,369,0.10264,Y,10264, ,4,,,,1,2011,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,1.5,0,M,BLK,N,N,less than 20,less than 20,2016,31,24,N,less than 20,0.10202,365,0.10202,Y,10202, ,24,,,,,,,,,,,,,,,,,
370,less than 20,0,0,2,1,0,-0.5,1,M,BLK,N,Y,less than 20,less than 20,2014,31,10,N,less than 20,0.10281,370,0.10281,Y,10281, ,10,,,,2,2011,,,,,,,,,,,,
365,less than 20,0,1,0,0,3,-0.5,0,M,BLK,N,Y,less than 20,less than 20,2016,31,18,N,20-30,0.10186,365,0.10186,Y,10186, ,18,IL,,,2,2012,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10212,366,0.10212,Y,10212, ,,,,,,,,,,,,,,,,,,
467,less than 20,0,0,6,1,0,1.5,3,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.12069,467,0.12069,Y,12069, ,19,IL,,,,,,,,,,,,,,,,
369,less than 20,0,0,3,0,0,-0.8,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10269,369,0.10269,Y,10269, ,1,,,,,,,,,,,,,,,,,
363,less than 20,0,0,0,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10152,363,0.10152,Y,10152, ,,,,,,,,,,,,,,,,,,
381,20-30,2,1,0,1,2,-0.3,0,M,BLK,Y,Y,20-30,20-30,2016,31,2,N,20-30,0.10494,381,0.10494,Y,10494, ,2,,,2014,2,2015,,,,,,2,2016,,,3,,
402,less than 20,0,0,5,0,0,-1.3,2,M,BLK,Y,N,less than 20,less than 20,2014,31,31,N,20-30,0.10881,402,0.10881,Y,10881, ,,,,,,,,,,,,2,2013,,,,,
392,less than 20,0,1,0,0,0,-0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,4,N,less than 20,0.10688,392,0.10688,Y,10688, ,18,,,,,,,,,,,,,,,,,
365,less than 20,0,1,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2014,31,5,N,20-30,0.102,365,0.102,Y,10200, ,22,,,,,,,,,,,,,,,,,
445,less than 20,0,0,7,0,0,2.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11658,445,0.11658,Y,11658, ,15,,,,,,,,,,,,,,,,,
372,20-30,1,1,0,0,0,-0.1,0,F,BLK,N,N,20-30,20-30,2014,31,8,N,20-30,0.10325,372,0.10325,Y,10325, ,8,,,2016,,,1,2012,,,,,,,,,,
367,20-30,0,0,1,0,0,0.8,0,M,WHI,Y,N,20-30,20-30,2016,31,31,N,20-30,0.10235,367,0.10235,Y,10235, ,,,,,,,1,2013,,,,1,2016,,,,,
