nov_number,issued_date,street_number,street_direction,street_name,unit_number,violation_description,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
P004737069,2015-07-30T00:00:00.000,4800,W,ADDISION,16,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004762671,2015-07-29T00:00:00.000,5200,W,WASHINGTON ST,15,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004813730,2015-08-11T00:00:00.000,8800,S,CHICAGO SKYWY,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004813754,2015-08-10T00:00:00.000,300,W,35 ST,145,9-112-650 RULE TX3.04(B)     FAILED TO MAINTAIN VEHICLE IN A,"{'type': 'Point', 'coordinates': [-87.631499, 41.831016]}",40,35,21194,376,48
P004770409,2015-07-05T00:00:00.000,3400,S,PRAIRIE,2,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.620572, 41.832762]}",40,1,21194,190,10
P004819357,2015-07-02T00:00:00.000,0,E,WALTON,19,8-4-081(A)     PUBLIC URINATION,,,,,,
P004820548,2015-07-15T00:00:00.000,0,N,MICHIGAN,1,4-244-030    LICENSE--REQUIRED. (PEDDLERS),,,,,,
P004870017,2015-07-20T00:00:00.000,0,W,95TH,701,10-8-526/98-126#1.14(C)    TRESPASS (ON CTA PROPERTY),,,,,,
P004804067,2015-08-07T00:00:00.000,3200,W,REDFIELD DR,8,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,,,,,,
P004729066,2015-07-07T00:00:00.000,4900,W,HUBBARD,15,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.748139, 41.888667]}",32,26,22216,694,45
P003125145,2015-08-06T00:00:00.000,800,W,50TH ST,9,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.645049, 41.803436]}",37,59,14924,84,4
P004714432,2015-07-20T00:00:00.000,1300,S,JEFFERSON ST,1,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.642191, 41.866661]}",44,29,14917,97,48
P004816758,2015-07-20T00:00:00.000,0,W,79TH ST,3,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004836875,2015-08-01T00:00:00.000,8300,S,BERKHOFF,6,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004837552,2015-07-15T00:00:00.000,500,E,88TH PL,6,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.611807, 41.733799]}",61,40,21546,407,43
P004839976,2015-07-03T00:00:00.000,6100,W,ROSCOE,16,4-4-010    LICENSE--REQUIRED--VIOLATION --PENALTY.,"{'type': 'Point', 'coordinates': [-87.778918, 41.942091]}",52,17,22254,459,44
P004640851,2015-08-23T00:00:00.000,1500,W,64TH ST,7,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.661706, 41.777705]}",23,65,22257,279,2
P004844474,2015-07-10T00:00:00.000,2100,E,84TH ST,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.572592, 41.742194]}",25,42,21202,507,37
P004735193,2015-07-01T00:00:00.000,3200,N,SIMONDS,20,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),,,,,,
P004813734,2015-08-11T00:00:00.000,8800,S,CHICAGO SKYWY,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004822123,2015-08-21T00:00:00.000,1600,N,LAKESHORE DR,211,"10-36-130   GLASS IN PARK,PLAYGROUND,BEACH",,,,,,
P004760578,2015-08-22T00:00:00.000,0,W,ONTARIO,18,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004774070,2015-08-20T00:00:00.000,0,W,95TH ST,12,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004638295,2015-07-17T00:00:00.000,1300,N,CHESTNUT,12,8-4-081(A)     PUBLIC URINATION,,,,,,
P004784099,2015-08-22T00:00:00.000,0,W,DIVISION,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004711749,2015-07-20T00:00:00.000,7800,S,MARQUETTE,124,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.558491, 41.753513]}",24,39,22538,246,37
P004837966,2015-07-08T00:00:00.000,2000,W,BLOOMINGDALE,14,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),,,,,,
P004816034,2015-07-07T00:00:00.000,7000,S,JEFFREY,3,4-64-191    CERTAIN TRANSACTIONS PROHIBITED.  (TOBACCO DEALE,,,,,,
P003124689,2015-08-12T00:00:00.000,5400,S,BIHSOP,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004681813,2015-07-23T00:00:00.000,3500,S,INDIANA,2,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.621759, 41.830854]}",36,1,4301,446,9
P004720995,2015-07-22T00:00:00.000,5900,S,HALTED,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004757974,2015-08-22T00:00:00.000,5000,W,NORTH,192,8-8-060    STREET SOLICITATION.,,,,,,
P004688062,2015-07-03T00:00:00.000,10300,S,LAFAYETTE,5,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004649053,2015-08-09T00:00:00.000,400,S,INDEPENDENCE,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004827788,2015-07-28T00:00:00.000,8700,S,COMMERICAL,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004752344,2015-07-05T00:00:00.000,1500,W,150TH ST,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004795930,2015-07-03T00:00:00.000,4800,W,CHICAGO,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004841195,2015-07-07T00:00:00.000,4200,S,KEDZIE,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004687178,2015-07-22T00:00:00.000,0,W,NORTH,211,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004815243,2015-08-03T00:00:00.000,4900,W,CHICAGO,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004860467,2015-08-10T00:00:00.000,3500,W,MCCLEAN,14,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004829529,2015-07-25T00:00:00.000,3800,W,ROOSEVELT RD,10,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.720106, 41.86625]}",30,30,21572,98,14
P004842829,2015-08-10T00:00:00.000,4300,S,CHAMPLAIN,2,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.610384, 41.816322]}",36,4,4301,161,10
P004766434,2015-08-10T00:00:00.000,4000,N,CICERO,16,9-80-180    OBSTRUCTION OR INTERFERENCE W/ TRAFFIC.,"{'type': 'Point', 'coordinates': [-87.747342, 41.953453]}",21,15,22618,259,50
P004790642,2015-07-24T00:00:00.000,4800,N,KEDZIE,17,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.7085, 41.96861]}",20,14,21849,750,20
P004816318,2015-07-05T00:00:00.000,6700,S,KENWOOD,3,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004687270,2015-08-02T00:00:00.000,0,E,MADISON,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004848607,2015-08-02T00:00:00.000,11800,S,STONY ISLAND,4,8-4-010(C)    DISORDERLY CONDUCT- FAILURE TO OBEY PEACE OFFI,"{'type': 'Point', 'coordinates': [-87.622722, 41.679766]}",19,50,21861,255,22
P004775678,2015-07-27T00:00:00.000,6300,S,HAYES DR,3,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),,,,,,
P004800595,2015-08-18T00:00:00.000,3600,W,CHICAGO,11,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004818357,2015-07-20T00:00:00.000,5500,S,CICERO,8,10-8-526/98-126#2.8     SMOKING ON CTA,"{'type': 'Point', 'coordinates': [-87.741856, 41.792755]}",7,53,22268,86,6
P004687378,2015-06-29T00:00:00.000,100,N,LAKESHORE DR,211,"10-36-130   GLASS IN PARK,PLAYGROUND,BEACH",,,,,,
P004686867,2015-07-05T00:00:00.000,5000,W,CHICAOG,15,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004786177,2015-06-30T00:00:00.000,0,E,CHICAGO,18,4-244-030    LICENSE--REQUIRED. (PEDDLERS),,,,,,
P004740040,2015-07-19T00:00:00.000,3000,E,FARRAGUT,212,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,,,,,,
P004841200,2015-07-13T00:00:00.000,4200,S,KEDZIE,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004728829,2015-07-18T00:00:00.000,3300,S,OGDEN,413,8-4-081(A)     PUBLIC URINATION,,,,,,
P004738913,2015-07-22T00:00:00.000,3700,W,62ND ST,241,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.715624, 41.780579]}",58,63,21867,339,6
P004765275,2015-07-09T00:00:00.000,0,E,95TH ST,5,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004845867,2015-08-13T00:00:00.000,1700,W,59TH ST,25,9-52-020    RIDING BICYCLES ON SIDEWALKS AND CERTAIN ROADWAY,"{'type': 'Point', 'coordinates': [-87.6668, 41.786745]}",23,65,22257,385,2
P004885751,2015-07-25T00:00:00.000,4200,S,KEDZIE,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004880526,2015-07-23T00:00:00.000,5100,S,HALSTED ST,9,7-12-200    DOG - RABIES VACCINATION REQUIRED.,"{'type': 'Point', 'coordinates': [-87.645322, 41.801293]}",37,59,14924,84,4
P004870341,2015-08-20T00:00:00.000,200,W,GARFIELD,704,10-8-526/98-126#2.8     SMOKING ON CTA,"{'type': 'Point', 'coordinates': [-87.629604, 41.794246]}",37,66,21559,166,9
P004637897,2015-08-14T00:00:00.000,700,S,CICERO,12,10-8-526/98-126#2.8     SMOKING ON CTA,"{'type': 'Point', 'coordinates': [-87.744987, 41.871882]}",32,26,22216,61,7
P004870453,2015-08-09T00:00:00.000,0,W,95TH,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004820861,2015-07-31T00:00:00.000,100,N,MICHIGAN,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.62451, 41.883259]}",41,38,14309,580,36
P004858116,2015-07-14T00:00:00.000,8700,S,COLES,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004772383,2015-06-29T00:00:00.000,0,W,95TH ST,17,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004715229,2015-07-01T00:00:00.000,4900,N,WILWAUKEE,14,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004647440,2015-08-20T00:00:00.000,0,W,95TH ST,2,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004869507,2015-07-13T00:00:00.000,0,W,79TH ST,704,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004666412,2015-07-19T00:00:00.000,0,E,ROOSEVELT,116,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004819866,2015-07-28T00:00:00.000,900,N,CAMBRIDGE,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.641821, 41.898421]}",54,37,14926,617,46
P004820328,2015-07-21T00:00:00.000,200,S,LASALLE,1,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.632324, 41.879399]}",29,38,14912,92,36
P004716001,2015-08-01T00:00:00.000,3100,W,NORTH,14,10-8-510    SOLICITING BUSINESS ON PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.704835, 41.910201]}",1,24,22535,389,49
P004770742,2015-07-17T00:00:00.000,3900,S,COTTAGE,2,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004802975,2015-07-03T00:00:00.000,200,W,PERSHING,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.631413, 41.823716]}",37,35,14924,296,9
P004864495,2015-07-03T00:00:00.000,6400,S,PROMOTORY DR,3,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.572625, 41.779117]}",24,9,22538,134,33
P004785892,2015-07-06T00:00:00.000,0,W,DIVISION ST,18,8-4-081(A)     PUBLIC URINATION,,,,,,
P004797849,2015-08-15T00:00:00.000,4100,W,76 ST,8,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.726986, 41.75503]}",8,63,4300,318,30
P004734584,2015-07-30T00:00:00.000,1600,W,MONTEREY,22,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.662388, 41.689345]}",13,74,22212,378,22
P004722027,2015-07-09T00:00:00.000,0,W,95TH ST,12,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004836847,2015-07-03T00:00:00.000,8600,S,ST LAWRENCE,6,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.609717, 41.738392]}",61,40,21546,140,32
P004358874,2015-07-11T00:00:00.000,100,,UNKNOWN,10,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.632398, 41.883229]}",41,38,14310,92,36
P004785429,2015-07-06T00:00:00.000,1100,N,CHERRY,12,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004820757,2015-07-08T00:00:00.000,100,N,CANLA,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004793100,2015-07-08T00:00:00.000,4000,N,BROADWAY,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.650591, 41.954702]}",53,31,21186,577,39
P004731120,2015-08-21T00:00:00.000,0,W,79TH ST,311,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004829773,2015-06-30T00:00:00.000,6200,S,COTTAGE,411,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004717740,2015-08-24T00:00:00.000,1700,W,HOWARD,24,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004814970,2015-08-13T00:00:00.000,700,N,CICER,15,8-4-081(A)     PUBLIC URINATION,,,,,,
P004814770,2015-08-14T00:00:00.000,0,S,LOTUS,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004728958,2015-07-28T00:00:00.000,3700,W,CHICAGO,11,10-8-515    SOLICITING UNLAWFUL BUSINESS (HAWKING).,,,,,,
P004865127,2015-07-15T00:00:00.000,10400,S,WENTWORTH,5,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.628226, 41.705091]}",19,45,21861,524,22
P004686257,2015-07-06T00:00:00.000,0,S,LEAMINGTON,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004796240,2015-07-15T00:00:00.000,1800,W,DEVON,29,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.675529, 41.997925]}",14,20,4451,43,24
P004827198,2015-07-20T00:00:00.000,6800,S,HALSTED,212,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.644552, 41.770339]}",11,66,21559,410,32
P004820311,2015-07-20T00:00:00.000,0,E,ROOSEVELT,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004787445,2015-07-01T00:00:00.000,6300,S,MARTIN L KING DR,3,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004204856,2015-07-29T00:00:00.000,0,N,STATE,1,8-4-025(B)(1)  SOLICITATION OF MONEY IN EXCHANGE FOR ITEM OR,,,,,,
P004718578,2015-07-21T00:00:00.000,8300,S,LANGLEY,412,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.607443, 41.743811]}",61,40,21546,140,32
P004773177,2015-07-21T00:00:00.000,1700,W,STENBEN,22,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004815018,2015-07-04T00:00:00.000,900,N,CAMON,15,8-4-081(A)     PUBLIC URINATION,,,,,,
P004597778,2015-07-03T00:00:00.000,800,E,65TH ST,411,10-8-480    LITTERING ON PUBLIC WAY OR PROPERTY.,"{'type': 'Point', 'coordinates': [-87.605856, 41.776755]}",60,9,22260,332,4
P004723185,2015-06-30T00:00:00.000,4300,W,CONGRESS,11,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.7328, 41.874272]}",30,27,21572,717,23
P004818350,2015-07-03T00:00:00.000,54200,S,PULASKI,8,8-4-050    TRESPASSING & PROPERTY DEFACEMENT.,,,,,,
P004831361,2015-07-03T00:00:00.000,1500,W,50TH ST,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004183905,2015-07-31T00:00:00.000,0,W,95TH ST,136,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004897161,2015-08-06T00:00:00.000,7800,W,UNION,6,13-12-140  WATCHMAN REQUIRED,,,,,,
P004854662,2015-07-29T00:00:00.000,0,E,MADISON ST,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004809084,2015-07-19T00:00:00.000,6900,S,CAMPBELL ST,8,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.685814, 41.768033]}",58,64,21867,383,31
P004767021,2015-07-20T00:00:00.000,4900,S,MAY ST,9,8-4-081(A)     PUBLIC URINATION,,,,,,
P004815981,2015-06-29T00:00:00.000,6300,S,COTTAGE,3,3-42-020(D)  TAX STAMP REQUIRED.,,,,,,
P004735308,2015-07-02T00:00:00.000,5700,N,LAKE SHORE DR,20,8-4-081(A)     PUBLIC URINATION,,,,,,
P004831601,2015-07-15T00:00:00.000,1900,W,51ST ST,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.672259, 41.801283]}",37,59,14924,709,4
P004801967,2015-08-05T00:00:00.000,0,S,WHIPPLE,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004393161,2015-07-02T00:00:00.000,0,S,STATE ST,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004859165,2015-08-16T00:00:00.000,6600,S,UNION,7,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.64265, 41.773984]}",11,66,21559,435,32
P004790763,2015-08-16T00:00:00.000,3400,N,KOLMAR,17,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.740845, 41.942641]}",21,16,22618,328,21
P004842797,2015-08-12T00:00:00.000,300,E,47TH ST,2,4-64-191    CERTAIN TRANSACTIONS PROHIBITED.  (TOBACCO DEALE,"{'type': 'Point', 'coordinates': [-87.619106, 41.809387]}",36,4,4301,448,9
P004819257,2015-08-03T00:00:00.000,400,N,MICHIGAN,18,4-244-140    PROHIBITED DISTRICTS. (PEDDLERS),"{'type': 'Point', 'coordinates': [-87.624299, 41.889363]}",6,37,21182,626,36
P004867122,2015-08-19T00:00:00.000,3600,W,SHEFFIELD,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004683999,2015-08-08T00:00:00.000,6900,S,WOODLAWN,3,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.595253, 41.769604]}",60,67,22260,121,33
P004818526,2015-07-16T00:00:00.000,7700,S,53RD,8,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004639113,2015-07-24T00:00:00.000,400,E,71S,3,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004880357,2015-08-04T00:00:00.000,4200,S,SACRAMENTO,9,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.699388, 41.817194]}",56,55,22248,196,1
P004847181,2015-08-03T00:00:00.000,2600,S,KEDZIE,10,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.705032, 41.844549]}",57,32,21569,261,1
P004841979,2015-08-23T00:00:00.000,0,W,DIVISION,18,8-4-081(A)     PUBLIC URINATION,,,,,,
P004239104,2015-07-05T00:00:00.000,0,W,95TH ST,2,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004674279,2015-07-13T00:00:00.000,5000,W,NORTH,50,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004735698,2015-06-30T00:00:00.000,4800,N,RAVENSWOOD,20,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.674686, 41.96821]}",15,6,22616,225,18
P004831042,2015-08-12T00:00:00.000,5300,S,SHERMAN PARK,211,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,,,,,,
