cb_no,case_number,arrest_date,race,charge_1_statute,charge_1_description,charge_1_type,charge_1_class,charge_2_statute,charge_2_description,charge_2_type,charge_2_class,charge_3_statute,charge_3_description,charge_3_class,charges_statute,charges_description,charges_type,charges_class,charge_3_type,charge_4_statute,charge_4_description,charge_4_class,charge_4_type
30218043,JG153152,2023-02-14T23:13:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,8-4-180,POSSESSING BURGLARY TOOLS,L,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 | 8-4-180 |,CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 | POSSESSING BURGLARY TOOLS |,M | M |  |,A | A | L |,,,,,
30217348,JG150402,2023-02-12T20:37:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,720 ILCS 5.0/12-3.4-A-2,VIO ORDER AFTER SERVED NOTICE,A,720 ILCS 5.0/12-3-A-2 | 720 ILCS 5.0/12-3.2-A-1 | 720 ILCS 5.0/12-3.4-A-2 |,BATTERY - MAKE PHYSICAL CONTACT | DOMESTIC BATTERY/BODILY HARM | VIO ORDER AFTER SERVED NOTICE |,M | M | M |,A | A | A |,M,,,,
30217347,,2023-02-12T20:50:00.000,WHITE,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217346,JG150400,2023-02-12T20:08:00.000,BLACK,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,,,,,,,,720 ILCS 5.0/19-4-A-1 |  |  |,CRIM TRESPASS TO RESIDENCE |  |  |,M |  |  |,A |  |  |,,,,,
30217343,JG150394,2023-02-12T19:39:00.000,BLACK,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",F,3,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,,,,720 ILCS 5.0/24-1.1-A | 720 ILCS 570.0/402-C |  |,"UUW - WEAPON - FELON, POSSESS/USE FIREARM | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) |  |",F | F |  |,3 | 4 |  |,,,,,
30217342,JG150326,2023-02-12T18:26:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217338,JG150376,2023-02-12T19:20:00.000,WHITE HISPANIC,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30217337,JG150327,2023-02-12T18:50:00.000,WHITE,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217334,JG150326,2023-02-12T18:17:00.000,BLACK,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3-A-1 |  |  |,BATTERY - CAUSE BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217331,JG150319,2023-02-12T18:42:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217326,JG150331,2023-02-12T18:17:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,F,4,9-64-110(A),DOUBLE PARKING/NO STANDING,,L,625 ILCS 5.0/6-101,UNLICENSED,P,720 ILCS 5.0/24-1.6-A-1 | 9-64-110(A) | 625 ILCS 5.0/6-101 | 625 ILCS 5.0/3-701-1,AGG UUW/LOADED-NO FCCA-FOID | DOUBLE PARKING/NO STANDING | UNLICENSED | NO VALID REGISTRATION,F |  |  |,4 | L | P | P,,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,P,
30217324,JG149180,2023-02-12T18:22:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217323,JG150303,2023-02-12T17:57:00.000,WHITE,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,,,,,720 ILCS 5.0/12-1-A |  |  |,ASSAULT - SIMPLE |  |  |,M |  |  |,C |  |  |,,,,,
30217317,JG150255,2023-02-12T17:24:00.000,WHITE,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3-A-1 |  |  |,BATTERY - CAUSE BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217316,,2023-02-12T17:30:00.000,BLACK,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,,L,,,,,,,,8-4-030 |  |  |,DRINKING ALCOHOL ON THE PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30217315,JG150170,2023-02-12T16:13:00.000,BLACK,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3-A-2 |  |  |,BATTERY - MAKE PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217314,JG150265,2023-02-12T17:22:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/LOADED/NO FCCA,F,4,8-20-085(A),HIGH CAP MAG AND METAL PIERCING BULLETS - SALE/POSS PROH,,L,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,P,720 ILCS 5.0/24-1.6-A-1 | 8-20-085(A) | 625 ILCS 5.0/12-603.1 | 625 ILCS 5.0/11-502-A,AGG UUW/VEHICLE/LOADED/NO FCCA | HIGH CAP MAG AND METAL PIERCING BULLETS - SALE/POSS PROH | IVC - NOT WEARING SEAT BELT/DRIVER | IVC - TRANS/CARRY ALC LIQ/DRIVER,F |  |  |,4 | L | P | P,,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,P,
30217313,,2023-02-12T17:31:00.000,BLACK,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,,L,,,,,,,,8-4-030 |  |  |,DRINKING ALCOHOL ON THE PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30217312,,2023-02-12T17:34:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217311,JG150141,2023-02-12T15:56:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300/PRECONV,F,4,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300/PRECONV |  |  |,F |  |  |,4 |  |  |,,,,,
30217310,,2023-02-12T17:10:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 |  |,ISSUANCE OF WARRANT | ISSUANCE OF WARRANT |  |,|  |  |,Z | Z |  |,,,,,
30217308,,2023-02-12T17:00:00.000,BLACK,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,,L,,,,,,,,8-4-030 |  |  |,DRINKING ALCOHOL ON THE PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30217307,JG149308,2023-02-12T16:48:00.000,BLACK,720 ILCS 5.0/16-1-A-1,THEFT/UNAUTHORIZED CON/$500,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,720 ILCS 5.0/16-1-A-1 | 725 ILCS 5.0/110-3 |  |,THEFT/UNAUTHORIZED CON/$500 | ISSUANCE OF WARRANT |  |,M |  |  |,A | Z |  |,,,,,
30217306,,2023-02-12T17:13:00.000,BLACK,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,,L,,,,,,,,8-4-030 |  |  |,DRINKING ALCOHOL ON THE PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30217305,,2023-02-12T17:00:00.000,BLACK,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,,L,,,,,,,,8-4-030 |  |  |,DRINKING ALCOHOL ON THE PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30217304,JG150158,2023-02-12T16:33:00.000,WHITE,720 ILCS 5.0/12-3.05-C,AGG BATTERY/PUBLIC PLACE,F,3,,,,,,,,720 ILCS 5.0/12-3.05-C |  |  |,AGG BATTERY/PUBLIC PLACE |  |  |,F |  |  |,3 |  |  |,,,,,
30217295,JG150139,2023-02-12T15:43:00.000,BLACK,720 ILCS 5.0/16-25-A-2,RETAIL THEFT - SWITCH PRICE<$300,M,A,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,,,,720 ILCS 5.0/16-25-A-2 | 720 ILCS 5.0/12-3-A-2 |  |,RETAIL THEFT - SWITCH PRICE<$300 | BATTERY - MAKE PHYSICAL CONTACT |  |,M | M |  |,A | A |  |,,,,,
30217292,,2023-02-12T15:25:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217289,JG150099,2023-02-12T15:14:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217286,JG148753,2023-02-12T13:50:00.000,BLACK HISPANIC,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217281,,2023-02-12T14:04:00.000,WHITE,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,,L,,,,,,,,8-4-030 |  |  |,DRINKING ALCOHOL ON THE PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30217280,,2023-02-12T13:53:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217279,JG149952,2023-02-12T13:10:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/>$300,F,3,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/>$300 |  |  |,F |  |  |,3 |  |  |,,,,,
30217278,JG150004,2023-02-12T12:49:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,,,,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C |  |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) |  |,F | F |  |,4 | 4 |  |,,,,,
30217277,JG150021,2023-02-12T13:20:00.000,WHITE,720 ILCS 5.0/18-1-A,ROBBERY (ATTEMPT),F,2,,,,,,,,720 ILCS 5.0/18-1-A |  |  |,ROBBERY (ATTEMPT) |  |  |,F |  |  |,2 |  |  |,,,,,
30217276,,2023-02-12T13:26:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217272,JG149928,2023-02-12T13:00:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217271,JG138615,2023-02-12T13:15:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3-A-2 |  |  |,BATTERY - MAKE PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217270,JG149925,2023-02-12T12:26:00.000,WHITE,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30217266,,2023-02-12T12:52:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217264,JG149924,2023-02-12T12:33:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,720 ILCS 5.0/12-3.2-A-2 | 720 ILCS 5.0/12-3.2-A-2 |  |,DOMESTIC BTRY/PHYSICAL CONTACT | DOMESTIC BTRY/PHYSICAL CONTACT |  |,M | M |  |,A | A |  |,,,,,
30217262,JG149849,2023-02-12T11:49:00.000,BLACK,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,,,,720 ILCS 5.0/21-1-A-1 | 720 ILCS 5.0/19-4-A-1 |  |,CRIM DAMAGE TO PROPERTY <$500 | CRIM TRESPASS TO RESIDENCE |  |,M | M |  |,A | A |  |,,,,,
30217261,JG150017,2023-02-12T12:22:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/<21,F,4,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,A,720 ILCS 5.0/24-1.6-A-1 | 720 ILCS 5.0/21-2-A | 720 ILCS 5.0/31-1-A | 720 ILCS 5.0/31-1-A,AGG UUW/VEHICLE/<21 | CRIM TRES TO VEH/PHY CONTROL | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,F | M | M | M,4 | A | A | A,M,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,A,M
30217260,,2023-02-12T11:20:00.000,WHITE HISPANIC,625 ILCS 5.0/11-503-A-1,RECKLESS DRIVING,M,A,9-64-100(A),NO PARKING WITHIN 15FT. OF A FIRE HYDRANT,,L,9-40-250(A),OBSTRUCTED WINDOWS/WINDSHIELDS,L,625 ILCS 5.0/11-503-A-1 | 9-64-100(A) | 9-40-250(A) | 9-12-070(A),RECKLESS DRIVING | NO PARKING WITHIN 15FT. OF A FIRE HYDRANT | OBSTRUCTED WINDOWS/WINDSHIELDS | SPEED LIMIT 30MPH STR/15MPH ALLEY,M |  |  |,A | L | L | L,,9-12-070(A),SPEED LIMIT 30MPH STR/15MPH ALLEY,L,
30217258,,2023-02-12T12:25:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217257,,2023-02-12T12:16:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217256,,2023-02-12T12:05:00.000,WHITE HISPANIC,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,9-76-220(A),OBSTRUCTION DRIVER'S VIEW/TINTED WINDOWS,,L,,,,725 ILCS 225.0/13 | 9-76-220(A) |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT | OBSTRUCTION DRIVER'S VIEW/TINTED WINDOWS |  |,|  |  |,Z | L |  |,,,,,
30217255,JG149893,2023-02-12T11:28:00.000,BLACK,720 ILCS 550.0/5-C,CANNABIS - MFG/DEL - 10-30 GRMS,F,4,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,,,,720 ILCS 550.0/5-C | 10-8-515 |  |,CANNABIS - MFG/DEL - 10-30 GRMS | SOLICITING UNLAWFUL BUSINESS |  |,F |  |  |,4 | L |  |,,,,,
30217253,JG149893,2023-02-12T11:28:00.000,BLACK,720 ILCS 550.0/5-C,CANNABIS - MFG/DEL - 10-30 GRMS,F,4,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,,,,720 ILCS 550.0/5-C | 10-8-515 |  |,CANNABIS - MFG/DEL - 10-30 GRMS | SOLICITING UNLAWFUL BUSINESS |  |,F |  |  |,4 | L |  |,,,,,
30217252,,2023-02-12T11:27:00.000,BLACK,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,A,720 ILCS 5.0/12-2-C-1 | 720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 |,AGG ASSAULT/USE DEADLY WEAPON | CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 |,M | M | M |,A | A | A |,M,,,,
30217250,,2023-02-12T11:10:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,F,4,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/6-303-A | 725 ILCS 5.0/110-3 | 9-16-040(A),DRIVING RVK/SUSP DUI/SSS 4-9 | DRIVING ON SUSPENDED LICENSE | ISSUANCE OF WARRANT | U-TURN 100FT INTERSECTION,F | M |  |,4 | A | Z | L,,9-16-040(A),U-TURN 100FT INTERSECTION,L,
30217249,JG149853,2023-02-12T11:50:00.000,BLACK,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30217248,JG149876,2023-02-12T07:30:00.000,WHITE HISPANIC,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,M,A,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,M,A,,,,625 ILCS 5.0/11-402-A | 720 ILCS 5.0/31-4.5-A |  |,LEAVING THE SCENE | OBSTRUCTING IDENTIFICATION |  |,M | M |  |,A | A |  |,,,,,
30217245,JG149860,2023-02-12T11:09:00.000,WHITE HISPANIC,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,,,,,,,,720 ILCS 570.0/402-C |  |  |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) |  |  |,F |  |  |,4 |  |  |,,,,,
30217244,JG149866,2023-02-12T10:58:00.000,WHITE,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,A,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/11-805,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | DRIVING ON SUSPENDED LICENSE | IMPROPER STOP OR TURN SIGNAL,F | F | M |,4 | 4 | A | P,M,625 ILCS 5.0/11-805,IMPROPER STOP OR TURN SIGNAL,P,
30217243,JG149813,2023-02-12T10:59:00.000,ASIAN / PACIFIC ISLANDER,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30217240,JG149676,2023-02-12T08:50:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/>$300,F,3,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/>$300 |  |  |,F |  |  |,3 |  |  |,,,,,
30217239,,2023-02-12T10:55:00.000,WHITE HISPANIC,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,,L,,,,,,,,8-4-030 |  |  |,DRINKING ALCOHOL ON THE PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30217237,JG149800,2023-02-12T10:22:00.000,BLACK,720 ILCS 570.0/407-B-1,MFG/DEL HEROIN/SCH/PUB HS/PK,F,X,,,,,,,,720 ILCS 570.0/407-B-1 |  |  |,MFG/DEL HEROIN/SCH/PUB HS/PK |  |  |,F |  |  |,X |  |  |,,,,,
30217236,JG149800,2023-02-12T10:00:00.000,WHITE,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 570.0/402-C | 725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | ISSUANCE OF WARRANT | ISSUANCE OF WARRANT | ISSUANCE OF WARRANT,F |  |  |,4 | Z | Z | Z,,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,
30217235,JG149738,2023-02-12T09:04:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/12-3.2-A-2 | 725 ILCS 5.0/110-3 |,CRIM TRESPASS TO RESIDENCE | DOMESTIC BTRY/PHYSICAL CONTACT | ISSUANCE OF WARRANT |,M | M |  |,A | A | Z |,,,,,
30217232,JG149725,2023-02-12T09:19:00.000,BLACK,720 ILCS 570.0/401-D-I,OTHER AMT NARCOTIC SCHED I&II,F,2,720 ILCS 570.0/401-D-I,OTHER AMT NARCOTIC SCHED I&II,F,2,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),4,720 ILCS 570.0/401-D-I | 720 ILCS 570.0/401-D-I | 720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C,OTHER AMT NARCOTIC SCHED I&II | OTHER AMT NARCOTIC SCHED I&II | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F | F | F | F,2 | 2 | 4 | 4,F,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),4,F
30217230,JG149679,2023-02-12T07:37:00.000,BLACK,720 ILCS 5.0/18-1-B-1,ROBBERY - AGG ROBBERY/INDICATE ARM W/FIR,F,1,,,,,,,,720 ILCS 5.0/18-1-B-1 |  |  |,ROBBERY - AGG ROBBERY/INDICATE ARM W/FIR |  |  |,F |  |  |,1 |  |  |,,,,,
30217229,JG149679,2023-02-12T07:55:00.000,BLACK,720 ILCS 5.0/18-1-B-1,ROBBERY - AGG ROBBERY/INDICATE ARM W/FIR,F,1,,,,,,,,720 ILCS 5.0/18-1-B-1 |  |  |,ROBBERY - AGG ROBBERY/INDICATE ARM W/FIR |  |  |,F |  |  |,1 |  |  |,,,,,
30217228,,2023-02-12T07:51:00.000,WHITE HISPANIC,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,9-64-110-D,PARKING PROHIBITED ON SIDEWALK,,L,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,P,625 ILCS 5.0/11-501-A-2 | 9-64-110-D | 625 ILCS 5.0/6-112 | 625 ILCS 5.0/11-502-A,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | PARKING PROHIBITED ON SIDEWALK | DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY | IVC - TRANS/CARRY ALC LIQ/DRIVER,M |  |  |,A | L | P | P,,625 ILCS 5.0/11-502-A,IVC - TRANS/CARRY ALC LIQ/DRIVER,P,
30217227,JG149620,2023-02-12T06:20:00.000,BLACK,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,F,2,625 ILCS 5.0/6-101,DRIVING/NO LICENSE/PERMIT/AGE,M,B,9-8-020,TRAFFIC-CONTROL SIGNAL LEGEND,L,625 ILCS 5.0/4-103-A-1 | 625 ILCS 5.0/6-101 | 9-8-020 |,RECEIVE/POSSESS/SELL  STOLEN VEHICLE | DRIVING/NO LICENSE/PERMIT/AGE | TRAFFIC-CONTROL SIGNAL LEGEND |,F | M |  |,2 | B | L |,,,,,
30217225,,2023-02-12T08:22:00.000,WHITE HISPANIC,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,,L,,,,,,,,8-4-030 |  |  |,DRINKING ALCOHOL ON THE PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30217224,,2023-02-12T08:30:00.000,WHITE HISPANIC,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,,L,,,,,,,,8-4-030 |  |  |,DRINKING ALCOHOL ON THE PUBLIC WAY |  |  |,|  |  |,L |  |  |,,,,,
30217220,JG149618,2023-02-12T06:34:00.000,BLACK,720 ILCS 5.0/12-3.4-A-1,VIOLATE ORDER PROTECTION,M,A,,,,,,,,720 ILCS 5.0/12-3.4-A-1 |  |  |,VIOLATE ORDER PROTECTION |  |  |,M |  |  |,A |  |  |,,,,,
