permit_number,application_name,address,application_type,application_sub_type,status,applicant,issue_date,entry_date,comment,data_source,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
00396-2019REM,Broadway 5050 LLC,5050 N Broadway Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-05T00:00:00.000,2019-09-05T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00396-2019REM,Broadway 5050 LLC,5050 N Broadway Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-05T00:00:00.000,2019-09-05T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00397-2018UPG,Laramie Shell,4001 N. Laramie,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-04-03T00:00:00.000,2018-10-04T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00397-2019REM,Vacant Lot,2824 West Van Buren Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-03-05T00:00:00.000,2019-09-05T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00406-2019REM,Boys & Girls Club,3228 W. Palmer,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / AMENDED,,2019-03-06T00:00:00.000,2019-09-06T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00409-2018ABN,Dutch Cleaners,5058 W. Irving Park Road,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2018-04-05T00:00:00.000,2018-10-05T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00410-2018REM,"4438 N. Western Avenue, LLC",4438 North Western Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-04-05T00:00:00.000,2018-10-05T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00411-2016REM,Dearborn Developers LLC,2240 N. Milwaukee,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-13T00:00:00.000,2016-10-13T00:00:00.000,Facility (Vacant; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00414-2018UPG,"Laramie Marathon, Inc.",5201 W. Division Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-04-09T00:00:00.000,2018-04-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00415-2018INS,Mobil,7601 S. State Street,UNDERGROUND STORAGE TANK,INSTALL,APPROVED / ISSUED,,2018-04-09T00:00:00.000,2018-10-10T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00416-2017REM,"Logan Apartments, LLC",2500 N. Milwaukee Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-04-12T00:00:00.000,2017-10-12T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00416-2018UPG,Torrence BP,10302 S. Torrence Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-04-09T00:00:00.000,2018-10-10T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00418-2017REM,Vacant Building,6174-6190 N. Northwest Highway,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-04-13T00:00:00.000,2017-10-13T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00422-2016UPG,ARFF Station 2 (former),O'Hare Airport Bldg 702,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-04-14T00:00:00.000,2016-10-14T00:00:00.000,Facility (Airport; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00422-2016UPG,ARFF Station 2 (former),O'Hare Airport Bldg 702,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-04-14T00:00:00.000,2016-10-14T00:00:00.000,Facility (Airport; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00423-2016UPG,H & R Building,O'Hare Airport Bldg. 450,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-04-14T00:00:00.000,2016-10-14T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00423-2016UPG,H & R Building,O'Hare Airport Bldg. 450,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-04-14T00:00:00.000,2016-10-14T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00424-2016UPG,Bessie Coleman Lift Station,O'Hare Airport Bldg. 903,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-04-14T00:00:00.000,2016-10-14T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00424-2016UPG,Bessie Coleman Lift Station,O'Hare Airport Bldg. 903,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-04-14T00:00:00.000,2016-10-14T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00425-2016UPG,FS002 Ravenswood,6441 N. Ravenswood,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-04-15T00:00:00.000,2016-10-17T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00425-2016UPG,FS002 Ravenswood,6441 N. Ravenswood,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-04-15T00:00:00.000,2016-10-17T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00427-2019UPG,BT America's,"351 East 21st Street, Suite 200",UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-03-08T00:00:00.000,2019-09-10T00:00:00.000,Facility (Private Institution; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00429-2019UPG,Patio Gas Inc. d/b/a Marathon,6262 N. Clark Street,UNDERGROUND STORAGE TANK,UPGRADE,CANCELLED BY CONTRACTOR,,2019-03-11T00:00:00.000,2019-09-11T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00436-2016REM,8 E Huron Residential Developments,8 E. Huron Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-20T00:00:00.000,2016-10-20T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00438-2017REM,1533 W. Superior,715 N. Ashland,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-04-19T00:00:00.000,2017-10-19T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00439-2017ABN,Michigan Citgo,11600 S. Michigan Ave.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-04-19T00:00:00.000,2017-10-19T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00439-2018REM,Vacant Building,2540 W. Polk Street,UNDERGROUND STORAGE TANK,REMOVAL,EXTENSION GRANTED,,2018-04-12T00:00:00.000,2019-04-12T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00440-2015REM,Empty Lot,4602 S. Wabash St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-05-20T00:00:00.000,2015-11-20T00:00:00.000,Facility (None; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00440-2018REM,"Irving & Clark, Inc.",4000 N. Clark Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-04-12T00:00:00.000,2018-10-12T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00441-2015REM,Rosenwald Court,4639 S. Wabash St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-05-20T00:00:00.000,2015-11-20T00:00:00.000,Facility (None; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00441-2017ABN,Vacant,209 E. 103rd Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-04-19T00:00:00.000,2017-10-19T00:00:00.000,Facility (Vacant; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00441-2018ABN,Vacant Building,2545 West Polk Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2018-04-13T00:00:00.000,2018-10-15T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00441-2019REM,Amstar,5035 W. Division Street,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2019-03-11T00:00:00.000,2019-09-11T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00442-2015REM,Netrality Point,717 S. Wells,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-05-20T00:00:00.000,2015-11-20T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00442-2017REM,Vacant Commercial Property,5137 North Broadway Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-04-19T00:00:00.000,2017-10-19T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00442-2019UPG,FS002 Ravenswood,6441 N. Ravenswood,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-11T00:00:00.000,2019-09-11T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00442-2019UPG,FS002 Ravenswood,6441 N. Ravenswood,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-11T00:00:00.000,2019-09-11T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00443-2017REM,Vacant Lot,7356 S Morgan Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / AMENDED,,2017-04-19T00:00:00.000,2017-10-19T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00444-2015REM,Construction Site,230 E. Cermak Rd,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-05-21T00:00:00.000,2015-11-23T00:00:00.000,Facility (Auto Dealer; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00444-2016UPG,National Car Rental/Alamo Rent-A-Car,560 Bessie Coleman Dr./ Bldg. 570,UNDERGROUND STORAGE TANK,UPGRADE,VOID - PARTIALLY EXECUTED,Stenstrom Petroleum Services Group,2016-04-21T00:00:00.000,2016-10-21T00:00:00.000,Facility (Private Institution; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00444-2017ABN,Mid West,1932 E. 75th Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / AMENDED,,2017-04-20T00:00:00.000,2017-10-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00444-2019UPG,FS006 101st & Stony,10101 S. StonyIsland,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-11T00:00:00.000,2019-09-11T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00444-2019UPG,FS006 101st & Stony,10101 S. StonyIsland,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-11T00:00:00.000,2019-09-11T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00445-2015REM,CID RDF,138th Street & Interstate 94,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-05-21T00:00:00.000,2015-11-23T00:00:00.000,Facility (Landfill; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00445-2016ABN,Cook County Division VI,2801 S. Sacramento,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2016-04-21T00:00:00.000,2016-10-21T00:00:00.000,Facility (County; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00445-2019REM,O'Hare Fueling System Faciity,O'Hare Building 790,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-03-11T00:00:00.000,2019-09-11T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00446-2015REM,Vacant Lot,4534 W. North Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-05-21T00:00:00.000,2015-11-23T00:00:00.000,Facility (None; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00446-2019UPG,FS205 Police Garage #4,3245 N. Campbell Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-11T00:00:00.000,2019-09-11T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00446-2019UPG,FS205 Police Garage #4,3245 N. Campbell Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-11T00:00:00.000,2019-09-11T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00447-2016ENT,National Car Rental/Alamo Rent-A-Car,560 Bessie Coleman Dr./ Bldg. 570,UNDERGROUND STORAGE TANK,TANK ENTRY,APPROVED / ISSUED,Stenstrom Petroleum Services Group,2016-04-21T00:00:00.000,2016-10-21T00:00:00.000,Facility (Private Institution; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00448-2015REM,Vacant Lot,6226 S. Green Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-05-21T00:00:00.000,2015-11-23T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00448-2016UPG,Costco Warehouse #1107,1358 S. Ashland Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-04-21T00:00:00.000,2016-05-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00450-2017UPG,Hyde Park Station Car Wash,5130 S. Lake Park Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-04-20T00:00:00.000,2017-10-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00452-2016LIN,Diversey & Ashland Shell,2801 North Ashland Ave.,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / AMENDED,,2016-04-22T00:00:00.000,2016-10-24T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00452-2018UPG,"Laramie Marathon, Inc.",5201 W. Division Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-04-16T00:00:00.000,2018-10-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00452-2019REM,1100-1114 W. Randolph Street,1100-1114 W. Randolph Street,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2019-03-12T00:00:00.000,2019-09-12T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00453-2016REM,Englewood Square,6232 S. Halsted,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-22T00:00:00.000,2016-10-24T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00454-2019UPG,Carreon Marathon,2346 North Western Avenue,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2019-03-12T00:00:00.000,2019-09-12T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00458-2015REM,Vacant Lot,6226 S. Green Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-05-26T00:00:00.000,2015-11-28T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00465-2018REM,The Arcade,1135 W Sheridan,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-04-18T00:00:00.000,2018-10-18T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00466-2016UPG,Lincoln Mobil,2670 N. Lincoln Ave.,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2016-04-26T00:00:00.000,2016-05-09T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00467-2016UPG,Power Gas,3269 S. Archer Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-04-26T00:00:00.000,2016-10-26T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00467-2018CAT,Seventh Street Garage,710 South Wabash,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology-NDE,2018-04-19T00:00:00.000,2018-10-19T00:00:00.000,Facility (Commercial / Retail; Inactive ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00467-2018CAT,Seventh Street Garage,710 South Wabash,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology,2018-04-19T00:00:00.000,2018-10-19T00:00:00.000,Facility (Commercial / Retail; Inactive ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00467-2018CAT,Seventh Street Garage,710 South Wabash,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology-NDE,2018-04-19T00:00:00.000,2018-10-19T00:00:00.000,Facility (Commercial / Retail; Inactive ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00468-2018UPG,Menda Enterprises d/b/a Shell,7100 S. Halsted Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-04-19T00:00:00.000,2018-10-19T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00469-2018REM,Trucker Oil Pros,2756 W 35th St,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-04-23T00:00:00.000,2018-10-23T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00470-2016REM,Power Gas,3269 S. Archer Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-27T00:00:00.000,2016-10-27T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00471-2016ABN,720 Gordon Terrace Condo Assoc,720 Gordon Terrace,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2016-04-27T00:00:00.000,2016-10-27T00:00:00.000,Facility (Residence (Non-Farm); Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00472-2016REM,Harvest Homes,3528 W. 5th Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-27T00:00:00.000,2016-10-27T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00475-2017REM,LMV River North Holdings LP,675 N. Wells St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-05-01T00:00:00.000,2017-11-01T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00479-2016REM,"165 N. Des Plaines, LLC",165 N. Des Plaines,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-28T00:00:00.000,2016-10-28T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00480-2016REM,"Paulina North, LLC",2302 S. Paulina,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / AMENDED,,2016-04-28T00:00:00.000,2016-10-28T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00480-2019ENT,Federal Reserve Bank of Chicago,230 S. LaSalle Street,UNDERGROUND STORAGE TANK,TANK ENTRY,NOT EXECUTED,,2019-03-14T00:00:00.000,2019-09-16T00:00:00.000,Facility (Federal (Non-Military); Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00481-2019REM,"1685 N. Throop, LLC",1685 N. Throop,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-03-15T00:00:00.000,2019-09-17T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00482-2019REM,Vacant Lot,2824 West Van Buren Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-03-15T00:00:00.000,2019-09-17T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00484-2018UPG,Foster & Cicero Marathon,5200-5210 N. Cicero,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-04-23T00:00:00.000,2018-05-04T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00485-2018REM,Vacant Lot - Former Carbit Paint Co,2942 W North Ave,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-04-23T00:00:00.000,2018-10-23T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
