expenditure_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,action,amount,expenditure_date,purpose,recipient,client_id,client_name,created_date,lobbyist_middle_initial
2617440439,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24764,WILLIAM,KATT,LOBBYIST FEE,425,2020-01-31T00:00:00.000,REGISTRATION FEE MCW,CITY OF CHICAGO,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,
1941072649,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24764,WILLIAM,KATT,LOBBYIST FEE,425,2020-01-31T00:00:00.000,REGISTRATION FEE WJK,CITY OF CHICAGO,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,
29558551,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24764,WILLIAM,KATT,LOBBYIST FEE,425,2020-01-31T00:00:00.000,REGISTRATION FEE MLS,CITY OF CHICAGO,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,
2235743278,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24764,WILLIAM,KATT,RESEARCH,323.34,2020-02-01T00:00:00.000,LEGAL RESEARCH,THOMPSON WEST,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,
1361399226,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT ADMINISTRATION,400,2020-04-15T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2020-07-13T00:00:00.000,
3723213036,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT ADMINISTRATION,500,2020-04-14T00:00:00.000,HOTEL,SHERATON,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2020-07-13T00:00:00.000,
1524672178,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT ADMINISTRATION,450,2020-01-14T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2020-07-13T00:00:00.000,
1557275841,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,22203,JIM,LAZARSKI,INTERNAL MEETING WITH LOBBYING CONSULTANT,490.91,2020-03-11T00:00:00.000,AIRFARE,"AMERICAN AIRLINES, 1 SKYVIEW DRIVE FORT WORTH, TX 76155",413645007,CONDUENT INCORPORATED,2020-04-17T00:00:00.000,
214569145,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,23941,ALEX,MEIXNER,SEEKING TOBACCO CONTROL MEASURES,5000,2020-03-02T00:00:00.000,CONSULTING SERVICES,"CONLON & DUNN, ONE EAST WACKER, SUITE 500 CHICAGO, IL 60601, PUBLIC AFFAIRS CONSULTING",1602753922,AMERICAN HEART ASSOCIATION,2020-05-29T00:00:00.000,
319118795,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,ADMINISTRATIVE ADJUSTMENT,500,2020-02-20T00:00:00.000,FILING FEE,CITY OF CHICAGO,3273111740,"SKIDELSKY, ALAN",2020-09-23T00:00:00.000,S
2510709686,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,LIQUOR LICENSE,4400,2020-02-19T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,648723770,"PATEL, JAGADISH",2020-11-30T00:00:00.000,S
3739994157,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,"SPECIAL USE, VARIATION",2050,2020-02-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,505362720,"WESTPHAL, CHUCK",2020-11-30T00:00:00.000,S
4091999589,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,"SPECIAL USE, VARIATION",1525,2020-01-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,54357024,"COEN, PAUL",2020-09-23T00:00:00.000,S
647763703,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-03-30T00:00:00.000,FILING FEE,CITY OF CHICAGO,3809148340,"KLEMEN, ANDREW",2020-09-23T00:00:00.000,S
2422463193,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-03-11T00:00:00.000,FILING FEE,CITY OF CHICAGO,3094756529,"CANDEA, ALAN",2020-11-30T00:00:00.000,S
138486107,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-02-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,3378748892,"CLANCY, MICHAEL",2020-09-23T00:00:00.000,S
2981100765,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-01-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,3378748892,"CLANCY, MICHAEL",2020-09-23T00:00:00.000,S
429728548,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2020-03-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,1754985648,"O'CONNELL, TIMOTHY",2020-09-23T00:00:00.000,S
232605816,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2020-03-03T00:00:00.000,FILING FEE,CITY OF CHICAGO,2916547937,"MCAULEY, BRENDAN",2020-09-23T00:00:00.000,S
2597769377,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2020-02-03T00:00:00.000,FILING FEE,CITY OF CHICAGO,579535291,"URSETTA, MARIZIO",2020-09-23T00:00:00.000,S
1225393017,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2020-01-06T00:00:00.000,FILING FEE,CITY OF CHICAGO,2647861413,"SPAETH, ALAN",2020-09-23T00:00:00.000,S
1529205768,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,CBOE LOBBYIST REGISTRATION,250,2020-01-24T00:00:00.000,CBOE LOBBYIST REGISTRATION,"CBOE, 740 N. SEDGWICK ST.,5TH FL., CHICAGO, IL 60654",1791802591,"KJM-RPM WENTWORTH INVESTORS, LLC",2020-09-28T00:00:00.000,E
1529205768,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,CBOE LOBBYIST REGISTRATION,250,2020-01-24T00:00:00.000,CBOE LOBBYIST REGISTRATION,"CBOE, 740 N. SEDGWICK ST.,5TH FL., CHICAGO, IL 60654",2806544094,LAKESHORE BEVERAGE,2020-09-28T00:00:00.000,E
1529205768,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,CBOE LOBBYIST REGISTRATION,250,2020-01-24T00:00:00.000,CBOE LOBBYIST REGISTRATION,"CBOE, 740 N. SEDGWICK ST.,5TH FL., CHICAGO, IL 60654",4165251469,CHICAGO TEACHERS UNION,2020-09-28T00:00:00.000,E
566448663,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,FILE CLASS 6B APPLICATION,500,2020-02-28T00:00:00.000,CLASS 6B FILING,"COOK CO ASSESSOR, 118 N. CLARK ST., CHICAGO, IL 60602",2806544094,LAKESHORE BEVERAGE,2020-09-28T00:00:00.000,E
2549982100,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24786,JODI,RADKE,CONSULTING AND LOBBYING,5000,2020-03-01T00:00:00.000,CONSULTING MONTHLY FEE,"DALEY RISK LLC, 3530 S. HALSTED, CHICAGO, IL, 60609, LOBBYIST/CONSULTANT",292640564,TOBACCO-FREE KIDS ACTION FUND,2020-04-20T00:00:00.000,
1160872066,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,11941,JAMES,SAAKVITNE,MEETING WITH CHICAGO DEPARTMENT OF FINANCE,415.8,2020-02-10T00:00:00.000,TRAVEL,"DELTA AIRLINES, P.O. BOX 20706, ATLANTA, GEORGIA 30320",1309831684,"BARCLAYS CAPITAL, INC.",2020-04-10T00:00:00.000,
524673166,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24747,JUAN,SALAZAR,MEETING WITH MAYOR'S OFFICE,462.91,2020-02-07T00:00:00.000,AIRFARE,AMERICAN AIRLINES,3169217258,FACEBOOK INC.,2020-04-20T00:00:00.000,
2031032601,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24747,JUAN,SALAZAR,MEETING WITH MAYOR'S OFFICE,470.99,2020-01-21T00:00:00.000,AIRFARE,UNITED AIRLINES,3169217258,FACEBOOK INC.,2020-04-20T00:00:00.000,
1469704877,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24747,JUAN,SALAZAR,MEETING WITH MAYOR'S OFFICE,254,2020-01-21T00:00:00.000,LODGING,"RESIDENCE INN LOOP, MARRIOTT",3169217258,FACEBOOK INC.,2020-04-20T00:00:00.000,
514838842,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24728,KENNETH,SAWYER,OFFICE,1000,2020-01-01T00:00:00.000,OFFICE EXPENSE,KENNETH SAWYER 4530 S WOODLAWN OFFICE SPACE,211676529,CRESCO LABS LLC,2020-11-08T00:00:00.000,
2617440439,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3960,MICHAEL,SHAKMAN,LOBBYIST FEE,425,2020-01-31T00:00:00.000,REGISTRATION FEE MCW,CITY OF CHICAGO,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,L
1941072649,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3960,MICHAEL,SHAKMAN,LOBBYIST FEE,425,2020-01-31T00:00:00.000,REGISTRATION FEE WJK,CITY OF CHICAGO,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,L
29558551,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3960,MICHAEL,SHAKMAN,LOBBYIST FEE,425,2020-01-31T00:00:00.000,REGISTRATION FEE MLS,CITY OF CHICAGO,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,L
2235743278,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3960,MICHAEL,SHAKMAN,RESEARCH,323.34,2020-02-01T00:00:00.000,LEGAL RESEARCH,THOMPSON WEST,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,L
1063204530,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,6221,LARS,SKUGSTAD,MEETING,586,2020-02-03T00:00:00.000,AIRFARE,"UNITED AIRLINES, 233 S WACKER, CHICAGO, IL 60606",2349450331,"INTERSTATE JCDECAUX, LLC",2020-04-10T00:00:00.000,
2864859994,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24720,ALAN,SULLIVAN,ADMINISTRATION CDN,270.8,2020-02-06T00:00:00.000,FLIGHT,DELTA AIRLINES,3147748234,"INTERSTATE JCDECAUX, LLC",2020-05-29T00:00:00.000,J
2793317482,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24722,MAYRA,VAZQUEZ,MEETING WITH MAYOR'S OFFICE,470.99,2020-02-09T00:00:00.000,AIRFARE,UNITED AIRLINES,3169217258,FACEBOOK INC.,2020-04-21T00:00:00.000,
2617440439,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24765,MARY EILEEN,WELLS,LOBBYIST FEE,425,2020-01-31T00:00:00.000,REGISTRATION FEE MCW,CITY OF CHICAGO,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,
1941072649,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24765,MARY EILEEN,WELLS,LOBBYIST FEE,425,2020-01-31T00:00:00.000,REGISTRATION FEE WJK,CITY OF CHICAGO,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,
29558551,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24765,MARY EILEEN,WELLS,LOBBYIST FEE,425,2020-01-31T00:00:00.000,REGISTRATION FEE MLS,CITY OF CHICAGO,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,
2235743278,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24765,MARY EILEEN,WELLS,RESEARCH,323.34,2020-02-01T00:00:00.000,LEGAL RESEARCH,THOMPSON WEST,3422115480,SAINT ANTHONY HOSPITAL,2020-05-28T00:00:00.000,
2180122544,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,16801,YUHONG,ZHANG,ANNUAL REGISTRATION,350,2020-01-21T00:00:00.000,LOBBYIST REGISTRATION,CITY OF CHICAGO,2992711528,AMERICAN AIRLINES,2020-05-05T00:00:00.000,A
2817320054,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,12901,HOLLY,COOPER,RED LIGHT CAMERA PROGRAM MEETINGS,326.76,2019-12-10T00:00:00.000,LODGING,"MARRIOTT CHICAGO DOWNTOWN,  540 N MICHIGAN AVE CHICAGO, IL  60611",413645007,CONDUENT INCORPORATED,2020-01-20T00:00:00.000,
1366487054,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,12901,HOLLY,COOPER,RED LIGHT CAMERA PROGRAM MEETINGS,347.71,2019-12-09T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES, 2702 LOVE FIELD DR., DALLAS, TX, 75235",413645007,CONDUENT INCORPORATED,2020-01-20T00:00:00.000,
1893446417,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24311,ALFONSO,CORNISH,IN CONNECTION WITH CITY ALDERMAN MEETING,457,2019-10-18T00:00:00.000,HOTEL,"HOTEL LINCOLN, 1816 N CLARK ST, CHICAGO, IL 60614",798305379,TARGET CORPORATION,2020-01-15T00:00:00.000,
3048804797,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24311,ALFONSO,CORNISH,IN CONNECTION WITH CITY ALDERMAN MEETING,332,2019-10-05T00:00:00.000,FLIGHT,"DELTA, 10000 WEST O'HARE AVE, PO BOX 66142, CHICAGO, IL 60666",798305379,TARGET CORPORATION,2020-01-15T00:00:00.000,
1789971163,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,24311,ALFONSO,CORNISH,IN CONNECTION WITH CITY ALDERMAN MEETING,293.21,2019-10-01T00:00:00.000,FLIGHT,"DELTA, 10000 WEST O'HARE AVE, PO BOX 66142, CHICAGO, IL 60666",798305379,TARGET CORPORATION,2020-01-15T00:00:00.000,
1107177104,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,23621,JONATHAN,HART,MEETING WITH DEPUTY MAYOR,272.6,2019-10-24T00:00:00.000,HOTEL,MARRIOTT HOTEL,3890950930,CROWN CASTLE,2020-01-15T00:00:00.000,
1502737108,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,23621,JONATHAN,HART,MEETING WITH DEPUTY MAYOR,679.96,2019-10-23T00:00:00.000,AIRFARE,SOUTHWEST AIRLINES,3890950930,CROWN CASTLE,2020-01-15T00:00:00.000,
493353743,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT ADMINISTRATION,550,2019-12-12T00:00:00.000,HOTEL,JW MARRIOTT,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2020-01-16T00:00:00.000,
4226471228,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT ADMINISTRATION,750,2019-12-11T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2020-01-16T00:00:00.000,
3163966206,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT ADMINISTRATION,750,2019-10-07T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2020-01-16T00:00:00.000,
1447742528,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,16202,STACEY,KODAK,CONTRACT ADMINISTRATION,250,2019-10-07T00:00:00.000,HOTEL,SHERATON,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2020-01-16T00:00:00.000,
3496463352,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,6082,ELIZABETH,KREGOR,NONE,340,2019-10-01T00:00:00.000,FEES FOR LOBBYING COMPLIANCE,"WEBSTER, CHAMBERLAIN & BEAN, 1747 PENNSYLVANIA AVENUE, NW, SUITE 1000, WASHINGTON, DC 20006 LAW FIRM",3938899747,INSTITUTE FOR JUSTICE,2020-01-17T00:00:00.000,
3323642426,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,22203,JIM,LAZARSKI,RED LIGHT CAMERA MEETINGS,320.36,2019-12-10T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES, 2702 LOVE FIELD DRIVE DALLAS, TEXAS 75235",413645007,CONDUENT INCORPORATED,2020-01-17T00:00:00.000,
1937759273,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,22203,JIM,LAZARSKI,RED LIGHT CAMERA MEETINGS,267.45,2019-12-09T00:00:00.000,AIRFARE,"AMERICAN AIRLINES, 1 SKYVIEW DRIVE FORT WORTH, TX 76155",413645007,CONDUENT INCORPORATED,2020-01-17T00:00:00.000,
2486587595,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,4082,THOMAS,LIVINGSTON,59TH STREET MODERNIZATION,800,2019-11-05T00:00:00.000,CATERING FOR COMMUNITY MEETING,MBE CATERER 773-387-3538,3994750450,CSX CORPORATION,2020-01-21T00:00:00.000,E
1374440735,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,7402,DEAN,MARAGOS,NOTICE OF ZONING ACTION,300,2019-09-25T00:00:00.000,MAILING LABELS,XPRESS SERVICES SUPPORT@REALINFO.NET,1034165345,GINO BATTAGLIA,2020-01-03T00:00:00.000,T
2848602757,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,7402,DEAN,MARAGOS,NOTICE OF ZONING AMENDMENT,300,2019-07-24T00:00:00.000,MAILING LABELS,XPRESS SERVICES SUPPORT@REALINFO.NET,4283894730,GINO BATTAGLIA,2020-01-03T00:00:00.000,T
2781732302,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,7402,DEAN,MARAGOS,NOTICE OF ZONING VARIATION,300,2019-08-20T00:00:00.000,MAILING LABELS,XPRESS SERVICES SUPPORT@REALINFO.NET,51482664,"MISS LINETTE, LLC",2020-01-03T00:00:00.000,T
2010173483,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ADMINISTRATIVE ADJUSTMENT,500,2019-10-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,4172146709,"KLINGER, ROBERT T.",2020-01-07T00:00:00.000,S
1871006444,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,LIQUOR LICENSE,5640,2019-12-04T00:00:00.000,LICENSING FEES,CITY OF CHICAGO,3813870409,"PATEL, CHIRAG",2020-01-07T00:00:00.000,S
1047097416,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,LIQUOR LICENSE,6400,2019-12-04T00:00:00.000,LICENSING FEE,CITY OF CHICAGO,648723770,"PATEL, JAGADISH",2020-01-06T00:00:00.000,S
3692594597,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2019-12-17T00:00:00.000,FILING FEE,CITY OF CHICAGO,632833117,"HOLLIS, GUY",2020-01-06T00:00:00.000,S
3919034824,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2019-11-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,3841439886,"RATHBUN, SANDRA",2020-01-06T00:00:00.000,S
3568020550,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2019-12-30T00:00:00.000,FILING FEE,CITY OF CHICAGO,3459827602,"KANG, FRANK",2020-01-06T00:00:00.000,S
2696178309,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2019-12-12T00:00:00.000,FILING FEE,CITY OF CHICAGO,1911893145,"KERIBAR, ALAN",2020-01-06T00:00:00.000,S
1897285546,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2019-12-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,3817761587,"BRICKHOUSE, WILLIE",2020-01-06T00:00:00.000,S
2270892518,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2019-11-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,427390515,"IVANYSHYN-UGRYNA, SVITLANA",2020-01-06T00:00:00.000,S
4107815585,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2019-11-18T00:00:00.000,FILING FEE,CITY OF CHICAGO,1501587745,"AMIEL, STEVEN",2020-01-06T00:00:00.000,S
1653680677,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,500,2019-11-18T00:00:00.000,FILING FEE,CITY OF CHICAGO,1501587745,"AMIEL, STEVEN",2020-01-06T00:00:00.000,S
1143752541,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2019-11-12T00:00:00.000,FILING FEE,CITY OF CHICAGO,3964896163,"KLEMM, JONATHAN",2020-01-06T00:00:00.000,S
930666140,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2019-11-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,456103924,"STOYKOV, ALEXANDRE",2020-01-06T00:00:00.000,S
1256421333,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2019-12-13T00:00:00.000,FILING FEE,CITY OF CHICAGO,3189614610,"JARA, EDNY",2020-01-06T00:00:00.000,S
2003376980,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2019-12-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,756373414,"PAPPAS, DANIEL",2020-01-06T00:00:00.000,S
1227038072,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2019-11-12T00:00:00.000,FILING FEE,CITY OF CHICAGO,3094756529,"CANDEA, ALAN",2020-01-06T00:00:00.000,S
3435166013,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2019-11-06T00:00:00.000,FILING FEE,CITY OF CHICAGO,523698026,"MOUNSEF, GEORGE",2020-01-06T00:00:00.000,S
2700005170,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2019-11-04T00:00:00.000,FILING FEE,CITY OF CHICAGO,332485043,"KRYNSKI, JASON",2020-01-06T00:00:00.000,S
2700005170,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2019-11-04T00:00:00.000,FILING FEE,CITY OF CHICAGO,3155753535,"SCHROEDER, BRYAN",2020-01-06T00:00:00.000,S
1258951159,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2019-10-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,1071900865,"ELLIOTT, WILLIAM",2020-01-06T00:00:00.000,S
1258951159,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2019-10-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,2687690411,"ELLIOTT, WILLIAM",2020-01-07T00:00:00.000,S
1258951159,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2019-10-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,3186037104,"HODES, ANTHONY",2020-01-06T00:00:00.000,S
1030735026,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2019-10-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,2681006539,"LLAMEDO, LAURA",2020-01-07T00:00:00.000,S
1030735026,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2019-10-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,2545473821,"GIBBONS, PATRICK",2020-01-06T00:00:00.000,S
1030735026,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2019-10-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,3273111740,"SKIDELSKY, ALAN",2020-01-06T00:00:00.000,S
2044703043,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF STREET FURNITURE CONTRACT,585.6,2019-09-19T00:00:00.000,FLIGHT TO/FROM CHICAGO ON SEPT 24,DELTA,3481189951,"JCDECAUX CHICAGO, LLC",2019-09-30T00:00:00.000,
1564225824,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF STREET FURNITURE PROGRAM,319.6,2019-07-13T00:00:00.000,FLIGHT TO/FROM CHICAGO ON JULY 23,DELTA,3481189951,"JCDECAUX CHICAGO, LLC",2019-09-30T00:00:00.000,
72026491,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,21842,JAMES,CLAYBORNE,MEETINGS AND DISCUSSIONS WITH ALDERMAN,6500,2019-09-16T00:00:00.000,LOBBYING AND CONSULTING,"CLAYBORNE & WAGNER, 525 W. MAIN ST., SUITE 105, BELLEVILLE, IL 62220",1522148540,SAVE-A-LOT,2019-10-23T00:00:00.000,
3445969535,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,21842,JAMES,CLAYBORNE,MEETINGS WITH ALDERMAN,6500,2019-08-15T00:00:00.000,LOBBYING AND CONSULTING,"CLAYBORNE & WAGNER, 525 W. MAIN ST., SUITE 105, BELLEVILLE, IL 62220 - LAW FIRM",1522148540,SAVE-A-LOT,2019-10-23T00:00:00.000,
2295430971,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,403,2019-09-17T00:00:00.000,ON SITE COORDINATION MEETING FOR BUILDING SITE #3 BY THE CERMAK PUMPING STATION,"CDWM (JAVIER CEBALLOS, ALBERT WTORKOWSKI)",309905940,"INTERSTATE JC DECAUX, LLC",2019-09-30T00:00:00.000,
1019988518,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,12901,HOLLY,COOPER,DOT BACK OFFICE MEETINGS,417.49,2019-07-17T00:00:00.000,LODGING,"COURTYARD BY MARRIOTT, 30 E HUBBARD ST, CHICAGO, IL 60611",413645007,CONDUENT INCORPORATED,2019-10-15T00:00:00.000,
