hit_report_no,hit_date,hit_report_status,notice_type,street_number,street_number_high,direction,street_name,suffix,street_address,facility_hit,facility_owner,reported_by_name,hit_by_name,utility_name,site_id,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,related_dig_ticket
601255493,2022-10-11T14:24:00.000,Complete,Update ticket,8147,8147,S,WOODLAWN,AVE,8147 S WOODLAWN AVE,GAS SERVICE,Peoples Gas Central and South,PEERLESS FENCE,PEERLESS FENCE,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.595221844144, 41.746303919696]}",61,41,21546,133,35,601247287
601255493,2022-10-11T14:24:00.000,Complete,Update ticket,8147,8147,S,WOODLAWN,AVE,8147 S WOODLAWN AVE,GAS SERVICE,Peoples Gas Central and South,PEERLESS FENCE,PEERLESS FENCE,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.595221844144, 41.746303919696]}",61,41,21546,133,35,601247287
601269152,2022-11-07T00:00:00.000,AutoAppr,Initial ticket,3301,3301,S,WALLACE,ST,3301 S WALLACE ST,GAS SERVICE,Peoples Gas,NPL CONSTRUCTION,NPL CONSTRUCTION,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.641176813855, 41.834369075935]}",40,58,21194,223,48,601236608
601255493,2022-10-11T14:24:00.000,Complete,Initial ticket,8147,8147,S,WOODLAWN,AVE,8147 S WOODLAWN AVE,GAS SERVICE,Peoples Gas Central and South,PEERLESS FENCE,PEERLESS FENCE,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.595221844144, 41.746303919696]}",61,41,21546,133,35,601247287
601266165,2022-11-01T09:45:00.000,Complete,Initial ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601262046,2022-10-24T11:15:00.000,Complete,Initial ticket,6001,6001,N,LEGETT,AVE,6001 N LEGETT AVE,CABLE,ComED North*,RUSTIC WOOD FENCING & DECKS,RUSTIC WOOD FENCING & DECKS,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.75634128712, 41.990406778036]}",18,12,22532,782,38,601258995
601269152,2022-11-07T00:00:00.000,AutoAppr,Initial ticket,3301,3301,S,WALLACE,ST,3301 S WALLACE ST,GAS SERVICE,Peoples Gas,NPL CONSTRUCTION,NPL CONSTRUCTION,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.641176813855, 41.834369075935]}",40,58,21194,223,48,601236608
601266165,2022-11-01T09:45:00.000,Complete,Update ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601262046,2022-10-24T11:15:00.000,Complete,Initial ticket,6001,6001,N,LEGETT,AVE,6001 N LEGETT AVE,CABLE,ComED North*,RUSTIC WOOD FENCING & DECKS,RUSTIC WOOD FENCING & DECKS,Comcast Cable (27),27,"{'type': 'Point', 'coordinates': [-87.75634128712, 41.990406778036]}",18,12,22532,782,38,601258995
601266165,2022-11-01T09:45:00.000,Complete,Update ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601269799,2022-11-08T10:55:00.000,AutoAppr,Initial ticket,3504,3504,S,CALUMET,AVE,3504 S CALUMET AVE,GAS MAIN,Peoples Gas,WESTERN UTILITY CONTRACTORS INC,WESTERN UTILITY CONTRACTORS INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.618548450388, 41.830884921505]}",36,1,4301,222,9,601267777
601269152,2022-11-07T00:00:00.000,AutoAppr,Update ticket,3301,3301,S,WALLACE,ST,3301 S WALLACE ST,GAS SERVICE,Peoples Gas,NPL CONSTRUCTION,NPL CONSTRUCTION,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.641176813855, 41.834369075935]}",40,58,21194,223,48,601236608
601266165,2022-11-01T09:45:00.000,Complete,Update ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601255493,2022-10-11T14:24:00.000,Complete,Initial ticket,8147,8147,S,WOODLAWN,AVE,8147 S WOODLAWN AVE,GAS SERVICE,Peoples Gas Central and South,PEERLESS FENCE,PEERLESS FENCE,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.595221844144, 41.746303919696]}",61,41,21546,133,35,601247287
601261594,2022-10-21T15:10:00.000,Complete,Update ticket,410,410,S,MORGAN,ST,410 S MORGAN ST,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),"LUC GROUP, LLC","LUC GROUP, LLC",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.652010521257, 41.876234999157]}",44,29,14917,87,26,601258859
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",VERIZON WIRELESS,206,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",JC Decaux (HBK),202,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601189266,2022-06-14T09:15:00.000,Complete,Initial ticket,1950,1950,N,LOCKWOOD,AVE,1950 N LOCKWOOD AVE,STREET LIGHTING,City of Chicago (CoC),NPL CONSTRUCTION,NPL CONSTRUCTION,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.75896219019, 41.916776727354]}",2,19,22615,307,45,601162242
601244536,2022-09-21T13:05:00.000,Duplicate,Initial ticket,300,,E,26TH,ST,300 E 26TH ST,WATER SERVICE,City of Chicago (CoC),April Sherman,WESTERN INDUSTRIES INC,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.620403374747, 41.845795904422]}",40,34,21194,193,10,601239922
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Conduent,213,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601219017,2022-08-10T08:44:00.000,Complete,Initial ticket,8640,8640,S,HONORE,ST,8640 S HONORE ST,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.669298527683, 41.736306632655]}",59,70,21554,532,13,601218881
601261931,2022-10-24T10:03:00.000,AutoAppr,Initial ticket,4425,4425,S,PRINCETON,AVE,4425 S PRINCETON AVE,GAS SERVICE,Peoples Gas,"PAN OCEANIC ENGINEERING CO., INC.*","PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.633349381697, 41.813752113661]}",37,3,14924,189,9,601201092
601274072,2022-11-16T13:32:00.000,Approved,Initial ticket,8300,8300,S,HOLLAND,RD,8300 S HOLLAND RD,GAS SERVICE,Peoples Gas,Peoples Gas,WESTERN UTILITY CONTRACTORS INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.632181132025, 41.743427333057]}",59,40,21554,1,13,
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Conduent,213,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601261931,2022-10-24T10:03:00.000,AutoAppr,Initial ticket,4425,4425,S,PRINCETON,AVE,4425 S PRINCETON AVE,GAS SERVICE,Peoples Gas,"PAN OCEANIC ENGINEERING CO., INC.*","PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.633349381697, 41.813752113661]}",37,3,14924,189,9,601201092
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",JC Decaux NA*,15,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",ZAYO Group (fna AboveNet),53,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601244536,2022-09-21T13:05:00.000,Duplicate,Update ticket,300,,E,26TH,ST,300 E 26TH ST,WATER SERVICE,City of Chicago (CoC),April Sherman,WESTERN INDUSTRIES INC,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.620403374747, 41.845795904422]}",40,34,21194,193,10,601239922
601281486,2022-12-02T14:20:00.000,AutoAppr,Initial ticket,5616,,W,BERENICE,AVE,5616 W BERENICE AVE,COMMUNICATION LINE,,D. B. STERLIN CONSULTANTS INC.,Unknown/Not in system,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.76764182503, 41.950532922517]}",52,15,22254,311,19,
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601219017,2022-08-10T08:44:00.000,Complete,Initial ticket,8640,8640,S,HONORE,ST,8640 S HONORE ST,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.669298527683, 41.736306632655]}",59,70,21554,532,13,601218881
601219017,2022-08-10T08:44:00.000,Complete,Update ticket,8640,8640,S,HONORE,ST,8640 S HONORE ST,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.669298527683, 41.736306632655]}",59,70,21554,532,13,601218881
601275370,2022-11-20T14:38:00.000,Approved,Initial ticket,8830,8830,S,CLYDE,AVE,8830 S CLYDE AVE,GAS SERVICE,Peoples Gas,City of Chicago DWM,City of Chicago DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.573372199874, 41.734323803138]}",25,44,21202,473,35,601275356
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601219017,2022-08-10T08:44:00.000,Complete,Update ticket,8640,8640,S,HONORE,ST,8640 S HONORE ST,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.669298527683, 41.736306632655]}",59,70,21554,532,13,601218881
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601243704,2022-09-20T13:20:00.000,AutoAppr,Initial ticket,9120,9120,S,ANTHONY,AVE,9120 S ANTHONY AVE,STREET LIGHTING,City of Chicago (CoC),"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.558468908455, 41.729553140952]}",25,44,21202,493,37,601235520
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601245426,2022-09-22T12:15:00.000,Approved,Initial ticket,9963,9963,S,PROSPECT,AVE,9963 S PROSPECT AVE,WATER SERVICE,City of Chicago (CoC),City of Chicago CDWM,GROUNDHOG UTILITY CONSTRUCTION INC,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.662652583985, 41.712235492819]}",13,71,22212,628,42,601239174
601281486,2022-12-02T14:20:00.000,AutoAppr,Initial ticket,5616,,W,BERENICE,AVE,5616 W BERENICE AVE,COMMUNICATION LINE,,D. B. STERLIN CONSULTANTS INC.,Unknown/Not in system,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.76764182503, 41.950532922517]}",52,15,22254,311,19,
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",ZAYO Group (fna AboveNet),53,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",JC Decaux (HBK),202,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601189266,2022-06-14T09:15:00.000,Complete,Update ticket,1950,1950,N,LOCKWOOD,AVE,1950 N LOCKWOOD AVE,STREET LIGHTING,City of Chicago (CoC),NPL CONSTRUCTION,NPL CONSTRUCTION,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.75896219019, 41.916776727354]}",2,19,22615,307,45,601162242
601217136,2022-08-05T10:00:00.000,Complete,Initial ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",VERIZON WIRELESS,206,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",JC Decaux NA*,15,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601217136,2022-08-05T10:00:00.000,Complete,Update ticket,2768,2768,W,DIVERSEY,AVE,2768 W DIVERSEY AVE,CONDUIT,,todd cecchi,"PAN AMERICAN CONSTRUCTION CO., INC.",Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.697557025611, 41.932205486859]}",39,22,21538,467,20,601194699
601274072,2022-11-16T13:32:00.000,Approved,Update ticket,8300,8300,S,HOLLAND,RD,8300 S HOLLAND RD,GAS SERVICE,Peoples Gas,Peoples Gas,WESTERN UTILITY CONTRACTORS INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.632181132025, 41.743427333057]}",59,40,21554,1,13,
601281486,2022-12-02T14:20:00.000,AutoAppr,Initial ticket,5616,,W,BERENICE,AVE,5616 W BERENICE AVE,COMMUNICATION LINE,,D. B. STERLIN CONSULTANTS INC.,Unknown/Not in system,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.76764182503, 41.950532922517]}",52,15,22254,311,19,
601261931,2022-10-24T10:03:00.000,AutoAppr,Update ticket,4425,4425,S,PRINCETON,AVE,4425 S PRINCETON AVE,GAS SERVICE,Peoples Gas,"PAN OCEANIC ENGINEERING CO., INC.*","PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.633349381697, 41.813752113661]}",37,3,14924,189,9,601201092
601281486,2022-12-02T14:20:00.000,AutoAppr,Initial ticket,5616,,W,BERENICE,AVE,5616 W BERENICE AVE,COMMUNICATION LINE,,D. B. STERLIN CONSULTANTS INC.,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.76764182503, 41.950532922517]}",52,15,22254,311,19,
601258923,2022-10-14T09:07:00.000,Canceled,Initial ticket,2759,,N,HOYNE,,2759 N HOYNE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),Michael Renda,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.67870317562, 41.931942218114]}",1,68,22535,743,41,601246329
601273514,2022-11-15T12:20:00.000,Canceled,Cancellation notice,1322,1322,W,ARTHINGTON,ST,1322 W ARTHINGTON ST,ELECTRIC CABLE,City of Chicago (CoC),Michael Renda,NPL CONSTRUCTION,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.661110539945, 41.870408316891]}",44,29,14917,759,23,601259672
601281486,2022-12-02T14:20:00.000,AutoAppr,Initial ticket,5616,,W,BERENICE,AVE,5616 W BERENICE AVE,COMMUNICATION LINE,,D. B. STERLIN CONSULTANTS INC.,Unknown/Not in system,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.76764182503, 41.950532922517]}",52,15,22254,311,19,
601273514,2022-11-15T12:20:00.000,Canceled,Initial ticket,1322,1322,W,ARTHINGTON,ST,1322 W ARTHINGTON ST,ELECTRIC CABLE,City of Chicago (CoC),Michael Renda,NPL CONSTRUCTION,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.661110539945, 41.870408316891]}",44,29,14917,759,23,601259672
601274072,2022-11-16T13:32:00.000,Approved,Initial ticket,8300,8300,S,HOLLAND,RD,8300 S HOLLAND RD,GAS SERVICE,Peoples Gas,Peoples Gas,WESTERN UTILITY CONTRACTORS INC,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.632181132025, 41.743427333057]}",59,40,21554,1,13,
601274072,2022-11-16T13:32:00.000,Approved,Initial ticket,8300,8300,S,HOLLAND,RD,8300 S HOLLAND RD,GAS SERVICE,Peoples Gas,Peoples Gas,WESTERN UTILITY CONTRACTORS INC,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.632181132025, 41.743427333057]}",59,40,21554,1,13,
601258923,2022-10-14T09:07:00.000,Canceled,Cancellation notice,2759,,N,HOYNE,,2759 N HOYNE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),Michael Renda,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.67870317562, 41.931942218114]}",1,68,22535,743,41,601246329
601275370,2022-11-20T14:38:00.000,Approved,Initial ticket,8830,8830,S,CLYDE,AVE,8830 S CLYDE AVE,GAS SERVICE,Peoples Gas,City of Chicago DWM,City of Chicago DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.573372199874, 41.734323803138]}",25,44,21202,473,35,601275356
600956511,2021-03-04T11:00:00.000,Complete,Update ticket,633,633,N,ST CLAIR,ST,633 N ST CLAIR ST,STREET LIGHTING,CDOT - Division of Electrical Operations,DIAMOND CORING CO*,DIAMOND CORING CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.622574673578, 41.893475357701]}",6,37,21182,158,36,600953926
600956511,2021-03-04T11:00:00.000,Complete,Initial ticket,633,633,N,ST CLAIR,ST,633 N ST CLAIR ST,STREET LIGHTING,CDOT - Division of Electrical Operations,DIAMOND CORING CO*,DIAMOND CORING CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.622574673578, 41.893475357701]}",6,37,21182,158,36,600953926
600956511,2021-03-04T11:00:00.000,Complete,Update ticket,633,633,N,ST CLAIR,ST,633 N ST CLAIR ST,STREET LIGHTING,CDOT - Division of Electrical Operations,DIAMOND CORING CO*,DIAMOND CORING CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.622574673578, 41.893475357701]}",6,37,21182,158,36,600953926
601288404,2022-12-29T08:30:00.000,Approved,Initial ticket,6433,6433,N,TROY,ST,6433 N TROY ST,ELECTRIC CABLE,City of Chicago (CoC),DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.708070725136, 41.998406297165]}",12,20,22528,40,27,601287449
601288518,2022-12-29T12:30:00.000,AutoAppr,Initial ticket,8211,8211,S,CRANDON,AVE,8211 S CRANDON AVE,WATER SERVICE,City of Chicago (CoC),J. BLANTON PLUMBING,J. BLANTON PLUMBING,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.568431180431, 41.745874536315]}",25,42,21202,507,35,601286791
601274441,2022-11-17T09:20:00.000,Approved,Initial ticket,3039,3039,N,SHEFFIELD,AVE,3039 N SHEFFIELD AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.653876705756, 41.937460927081]}",22,57,4449,681,25,601271387
601274441,2022-11-17T09:20:00.000,Approved,Update ticket,3039,3039,N,SHEFFIELD,AVE,3039 N SHEFFIELD AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.653876705756, 41.937460927081]}",22,57,4449,681,25,601271387
600544950,2018-10-10T00:00:00.000,Approved,Initial ticket,5308,5320,N,RAVENSWOOD,AVE,5308 N RAVENSWOOD AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),vito calace,DIAMOND CORING CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.675222764415, 41.978233608081]}",15,6,22616,664,24,
600544950,2018-10-10T00:00:00.000,Approved,Update ticket,5308,5320,N,RAVENSWOOD,AVE,5308 N RAVENSWOOD AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),vito calace,DIAMOND CORING CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.675222764415, 41.978233608081]}",15,6,22616,664,24,
601274441,2022-11-17T09:20:00.000,Approved,Initial ticket,3039,3039,N,SHEFFIELD,AVE,3039 N SHEFFIELD AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.653876705756, 41.937460927081]}",22,57,4449,681,25,601271387
