date,day,positive_tests,not_positive_tests,total_tests,tests_age_0_17,tests_age_18_29,tests_age_30_39,tests_age_40_49,tests_age_50_59,tests_age_60_69,tests_age_70_79,tests_age_80_,tests_age_unknown,tests_female,tests_male,tests_gender_unknown,tests_latinx,tests_asian_non_latinx,tests_black_non_latinx,tests_white_non_latinx,tests_other_race_non_latinx,tests_unknown_race_ethnicity,positive_tests_age_0_17,positive_tests_age_18_29,positive_tests_age_30_39,positive_tests_age_40_49,positive_tests_age_50_59,positive_tests_age_60_69,positive_tests_age_70_79,positive_tests_age_80_,positive_tests_age_unknown,positive_tests_female,positive_tests_male,positive_tests_unknown_gender,positive_tests_latinx,positive_tests_asian_non_latinx,positive_tests_black_non_latinx,positive_tests_white_non_latinx,positive_tests_other_race_non_latinx,positive_tests_unknown_race_ethnicity,not_positive_tests_age_0_17,not_positive_tests_age_18_29,not_positive_tests_age_30_39,not_positive_tests_age_40_49,not_positive_tests_age_50_59,not_positive_tests_age_60_69,not_positive_tests_age_70_79,not_positive_tests_age_80_,not_positive_tests_age_unknown,not_positive_tests_female,not_positive_tests_male,not_positive_tests_gender_unknown,not_positive_tests_latinx,not_positive_tests_asian_non_latinx,not_positive_tests_black_non_latinx,not_positive_tests_white_non_latinx,not_positive_tests_other_race_non_latinx,not_positive_tests_unknown_race_ethnicity
2020-12-28T00:00:00.000,Monday,1974,17558,19532,1369,4827,4298,2841,2592,1951,1003,646,5,10793,8506,233,3801,871,3594,4681,761,5824,231,441,404,273,291,210,80,43,1,1014,956,4,848,83,345,413,74,211,1138,4386,3894,2568,2301,1741,923,603,4,9779,7550,229,2953,788,3249,4268,687,5613
2021-10-17T00:00:00.000,Sunday,223,7351,7574,1278,1581,1585,1091,852,644,359,180,4,4081,3429,64,930,386,1638,2278,768,1574,44,47,57,26,21,10,12,6,0,132,91,0,38,14,38,101,18,14,1234,1534,1528,1065,831,634,347,174,4,3949,3338,64,892,372,1600,2177,750,1560
2021-10-18T00:00:00.000,Monday,413,29757,30170,10131,5143,4843,3497,2893,2025,987,636,15,16044,13746,380,5929,1663,6235,8195,2666,5482,107,67,69,73,48,30,9,10,0,222,190,1,96,16,93,136,29,43,10024,5076,4774,3424,2845,1995,978,626,15,15822,13556,379,5833,1647,6142,8059,2637,5439
2021-12-02T00:00:00.000,Thursday,1293,32375,33668,10473,6103,5710,4117,3430,2237,964,625,9,18409,14796,463,6094,1641,7798,8311,3847,5977,261,313,269,169,138,79,38,26,0,688,605,0,237,36,295,410,127,188,10212,5790,5441,3948,3292,2158,926,599,9,17721,14191,463,5857,1605,7503,7901,3720,5789
2020-07-05T00:00:00.000,Sunday,107,2538,2645,175,565,488,321,406,355,219,113,3,1441,1183,21,328,62,651,688,122,794,7,30,21,17,18,9,3,2,0,57,49,1,34,0,26,23,10,14,168,535,467,304,388,346,216,111,3,1384,1134,20,294,62,625,665,112,780
2021-06-30T00:00:00.000,Wednesday,53,9822,9875,867,2149,2108,1744,1440,936,426,200,5,5100,4624,151,951,492,1932,1625,310,4565,8,12,12,10,4,3,3,1,0,23,30,0,12,4,11,22,0,4,859,2137,2096,1734,1436,933,423,199,5,5077,4594,151,939,488,1921,1603,310,4561
2022-08-20T00:00:00.000,Saturday,437,3444,3881,533,495,538,466,551,621,418,255,4,2029,1822,30,762,171,1258,856,136,698,66,68,78,61,63,47,27,27,0,240,197,0,135,29,94,109,17,53,467,427,460,405,488,574,391,228,4,1789,1625,30,627,142,1164,747,119,645
2021-12-31T00:00:00.000,Friday,5959,23433,29392,6683,5461,5136,4277,3416,2364,1230,811,14,16104,12696,592,4419,1499,5583,6536,2371,8984,1095,1305,1110,890,709,471,237,141,1,3279,2660,20,1456,271,1327,1252,384,1269,5588,4156,4026,3387,2707,1893,993,670,13,12825,10036,572,2963,1228,4256,5284,1987,7715
2020-11-30T00:00:00.000,Monday,2813,18578,21391,1676,5506,4272,3129,2881,2096,1074,752,5,11577,9401,413,4282,904,3845,4444,669,7247,337,657,548,452,386,246,120,67,0,1480,1329,4,1246,107,484,565,94,317,1339,4849,3724,2677,2495,1850,954,685,5,10097,8072,409,3036,797,3361,3879,575,6930
2022-07-14T00:00:00.000,Thursday,1042,10145,11187,1537,1528,1628,1497,1715,1672,979,625,6,6062,5071,54,1723,423,3596,2691,491,2263,138,186,192,158,153,106,70,39,0,596,442,4,242,69,318,242,44,127,1399,1342,1436,1339,1562,1566,909,586,6,5466,4629,50,1481,354,3278,2449,447,2136
2022-05-04T00:00:00.000,Wednesday,1357,27794,29151,16834,3027,2813,2231,1912,1273,660,397,4,16174,12733,244,8515,1759,8773,5383,1184,3537,291,282,298,192,143,68,61,22,0,783,571,3,233,129,247,473,62,213,16543,2745,2515,2039,1769,1205,599,375,4,15391,12162,241,8282,1630,8526,4910,1122,3324
2021-05-19T00:00:00.000,Wednesday,333,11838,12171,1301,2904,2317,1604,1541,1380,679,429,16,6562,5542,67,1772,650,3149,2545,475,3580,48,79,76,35,36,41,10,7,1,177,156,0,91,8,139,52,10,33,1253,2825,2241,1569,1505,1339,669,422,15,6385,5386,67,1681,642,3010,2493,465,3547
2021-10-26T00:00:00.000,Tuesday,382,27603,27985,10951,4492,4287,2997,2516,1630,714,389,9,15115,12471,399,5750,1598,6246,6974,2273,5144,87,72,72,52,44,32,14,9,0,195,185,2,81,13,104,122,26,36,10864,4420,4215,2945,2472,1598,700,380,9,14920,12286,397,5669,1585,6142,6852,2247,5108
2021-01-19T00:00:00.000,Tuesday,1329,19463,20792,1180,6143,4116,2881,2635,2038,1061,736,2,11109,9224,459,3697,1147,3640,5407,830,6071,161,334,244,201,170,112,67,40,0,677,651,1,598,46,233,305,55,92,1019,5809,3872,2680,2465,1926,994,696,2,10432,8573,458,3099,1101,3407,5102,775,5979
2021-02-23T00:00:00.000,Tuesday,378,15659,16037,756,4683,3062,2099,2069,1667,862,834,5,8779,6843,415,2003,988,3111,4280,661,4994,36,104,76,44,65,33,12,8,0,186,192,0,125,20,79,104,16,34,720,4579,2986,2055,2004,1634,850,826,5,8593,6651,415,1878,968,3032,4176,645,4960
2020-09-15T00:00:00.000,Tuesday,414,9698,10112,637,2778,2199,1310,1271,977,567,368,5,5641,4287,184,1698,391,1800,2603,339,3281,55,108,81,59,51,35,17,8,0,218,196,0,210,10,57,97,13,27,582,2670,2118,1251,1220,942,550,360,5,5423,4091,184,1488,381,1743,2506,326,3254
2021-09-08T00:00:00.000,Wednesday,684,19361,20045,3926,4426,3901,2454,2127,1760,886,552,13,10868,8803,374,3383,1047,4018,5089,1225,5283,120,195,148,72,64,45,23,15,2,364,318,2,155,35,181,218,22,73,3806,4231,3753,2382,2063,1715,863,537,11,10504,8485,372,3228,1012,3837,4871,1203,5210
2022-11-14T00:00:00.000,Monday,612,15896,16508,7529,1266,1393,1399,1564,1690,953,708,6,9053,7313,142,3448,780,6221,2844,486,2729,136,90,77,94,70,77,39,29,0,340,270,2,161,38,188,133,29,63,7393,1176,1316,1305,1494,1613,914,679,6,8713,7043,140,3287,742,6033,2711,457,2666
2022-02-11T00:00:00.000,Friday,419,23881,24300,9612,3618,3149,2534,2234,1789,837,510,17,13070,10654,576,4715,1375,6360,5562,1475,4813,83,99,82,44,41,29,22,19,0,223,193,3,89,29,67,147,23,64,9529,3519,3067,2490,2193,1760,815,491,17,12847,10461,573,4626,1346,6293,5415,1452,4749
2022-07-29T00:00:00.000,Friday,976,8290,9266,1134,1145,1310,1233,1467,1470,838,662,7,4999,4169,98,1170,354,3270,1675,316,2481,153,185,191,135,129,88,62,33,0,558,414,4,239,52,298,218,54,115,981,960,1119,1098,1338,1382,776,629,7,4441,3755,94,931,302,2972,1457,262,2366
2020-03-24T00:00:00.000,Tuesday,345,1007,1352,43,201,330,260,223,161,89,44,1,747,603,2,148,49,360,268,67,460,1,55,66,55,59,61,35,12,1,157,188,0,54,13,159,77,11,31,42,146,264,205,164,100,54,32,0,590,415,2,94,36,201,191,56,429
2022-04-07T00:00:00.000,Thursday,561,26913,27474,14558,3394,2769,2342,1997,1316,651,445,2,15181,11862,431,7136,1085,8541,5390,1219,4103,114,129,133,84,56,28,12,4,1,309,250,2,97,50,67,214,26,107,14444,3265,2636,2258,1941,1288,639,441,1,14872,11612,429,7039,1035,8474,5176,1193,3996
2021-08-18T00:00:00.000,Wednesday,599,17292,17891,1736,4660,4114,2694,1897,1475,725,582,8,9575,8150,166,1921,846,3243,4329,897,6655,70,181,146,76,59,41,19,7,0,275,323,1,137,28,145,209,21,59,1666,4479,3968,2618,1838,1434,706,575,8,9300,7827,165,1784,818,3098,4120,876,6596
2021-05-31T00:00:00.000,Monday,53,4218,4271,455,640,654,532,641,621,413,312,3,2138,2111,22,520,209,1035,905,117,1485,6,10,9,8,6,6,3,5,0,25,28,0,16,2,19,10,3,3,449,630,645,524,635,615,410,307,3,2113,2083,22,504,207,1016,895,114,1482
2021-06-18T00:00:00.000,Friday,43,6936,6979,961,1471,1294,1013,880,780,382,194,4,3745,3214,20,899,412,1607,1550,319,2192,2,10,6,8,10,4,1,2,0,23,20,0,10,2,16,13,2,0,959,1461,1288,1005,870,776,381,192,4,3722,3194,20,889,410,1591,1537,317,2192
2022-09-28T00:00:00.000,Wednesday,390,14260,14650,6787,1268,1364,1342,1403,1325,734,425,2,8101,6407,142,4590,491,5156,2153,393,1867,68,75,65,50,38,46,26,22,0,213,176,1,90,32,90,108,14,56,6719,1193,1299,1292,1365,1279,708,403,2,7888,6231,141,4500,459,5066,2045,379,1811
2023-02-07T00:00:00.000,Tuesday,465,12973,13438,7092,846,1097,1078,1239,1097,572,411,6,7436,5946,56,4291,496,4222,2215,454,1760,116,80,68,44,59,43,31,24,0,272,192,1,151,23,134,104,16,37,6976,766,1029,1034,1180,1054,541,387,6,7164,5754,55,4140,473,4088,2111,438,1723
2020-08-27T00:00:00.000,Thursday,447,8309,8756,714,2368,1781,1256,1041,939,446,210,1,4806,3759,191,1590,320,1753,2297,353,2443,52,148,98,71,33,24,13,8,0,239,207,1,248,9,62,89,15,24,662,2220,1683,1185,1008,915,433,202,1,4567,3552,190,1342,311,1691,2208,338,2419
2022-05-28T00:00:00.000,Saturday,739,4714,5453,643,944,1048,778,788,666,363,221,2,2862,2557,34,813,260,1352,1851,251,926,115,154,150,107,78,67,46,22,0,415,324,0,177,56,119,248,38,101,528,790,898,671,710,599,317,199,2,2447,2233,34,636,204,1233,1603,213,825
2020-05-31T00:00:00.000,Sunday,155,1591,1746,107,341,330,259,263,212,138,93,3,928,810,8,296,41,431,379,58,541,15,31,19,35,18,18,11,7,1,79,75,1,62,2,42,18,2,29,92,310,311,224,245,194,127,86,2,849,735,7,234,39,389,361,56,512
2022-12-20T00:00:00.000,Tuesday,976,14684,15660,6615,1206,1549,1481,1745,1578,817,663,6,8759,6804,97,4025,618,5219,3039,598,2161,168,126,134,125,153,134,71,65,0,545,429,2,251,41,274,248,36,126,6447,1080,1415,1356,1592,1444,746,598,6,8214,6375,95,3774,577,4945,2791,562,2035
2022-07-25T00:00:00.000,Monday,1211,10559,11770,1394,1497,1610,1526,1696,1930,1177,922,18,6402,5277,91,1776,476,3825,2391,498,2804,153,251,234,157,173,152,58,33,0,685,524,2,292,77,365,260,51,166,1241,1246,1376,1369,1523,1778,1119,889,18,5717,4753,89,1484,399,3460,2131,447,2638
2021-12-09T00:00:00.000,Thursday,1550,34958,36508,10930,7363,6253,4373,3545,2367,1043,626,8,19332,16693,483,6136,1753,8525,8685,4003,7406,332,377,351,202,158,83,33,14,0,781,766,3,274,48,389,417,136,286,10598,6986,5902,4171,3387,2284,1010,612,8,18551,15927,480,5862,1705,8136,8268,3867,7120
2020-10-24T00:00:00.000,Saturday,969,7304,8273,764,2165,1792,1139,999,775,433,202,4,4445,3777,51,1835,289,1389,2255,337,2168,116,255,202,150,124,67,40,14,1,508,461,0,421,24,140,284,32,68,648,1910,1590,989,875,708,393,188,3,3937,3316,51,1414,265,1249,1971,305,2100
2022-06-09T00:00:00.000,Thursday,1145,22871,24016,11428,2058,2413,2161,2192,1923,1034,792,15,12900,10945,171,6132,950,8180,4669,788,3297,222,222,236,174,133,74,54,30,0,675,468,2,268,71,287,337,43,139,11206,1836,2177,1987,2059,1849,980,762,15,12225,10477,169,5864,879,7893,4332,745,3158
2022-11-02T00:00:00.000,Wednesday,584,14952,15536,8842,1250,1277,1286,1207,912,463,297,2,8736,6702,98,4754,546,6093,2022,429,1692,101,115,97,79,86,52,26,28,0,346,236,2,130,49,206,116,26,57,8741,1135,1180,1207,1121,860,437,269,2,8390,6466,96,4624,497,5887,1906,403,1635
2021-09-19T00:00:00.000,Sunday,315,7405,7720,1900,1576,1590,961,728,531,280,149,5,4297,3369,54,1139,588,1169,2442,924,1458,61,64,72,48,29,25,5,11,0,166,147,2,59,19,78,105,32,22,1839,1512,1518,913,699,506,275,138,5,4131,3222,52,1080,569,1091,2337,892,1436
2021-03-24T00:00:00.000,Wednesday,602,12370,12972,1071,3877,2432,1713,1440,1288,667,484,0,6812,5997,163,2039,668,2861,3656,454,3294,63,191,149,74,65,40,12,8,0,300,301,1,155,15,140,213,21,58,1008,3686,2283,1639,1375,1248,655,476,0,6512,5696,162,1884,653,2721,3443,433,3236
2022-06-22T00:00:00.000,Wednesday,1103,8683,9786,1259,1557,1643,1334,1476,1334,705,474,4,5199,4449,138,1397,471,2713,2555,545,2105,109,256,254,162,145,105,37,35,0,668,432,3,246,89,277,300,51,140,1150,1301,1389,1172,1331,1229,668,439,4,4531,4017,135,1151,382,2436,2255,494,1965
2020-05-04T00:00:00.000,Monday,1227,3517,4744,250,893,956,792,787,565,298,196,7,2448,2216,80,1289,116,1009,711,157,1462,51,239,241,249,187,134,67,59,0,616,609,2,612,36,224,140,40,175,199,654,715,543,600,431,231,137,7,1832,1607,78,677,80,785,571,117,1287
2020-03-05T00:00:00.000,Thursday,1,12,13,0,2,0,3,4,2,1,1,0,3,10,0,2,0,6,3,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,3,3,2,1,1,0,2,10,0,2,0,5,3,0,2
2021-07-09T00:00:00.000,Friday,114,8562,8676,941,1929,1870,1384,1259,797,337,155,4,4107,4468,101,971,329,1529,1657,376,3814,18,34,29,15,6,8,3,1,0,55,59,0,26,2,34,30,3,19,923,1895,1841,1369,1253,789,334,154,4,4052,4409,101,945,327,1495,1627,373,3795
2021-08-03T00:00:00.000,Tuesday,445,15287,15732,1304,4278,3504,2433,2003,1279,540,384,7,7955,7638,139,1833,651,2505,3808,703,6232,55,145,99,58,38,32,9,9,0,228,217,0,97,22,106,158,12,50,1249,4133,3405,2375,1965,1247,531,375,7,7727,7421,139,1736,629,2399,3650,691,6182
2022-12-15T00:00:00.000,Thursday,886,12631,13517,5726,1043,1347,1295,1424,1294,805,579,4,7535,5918,64,3156,659,4790,2421,595,1896,187,106,117,132,117,108,73,46,0,503,375,8,190,34,332,190,32,108,5539,937,1230,1163,1307,1186,732,533,4,7032,5543,56,2966,625,4458,2231,563,1788
2021-02-28T00:00:00.000,Sunday,185,4880,5065,360,1537,1031,662,627,473,251,122,2,2458,2525,82,645,298,1028,1554,246,1294,20,44,37,30,21,22,8,3,0,86,98,1,49,20,34,57,5,20,340,1493,994,632,606,451,243,119,2,2372,2427,81,596,278,994,1497,241,1274
2021-07-17T00:00:00.000,Saturday,113,6483,6596,776,1519,1378,1139,915,494,266,107,2,3283,3294,19,714,278,1002,1160,143,3299,20,32,26,17,9,3,4,2,0,59,54,0,43,3,31,24,3,9,756,1487,1352,1122,906,491,262,105,2,3224,3240,19,671,275,971,1136,140,3290
2022-01-19T00:00:00.000,Wednesday,2948,45902,48850,19127,7996,7030,5189,4271,2959,1341,923,14,26768,21348,734,10058,2590,12355,9712,3022,11113,837,528,514,348,296,226,121,77,1,1578,1350,20,849,160,530,709,128,572,18290,7468,6516,4841,3975,2733,1220,846,13,25190,19998,714,9209,2430,11825,9003,2894,10541
2021-02-14T00:00:00.000,Sunday,178,4401,4579,334,1386,937,612,525,421,241,121,2,2243,2240,96,524,215,978,1459,218,1185,27,42,34,24,18,9,17,6,1,91,87,0,45,9,36,61,7,20,307,1344,903,588,507,412,224,115,1,2152,2153,96,479,206,942,1398,211,1165
2022-12-03T00:00:00.000,Saturday,478,2857,3335,627,460,475,391,455,478,286,163,0,1801,1522,12,664,133,1325,619,198,396,52,82,84,73,61,67,38,21,0,260,218,0,112,25,165,104,24,48,575,378,391,318,394,411,248,142,0,1541,1304,12,552,108,1160,515,174,348
2022-12-29T00:00:00.000,Thursday,357,4205,4562,470,489,587,585,728,842,468,391,2,2378,2129,55,523,225,1634,863,298,1019,44,47,63,56,41,45,28,33,0,207,147,3,72,22,103,82,14,64,426,442,524,529,687,797,440,358,2,2171,1982,52,451,203,1531,781,284,955
2022-09-20T00:00:00.000,Tuesday,494,16256,16750,7422,1257,1540,1524,1741,1660,870,730,6,9373,7245,132,4445,647,5434,2989,513,2722,93,93,75,51,50,63,41,28,0,284,209,1,128,35,136,126,23,46,7329,1164,1465,1473,1691,1597,829,702,6,9089,7036,131,4317,612,5298,2863,490,2676
2022-03-18T00:00:00.000,Friday,174,19393,19567,9440,2315,2114,1739,1646,1261,638,406,8,10561,8445,561,4721,1029,6122,4014,795,2886,27,43,42,18,17,12,11,4,0,93,79,2,31,10,23,70,12,28,9413,2272,2072,1721,1629,1249,627,402,8,10468,8366,559,4690,1019,6099,3944,783,2858
2022-02-21T00:00:00.000,Monday,292,14215,14507,1521,3449,2509,2010,1814,1568,893,739,4,7898,6208,401,1854,936,3027,3204,820,4666,47,67,57,36,25,35,14,11,0,171,121,0,45,18,41,100,13,75,1474,3382,2452,1974,1789,1533,879,728,4,7727,6087,401,1809,918,2986,3104,807,4591
2020-05-29T00:00:00.000,Friday,649,5950,6599,314,1216,1183,1074,1121,910,503,270,8,3322,3097,180,1542,133,1414,940,219,2351,32,158,107,125,105,65,22,34,1,331,312,6,343,17,134,62,17,76,282,1058,1076,949,1016,845,481,236,7,2991,2785,174,1199,116,1280,878,202,2275
2021-05-12T00:00:00.000,Wednesday,416,12972,13388,1426,3096,2550,1845,1817,1543,712,392,7,7139,6054,195,2074,680,3608,2854,457,3715,75,89,86,59,48,30,23,6,0,235,181,0,116,21,177,59,9,34,1351,3007,2464,1786,1769,1513,689,386,7,6904,5873,195,1958,659,3431,2795,448,3681
2022-07-12T00:00:00.000,Tuesday,1091,10284,11375,2008,1554,1615,1576,1694,1424,842,660,2,6339,4959,77,1877,497,3632,2560,492,2317,124,214,204,185,157,107,59,41,0,616,472,3,247,77,274,266,67,160,1884,1340,1411,1391,1537,1317,783,619,2,5723,4487,74,1630,420,3358,2294,425,2157
2020-10-07T00:00:00.000,Wednesday,618,13569,14187,933,4217,3043,1935,1624,1236,651,543,5,7665,6227,295,2224,673,2508,4132,428,4222,72,178,127,92,79,37,23,10,0,298,319,1,260,12,89,177,21,59,861,4039,2916,1843,1545,1199,628,533,5,7367,5908,294,1964,661,2419,3955,407,4163
2022-12-18T00:00:00.000,Sunday,402,2052,2454,518,388,381,277,285,293,180,130,2,1315,1126,13,483,111,814,640,125,281,59,61,76,60,55,49,27,15,0,216,184,2,94,18,113,118,12,47,459,327,305,217,230,244,153,115,2,1099,942,11,389,93,701,522,113,234
2022-06-05T00:00:00.000,Sunday,717,3492,4209,563,795,845,589,601,402,253,160,1,2345,1839,25,673,267,1027,1485,230,527,91,159,152,112,90,57,35,21,0,417,295,5,169,80,129,214,37,88,472,636,693,477,511,345,218,139,1,1928,1544,20,504,187,898,1271,193,439
2022-09-07T00:00:00.000,Wednesday,763,13195,13958,4863,1484,1652,1598,1791,1397,697,470,6,8059,5804,95,3254,645,5011,2521,433,2094,174,117,101,115,117,70,42,26,1,433,330,0,192,50,226,176,27,92,4689,1367,1551,1483,1674,1327,655,444,5,7626,5474,95,3062,595,4785,2345,406,2002
2020-08-11T00:00:00.000,Tuesday,458,9499,9957,704,2686,2044,1377,1208,1028,549,355,6,5583,4108,266,1846,316,2263,2457,316,2759,51,126,90,83,53,40,11,3,1,228,228,2,209,7,105,94,14,29,653,2560,1954,1294,1155,988,538,352,5,5355,3880,264,1637,309,2158,2363,302,2730
2023-01-01T00:00:00.000,Sunday,175,1372,1547,231,220,208,151,191,247,184,114,1,831,709,7,329,75,580,331,80,152,18,21,27,16,26,25,24,18,0,94,81,0,42,9,55,47,6,16,213,199,181,135,165,222,160,96,1,737,628,7,287,66,525,284,74,136
2023-01-24T00:00:00.000,Tuesday,434,13921,14355,7133,930,1129,1147,1403,1340,713,551,9,7812,6460,83,4308,576,4547,2467,498,1959,120,46,50,43,60,53,33,29,0,224,210,0,115,19,134,119,15,32,7013,884,1079,1104,1343,1287,680,522,9,7588,6250,83,4193,557,4413,2348,483,1927
2020-04-09T00:00:00.000,Thursday,509,1220,1729,40,268,382,300,326,207,114,90,2,909,816,4,326,72,509,309,81,432,7,75,96,100,111,54,34,31,1,240,267,2,171,27,170,81,24,36,33,193,286,200,215,153,80,59,1,669,549,2,155,45,339,228,57,396
2022-05-12T00:00:00.000,Thursday,1690,27779,29469,15724,2856,2988,2453,2269,1702,884,585,8,16039,13033,397,7273,1414,9854,5936,1089,3903,388,331,345,227,195,97,68,38,1,941,741,8,327,183,332,509,85,254,15336,2525,2643,2226,2074,1605,816,547,7,15098,12292,389,6946,1231,9522,5427,1004,3649
2020-04-08T00:00:00.000,Wednesday,653,1372,2025,36,285,400,347,390,300,156,110,1,1060,947,18,343,59,595,382,95,551,9,81,101,99,136,115,61,51,0,337,315,1,174,20,279,106,28,46,27,204,299,248,254,185,95,59,1,723,632,17,169,39,316,276,67,505
2021-01-05T00:00:00.000,Tuesday,1775,16509,18284,1115,5112,3772,2662,2399,1734,846,639,5,9909,8115,260,3366,760,3473,4638,813,5234,181,527,332,247,214,148,79,45,2,912,861,2,714,64,304,462,56,175,934,4585,3440,2415,2185,1586,767,594,3,8997,7254,258,2652,696,3169,4176,757,5059
2021-10-28T00:00:00.000,Thursday,465,25304,25769,7566,4974,4536,3306,2633,1675,687,387,5,13571,11880,318,4485,1503,6261,6448,2362,4710,106,91,106,63,49,33,7,10,0,242,223,0,74,24,111,175,33,48,7460,4883,4430,3243,2584,1642,680,377,5,13329,11657,318,4411,1479,6150,6273,2329,4662
2021-12-03T00:00:00.000,Friday,1096,28527,29623,8300,5451,5016,3551,3075,2287,1156,777,10,16108,13204,311,4846,1369,6286,7193,2528,7401,238,220,218,159,115,82,45,19,0,541,554,1,195,50,248,326,103,174,8062,5231,4798,3392,2960,2205,1111,758,10,15567,12650,310,4651,1319,6038,6867,2425,7227
2021-03-28T00:00:00.000,Sunday,384,5529,5913,633,1804,1181,753,695,473,235,135,4,3055,2795,63,829,357,1125,1918,295,1389,30,123,87,55,48,27,7,7,0,208,176,0,85,18,90,151,18,22,603,1681,1094,698,647,446,228,128,4,2847,2619,63,744,339,1035,1767,277,1367
2020-07-29T00:00:00.000,Wednesday,544,9285,9829,769,2507,2055,1368,1146,1016,557,400,11,5509,4016,304,2182,283,2104,2369,333,2558,60,164,113,79,64,35,24,5,0,284,257,3,233,14,127,125,16,29,709,2343,1942,1289,1082,981,533,395,11,5225,3759,301,1949,269,1977,2244,317,2529
2021-04-16T00:00:00.000,Friday,821,13901,14722,1168,4385,2686,1970,1847,1489,756,418,3,7755,6748,219,2169,951,3197,3952,561,3892,124,239,160,118,81,59,23,17,0,452,368,1,249,26,278,179,16,73,1044,4146,2526,1852,1766,1430,733,401,3,7303,6380,218,1920,925,2919,3773,545,3819
2020-05-15T00:00:00.000,Friday,1161,5526,6687,355,1170,1171,1075,1095,895,503,413,10,3643,2926,118,1823,114,1282,881,191,2396,81,220,231,202,175,134,73,44,1,631,524,6,635,19,209,114,30,154,274,950,940,873,920,761,430,369,9,3012,2402,112,1188,95,1073,767,161,2242
2022-04-29T00:00:00.000,Friday,889,19508,20397,10146,2304,2171,1842,1590,1264,667,406,7,11402,8753,242,4852,1016,6557,4476,1042,2454,175,157,207,136,87,72,33,21,1,503,381,5,167,75,157,315,39,136,9971,2147,1964,1706,1503,1192,634,385,6,10899,8372,237,4685,941,6400,4161,1003,2318
2023-01-04T00:00:00.000,Wednesday,491,4831,5322,542,708,772,647,784,937,562,369,1,2781,2493,48,797,207,2019,1029,304,966,28,100,74,73,69,54,56,37,0,274,212,5,106,33,149,125,28,50,514,608,698,574,715,883,506,332,1,2507,2281,43,691,174,1870,904,276,916
2022-03-24T00:00:00.000,Thursday,284,25677,25961,14165,3074,2567,2030,1804,1263,590,463,5,14202,11382,377,6955,1053,8687,5138,1150,2978,57,80,68,36,12,19,8,4,0,156,124,4,46,17,23,137,21,40,14108,2994,2499,1994,1792,1244,582,459,5,14046,11258,373,6909,1036,8664,5001,1129,2938
2020-03-17T00:00:00.000,Tuesday,62,480,542,23,116,133,74,74,62,31,23,6,282,246,14,46,17,110,152,28,189,0,11,14,9,10,11,0,3,4,21,41,0,3,3,23,24,3,6,23,105,119,65,64,51,31,20,2,261,205,14,43,14,87,128,25,183
2021-04-22T00:00:00.000,Thursday,663,14507,15170,1351,4313,2905,2000,1902,1386,709,599,5,8070,6752,348,2271,939,3327,4159,658,3816,110,158,171,98,61,37,16,12,0,350,313,0,197,31,219,137,12,67,1241,4155,2734,1902,1841,1349,693,587,5,7720,6439,348,2074,908,3108,4022,646,3749
2021-12-11T00:00:00.000,Saturday,1054,14699,15753,3074,3572,3065,2116,1661,1278,666,316,5,8234,7418,101,2012,921,3305,4303,1643,3569,197,251,208,162,110,77,39,10,0,546,507,1,170,33,256,322,97,176,2877,3321,2857,1954,1551,1201,627,306,5,7688,6911,100,1842,888,3049,3981,1546,3393
2022-02-27T00:00:00.000,Sunday,128,5933,6061,1078,1128,1210,848,775,579,295,147,1,3069,2782,210,735,287,1200,1330,300,2209,26,24,25,14,13,13,8,5,0,60,67,1,23,12,15,47,2,29,1052,1104,1185,834,762,566,287,142,1,3009,2715,209,712,275,1185,1283,298,2180
2021-08-20T00:00:00.000,Friday,632,15418,16050,1628,4088,3657,2428,1717,1341,691,498,2,8544,7341,165,2065,787,2526,3885,820,5967,81,176,151,88,57,40,27,12,0,313,319,0,138,33,140,225,30,66,1547,3912,3506,2340,1660,1301,664,486,2,8231,7022,165,1927,754,2386,3660,790,5901
2022-11-08T00:00:00.000,Tuesday,444,6715,7159,1337,788,914,804,1044,1104,616,549,3,3913,3206,40,1192,248,2677,1218,248,1576,55,74,74,56,66,51,35,32,1,243,200,1,100,23,115,114,19,73,1282,714,840,748,978,1053,581,517,2,3670,3006,39,1092,225,2562,1104,229,1503
2022-10-31T00:00:00.000,Monday,578,14831,15409,6507,1259,1330,1402,1568,1636,992,711,4,8277,7009,123,3068,739,5892,2683,426,2601,108,87,80,76,79,72,44,32,0,316,260,2,126,22,202,129,24,75,6399,1172,1250,1326,1489,1564,948,679,4,7961,6749,121,2942,717,5690,2554,402,2526
2020-08-21T00:00:00.000,Friday,527,8461,8988,860,2526,1903,1166,1053,854,414,208,4,5072,3819,97,1896,326,1586,2512,379,2289,78,169,96,62,60,41,14,7,0,280,246,1,301,16,73,101,11,25,782,2357,1807,1104,993,813,400,201,4,4792,3573,96,1595,310,1513,2411,368,2264
2022-10-01T00:00:00.000,Saturday,237,3579,3816,517,452,464,416,528,676,440,319,4,1989,1777,50,664,146,1388,762,126,730,26,36,47,30,25,28,22,22,1,125,110,2,59,15,67,65,9,22,491,416,417,386,503,648,418,297,3,1864,1667,48,605,131,1321,697,117,708
