id,traffic_volume_count_location_address,street,date_of_count,total_passing_vehicle_volume,vehicle_volume_by_each_direction_of_traffic,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
188,1715 West,83rd Street,2006-03-23T08:00:00.000Z,12100,East Bound: 6100 / West Bound: 6000,41.74303,-87.666333,"{'latitude': '41.74303', 'longitude': '-87.666333'}",59,70,21554,532,13,6
877,6916 West,Forest Preserve Ave,2006-08-23T07:00:00.000Z,23900,East Bound: 12300 / West Bound: 11600,41.957636,-87.799463,"{'latitude': '41.957636', 'longitude': '-87.799463'}",,,4453,,,21
786,715 South,Kedzie Ave,2006-10-10T07:00:00.000Z,16300,North Bound: 8800 / South Bound: 7500,41.872254,-87.705864,"{'latitude': '41.872254', 'longitude': '-87.705864'}",28,28,21572,36,14,36
41,7718 South,Dr Martin Luther King Jr Dr,2006-02-28T08:00:00.000Z,16700,North Bound: 7900 / South Bound: 8800,41.754187,-87.615027,"{'latitude': '41.754187', 'longitude': '-87.615027'}",61,67,21546,475,32,31
1338,410 West,Madison St,2006-10-03T07:00:00.000Z,17100,West Bound: 17100/ Oneway West Bound ,41.881895,-87.638745,"{'latitude': '41.881895', 'longitude': '-87.638745'}",46,29,14914,784,36,48
110,996 South,Clark St,2006-03-22T08:00:00.000Z,22600,North Bound: 12500 / South Bound: 10100,41.869893,-87.630511,"{'latitude': '41.869893', 'longitude': '-87.630511'}",35,38,14913,12,10,48
986,2136 North,Lincoln Ave,2006-08-29T07:00:00.000Z,14400,North Bound: 7200 / South Bound: 7200,41.920951,-87.642481,"{'latitude': '41.920951', 'longitude': '-87.642481'}",16,68,21190,745,34,51
505,2324 West,Warren Blvd,2006-11-15T08:00:00.000Z,6500,East Bound: 6500 / / Oneway East Bound,41.882102,-87.685013,"{'latitude': '41.882102', 'longitude': '-87.685013'}",28,29,21184,37,46,48
254,2017 West,35th St,2006-03-29T08:00:00.000Z,15200,East Bound: 7800 / West Bound: 7400,41.830382,-87.67602,"{'latitude': '41.830382', 'longitude': '-87.67602'}",37,56,14924,719,1,26
915,3636 West,Armitage Ave,2006-08-09T07:00:00.000Z,18000,East Bound: 8900 / West Bound: 9100,41.917263,-87.71828,"{'latitude': '41.917263', 'longitude': '-87.71828'}",1,23,22535,388,49,10
609,3030 South,Kostner Ave,2006-09-12T07:00:00.000Z,9600,North Bound: 4400 / South Bound: 5200,41.837654,-87.734096,"{'latitude': '41.837654', 'longitude': '-87.734096'}",57,32,21569,205,28,14
523,5025 West,Armitage Ave,2006-08-10T07:00:00.000Z,9700,East Bound: 4200 / West Bound: 5500,41.916857,-87.752046,"{'latitude': '41.916857', 'longitude': '-87.752046'}",2,19,22615,306,44,7
1112,1026 West,Jackson Blvd,2006-09-19T07:00:00.000Z,8600,West Bound: 8600/ Oneway West Bound ,41.877853,-87.652996,"{'latitude': '41.877853', 'longitude': '-87.652996'}",44,29,14917,91,26,48
280,2635 West,59th Street,2006-03-28T08:00:00.000Z,13400,East Bound: 6600 / West Bound: 6800,41.786465,-87.690066,"{'latitude': '41.786465', 'longitude': '-87.690066'}",58,61,21867,112,2,19
221,2230 West,Garfield Blvd,2006-03-15T08:00:00.000Z,28800,East Bound: 14300 / West Bound: 14500,41.793839,-87.681286,"{'latitude': '41.793839', 'longitude': '-87.681286'}",37,61,22257,112,3,19
393,12054 South,Wentworth Ave,2006-08-29T07:00:00.000Z,3100,North Bound: 1400 / South Bound: 1700,41.674552,-87.627366,"{'latitude': '41.674552', 'longitude': '-87.627366'}",19,50,21861,60,43,30
81,1420 South,State St,2006-05-02T07:00:00.000Z,23100,North Bound: 13500 / South Bound: 9600,41.863436,-87.62733,"{'latitude': '41.863436', 'longitude': '-87.62733'}",35,34,14913,330,9,48
670,4055 North,Cicero Ave,2006-08-09T07:00:00.000Z,31500,North Bound: 15800 / South Bound: 15700,41.955093,-87.747349,"{'latitude': '41.955093', 'longitude': '-87.747349'}",21,15,22618,259,50,20
947,2932 West,North Ave,2006-10-17T07:00:00.000Z,33900,East Bound: 16800 / West Bound: 17100,41.910184,-87.700364,"{'latitude': '41.910184', 'longitude': '-87.700364'}",4,25,22535,301,49,10
920,4621 West,Belmont Ave,2006-10-16T07:00:00.000Z,25300,East Bound: 12500 / West Bound: 12800,41.938878,-87.743194,"{'latitude': '41.938878', 'longitude': '-87.743194'}",21,15,22618,115,21,27
471,3900 West,79th St,2006-08-15T07:00:00.000Z,32000,East Bound: 15900 / West Bound: 16100,41.749569,-87.721913,"{'latitude': '41.749569', 'longitude': '-87.721913'}",8,69,4300,571,30,6
115,1302 South,Halsted St,2006-03-21T08:00:00.000Z,13400,North Bound: 5900 / South Bound: 7500,41.865313,-87.646862,"{'latitude': '41.865313', 'longitude': '-87.646862'}",44,29,14917,97,48,8
361,7409 South,Parnell Ave,2006-10-04T07:00:00.000Z,1200,South Bound: 1200/ Oneway South Bound ,41.759562,-87.638479,"{'latitude': '41.759562', 'longitude': '-87.638479'}",11,66,21559,511,32,17
1274,6613 North,Caldwell Ave,2006-08-08T07:00:00.000Z,19900,North Bound: 9800 / South Bound: 10100,42.000958,-87.774562,"{'latitude': '42.000958', 'longitude': '-87.774562'}",18,12,22532,781,29,34
714,1230 North,Clybourn Ave,2006-10-23T07:00:00.000Z,15000,North Bound: 7800 / South Bound: 7200,41.904483,-87.640587,"{'latitude': '41.904483', 'longitude': '-87.640587'}",54,37,14926,309,46,41
626,1640 North,Pulaski Rd,2006-11-01T08:00:00.000Z,19300,North Bound: 10700 / South Bound: 8600,41.911129,-87.72637,"{'latitude': '41.911129', 'longitude': '-87.72637'}",1,24,22615,391,49,27
561,4040 West,Ogden St,2006-11-15T08:00:00.000Z,20500,East Bound: 10200 / West Bound: 10300,41.850584,-87.726087,"{'latitude': '41.850584', 'longitude': '-87.726087'}",57,30,21569,125,28,14
894,3400 North,Laramie Ave,2006-10-23T07:00:00.000Z,15900,North Bound: 8200 / South Bound: 7700,41.942383,-87.756806,"{'latitude': '41.942383', 'longitude': '-87.756806'}",21,15,22618,114,17,25
957,612 West,Armitage Ave,2006-11-16T08:00:00.000Z,13800,East Bound: 7700 / West Bound: 6100,41.918245,-87.644208,"{'latitude': '41.918245', 'longitude': '-87.644208'}",16,68,21190,273,34,51
1251,505 East,Pershing Rd,2006-10-11T07:00:00.000Z,12400,East Bound: 6000 / West Bound: 6400,41.82387,-87.614241,"{'latitude': '41.82387', 'longitude': '-87.614241'}",36,4,4301,625,9,12
499,1880 West,Adams St,2006-10-05T07:00:00.000Z,3500,West Bound: 3500/ Oneway West Bound ,41.87878,-87.674129,"{'latitude': '41.87878', 'longitude': '-87.674129'}",28,29,21184,90,46,48
532,537 South,Dearborn St,2006-09-19T07:00:00.000Z,11500,North Bound: 11500 / / Oneway North Bound ,41.874957,-87.629219,"{'latitude': '41.874957', 'longitude': '-87.629219'}",35,38,14913,92,10,48
1307,1242 West,103rd St,2006-08-24T07:00:00.000Z,16900,East Bound: 8300 / West Bound: 8600,41.706811,-87.654128,"{'latitude': '41.706811', 'longitude': '-87.654128'}",13,72,22212,595,22,18
1166,2550 West,31st St,2006-10-11T07:00:00.000Z,14900,East Bound: 7000 / West Bound: 7900,41.838156,-87.689438,"{'latitude': '41.838156', 'longitude': '-87.689438'}",43,32,14920,124,1,29
1107,6135 South,Indiana Ave,2006-10-11T07:00:00.000Z,4200,North Bound: 4200 / / Oneway North Bound ,41.782759,-87.620541,"{'latitude': '41.782759', 'longitude': '-87.620541'}",60,7,22260,404,4,53
816,3254 West,115th St,2006-08-22T07:00:00.000Z,15500,East Bound: 8100 / West Bound: 7400,41.684228,-87.702778,"{'latitude': '41.684228', 'longitude': '-87.702778'}",,,4457,264,,
731,1234 West,Randolph St,2006-10-05T07:00:00.000Z,6000,West Bound: 6000/ Oneway West Bound,41.88422,-87.658216,"{'latitude': '41.88422', 'longitude': '-87.658216'}",44,29,14917,63,46,41
1292,646 West,103rd St,2006-09-06T07:00:00.000Z,21000,East Bound: 10900 / West Bound: 10100,41.706956,-87.639881,"{'latitude': '41.706956', 'longitude': '-87.639881'}",19,72,21861,593,22,45
594,7829 South,Damen Ave,2006-10-11T07:00:00.000Z,23700,North Bound: 9800 / South Bound: 13900,41.751171,-87.673157,"{'latitude': '41.751171', 'longitude': '-87.673157'}",59,70,21554,573,31,6
1217,230 East,Ontario St,2006-10-31T08:00:00.000Z,13400,West Bound: 13400/ Oneway West Bound ,41.893383,-87.621457,"{'latitude': '41.893383', 'longitude': '-87.621457'}",6,37,21182,158,36,22
764,1659 South,Homan Ave,2006-09-14T07:00:00.000Z,5100,North Bound: 3200 / South Bound: 1900,41.857335,-87.710287,"{'latitude': '41.857335', 'longitude': '-87.710287'}",57,30,21569,800,14,36
494,3947 West,Jackson Blvd,2006-10-18T07:00:00.000Z,13300,East Bound: 6600 / West Bound: 6700,41.877093,-87.725018,"{'latitude': '41.877093', 'longitude': '-87.725018'}",30,27,21572,736,23,11
910,7252 West,Touhy Ave,2006-08-15T07:00:00.000Z,25200,East Bound: 13300 / West Bound: 11900,42.011663,-87.808726,"{'latitude': '42.011663', 'longitude': '-87.808726'}",17,77,22243,653,29,34
355,1161 South,Columbus Dr,2006-09-21T07:00:00.000Z,37800,North Bound: 19600 / South Bound: 18200,41.867512,-87.620401,"{'latitude': '41.867512', 'longitude': '-87.620401'}",35,34,14913,374,9,48
1047,344 West,63rd St,2006-09-20T07:00:00.000Z,10800,East Bound: 5100 / West Bound: 5700,41.779917,-87.634498,"{'latitude': '41.779917', 'longitude': '-87.634498'}",11,66,21559,435,4,53
1089,420 West,Division St,2006-09-21T07:00:00.000Z,32700,East Bound: 16500 / West Bound: 16200,41.903778,-87.639261,"{'latitude': '41.903778', 'longitude': '-87.639261'}",54,37,14926,309,46,41
314,412 West,Roosevelt Rd,2006-04-25T07:00:00.000Z,41300,East Bound: 19200 / West Bound: 22100,41.867266,-87.638052,"{'latitude': '41.867266', 'longitude': '-87.638052'}",44,29,14917,97,26,48
248,1139 West,31st St,2006-03-30T08:00:00.000Z,8200,East Bound: 4100 / West Bound: 4100,41.837927,-87.655,"{'latitude': '41.837927', 'longitude': '-87.655'}",43,58,14920,676,48,26
1195,4101 West,79th St,2006-08-15T07:00:00.000Z,36900,East Bound: 18400 / West Bound: 18500,41.749395,-87.724323,"{'latitude': '41.749395', 'longitude': '-87.724323'}",8,69,4300,235,30,23
558,3313 West,Lawrence Ave,2006-08-16T07:00:00.000Z,21000,East Bound: 9700 / West Bound: 11300,41.968422,-87.711419,"{'latitude': '41.968422', 'longitude': '-87.711419'}",20,14,21849,118,20,2
801,890 West,Lawrence Ave,2006-10-31T08:00:00.000Z,14500,East Bound: 7700 / West Bound: 6800,41.96912,-87.652496,"{'latitude': '41.96912', 'longitude': '-87.652496'}",15,31,22616,19,39,40
621,190 South,Laramie Ave,2006-10-23T07:00:00.000Z,21100,North Bound: 11400 / South Bound: 9700,41.878472,-87.754997,"{'latitude': '41.878472', 'longitude': '-87.754997'}",32,26,22216,68,7,52
748,156 North,Jefferson St,2006-10-02T07:00:00.000Z,8300,North Bound: 8300 / / Oneway North Bound,41.8848,-87.642746,"{'latitude': '41.8848', 'longitude': '-87.642746'}",45,29,4452,784,36,22
1177,3425 South,Kedzie Ave,2006-08-10T07:00:00.000Z,32800,North Bound: 15300 / South Bound: 17500,41.831089,-87.704652,"{'latitude': '41.831089', 'longitude': '-87.704652'}",57,32,21569,124,1,29
1334,291 North,Franklin St,2006-10-02T07:00:00.000Z,12600,North Bound: 12600 / / Oneway North Bound,41.886855,-87.635441,"{'latitude': '41.886855', 'longitude': '-87.635441'}",46,38,14914,92,36,22
942,2230 North,Kostner Ave,2006-09-06T07:00:00.000Z,12500,North Bound: 6600 / South Bound: 5900,41.921651,-87.736467,"{'latitude': '41.921651', 'longitude': '-87.736467'}",2,21,22615,75,44,7
1232,5323 South,Ashland Ave,2006-11-15T08:00:00.000Z,35500,North Bound: 17900 / South Bound: 17600,41.796974,-87.664663,"{'latitude': '41.796974', 'longitude': '-87.664663'}",37,59,14924,790,2,19
1371,3229 South,Ashland Ave,2006-08-24T07:00:00.000Z,40900,North Bound: 22100 / South Bound: 18800,41.834721,-87.665668,"{'latitude': '41.834721', 'longitude': '-87.665668'}",43,56,14920,192,1,26
1360,180 East,Lake St,2006-11-07T08:00:00.000Z,4600,East Bound: 4600 / / Oneway East Bound,41.885784,-87.622306,"{'latitude': '41.885784', 'longitude': '-87.622306'}",42,38,14309,580,36,22
347,9943 South,Beverly Ave,2006-03-28T08:00:00.000Z,11900,North Bound: 5700 / South Bound: 6200,41.712817,-87.659031,"{'latitude': '41.712817', 'longitude': '-87.659031'}",13,72,22212,594,22,18
697,200 South,Michigan Ave,2006-09-26T07:00:00.000Z,39000,North Bound: 22400 / South Bound: 16600,41.879529,-87.624351,"{'latitude': '41.879529', 'longitude': '-87.624351'}",29,38,14912,367,36,22
1019,350 South,Western Ave,2006-10-24T07:00:00.000Z,33900,North Bound: 17400 / South Bound: 16500,41.876083,-87.686271,"{'latitude': '41.876083', 'longitude': '-87.686271'}",28,29,21184,756,23,48
1094,242 East,Grand Ave,2006-11-15T08:00:00.000Z,16400,West Bound: 16400/ Oneway West Bound ,41.891791,-87.62091,"{'latitude': '41.891791', 'longitude': '-87.62091'}",6,37,21182,159,36,22
178,1716 East,76th St,2006-03-28T08:00:00.000Z,8600,East Bound: 4300 / West Bound: 4300,41.756982,-87.582699,"{'latitude': '41.756982', 'longitude': '-87.582699'}",24,39,22538,188,35,9
660,3260 North,Western Ave (over pass),2006-10-24T07:00:00.000Z,32100,North Bound: 15700 / South Bound: 16400,41.940366,-87.688076,"{'latitude': '41.940366', 'longitude': '-87.688076'}",39,46,21538,615,18,13
1210,4740 South,Kedzie Ave,2006-08-22T07:00:00.000Z,34700,North Bound: 17400 / South Bound: 17300,41.80691,-87.703942,"{'latitude': '41.80691', 'longitude': '-87.703942'}",56,55,22248,85,8,49
1148,1635 South,State St,2006-10-17T07:00:00.000Z,22400,North Bound: 12700 / South Bound: 9700,41.859198,-87.627233,"{'latitude': '41.859198', 'longitude': '-87.627233'}",40,34,21194,330,9,12
1200,4401 South,Archer Ave,2006-08-10T07:00:00.000Z,30500,North Bound: 14200 / South Bound: 16300,41.813362,-87.705427,"{'latitude': '41.813362', 'longitude': '-87.705427'}",56,55,22248,640,8,49
1327,350 North,Michigan Lower Ave,2006-09-21T07:00:00.000Z,18200,North Bound: 11500 / South Bound: 6700,41.888071,-87.624601,"{'latitude': '41.888071', 'longitude': '-87.624601'}",42,38,14309,580,36,22
780,6719 North,Ashland Ave,2006-08-25T07:00:00.000Z,4800,North Bound: 2700 / South Bound: 2100,42.004104,-87.670556,"{'latitude': '42.004104', 'longitude': '-87.670556'}",9,10,21853,358,5,46
1053,2224 South,Archer Ave,2006-10-19T07:00:00.000Z,15300,North Bound: 8100 / South Bound: 7200,41.852403,-87.635761,"{'latitude': '41.852403', 'longitude': '-87.635761'}",40,35,21194,3,26,8
437,5400 West,Fullerton Ave,2006-08-17T07:00:00.000Z,37900,East Bound: 21300 / West Bound: 16600,41.924043,-87.761108,"{'latitude': '41.924043', 'longitude': '-87.761108'}",2,19,22615,307,44,4
13,9730 South,Commercial Ave,2006-03-07T08:00:00.000Z,9000,North Bound: 4000 / South Bound: 5000,41.718183,-87.551016,"{'latitude': '41.718183', 'longitude': '-87.551016'}",25,48,21202,526,47,47
1185,1837 South,Western Ave,2006-08-22T07:00:00.000Z,41500,North Bound: 22400 / South Bound: 19100,41.856527,-87.685756,"{'latitude': '41.856527', 'longitude': '-87.685756'}",43,33,14920,4,26,8
211,206 East,95th Street,2006-03-28T08:00:00.000Z,30400,East Bound: 16400 / West Bound: 14000,41.721813,-87.618662,"{'latitude': '41.721813', 'longitude': '-87.618662'}",19,45,21546,567,43,31
1082,1508 North,Damen Ave,2006-08-16T07:00:00.000Z,16300,North Bound: 8300 / South Bound: 8000,41.908546,-87.677409,"{'latitude': '41.908546', 'longitude': '-87.677409'}",4,25,21560,481,41,24
421,13101 South,Brainard Ave,2006-11-08T08:00:00.000Z,16200,North Bound: 8000 / South Bound: 8200,41.65732,-87.557177,"{'latitude': '41.65732', 'longitude': '-87.557177'}",26,52,22250,586,47,47
67,5424 South,Lake Park Ave,2006-03-08T08:00:00.000Z,18200,North Bound: 8900 / South Bound: 9300,41.797367,-87.587322,"{'latitude': '41.797367', 'longitude': '-87.587322'}",10,8,21192,500,33,1
1227,1828 West,79th St,2006-10-04T07:00:00.000Z,23700,East Bound: 12700 / West Bound: 11000,41.750277,-87.669454,"{'latitude': '41.750277', 'longitude': '-87.669454'}",59,70,21554,574,31,6
388,11750 South,State St,2006-08-31T07:00:00.000Z,7800,North Bound: 4100 / South Bound: 3700,41.680056,-87.622723,"{'latitude': '41.680056', 'longitude': '-87.622723'}",19,50,21861,255,22,45
192,1240 East,83rd Street,2006-03-23T08:00:00.000Z,15600,East Bound: 7800 / West Bound: 7800,41.744106,-87.593706,"{'latitude': '41.744106', 'longitude': '-87.593706'}",61,41,21546,133,35,9
638,2851 North,Southport Ave,2006-10-16T07:00:00.000Z,8600,North Bound: 4400 / South Bound: 4200,41.934004,-87.663612,"{'latitude': '41.934004', 'longitude': '-87.663612'}",22,57,4449,679,40,16
163,2237 West,63rd Street,2006-03-28T08:00:00.000Z,18000,East Bound: 8700 / West Bound: 9300,41.779224,-87.680473,"{'latitude': '41.779224', 'longitude': '-87.680473'}",23,64,22257,111,2,44
937,3842 West,Irving Park Rd,2006-08-02T07:00:00.000Z,46500,East Bound: 23600 / West Bound: 22900,41.953695,-87.724462,"{'latitude': '41.953695', 'longitude': '-87.724462'}",39,16,21538,326,50,28
655,3647 North,Cicero Ave,2006-10-11T07:00:00.000Z,38500,North Bound: 20700 / South Bound: 17800,41.947548,-87.747128,"{'latitude': '41.947548', 'longitude': '-87.747128'}",21,15,22618,139,21,25
845,2950 West,83rd St,2006-08-17T07:00:00.000Z,12200,East Bound: 4700 / West Bound: 7500,41.742583,-87.696869,"{'latitude': '41.742583', 'longitude': '-87.696869'}",8,69,4300,217,30,6
455,1650 West,North Ave,2006-10-18T07:00:00.000Z,20900,East Bound: 10400 / West Bound: 10500,41.910585,-87.669739,"{'latitude': '41.910585', 'longitude': '-87.669739'}",4,25,21560,482,11,24
1207,4464 North,Elston Ave,2006-08-10T07:00:00.000Z,17800,North Bound: 9600 / South Bound: 8200,41.962199,-87.73154,"{'latitude': '41.962199', 'longitude': '-87.73154'}",48,14,21869,257,38,28
538,210 South,Des Plaines St,2006-10-04T07:00:00.000Z,6300,South Bound: 6300/ Oneway South Bound,41.878908,-87.644032,"{'latitude': '41.878908', 'longitude': '-87.644032'}",45,29,4452,786,36,48
1062,64 North,Central Park Ave,2006-10-12T07:00:00.000Z,12500,North Bound: 5700 / South Bound: 6800,41.879533,-87.715851,"{'latitude': '41.879533', 'longitude': '-87.715851'}",30,28,21572,783,23,11
925,2027 North,California Ave,2006-10-09T07:00:00.000Z,16100,North Bound: 8600 / South Bound: 7500,41.918317,-87.697223,"{'latitude': '41.918317', 'longitude': '-87.697223'}",1,23,22535,294,41,24
129,10748 South,Vincennes Ave,2006-03-21T08:00:00.000Z,18000,North Bound: 8800 / South Bound: 9200,41.698034,-87.65927,"{'latitude': '41.698034', 'longitude': '-87.65927'}",13,74,22212,315,42,33
360,11043 South,Longwood Dr,2006-08-24T07:00:00.000Z,6700,North Bound: 2500 / South Bound: 4200,41.693059,-87.671533,"{'latitude': '41.693059', 'longitude': '-87.671533'}",13,74,22212,380,42,33
509,1926 West,Grand Ave,2006-10-23T07:00:00.000Z,19600,East Bound: 9700 / West Bound: 9900,41.890846,-87.675563,"{'latitude': '41.890846', 'longitude': '-87.675563'}",4,25,21560,519,41,10
284,124 West,59th Street,2006-03-28T08:00:00.000Z,8900,East Bound: 4100 / West Bound: 4800,41.787305,-87.628708,"{'latitude': '41.787305', 'longitude': '-87.628708'}",11,66,21559,166,4,53
952,3915 West,Roosevelt Rd,2006-10-19T07:00:00.000Z,23900,East Bound: 11200 / West Bound: 12700,41.866196,-87.723436,"{'latitude': '41.866196', 'longitude': '-87.723436'}",57,30,21572,98,14,36
1252,723 East,43rd St,2006-10-12T07:00:00.000Z,7600,East Bound: 3900 / West Bound: 3700,41.816788,-87.608238,"{'latitude': '41.816788', 'longitude': '-87.608238'}",36,4,4301,583,10,1
1108,2500 West,Jackson Blvd,2006-10-05T07:00:00.000Z,6000,East Bound: 2700 / West Bound: 3300,41.877521,-87.688801,"{'latitude': '41.877521', 'longitude': '-87.688801'}",28,29,21184,785,46,48
1169,2444 South,Blue Island Ave,2006-08-17T07:00:00.000Z,22100,East Bound: 10300 / West Bound: 11800,41.847901,-87.677408,"{'latitude': '41.847901', 'longitude': '-87.677408'}",43,33,14920,126,26,8
527,624 West,Division St,2006-09-21T07:00:00.000Z,22100,East Bound: 11300 / West Bound: 10800,41.903698,-87.644273,"{'latitude': '41.903698', 'longitude': '-87.644273'}",54,37,14926,108,46,41
146,9348 South,Stony Island Ave,2006-03-09T08:00:00.000Z,47900,North Bound: 24300 / South Bound: 23600,41.724124,-87.585159,"{'latitude': '41.724124', 'longitude': '-87.585159'}",61,44,21202,492,35,9
249,315 West,31st St,2006-05-04T07:00:00.000Z,16100,East Bound: 8100 / West Bound: 8000,41.838196,-87.634756,"{'latitude': '41.838196', 'longitude': '-87.634756'}",40,35,21194,375,48,26
371,5121 South,Woodlawn Ave,2006-05-04T07:00:00.000Z,8100,North Bound: 4000 / South Bound: 4100,41.801676,-87.59669,"{'latitude': '41.801676', 'longitude': '-87.59669'}",10,8,21192,412,10,1
1003,5937 West,Augusta Blvd,2006-10-18T07:00:00.000Z,8600,East Bound: 3800 / West Bound: 4800,41.898376,-87.773856,"{'latitude': '41.898376', 'longitude': '-87.773856'}",5,26,4299,671,7,52
93,3430 South,Archer Ave,2006-03-08T08:00:00.000Z,23400,North Bound: 11300 / South Bound: 12100,41.831501,-87.67584,"{'latitude': '41.831501', 'longitude': '-87.67584'}",43,56,14920,2,1,26
