fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,54956
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,570918
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,89831
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,159,LEASE/PURCHASE EQUIPMENT,471186
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,114187
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,2919
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,21003
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,2439
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT AND EXPRESS CHARGES,113554
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMMUNICATION SERVICES,342145
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE - NON-CENTREX BILLINGS,261843
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,7943
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TO TRAVELERS,1088
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,4505
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,315273
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPLIES,16012
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,15236421
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,11,CONTRACT WAGE - SALARY,33938
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJUSTMENTS,64623
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,42672
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,43700
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,5150
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,125,OFFICE AND BUILDING SERVICES,131000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,38330
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,7888215
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,138,IT MAINTENANCE,60000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROFESSIONAL AND TECHNICAL SERVICES,4599819
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,147,SURVEYS,408000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,5900
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,149,SOFTWARE MAINTENANCE AND LICENSING,48845
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,16045
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,104500
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,1260
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,159,LEASE/PURCHASE EQUIPMENT,170000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,4180
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,107000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,39641
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,9438,REIMBURSEMENT - 2FM,23259
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,5000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMMUNICATION SERVICES,189600
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,185,WASTE DISPOSAL SERVICES,6000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE - NON-CENTREX BILLINGS,7600
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE - NON-CENTREX BILLINGS,230000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,261000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE - MAINTENANCE,62000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,229,TRANSPORTATION AND EXPENSE ALLOWANCE,15000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TO TRAVELERS,2000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,2150
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,330,FOOD,800
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,33633
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,545000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,348,BOOKS AND RELATED MATERIAL,185
