mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,fire_district,police_district,census_tract,tif_zone,x_coord,y_coord,latitude,longitude,central_business_district,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
East Garfield Park,3509,W,MONROE,ST,60624,27,28,DDC4,11,271400,Midwest,1152916.0896572878,1899268.2637465363,41.87944485575054,-87.71397921452612,,305341,248769,"{'latitude': '41.87944485575054', 'longitude': '-87.71397921452612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Chatham,1023,E,79TH,ST,60619,44,8,DDC5,6,440101,87th/Cottage,1184530.654273231,1852796.7609026674,41.75123903259015,-87.59935418514499,,499059,21025,"{'latitude': '41.75123903259015', 'longitude': '-87.59935418514499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Englewood,6401,S,PEORIA,ST,60621,68,16,DDC1,7,681000,Englewood Neighborhood,1171447.2539902024,1862370.0967610725,41.77780572760496,-87.64701827564407,,445846,380347,"{'latitude': '41.777805727604964', 'longitude': '-87.64701827564407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2
Chatham,8241,S,ELLIS,AVE,60619,44,8,DDC5,6,440102,,1184375.1422689245,1850388.4096750116,41.74463390558591,-87.59999926969974,,498817,20990,"{'latitude': '41.744633905585914', 'longitude': '-87.59999926969974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
Englewood,6420,S,NORMAL,BLVD,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174014.4452470345,1862231.7640317688,41.77736951839078,-87.63761103502645,,444318,378878,"{'latitude': '41.777369518390785', 'longitude': '-87.63761103502645', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Auburn Gresham,1058,W,79TH,ST,60620,71,17,DDC5,6,710800,79th Street Corridor,1170369.002548751,1852463.083873704,41.75064317801007,-87.65125915688539,,1345674,622299,"{'latitude': '41.750643178010066', 'longitude': '-87.65125915688539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
North Pullman,707,E,107TH,ST,60628,50,9,DDC5,5,500200,Lake Calumet Ind. Cord.,1182912.5444601334,1833851.6974406736,41.69928926503408,-87.60587038138155,,580895,510972,"{'latitude': '41.69928926503408', 'longitude': '-87.60587038138155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
East Garfield Park,3511,W,VAN BUREN,ST,60624,27,28,DDC4,11,271400,Midwest,1153051.1526329461,1897762.309851222,41.87530968257877,-87.71352321410394,,305110,248547,"{'latitude': '41.87530968257877', 'longitude': '-87.71352321410394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Englewood,6629,S,LOWE,AVE,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1173222.891051536,1860805.3794870067,41.77347289157626,-87.64055498332107,,444256,378822,"{'latitude': '41.773472891576255', 'longitude': '-87.64055498332107', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
West Woodlawn,6358,S,DR MARTIN L KING JR,DR,60637,69,20,DDC1,3,842500,,1179976.9863404334,1862753.37395982,41.77866641615929,-87.61573658958363,,441025,19571,"{'latitude': '41.77866641615929', 'longitude': '-87.61573658958363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4
West Pullman,11807,S,SANGAMON,ST,60643,53,34,DDC5,5,530300,,1172157.0355628922,1826487.4433371976,41.67932312896362,-87.6454674321624,,602510,532200,"{'latitude': '41.67932312896362', 'longitude': '-87.6454674321624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Belmont Cragin,2050,N,LECLAIRE,AVE,60639,19,36,DDC2,25,191100,,1142020.4002144993,1913356.0182124313,41.91831208763919,-87.75363740435505,,138393,94417,"{'latitude': '41.91831208763919', 'longitude': '-87.75363740435505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,306,44
West Woodlawn,6224,S,ST LAWRENCE,AVE,60637,42,20,DDC1,3,420600,,1181268.0594916753,1863751.24955117,41.78137501979512,-87.61097273926684,,425245,360639,"{'latitude': '41.78137501979512', 'longitude': '-87.61097273926684', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Chatham,8119,S,MARYLAND,AVE,60619,44,8,DDC5,6,440101,,1183357.9535635693,1851256.8653878153,41.7470407686847,-87.60369935864547,,498957,430833,"{'latitude': '41.747040768684705', 'longitude': '-87.60369935864547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Austin,621,N,LOREL,AVE,60644,25,37,DDC4,15,251500,,1140604.1970078975,1903691.6678051811,41.89181814310768,-87.75907840989267,,1418554,651582,"{'latitude': '41.891818143107685', 'longitude': '-87.75907840989267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Belmont Cragin,2047,N,LA CROSSE,AVE,60639,19,36,DDC2,25,191100,,1143738.0114317741,1913366.773370707,41.91830956788559,-87.74732643085194,,138389,94413,"{'latitude': '41.918309567885586', 'longitude': '-87.74732643085194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
Englewood,6554,S,GREEN,ST,60621,68,6,DDC1,7,681000,Englewood Neighborhood,1171731.0846246842,1861158.5210304079,41.77447480027767,-87.64601324834832,,445127,379661,"{'latitude': '41.774474800277666', 'longitude': '-87.64601324834832', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32
East Garfield Park,3348,W,MONROE,ST,60624,27,28,DDC4,11,271300,Midwest,1153908.1629845882,1899372.1935863232,41.87971034632535,-87.71033368637299,,305350,248778,"{'latitude': '41.879710346325346', 'longitude': '-87.71033368637299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
West Woodlawn,6207,S,RHODES,AVE,60637,42,20,DDC1,3,420600,,1181009.3770568848,1863928.135925332,41.78186637217058,-87.61191567706435,,425118,360540,"{'latitude': '41.78186637217058', 'longitude': '-87.61191567706435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Chicago Lawn,2647,W,59TH,ST,60629,66,16,DDC4,8,835000,,1159540.6119857912,1865390.4101190527,41.7863463617499,-87.69058569648385,,1327809,607682,"{'latitude': '41.7863463617499', 'longitude': '-87.69058569648385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2
West Pullman,11752,S,THROOP,ST,60643,53,34,DDC5,5,530300,,1169744.4437873291,1826615.2070854201,41.67972625074675,-87.6542948508985,,603192,532878,"{'latitude': '41.679726250746754', 'longitude': '-87.6542948508985', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Englewood,539,W,ENGLEWOOD,AVE,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1173627.968746792,1863430.1916831664,41.78066670984354,-87.63899237627966,,427177,362316,"{'latitude': '41.780666709843544', 'longitude': '-87.63899237627966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Englewood,6531,S,GREEN,ST,60621,68,20,DDC1,7,681000,Englewood Neighborhood,1171804.1754687685,1861407.6841575133,41.77515693007982,-87.64573800740432,,445080,379617,"{'latitude': '41.77515693007982', 'longitude': '-87.64573800740432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,436,4
Austin,5412,W,OHIO,ST,60644,25,37,DDC4,15,251500,,1140061.1575492807,1903478.3968988988,41.89124285724687,-87.76107800316338,,81454,43583,"{'latitude': '41.891242857246866', 'longitude': '-87.76107800316338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
East Garfield Park,3317,W,MONROE,ST,60624,27,28,DDC4,11,271300,Midwest,1154226.6341476655,1899299.6396215158,41.87950490103238,-87.70916623674798,,305016,248460,"{'latitude': '41.87950490103238', 'longitude': '-87.70916623674798', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
North Belmont Cragin,5104,W,DEMING,PL,60639,19,31,DDC2,25,190800,,1141882.5798267738,1916525.3685484498,41.9270116727247,-87.75406511284243,,1404278,105945,"{'latitude': '41.927011672724696', 'longitude': '-87.75406511284243', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Englewood,631,W,63RD,PL,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1173063.0786350116,1862739.2504449564,41.77878318702032,-87.64108375228507,,444431,378983,"{'latitude': '41.77878318702032', 'longitude': '-87.64108375228507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Humboldt Park,3224,W,OHIO,ST,60624,23,27,DDC4,11,836700,Chicago/Central Park,1154618.054624338,1903853.4400290821,41.89199316048469,-87.70760707032258,N,1546215,665893,"{'latitude': '41.89199316048469', 'longitude': '-87.70760707032258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46
Chatham,821,E,79TH,ST,60619,44,8,DDC5,6,440101,87th/Cottage,1183168.2386419342,1852766.2986482028,41.7511872260291,-87.6043476570746,,1260343,430922,"{'latitude': '41.7511872260291', 'longitude': '-87.6043476570746', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
West Pullman,11749,S,CARPENTER,ST,60643,53,34,DDC5,5,530300,West Pullman,1171488.815093686,1826714.0108104758,41.67995948106182,-87.647906801251,,1359328,633649,"{'latitude': '41.679959481061815', 'longitude': '-87.647906801251', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
West Woodlawn,6035,S,RHODES,AVE,60637,42,20,DDC1,3,420600,,1181000.463040743,1864966.4993875045,41.78471594462168,-87.61191641785132,,425096,360522,"{'latitude': '41.78471594462168', 'longitude': '-87.61191641785132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Grand Blvd,323,E,47TH,ST,60653,38,3,DDC1,2,381400,47th/King,1179112.0972912,1873888.5427786075,41.80924211932276,-87.6185678944331,,380392,317898,"{'latitude': '41.80924211932276', 'longitude': '-87.6185678944331', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
Auburn Gresham,7758,S,MORGAN,ST,60620,71,17,DDC5,6,710200,,1170955.7826690888,1853136.6159885176,41.75247865373408,-87.64908929054295,,1382721,641982,"{'latitude': '41.75247865373408', 'longitude': '-87.64908929054295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
East Garfield Park,3404,W,MONROE,ST,60624,27,28,DDC4,11,271400,Midwest,1153659.2864521486,1899365.7767260019,41.87969769166057,-87.71124770157526,,1248783,248687,"{'latitude': '41.87969769166057', 'longitude': '-87.71124770157526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Grand Blvd,4625,S,WABASH,AVE,60653,38,3,DDC1,2,381500,47th/King,1177535.1180598098,1874264.3701399646,41.81030926787218,-87.6243405445848,,1332655,18037,"{'latitude': '41.81030926787218', 'longitude': '-87.6243405445848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9
Auburn Gresham,7706,S,MAY,ST,60620,71,17,DDC5,6,710200,,1169949.8588088083,1853644.8857888484,41.7538953075429,-87.65276084048475,,491063,423304,"{'latitude': '41.753895307542905', 'longitude': '-87.65276084048475', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Auburn Gresham,1121,W,77TH,ST,60620,71,17,DDC5,6,710200,,1170073.062253876,1853703.6549480748,41.75405390256432,-87.65230763738411,,1234569,20788,"{'latitude': '41.75405390256432', 'longitude': '-87.65230763738411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Englewood,6144,S,GREEN,ST,60621,68,16,DDC1,7,834800,Englewood Neighborhood,1171651.5301845407,1863974.1690586787,41.78220301198542,-87.6462224076728,,428352,363462,"{'latitude': '41.78220301198542', 'longitude': '-87.6462224076728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2
Chatham,8053,S,ELLIS,AVE,60619,44,8,DDC5,6,440101,,1184338.827260128,1851594.5957298775,41.74794465572276,-87.6000946700544,N,1527273,664059,"{'latitude': '41.74794465572276', 'longitude': '-87.6000946700544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
West Pullman,11643,S,ADA,ST,60643,53,34,DDC5,5,530300,,1169468.190533039,1827372.6071408906,41.68181065453062,-87.65528424282516,,603484,533165,"{'latitude': '41.68181065453062', 'longitude': '-87.65528424282516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
East Garfield Park,3512,W,JACKSON,BLVD,60624,27,28,DDC4,11,271400,Midwest,1152899.296824084,1898502.5048990026,41.8773438648121,-87.7140611635749,,304983,248433,"{'latitude': '41.8773438648121', 'longitude': '-87.7140611635749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Englewood,842,W,63RD,PKWY,60621,68,16,DDC1,7,834800,Englewood Neighborhood,1171516.3596568573,1863945.7109659612,41.78212788263971,-87.64671881153913,N,1451916,656300,"{'latitude': '41.782127882639706', 'longitude': '-87.64671881153913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2
Englewood,6452,S,SANGAMON,ST,60621,68,16,DDC1,7,681000,Englewood Neighborhood,1171050.4978646163,1861824.0954618219,41.77631611520486,-87.6484887297448,,445600,380108,"{'latitude': '41.77631611520486', 'longitude': '-87.6484887297448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2
West Woodlawn,646,E,62ND,ST,60637,42,20,DDC1,3,420500,,1181807.6032076832,1864088.613222779,41.78228832232138,-87.60898425212066,,425076,360503,"{'latitude': '41.782288322321385', 'longitude': '-87.60898425212066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
West Woodlawn,6414,S,EBERHART,AVE,60637,42,20,DDC1,3,420700,,1180643.4024860263,1862508.3397920371,41.777978732128,-87.61330100553577,,441350,24448,"{'latitude': '41.777978732128', 'longitude': '-87.61330100553577', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Belmont Cragin,2016,N,LAPORTE,AVE,60639,19,36,DDC2,25,191100,,1143020.0113321568,1913040.1831374934,41.91742680265499,-87.74997260888757,,1227382,564912,"{'latitude': '41.917426802654994', 'longitude': '-87.74997260888757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
Englewood,6344,S,SANGAMON,ST,60621,68,16,DDC1,7,681000,Englewood Neighborhood,1171030.94853837,1862552.0147447826,41.7783140393173,-87.64853914641334,,445893,380394,"{'latitude': '41.7783140393173', 'longitude': '-87.64853914641334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2
Englewood,6419,S,SANGAMON,ST,60621,68,16,DDC1,7,681000,Englewood Neighborhood,1171121.4344495034,1862176.05114899,41.77728037293058,-87.64821840206595,,445534,380049,"{'latitude': '41.777280372930576', 'longitude': '-87.64821840206595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2
Englewood,6414,S,PEORIA,ST,60621,68,16,DDC1,7,681000,Englewood Neighborhood,1171371.3953622766,1862223.8019354213,41.7774059383818,-87.64730065294148,N,1498698,660999,"{'latitude': '41.777405938381804', 'longitude': '-87.64730065294148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2
Englewood,448,W,ENGLEWOOD,AVE,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1174169.127636884,1863526.7361127797,41.78091963028277,-87.63700553022619,,426733,361892,"{'latitude': '41.78091963028277', 'longitude': '-87.63700553022619', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Grand Blvd,4923,S,PRAIRIE,AVE,60615,38,3,DDC1,2,381800,47th/King,1178916.3354467954,1872335.2612579712,41.80498424474976,-87.61933323609507,,380537,318033,"{'latitude': '41.80498424474976', 'longitude': '-87.61933323609507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
Auburn Gresham,7725,S,PEORIA,ST,60620,71,17,DDC5,6,710200,,1171687.633320905,1853506.5606851967,41.75347782663336,-87.64639654705151,,491456,423676,"{'latitude': '41.753477826633365', 'longitude': '-87.64639654705151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
West Pullman,11641,S,LOOMIS,ST,60643,53,34,DDC5,5,530300,,1169135.4825194378,1827384.3001816734,41.68184992114551,-87.65650180636469,,603059,532748,"{'latitude': '41.681849921145506', 'longitude': '-87.65650180636469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Humboldt Park,799,N,CENTRAL PARK,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152279.2640069062,1905067.6857653763,41.89537165332592,-87.71616439835574,N,1443792,655303,"{'latitude': '41.895371653325924', 'longitude': '-87.71616439835574', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
