inspection_number,modified_date,site_name,map_address,street_number,direction,street_name,street_type,inspection_type,inspection_sub_category,inspector,inspection_date,narrative,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
526175,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2014-04-08T00:00:00.000,"Facility receives automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Met L. Hernandez (manager) and toured the site. The following permit violations were found:

1. Parts and automotive waste still on the ground in 2 locations. 

2. Vehicles stored with batteries inside. 


This is 3 days prior to the hearing for NOV served on 02-28 for permit violations. I had the owner (J. Canchola) meet me onsite.<SPAN style='",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1463680,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2020-02-18T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive
(mostly whole vehicles) scrap. The
batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area,
then drummed and eventually picked up by their liquid waste contractor (Beaver
Oil). Parts are to be stored elevated
(i.e. on shelves, racks). Waste is to be
segregated and consolidated for disposal.



Today I met the owner for Permit compliance inspection. Findings: 



This visit showed that the gravel pavement needed to be
levelled in several locations. There is
gravel onsite for this purpose.



Photo A) gravel pavement

Reinspection in 1 month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1223887,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2018-05-01T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Today?s inspection is for Permit compliance. Findings: 


I informed the worker inside the trailer (Araceli) of the purpose of my visit and inspected alone.

Checking parts storage, I noted that some were on the ground and some on the rack were leaking oil to the gravel below and discoloring it.

A junk vehicle was leaking oil to the gravel below and discoloring it.

There were parts on the ground in numerous locat",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
434258,2023-02-07T00:00:00.000,TRUST #10-2374 - SCOI,10007 S MICHIGAN AVE,10007,S,MICHIGAN,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,13776,2012-02-23T00:00:00.000,The station manager was unable to furnish proof of surface cleansings for 2011. NOV E000028052 10 served for 2 counts IAW MCC 4-108-355. ,DEPT. OF PUBLIC HEALTH,41.71247490069355,-87.61996082597439,"{'type': 'Point', 'coordinates': [-87.61996082597439, 41.71247490069355]}",19,45,21861,570,43
694715,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2015-04-16T00:00:00.000,"Toured facility with site owner. Observed vehicle storage lot. Informed the site owner that he must remove parts pulled from vehicles observed on the ground. Overall, the facility was in fair operating condition. ",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1257561,2023-02-07T00:00:00.000,ECONOMY AUTO REPAIR,5708 S CENTRAL AVE,5708,S,CENTRAL,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2019-04-26T00:00:00.000,"I Ben Nwigwe a (CDPH) City Department of Public Health Engineer conducted an annual inspection of ECONOMY AUTO REPAIR located at 5708 S Central Avenue Chicago to determine if the facility is operating in compliance with the Air Pollution Control Ordinance.According to CDPH records, the Auto Body Refinishing Facility uses a Cross Draft AMERI-CURE INC Spray Booth with filters inits auto body restoration process.A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions or any other things that might suggest potential problems at the facility.No signs of overspray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the perimeter survey.I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related legal business records for review.The following records were reviewed at the time of inspection: City Regulated Business License,Air Pollution Control Permit and Certificate of operation.<font color='#00",DEPT. OF PUBLIC HEALTH,41.788825360218624,-87.76230476255137,"{'type': 'Point', 'coordinates': [-87.76230476255137, 41.788825360218624]}",7,53,22268,590,6
1215735,2023-02-07T00:00:00.000,SOO CLEANERS,7258 W TOUHY AVE,7258,W,TOUHY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2018-02-27T00:00:00.000,"I conducted an annual compliance inspection of Soo Cleaners located at 7258 W Touhy Chicago to determine if the facility is in compliance with the Air Pollution Control Ordinance. 

According to CDPH records the facility accomplishes their daily dry cleaning operation using a dry to dry Union Perc machine equipped with refrigerated condensersand carbon absorbers.

A survey of the area outside of facility was completed to identify signs of improper hazardous waste disposal.

No signs of improperly disposed hazardous waste items were observed outside of facility area during the survey. 

I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related legal business records for review. 

<SPAN",DEPT. OF PUBLIC HEALTH,42.01176687158885,-87.80896374281787,"{'type': 'Point', 'coordinates': [-87.80896374281787, 42.01176687158885]}",17,77,22243,653,29
1820987,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2022-09-30T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive
automotive scrap. The batteries are to
be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area,
then drummed and eventually picked up by their liquid waste contractor (Beaver
Oil). Parts are to be stored elevated
(i.e. on shelves, racks). Waste is to be
segregated and consolidated for disposal.

Today I went for Permit compliance inspection. Findings:


I noted that the pavement at the entrance remained in need
of improvement, with the gravel at the entrance and in the center being uneven
and some water pooling -J. Canchola (owner) had said that he planned to have
cement poured when the weather permits. 

There was scrap piled up in the dismantle area -Canchola
said that this was scrap that he sold separately from what was shipped to shred. This material did need to be containerized
for proper storage.

Photo A) entrance pavement

Photo B) center pavement

Photo C) scrap

The owner said that current conditions had prevented the
cement from being poured but that was still the plan. The scrap pile will be properly addressed. 

Reinspection planned for 1 month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
689036,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2015-01-12T00:00:00.000,"Due to a previous violation, I checked for vehicles being stored on the neighboring property -one was found. I will monitor for this activity worsening.

No photos taken.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
496930,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2013-07-05T00:00:00.000,Class 4 recycling facility. The site was closed at this time. Follow up site visit scheduled.,DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1544557,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,426532,2020-06-30T00:00:00.000,"OnJune 30, 2020, Senior Environmental Inspector Donavan Tietje performed a routine recycling facility inspection at 3802 S Racine Ave. At the time of the inspection there was approximately 1000 cubic yards of recyclable material placed in various piles throughout the facility. A small amount of track out was noted and immediately corrected by the supervisor on site. No citations were issued.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
462293,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2012-12-11T00:00:00.000,During the inspection I observed the operations to be normal .I observed minimal improvements in the site housekeeping.,DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1801936,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,417337,2022-10-27T00:00:00.000,"On October 27, 2022, Environmental Engineer Tracy Ricker conducted a periodic inspection of 3802 S Racine Av. The site is occupied by Bridgeport Metals, a recycling facility permitted by the Chicago Department of Public Health. In association with this inspection, I verified that the facility had submitted their application for permit renewal.Torch cutting was not observed at the time of inspection. A significant amount of track out was observed along S Racine Av (the eastern site boundary) at the time of inspection. While I was making observations outside the facility, and prior to entering the facility, a sweeper arrived and began cleaning the street, which was observed to greatly improve the situation.I spoke with on site personnel and reminded them to stay on keeping the street clean. No citations were issued in response to this inspection. Reinspection will be conducted.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
525400,2023-02-07T00:00:00.000,CLOVERHILL PASTRY,2035 N NARRAGANSETT AVE,2035,N,NARRAGANSETT,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2014-11-03T00:00:00.000,"Annual P2 inspection. Toured with Bertha, Safety. No changes, no NOV or DN was issued. One filter was missing, plus one removed in the Fry line #3.",DEPT. OF PUBLIC HEALTH,41.91755854786737,-87.78511142551264,"{'type': 'Point', 'coordinates': [-87.78511142551264, 41.91755854786737]}",2,19,22615,77,7
1279987,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2018-07-30T00:00:00.000,Manager was not available. Scheduled return visit. ,DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
494399,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2013-04-30T00:00:00.000,I observed normal operations while conducting the inspection on this site. The business purchases damaged vehicles and recycles the remaining parts and sells them on the public market.,DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
491135,2023-02-07T00:00:00.000,CLOVERHILL PASTRY,2035 N NARRAGANSETT AVE,2035,N,NARRAGANSETT,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2013-09-19T00:00:00.000,"Reinspect. Collect copies of IEPA AER, Tier II, IEPA Air Permit.",DEPT. OF PUBLIC HEALTH,41.91755854786737,-87.78511142551264,"{'type': 'Point', 'coordinates': [-87.78511142551264, 41.91755854786737]}",2,19,22615,77,7
483258,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2013-01-15T00:00:00.000,I observed normal operations in progress on this site. I also noticed more improvement in the cleanliness of the overall site and the arrangement of the car frames that are stored on the site.,DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
