creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-10T00:00:00.000,Completed,18-03329231,Street Lights - All/Out,3352 W ADDISON ST,60618,1153309.41989113,1923735.85418577,35,17,16,41.94657829045718,-87.7118839974579,"{'latitude': '41.946578290457', 'longitude': '-87.711883997458'}",15,21538,22,138,12,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03327910,Street Lights - All/Out,1632 N RUTHERFORD AVE,60707,1131168.34419409,1910120.60287899,29,25,25,41.90962806606556,-87.7935841613735,"{'latitude': '41.909628066066', 'longitude': '-87.793584161373'}",39,4454,26,598,7,2018-12-11T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03328989,Street Lights - All/Out,2836 W TOUHY AVE,60645,1156208.25848654,1947616.33102146,50,24,2,42.01204936237069,-87.70058030321452,"{'latitude': '42.012049362371', 'longitude': '-87.700580303215'}",42,22528,20,359,27,
2018-12-10T00:00:00.000,Completed,18-03321297,Street Lights - All/Out,4800 W IRVING PARK RD,60641,1143656.42500333,1926160.52672917,45,16,15,41.9534183761818,-87.747304872738,"{'latitude': '41.953418376182', 'longitude': '-87.747304872738'}",20,22618,15,139,50,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Open - Dup,18-03327175,Street Lights - All/Out,13300 S COMMERCIAL AVE,60633,1198106.53279793,1817366.66211178,10,4,55,41.65368693106108,-87.55078601451578,"{'latitude': '41.653686931061', 'longitude': '-87.550786014516'}",47,22250,52,586,47,
2018-12-10T00:00:00.000,Open,18-03326631,Street Lights - All/Out,13251 S COMMERCIAL AVE,60633,1198105.23279793,1817689.66211178,10,4,55,41.65457331344547,-87.55078004225905,"{'latitude': '41.654573313445', 'longitude': '-87.550780042259'}",47,22250,52,586,47,
2018-12-10T00:00:00.000,Completed,18-03321046,Street Lights - All/Out,1000 S KOSTNER AVE,60624,1147200.05621195,1895415.09623262,24,11,29,41.86898258283871,-87.73506639553058,"{'latitude': '41.868982582839', 'longitude': '-87.735066395531'}",36,21572,30,98,14,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03327291,Street Lights - All/Out,9822 S MUSKEGON AVE,60617,1196709.03679975,1840382.48259101,10,4,51,41.71687947736121,-87.55513859605833,"{'latitude': '41.716879477361', 'longitude': '-87.555138596058'}",47,21202,48,526,47,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03322408,Street Lights - All/Out,4100 W CULLERTON ST,60623,1149361.99992784,1890106.65209668,24,10,29,41.85437394988566,-87.72726687632044,"{'latitude': '41.854373949886', 'longitude': '-87.72726687632'}",36,21569,30,753,14,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03321031,Street Lights - All/Out,7001 S STATE ST,60637,1177508.42642224,1858592.35990471,6,3,69,41.76730432033872,-87.6249120912737,"{'latitude': '41.767304320339', 'longitude': '-87.624912091274'}",31,22260,67,513,32,
2018-12-10T00:00:00.000,Completed,18-03321285,Street Lights - All/Out,6137 W PETERSON AVE,60646,1134316.92110562,1939495.31358223,45,16,10,41.990180402528004,-87.7813223999345,"{'latitude': '41.990180402528', 'longitude': '-87.781322399934'}",20,22532,36,656,38,2018-12-11T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03321105,Street Lights - All/Out,3147 N HOYNE AVE,60618,1161797.4278233,1920981.81992453,32,19,5,41.93884794973102,-87.68076171140525,"{'latitude': '41.938847949731', 'longitude': '-87.680761711405'}",16,21538,46,616,40,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03321021,Street Lights - All/Out,2601 W CERMAK RD,60608,1159366.79151694,1889302.98438742,24,10,30,41.8519689513387,-87.69056715021641,"{'latitude': '41.851968951339', 'longitude': '-87.690567150216'}",11,14920,32,203,14,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03325482,Street Lights - All/Out,10827 S AVENUE F,60617,1203510.34940883,1833777.4333029,10,4,52,41.69858331076057,-87.53045462459106,"{'latitude': '41.698583310761', 'longitude': '-87.530454624591'}",47,21202,49,552,47,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03323675,Street Lights - All/Out,6800 W 63RD ST,60638,1132170.79931528,1861989.00988767,23,8,64,41.777529908785155,-87.79101800033297,"{'latitude': '41.777529908785', 'longitude': '-87.791018000333'}",35,22268,62,336,6,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03321038,Street Lights - All/Out,5910 S ELIZABETH ST,60636,1169000.36852224,1865586.29836557,16,7,67,41.78668461080608,-87.65589571044397,"{'latitude': '41.786684610806', 'longitude': '-87.655895710444'}",19,22257,65,278,2,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03328346,Street Lights - All/Out,11239 S VERNON AVE,60628,1181243.26781927,1830533.29988668,9,5,49,41.690221656906225,-87.61208421663389,"{'latitude': '41.690221656906', 'longitude': '-87.612084216634'}",30,21861,45,253,43,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03324088,Street Lights - All/Out,2169 W WILSON AVE,60625,1161093.15667816,1930512.75938914,47,19,4,41.96501604797599,-87.68308431409498,"{'latitude': '41.965016047976', 'longitude': '-87.683084314095'}",13,21849,6,667,18,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321241,Street Lights - All/Out,2111 W LEXINGTON ST,60612,1162418.06643014,1896757.72999792,28,12,28,41.87236226284288,-87.67915966215205,"{'latitude': '41.872362262843', 'longitude': '-87.679159662152'}",8,21184,29,5,23,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03328628,Street Lights - All/Out,5448 W SCHOOL ST,60641,1139460.32151478,1921405.82048286,30,16,15,41.940448698931604,-87.76284666498067,"{'latitude': '41.940448698932', 'longitude': '-87.762846664981'}",25,22618,15,361,21,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321042,Street Lights - All/Out,2701 W POLK ST,60612,1158487.98812071,1896262.85701983,28,11,27,41.8710855671147,-87.69360226114392,"{'latitude': '41.871085567115', 'longitude': '-87.693602261144'}",48,21184,28,38,23,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03328926,Street Lights - All/Out,5600 W HIGGINS AVE,60630,1138105.98788138,1932285.70952368,45,16,11,41.97032878070103,-87.76756038377124,"{'latitude': '41.970328780701', 'longitude': '-87.767560383771'}",20,21869,11,780,50,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03321140,Street Lights - All/Out,717 S CALIFORNIA AVE,60612,1157815.24459791,1896730.80648183,28,11,27,41.8723833988812,-87.69605939926625,"{'latitude': '41.872383398881', 'longitude': '-87.696059399266'}",48,21184,28,38,23,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03328288,Street Lights - All/Out,3109 N DAMEN AVE,60618,1162467.92379556,1920683.43592038,32,19,5,41.93801513437225,-87.67830585296535,"{'latitude': '41.938015134372', 'longitude': '-87.678305852965'}",16,21538,46,616,40,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Open - Dup,18-03327204,Street Lights - All/Out,13200 S COMMERCIAL AVE,60633,1198103.84999239,1818032.8341047,10,4,55,41.65551505206362,-87.55077370255923,"{'latitude': '41.655515052064', 'longitude': '-87.550773702559'}",47,22250,52,586,47,
2018-12-10T00:00:00.000,Completed,18-03321047,Street Lights - All/Out,6000 S MOBILE AVE,60638,1135428.0738747,1864084.70067202,13,8,64,41.78322388219855,-87.77902700973878,"{'latitude': '41.783223882199', 'longitude': '-87.779027009739'}",35,22268,62,265,15,2018-12-11T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321118,Street Lights - All/Out,23 W 108TH ST,60628,1177936.26001221,1833355.41141657,34,5,49,41.69804128345251,-87.62410615295391,"{'latitude': '41.698041283453', 'longitude': '-87.624106152954'}",45,21861,45,524,22,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03329218,Street Lights - All/Out,3300 E 118TH ST,60617,1199930.44549607,1827328.83382226,10,4,55,41.68097856482444,-87.54377857893286,"{'latitude': '41.680978564824', 'longitude': '-87.543778578933'}",47,21202,52,787,47,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321049,Street Lights - All/Out,5223 S KILBOURN AVE,60632,1147247.13868707,1869605.97352919,23,8,57,41.798157879845014,-87.73555291609752,"{'latitude': '41.798157879845', 'longitude': '-87.735552916098'}",35,22248,54,637,6,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03324103,Street Lights - All/Out,3839 W ADAMS ST,60624,1150836.57730352,1898737.80068008,28,11,26,41.87803013336465,-87.72162879457017,"{'latitude': '41.878030133365', 'longitude': '-87.72162879457'}",11,21572,27,736,23,2018-12-11T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321156,Street Lights - All/Out,2832 W LYNDALE ST,60647,1157094.12443033,1914958.51010151,1,14,22,41.922416495650694,-87.69821154266518,"{'latitude': '41.922416495651', 'longitude': '-87.698211542665'}",15,22535,23,322,41,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03321356,Street Lights - All/Out,8449 W LAWRENCE AVE,60656,1118786.26001515,1930792.62972577,38,16,76,41.966559712069206,-87.83863356721159,"{'latitude': '41.966559712069', 'longitude': '-87.838633567212'}",21,4448,,181,,
2018-12-10T00:00:00.000,Completed - Dup,18-03324227,Street Lights - All/Out,3034 W 41ST ST,60632,1156799.28447402,1877293.15006826,12,9,58,41.819064884772644,-87.70031546600681,"{'latitude': '41.819064884773', 'longitude': '-87.700315466007'}",49,22248,55,196,1,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03329163,Street Lights - All/Out,8040 S HERMITAGE AVE,60620,1166077.87382639,1851376.20289781,21,6,71,41.74775289453147,-87.66701475212038,"{'latitude': '41.747752894531', 'longitude': '-87.66701475212'}",18,21554,70,574,13,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03329151,Street Lights - All/Out,6745 W MEDILL AVE,60635,1131031.95311746,1914772.62413073,36,25,18,41.92239615632056,-87.79397773901228,"{'latitude': '41.922396156321', 'longitude': '-87.793977739012'}",39,4454,18,136,44,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03329277,Street Lights - All/Out,201 S LAKE SHORE DR,60603,1179262.90822331,1899543.76320794,42,1,32,41.87963835551736,-87.61723014494443,"{'latitude': '41.879638355517', 'longitude': '-87.617230144944'}",22,14913,38,367,36,2018-12-11T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321384,Street Lights - All/Out,5521 N EAST RIVER RD,60656,1116635.87402505,1935577.49631442,41,16,76,41.97972376771047,-87.84644042579731,"{'latitude': '41.97972376771', 'longitude': '-87.846440425797'}",34,4448,75,8,29,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03321032,Street Lights - All/Out,7400 S DR MARTIN LUTHER KING JR DR,60619,1180188.97138649,1856038.12279318,6,3,69,41.76023421972634,-87.61516500885841,"{'latitude': '41.760234219726', 'longitude': '-87.615165008858'}",31,21546,67,474,32,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed - Dup,18-03321116,Street Lights - All/Out,2100 W MONTROSE AVE,60618,1161560.45989455,1929207.7528735,47,19,4,41.96142530309626,-87.6814026630863,"{'latitude': '41.961425303096', 'longitude': '-87.681402663086'}",13,21538,6,667,18,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321023,Street Lights - All/Out,801 S CALIFORNIA AVE,60612,1157828.1208989,1896245.92990058,28,11,27,41.87105258684311,-87.6960253418642,"{'latitude': '41.871052586843', 'longitude': '-87.696025341864'}",48,21184,28,38,23,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321134,Street Lights - All/Out,7047 S STATE ST,60637,1177512.60530151,1858102.95548219,6,3,69,41.7659612463054,-87.62491154872387,"{'latitude': '41.765961246305', 'longitude': '-87.624911548724'}",31,22260,67,514,32,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03321351,Street Lights - All/Out,8500 W MONTROSE AVE,60634,1118567.56491752,1928153.56970199,38,16,76,41.95932126642198,-87.83949362173743,"{'latitude': '41.959321266422', 'longitude': '-87.839493621737'}",39,22254,75,130,19,
2018-12-10T00:00:00.000,Completed,18-03321148,Street Lights - All/Out,200 N MOZART ST,60612,1157376.24533286,1901036.48617289,27,12,27,41.88420753589501,-87.69755406066555,"{'latitude': '41.884207535895', 'longitude': '-87.697554060666'}",48,21184,28,50,46,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03328151,Street Lights - All/Out,260 N HAMLIN BLVD,60624,1151018.39067235,1901084.38057872,28,11,26,41.88446584472231,-87.72089972830732,"{'latitude': '41.884465844722', 'longitude': '-87.720899728307'}",11,21572,28,658,23,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03321128,Street Lights - All/Out,77 E 36TH ST,60653,1177591.01541383,1881296.17708141,3,2,35,41.82960387081923,-87.62392257723957,"{'latitude': '41.829603870819', 'longitude': '-87.62392257724'}",12,4301,1,446,9,
2018-12-10T00:00:00.000,Completed,18-03321220,Street Lights - All/Out,2351 E 130TH ST,60633,1193727.0360048,1819328.80697082,10,4,55,41.6591792874905,-87.56674629763094,"{'latitude': '41.659179287491', 'longitude': '-87.566746297631'}",47,22250,52,174,47,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321264,Street Lights - All/Out,5703 N AVONDALE AVE,60631,1132564.50242962,1937611.33500553,41,16,10,41.98504141128621,-87.78781240804189,"{'latitude': '41.985041411286', 'longitude': '-87.787812408042'}",34,22243,36,657,29,2018-12-11T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321126,Street Lights - All/Out,2220 S ARCHER AVE,60616,1174344.36100597,1889609.54840354,25,9,34,41.85248938534317,-87.63558661683344,"{'latitude': '41.852489385343', 'longitude': '-87.635586616833'}",8,21194,35,3,26,2018-12-13T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03328026,Street Lights - All/Out,400 S WABASH AVE,60605,1176867.04200583,1898552.20252784,4,1,32,41.876971975673,-87.6260573122258,"{'latitude': '41.876971975673', 'longitude': '-87.626057312226'}",48,14913,38,367,10,
2018-12-10T00:00:00.000,Completed,18-03327456,Street Lights - All/Out,3600 N ASHLAND AVE,60613,1165013.09188242,1923973.72719368,47,19,6,41.94699011579895,-87.66885813126531,"{'latitude': '41.946990115799', 'longitude': '-87.668858131265'}",13,4449,57,689,18,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321035,Street Lights - All/Out,9100 S EGGLESTON AVE,60620,1174877.62999968,1844559.78996876,21,22,73,41.72885625359643,-87.63497248618309,"{'latitude': '41.728856253596', 'longitude': '-87.634972486183'}",18,21554,70,631,13,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03322959,Street Lights - All/Out,4946 N HARDING AVE,60625,1149161.22847893,1932666.55551403,39,17,14,41.9711663146728,-87.72689928144443,"{'latitude': '41.971166314673', 'longitude': '-87.726899281444'}",28,21849,14,127,38,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03328997,Street Lights - All/Out,5600 N AUSTIN AVE,60646,1135226.86531936,1936849.84117525,45,16,10,41.9829048563666,-87.77803847338669,"{'latitude': '41.982904856367', 'longitude': '-87.778038473387'}",20,21869,11,693,50,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Open - Dup,18-03326650,Street Lights - All/Out,13251 S COMMERCIAL AVE,60633,1198105.23279793,1817689.66211178,10,4,55,41.65457331344547,-87.55078004225905,"{'latitude': '41.654573313445', 'longitude': '-87.550780042259'}",47,22250,52,586,47,
2018-12-10T00:00:00.000,Completed,18-03324943,Street Lights - All/Out,619 S HOYNE AVE,60612,1162485.31818438,1897302.95090077,28,12,28,41.87385699124819,-87.6788974896759,"{'latitude': '41.873856991248', 'longitude': '-87.678897489676'}",8,21184,29,5,23,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03325444,Street Lights - All/Out,5035 S SB OUTER LAKE SHORE DR,60615,1188632.88277026,1871969.87418413,5,2,39,41.803754572439054,-87.58370929755186,"{'latitude': '41.803754572439', 'longitude': '-87.583709297552'}",1,21192,5,400,33,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Open,18-03321362,Street Lights - All/Out,8600 W LAWRENCE AVE,0,1117947.05993046,1930767.33141833,0,31,0,41.966503545149195,-87.84171979155235,"{'latitude': '41.966503545149', 'longitude': '-87.841719791552'}",21,4448,,130,,
2018-12-10T00:00:00.000,Completed,18-03321108,Street Lights - All/Out,3140 N HOYNE AVE,60618,1161798.4278233,1920947.71992453,32,19,5,41.938754356419196,-87.6807589901885,"{'latitude': '41.938754356419', 'longitude': '-87.680758990188'}",16,21538,46,616,40,2018-12-10T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03319046,Street Lights - All/Out,4450 N MEADE AVE,60630,1134892.40147889,1928616.33309437,38,16,15,41.96031728462312,-87.77946435110155,"{'latitude': '41.960317284623', 'longitude': '-87.779464351102'}",25,22254,15,95,19,2018-12-11T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03318808,Street Lights - All/Out,8600 S KOSTNER AVE,60652,1148591.09146852,1847154.46060806,18,8,70,41.73652140629566,-87.73120071313045,"{'latitude': '41.736521406296', 'longitude': '-87.73120071313'}",6,4300,69,197,30,2018-12-13T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03317627,Street Lights - All/Out,9100 S DREXEL AVE,60619,1184146.21350437,1844838.12100296,8,4,47,41.729408655008015,-87.60101113510169,"{'latitude': '41.729408655008', 'longitude': '-87.601011135102'}",9,21546,43,472,35,2018-12-12T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03317872,Street Lights - All/Out,7647 S DOBSON AVE,60619,1184547.10238508,1854516.29053405,8,6,69,41.755957210143315,-87.59924014658542,"{'latitude': '41.755957210143', 'longitude': '-87.599240146585'}",9,21546,67,497,35,2018-12-13T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03315980,Street Lights - All/Out,2323 S ARCHER AVE,60616,1173302.61757563,1888888.17202205,25,9,34,41.85053303715679,-87.63943148927584,"{'latitude': '41.850533037157', 'longitude': '-87.639431489276'}",8,21194,35,3,26,2018-12-12T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03317984,Street Lights - All/Out,1910 W SCHOOL ST,60657,1163024.13878611,1921929.89639869,32,19,5,41.94142381184296,-87.67622653827617,"{'latitude': '41.941423811843', 'longitude': '-87.676226538276'}",16,4449,46,648,40,2018-12-11T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03317937,Street Lights - All/Out,2847 N MOODY AVE,60634,1134911.24679819,1918280.68717761,30,25,19,41.93195484540723,-87.77964053328682,"{'latitude': '41.931954845407', 'longitude': '-87.779640533287'}",52,22254,19,81,21,2018-12-11T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03316660,Street Lights - All/Out,7000 S ABERDEEN ST,60621,1170191.61107688,1858390.53226925,6,7,68,41.76691272091053,-87.65173710475914,"{'latitude': '41.766912720911', 'longitude': '-87.651737104759'}",17,21559,66,410,32,2018-12-11T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03318737,Street Lights - All/Out,1959 E 72ND PL,60649,1190498.94408873,1857289.7101283,5,3,43,41.76342627277138,-87.5773390006828,"{'latitude': '41.763426272771', 'longitude': '-87.577339000683'}",32,22538,39,452,33,2018-12-12T00:00:00.000
2018-12-09T00:00:00.000,Completed,18-03315852,Street Lights - All/Out,10430 S PRAIRIE AVE,60628,1179757.6699058,1835863.36948525,9,5,49,41.70488211192442,-87.61736079663127,"{'latitude': '41.704882111924', 'longitude': '-87.617360796631'}",30,21861,45,236,43,2018-12-10T00:00:00.000
