school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610520,LASALLE II,LaSalle II Magnet Elementary School,Magnet,ES,1148 N HONORE ST,Chicago,Illinois,60622,7735340490,7735340491,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610520'},{'url': 'http://www.lasalle2school.com'},Citywide Magnet,None,"Students must submit a Standard Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.902914,-87.673696,"{'latitude': '41.902914', 'longitude': '-87.673696', 'human_address': '{""address"": ""1148 N HONORE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,462,41
609759,CLEMENTE HS,Roberto Clemente Community Academy High School,Neighborhood,HS,1147 N WESTERN AVE,Chicago,Illinois,60622,7735344000,7735344012,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609759'},{'url': 'http://www.rccachicago.org'},International Baccalaureate (IB),General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance is required at an Information Session for all eligible applicants.,Students are selected on an overall applicant score. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.902626,-87.686906,"{'latitude': '41.902626', 'longitude': '-87.686906', 'human_address': '{""address"": ""1147 N WESTERN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,541,41
609959,HAINES,John Charles Haines Elementary School,Neighborhood,ES,247 W 23RD PL,Chicago,Illinois,60616,7735349200,7735349209,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609959'},{'url': 'http://www.haines.cps.edu'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.849958,-87.633806,"{'latitude': '41.849958', 'longitude': '-87.633806', 'human_address': '{""address"": ""247 W 23RD PL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",40,35,21194,3,26
609691,NORTH-GRAND HS,North-Grand High School,Neighborhood,HS,4338 W WABANSIA AVE,Chicago,Illinois,60639,7735348520,7735348535,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609691'},{'url': 'http://www.northgrandhs.org'},Pre-Engineering,None,Student selections are based on points. Students are assigned points for 7th grade final GPA and 7th grade stanines. Each school determines a minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.911674,-87.735238,"{'latitude': '41.911674', 'longitude': '-87.735238', 'human_address': '{""address"": ""4338 W WABANSIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,24,22615,285,44
609705,FENGER HS,Christian Fenger Academy High School,Neighborhood,HS,11220 S WALLACE ST,Chicago,Illinois,60628,7735355430,7735355444,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609705'},{'url': 'http://www.fengerhighschool.org'},Culinary Arts,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.689951,-87.637572,"{'latitude': '41.689951', 'longitude': '-87.637572', 'human_address': '{""address"": ""11220 S WALLACE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,45,21861,486,22
610564,DISNEY II HS,Disney II Magnet High School,Magnet,HS,3900 N LAWNDALE AVE,Chicago,Illinois,60618,7735345010,7735345199,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610564'},{'url': 'http://disneyiimagnet.org'},Fine Arts & Technology,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, proximity, tiers.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.952488,-87.721364,"{'latitude': '41.952488', 'longitude': '-87.721364', 'human_address': '{""address"": ""3900 N LAWNDALE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,16,21538,326,50
400089,ACERO - MARQUEZ,Acero Charter Schools - Officer Donald J. Marquez,Charter,ES,2916 W 47TH ST,Chicago,Illinois,60632,7733212200,7733212250,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400089'},{'url': 'http://www.ucsnschools.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.808309,-87.697394,"{'latitude': '41.808309', 'longitude': '-87.697394', 'human_address': '{""address"": ""2916 W 47TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,55,22248,85,3
610209,VOLTA,Alessandro Volta Elementary School,Neighborhood,ES,4950 N AVERS AVE,Chicago,Illinois,60625,7735345080,7735345280,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610209'},{'url': 'http://www.volta.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.971634,-87.724605,"{'latitude': '41.971634', 'longitude': '-87.724605', 'human_address': '{""address"": ""4950 N AVERS AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,14,21849,127,38
610316,EARHART,Amelia Earhart Options for Knowledge ES,Neighborhood,ES,1710 E 93RD ST,Chicago,Illinois,60617,7735356416,7735356077,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610316'},{'url': 'http://www.earhart.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.726107,-87.582182,"{'latitude': '41.726107', 'longitude': '-87.582182', 'human_address': '{""address"": ""1710 E 93RD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,44,21202,492,35
610530,SOUTH SHORE ES,South Shore Fine Arts Academy,Small,ES,1415 E 70TH ST,Chicago,Illinois,60637,7735358340,7735358341,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610530'},{'url': 'http://www.southshorefinearts.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.767755,-87.590396,"{'latitude': '41.767755', 'longitude': '-87.590396', 'human_address': '{""address"": ""1415 E 70TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,39,22260,416,33
610088,MOZART,Wolfgang A Mozart Elementary School,Neighborhood,ES,2200 N HAMLIN AVE,Chicago,Illinois,60647,7735344160,7735344588,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610088'},{'url': 'http://mozartelementaryschool.weebly.com/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.92091,-87.721888,"{'latitude': '41.92091', 'longitude': '-87.721888', 'human_address': '{""address"": ""2200 N HAMLIN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60647""}'}",1,23,22535,74,12
