building_id,address,zip,cohort_sector,cohort_size,verification_year,community_area_name,community_area_number,ward,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
256076,300 N Canal Street,60606,Residential,"> 250,000 Sq Ft",2022,NEAR WEST SIDE,28,42,41.88198898,-87.63516,"{'latitude': '41.88198898', 'longitude': '-87.63516'}",38,14914,46,92,36,22
103644,200 N LaSalle Ave,60601,Commercial,"> 250,000 Sq Ft",2023,LOOP,32,42,41.88607935,-87.63304163,"{'latitude': '41.88607935', 'longitude': '-87.63304163'}",38,14309,42,92,36,22
159513,355 E Ohio St,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89226498,-87.6181671,"{'latitude': '41.89226498', 'longitude': '-87.6181671'}",37,21182,6,159,36,22
256790,1550 N CLARK ST,60610,Residential,"50,000 - 250,000 Sq Ft",2022,Near North Side,8,2,41.90423,-87.638225,"{'latitude': '41.90423', 'longitude': '-87.638225'}",37,14926,54,290,46,41
156373,225 W Ohio St,60654,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89234316,-87.63534055,"{'latitude': '41.89234316', 'longitude': '-87.63534055'}",37,4446,55,652,36,22
243527,445 E North Water St,60611,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.88925047,-87.61594682,"{'latitude': '41.88925047', 'longitude': '-87.61594682'}",37,21182,6,159,36,22
175433,1130 S Wabash Ave,60605,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,4,41.86843448,-87.62634019,"{'latitude': '41.86843448', 'longitude': '-87.62634019'}",38,14913,35,368,10,48
175816,629 W Cermak Rd,60616,Commercial,"50,000 - 250,000 Sq Ft",2022,LOWER WEST SIDE,31,11,41.852683,-87.642817,"{'latitude': '41.852683', 'longitude': '-87.642817'}",33,21194,40,126,48,8
173764,1500 W Belmont Ave,60657,Commercial,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.94002677,-87.66679292,"{'latitude': '41.94002677', 'longitude': '-87.66679292'}",57,4449,22,678,25,38
251575,3937 W Wilcox St,60624,Municipal,"50,000 - 250,000 Sq Ft",2024,WEST GARFIELD PARK,26,28,41.87837616,-87.72434523,"{'latitude': '41.87837616', 'longitude': '-87.72434523'}",27,21572,30,736,23,11
256796,1555 N ASHLAND AVE,60622,Residential,"50,000 - 250,000 Sq Ft",2024,West Town,24,2,41.90555,-87.67294,"{'latitude': '41.90555', 'longitude': '-87.67294'}",25,21560,4,481,41,24
253980,120 E Cullerton St,60616,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.84585979,-87.62921264,"{'latitude': '41.84585979', 'longitude': '-87.62921264'}",35,21194,40,3,9,12
252051,320 E 21st St,60616,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.85436818,-87.61953143,"{'latitude': '41.85436818', 'longitude': '-87.61953143'}",34,21194,40,374,9,48
251591,2450 W Rice St,60622,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,26,41.8971019,-87.68854703,"{'latitude': '41.8971019', 'longitude': '-87.68854703'}",25,21560,4,542,49,24
103580,6720  S CORNELL AVE,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,5,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",39,22538,24,453,33,32
175711,2335 2345 N GENEVA TER,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
172784,555  E 33RD PL,60616,Residential,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,4,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
251325,2311 N Racine Ave,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92390285,-87.65817716,"{'latitude': '41.92390285', 'longitude': '-87.65817716'}",68,21190,16,797,34,16
124911,3131 N Clark St,60657,Commercial,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.93916606,-87.6496288,"{'latitude': '41.93916606', 'longitude': '-87.6496288'}",57,4449,22,681,25,38
251285,6300 N Ridge Ave,60660,Commercial,"> 250,000 Sq Ft",2024,WEST RIDGE,2,40,41.995638,-87.675792,"{'latitude': '41.995638', 'longitude': '-87.675792'}",20,4451,14,43,24,42
238712,899 S Plymouth Ct,60605,Residential,"> 250,000 Sq Ft",2024,LOOP,32,4,41.870862,-87.628555,"{'latitude': '41.870862', 'longitude': '-87.628555'}",38,14913,35,12,10,48
125204,1340  W MORSE AVE,60626,Residential,"50,000 - 250,000 Sq Ft",2024,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
240953,700 N Larrabee St,60654,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89477793,-87.64294673,"{'latitude': '41.89477793', 'longitude': '-87.64294673'}",37,4446,55,652,36,22
256736,10810 S Avenue H,60617,Residential,"50,000 - 250,000 Sq Ft",2024,,,,41.74246,-87.58007,"{'latitude': '41.74246', 'longitude': '-87.58007'}",41,21202,25,431,35,9
160164,40 E GARFIELD BLVD,60615,Commercial,"> 250,000 Sq Ft",2022,WASHINGTON PARK,40,3,41.79562488,-87.62464034,"{'latitude': '41.79562488', 'longitude': '-87.62464034'}",7,21192,10,401,9,12
251945,916 S Wabash Ave,60605,Commercial,"50,000 - 250,000 Sq Ft",2024,LOOP,32,4,41.870306,-87.62591,"{'latitude': '41.870306', 'longitude': '-87.62591'}",38,14913,35,368,10,48
100372,2701 W 68th St,60629,Commercial,"> 250,000 Sq Ft",2022,CHICAGO LAWN,66,17,41.770003,-87.690841,"{'latitude': '41.770003', 'longitude': '-87.690841'}",64,21867,58,383,31,44
256772,128 S LAFLIN ST,60607,Residential,"50,000 - 250,000 Sq Ft",2022,Near West Side,28,28,41.88321,-87.65877,"{'latitude': '41.88321', 'longitude': '-87.65877'}",29,14917,44,63,46,41
240557,345 W Fullerton Pkwy,60614,Residential,"> 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.92528034,-87.63858237,"{'latitude': '41.92528034', 'longitude': '-87.63858237'}",68,21190,16,207,34,51
106128,5530 5548 N SHERIDAN RD,60640,Residential,"50,000 - 250,000 Sq Ft",2024,EDGEWATER,77,48,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
251464,6020 S Langely Ave,60637,Municipal,"50,000 - 250,000 Sq Ft",2022,WOODLAWN,42,20,41.78535521,-87.60906725,"{'latitude': '41.78535521', 'longitude': '-87.60906725'}",9,22260,60,471,4,53
103681,6427-6455 N Sheridan Rd,60626,Residential,"50,000 - 250,000 Sq Ft",2024,ROGERS PARK,1,49,41.99972255,-87.66065332,"{'latitude': '41.99972255', 'longitude': '-87.66065332'}",10,21853,9,267,5,3
175830,2665 N Elston Ave,60647,Commercial,"50,000 - 250,000 Sq Ft",2022,LOGAN SQUARE,22,1,41.93034981,-87.68219109,"{'latitude': '41.93034981', 'longitude': '-87.68219109'}",23,22535,1,240,41,24
252311,824 832 E 53rd St,60615,Residential,"50,000 - 250,000 Sq Ft",2022,HYDE PARK,41,5,41.80224322,-87.60352482,"{'latitude': '41.80224322', 'longitude': '-87.60352482'}",8,21192,10,147,33,1
251707,3711 W Douglas Blvd,60623,Municipal,"50,000 - 250,000 Sq Ft",2022,NORTH LAWNDALE,29,24,41.862337,-87.71819,"{'latitude': '41.862337', 'longitude': '-87.71819'}",30,21569,57,33,14,36
171887,1824 N SPAULDING AVE,60647,Residential,"50,000 - 250,000 Sq Ft",2024,LOGAN SQUARE,22,1,41.92075046,-87.70152825,"{'latitude': '41.92075046', 'longitude': '-87.70152825'}",23,22535,1,322,41,15
114228,331  S PEORIA ST,60607,Residential,"50,000 - 250,000 Sq Ft",2023,NEAR WEST SIDE,28,25,41.87399385,-87.651678,"{'latitude': '41.87399385', 'longitude': '-87.651678'}",29,14917,44,97,48,8
251604,1010 E 72nd St,60619,Municipal,"50,000 - 250,000 Sq Ft",2022,GREATER GRAND CROSSING,69,5,41.76457079,-87.60030731,"{'latitude': '41.76457079', 'longitude': '-87.60030731'}",67,21546,61,121,33,32
103273,221  E 121ST PL,60628,Residential,"50,000 - 250,000 Sq Ft",2022,WEST PULLMAN,53,9,41.69755188,-87.61477587,"{'latitude': '41.69755188', 'longitude': '-87.61477587'}",45,21861,19,237,43,30
158316,230 N Michigan Ave,60601,Residential,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88660481,-87.62500515,"{'latitude': '41.88660481', 'longitude': '-87.62500515'}",38,14309,42,580,36,22
156413,936 N Ashland Ave,60622,Municipal,"> 250,000 Sq Ft",2024,WEST TOWN,24,1,41.89879449,-87.66807898,"{'latitude': '41.89879449', 'longitude': '-87.66807898'}",25,21560,4,518,41,24
251398,221 E 49th St,60615,Residential,"50,000 - 250,000 Sq Ft",2022,GRAND BOULEVARD,38,3,41.80534434,-87.62028191,"{'latitude': '41.80534434', 'longitude': '-87.62028191'}",4,21192,10,449,9,12
256532,1025 W Addison St,60613,Residential,"> 250,000 Sq Ft",2023,Lake View,6,44,41.951625,-87.659275,"{'latitude': '41.951625', 'longitude': '-87.659275'}",57,21186,53,725,25,38
250019,9801 S Avenue G,60617,Municipal,"50,000 - 250,000 Sq Ft",2024,EAST SIDE,52,10,41.71338088,-87.52791304,"{'latitude': '41.71338088', 'longitude': '-87.52791304'}",49,21202,25,705,47,47
147871,4418 4424 N CLARK ST,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,47,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
251564,5740 S Michigan Ave,60637,Municipal,"50,000 - 250,000 Sq Ft",2022,WASHINGTON PARK,40,20,41.78972345,-87.6232775,"{'latitude': '41.78972345', 'longitude': '-87.6232775'}",7,22260,60,403,4,53
175229,4278  N HAZEL ST,60613,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
242554,3001 S MICHIGAN AVE,60616,Residential,"> 250,000 Sq Ft",2022,DOUGLAS,35,3,41.84585979,-87.62921264,"{'latitude': '41.84585979', 'longitude': '-87.62921264'}",35,21194,40,3,9,12
173907,1715 1733 E 53RD ST,60615,Residential,"50,000 - 250,000 Sq Ft",2022,HYDE PARK,41,5,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
256795,2845 W BELDEN AVE,,Residential,"50,000 - 250,000 Sq Ft",2022,Logan Square,22,1,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",38,14310,41,92,36,22
103645,203 N LaSalle St,60601,Commercial,"> 250,000 Sq Ft",2022,LOOP,32,42,41.88606221,-87.63169041,"{'latitude': '41.88606221', 'longitude': '-87.63169041'}",38,14309,42,92,36,22
251642,1420 W Grace St,60613,Municipal,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.95097289,-87.66504977,"{'latitude': '41.95097289', 'longitude': '-87.66504977'}",57,21186,53,724,25,38
256773,1604 N RICHMOND ST,60647,Residential,"50,000 - 250,000 Sq Ft",2022,West Town,24,1,41.921025,-87.691375,"{'latitude': '41.921025', 'longitude': '-87.691375'}",23,22535,1,323,41,24
254025,901 W 63rd St,60621,Residential,"50,000 - 250,000 Sq Ft",2022,Englewood,68,16,41.7761103,-87.6399,"{'latitude': '41.7761103', 'longitude': '-87.6399'}",66,21559,11,435,4,53
136695,3636 3646 S IRON ST,60609,Commercial,"50,000 - 250,000 Sq Ft",2022,MCKINLEY PARK,59,11,41.82776094,-87.65952686,"{'latitude': '41.82776094', 'longitude': '-87.65952686'}",56,14924,37,721,48,26
251679,3320 W Hirsch St,60651,Municipal,"50,000 - 250,000 Sq Ft",2022,HUMBOLDT PARK,23,26,41.90669414,-87.71050823,"{'latitude': '41.90669414', 'longitude': '-87.71050823'}",24,4299,5,455,49,10
159411,1130 S Michigan Ave,60605,Residential,"> 250,000 Sq Ft",2024,LOOP,32,4,41.86850103,-87.62470375,"{'latitude': '41.86850103', 'longitude': '-87.62470375'}",38,14913,35,368,10,48
172347,925 W HURON ST,60642,Residential,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,27,41.89983093,-87.65764114,"{'latitude': '41.89983093', 'longitude': '-87.65764114'}",25,22620,49,109,46,41
103677,150 N RIVERSIDE PLAZA,60606,Commercial,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88383779,-87.63851426,"{'latitude': '41.88383779', 'longitude': '-87.63851426'}",29,14914,46,784,36,22
250082,3120 3250 S Wentworth Ave,60616,Municipal,"> 250,000 Sq Ft",2024,ARMOUR SQUARE,34,11,41.83768003,-87.631691,"{'latitude': '41.83768003', 'longitude': '-87.631691'}",35,21194,40,376,48,26
104285,528 534 W ALDINE AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
160414,32 W RANDOLPH ST,60601,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88503972,-87.62899559,"{'latitude': '41.88503972', 'longitude': '-87.62899559'}",38,14309,42,92,36,22
244593,111 E Chestnut St,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89798276,-87.62522385,"{'latitude': '41.89798276', 'longitude': '-87.62522385'}",37,21182,6,104,36,22
253954,1717 N Crilly Ct,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92173714,-87.65391568,"{'latitude': '41.92173714', 'longitude': '-87.65391568'}",68,21190,16,797,34,16
113573,1534 1542 N LAKE SHORE DR,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,43,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
102380,4600  N CUMBERLAND AVE,60656,Residential,"50,000 - 250,000 Sq Ft",2024,OHARE,76,38,41.97087009,-87.79892589,"{'latitude': '41.97087009', 'longitude': '-87.79892589'}",36,4448,31,700,29,34
173871,6334 6344 N SHERIDAN RD,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
106118,3410 3412 N LAKE SHORE DR,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
106101,443 447 W WRIGHTWOOD AVE,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
251941,5450 N Cumberland Ave,60656,Commercial,"50,000 - 250,000 Sq Ft",2022,OHARE,76,41,41.9787887,-87.83785106,"{'latitude': '41.9787887', 'longitude': '-87.83785106'}",75,4448,31,64,29,34
101850,1 E Wacker Dr,60601,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88653035,-87.62754249,"{'latitude': '41.88653035', 'longitude': '-87.62754249'}",38,14309,42,580,36,22
251450,8540 S Cregier,60617,Municipal,"50,000 - 250,000 Sq Ft",2024,AVALON PARK,45,8,41.739516,-87.58065,"{'latitude': '41.739516', 'longitude': '-87.58065'}",41,21202,25,431,35,9
254156,5025 N Paulina St,60640,Commercial,"> 250,000 Sq Ft",2022,Uptown,3,47,41.8842525,-87.63245,"{'latitude': '41.8842525', 'longitude': '-87.63245'}",38,14310,41,92,36,22
251440,2040 W 62nd St,60636,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST ENGLEWOOD,67,16,41.78167452,-87.67567936,"{'latitude': '41.78167452', 'longitude': '-87.67567936'}",65,22257,23,274,2,44
175699,6700  S CONSTANCE AVE,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,5,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",39,22538,24,453,33,32
256880,23 W CHICAGO AVE,60654,Residential,"50,000 - 250,000 Sq Ft",2022,Near North Side,8,,41.892395,-87.6338,"{'latitude': '41.892395', 'longitude': '-87.6338'}",37,4446,55,670,36,22
250109,4227 S Oakenwald Ave,60653,Municipal,"50,000 - 250,000 Sq Ft",2024,OAKLAND,36,4,41.81752205,-87.59734637,"{'latitude': '41.81752205', 'longitude': '-87.59734637'}",2,4301,36,220,10,1
256808,205 S PEORIA ST,60607,Residential,"50,000 - 250,000 Sq Ft",2022,Near West Side,28,25,41.88321,-87.65877,"{'latitude': '41.88321', 'longitude': '-87.65877'}",29,14917,44,63,46,41
115316,5858  N SHERIDAN RD,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
175347,8001 - 8007 S Cottage Grove Ave,60619,Commercial,"50,000 - 250,000 Sq Ft",2022,CHATHAM,44,8,41.7490871,-87.60476923,"{'latitude': '41.7490871', 'longitude': '-87.60476923'}",40,21546,61,247,35,9
260060,2300 2320 N COMMONWEALTH AVE,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
175907,5424  W WASHINGTON BLVD,60644,Residential,"50,000 - 250,000 Sq Ft",2022,AUSTIN,25,28,41.88039405,-87.75826967,"{'latitude': '41.88039405', 'longitude': '-87.75826967'}",26,22216,32,674,23,11
146958,2601 2607 N MILWAUKEE AVE,60647,Residential,"50,000 - 250,000 Sq Ft",2024,LOGAN SQUARE,22,32,41.92075046,-87.70152825,"{'latitude': '41.92075046', 'longitude': '-87.70152825'}",23,22535,1,322,41,15
116752,3333  W MAYPOLE AVE,60624,Residential,"50,000 - 250,000 Sq Ft",2024,EAST GARFIELD PARK,27,28,41.8808242,-87.72327934,"{'latitude': '41.8808242', 'longitude': '-87.72327934'}",27,21572,30,658,23,11
251298,5157 N Francisco Ave,60625,Commercial,"50,000 - 250,000 Sq Ft",2024,LINCOLN SQUARE,4,40,41.97548201,-87.70063068,"{'latitude': '41.97548201', 'longitude': '-87.70063068'}",6,21849,20,620,24,46
114282,420 W BELMONT AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.94057954,-87.6404315,"{'latitude': '41.94057954', 'longitude': '-87.6404315'}",57,4449,22,535,25,38
101975,14 E Jackson Blvd,60604,Commercial,"> 250,000 Sq Ft",2022,LOOP,32,42,41.87849557,-87.62724664,"{'latitude': '41.87849557', 'longitude': '-87.62724664'}",38,14912,29,367,36,22
164787,9831 S Western Ave,60643,Commercial,"50,000 - 250,000 Sq Ft",2024,BEVERLY,72,19,41.71458844,-87.68148367,"{'latitude': '41.71458844', 'longitude': '-87.68148367'}",71,22212,13,629,42,33
251585,3730 N Oakley Ave,60618,Municipal,"50,000 - 250,000 Sq Ft",2022,NORTH CENTER,5,47,41.9495009,-87.68665584,"{'latitude': '41.9495009', 'longitude': '-87.68665584'}",46,21538,39,613,18,13
175734,620 N Lasalle St,60654,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89305537,-87.63264794,"{'latitude': '41.89305537', 'longitude': '-87.63264794'}",37,4446,55,670,36,22
256419,3360 S State Street,60616,Commercial,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,3,41.842325,-87.62715344,"{'latitude': '41.842325', 'longitude': '-87.62715344'}",1,21194,40,377,9,12
112515,1237 W Fullerton Ave,60614,Residential,"50,000 - 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.92521317,-87.65992953,"{'latitude': '41.92521317', 'longitude': '-87.65992953'}",68,21190,16,210,34,16
164512,506  N DESPLAINES ST,60654,Commercial,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,27,41.89198218,-87.63699623,"{'latitude': '41.89198218', 'longitude': '-87.63699623'}",37,4446,55,652,36,22
251533,1501 N Greenview Ave,60642,Municipal,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,2,41.89983093,-87.65764114,"{'latitude': '41.89983093', 'longitude': '-87.65764114'}",25,22620,49,109,46,41
113507,1540 N LaSalle St,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,27,41.91023785,-87.63363509,"{'latitude': '41.91023785', 'longitude': '-87.63363509'}",37,14926,54,290,46,51
251892,6936 S Hermitage Ave,60636,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST ENGLEWOOD,67,17,41.76747697,-87.66797572,"{'latitude': '41.76747697', 'longitude': '-87.66797572'}",65,22257,23,283,31,17
172106,55  W CHESTNUT ST,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
256817,4424 S COTTAGE GROVE AVE,60653,Residential,"50,000 - 250,000 Sq Ft",2022,Grand Boulevard,38,4,41.816805,-87.607775,"{'latitude': '41.816805', 'longitude': '-87.607775'}",4,4301,36,583,10,1
251265,3150 N Sheridan Rd,60657,Residential,"50,000 - 250,000 Sq Ft",2024,LAKE VIEW,6,44,41.93922563,-87.63986123,"{'latitude': '41.93922563', 'longitude': '-87.63986123'}",57,4449,22,683,25,38
251555,4520 S Kedzie Ave,60632,Municipal,"50,000 - 250,000 Sq Ft",2022,BRIGHTON PARK,58,14,41.81092719,-87.7044227,"{'latitude': '41.81092719', 'longitude': '-87.7044227'}",55,22248,56,640,8,49
254376,416 N LARAMIE AVE,60644,Commercial,"50,000 - 250,000 Sq Ft",2022,Austin,25,37,41.88332665,-87.76501769,"{'latitude': '41.88332665', 'longitude': '-87.76501769'}",26,22216,32,618,7,52
101854,10 S Riverside Plz,60606,Commercial,"> 250,000 Sq Ft",2022,NEAR WEST SIDE,28,42,41.88124095,-87.63911942,"{'latitude': '41.88124095', 'longitude': '-87.63911942'}",29,14914,46,786,36,48
103596,550 W Jackson Blvd,60661,Commercial,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.8783471,-87.64152501,"{'latitude': '41.8783471', 'longitude': '-87.64152501'}",29,4452,45,786,36,48
241377,701 S Wells St,60607,Residential,"> 250,000 Sq Ft",2022,LOOP,32,25,41.87320687,-87.63328749,"{'latitude': '41.87320687', 'longitude': '-87.63328749'}",38,14917,35,12,26,48
251378,6950 S SANGAMON ST,60621,Municipal,"50,000 - 250,000 Sq Ft",2022,ENGLEWOOD,68,6,41.76757395,-87.64848804,"{'latitude': '41.76757395', 'longitude': '-87.64848804'}",66,21559,11,410,32,17
256264,1808 S Michigan,,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",38,14310,41,92,36,22
103653,350 N Orleans St,60654,Commercial,"> 250,000 Sq Ft",2023,NEAR NORTH SIDE,8,42,41.88851686,-87.63777722,"{'latitude': '41.88851686', 'longitude': '-87.63777722'}",37,4446,46,652,36,22
134965,176 W WASHINGTON ST,60602,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88345016,-87.63336306,"{'latitude': '41.88345016', 'longitude': '-87.63336306'}",38,14310,41,92,36,22
251406,11513 S Ada St,60643,Municipal,"50,000 - 250,000 Sq Ft",2024,WEST PULLMAN,53,34,41.684683,-87.655468,"{'latitude': '41.684683', 'longitude': '-87.655468'}",50,22212,13,642,22,45
156609,1360 N ASHLAND AVE,60622,Commercial,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,1,41.90656367,-87.66882411,"{'latitude': '41.90656367', 'longitude': '-87.66882411'}",25,21560,4,482,41,24
102825,4510 4518 N ASHLAND AVE,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,47,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
