eventname,moviename,parkname,zipcode,phone,startdate,enddate,contactname,contactemail,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Night Out: Movies in the Parks at Bessemer,Amazing Spider Man,Bessemer Park,60617,(312) 747-6023,2015-06-18T20:00:00.000,2015-06-18T22:00:00.000,Alonzo Dunlap,alonzo.dunlap@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bessemer/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bessemer-Park/'},South Chicago,N/A,PG-13,"{'latitude': '41.73311615', 'longitude': '-87.55547333', 'human_address': '{""address"": ""8930 S Muskegon Ave Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,42,21202,175,47,47
Night Out: Movies in the Parks at Montgomery Ward,Groundhog Day,"Ward, A. Montgomery Park",60606,(312) 742-7895,2015-07-14T20:30:00.000,2015-07-14T22:11:00.000,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward16/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Night Out: Movies in the Parks at Wrightwood,The Hobbit: The Battle of the Five Armies,Wrightwood Park,60614,(312) 742-7816,2015-08-21T20:00:00.000,2015-08-21T22:24:00.000,Ariel Hernandez,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wrightwood2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wrightwood-Park/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.92774582', 'longitude': '-87.66582489', 'human_address': '{""address"": ""2534 N Greenview Ave Chicago, IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,770,11,16
Night Out: Movies in the Parks at Avondale,The Pacifier,Avondale Park,60618,(773) 478-1410,2015-07-07T20:30:00.000,2015-07-07T22:05:00.000,Paul Serritella,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Avondale1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Avondale-Park/'},Avondale,N/A,PG,"{'latitude': '41.94095993', 'longitude': '-87.71347809', 'human_address': '{""address"": ""3516 W School St Chicago, IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,22,21538,138,12,15
Night Out: Movies in the Parks at Normandy,Jumanji,Normandy Playground Park,60638,(773) 229-1421,2015-07-16T20:30:00.000,2015-07-16T22:14:00.000,Kathy Murray,Kathleen.Murray@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Normandy2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Normandy-Playground-Park/'},Garfield Ridge,Yes,PG,"{'latitude': '41.79777908', 'longitude': '-87.78858948', 'human_address': '{""address"": ""6660 W. 52nd St. Chicago IL 60638"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,588,8,35
Night Out: Movies in the Parks at Armour Square,Frozen,Armour Square Park,60616,(312) 747-6012,2015-08-22T20:00:00.000,2015-08-22T21:48:00.000,Mary Lu Scorza,marylu.scorza@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Armour-Square4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Armour-Square-Park/'},Armour Square,Yes,PG,"{'latitude': '41.83438492', 'longitude': '-87.63520813', 'human_address': '{""address"": ""3309 S Shields Ave Chicago, IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,376,48,26
Night Out: Movies in the Parks at Eckhart,Back to the Future,Eckhart Park,60642,(312) 746-5490,2015-08-16T20:00:00.000,2015-08-16T21:56:00.000,Melody Mitchell,Melody.Mitchell@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Eckhart1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Eckhart-Park/'},West Town,Yes,PG,"{'latitude': '41.89619446', 'longitude': '-87.66043091', 'human_address': '{""address"": ""1330 W. Chicago Ave. Chicago IL 60642"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,109,46,41
Night Out: Movies in the Parks at Rutherford Sayre,Paddington,Rutherford Sayre Park,60635,(312) 746-5368,2015-06-26T20:30:00.000,2015-06-26T22:05:00.000,Kim Gapinski,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rutherford-Sayre2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Rutherford-Sayre-Park/'},Montclare,,,"{'latitude': '41.92081833', 'longitude': '-87.79712677', 'human_address': '{""address"": ""6871 W. Belden Ave. Chicago IL 60635"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60635""}'}",3,18,4454,136,7,39
Night Out: Movies in the Parks at Bartelme,Maleficent,"Bartelme, Mary Park",60607,(312) 746-5494 ,2015-06-30T20:30:00.000,2015-06-30T22:07:00.000,Tony Fitzgerald  (Union),tony.fitzgerald@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bartelme3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bartelme-Mary-Park/'},Near West Side,Yes,PG,"{'latitude': '41.88024521', 'longitude': '-87.65080261', 'human_address': '{""address"": ""115 S Sangamon St Chicago, IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,91,26,48
Night Out: Movies in the Parks at White (WB),The Lego Movie,White (Willye B.) Park,60626,(773) 262-5051,2015-08-26T20:00:00.000,2015-08-26T21:40:00.000,Valerie Lyons,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-White-WB/'},{'url': 'http://www.chicagoparkdistrict.com/parks/white-willye-b-park/'},Rogers Park,Yes,PG,"{'latitude': '42.01991653', 'longitude': '-87.67008972', 'human_address': '{""address"": ""1610 W. Howard Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,340,5,3
Night Out: Movies in the Parks at Ridge,Dolphin Tale 2,Ridge Park,60643,(312) 747-6640,2015-06-19T20:30:00.000,2015-06-19T22:17:00.000,Ed Affolter,Ed.Affolter@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ridge1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ridge-Park/'},Beverly,Yes,PG,"{'latitude': '41.71934128', 'longitude': '-87.6676712', 'human_address': '{""address"": ""9625 S. Longwood Dr., Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,71,22212,628,42,33
Night Out: Movies in the Parks at Portage,Big Hero 6,Portage Park,60641,(773) 685-7235,2015-07-29T20:30:00.000,2015-07-29T22:30:00.000,Gonzalo Reyes,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Portage2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Portage-Park/'},Portage Park,N/A,PG,"{'latitude': '41.95508957', 'longitude': '-87.76216125', 'human_address': '{""address"": ""4100 N Long Ave Chicago, IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,260,19,25
Night Out: Movies in the Parks at Rosenblum,Maleficent,Rosenblum Park,60617,(312) 747-7661,2015-08-30T20:00:00.000,2015-08-30T21:37:00.000,TBD,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rosenblum/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Rosenblum-Park/'},South Chicago,Yes,PG,"{'latitude': '41.74887085', 'longitude': '-87.57470703', 'human_address': '{""address"": ""7547 S. Euclid Ave. Chicago IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,42,21202,507,35,9
Night Out: Movies in the Parks at Kells,The Croods,Kells Playground Park,60624,(312) 742-7544,2015-07-22T20:30:00.000,2015-07-22T22:08:00.000,Jamal Burton  (Augusta Park),jamal.burton@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kells/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kells-Playground-Park/'},Humboldt Park,Yes,PG,"{'latitude': '41.89552689', 'longitude': '-87.7065506', 'human_address': '{""address"": ""3201 W. Chicago Ave. Chicago IL 60624"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",28,24,21560,177,46,41
Night Out: Movies in the Parks at Hiawatha,The Goonies,Hiawatha Park,60634,(312) 746-5559 ,2015-07-19T20:30:00.000,2015-07-19T22:24:00.000,Larry Krawetz,lawrence.krawetz@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hiawatha/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hiawatha-Park/'},Dunning,Yes,PG,"{'latitude': '41.94418716', 'longitude': '-87.82727814', 'human_address': '{""address"": ""8029 W. Forest Preserve Dr. Chicago IL 60634"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,17,22254,413,19,39
Night Out: Movies in the Parks at Meyering,X-Men: Days of Future Past,Meyering Playground Park,60619,(312) 747-6545,2015-08-07T20:00:00.000,2015-08-07T22:11:00.000,Solomon Smith,solomon.smith@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Meyering2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Meyering-Playground-Park/'},Greater Grand Crossing,Yes,PG-13,"{'latitude': '41.76466751', 'longitude': '-87.61575317', 'human_address': '{""address"": ""7140 S. Martin Luther King Dr. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,474,32,31
Night Out: Movies in the Parks at Chase,Footloose,Chase Park,60640,(312) 742-7518,2015-06-25T20:30:00.000,2015-06-25T22:30:00.000,Katie Fearon-Peon,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chase2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chase-Park/'},Uptown,N/A,PG,"{'latitude': '41.96714783', 'longitude': '-87.66930389', 'human_address': '{""address"": ""4701 N. Ashland Ave. Chicago IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,559,18,13
Night Out: Movies in the Parks at Bartelme,Jurassic Park,"Bartelme, Mary Park",60607,(312) 746-5494 ,2015-08-04T20:00:00.000,2015-08-04T22:07:00.000,Tony Fitzgerald  (Union),tony.fitzgerald@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bartelme4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bartelme-Mary-Park/'},Near West Side,Yes,PG-13,"{'latitude': '41.88024521', 'longitude': '-87.65080261', 'human_address': '{""address"": ""115 S Sangamon St Chicago, IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,91,26,48
Night Out: Movies in the Parks at Webster,Paddington,Daniel Webster Park,60605,(312) 257-4486,2015-07-21T20:30:00.000,2015-07-21T22:05:00.000,Sarah Unz   (Chicago Women's),sarah.unz@chicagopakdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Webster2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/daniel-webster-park/'},Near South Side,Yes,PG,"{'latitude': '41.86395645', 'longitude': '-87.62201691', 'human_address': '{""address"": ""1401 S Indiana Ave Chicago, IL 60605"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60605""}'}",35,34,14913,374,9,48
Night Out: Movies in the Parks at H Washington,Singin' in the Rain,Harold Washington Playlot Park,60615,(312) 747-6620 ,2015-08-18T20:00:00.000,2015-08-18T21:43:00.000,Jackson Park,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-H-Washington/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Harold-Washington-Playlot-Park/'},Hyde Park,Yes,G,"{'latitude': '41.80065536', 'longitude': '-87.58443451', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd. Chicago IL 60615"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,8,21192,405,33,1
Night Out: Movies in the Parks at Wicker,Dead Poets Society,Wicker Park,60622,(312) 742-7553,2015-08-27T20:00:00.000,2015-08-27T22:08:00.000,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker11/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wicker-Park/'},West Town,Yes,PG,"{'latitude': '41.90821838', 'longitude': '-87.67736053', 'human_address': '{""address"": ""1425 N. Damen Avenue Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
Night Out: Movies in the Parks at Wicker,Mrs. Doubtfire,Wicker Park,60622,(312) 742-7553,2015-07-09T20:30:00.000,2015-07-09T22:35:00.000,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker8/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wicker-Park/'},West Town,,,"{'latitude': '41.90821838', 'longitude': '-87.67736053', 'human_address': '{""address"": ""1425 N. Damen Avenue Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
Night Out: Movies in the Parks at Olympia,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Olympia Park,60631,(773) 631-6861,2015-06-24T20:00:00.000,2015-06-24T21:20:00.000,Jim Ziaja,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Olympia1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Olympia-Park/'},Edison Park,N/A,PG,"{'latitude': '41.99970245', 'longitude': '-87.81498718', 'human_address': '{""address"": ""6566 N. Avondale Ave. Chicago IL 60631"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,77,22243,655,29,34
Night Out: Movies in the Parks at Adams Playground,A Bug's Life,Adams Playground Park,60614,(312) 742-7787,2015-08-11T20:15:00.000,2015-08-11T21:50:00.000,Maureen Belling,maureen.belling@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Adams-Playground/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Adams-Playground-Park/'},Lincoln Park,N/A,G,"{'latitude': '41.91665268', 'longitude': '-87.65535736', 'human_address': '{""address"": ""1919 N Seminary Ave Chicago, IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,168,34,16
Night Out: Movies in the Parks at Harrison,Frozen,Harrison Park,60608,(312) 746-5491,2015-08-13T20:00:00.000,2015-08-13T21:48:00.000,Tony Gonzales,tony.gonzales@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Harrison7/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Harrison-Park/'},Lower West Side,Yes,PG,"{'latitude': '41.85699081', 'longitude': '-87.67106628', 'human_address': '{""address"": ""1824 S. Wood St. Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,343,26,8
Night Out: Movies in the Parks at Ellis,The Boxtrolls,Ellis (Samuel) Park,60653,(312) 656 - 0423 ,2015-07-02T20:30:00.000,2015-07-02T22:06:00.000,Christopher Zorich,christopher.zorich@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ellis6/'},{'url': 'http://www.chicagoparkdistrict.com/parks/ellis-samuel-park/'},Douglas,Yes,PG,"{'latitude': '41.82777786', 'longitude': '-87.60858154', 'human_address': '{""address"": ""535 E. 35th St. Chicago IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,2,4301,221,10,1
Night Out: Movies in the Parks at West Lawn,UP,West Lawn Park,60629,(773) 284-2803,2015-08-04T20:30:00.000,2015-08-04T22:30:00.000,Paul Pope,paul.pope@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-West-Lawn3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/West-Lawn-Park/'},West Lawn,N/A,PG,"{'latitude': '41.77493286', 'longitude': '-87.72831726', 'human_address': '{""address"": ""4233 W. 65th St. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,63,21867,6,15,23
Night Out: Movies in the Parks at Montgomery Ward,The Fugitive,"Ward, A. Montgomery Park",60606,(312) 742-7895,2015-07-28T20:30:00.000,2015-07-28T22:40:00.000,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward17/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Night Out: Movies in the Parks at Independence,Back to the Future Part II,Independence Park,60618,(773) 478-3538,2015-06-12T20:30:00.000,2015-06-12T22:30:00.000,Julie Thompson,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Independence1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Independence-Park/'},Irving Park,N/A,PG,"{'latitude': '41.95268631', 'longitude': '-87.72504425', 'human_address': '{""address"": ""3945 N. Springfield Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,326,50,28
Night Out: Movies in the Parks at West Pullman,Get On Up,West Pullman Park,60628,(312) 747-7090,2015-07-23T20:30:00.000,2015-07-23T22:49:00.000,Sandra Thomas,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-West-Pullman2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/West-Pullman-Park/'},West Pullman,Yes,PG-13,"{'latitude': '41.67062378', 'longitude': '-87.63065338', 'human_address': '{""address"": ""401 W. 123rd St. Chicago IL 60628"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,50,21861,7,22,45
