template_type,permit_or_case_type,permit_or_case_description,permit_or_case_primary_key,inspection_number,inspection_completed_date_and_time,inspected_by,inspection_type,partial_inspection,trip_number,inspection_waived,inspection_status,violation_primary_key,violation_comments,violation_code,violation_location,violation_date,violation_sequence_number,violation_description,violation_code_book_text,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,central_business_district,violation_complied_date,modified_date_time,violation_status
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3290872,13903738,2023-01-31T09:40:00.000,539049,EL_PERMIT,Y,3,N,PASSED,,,,,,,,,Austin,629,N,LOCKWOOD,AVE,60644,25,37,1140952.4930151508,1903779.7557322097,41.89205346338282,-87.75779708674408,81178,43320,"{'latitude': '41.89205346338282', 'longitude': '-87.75779708674408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3259584,13860871,2023-01-31T07:40:00.000,287646,NC_PERMIT,Y,1,N,PASSED,,,,,,,,,Grand Blvd,223,E,47TH,ST,60653,38,3,1178687.411928862,1873875.9112303257,41.80921713902928,-87.62012593286761,1226668,318137,"{'latitude': '41.80921713902928', 'longitude': '-87.62012593286761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3268734,13913806,2023-01-31T07:12:00.000,392597,VT_PERMIT,Y,1,N,PASSED,,,,,,,,,West Woodlawn,6126,S,EBERHART,AVE,60637,42,20,1180596.8606824367,1864374.409732985,41.78310047737986,-87.61341435326737,1612833,672368,"{'latitude': '41.78310047737986', 'longitude': '-87.61341435326737', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,N,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3184763,13850061,2023-01-31T00:00:00.000,BL00953,CE_PERMIT,Y,4,N,PASSED,,,,,,,,,Grand Blvd,4635,S,INDIANA,AVE,60653,38,3,1178422.8029135996,1874187.9324838303,41.81007937428048,-87.6210869766574,369858,307894,"{'latitude': '41.810079374280484', 'longitude': '-87.6210869766574', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3100452,13907376,2023-01-31T00:00:00.000,136800,EL_PERMIT,N,4,N,PASSED,,,,,,,,,Grand Blvd,4924,S,DR MARTIN L KING JR,DR,60615,38,3,1179655.0496296086,1872336.6741864304,41.8049712502258,-87.61662392997576,380566,318058,"{'latitude': '41.804971250225805', 'longitude': '-87.61662392997576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,,,
BLDG,EPP_PERM,PERMIT - EASY PERMIT PROCESS,2939389,13802958,2023-01-31T00:00:00.000,76706,EL_PERMIT,Y,6,N,PASSED,,,,,,,,,Chatham,8045,S,MARYLAND,AVE,60619,44,8,1183345.6498070932,1851654.777766745,41.74813296888119,-87.60373207915406,498953,430830,"{'latitude': '41.748132968881194', 'longitude': '-87.60373207915406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3295197,13896122,2023-01-31T00:00:00.000,76706,EL_PERMIT,N,1,N,PASSED,,,,,,,,,Chatham,8045,S,MARYLAND,AVE,60619,44,8,1183345.6498070932,1851654.777766745,41.74813296888119,-87.60373207915406,498953,430830,"{'latitude': '41.748132968881194', 'longitude': '-87.60373207915406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304917,13943616,2023-01-31T00:00:00.000,BL00955,CN_COMPL,N,1,N,FAILED,6909678,"INSUFFICIENT HEAT UNIT 3N. FRONT ROOM 61°, BEDROOM 55°, BEDROOM 60°.",CN132016,SEQ #: 001,2023-01-31T00:00:00.000,1,HEAT UNIT ADEQUATELY,Heat dwelling unit adequately from September 15th to June 1st. (13-196-410),Austin,435,N,CENTRAL,AVE,60644,25,37,1138995.6827643844,1902583.1109758948,41.8888055128355,-87.76501281567522,1302929,2542,"{'latitude': '41.888805512835496', 'longitude': '-87.76501281567522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304427,13942608,2023-01-30T14:13:54.000,BL01000,CN_COMPL,N,1,N,FAILED,6908481,Unable to inspect all apartments and basement.  Unverified detectors and conditions.,CN190019,"SEQ #: 004
OTHER   :    :BUILDING,",2023-01-30T13:48:54.000,4,ARRANGE PREMISE INSPECTION,Arrange for inspection of premises. (13-12-100),Chatham,8151,S,INGLESIDE,AVE,60619,44,8,1184027.6529355515,1850940.5863898601,41.74615725631065,-87.60125528838394,1347808,430781,"{'latitude': '41.74615725631065', 'longitude': '-87.60125528838394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304427,13942608,2023-01-30T14:13:54.000,BL01000,CN_COMPL,N,1,N,FAILED,6908480,Apt. #8151-2nd floor - Bugs throughout apartment,CN136026,"SEQ #: 003
INTERIOR:002 :",2023-01-30T13:48:54.000,3,INSECTS,Exterminate insects and keep dwelling insect-free. (13-196-630 C),Chatham,8151,S,INGLESIDE,AVE,60619,44,8,1184027.6529355515,1850940.5863898601,41.74615725631065,-87.60125528838394,1347808,430781,"{'latitude': '41.74615725631065', 'longitude': '-87.60125528838394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304427,13942608,2023-01-30T14:13:54.000,BL01000,CN_COMPL,N,1,N,FAILED,6908479,Apt. #8151-2nd floor - Roaches throughout apartment,CN136016,"SEQ #: 002
INTERIOR:002 :",2023-01-30T13:48:54.000,2,ROACHES,Exterminate roaches and keep dwelling insect-free. (13-196-630 C),Chatham,8151,S,INGLESIDE,AVE,60619,44,8,1184027.6529355515,1850940.5863898601,41.74615725631065,-87.60125528838394,1347808,430781,"{'latitude': '41.74615725631065', 'longitude': '-87.60125528838394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304427,13942608,2023-01-30T14:13:54.000,BL01000,CN_COMPL,N,1,N,FAILED,6908478,Apt. #8151-2nd floor - Kitchen - Hole at ceiling; water was leaking from 3rd floor apartment; cracks at walls and ceilings throughout apartment,CN101015,"SEQ #: 001
INTERIOR:002 :",2023-01-30T13:48:54.000,1,REPAIR INTERIOR WALLS/CEILING,Failed to maintain interior walls and ceilings free from holes or cracks.  (13-19-540(c)),Chatham,8151,S,INGLESIDE,AVE,60619,44,8,1184027.6529355515,1850940.5863898601,41.74615725631065,-87.60125528838394,1347808,430781,"{'latitude': '41.74615725631065', 'longitude': '-87.60125528838394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3235193,13861011,2023-01-30T13:32:00.000,BL01037,NC_PERMIT,N,1,N,PASSED,,,,,,,,,Humboldt Park,604,N,ST LOUIS,AVE,60624,23,27,1152899.4548265669,1903853.4610496429,41.89202743639117,-87.71391876982193,78214,40465,"{'latitude': '41.89202743639117', 'longitude': '-87.71391876982193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304247,13942157,2023-01-30T13:15:24.000,371335,CN_COMPL,N,1,N,FAILED,6907943,West and South Elevations / Parapets - spalled masonry.,CN062024,"SEQ #: 004
OTHER   :    :OTHER",2023-01-30T13:15:24.000,4,PARAPET,Failed to maintain parapet wall in good repair and free from cracks and defects.  (13-196-530 and 13-196-641),West Woodlawn,6202,S,ST LAWRENCE,AVE,60637,42,20,1181262.2308261879,1863978.0900866808,41.78199762601831,-87.61098712194897,1264518,360633,"{'latitude': '41.78199762601831', 'longitude': '-87.61098712194897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304247,13942157,2023-01-30T13:15:24.000,371335,CN_COMPL,N,1,N,FAILED,6907940,"Interior of building - no response, unverified detectors and conditions.",CN190019,"SEQ #: 001
OTHER   :    :OTHER",2023-01-30T13:15:24.000,1,ARRANGE PREMISE INSPECTION,Arrange for inspection of premises. (13-12-100),West Woodlawn,6202,S,ST LAWRENCE,AVE,60637,42,20,1181262.2308261879,1863978.0900866808,41.78199762601831,-87.61098712194897,1264518,360633,"{'latitude': '41.78199762601831', 'longitude': '-87.61098712194897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304247,13942157,2023-01-30T13:15:24.000,371335,CN_COMPL,N,1,N,FAILED,6907942,"West Elevation / Exterior walls -  masonry fractures, seperating with washed out moratar. 
Permit required for all masonry repairs.",CN061014,"SEQ #: 003
OTHER   :    :OTHER",2023-01-30T13:15:24.000,3,REPAIR EXTERIOR WALL,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",West Woodlawn,6202,S,ST LAWRENCE,AVE,60637,42,20,1181262.2308261879,1863978.0900866808,41.78199762601831,-87.61098712194897,1264518,360633,"{'latitude': '41.78199762601831', 'longitude': '-87.61098712194897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304247,13942157,2023-01-30T13:15:24.000,371335,CN_COMPL,N,1,N,FAILED,6907945,"North and East Elevations / Lintels - rusted and deteriorated. 
Plans and permit required for balcony lintel repairs. Subject to field inspection and approval.",CN065014,"SEQ #: 006
OTHER   :    :OTHER",2023-01-30T13:15:24.000,6,REPAIR LINTELS,"Failed to maintain lintel in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",West Woodlawn,6202,S,ST LAWRENCE,AVE,60637,42,20,1181262.2308261879,1863978.0900866808,41.78199762601831,-87.61098712194897,1264518,360633,"{'latitude': '41.78199762601831', 'longitude': '-87.61098712194897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304247,13942157,2023-01-30T13:15:24.000,371335,CN_COMPL,N,1,N,FAILED,6907944,North and East Elevations / Roof structures over balconies - rusted and deteriorted with holes. North decorative corbels -  deteriorated with holes.,CN068014,"SEQ #: 005
OTHER   :    :OTHER",2023-01-30T13:15:24.000,5,REPAIR ROOF STRUCTURE,"Failed to maintain roof structure in sound condition and good repair and free from defects which may admit rain.  (13-196-530, 13-196-530(e), 13-196-641)",West Woodlawn,6202,S,ST LAWRENCE,AVE,60637,42,20,1181262.2308261879,1863978.0900866808,41.78199762601831,-87.61098712194897,1264518,360633,"{'latitude': '41.78199762601831', 'longitude': '-87.61098712194897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304247,13942157,2023-01-30T13:15:24.000,371335,CN_COMPL,N,1,N,FAILED,6907941,East and West Elevations / Stone sills -  fractures with washed out mortar.,CN065034,"SEQ #: 002
OTHER   :    :OTHER",2023-01-30T13:15:24.000,2,REPAIR WINDOW SILLS,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",West Woodlawn,6202,S,ST LAWRENCE,AVE,60637,42,20,1181262.2308261879,1863978.0900866808,41.78199762601831,-87.61098712194897,1264518,360633,"{'latitude': '41.78199762601831', 'longitude': '-87.61098712194897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3247645,13941799,2023-01-30T09:15:00.000,BL00258,NC_PERMIT,Y,1,N,PASSED,,,,,,,,,West Woodlawn,6334,S,LANGLEY,AVE,60637,42,20,1181946.4169374926,1863007.312661851,41.77931792261722,-87.6085087442921,1711032,681314,"{'latitude': '41.77931792261722', 'longitude': '-87.6085087442921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,N,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3249717,13805769,2023-01-30T08:10:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6773535,East elevation / window pane - broken,CN104015,"SEQ #: 002
OTHER   :    :OTHER",2022-04-07T10:51:50.000,2,"REPLCE WINDOW PANES, PLEXGLAS","Replace broken, missing or defective window panes. (13-196-550 A)",Grand Blvd,4910,S,INDIANA,AVE,60615,38,3,1178391.2794851598,1872443.7079164414,41.80529378514775,-87.62125560538357,380202,317768,"{'latitude': '41.805293785147754', 'longitude': '-87.62125560538357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,2023-01-30T08:10:00.000,2023-01-30T08:11:09.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3249717,13805769,2023-01-30T08:10:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6773534,East elevation / exterior door - rotted at the bottom,CN073014,"SEQ #: 001
OTHER   :    :OTHER",2022-04-07T10:51:50.000,1,REPAIR EXTERIOR DOOR,"Failed to maintain exterior door in sound condition and repair.  (13-196-550(d) and (e), 13-196-641)",Grand Blvd,4910,S,INDIANA,AVE,60615,38,3,1178391.2794851598,1872443.7079164414,41.80529378514775,-87.62125560538357,380202,317768,"{'latitude': '41.805293785147754', 'longitude': '-87.62125560538357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,2023-01-30T08:10:00.000,2023-01-30T08:11:09.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3249717,13805769,2023-01-30T08:10:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6773538,"East elevation / exterior stair - basement to grade steps broken .
East elevation / exterior stair - grade to 1st fl open mortar joint.",CN070014,"SEQ #: 005
OTHER   :    :OTHER",2022-04-07T10:51:50.000,5,REPAIR EXTERIOR STAIR,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",Grand Blvd,4910,S,INDIANA,AVE,60615,38,3,1178391.2794851598,1872443.7079164414,41.80529378514775,-87.62125560538357,380202,317768,"{'latitude': '41.805293785147754', 'longitude': '-87.62125560538357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,2023-01-30T08:10:00.000,2023-01-30T08:11:09.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3249717,13805769,2023-01-30T08:10:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6773536,East elevation / cornice - open mortar joint.,CN064014,"SEQ #: 003
OTHER   :    :OTHER",2022-04-07T10:51:50.000,3,REPAIR CORNICE,"Failed to maintain cornice in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",Grand Blvd,4910,S,INDIANA,AVE,60615,38,3,1178391.2794851598,1872443.7079164414,41.80529378514775,-87.62125560538357,380202,317768,"{'latitude': '41.805293785147754', 'longitude': '-87.62125560538357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,2023-01-30T08:10:00.000,2023-01-30T08:11:09.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3249717,13805769,2023-01-30T08:10:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6773537,West elevation /  nuisance -  abandoned cars.,CN138106,"SEQ #: 004
OTHER   :    :OTHER",2022-04-07T10:51:50.000,4,STOP/REMOVE NUISANCE,Remove and stop nuisance. (7-28-060),Grand Blvd,4910,S,INDIANA,AVE,60615,38,3,1178391.2794851598,1872443.7079164414,41.80529378514775,-87.62125560538357,380202,317768,"{'latitude': '41.805293785147754', 'longitude': '-87.62125560538357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,2023-01-30T08:10:00.000,2023-01-30T08:11:09.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3249717,13805769,2023-01-30T08:10:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6773539,South elevation / exterior wall - washed out mortar.,CN061014,"SEQ #: 006
OTHER   :    :OTHER",2022-04-07T10:51:50.000,6,REPAIR EXTERIOR WALL,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",Grand Blvd,4910,S,INDIANA,AVE,60615,38,3,1178391.2794851598,1872443.7079164414,41.80529378514775,-87.62125560538357,380202,317768,"{'latitude': '41.805293785147754', 'longitude': '-87.62125560538357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,2023-01-30T08:10:00.000,2023-01-30T08:11:09.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3249717,13805769,2023-01-30T08:10:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6773540,South and East elevation / parapet wall - washed out mortar,CN062024,"SEQ #: 007
OTHER   :    :OTHER",2022-04-07T10:51:50.000,7,PARAPET,Failed to maintain parapet wall in good repair and free from cracks and defects.  (13-196-530 and 13-196-641),Grand Blvd,4910,S,INDIANA,AVE,60615,38,3,1178391.2794851598,1872443.7079164414,41.80529378514775,-87.62125560538357,380202,317768,"{'latitude': '41.805293785147754', 'longitude': '-87.62125560538357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,2023-01-30T08:10:00.000,2023-01-30T08:11:09.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3249717,13805769,2023-01-30T08:10:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6773541,No entry to insp for conditions and detectors,CN190019,"SEQ #: 008
OTHER   :    :OTHER",2022-04-07T00:00:00.000,8,ARRANGE PREMISE INSPECTION,Arrange for inspection of premises. (13-12-100),Grand Blvd,4910,S,INDIANA,AVE,60615,38,3,1178391.2794851598,1872443.7079164414,41.80529378514775,-87.62125560538357,380202,317768,"{'latitude': '41.805293785147754', 'longitude': '-87.62125560538357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,2023-01-30T00:00:00.000,2023-01-30T08:11:31.000,ADMCLOSE
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3265980,13887453,2023-01-30T08:05:00.000,400200,PL_PERMIT,Y,2,N,PASSED,,,,,,,,,West Woodlawn,6152,S,CHAMPLAIN,AVE,60637,42,20,1181592.1267010805,1864137.4181730358,41.78242722596976,-87.60977273479351,1338163,615933,"{'latitude': '41.782427225969755', 'longitude': '-87.60977273479351', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3265977,13887454,2023-01-30T08:04:00.000,400200,PL_PERMIT,Y,2,N,PASSED,,,,,,,,,West Woodlawn,6150,S,CHAMPLAIN,AVE,60637,42,20,1181591.638382116,1864157.9779492274,41.78248365519115,-87.60977389080205,1491492,660311,"{'latitude': '41.78248365519115', 'longitude': '-87.60977389080205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,N,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3259584,13860869,2023-01-30T08:02:00.000,400200,PL_PERMIT,Y,1,N,PASSED,,,,,,,,,Grand Blvd,223,E,47TH,ST,60653,38,3,1178687.411928862,1873875.9112303257,41.80921713902928,-87.62012593286761,1226668,318137,"{'latitude': '41.80921713902928', 'longitude': '-87.62012593286761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,919569,13679295,2023-01-30T00:00:00.000,432622,ANNUAL,N,1,N,FAILED,6908096,Category 5 test past due. Provide documentation.,EV1110,SEQ #: 001,2023-01-30T00:00:00.000,1,MAINTAIN OR REPAIR ELECT ELEVA,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",West Woodlawn,6436,S,DR MARTIN L KING JR,DR,60637,69,20,1179991.1336333589,1862260.5527587042,41.7773137419798,-87.61569980238696,441034,19573,"{'latitude': '41.7773137419798', 'longitude': '-87.61569980238696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,,,,
