creation_date,status,completion_date,service_request_number,type_of_service_request,what_is_the_nature_of_this_code_violation_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2018-12-10T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03321598,Sanitation Code Violation,Overflowing carts,1159 W TAYLOR ST,60607,1168758.93127961,1895738.10680767,25,12,28,41.86942936975402,-87.65590920925308,"{'latitude': '41.869429369754', 'longitude': '-87.655909209253'}",8,14917,29,87,26
2018-12-10T00:00:00.000,Open - Dup,,18-03324817,Sanitation Code Violation,Dumpster not being emptied,5659 S MICHIGAN AVE,60637,1178122.13708808,1867528.10822975,20,2,40,41.79181103619167,-87.62239180779625,"{'latitude': '41.791811036192', 'longitude': '-87.622391807796'}",53,22260,7,403,4
2018-12-10T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03321554,Sanitation Code Violation,Overflowing carts,300 N ARTESIAN AVE,60612,1160025.65822477,1901936.7580066,27,12,28,41.88662368740627,-87.6878002259704,"{'latitude': '41.886623687406', 'longitude': '-87.68780022597'}",41,21184,29,37,46
2018-12-09T00:00:00.000,Completed - Dup,2018-12-11T00:00:00.000,18-03317230,Sanitation Code Violation,Overflowing carts,7334 W MYRTLE AVE,60631,1126255.49381372,1940675.11061568,41,16,10,41.99355663760976,-87.810948114193,"{'latitude': '41.99355663761', 'longitude': '-87.810948114193'}",34,22243,36,733,29
2018-12-09T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03319137,Sanitation Code Violation,Dumpster not being emptied,455 W ST JAMES PL,60614,1172739.27320701,1917184.26138485,43,19,7,41.92819169632369,-87.64066072088123,"{'latitude': '41.928191696324', 'longitude': '-87.640660720881'}",51,21190,68,18,34
2018-12-09T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03317411,Sanitation Code Violation,Garbage in alley,7521 S ST LAWRENCE AVE,60619,1181537.3806878,1855271.67797974,6,6,69,41.75810001745787,-87.61024672022369,"{'latitude': '41.758100017458', 'longitude': '-87.610246720224'}",31,21546,67,496,32
2018-12-09T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03317291,Sanitation Code Violation,Other,7117 N CLARK ST,60626,1163304.80010878,1947514.29379294,49,24,1,42.01162246163693,-87.67447175773293,"{'latitude': '42.011622461637', 'longitude': '-87.674471757733'}",3,21853,10,49,5
2018-12-09T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03317206,Sanitation Code Violation,Other,4241 N CENTRAL AVE,60634,1138245.68010296,1927754.08999666,38,16,15,41.95789107058106,-87.7671568257521,"{'latitude': '41.957891070581', 'longitude': '-87.767156825752'}",25,22254,15,26,19
2018-12-09T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03316543,Sanitation Code Violation,Overflowing carts,2038 E 73RD ST,60649,1191176.03020124,1856969.4462061,5,3,43,41.76253108629982,-87.57486773754674,"{'latitude': '41.7625310863', 'longitude': '-87.574867737547'}",32,22538,39,418,37
2018-12-09T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03319140,Sanitation Code Violation,Dumpster not being emptied,2500 N CLARK ST,60614,1172428.37320701,1917043.86138485,43,19,7,41.92781331903956,-87.64180731686538,"{'latitude': '41.92781331904', 'longitude': '-87.641807316865'}",51,21190,68,185,34
2018-12-09T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03318150,Sanitation Code Violation,Other,7214 S LAFAYETTE AVE,60621,1177081.82119277,1857169.34998703,6,7,69,41.7634090536081,-87.6265186305668,"{'latitude': '41.763409053608', 'longitude': '-87.626518630567'}",31,21559,67,494,32
2018-12-09T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03316214,Sanitation Code Violation,Overflowing carts,850 W GARFIELD BLVD,60609,1171566.65330494,1868378.21900245,20,9,61,41.79429008023155,-87.6464045833549,"{'latitude': '41.794290080232', 'longitude': '-87.646404583355'}",53,21559,66,113,4
2018-12-09T00:00:00.000,Completed,2018-12-16T00:00:00.000,18-03317174,Sanitation Code Violation,Garbage in alley,4952 W CULLOM AVE,60641,1142505.18821242,1928131.26442974,45,16,15,41.958847776963225,-87.75148778364212,"{'latitude': '41.958847776963', 'longitude': '-87.751487783642'}",20,22618,15,259,50
2018-12-09T00:00:00.000,Open,,18-03317323,Sanitation Code Violation,Garbage in yard,1014 S INDEPENDENCE BLVD,60624,1151414.6278189,1895297.19653254,24,11,29,41.86857740762303,-87.71959664485563,"{'latitude': '41.868577407623', 'longitude': '-87.719596644856'}",36,21572,30,98,14
2018-12-09T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03317229,Sanitation Code Violation,Garbage in alley,7334 W MYRTLE AVE,60631,1126255.49381372,1940675.11061568,41,16,10,41.99355663760976,-87.810948114193,"{'latitude': '41.99355663761', 'longitude': '-87.810948114193'}",34,22243,36,733,29
2018-12-09T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03318434,Sanitation Code Violation,Overflowing carts,2548 N SOUTHPORT AVE,60614,1166545.81078305,1917132.91001,2,19,7,41.92818582568829,-87.66342080490044,"{'latitude': '41.928185825688', 'longitude': '-87.6634208049'}",16,21190,68,770,11
2018-12-09T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03319139,Sanitation Code Violation,Dumpster not being emptied,1512 W FOSTER AVE,60640,1165011.13453419,1934614.32960849,40,20,77,41.97618841471149,-87.66856189231913,"{'latitude': '41.976188414711', 'longitude': '-87.668561892319'}",46,22616,76,610,24
2018-12-09T00:00:00.000,Completed - Dup,2018-12-10T00:00:00.000,18-03318539,Sanitation Code Violation,Other,11419 S TALMAN AVE,60655,1160763.1331943,1828806.22898649,19,22,75,41.68592836122745,-87.68711046295812,"{'latitude': '41.685928361227', 'longitude': '-87.687110462958'}",33,4447,74,379,42
2018-12-09T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03317856,Sanitation Code Violation,Other,1423 W VICTORIA ST,60660,1165688.96997308,1938632.30002552,48,20,77,41.98719938721335,-87.6659541060393,"{'latitude': '41.987199387213', 'longitude': '-87.665954106039'}",40,4451,76,539,16
2018-12-09T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03317488,Sanitation Code Violation,Dog feces in yard,11039 S ARTESIAN AVE,60655,1162011.94207865,1831354.28452685,19,22,75,41.69289488662061,-87.68246831958854,"{'latitude': '41.692894886621', 'longitude': '-87.682468319589'}",33,4447,74,314,42
2018-12-09T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03318153,Sanitation Code Violation,Dumpster not being emptied,3344 N HARLEM AVE,60634,1127485.04387873,1921568.7901315,29,16,17,41.941106163302095,-87.80685710834919,"{'latitude': '41.941106163302', 'longitude': '-87.806857108349'}",39,22254,17,458,7
2018-12-09T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03316864,Sanitation Code Violation,Other,854 W FULLERTON AVE,60614,1170101.74989653,1916156.05487902,43,19,7,41.92542830741112,-87.65038268656254,"{'latitude': '41.925428307411', 'longitude': '-87.650382686563'}",51,21190,68,769,34
2018-12-09T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03318117,Sanitation Code Violation,Other,1 W GOETHE ST,60610,1176049.32522026,1909058.04138775,2,18,8,41.905819001541005,-87.62874293474617,"{'latitude': '41.905819001541', 'longitude': '-87.628742934746'}",51,14926,37,308,34
2018-12-09T00:00:00.000,Open,,18-03317020,Sanitation Code Violation,Construction Site Cleanliness/Fence,3329 W VAN BUREN ST,60624,1154113.71731046,1897826.72816732,28,11,27,41.87546533131335,-87.70962015473309,"{'latitude': '41.875465331313', 'longitude': '-87.709620154733'}",11,21572,28,765,23
2018-12-09T00:00:00.000,Open,,18-03317630,Sanitation Code Violation,Garbage in yard,1012 W 47TH PL,60609,1170367.04498049,1873319.71993109,20,9,61,41.80787631512317,-87.65065957709993,"{'latitude': '41.807876315123', 'longitude': '-87.6506595771'}",12,14924,59,123,4
2018-12-09T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03315918,Sanitation Code Violation,Other,618 E 89TH PL,60619,1181925.23938974,1845770.89942051,6,6,44,41.73201987350063,-87.60911832053549,"{'latitude': '41.732019873501', 'longitude': '-87.609118320535'}",31,21546,40,430,32
2018-12-09T00:00:00.000,Open,,18-03317322,Sanitation Code Violation,Garbage in yard,1339 S KEELER AVE,60623,1148598.0610772,1893447.32463292,24,10,29,41.863555930209394,-87.72998470351814,"{'latitude': '41.863555930209', 'longitude': '-87.729984703518'}",36,21569,30,761,14
2018-12-09T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03317986,Sanitation Code Violation,Garbage in alley,4641 N CENTRAL PARK AVE,60625,1151551.19607718,1930605.44682405,33,17,14,41.96546373916542,-87.71816547064206,"{'latitude': '41.965463739165', 'longitude': '-87.718165470642'}",2,21849,14,119,20
2018-12-09T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03316721,Sanitation Code Violation,Construction Site Cleanliness/Fence,1211 N KARLOV AVE,60651,1148827.01381802,1907806.99769981,37,25,23,41.902956053379555,-87.72877287483222,"{'latitude': '41.90295605338', 'longitude': '-87.728772874832'}",41,4299,24,286,45
2018-12-09T00:00:00.000,Open,,18-03315768,Sanitation Code Violation,Garbage in alley,3908 W MONROE ST,60624,1150351.83330168,1899375.82606824,28,11,26,41.87979041230476,-87.72339202410394,"{'latitude': '41.879790412305', 'longitude': '-87.723392024104'}",11,21572,27,736,23
2018-12-09T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03316822,Sanitation Code Violation,Standing water,11419 S TALMAN AVE,60655,1160763.1331943,1828806.22898649,19,22,75,41.68592836122745,-87.68711046295812,"{'latitude': '41.685928361227', 'longitude': '-87.687110462958'}",33,4447,74,379,42
2018-12-08T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03314063,Sanitation Code Violation,Other,1355 W 87TH ST,60620,1168727.83007933,1847067.69487334,21,22,71,41.73587301958409,-87.65742848563794,"{'latitude': '41.735873019584', 'longitude': '-87.657428485638'}",18,21554,70,531,13
2018-12-08T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03312859,Sanitation Code Violation,Overflowing carts,9952 S WALDEN PKWY,60643,1165994.59006811,1838684.80777095,19,22,72,41.71292754738954,-87.66767957864991,"{'latitude': '41.71292754739', 'longitude': '-87.66767957865'}",33,22212,71,628,42
2018-12-08T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03312642,Sanitation Code Violation,Garbage in alley,4716 S KARLOV AVE,60632,1149821.42072926,1873044.82899091,14,8,57,41.807545096459684,-87.72602332216297,"{'latitude': '41.80754509646', 'longitude': '-87.726023322163'}",49,22248,54,697,8
2018-12-08T00:00:00.000,Open,,18-03313095,Sanitation Code Violation,Dumpster not being emptied,3106 W MONROE ST,60612,1155870.81920344,1899377.39708197,28,11,27,41.87968530395981,-87.70312691874757,"{'latitude': '41.87968530396', 'longitude': '-87.703126918748'}",11,21184,28,737,23
2018-12-08T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03314065,Sanitation Code Violation,Other,1356 W 87TH ST,60620,1168723.03007933,1847067.59487334,21,6,71,41.7358728486131,-87.6574460739657,"{'latitude': '41.735872848613', 'longitude': '-87.657446073966'}",18,21554,70,531,13
2018-12-08T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03312468,Sanitation Code Violation,Garbage in alley,6515 S SANGAMON ST,60621,1171095.78859239,1861629.81852288,6,7,68,41.77578200626552,-87.64832837017086,"{'latitude': '41.775782006266', 'longitude': '-87.648328370171'}",17,21559,66,436,32
2018-12-08T00:00:00.000,Completed - Dup,2018-12-10T00:00:00.000,18-03313494,Sanitation Code Violation,Dumpster not being emptied,10338 S WALDEN PKWY,60643,1165597.28770302,1836098.74753088,19,22,72,41.70583939623581,-87.66920768133302,"{'latitude': '41.705839396236', 'longitude': '-87.669207681333'}",33,22212,71,630,42
2018-12-08T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03312864,Sanitation Code Violation,Garbage in yard,3757 S WABASH AVE,60653,1177346.48898086,1880035.31321947,3,2,35,41.82614949626287,-87.62485788212703,"{'latitude': '41.826149496263', 'longitude': '-87.624857882127'}",12,4301,1,446,9
2018-12-08T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03312469,Sanitation Code Violation,Garbage in alley,6512 S PEORIA ST,60621,1171426.32851967,1861658.75397385,6,7,68,41.77585417723717,-87.64711579801288,"{'latitude': '41.775854177237', 'longitude': '-87.647115798013'}",19,21559,66,436,32
2018-12-08T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03314229,Sanitation Code Violation,Other,5200 S LOTUS AVE,60638,1140908.51660363,1869611.09849239,14,8,56,41.79829055264658,-87.75879808660606,"{'latitude': '41.798290552647', 'longitude': '-87.758798086606'}",35,22268,53,607,8
2018-12-08T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03313417,Sanitation Code Violation,Dog feces in yard,8401 S LUELLA AVE,60617,1192638.3847273,1849711.20923253,8,4,46,41.74257837602715,-87.56974418835713,"{'latitude': '41.742578376027', 'longitude': '-87.569744188357'}",9,21202,42,507,37
2018-12-08T00:00:00.000,Open,,18-03312868,Sanitation Code Violation,Dog feces in yard,219 N KEYSTONE AVE,60624,1149366.25003356,1900743.47966577,28,11,26,41.883562569589465,-87.72697549944677,"{'latitude': '41.883562569589', 'longitude': '-87.726975499447'}",11,21572,27,659,23
2018-12-08T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03312744,Sanitation Code Violation,Other,2700 N DAMEN AVE,60647,1162491.19846565,1917683.91561661,1,19,7,41.92978378172923,-87.67830453935562,"{'latitude': '41.929783781729', 'longitude': '-87.678304539356'}",24,22535,68,743,40
2018-12-08T00:00:00.000,Completed - Dup,2018-12-13T00:00:00.000,18-03314715,Sanitation Code Violation,Other,6513 S SANGAMON ST,60621,1171095.38859239,1861643.21852288,6,7,68,41.775818786207424,-87.64832944524599,"{'latitude': '41.775818786207', 'longitude': '-87.648329445246'}",17,21559,66,436,32
2018-12-08T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03312455,Sanitation Code Violation,Garbage in alley,6511 S SANGAMON ST,60621,1171094.98859239,1861656.61852288,6,7,68,41.77585556614908,-87.64833052032206,"{'latitude': '41.775855566149', 'longitude': '-87.648330520322'}",17,21559,66,436,32
2018-12-08T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03314564,Sanitation Code Violation,Other,6259 N MOZART ST,60659,1156203.53922395,1941414.12777188,50,24,2,41.995030370505056,-87.70076627398775,"{'latitude': '41.995030370505', 'longitude': '-87.700766273988'}",42,4450,20,30,27
2018-12-08T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03313278,Sanitation Code Violation,Other,2127 N CLEVELAND AVE,60614,1172581.76850382,1914418.26918124,43,18,7,41.92060518209616,-87.64132151383156,"{'latitude': '41.920605182096', 'longitude': '-87.641321513832'}",51,21190,68,745,34
2018-12-08T00:00:00.000,Completed - Dup,2018-12-13T00:00:00.000,18-03314707,Sanitation Code Violation,Other,6511 S SANGAMON ST,60621,1171094.98859239,1861656.61852288,6,7,68,41.77585556614908,-87.64833052032206,"{'latitude': '41.775855566149', 'longitude': '-87.648330520322'}",17,21559,66,436,32
2018-12-08T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03314688,Sanitation Code Violation,Other,6557 S PEORIA ST,60621,1171434.68257434,1861357.6378847,6,7,68,41.775027695995576,-87.64709398136176,"{'latitude': '41.775027695996', 'longitude': '-87.647093981362'}",19,21559,66,436,32
2018-12-08T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03312460,Sanitation Code Violation,Garbage in alley,6513 S SANGAMON ST,60621,1171095.38859239,1861643.21852288,6,7,68,41.775818786207424,-87.64832944524599,"{'latitude': '41.775818786207', 'longitude': '-87.648329445246'}",17,21559,66,436,32
2018-12-08T00:00:00.000,Completed - Dup,2018-12-10T00:00:00.000,18-03314592,Sanitation Code Violation,Garbage in alley,6259 N MOZART ST,60659,1156203.53922395,1941414.12777188,50,24,2,41.995030370505056,-87.70076627398775,"{'latitude': '41.995030370505', 'longitude': '-87.700766273988'}",42,4450,20,30,27
2018-12-08T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03312240,Sanitation Code Violation,Garbage in alley,2030 W LUNT AVE,60645,1161476.70192596,1946492.0905853,49,24,1,42.008855921932536,-87.68122677258452,"{'latitude': '42.008855921933', 'longitude': '-87.681226772585'}",3,22528,10,44,5
2018-12-08T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03313689,Sanitation Code Violation,Other,8831 S WABASH AVE,60619,1178255.49147898,1846453.68430635,9,6,44,41.7339774668072,-87.62254136894585,"{'latitude': '41.733977466807', 'longitude': '-87.622541368946'}",31,21546,40,428,43
2018-12-07T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03307031,Sanitation Code Violation,Other,6654 N BOSWORTH AVE,60626,1164733.25058867,1944287.8875072,49,24,1,42.00273884892869,-87.66930795641542,"{'latitude': '42.002738848929', 'longitude': '-87.669307956415'}",46,21853,10,242,5
2018-12-07T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03305740,Sanitation Code Violation,Other,3740 W AGATITE AVE,60625,1150652.46137655,1929313.51411035,35,17,14,41.96193624572053,-87.72150386170678,"{'latitude': '41.961936245721', 'longitude': '-87.721503861707'}",28,21849,14,119,12
2018-12-07T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03311042,Sanitation Code Violation,Other,9418 S FOREST AVE,60619,1179909.16397694,1842592.7322247,9,6,49,41.72334490249213,-87.61660092184039,"{'latitude': '41.723344902492', 'longitude': '-87.61660092184'}",31,21546,45,554,43
2018-12-07T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03310826,Sanitation Code Violation,Other,9230 S INDIANA AVE,60619,1179213.47179909,1843823.62619596,9,6,49,41.72673849759972,-87.61911176029892,"{'latitude': '41.7267384976', 'longitude': '-87.619111760299'}",31,21546,45,554,43
2018-12-07T00:00:00.000,Open,,18-03310370,Sanitation Code Violation,Other,3629 N MAGNOLIA AVE,60613,1167312.02002079,1924236.31059453,44,19,6,41.94766143981846,-87.66040037928221,"{'latitude': '41.947661439818', 'longitude': '-87.660400379282'}",38,21186,57,728,25
2018-12-07T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03310169,Sanitation Code Violation,,6009 S TALMAN AVE,60629,1159737.54409042,1864710.58102079,16,8,66,41.78447677490436,-87.68988229234155,"{'latitude': '41.784476774904', 'longitude': '-87.689882292342'}",44,21867,64,111,2
2018-12-07T00:00:00.000,Completed,2018-12-07T00:00:00.000,18-03309678,Sanitation Code Violation,Garbage in yard,1400 W ALTGELD ST,60614,1166559.45961631,1916712.60761127,2,19,7,41.927032200128124,-87.66338271803625,"{'latitude': '41.927032200128', 'longitude': '-87.663382718036'}",16,21190,68,770,11
2018-12-07T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03305701,Sanitation Code Violation,Garbage in alley,2040 E 68TH ST,60649,1191089.3569096,1860290.1056992,5,3,43,41.77164533574578,-87.57507811018316,"{'latitude': '41.771645335746', 'longitude': '-87.575078110183'}",32,22538,39,152,33
2018-12-07T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03307831,Sanitation Code Violation,Dumpster not being emptied,7536 S STEWART AVE,60620,1174930.6441783,1854967.22616609,6,6,69,41.75741439997899,-87.63446865753431,"{'latitude': '41.757414399979', 'longitude': '-87.634468657534'}",17,21554,67,495,32
2018-12-07T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03311879,Sanitation Code Violation,Other,9420 S WINCHESTER AVE,60643,1165002.22567114,1842198.08590433,19,22,72,41.7225895401597,-87.67121500380344,"{'latitude': '41.72258954016', 'longitude': '-87.671215003803'}",33,22212,71,627,42
