address,street_number,direction,street_name,street_type,case_id,ticket_no,respondent,case_type,violation_date,code_violation,disposition,case_status,fine_amount,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to,comment
1911 S SPAULDING AVE ,1911,S,SPAULDING,AVE,06DE000560,3348,EQUIPMENT FINISH MAINT,ADMINISTRATIVE HEARING,2006-07-26T00:00:00.000,11-4-630,L,,6000.00,HISTORIC DEPT. OF ENVIRONMENT,41.85502444094603,-87.70763768900235,"{'type': 'Point', 'coordinates': [-87.70763768900235, 41.85502444094603]}",57,30,21569,202,14,,
4837 S KEDZIE AVE ,4837,S,KEDZIE,AVE,09DE00013A,23486,GHA HOLDIINGS,ADMINISTRATIVE HEARING,2009-11-16T00:00:00.000,7-28-060,L,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.80518651456335,-87.7037442445894,"{'type': 'Point', 'coordinates': [-87.7037442445894, 41.80518651456335]}",56,55,22248,85,8,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80164,404779,"RODIFER, DEWEY",ADMINISTRATIVE HEARING,2000-01-31T00:00:00.000,7-28-390,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,RESP HAD RECEIPT FOR DISPOSAL
12610 S MUSKEGON AVE ,12610,S,MUSKEGON,AVE,94MC1347864,921784,ASHLEY TRUCKING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-09-17T00:00:00.000,7-28-440,,,4500.00,HISTORIC DEPT. OF ENVIRONMENT,41.666185609596226,-87.55455189734323,"{'type': 'Point', 'coordinates': [-87.55455189734323, 41.666185609596226]}",26,52,22250,586,47,,
118 N CLARK ST ,118,N,CLARK,ST,05DE000476,6910,MARK 1 RESTORATION,ADMINISTRATIVE HEARING,2005-08-16T00:00:00.000,7-28-080,L,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88370017254781,-87.63106512309899,"{'type': 'Point', 'coordinates': [-87.63106512309899, 41.88370017254781]}",41,38,14310,92,36,,
240 W 14TH ST ,240,W,14TH,ST,91MC1406933,248180,RATCHFORD PALLET COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1991-11-07T00:00:00.000,11-4-740,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,PLED QUILTY ON 12/23/91 PAYED 1/28/92
3741 S PULASKI RD ,3741,S,PULASKI,RD,08DE000411,11658,RELIABLE ASPHALT CORP.,ADMINISTRATIVE HEARING,2008-08-08T00:00:00.000,7-28-390,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.82531992987547,-87.72395999659746,"{'type': 'Point', 'coordinates': [-87.72395999659746, 41.82531992987547]}",56,32,21569,200,28,,
1811 N LECLAIRE AVE ,1811,N,LECLAIRE,AVE,05DE000090,2791,BLOOMINGDALE 5000 LLC.,ADMINISTRATIVE HEARING,2005-02-08T00:00:00.000,7-28-440,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.91354458859481,-87.7526488203829,"{'type': 'Point', 'coordinates': [-87.7526488203829, 41.91354458859481]}",2,26,22615,523,45,,
1251 N HONORE ST ,1251,N,HONORE,ST,08DE00038A,5166,EJ GENERAL CONSTRUCTION,ADMINISTRATIVE HEARING,2008-02-07T00:00:00.000,13-32-125 (2B),L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.90478326124543,-87.67317844424898,"{'type': 'Point', 'coordinates': [-87.67317844424898, 41.90478326124543]}",4,25,21560,481,41,,
1840 N LOREL AVE ,1840,N,LOREL,AVE,93MC1274682,920550,COUNTRY FIREWOOD,HISTORIC TICKET - MUNICIPAL PROSECUTION,1993-06-01T00:00:00.000,4-4-210,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.91414625801432,-87.75965309905341,"{'type': 'Point', 'coordinates': [-87.75965309905341, 41.91414625801432]}",2,26,22615,596,45,,FINE PAID 1/4/94
2418 N SPRINGFIELD AVE ,2418,N,SPRINGFIELD,AVE,07DE000015,9816,CASTRO AGRIPINO,ADMINISTRATIVE HEARING,2006-11-01T00:00:00.000,11-4-630,L,,700.00,HISTORIC DEPT. OF ENVIRONMENT,41.925117762137035,-87.72449160680985,"{'type': 'Point', 'coordinates': [-87.72449160680985, 41.925117762137035]}",1,23,22535,186,17,,
4848 S HOYNE AVE ,4848,S,HOYNE,AVE,09DE000686,23426,BIO STAR FILM LLC,ADMINISTRATIVE HEARING,2009-09-30T00:00:00.000,11-4-240,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.80521784347546,-87.67718345902627,"{'type': 'Point', 'coordinates': [-87.67718345902627, 41.80521784347546]}",37,59,14924,788,3,,
3401 W DIVISION ST ,3401,W,DIVISION,ST,,,ABC MASONRY,ADMINISTRATIVE HEARING,2003-05-27T00:00:00.000,,,CLOSED,2625.00,HISTORIC DEPT. OF ENVIRONMENT,41.90267659563081,-87.7118021473879,"{'type': 'Point', 'coordinates': [-87.7118021473879, 41.90267659563081]}",5,24,4299,150,49,,
4347 W KINZIE ST ,4347,W,KINZIE,ST,10DE000512,24602,ROBERT SHEET METAL,ADMINISTRATIVE HEARING,2010-09-09T00:00:00.000,11-4-620,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.887560350554295,-87.73511864242445,"{'type': 'Point', 'coordinates': [-87.73511864242445, 41.887560350554295]}",30,27,21572,619,23,,
2675 W GRAND AVE ,2675,W,GRAND,AVE,96MC1412544,922179,EMPIRE WOOD CARVING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-09-12T00:00:00.000,11-4-1120,G,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.893205601189194,-87.6941663494943,"{'type': 'Point', 'coordinates': [-87.6941663494943, 41.893205601189194]}",28,24,21184,177,46,,AGREED ORDER FIXED COMPRESSOR FINES APPLIED
2401 S LAFLIN ST ,2401,S,LAFLIN,ST,94MC1427781,921689,LOOP TRANSFER STATION,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-10-24T00:00:00.000,7-28-060,,,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.84850290525709,-87.66336148216482,"{'type': 'Point', 'coordinates': [-87.66336148216482, 41.84850290525709]}",43,33,14920,126,26,,WATERING SYSTEM OUT OF ORDER AGREED ORDER  WAS PG SOX
4816 N FAIRFIELD AVE ,4816,N,FAIRFIELD,AVE,06DE000072,2529,D&G CONCRETE+CONSTRUCTION,ADMINISTRATIVE HEARING,2006-02-10T00:00:00.000,11-4-1500,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.96905834624745,-87.69763075128776,"{'type': 'Point', 'coordinates': [-87.69763075128776, 41.96905834624745]}",20,6,21849,28,24,,
2101 W 59TH ST ,2101,W,59TH,ST,,2770,CSX INTERMODAL,ADMINISTRATIVE HEARING,2004-10-01T00:00:00.000,7-28-720,,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.786485235679486,-87.67666544295489,"{'type': 'Point', 'coordinates': [-87.67666544295489, 41.786485235679486]}",23,65,22257,274,2,,NOV'S WILL BE RE-ISSUED. NOT IN SYSTEM AT DOAH. WILL RE-ISSUE. NEW COURT DATE TO COME.
3012 N BROADWAY  ,3012,N,BROADWAY,,,401122,DOMINICKS FOOD STORE,ADMINISTRATIVE HEARING,1998-10-02T00:00:00.000,11-4-1150,,,,HISTORIC DEPT. OF ENVIRONMENT,41.93687554704504,-87.64444128310855,"{'type': 'Point', 'coordinates': [-87.64444128310855, 41.93687554704504]}",22,57,4449,682,25,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80165,404780,AUTO TIME,ADMINISTRATIVE HEARING,2000-01-31T00:00:00.000,7-28-390,L,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,
2306 W TOUHY AVE ,2306,W,TOUHY,AVE,05DE000133,7490,SHERLOCK HOMES,ADMINISTRATIVE HEARING,2005-03-16T00:00:00.000,11-4-1150F,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,42.01236648762517,-87.68785954256884,"{'type': 'Point', 'coordinates': [-87.68785954256884, 42.01236648762517]}",12,20,22528,341,27,2310,
2 S SEELEY AVE ,2,S,SEELEY,AVE,06DE000539,6501,CREATIVE DESIGN,ADMINISTRATIVE HEARING,2006-08-15T00:00:00.000,13-32-125 (2E),N,CLOSED,1900.00,HISTORIC DEPT. OF ENVIRONMENT,41.881240722323525,-87.67801363409322,"{'type': 'Point', 'coordinates': [-87.67801363409322, 41.881240722323525]}",28,29,21184,89,46,,
12100 S STONY ISLAND AVE ,12100,S,STONY ISLAND,AVE,98MC1249249,923650,EMESCO MARINE TERMINAL,HISTORIC TICKET - MUNICIPAL PROSECUTION,1998-06-10T00:00:00.000,11-4-1500,,,,HISTORIC DEPT. OF ENVIRONMENT,41.67538462666333,-87.57553071866162,"{'type': 'Point', 'coordinates': [-87.57553071866162, 41.67538462666333]}",25,48,22250,174,47,,TIRE FIRE
2035 W IOWA ST ,2035,W,IOWA,ST,99-80855,401477,AROUND THE WORLD CONSTRUCTION,ADMINISTRATIVE HEARING,1999-10-21T00:00:00.000,4-4-210,L,,1600.00,HISTORIC DEPT. OF ENVIRONMENT,41.89759906462266,-87.67851503900022,"{'type': 'Point', 'coordinates': [-87.67851503900022, 41.89759906462266]}",4,25,21560,476,11,,
1400 S KOLIN AVE ,1400,S,KOLIN,AVE,05DE000270,7891,TAYLOR CONSTRUCTION,ADMINISTRATIVE HEARING,2005-05-18T00:00:00.000,13-32-125 (A),L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.862305336370426,-87.73376910044355,"{'type': 'Point', 'coordinates': [-87.73376910044355, 41.862305336370426]}",57,30,21569,761,14,,
3620 W 38TH ST ,3620,W,38TH,ST,08DE000216,10461,NATIONAL CONTAINER,ADMINISTRATIVE HEARING,2008-06-13T00:00:00.000,11-5-023,L,CLOSED,25.00,HISTORIC DEPT. OF ENVIRONMENT,41.82429797731125,-87.71482733038174,"{'type': 'Point', 'coordinates': [-87.71482733038174, 41.82429797731125]}",56,54,22248,563,8,,
4151 W LAKE ST ,4151,W,LAKE,ST,06DE00034A,2916,LAKE POINT FOODS,ADMINISTRATIVE HEARING,2006-04-26T00:00:00.000,7-28-080,L,,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88560804908792,-87.7303085314631,"{'type': 'Point', 'coordinates': [-87.7303085314631, 41.88560804908792]}",30,27,21572,659,23,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,92MC1402614,920705,ROBERT E COOK CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1992-09-17T00:00:00.000,11-4-630,,,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,PLED QUILTY ON 10/30/92
4255 S KEDZIE AVE ,4255,S,KEDZIE,AVE,92MC1333382,247579,ALL CITY AUTO SALES II,HISTORIC TICKET - MUNICIPAL PROSECUTION,1992-06-13T00:00:00.000,4-4-020,,CLOSED,25.00,HISTORIC DEPT. OF ENVIRONMENT,41.81558959515355,-87.70412283280064,"{'type': 'Point', 'coordinates': [-87.70412283280064, 41.81558959515355]}",56,55,22248,156,3,,PLED QUILTY ON 10/30/92 PAYED 12/8/92
383 N AVERS AVE ,383,N,AVERS,AVE,00-80628,405145,KREL LABORATORIES,ADMINISTRATIVE HEARING,2000-07-25T00:00:00.000,8-28-020,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.887648736027245,-87.72240771179672,"{'type': 'Point', 'coordinates': [-87.72240771179672, 41.887648736027245]}",30,27,21572,658,45,,DISMISSED PURSUANT TO SETTLE MENT
2329 S MICHIGAN AVE ,2329,S,MICHIGAN,AVE,05DE000054,7483,ALISON WALTERSVONATENM,ADMINISTRATIVE HEARING,2005-01-04T00:00:00.000,11/4/2190,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.85023129128354,-87.62359196916793,"{'type': 'Point', 'coordinates': [-87.62359196916793, 41.85023129128354]}",40,34,21194,193,9,,
3005 W FRANKLIN BLVD ,3005,W,FRANKLIN,BLVD,,7243,S & B FINISHING CO.,ADMINISTRATIVE HEARING,2004-11-19T00:00:00.000,7-28-440,,,,HISTORIC DEPT. OF ENVIRONMENT,41.89001883539864,-87.7018905231205,"{'type': 'Point', 'coordinates': [-87.7018905231205, 41.89001883539864]}",28,24,21184,177,46,,
4603 N PULASKI RD ,4603,N,PULASKI,RD,94MC1428478,921587,"KASTANES, PETER",HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-12-01T00:00:00.000,11-4-630,,CLOSED,150.00,HISTORIC DEPT. OF ENVIRONMENT,41.96470447485827,-87.72778380262282,"{'type': 'Point', 'coordinates': [-87.72778380262282, 41.96470447485827]}",20,14,21869,117,38,,TO ADD STAFE II EQUIPMENT WAS PG SOX  PAID LATE
126 S MENARD AVE ,126,S,MENARD,AVE,02DE00049A,533,ALL CHICAGO INC,ADMINISTRATIVE HEARING,2002-10-10T00:00:00.000,7-28-080,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.8782498140542,-87.76983482585969,"{'type': 'Point', 'coordinates': [-87.76983482585969, 41.8782498140542]}",32,26,22216,67,7,,
1900 N AUSTIN AVE ,1900,N,AUSTIN,AVE,00-80454,405132,AUSTIN 1900 BUILDING LP,ADMINISTRATIVE HEARING,2000-05-09T00:00:00.000,7-28-440,N,CLOSED,1100.00,HISTORIC DEPT. OF ENVIRONMENT,41.91482042670598,-87.77555966968384,"{'type': 'Point', 'coordinates': [-87.77555966968384, 41.91482042670598]}",2,26,22615,597,7,,
4025 S PRINCETON AVE ,4025,S,PRINCETON,AVE,05DE000590,6050,METAL FINISHING RESEARCH,ADMINISTRATIVE HEARING,2005-09-16T00:00:00.000,11-4-240,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.82111560270762,-87.63302802814853,"{'type': 'Point', 'coordinates': [-87.63302802814853, 41.82111560270762]}",37,3,14924,189,9,,
17 S PULASKI RD ,17,S,PULASKI,RD,07DE000056,9852,KILMURRAY DEVELOPMENT,ADMINISTRATIVE HEARING,2006-10-30T00:00:00.000,11-4-630,L,,5700.00,HISTORIC DEPT. OF ENVIRONMENT,41.880146878032456,-87.7255044126699,"{'type': 'Point', 'coordinates': [-87.7255044126699, 41.880146878032456]}",30,27,21572,736,23,,
3050 W TAYLOR ST ,3050,W,TAYLOR,ST,02DE000262,407,SARCOL INC,ADMINISTRATIVE HEARING,2002-03-21T00:00:00.000,15-24-1230,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.86927768963756,-87.70289289517747,"{'type': 'Point', 'coordinates': [-87.70289289517747, 41.86927768963756]}",28,28,21184,36,23,,
4103 W FULLERTON AVE ,4103,W,FULLERTON,AVE,94MC1332798,921663,SANTILLANES AUTO REPAIR,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-07-14T00:00:00.000,11-4-1500,,,1600.00,HISTORIC DEPT. OF ENVIRONMENT,41.92434647177531,-87.72936444068091,"{'type': 'Point', 'coordinates': [-87.72936444068091, 41.92434647177531]}",2,21,22615,463,12,,
1900 N AUSTIN AVE ,1900,N,AUSTIN,AVE,04DE000335,7420,DURAND WOODWORKING,ADMINISTRATIVE HEARING,2004-09-30T00:00:00.000,11-4-240,L,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.91482042670598,-87.77555966968384,"{'type': 'Point', 'coordinates': [-87.77555966968384, 41.91482042670598]}",2,26,22615,597,7,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,95MC1245047,921593,ND CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-01-09T00:00:00.000,11-4-630,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,AIR PUMP BELT MISSING  WON TRIAL NO TEST OF EMMISSIONS
2416 S ARCHER AVE ,2416,S,ARCHER,AVE,03DE000410,3177,EMERGENCY RESTORATION,ADMINISTRATIVE HEARING,2003-09-09T00:00:00.000,7-28-440,,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.84863528489014,-87.64324497150298,"{'type': 'Point', 'coordinates': [-87.64324497150298, 41.84863528489014]}",40,35,21194,3,48,,AMMENDED TO 7-28-080
2550 W MADISON ST ,2550,W,MADISON,ST,11DE000112,26955,JOHNNY'S ICE HOUSE,ADMINISTRATIVE HEARING,2011-01-27T00:00:00.000,11-18-050 (A),L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.88123342371891,-87.69038958620825,"{'type': 'Point', 'coordinates': [-87.69038958620825, 41.88123342371891]}",28,29,21184,37,46,,
2153 N STAVE ST ,2153,N,STAVE,ST,08DE000566,11177,J&Z HIGHLANDERS,ADMINISTRATIVE HEARING,2008-09-22T00:00:00.000,7-28-720,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.92041778882021,-87.6957860464132,"{'type': 'Point', 'coordinates': [-87.6957860464132, 41.92041778882021]}",1,23,22535,294,41,,
1532 E 72ND PL ,1532,E,72ND,PL,95MC1304737,922161,BURGER KING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-05-08T00:00:00.000,11-4-1380,,,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.76342344394683,-87.58726671467286,"{'type': 'Point', 'coordinates': [-87.58726671467286, 41.76342344394683]}",61,39,21546,451,37,,LOAD MICROPHONE 71DBA AFTER 9PM WITNESS SHOWED 7/17
4700 N MARINE DR ,4700,N,MARINE,DR,06DE000724,6487,MCSHANE CONSTRUCTION CORP,ADMINISTRATIVE HEARING,2006-09-18T00:00:00.000,11-4-1150,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.96738832294916,-87.6492880859722,"{'type': 'Point', 'coordinates': [-87.6492880859722, 41.96738832294916]}",15,31,22616,636,39,,
3214 W BRYN MAWR AVE ,3214,W,BRYN MAWR,AVE,02DE000608,1439,BILTMORE CLEANERS,ADMINISTRATIVE HEARING,2002-10-22T00:00:00.000,11-4-240,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.983175873109744,-87.70947814412024,"{'type': 'Point', 'coordinates': [-87.70947814412024, 41.983175873109744]}",50,13,4450,799,38,,
229 N DAMEN AVE ,229,N,DAMEN,AVE,95MC1304967,922097,CONCOURSE D EXCELLANCE,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-06-12T00:00:00.000,4-4-020,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.885821975202035,-87.67661727275502,"{'type': 'Point', 'coordinates': [-87.67661727275502, 41.885821975202035]}",28,29,21184,579,46,,NO AUTO REPAIR SHOP LICENSE WAS PG SOX PAID 11/15/95
4716 N SHERIDAN RD ,4716,N,SHERIDAN,RD,08DE000509,11605,KENNETH DUNN,ADMINISTRATIVE HEARING,2008-09-12T00:00:00.000,11-4-2625 (C),L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.96775375295328,-87.65495160265183,"{'type': 'Point', 'coordinates': [-87.65495160265183, 41.96775375295328]}",15,31,22616,241,39,,
3005 W FRANKLIN BLVD ,3005,W,FRANKLIN,BLVD,05DE000028,7246,J & S TIRE SERVICE INC.,ADMINISTRATIVE HEARING,2004-11-29T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.89001883539864,-87.7018905231205,"{'type': 'Point', 'coordinates': [-87.7018905231205, 41.89001883539864]}",28,24,21184,177,46,,
1626 W 87TH ST ,1626,W,87TH,ST,11DE000287,24956,URBAN PROPERTY ADVISORS,ADMINISTRATIVE HEARING,2011-05-03T00:00:00.000,11-5-021,L,CLOSED,25.00,HISTORIC DEPT. OF ENVIRONMENT,41.735885152260714,-87.66414271655937,"{'type': 'Point', 'coordinates': [-87.66414271655937, 41.735885152260714]}",59,70,21554,532,13,,
1225 E 87TH ST ,1225,E,87TH,ST,07DE000945,3879,JAM PAN/MAXINE'S JAMAICAN CUISINE,ADMINISTRATIVE HEARING,2007-10-02T00:00:00.000,11-4-630,L,,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.73668846646736,-87.59419686060774,"{'type': 'Point', 'coordinates': [-87.59419686060774, 41.73668846646736]}",61,44,21546,490,35,,
1500 S WESTERN AVE ,1500,S,WESTERN,AVE,05DE000690,6117,THE REFINERY LTD,ADMINISTRATIVE HEARING,2005-09-16T00:00:00.000,11-4-240,L,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.861126071501694,-87.68602986539041,"{'type': 'Point', 'coordinates': [-87.68602986539041, 41.861126071501694]}",43,29,14920,96,23,,
1247 W BELMONT AVE ,1247,W,BELMONT,AVE,95MC1304006,922039,SCHWARTZ PICTURE FRAME,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-05-08T00:00:00.000,11-4-260,,,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.939691938490185,-87.66082485669712,"{'type': 'Point', 'coordinates': [-87.66082485669712, 41.939691938490185]}",22,57,4449,679,40,,
2740 W 79TH ST ,2740,W,79TH,ST,09DE000554,20530,METRO SELF STORAGE,ADMINISTRATIVE HEARING,2009-08-20T00:00:00.000,11-4-1585,N,CLOSED,6347.00,HISTORIC DEPT. OF ENVIRONMENT,41.75009789606151,-87.69259451192882,"{'type': 'Point', 'coordinates': [-87.69259451192882, 41.75009789606151]}",8,69,4300,498,30,,
1301 S OAKLEY AVE ,1301,S,OAKLEY,AVE,07DE000571,9977,MCCONY TRUCKING,ADMINISTRATIVE HEARING,2007-04-23T00:00:00.000,7-28-710,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.86476690387877,-87.6833927516783,"{'type': 'Point', 'coordinates': [-87.6833927516783, 41.86476690387877]}",43,29,14920,96,23,1305,
3301 S IRON ST ,3301,S,IRON,ST,08DE000410,10915,MARK IV REALTY GROUP,ADMINISTRATIVE HEARING,2008-08-27T00:00:00.000,11-4-1500,L,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.834082115760054,-87.66178616469067,"{'type': 'Point', 'coordinates': [-87.66178616469067, 41.834082115760054]}",43,56,14920,192,1,,
2101 W 69TH ST ,2101,W,69TH,ST,94MC1333014,921706,J.L. HARRIS TRANSPORTATION,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-08-05T00:00:00.000,11-4-1500,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.7683034574664,-87.67611194339491,"{'type': 'Point', 'coordinates': [-87.67611194339491, 41.7683034574664]}",23,65,22257,283,31,,SPILLED MOTOR OIL IN ALLEY
4140 W BELMONT AVE ,4140,W,BELMONT,AVE,05DE000045,7594,SMALL ASSEMBLY CO.,ADMINISTRATIVE HEARING,2004-12-02T00:00:00.000,7-28-080,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.93915237354105,-87.73125116042982,"{'type': 'Point', 'coordinates': [-87.73125116042982, 41.93915237354105]}",21,16,22618,329,21,,
3245 N HARLEM AVE ,3245,N,HARLEM,AVE,08DE000383,11132,CLASS A CLEANERS,ADMINISTRATIVE HEARING,2008-04-18T00:00:00.000,11-4-240,L,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.93933000873555,-87.80664730312954,"{'type': 'Point', 'coordinates': [-87.80664730312954, 41.93933000873555]}",52,17,22254,396,7,,
1612 W HURON ST ,1612,W,HURON,ST,08DE000279,10738,JML DEVELOPMENT,ADMINISTRATIVE HEARING,2008-05-30T00:00:00.000,13-32-125 (2E),L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.89435725029214,-87.66781446893215,"{'type': 'Point', 'coordinates': [-87.66781446893215, 41.89435725029214]}",4,25,21560,520,41,1616,
453 W 24TH ST ,453,W,24TH,ST,08DE000397,10841,PREMIER CONTRACTING GROUP,ADMINISTRATIVE HEARING,2008-07-25T00:00:00.000,7-28-080,N,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.84895292718516,-87.63884996859476,"{'type': 'Point', 'coordinates': [-87.63884996859476, 41.84895292718516]}",40,35,21194,3,48,,
1641 S CHRISTIANA AVE ,1641,S,CHRISTIANA,AVE,07DE000237,8485,BROSNA CONSTRUCTION,ADMINISTRATIVE HEARING,2007-01-23T00:00:00.000,7-28-080,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.85780467018816,-87.70893091543857,"{'type': 'Point', 'coordinates': [-87.70893091543857, 41.85780467018816]}",57,30,21569,34,14,,
10302 S TORRENCE AVE ,10302,S,TORRENCE,AVE,10DE000488,27557,TORRENCE BP(3),ADMINISTRATIVE HEARING,2010-09-23T00:00:00.000,4-108-350,L,,,HISTORIC DEPT. OF ENVIRONMENT,41.708022534727206,-87.55980565385333,"{'type': 'Point', 'coordinates': [-87.55980565385333, 41.708022534727206]}",25,48,21202,174,37,,
1811 N LECLAIRE AVE ,1811,N,LECLAIRE,AVE,05DE000084,2797,MITCH'S AUTO BODY & SALES,ADMINISTRATIVE HEARING,2005-03-04T00:00:00.000,7-28-080,L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.91354458859481,-87.7526488203829,"{'type': 'Point', 'coordinates': [-87.7526488203829, 41.91354458859481]}",2,26,22615,523,45,,
1555 W SCHOOL ST ,1555,W,SCHOOL,ST,00-80181,404559,UNITED DEMOLITION INC,ADMINISTRATIVE HEARING,2000-02-15T00:00:00.000,15-24-1230,L,,,HISTORIC DEPT. OF ENVIRONMENT,41.94141803974212,-87.66843775726306,"{'type': 'Point', 'coordinates': [-87.66843775726306, 41.94141803974212]}",22,57,4449,678,25,,CHANGED RESPONDENT FROM UNITED DEMOLITION INC
3333 S IRON ST ,3333,S,IRON,ST,08DE00088A,5277,MARK IV LLC,ADMINISTRATIVE HEARING,2008-03-26T00:00:00.000,11-4-1585,L,CLOSED,800.00,HISTORIC DEPT. OF ENVIRONMENT,41.83322270974392,-87.66102208219847,"{'type': 'Point', 'coordinates': [-87.66102208219847, 41.83322270974392]}",43,56,14920,192,1,,
1201 S CAMPBELL AVE ,1201,S,CAMPBELL,AVE,93MC1242410,920989,GUERRO CONSTRUCTION,HISTORIC TICKET - MUNICIPAL PROSECUTION,1993-03-08T00:00:00.000,7-28-440,,,700.00,HISTORIC DEPT. OF ENVIRONMENT,41.86645597228163,-87.68901360561615,"{'type': 'Point', 'coordinates': [-87.68901360561615, 41.86645597228163]}",43,29,14920,96,23,,APPLING FOR VARIENCE WITH ZONING DEPT.
2122 W BELMONT AVE ,2122,W,BELMONT,AVE,06DE000193,2546,P S S ENTERPRISES INC,ADMINISTRATIVE HEARING,2006-05-01T00:00:00.000,13-32-125 (2E),L,CLOSED,700.00,HISTORIC DEPT. OF ENVIRONMENT,41.939641966288505,-87.68173011790651,"{'type': 'Point', 'coordinates': [-87.68173011790651, 41.939641966288505]}",39,46,21538,647,40,,
