id,tif_district,project_name,address,developer,project_description,cdc_date,approved_amount,total_project_cost,tif_subsidy_percentage,ward,community_area,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,coc_date,affordable_units
1294,Montclare,Montclare Sr Residence Belden Phase II,6640 W Belden Av,"Montclare Sr. Residences Phase II, L.P.","Located in the Belmont/Cragin community, the project includes construction of a 7-story 155,000 square foot building. The building includes 180 rental units; 18 market rate unit, 86 1-bed affordable units  at 60% area median income, 38 1-bed affordable units at 40% area median income, and 38 2-bed units at 60% area median income. One resident must be 55 or older, and capable of independent living.",2003-03-05T00:00:00.000,7197700,25152340,28.62,29,Montclare,1131620.60331519,1914382.603763926,41.921315712,-87.791823865,"{'latitude': '41.92131571234415', 'longitude': '-87.79182386507166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,18,4454,136,7,39,2005-06-03T00:00:00.000,162
1305,River West,Blommer Chocolate,600 W Kinzie St,Blommer Chocolate Co.,"The project includes expanding the existing 1.3 acre site of the chocolate factory into a 5.5 acre industrial campus.  Blommer Chocolate will also purchase and install approximately $31 million of new equipment and create an industrial campus to accommodate increased productivity and alleviate traffic congestion on public ways. The plans for the campus include a truck staging area, a new truck scale, a new brick fence and landscaping, and construction of a 15,725 square foot shelter to house bean dumping and cleaning functions.",2006-02-08T00:00:00.000,8000000,38609580,20.72,42,West Town,1172231.085536217,1902955.411465011,41.889158237,-87.642948945,"{'latitude': '41.8891582370628', 'longitude': '-87.64294894501067', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,25,4446,109,36,22,2009-08-25T00:00:00.000,
13963,Woodlawn,Park Station,835 E 63rd St,The Michaels Organization,"Located at the southeast corner of 63rd Street and Maryland Avenue in the Woodlawn Community Area, Park Station will consist of the new construction of a five-story elevator, mixed-use, mixed-income building.  The building will house 68 rental units, two live/work units, forty exterior on-site parking spaces, and three retail/commercial units on the first floor.  The first floor will also house tenant amenity spaces which may include a fitness room, bike storage, resident lounge and business center.  The development team will consist of a joint venture between The Michael's Organization and DL3 Realty.",2021-10-12T00:00:00.000,5000000,,15.78,20,Woodlawn,1183029.621091127,1863381.694441976,41.780320137,-87.604526013,"{'latitude': '41.78032013716142', 'longitude': '-87.60452601315049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,347,4,53,,48
1756,Western/Ogden,IGA - CPD - Park 0206 - Altgeld,515 S Washtenaw Av,Chicago Park District,An intergovernmental agreement between the City of Chicago and the Chicago Park District,2012-03-31T00:00:00.000,750000,1762548,42.55,"2,28",East Garfield Park,1158488.481450452,1897480.510131188,41.874426916,-87.69356713,"{'latitude': '41.874426916420454', 'longitude': '-87.69356712985399', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,38,23,11,,
1669,Wilson Yard,Hazel Winthrop Apts,4509 N Hazel St,,"Located in the Uptown community, the project includes acquisition and rehabilitation of four buildings containing 30 multi-family affordable units.  The rehabilitation will include new roofs, windows, kitchens, and upgrades to existing HVAC systems.  The project will also include building amenities such as family activities center and exercise room.",2011-03-10T00:00:00.000,2425000,11987400,20.23,46,Uptown,1169488.854057235,1930192.797246549,41.963959072,-87.652224901,"{'latitude': '41.96395907248526', 'longitude': '-87.65222490119726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,20,39,37,2013-04-22T00:00:00.000,30
14916,Roosevelt/Racine,IGA - CPD - Fosco Park Facility,1312 S Racine Av,,"Located in Near West Side, the project includes major rehabilitation in two phases. Phase 1 work is currently underway and is limited to partial roof replacement, parapet wall repair and pool de-humidification. Phase 2 work will address the other metal roofs, masonry and gym floor repairs.",2021-03-24T00:00:00.000,1500000,1500000,,25,Near West Side,1168538.531899929,1894070.733697945,41.864858734,-87.656766595,"{'latitude': '41.86485873399433', 'longitude': '-87.65676659479097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,26,48,,
10987,Wilson Yard,Wilson Yard,1035 W Montrose Av,"Wilson Yard Development I, LLC","Located in the Uptown community, the project demolished two buildings to construct a 180,000 square foot Target department store, 15,000 square foot Aldi grocery store, senior housing, low-income housing, additional retail, and 555 parking spaces.

The Low Income Project shall mean the 98 units financed with HOME funds and required to be occupied by Low Income families.",2005-05-11T00:00:00.000,54228391.89,162752710.89,33.32,46,Uptown,1168391.684685905,1929341.323920814,41.961646462,-87.656283569,"{'latitude': '41.961646462011565', 'longitude': '-87.65628356888453', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,31,21186,577,39,37,2011-01-24T00:00:00.000,98
1495,51st/Archer,Park Place Homes,3606 W 51st St,5007 Lawndale Corp.,"Project includes 89 Single-family homes (SFH), 74 townhouses (TH), and 18 three-flats. The project will provide 181 housing units of which 36 units, or 20 percent will be affordable for households earning no more than 100 percent of the area median income.",2007-09-11T00:00:00.000,7400000,61907713,11.95,14,West Elsdon,1153183.223110402,1870609.05833009,41.800795147,-87.71375744,"{'latitude': '41.80079514733762', 'longitude': '-87.71375743989675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,60,22248,792,8,49,2015-06-08T00:00:00.000,
1015,Greater Southwest Industrial (East),Marquette Village,2601 W 74th St,,"The 18.4 acre Marquette Village development will have 139 detached single family homes. The
homes are made from a pre-fabricated, all masonry product. They will have a red and brown
brick facade that compliments that existing surrounding homes. The individual homes will all
have 3 bedrooms and 2 baths within 1,680 square feet of living space. Twenty-eight (28) or 20%
of 139 total homes will be sold as affordable. The Department of Housing has reviewed and
approved the affordable units pricing. The homes will have three bedrooms and two bathrooms.
All of the homes will have two-car detached garages and a uniformed landscaping in
conformance with the project's landscaping plan.",2006-07-11T00:00:00.000,6093318,39560642,15.4,18,Chicago Lawn,1160307.250691897,1855475.619099418,41.759122998,-87.68804755,"{'latitude': '41.759122997900484', 'longitude': '-87.68804754968897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,333,30,6,,
1414,"51st/Archer,Homan/Grand Trunk",Stellar Distribution,5000 S Homan Av,"Stellar Distribution Serv, Inc","Located in Gage Park community area, the project includes construction of a 75,000 square foot warehouse and distribution facility.",1994-04-13T00:00:00.000,540000,3246100,16.64,14,Gage Park,1154513.841559382,1871236.195482398,41.802489676,-87.708860861,"{'latitude': '41.802489676449476', 'longitude': '-87.70886086101214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,776,8,49,,
11592,Ewing Avenue,IGA-CBE-Gallistel ES,10347 S Ewing Av,Chicago Public Schools,"Located in the East Side, the project includes exterior tuck pointing, full roof replacement, air conditioning units and installation as well interior repairs and improvements including replacement of damaged flooring, replacing non-functional classroom doors, and water damaged wall and ceiling repairs.",2015-10-14T00:00:00.000,2700000,2700000,100,10,East Side,1202203.352685319,1836767.746692188,41.706822316,-87.535138605,"{'latitude': '41.70682231634241', 'longitude': '-87.53513860508505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,49,21202,715,47,47,,
1319,Near North,Parkside Old Town - I,400 W Division St,"Parkside Old Town I, LLC et al","Located in the Near North community, the project includes construction of 2 mid-rise multi-family condominium buildings and 9 townhomes resulting in 263 residential units on an eight acre site.  There are 72 CHA units, 14 below market condominiums, and 177 market rate condominiums.",2006-07-26T00:00:00.000,8737605,104981839,8.32,27,Near North Side,1173434.105649285,1908338.374637044,41.903902743,-87.638370886,"{'latitude': '41.90390274274689', 'longitude': '-87.6383708862405', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,290,46,41,2010-01-15T00:00:00.000,86
1324,Bronzeville,Pershing Courts,3845 S State St,,"Located in the Douglas community, the project includes construction of a one 6-story mid-rise building with 80 residential units, all affordable units at 60% area median income and 80 parking spaces.",2003-07-29T00:00:00.000,734378,17546609,4.19,3,Douglas,1176967.119721691,1879322.167644163,41.824201142,-87.626271227,"{'latitude': '41.82420114207752', 'longitude': '-87.62627122652296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,1,14924,446,9,12,2000-11-21T00:00:00.000,80
1617,Fullerton/Milwaukee,Sachs Hairpin - Retail,2800 N Milwaukee Av,"Hairpin Lofts, LLC and Brinshore 2008 Corp.","Located in Logan Square, the project consists of the redevelopment of an existing 6-story building into a 7,000 square feet retail space and 8,000 square feet art center.",2010-03-10T00:00:00.000,1210000,3340035,36.23,35,Avondale,1153212.789548615,1918394.941983178,41.931924344,-87.712381386,"{'latitude': '41.931924343764976', 'longitude': '-87.71238138589705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,72,12,15,2012-07-31T00:00:00.000,
15277,Near North,Manierre ES - Building Improvements,1424 N Hudson Av,Chicago Public Schools,"The project includes upgrades/replacement of the MEP, plumbing, fire alarm, and roof/masonry systems.",2022-07-20T00:00:00.000,6952000,6952000,,27,Near North Side,1173013.701327327,1909961.133568862,41.908365013,-87.639866932,"{'latitude': '41.90836501305491', 'longitude': '-87.639866931761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,309,46,41,,
1721,Englewood Neighborhood,IGA - CBE - ADA - Banneker,6656 S Normal Av,Chicago Public Schools,An intergovernmental agreement between the City of Chicago and the Chicago Board of Education regarding accessibility improvements.,2011-04-13T00:00:00.000,2000000,2213070,90.37,6,Englewood,1174114.357373379,1860550.723679795,41.772754335,-87.637294637,"{'latitude': '41.77275433457042', 'longitude': '-87.6372946372389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,32,31,,
1398,Chinatown Basin,Chinatown Square,2133 S China Pl,Chinese-American Development Corp.,"Located in Armour Square, the project includes construction of 280 townhouses and condos, 56 retail and office units, open air mall and plaza, 100,000 square foot Asian trade center, 200 room hotel, community center, 150 units senior housing, improvements to roads, utilities, and landscaping.",1990-05-16T00:00:00.000,7298000,30762115,23.72,25,Armour Square,1174606.142148188,1890103.222135223,41.853838222,-87.634611067,"{'latitude': '41.853838221618524', 'longitude': '-87.6346110667436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,35,21194,3,26,8,,
1663,Lawrence/Pulaski,Thai Town Center,4461 N Pulaski Rd,Thai Town Center Inc,"The Thai Town Center project is located in the Lawrence/Pulaski TIF district.  The project consists of the rehabilitation and adaptive reuse of the former 17th district police station. The project includes about 6,000 square feet of commercial/retail space.",2011-04-13T00:00:00.000,1506306,3365730,44.75,"39,35",Albany Park,1148957.376637025,1929594.371906684,41.962739983,-87.727728722,"{'latitude': '41.96273998329415', 'longitude': '-87.72772872228448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21869,117,12,28,,
1318,Lakefront,Lake Park Crescent - Phase I - Rental,4100 S Lake Park Av,"Lake Park Crescent, L.P.","New construction of 148 units of mixed-income rental housing in the first phase and 143 units of mixed income for-sale housing in the phases two and three.  The rental phase will consist of twelve 6-flats and one 8-story mid-rise building, with 60 public housing units, 52 affordable units and 36 market-rate units.",2002-10-02T00:00:00.000,552000,38180097,1.45,4,Oakland,1183868.649615313,1877855.080934984,41.820016708,-87.600997958,"{'latitude': '41.82001670777046', 'longitude': '-87.60099795813032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,220,10,1,,112
12450,Central West,IGA-CBE-Whitney Young Athletic Field,211 S Laflin St,Chicago Public Schools,"Whitney Young High School is located in the Near West Side Community Area. TIF funds will be used to construct a multipurpose athletic field including turf, a walking track, an electrical scoreboard and landscaping improvements.",2017-11-21T00:00:00.000,4300000,4300000,100,27,Near West Side,1166475.741849971,1899058.626746355,41.878590284,-87.664196345,"{'latitude': '41.87859028351851', 'longitude': '-87.66419634456105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,46,48,,
