community_area,community_area_number,property_type,property_name,address,zip_code,phone_number,management_company,units,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
Lincoln Park,7,ARO,The Apartments at Lincoln Common,2345 N. Lincoln Ave.,60614,773-989-8000,Realty & Mortgage Co.,54,1170870.95,1915911.798,41.92474121,-87.64756347,"{'latitude': '41.9247412087562', 'longitude': '-87.6475634736031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,34,68,21190,798
Gage Park,63,Senior,Senior Suites of Gage Park,3244 W. 59th St.,60629,773-434-4333,Senior Lifestyle Corp.,59,1155572.425,1865354.407,41.78632804,-87.70513618,"{'latitude': '41.7863280449868', 'longitude': '-87.7051361750491', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,6,61,21867,801
Oakland,36,Senior,Oakwood Shores Terrace,3755 S. Cottage Grove Ave.,60653,773-373-1300,"The Community Builders, Inc.",148,1181955.52,1880134.932,41.82631731,-87.60794545,"{'latitude': '41.8263173139507', 'longitude': '-87.6079454471381', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,221
West Town,24,ARO,945 Western,945 N. Western Ave.,60622,773-278-8078,Wicker Park Apartments Inc.,2,1160270.739,1906410.572,41.89889515,-87.68677643,"{'latitude': '41.8988951503', 'longitude': '-87.6867764252445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,41,25,21560,541
Uptown,3,Multifamily,Uptown Preservation Apts.,4431 N. Clifton Ave.,60640,773-286-5400,Leasing & Management Co. Inc.,18,1167869.511,1929704.264,41.96265369,-87.65819285,"{'latitude': '41.9626536880938', 'longitude': '-87.6581928458592', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,241
Humboldt Park,23,Multifamily,Harold Washington Unity Coop,647-49 N. Troy St.,60612,773-227-6332,Bickerdike Apts.,5,1155294.387,1904337.577,41.89330812,-87.70511017,"{'latitude': '41.89330811630709', 'longitude': '-87.70511016740511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Austin,25,Supportive/Teenage Moms,Home for New Moms,5327 W. Chicago Ave.,60651,773-610-7696,"New Moms, Inc.",40,1140544.652,1904774.781,41.89479143,-87.75927048,"{'latitude': '41.8947914313504', 'longitude': '-87.7592704827665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,45,26,22216,673
Grand Boulevard,38,Multifamily,Williard Square Apts.,4907 S. St. Lawrence Ave.,60615,773-536-0200,"Metroplex, Inc.",100,1181127.01,1872564.798,41.80556343,-87.61121843,"{'latitude': '41.805563433030365', 'longitude': '-87.61121843419868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,21192,165
Chatham,44,Senior,Senior Suites of Chatham,8300 S. Cottage Grove Ave.,60619,773-488-1333,Senior Lifestyle Corp.,90,1182964.716,1850099.444,41.74387382,-87.60517616,"{'latitude': '41.7438738210116', 'longitude': '-87.6051761605565', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,32,40,21546,140
North Lawndale,29,Supportive/Youth/Kinship Families,Sankofa House,4041 W. Roosevelt Road,60624,773-257-8800,Interfaith Housing Corp.,32,1149479.823,1894358.781,41.86604003,-87.72672414,"{'latitude': '41.8660400255621', 'longitude': '-87.7267241436599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21572,761
West Pullman,53,Senior,West Pullman School Senior Housing,11941 S. Parnell Ave.,60628,773-952-8004,5T Management,60,1174831.25,1825538.503,41.67666008,-87.63570683,"{'latitude': '41.67666008040136', 'longitude': '-87.63570682972224', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22,50,21861,60
Humboldt Park,23,Multifamily,Tierra Linda Apts.,1649-51 N. Drake Ave.,60647,773-276-5338,LUCHA,6,1152601.045,1910933.782,41.91146242,-87.71482723,"{'latitude': '41.9114624187205', 'longitude': '-87.7148272291204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,22535,352
East Garfield Park,27,Multifamily,Homan Square Apartments Phase I,750 S. Homan Ave.,60624,773-722-7320,Realty & Mortgage Co.,50,1153790.485,1896268.991,41.87119717,-87.71084842,"{'latitude': '41.8711971734122', 'longitude': '-87.7108484249133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,28,21572,685
Grand Boulevard,38,Multifamily,Mayfair Apts.,4832 S. Vincennes Ave.,60615,773-752-0382,TLC Management Co.,67,1180363.274,1872953.096,41.80664653,-87.61400757,"{'latitude': '41.80664652807751', 'longitude': '-87.61400757005497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,21192,447
North Lawndale,29,Multifamily,Park Douglas,1220 S. Talman Ave.,60608,773-893-4800,Interstate Realty Management Co.,10,1158851.587,1894355.407,41.86584389,-87.69231965,"{'latitude': '41.865843892007', 'longitude': '-87.6923196474984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Logan Square,22,ARO,MiCA,2733 W. Belden Ave.,60647,312-702-2519,2293NMA LLC,22,1157492.643,1915110.094,41.92282434,-87.69674313,"{'latitude': '41.9228243439568', 'longitude': '-87.696743126238', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,23,22535,294
Grand Boulevard,38,Multifamily,Cornerstone Apts.,633 E. 50th St.,60615,312-577-5555,The Community Builders Inc.,7,1181425.624,1871964.801,41.8039101,-87.61014176,"{'latitude': '41.8039101011155', 'longitude': '-87.6101417642929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,21192,165
Logan Square,22,ARO,2211 N. Milwaukee Ave.,2201-31 N. Milwaukee Ave.,60647,773-327-4975,33 Management LLC,12,1158283.98,1914416.08,41.92090376,-87.6938545,"{'latitude': '41.9209037607771', 'longitude': '-87.6938544995202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,23,22535,294
Albany Park,14,Senior,Darul Amaan Senior Living,4814-58 N. Kedzie Ave.,60625,773-463-3004,East Lake Management & Development Corp.,56,1154133.125,1931889.16,41.96893506,-87.70863783,"{'latitude': '41.9689350644141', 'longitude': '-87.7086378257316', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,20,14,21849,750
Lower West Side,31,Multifamily,Casa Colima,1427 W. Cullerton St.,60608,312-666-1323,The Resurrection Project,3,1167051.022,1890476.213,41.8550271,-87.66233036,"{'latitude': '41.8550270973189', 'longitude': '-87.6623303609038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,365
North Lawndale,29,Multifamily,Resurrection Homes,1910 S. Albany Ave.,60623,312-248-8355,The Resurrection Project,2,1155952.715,1890430.854,41.8551334,-87.7030674,"{'latitude': '41.8551333960945', 'longitude': '-87.7030673956673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21569,132
Lake View,6,ARO,Optima Lakeview,3460 N. Broadway,60657,773-828-1700,Optima Real Estate,11,1171266.718,1923235.211,41.94482827,-87.64589349,"{'latitude': '41.94482826560603', 'longitude': '-87.64589348837235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,4449,730
West Ridge,2,Senior,West Ridge Senior Apts.,6142 N. California Ave.,60659,773-381-7400,West Ridge Senior Corp.,117,1156512.51,1940837.411,41.99344157,-87.69964542,"{'latitude': '41.9934415657216', 'longitude': '-87.699645424939', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,27,20,4450,30
Near West Side,28,ARO,The Venn,855 W. Madison St.,60607,312-625-8500,John Buck Cos.,59,1170456.22,1900198.154,41.88163114,-87.6495476,"{'latitude': '41.8816311368659', 'longitude': '-87.6495475984714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,29,14917,91
West Town,24,ARO,713 Milwaukee,713 N. Milwaukee Ave.,60642,312-235-6708,CA Urban Living,1,1169534.021,1904952.077,41.89469634,-87.65279542,"{'latitude': '41.8946963389876', 'longitude': '-87.652795420646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,25,22620,522
Oakland,36,Multifamily,Drexel Street Properties,848 E. 40th St.,60653,312-842-5500,East Lake Management,61,1182895.852,1878499.666,41.82180819,-87.6045465,"{'latitude': '41.82180819274104', 'longitude': '-87.60454649932994', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Woodlawn,42,Multifamily,Strand Hotel,6321 S. Cottage Grove Ave.,60637,312-274-9169,Holsten Real Estate Dev. Corp.,63,1182692.163,1863173.729,41.7797573,-87.60576963,"{'latitude': '41.7797573035967', 'longitude': '-87.6057696254993', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,347
West Town,24,Multifamily,Borinquen Bella Apts.,"1318,1456 N. Rockwell Ave.",60622,773-276-5338,LUCHA,24,1158786.704,1908791.071,41.905458,-87.69216188,"{'latitude': '41.9054579980481', 'longitude': '-87.6921618816492', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,25,21560,543
Near South Side,33,Multifamily,Hilliard Homes Phase II,2031 S. Clark St.,60616,312-326-1455,Holsten Management Corp.,176,1175862.866,1890322.361,41.8544114,-87.62999188,"{'latitude': '41.8544114000898', 'longitude': '-87.6299918763962', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,34,21194,330
Rogers Park,1,Multifamily,The Concord at Sheridan,6438 N. Sheridan Road,60626,773-856-0451,The Habitat Co.,57,1167067.259,1942855.196,41.99875752,-87.66076276,"{'latitude': '41.99875752497431', 'longitude': '-87.66076275537927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,5,10,21853,48
South Chicago,46,Senior Supportive Living,Victory Center of South Chicago,3251 E. 92nd St.,60617,773-449-2600,Pathway Senior Living,112,1199523.085,1844538.456,41.72821355,-87.54469279,"{'latitude': '41.7282135463978', 'longitude': '-87.5446927938825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,47,42,21202,510
West Town,24,Multifamily,Boulevard Court Family Housing,1723-33 N. Humboldt Blvd.,60647,773-486-7410,Hispanic Housing Dev. Corp.,52,1156239.113,1911419.569,41.91272269,-87.70144893,"{'latitude': '41.9127226903358', 'longitude': '-87.7014489336157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,41,25,22535,300
South Lawndale,30,Multifamily,Casa Sor Juana,2700 S. Drake Ave.,60623,312-850-1935,The Resurrection Project,29,1153098.302,1885797.728,41.84247656,-87.71366715,"{'latitude': '41.8424765579916', 'longitude': '-87.7136671490412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,28,32,21569,312
Humboldt Park,23,Supportive Housing,Sanctuary Place,642 N. Kedzie Ave.,60612,773-265-0983,Interfaith Housing Corp.,84,1154880.603,1904286.639,41.89317664,-87.70663122,"{'latitude': '41.8931766424929', 'longitude': '-87.7066312185286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Belmont Cragin,19,Senior,Senior Suites of Kelvyn Park,2715 N. Cicero Ave.,60639,773-252-0333,Senior Lifestyle Corp.,85,1143963.795,1917674.647,41.93012657,-87.74638854,"{'latitude': '41.9301265688258', 'longitude': '-87.7463885389486', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,17,19,22615,305
Belmont Cragin,19,Senior,Diversey Manor,5525 W. Diversey Ave.,60639,312-456-1840,"Resident Management Services, Inc.",98,1138952.214,1918027.352,41.93118709,-87.76479651,"{'latitude': '41.93118709471326', 'longitude': '-87.76479650741335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21,19,22615,79
Humboldt Park,23,Supportive/Veterans,Hope Manor Apts.,3053 W. Franklin Blvd.,60612,773-475-6703,Volunteers of America Illinois,50,1155690.801,1903132.153,41.88999235,-87.70368677,"{'latitude': '41.8899923467274', 'longitude': '-87.7036867658502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Lower West Side,31,Multifamily,Casa Tabasco,2014 S. Racine Ave.,60608,312-850-1935,The Resurrection Project,45,1168646.297,1890365.991,41.85469028,-87.65647821,"{'latitude': '41.8546902787307', 'longitude': '-87.6564782084317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,365
Chicago Lawn,66,Senior,Churchview Manor Independent Living,2626 W. 63rd St.,60629,773-925-0730,Greater Southwest Dev. Corp.,60,1159807.028,1862817.69,41.77928099,-87.68967949,"{'latitude': '41.779280990198', 'longitude': '-87.689679486435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,2,64,21867,111
Humboldt Park,23,Multifamily,Rosa Parks Apts.,3215 W. Huron St.,60624,773-227-6332,Bickerdike Apts.,6,1154724.086,1904442.811,41.89360833,-87.70720187,"{'latitude': '41.8936083276263', 'longitude': '-87.707201866607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,177
Near North Side,8,ARO,Atrium at Old Town Park,300 W. Hill St.,60610,312-642-8707,Omni Group,41,1174106.104,1907721.573,41.90219524,-87.63592092,"{'latitude': '41.9021952433121', 'longitude': '-87.6359209163654', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,37,14926,148
East Garfield Park,27,Senior,Heritage Woods of Chicago,2800 W. Fulton St.,60612,773-722-2900,BMA Management Ltd.,113,1157640.848,1901927.155,41.88664623,-87.69655814,"{'latitude': '41.8866462302992', 'longitude': '-87.6965581360089', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,28,21184,50
Hyde Park,41,ARO,5432-44 S. Woodlawn,5432 S. Woodlawn Ave.,60615,312-480-0933,Bickerdike Apts.,10,1185102.561,1869464.413,41.79696316,-87.59673531,"{'latitude': '41.7969631559439', 'longitude': '-87.5967353132738', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,33,8,21192,441
Near South Side,33,ARO,Aspire Residences,2111 S. Wabash Ave.,60616,312-346-8600,"Draper and Kramer, Inc.",10,1177122.368,1890143.367,41.85389182,-87.62537446,"{'latitude': '41.8538918245058', 'longitude': '-87.6253744575475', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,9,34,21194,374
Austin,25,Senior,Senior Suites of Austin,335 N. Menard Ave.,60644,773-378-0333,Senior Lifestyle Corp.,84,1137686.377,1901819.131,41.88673275,-87.76983958,"{'latitude': '41.8867327472372', 'longitude': '-87.7698395846828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,7,26,22216,618
Uptown,3,ARO,The Synagogue,5029 N. Kenmore Ave.,60640,855-443-5287,FLATS Leasing,4,1168376.19,1933904.517,41.97416834,-87.65620794,"{'latitude': '41.9741683436707', 'longitude': '-87.6562079425006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,16,31,22616,634
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3108 W. Franklin Blvd.,60624,773-227-6332,Bickerdike Apts.,6,1155507.651,1903207.947,41.89020402,-87.70435734,"{'latitude': '41.8902040169903', 'longitude': '-87.7043573374365', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
North Lawndale,29,Multifamily,Park Douglas,1313-15 S. Fairfiled Ave.,60608,773-893-4800,Interstate Realty Management Co.,4,1158281.777,1893762.463,41.86422845,-87.69442766,"{'latitude': '41.8642284473937', 'longitude': '-87.6944276610452', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Hunboldt Paek,23,Multifamily,Nuestro Hogar,3653-57 W. Wabansia Ave.,60647,773-227-6332,Bickerdike Apts.,16,1151532.936,1911006.556,41.91168319,-87.71874923,"{'latitude': '41.911683185141136', 'longitude': '-87.71874923005096', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,22535,391
Roseland,50,Senior,Pullman Suites,15 E. 112th Place,60628,773-840-3993,Triangle & Assoc.,60,1178428.442,1830343.03,41.68976374,-87.62239508,"{'latitude': '41.6897637422461', 'longitude': '-87.6223950848936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,43,45,21861,253
Kenwood,29,Multifamily,Greenwood Park Apts.,4700 S. Greenwood Ave.,60615,312-967-6075,Preservation Housing Management LLC,122,1184333.98,1874034.569,41.80952205,-87.59941065,"{'latitude': '41.80952205256069', 'longitude': '-87.59941064804501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,5,21192,399
Portage Park,15,ARO,Jefferson Park Residences,4758 N. Laramie Ave.,60630,773-736-1900,Mega Realty Inc.,4,1140755.027,1931358.401,41.96773575,-87.75784248,"{'latitude': '41.9677357509555', 'longitude': '-87.7578424774051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,50,15,21869,260
Austin,25,Supportive Housing,Mayfield Apts.,148 N. Mayfield Ave.,60644,312-660-1374,Heartland Housing Inc.,39,1137091.152,1900686.673,41.88363584,-87.77205264,"{'latitude': '41.88363584043627', 'longitude': '-87.77205264211287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,7,26,22216,618
Chicago Lawn,66,Senior,Senior Suites of Marquette Village,7430 S. Rockwell St.,60629,773-432-8420,Senior Lifestyle Corp.,93,1160293.922,1855122.446,41.75815411,-87.68810611,"{'latitude': '41.7581541131331', 'longitude': '-87.6881061074696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,30,64,21867,333
