fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,2561742,2561742,2614990
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,22763,22763,23210
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,60000,60000,60000
LOCAL,100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,15,SCHEDULE SALARY ADJUSTMENTS,2629,2629,0
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,203747,203747,203747
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,5215,5215,7730
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,50000,50000,50000
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,45120,45120,45120
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,250501,250501,250501
LOCAL,314,SEWER FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,754603,754603,754603
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,1452596,1452596,0
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE - PREVAILING RATE,16616,16616,0
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,1206,1206,0
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,10000,10000,0
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,3012336,3012336,3103832
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,2994565,2994565,3136937
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,375000,375000,425000
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,300000,300000,300000
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,180000,180000,207272
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,282500,282500,367500
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,1253976,1253976,1387517
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,24844,24844,19144
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,7351,7351,6285
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,467591,467591,647183
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,2780585,2780585,3297768
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,37485,37485,37485
LOCAL,346,LIBRARY FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,15000,15000,15000
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,14665,14665,14665
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,340922,340922,262709
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,216720,216720,185303
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,1014243,1014243,944778
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,5271982,5271982,5234416
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,1250727,1250727,1278230
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,6197,6197,6329
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,2010,2010,0
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,115000,115000,115000
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,214000,214000,214000
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,5890,5890,5890
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,6580,6580,6580
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,30550,30550,30550
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,315000,315000,315000
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,319,CLOTHING,600,600,600
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,2014,2014,2014
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,158,158,158
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPLIES,846,846,846
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,507795,507795,507795
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,30690,30690,30690
LOCAL,610,MIDWAY AIRPORT FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,450,VEHICLES,380000,380000,380000
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,29329,29329,29329
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,420000,420000,420000
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,1252821,1252821,965403
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,510013,510013,436079
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,7337058,7337058,6667170
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,6839,6839,6877
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,21827671,21827671,20467267
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,6495099,6495099,6640290
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,11,CONTRACT WAGE - SALARY,855,855,0
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,43165,43165,44117
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,1194,1194,2322
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,700000,700000,700000
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,765000,765000,765000
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,9670,9670,9670
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,26639,26639,37499
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,60912,60912,60912
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,1320000,1320000,1320000
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,319,CLOTHING,3000,3000,3000
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,7612,7612,10200
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,158,158,158
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPLIES,1034,1034,1034
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,2669850,2669850,2669850
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,38000,38000,38000
LOCAL,740,O HARE REVENUE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,450,VEHICLES,8000000,8000000,8000000
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6450044,6450044,6466340
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,20,OVERTIME,450149,450149,50000
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,1770660,1770660,677942
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,354144,354144,18125
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,138,IT MAINTENANCE,232257,232257,232257
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,140,PROFESSIONAL AND TECHNICAL SERVICES,575600,575600,233000
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,143,COURT REPORTING,33534,33534,12331
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,1579000,1579000,457907
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINTENANCE AND LICENSING,661041,661041,661041
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,229816,229816,17385
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,152,ADVERTISING,37502,37502,3428
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,54956,54956,54956
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,570918,570918,570918
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,89831,89831,81771
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,159,LEASE/PURCHASE EQUIPMENT,471186,471186,471186
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,114187,114187,89000
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,2919,2919,2850
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,21003,21003,21250
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,2439,2439,2750
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT AND EXPRESS CHARGES,113554,113554,2231
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMMUNICATION SERVICES,342145,342145,170750
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE - NON-CENTREX BILLINGS,261843,261843,208603
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,7943,7943,3916
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TO TRAVELERS,1088,1088,1880
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,4505,4505,540
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,315273,315273,182147
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPLIES,16012,16012,29795
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,15236421,15236421,15948547
