fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,338,License Sticker  Tag and Plates,10200.00,10200.00,10200.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,342,Drugs  Medicine and Chemical Materials,158.00,158.00,158.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,350,Stationery and Office Supplies,1034.00,1034.00,1034.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,360,Repair Parts and Material,2669850.00,2669850.00,2669850.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,440,Machinery and Equipment,38000.00,38000.00,38000.00
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Fleet and Facility Management,2140,Bureau of Fleet Operations,450,Vehicles,8000000.00,8000000.00,8000000.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,5,Salaries and Wages - on Payroll,6466340.00,6466340.00,6180054.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,20,Overtime,50000.00,50000.00,499800.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,55,Extra Hire,677942.00,677942.00,1712100.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,130,Postage,18125.00,18125.00,69179.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,138,For Professional Services for Information Technology Maintenance,1132257.00,1132257.00,345700.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,140,For Professional and Technical Services and Other Third Party Benefit Agreements,233000.00,233000.00,645050.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,143,Court Reporting,12331.00,12331.00,50000.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,145,Legal Expenses,457907.00,457907.00,1324589.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,149,For Software Maintenance and Licensing,661041.00,661041.00,701224.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,17385.00,17385.00,40600.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,152,Advertising,3428.00,3428.00,49450.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,54956.00,54956.00,806464.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,155,Rental of Property,570918.00,570918.00,775245.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,157,Rental of Equipment and Services,81771.00,81771.00,74663.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,159,Lease Purchase Agreements for Equipment and Machinery,471186.00,471186.00,532787.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,162,Repair/Maintenance of Equipment,89000.00,89000.00,281556.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,166,Dues  Subscriptions and Memberships,2850.00,2850.00,6164.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,169,Technical Meeting Costs,21250.00,21250.00,29493.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,172,For the Cost of Insurance Premiums and Expenses,2750.00,2750.00,1350.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,178,Freight and Express Charges,2231.00,2231.00,6376.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,181,Mobile Communication Services,170750.00,170750.00,506966.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,190,Telephone - Non-Centrex Billings,208603.00,208603.00,351258.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,229,Transportation and Expense Allowance,3916.00,3916.00,5150.00
LOCAL,0200,Water Fund,99,Finance General,2005,Finance General,9980,Municipal Fund Pension Allocation,18949000.00,18949000.00,24451000.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,245,Reimbursement to Travelers,1880.00,1880.00,2068.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,270,Local Transportation,540.00,540.00,7718.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,340,Material and Supplies,182147.00,182147.00,510985.00
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,350,Stationery and Office Supplies,29795.00,29795.00,90388.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,5,Salaries and Wages - on Payroll,15950959.00,15950959.00,15988383.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,15,Schedule Salary Adjustments,14694.00,14694.00,50283.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,20,Overtime,51442.00,51442.00,53538.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,50,Stipends,43700.00,43700.00,43700.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,91,Uniform Allowance,8607.00,8607.00,12000.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,125,Office and Building Services,132000.00,132000.00,142090.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,130,Postage,24906.00,24906.00,20099.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,135,For Delegate Agencies,12041790.00,12041790.00,12482290.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,138,For Professional Services for Information Technology Maintenance,6536.00,6536.00,0.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,140,For Professional and Technical Services and Other Third Party Benefit Agreements,1930424.00,1930424.00,2058540.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,148,Testing and Inspecting,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,149,For Software Maintenance and Licensing,29020.00,29020.00,26510.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,37562.00,37562.00,70000.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,152,Advertising,35000.00,35000.00,55000.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,157,Rental of Equipment and Services,6704.00,6704.00,31920.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,159,Lease Purchase Agreements for Equipment and Machinery,160000.00,160000.00,153173.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,162,Repair/Maintenance of Equipment,4720.00,4720.00,4180.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,166,Dues  Subscriptions and Memberships,67457.00,67457.00,90000.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,169,Technical Meeting Costs,22176.00,22176.00,16176.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,179,Messenger Service,10000.00,10000.00,5000.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,181,Mobile Communication Services,214285.00,214285.00,211884.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,189,Telephone - Non-Centrex Billings,8500.00,8500.00,9700.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,190,Telephone - Non-Centrex Billings,176436.00,176436.00,118884.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,196,Data Circuits,230000.00,230000.00,230000.00
LOCAL,0100,Corporate Fund,41,Department of Public Health,1005,Department of Public Health,197,Telephone - Maintenance and Repair of Equipment and Voicemail,14875.00,14875.00,14875.00
