id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58
12979853,JG148926,2023-02-11T14:06:00.000,040XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,0813,008,23,65,08B,1150341,1862514,2023,2023-02-18T15:48:33.000,41.778636808,-87.724391215,"{'latitude': '41.778636808', 'longitude': '-87.724391215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,292,6,58,13,271
12979819,JG148947,2023-02-11T14:05:00.000,025XX E 77TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,0421,004,7,43,08A,1194316,1854398,2023,2023-02-18T15:48:33.000,41.755398293,-87.563443849,"{'latitude': '41.755398293', 'longitude': '-87.563443849', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,245,37,24,19,225
12979876,JG148941,2023-02-11T14:01:00.000,014XX W 111TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,2234,022,34,75,15,1168750,1831141,2023,2023-02-18T15:48:33.000,41.692167235,-87.657805057,"{'latitude': '41.692167235', 'longitude': '-87.657805057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,74,663,22,13,9,263
12980935,JG150206,2023-02-11T14:00:00.000,046XX S GREENWOOD AVE,0890,THEFT,FROM BUILDING,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,0222,002,4,39,06,1184362,1874539,2023,2023-02-18T15:48:33.000,41.810905593,-87.599292074,"{'latitude': '41.810905593', 'longitude': '-87.599292074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,5,395,10,36,24,113
12979841,JG148899,2023-02-11T14:00:00.000,028XX W 58TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0824,008,16,63,07,1158477,1866064,2023,2023-02-18T15:48:33.000,41.788216539,-87.694467115,"{'latitude': '41.788216539', 'longitude': '-87.694467115', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,61,764,2,58,13,269
12979804,JG148889,2023-02-11T14:00:00.000,001XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1821,018,2,8,06,1175207,1908349,2023,2023-02-18T15:48:33.000,41.903892302,-87.631858359,"{'latitude': '41.903892302', 'longitude': '-87.631858359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,46,54,14,197
12979922,JG149007,2023-02-11T14:00:00.000,074XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0323,003,8,69,14,1183190,1855837,2023,2023-02-18T15:48:33.000,41.759613041,-87.604172543,"{'latitude': '41.759613041', 'longitude': '-87.604172543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,121,35,61,18,223
12982024,JG151654,2023-02-11T14:00:00.000,015XX N ST LOUIS AVE,0810,THEFT,OVER $500,APARTMENT,False,True,1422,014,26,23,06,1152739,1910210,2023,2023-02-18T15:48:33.000,41.909473563,-87.714339613,"{'latitude': '41.909473563', 'longitude': '-87.714339613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4299,24,455,49,5,7,190
12983184,JG152731,2023-02-11T13:57:00.000,030XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,0133,001,3,35,06,1177749,1884891,2023,2023-02-18T15:48:33.000,41.839464759,-87.623233908,"{'latitude': '41.839464759', 'longitude': '-87.623233908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,1,191,9,40,22,163
12982124,JG151172,2023-02-11T13:56:00.000,005XX W Taylor St,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0124,001,25,28,11,1173062,1895889,2023,2023-02-18T15:48:33.000,41.869749161,-87.640107132,"{'latitude': '41.869749161', 'longitude': '-87.640107132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26,44,22,147
12980672,JG148910,2023-02-11T13:50:00.000,082XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0631,006,8,44,08B,1183669,1850522,2023,2023-02-18T15:48:33.000,41.745016976,-87.602582482,"{'latitude': '41.745016976', 'longitude': '-87.602582482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,61,20,235
12979854,JG149051,2023-02-11T13:48:00.000,065XX S TROY ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,False,False,0831,008,17,66,26,1156512,1861103,2023,2023-02-18T15:48:33.000,41.774642672,-87.701805667,"{'latitude': '41.774642672', 'longitude': '-87.701805667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,382,31,58,13,208
12979783,JG148874,2023-02-11T13:45:00.000,039XX N CICERO AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,1634,016,45,15,06,1143666,1925699,2023,2023-02-18T15:48:33.000,41.952151727,-87.747281276,"{'latitude': '41.952151727', 'longitude': '-87.747281276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,139,50,21,1,25
12979768,JG148869,2023-02-11T13:35:00.000,051XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,1533,015,28,25,08A,1142017,1898181,2023,2023-02-18T15:48:33.000,41.876670128,-87.754026367,"{'latitude': '41.876670128', 'longitude': '-87.754026367', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,184,23,32,25,137
12979776,JG148877,2023-02-11T13:35:00.000,046XX W NORTH AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,DEPARTMENT STORE,False,False,2533,025,37,25,04B,1145011,1910225,2023,2023-02-18T15:48:33.000,41.909664252,-87.742728815,"{'latitude': '41.909664252', 'longitude': '-87.742728815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,26,62,45,2,6,195
12980057,JG148951,2023-02-11T13:35:00.000,061XX N WESTERN AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,False,False,2413,024,40,2,06,1159208,1940733,2023,2023-02-18T15:48:33.000,41.993099897,-87.689733236,"{'latitude': '41.993099897', 'longitude': '-87.689733236', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,31,24,50,11,52
12985540,JG148868,2023-02-11T13:35:00.000,003XX E 136TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0533,005,9,54,08B,,,2023,2023-02-18T15:48:33.000,,,,,,,,,,,
12979787,JG148858,2023-02-11T13:30:00.000,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1833,018,42,8,06,1177003,1905748,2023,2023-02-18T15:48:33.000,41.896714548,-87.625340136,"{'latitude': '41.896714548', 'longitude': '-87.625340136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,104,36,6,14,71
12979835,JG148980,2023-02-11T13:30:00.000,035XX W 66TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,0831,008,23,66,11,1154002,1860626,2023,2023-02-18T15:48:33.000,41.773383922,-87.711019674,"{'latitude': '41.773383922', 'longitude': '-87.711019674', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,293,6,58,13,208
12979964,JG148938,2023-02-11T13:30:00.000,004XX E 63RD ST,0820,THEFT,$500 AND UNDER,OTHER RAILROAD PROPERTY / TRAIN DEPOT,False,False,0313,003,20,42,06,1180086,1863329,2023,2023-02-18T15:48:33.000,41.780243493,-87.615319321,"{'latitude': '41.780243493', 'longitude': '-87.615319321', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,60,18,277
12981057,JG149710,2023-02-11T13:30:00.000,002XX E HURON ST,0870,THEFT,POCKET-PICKING,HOSPITAL BUILDING / GROUNDS,False,False,1834,018,42,8,06,1178046,1905133,2023,2023-02-18T15:48:33.000,41.895003278,-87.62152816,"{'latitude': '41.895003278', 'longitude': '-87.62152816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,158,36,6,14,74
12980072,JG149119,2023-02-11T13:30:00.000,055XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2023,020,48,77,06,1168247,1937041,2023,2023-02-18T15:48:33.000,41.982777739,-87.656591889,"{'latitude': '41.982777739', 'longitude': '-87.656591889', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,145,16,15,2,47
12979987,JG149194,2023-02-11T13:30:00.000,036XX N WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1922,019,47,5,07,1163033,1924008,2023,2023-02-18T15:48:33.000,41.947126054,-87.676135409,"{'latitude': '41.947126054', 'longitude': '-87.676135409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,46,644,18,53,5,19
12980064,JG149055,2023-02-11T13:30:00.000,001XX W ONTARIO ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1832,018,42,8,06,1175327,1904462,2023,2023-02-18T15:48:33.000,41.893223483,-87.63153437,"{'latitude': '41.893223483', 'longitude': '-87.63153437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55,14,72
12979897,JG149079,2023-02-11T13:30:00.000,025XX N HAMLIN AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,False,False,2524,025,31,22,07,1150618,1916702,2023,2023-02-18T15:48:33.000,41.927329939,-87.721961281,"{'latitude': '41.927329939', 'longitude': '-87.721961281', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,186,17,1,6,181
12979792,JG148867,2023-02-11T13:23:00.000,027XX W HARRISON ST,2027,NARCOTICS,POSSESS - CRACK,ALLEY,True,False,1135,011,28,27,18,1158248,1897253,2023,2023-02-18T15:48:33.000,41.873807522,-87.69445629,"{'latitude': '41.873807522', 'longitude': '-87.69445629', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,38,23,28,16,146
12979834,JG148875,2023-02-11T13:22:00.000,011XX N LAWNDALE AVE,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,ALLEY,True,False,1112,011,27,23,18,1151500,1907389,2023,2023-02-18T15:48:33.000,41.901756915,-87.718965411,"{'latitude': '41.901756915', 'longitude': '-87.718965411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,456,46,5,16,66
12979729,JG148853,2023-02-11T13:20:00.000,044XX N MAGNOLIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1913,019,46,3,14,1167111,1929700,2023,2023-02-18T15:48:33.000,41.962658354,-87.660981712,"{'latitude': '41.962658354', 'longitude': '-87.660981712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,611,39,15,5,6
12979748,JG148828,2023-02-11T13:15:00.000,021XX N MANGO AVE,3970,INTIMIDATION,EXTORTION,RESIDENCE,False,False,2515,025,36,19,26,1137720,1913407,2023,2023-02-18T15:48:33.000,41.918530668,-87.769436388,"{'latitude': '41.918530668', 'longitude': '-87.769436388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,57,44,2,6,133
12979816,JG148866,2023-02-11T13:13:00.000,059XX S RACINE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,0713,007,16,67,15,1169337,1865374,2023,2023-02-18T15:48:33.000,41.786094754,-87.654667587,"{'latitude': '41.786094754', 'longitude': '-87.654667587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,278,2,23,17,266
12983961,JG154090,2023-02-11T13:10:00.000,015XX N PAULINA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1433,014,2,24,11,,,2023,2023-02-18T15:48:33.000,,,,,,,,,,,
12979777,JG148829,2023-02-11T13:10:00.000,019XX N SAWYER AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,1422,014,35,22,07,1154276,1912658,2023,2023-02-18T15:48:33.000,41.916160512,-87.708627815,"{'latitude': '41.916160512', 'longitude': '-87.708627815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,387,41,1,7,171
12980449,JG148820,2023-02-11T13:08:00.000,027XX W 35TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0911,009,12,58,08B,1158714,1881338,2023,2023-02-18T15:48:33.000,41.830125519,-87.693180964,"{'latitude': '41.830125519', 'longitude': '-87.693180964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,638,1,43,23,96
12979765,JG148843,2023-02-11T13:05:00.000,050XX S LOOMIS BLVD,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,True,False,0933,009,20,61,26,1167849,1871391,2023,2023-02-18T15:48:33.000,41.802638207,-87.659950522,"{'latitude': '41.802638207', 'longitude': '-87.659950522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,677,4,37,23,118
12979779,JG148811,2023-02-11T13:04:00.000,007XX E 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,0313,003,20,42,14,1182398,1864068,2023,2023-02-18T15:48:33.000,41.78221809,-87.606820356,"{'latitude': '41.78221809', 'longitude': '-87.606820356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,60,18,275
12981950,JG151600,2023-02-11T13:00:00.000,049XX W NELSON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2521,025,31,19,11,1142948,1919827,2023,2023-02-18T15:48:33.000,41.936051858,-87.750067568,"{'latitude': '41.936051858', 'longitude': '-87.750067568', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22618,19,355,17,21,6,176
12980558,JG149831,2023-02-11T13:00:00.000,057XX N ROGERS AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1711,017,39,12,06,1145506,1937859,2023,2023-02-18T15:48:33.000,41.985484966,-87.740207876,"{'latitude': '41.985484966', 'longitude': '-87.740207876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38,18,1,53
12980687,JG149974,2023-02-11T13:00:00.000,009XX W BELMONT AVE,0890,THEFT,FROM BUILDING,HOTEL / MOTEL,False,False,1933,019,44,6,06,1169465,1921437,2023,2023-02-18T15:48:33.000,41.939933359,-87.652568317,"{'latitude': '41.939933359', 'longitude': '-87.652568317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,731,25,22,5,31
12980476,JG149698,2023-02-11T13:00:00.000,021XX W 67TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,False,False,0726,007,16,67,07,1163390,1859875,2023,2023-02-18T15:48:33.000,41.771131506,-87.676626253,"{'latitude': '41.771131506', 'longitude': '-87.676626253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,65,282,2,23,17,205
12981703,JG151122,2023-02-11T13:00:00.000,077XX S WINCHESTER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,0611,006,17,71,06,1164702,1853308,2023,2023-02-18T15:48:33.000,41.753083153,-87.672001986,"{'latitude': '41.753083153', 'longitude': '-87.672001986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,573,31,59,20,231
12979807,JG148897,2023-02-11T13:00:00.000,041XX W JACKSON BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE - YARD (FRONT / BACK),False,True,1115,011,28,26,26,1148795,1898364,2023,2023-02-18T15:48:33.000,41.877044066,-87.729134707,"{'latitude': '41.877044066', 'longitude': '-87.729134707', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,675,23,30,16,100
12980009,JG149125,2023-02-11T13:00:00.000,045XX W GEORGE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2521,025,31,20,14,1145686,1918896,2023,2023-02-18T15:48:33.000,41.93344555,-87.74002874,"{'latitude': '41.93344555', 'longitude': '-87.74002874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22618,21,411,17,21,6,176
12981464,JG150802,2023-02-11T13:00:00.000,035XX W 63RD ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,0823,008,23,66,06,1153996,1862616,2023,2023-02-18T15:48:33.000,41.778844906,-87.710988877,"{'latitude': '41.778844906', 'longitude': '-87.710988877', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,344,6,58,13,276
12979785,JG148807,2023-02-11T12:59:00.000,057XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,True,0712,007,16,68,08B,1170623,1866805,2023,2023-02-18T15:48:33.000,41.78999363,-87.649910777,"{'latitude': '41.78999363', 'longitude': '-87.649910777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,409,2,11,17,261
12980299,JG149507,2023-02-11T12:57:00.000,001XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,BAR OR TAVERN,False,False,1831,018,42,8,06,1175290,1903292,2023,2023-02-18T15:48:33.000,41.890013771,-87.631705393,"{'latitude': '41.890013771', 'longitude': '-87.631705393', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55,14,73
12979820,JG148850,2023-02-11T12:57:00.000,102XX S PRINCETON AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,False,False,0511,005,9,49,03,1176100,1836850,2023,2023-02-18T15:48:33.000,41.707672235,-87.630725166,"{'latitude': '41.707672235', 'longitude': '-87.630725166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,569,43,19,10,250
12979801,JG148838,2023-02-11T12:50:00.000,050XX N KENMORE AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,True,False,2024,020,48,3,18,1168336,1933896,2023,2023-02-18T15:48:33.000,41.974145845,-87.656355981,"{'latitude': '41.974145845', 'longitude': '-87.656355981', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,634,16,15,2,14
12980091,JG148834,2023-02-11T12:45:00.000,079XX S VERNON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,False,False,0624,006,6,44,26,1180618,1852534,2023,2023-02-18T15:48:33.000,41.750608686,-87.61370005,"{'latitude': '41.750608686', 'longitude': '-87.61370005', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,11,32,61,20,227
12979711,JG148806,2023-02-11T12:45:00.000,021XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1225,012,27,28,08A,1162202,1898145,2023,2023-02-18T15:48:33.000,41.876173572,-87.679914163,"{'latitude': '41.876173572', 'longitude': '-87.679914163', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,89,46,28,15,139
12979761,JG148783,2023-02-11T12:45:00.000,014XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0612,006,17,71,08B,1168090,1854350,2023,2023-02-18T15:48:33.000,41.755870407,-87.659556354,"{'latitude': '41.755870407', 'longitude': '-87.659556354', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,557,31,59,20,230
12979810,JG148826,2023-02-11T12:45:00.000,079XX S SAGINAW AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,0422,004,7,46,06,1195225,1852886,2023,2023-02-18T15:48:33.000,41.75122688,-87.560162461,"{'latitude': '41.75122688', 'longitude': '-87.560162461', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,244,37,25,19,234
12980137,JG149286,2023-02-11T12:45:00.000,057XX W DAKIN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,1633,016,38,15,05,1137433,1925673,2023,2023-02-18T15:48:33.000,41.952195053,-87.77019484,"{'latitude': '41.952195053', 'longitude': '-87.77019484', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,311,19,52,12,27
12979789,JG148860,2023-02-11T12:40:00.000,111XX S KEDZIE AVE,1120,DECEPTIVE PRACTICE,FORGERY,BANK,False,False,2211,022,19,74,10,1157015,1830471,2023,2023-02-18T15:48:33.000,41.690573145,-87.700786991,"{'latitude': '41.690573145', 'longitude': '-87.700786991', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,264,42,33,9,254
12980094,JG148753,2023-02-11T12:40:00.000,015XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1422,014,26,23,08B,1152739,1910210,2023,2023-02-18T15:48:33.000,41.909473563,-87.714339613,"{'latitude': '41.909473563', 'longitude': '-87.714339613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4299,24,455,49,5,7,190
