creation_date,status,completion_date,service_request_number,type_of_service_request,street_address,ward,police_district,community_area,zip_code,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2011-04-13T00:00:00.000,Completed - Dup,2011-04-14T00:00:00.000,11-00806502,Street Light - 1/Out,1646 N MANGO AVE,29,25,25,60639,1137823.92991625,1910365.00197224,41.91018119623035,-87.76912805924925,"{'type': 'Point', 'coordinates': [-87.76912805924925, 41.91018119623035]}",22615,597,2,26,7
2011-03-15T00:00:00.000,Completed - Dup,2011-07-28T00:00:00.000,11-00419067,Street Light - 1/Out,2001 W HOWARD ST,49,24,1,60645,1161659.02759595,1950353.17290978,42.019447007865026,-87.68044759498328,"{'type': 'Point', 'coordinates': [-87.68044759498328, 42.019447007865026]}",22528,,,,
2011-03-29T00:00:00.000,Completed - Dup,2011-03-31T00:00:00.000,11-00516313,Street Light - 1/Out,4026 N LECLAIRE AVE,45,16,15,60641,1141642.63838111,1926289.02463279,41.95380853427201,-87.75470463324555,"{'type': 'Point', 'coordinates': [-87.75470463324555, 41.95380853427201]}",22618,259,21,15,50
2011-03-03T00:00:00.000,Completed - Dup,2011-07-17T00:00:00.000,11-00360574,Street Light - 1/Out,9333 S UNION AVE,21,22,73,60620,1173280.37316668,1842972.70712353,41.72453649068482,-87.64087036292325,"{'type': 'Point', 'coordinates': [-87.64087036292325, 41.72453649068482]}",21554,631,59,72,13
2012-02-20T00:00:00.000,Completed,2012-03-07T00:00:00.000,12-00253757,Street Light - 1/Out,1000 W 51ST ST,16,9,61,60609,1170509.7986334,1871003.41098346,41.80151700384063,-87.65020351900999,"{'type': 'Point', 'coordinates': [-87.65020351900999, 41.80151700384063]}",14924,768,37,59,4
2011-04-12T00:00:00.000,Completed - Dup,2011-05-25T00:00:00.000,11-00791232,Street Light - 1/Out,10151 S WALLACE ST,9,22,73,60628,1174093.86857475,1837569.88909935,41.70969239805196,-87.63805036827546,"{'type': 'Point', 'coordinates': [-87.63805036827546, 41.70969239805196]}",21861,593,19,72,43
2011-02-14T00:00:00.000,Completed - Dup,2011-02-19T00:00:00.000,11-00256496,Street Light - 1/Out,11548 S AVENUE H,10,4,52,60617,1202899.44889423,1829005.65227491,41.685504731444894,-87.53285374898327,"{'type': 'Point', 'coordinates': [-87.53285374898327, 41.685504731444894]}",21202,552,25,49,47
2012-03-08T00:00:00.000,Completed,2012-03-08T00:00:00.000,12-00582950,Street Light - 1/Out,1637 S WABASH AVE,2,1,33,60616,1177028.68229165,1892281.38441147,41.859760807489955,-87.62565363602333,"{'type': 'Point', 'coordinates': [-87.62565363602333, 41.859760807489955]}",21194,374,40,34,9
2012-04-05T00:00:00.000,Completed,2012-04-13T00:00:00.000,12-00719833,Street Light - 1/Out,6600 S DREXEL AVE,5,3,42,60637,1183360.2597724,1861440.7638171,41.77498634913905,-87.60337425296699,"{'type': 'Point', 'coordinates': [-87.60337425296699, 41.77498634913905]}",22260,347,60,9,4
2011-02-18T00:00:00.000,Completed - Dup,2011-03-02T00:00:00.000,11-00290443,Street Light - 1/Out,8000 S LA SALLE ST,17,6,44,60620,1176666.9209701,1851938.1018955,41.749063242575694,-87.62819646720263,"{'type': 'Point', 'coordinates': [-87.62819646720263, 41.749063242575694]}",21554,1,59,40,31
2012-02-10T00:00:00.000,Completed - Dup,2012-02-11T00:00:00.000,12-00185460,Street Light - 1/Out,9335 S JUSTINE ST,21,22,73,60620,1167640.90851473,1842816.21496751,41.724229681788835,-87.6615321403204,"{'type': 'Point', 'coordinates': [-87.6615321403204, 41.724229681788835]}",21554,195,59,72,13
2011-01-18T00:00:00.000,Completed - Dup,2011-01-19T00:00:00.000,11-00080980,Street Light - 1/Out,9000 S PHILLIPS AVE,7,4,48,60617,1194064.13673079,1845771.91388736,41.7317337720279,-87.5646492303044,"{'type': 'Point', 'coordinates': [-87.5646492303044, 41.7317337720279]}",21202,493,25,44,37
2012-02-12T00:00:00.000,Completed - Dup,2012-02-15T00:00:00.000,12-00191113,Street Light - 1/Out,2444 N NEWLAND AVE,36,25,18,60707,1129678.9267762,1915485.9007767,41.924376721741915,-87.79893294050329,"{'type': 'Point', 'coordinates': [-87.79893294050329, 41.924376721741915]}",4454,136,3,18,44
2012-01-24T00:00:00.000,Completed,2012-01-27T00:00:00.000,12-00101440,Street Light - 1/Out,1406 W NORTH AVE,32,14,24,60642,1166639.08253089,1910759.17527288,41.910693922167965,-87.66326106909459,"{'type': 'Point', 'coordinates': [-87.66326106909459, 41.910693922167965]}",22620,109,49,25,11
2011-03-18T00:00:00.000,Completed - Dup,2011-04-04T00:00:00.000,11-00444750,Street Light - 1/Out,1422 S KARLOV AVE,24,10,29,60623,1149280.79226764,1892913.44180307,41.86207769748157,-87.7274922508206,"{'type': 'Point', 'coordinates': [-87.7274922508206, 41.86207769748157]}",21569,761,57,30,14
2013-03-25T00:00:00.000,Completed,2013-03-25T00:00:00.000,13-00332053,Street Light - 1/Out,3549 S FEDERAL ST,3,2,35,60609,1176244.2758,1881314.574275,41.82968476553219,-87.62886314635581,"{'type': 'Point', 'coordinates': [-87.62886314635581, 41.82968476553219]}",14924,353,37,1,9
2011-02-22T00:00:00.000,Completed - Dup,2011-03-03T00:00:00.000,11-00306381,Street Light - 1/Out,1245 N NOBLE ST,32,14,24,60642,1166823.29229022,1908533.76007907,41.90458328901028,-87.66264827507823,"{'type': 'Point', 'coordinates': [-87.66264827507823, 41.90458328901028]}",22620,483,49,25,11
2013-03-27T00:00:00.000,Completed,2013-03-28T00:00:00.000,13-00341970,Street Light - 1/Out,10846 S AVENUE N,10,4,52,60617,1201202.79380793,1833644.69058326,41.69827777143063,-87.53890803537956,"{'type': 'Point', 'coordinates': [-87.53890803537956, 41.69827777143063]}",21202,602,25,49,47
2012-03-20T00:00:00.000,Completed - Dup,2012-03-22T00:00:00.000,12-00642613,Street Light - 1/Out,10243 S GREEN ST,34,22,73,60643,1172456.73560033,1836915.68898582,41.707933294001734,-87.64406495078788,"{'type': 'Point', 'coordinates': [-87.64406495078788, 41.707933294001734]}",22212,594,13,72,22
2013-02-18T00:00:00.000,Completed,2013-02-18T00:00:00.000,13-00186181,Street Light - 1/Out,1 W LAKE,42,1,32,,,,,,,,,,,
2012-03-08T00:00:00.000,Completed - Dup,2012-03-30T00:00:00.000,12-00581351,Street Light - 1/Out,7115 W SUMMERDALE AVE,41,16,10,60656,1127989.94430535,1934975.50337491,41.97788714541819,-87.80469738365258,"{'type': 'Point', 'coordinates': [-87.80469738365258, 41.97788714541819]}",4448,699,31,36,29
2012-04-03T00:00:00.000,Completed,2012-04-11T00:00:00.000,12-00707602,Street Light - 1/Out,3900 S WESTERN BLVD,12,9,58,60609,1161170.43060141,1878759.70351666,41.82299979327086,-87.6842397271036,"{'type': 'Point', 'coordinates': [-87.6842397271036, 41.82299979327086]}",14924,706,37,56,1
2013-01-19T00:00:00.000,Completed,2013-01-19T00:00:00.000,13-00075236,Street Light - 1/Out,2875 W 53RD ST,14,9,63,60632,1158060.59130076,1869372.07810421,41.79730284096727,-87.69590400068404,"{'type': 'Point', 'coordinates': [-87.69590400068404, 41.79730284096727]}",22248,777,56,61,8
2013-02-07T00:00:00.000,Completed - Dup,2013-02-13T00:00:00.000,13-00150663,Street Light - 1/Out,6243 S LAFLIN ST,16,7,67,60636,1167404.95201241,1863333.69279955,41.7805375294119,-87.66180985442179,"{'type': 'Point', 'coordinates': [-87.66180985442179, 41.7805375294119]}",22257,277,23,65,2
2011-03-23T00:00:00.000,Completed,2011-05-04T00:00:00.000,11-00470000,Street Light - 1/Out,140 N LONG AVE,28,15,25,60644,1140309.59008671,1900641.62000763,41.88345383724687,-87.76023519557528,"{'type': 'Point', 'coordinates': [-87.76023519557528, 41.88345383724687]}",22216,674,32,26,23
2013-02-01T00:00:00.000,Completed - Dup,2013-02-04T00:00:00.000,13-00125031,Street Light - 1/Out,1418 W ERIE ST,27,12,24,60642,1166756.62748228,1904460.15711486,41.89340647323852,-87.66301006831802,"{'type': 'Point', 'coordinates': [-87.66301006831802, 41.89340647323852]}",22620,485,49,25,41
2011-03-09T00:00:00.000,Completed - Dup,2011-04-14T00:00:00.000,11-00388692,Street Light - 1/Out,7537 W HIGGINS AVE,41,16,10,60631,1125181.07197466,1936557.15263422,41.98227445964504,-87.81499203218465,"{'type': 'Point', 'coordinates': [-87.81499203218465, 41.98227445964504]}",22243,735,17,36,29
2012-04-13T00:00:00.000,Completed,2012-05-30T00:00:00.000,12-00756511,Street Light - 1/Out,8332 S KERFOOT AVE,21,6,71,60620,1173088.27997932,1849606.23002201,41.74274401486399,-87.64137864642278,"{'type': 'Point', 'coordinates': [-87.64137864642278, 41.74274401486399]}",21554,529,59,70,13
2011-03-24T00:00:00.000,Completed,2011-05-09T00:00:00.000,11-00474131,Street Light - 1/Out,2400 W FITCH AVE,50,24,2,60645,1159023.72063309,1947391.42999473,42.01137465399982,-87.69022711872493,"{'type': 'Point', 'coordinates': [-87.69022711872493, 42.01137465399982]}",22528,42,12,20,27
2011-02-08T00:00:00.000,Completed - Dup,2011-02-19T00:00:00.000,11-00208162,Street Light - 1/Out,7500 S ASHLAND AVE,17,6,67,60620,1166979.04861126,1855032.21827276,41.75776631147167,-87.66360827933204,"{'type': 'Point', 'coordinates': [-87.66360827933204, 41.75776631147167]}",22257,433,59,65,31
2011-02-24T00:00:00.000,Completed - Dup,2011-02-24T00:00:00.000,11-00316604,Street Light - 1/Out,30 N LA SALLE ST,42,1,32,60602,1175128.05161989,1900593.9361212,41.8826137615772,-87.63238106997981,"{'type': 'Point', 'coordinates': [-87.63238106997981, 41.8826137615772]}",14310,92,41,38,36
2011-02-21T00:00:00.000,Completed - Dup,2011-03-22T00:00:00.000,11-00299256,Street Light - 1/Out,6000 W ADDISON ST,38,16,17,60634,1135732.23913103,1923321.01951597,41.94577147200412,-87.77650314035459,"{'type': 'Point', 'coordinates': [-87.77650314035459, 41.94577147200412]}",22254,443,52,15,44
2011-03-01T00:00:00.000,Completed - Dup,2011-03-10T00:00:00.000,11-00346529,Street Light - 1/Out,6224 S ELIZABETH ST,16,7,67,60636,1169043.85422263,1863502.95099033,41.78096671590355,-87.65579645996442,"{'type': 'Point', 'coordinates': [-87.65579645996442, 41.78096671590355]}",22257,278,23,65,2
2012-02-15T00:00:00.000,Completed,2012-03-02T00:00:00.000,12-00200922,Street Light - 1/Out,3414 N RIDGEWAY AVE,30,17,21,60618,1150788.14959553,1922439.94309339,41.94307199769805,-87.72118549541474,"{'type': 'Point', 'coordinates': [-87.72118549541474, 41.94307199769805]}",21538,138,39,22,21
2012-01-30T00:00:00.000,Completed - Dup,2012-01-31T00:00:00.000,12-00132012,Street Light - 1/Out,3205 W CARMEN AVE,39,17,14,60625,1154065.00357306,1933703.544029,41.973915204274576,-87.7088396749413,"{'type': 'Point', 'coordinates': [-87.7088396749413, 41.973915204274576]}",21849,750,20,14,20
2011-04-05T00:00:00.000,Completed - Dup,2011-04-29T00:00:00.000,11-00639871,Street Light - 1/Out,3616 N OLEANDER AVE,36,16,17,60634,1125106.82811676,1923097.68278985,41.94534138143046,-87.8155642126694,"{'type': 'Point', 'coordinates': [-87.8155642126694, 41.94534138143046]}",22254,392,52,17,19
2013-03-11T00:00:00.000,Completed,2013-03-21T00:00:00.000,13-00268307,Street Light - 1/Out,8547 S MANISTEE AVE,7,4,46,60617,1195974.66259346,1848829.49080342,41.74007698209959,-87.55754939502826,"{'type': 'Point', 'coordinates': [-87.55754939502826, 41.74007698209959]}",21202,226,25,42,37
2012-02-17T00:00:00.000,Completed - Dup,2012-03-09T00:00:00.000,12-00221751,Street Light - 1/Out,2243 W 97TH ST,19,22,72,60643,1163023.82099968,1840272.42372602,41.71734673700774,-87.67851534181929,"{'type': 'Point', 'coordinates': [-87.67851534181929, 41.71734673700774]}",22212,629,13,71,42
2011-04-29T00:00:00.000,Completed - Dup,2011-07-17T00:00:00.000,11-01259089,Street Light - 1/Out,200 E 79TH ST,6,6,69,60619,1178960.7137801,1852675.22780894,41.751034108891425,-87.61976878806587,"{'type': 'Point', 'coordinates': [-87.61976878806587, 41.751034108891425]}",21546,475,61,67,32
2011-04-11T00:00:00.000,Completed - Dup,2011-04-14T00:00:00.000,11-00764388,Street Light - 1/Out,8551 S KILPATRICK AVE,18,8,70,60652,1146593.4928926,1847419.53967404,41.737286951703375,-87.73851266006965,"{'type': 'Point', 'coordinates': [-87.73851266006965, 41.737286951703375]}",4300,197,8,69,30
2012-03-08T00:00:00.000,Completed - Dup,2012-03-22T00:00:00.000,12-00584532,Street Light - 1/Out,6208 W MELROSE ST,36,16,17,60634,1134440.77621311,1920954.49408945,41.93930039433924,-87.78130620482014,"{'type': 'Point', 'coordinates': [-87.78130620482014, 41.93930039433924]}",22254,459,52,17,44
2011-04-24T00:00:00.000,Completed - Dup,2011-05-03T00:00:00.000,11-01092297,Street Light - 1/Out,7870 S COLES AVE,7,4,43,60649,1197687.13732977,1853489.29627407,41.75282129821934,-87.55112004725699,"{'type': 'Point', 'coordinates': [-87.55112004725699, 41.75282129821934]}",22538,421,24,39,37
2013-01-31T00:00:00.000,Completed,2013-02-05T00:00:00.000,13-00119675,Street Light - 1/Out,7900 S ASHLAND AVE,21,6,71,60620,1167046.70532279,1852332.72271611,41.75035707676793,-87.6634373586834,"{'type': 'Point', 'coordinates': [-87.6634373586834, 41.75035707676793]}",21554,573,59,70,31
2012-01-18T00:00:00.000,Completed - Dup,2012-02-05T00:00:00.000,12-00074632,Street Light - 1/Out,2934 N WHIPPLE ST,35,14,21,60618,1155535.78839898,1919352.91562123,41.93450660999842,-87.70381882207056,"{'type': 'Point', 'coordinates': [-87.70381882207056, 41.93450660999842]}",21538,465,39,22,20
2011-01-28T00:00:00.000,Completed - Dup,2011-02-13T00:00:00.000,11-00141083,Street Light - 1/Out,13100 S BRAINARD AVE,10,4,55,60633,1196336.19602602,1818688.05030375,41.65735689921329,-87.55721995390522,"{'type': 'Point', 'coordinates': [-87.55721995390522, 41.65735689921329]}",22250,586,26,52,47
2012-01-19T00:00:00.000,Completed - Dup,2012-01-26T00:00:00.000,12-00081368,Street Light - 1/Out,2148 N CLAREMONT AVE,32,14,22,60647,1160290.97008324,1914457.92572814,41.92097728389424,-87.68647921178994,"{'type': 'Point', 'coordinates': [-87.68647921178994, 41.92097728389424]}",22535,324,1,23,40
2011-04-18T00:00:00.000,Completed - Dup,2011-05-02T00:00:00.000,11-00934731,Street Light - 1/Out,6226 N LIVERMORE AVE,41,16,12,60646,1138327.48013099,1940750.4501116,41.99355271049629,-87.76653996493845,"{'type': 'Point', 'coordinates': [-87.76653996493845, 41.99355271049629]}",22532,781,18,12,38
2011-05-09T00:00:00.000,Completed - Dup,2011-05-13T00:00:00.000,11-01561757,Street Light - 1/Out,1118 N LOREL AVE,37,15,25,60651,1140469.97440795,1906932.39307271,41.900713546705646,-87.75949175212612,"{'type': 'Point', 'coordinates': [-87.75949175212612, 41.900713546705646]}",4299,562,5,26,45
2011-05-06T00:00:00.000,Completed - Dup,2011-05-20T00:00:00.000,11-01465887,Street Light - 1/Out,429 W 102ND PL,9,22,73,,1175155.87626576,1836946.62992688,41.70795848832612,-87.63417968823339,"{'type': 'Point', 'coordinates': [-87.63417968823339, 41.70795848832612]}",21861,593,19,72,43
2011-03-05T00:00:00.000,Completed - Dup,2011-04-08T00:00:00.000,11-00371601,Street Light - 1/Out,4810 W MADISON ST,28,15,25,60644,1144322.17969913,1899590.37228255,41.88049460969168,-87.74552692899152,"{'type': 'Point', 'coordinates': [-87.74552692899152, 41.88049460969168]}",22216,696,32,26,23
2011-01-21T00:00:00.000,Completed - Dup,2011-01-28T00:00:00.000,11-00104423,Street Light - 1/Out,1530 N LATROBE AVE,37,25,25,60651,1141086.39902753,1909672.31606849,41.9082208738963,-87.75715995846527,"{'type': 'Point', 'coordinates': [-87.75715995846527, 41.9082208738963]}",4299,599,5,26,45
2011-03-14T00:00:00.000,Completed - Dup,2011-03-14T00:00:00.000,11-00417566,Street Light - 1/Out,11236 S PARNELL AVE,34,22,49,60628,1174641.28996657,1830380.08508126,41.68995035991734,-87.63625874645025,"{'type': 'Point', 'coordinates': [-87.63625874645025, 41.68995035991734]}",21861,486,19,45,22
2011-02-14T00:00:00.000,Completed - Dup,2011-02-23T00:00:00.000,11-00254033,Street Light - 1/Out,3055 E 92ND ST,10,4,46,60617,1198235.39250104,1844546.59929349,41.72826816904478,-87.549409484343,"{'type': 'Point', 'coordinates': [-87.549409484343, 41.72826816904478]}",21202,510,25,42,47
2011-03-25T00:00:00.000,Completed,2011-06-08T00:00:00.000,11-00482500,Street Light - 1/Out,4350 W 54TH ST,23,8,62,60632,1148191.27981453,1868447.49563258,41.79496076819148,-87.73212024149768,"{'type': 'Point', 'coordinates': [-87.73212024149768, 41.79496076819148]}",22248,793,56,60,6
2013-03-12T00:00:00.000,Completed,2013-03-19T00:00:00.000,13-00279398,Street Light - 1/Out,6944 S MAPLEWOOD AVE,18,8,66,60629,1160572.6450213,1858518.58002816,41.767467862641276,-87.68699108635239,"{'type': 'Point', 'coordinates': [-87.68699108635239, 41.767467862641276]}",21867,383,58,64,31
2011-04-25T00:00:00.000,Completed,2011-05-25T00:00:00.000,11-01129400,Street Light - 1/Out,300 W 110TH PL,34,5,49,60628,1176250.36651788,1831653.46309852,41.69340881680669,-87.63032985570655,"{'type': 'Point', 'coordinates': [-87.63032985570655, 41.69340881680669]}",21861,524,19,45,22
2012-01-31T00:00:00.000,Completed - Dup,2012-02-08T00:00:00.000,12-00139187,Street Light - 1/Out,5231 W 64TH PL,13,8,64,60638,1142574.09650693,1861216.94412602,41.775224859822934,-87.75289779121515,"{'type': 'Point', 'coordinates': [-87.75289779121515, 41.775224859822934]}",22268,337,7,62,15
2011-04-01T00:00:00.000,Completed - Dup,2011-04-01T00:00:00.000,11-00566692,Street Light - 1/Out,2451 S ASHLAND AVE,25,12,31,60608,1166089.13010754,1887729.32860987,41.84750996212874,-87.66593927949056,"{'type': 'Point', 'coordinates': [-87.66593927949056, 41.84750996212874]}",14920,126,43,33,26
2012-02-01T00:00:00.000,Completed - Dup,2012-02-07T00:00:00.000,12-00144120,Street Light - 1/Out,7729 S MORGAN ST,17,6,71,60620,1170983.71119987,1853573.50193114,41.753676916249916,-87.6489742094579,"{'type': 'Point', 'coordinates': [-87.6489742094579, 41.753676916249916]}",21554,572,59,70,31
2012-01-11T00:00:00.000,Completed - Dup,2012-01-17T00:00:00.000,12-00052934,Street Light - 1/Out,5100 N RUTHERFORD AVE,41,16,10,60656,1130586.99127178,1933495.06390797,41.973780296660706,-87.79518076548398,"{'type': 'Point', 'coordinates': [-87.79518076548398, 41.973780296660706]}",4448,700,31,36,29
2011-02-06T00:00:00.000,Completed - Dup,2011-02-08T00:00:00.000,11-00194851,Street Light - 1/Out,4822 W DEMING PL,31,25,19,60639,1143817.00508611,1916533.30241364,41.92699736323393,-87.7469566446526,"{'type': 'Point', 'coordinates': [-87.7469566446526, 41.92699736323393]}",22615,304,2,19,17
2013-01-30T00:00:00.000,Completed,2013-01-30T00:00:00.000,13-00119161,Street Light - 1/Out,3619 W 116TH ST,19,22,74,60655,1154273.56450675,1827428.78458019,41.68227951210435,-87.71090413437003,"{'type': 'Point', 'coordinates': [-87.71090413437003, 41.68227951210435]}",4447,264,33,73,42
2012-03-14T00:00:00.000,Completed - Dup,2012-03-28T00:00:00.000,12-00616287,Street Light - 1/Out,7000 W BLOOMINGDALE AVE,36,25,25,60707,1129307.92500019,1911191.62010966,41.91259900060612,-87.80039424232604,"{'type': 'Point', 'coordinates': [-87.80039424232604, 41.91259900060612]}",4454,598,3,26,7
2013-01-17T00:00:00.000,Completed - Dup,2013-01-17T00:00:00.000,13-00069550,Street Light - 1/Out,154 W KINZIE ST,42,18,8,60654,1174973.46013341,1902986.65780964,41.88918299113219,-87.63287701090862,"{'type': 'Point', 'coordinates': [-87.63287701090862, 41.88918299113219]}",4446,670,55,37,36
2013-02-14T00:00:00.000,Completed - Dup,2013-02-19T00:00:00.000,13-00177845,Street Light - 1/Out,7033 S INDIANA AVE,6,3,69,60637,1178811.45382263,1858429.21889296,41.76682709435337,-87.6201409391078,"{'type': 'Point', 'coordinates': [-87.6201409391078, 41.76682709435337]}",22260,514,60,67,32
2012-04-02T00:00:00.000,Completed - Dup,2012-04-05T00:00:00.000,12-00707422,Street Light - 1/Out,6527 S MOZART ST,15,8,66,60629,1158502.21062915,1861231.27730638,41.77495434697664,-87.69450632122735,"{'type': 'Point', 'coordinates': [-87.69450632122735, 41.77495434697664]}",21867,382,58,64,31
2013-01-14T00:00:00.000,Completed - Dup,2013-01-15T00:00:00.000,13-00050971,Street Light - 1/Out,6433 S LAFLIN ST,17,7,67,60636,1167441.17751435,1862074.85159099,41.77708233482078,-87.66171309041796,"{'type': 'Point', 'coordinates': [-87.66171309041796, 41.77708233482078]}",22257,279,23,65,2
