person_id,person_type,crash_record_id,vehicle_id,crash_date,city,state,zipcode,sex,age,drivers_license_state,drivers_license_class,safety_equipment,airbag_deployed,ejection,injury_classification,hospital,ems_agency,driver_action,driver_vision,physical_condition,bac_result,seat_no,pedpedal_action,pedpedal_visibility,pedpedal_location,ems_run_no,bac_result_value
O1520342,DRIVER,722ac0e8b58e0b7e7da8599cd832c8cac625ec5e97eb01417155948245369ee6cd22ff20a20d533e73d94467ee6ff98a5deef316096d8c1cfec0acd0ec474ea3,1445549,2023-02-18T17:25:00.000,CHICAGO,IL,60622,F,42,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P336024,PASSENGER,722ac0e8b58e0b7e7da8599cd832c8cac625ec5e97eb01417155948245369ee6cd22ff20a20d533e73d94467ee6ff98a5deef316096d8c1cfec0acd0ec474ea3,1445544,2023-02-18T17:25:00.000,CHICAO,IL,60640,F,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520356,DRIVER,9f92519b3fd5e7c5cbc1c5e6f12879a1775a5a55fb8ef9b0ed0dc2153c7936e684cc98518ed177478c9270c4456d5938cdc628483c1a4f9ed72124ea9b74bcea,1445557,2023-02-18T17:23:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520329,DRIVER,2fe5376193303041946728856f249e0962079d16180ab57257c96528fe929924a45209b4dbeb78d04075419a7466b57b32749c0246625809580669ab05a781f2,1445535,2023-02-18T17:20:00.000,CHICAGO,IL,60612,F,32,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER BACKING,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520330,DRIVER,2fe5376193303041946728856f249e0962079d16180ab57257c96528fe929924a45209b4dbeb78d04075419a7466b57b32749c0246625809580669ab05a781f2,1445541,2023-02-18T17:20:00.000,CHICAGO,IL,60619,F,40,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P336020,PASSENGER,2fe5376193303041946728856f249e0962079d16180ab57257c96528fe929924a45209b4dbeb78d04075419a7466b57b32749c0246625809580669ab05a781f2,1445535,2023-02-18T17:20:00.000,CHICAGO,IL,60612,F,28,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520313,DRIVER,9172b2969c1ac33676923af9fc2f394ba3aa141bcdf832758b5523175a8048f9e65ec84c7a542b9a048117f3463f22e2fe1e4028b5ec4dae96cdeadb5c3dc65e,1445519,2023-02-18T17:20:00.000,CHICAGO,IL,60632,F,23,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520314,DRIVER,9172b2969c1ac33676923af9fc2f394ba3aa141bcdf832758b5523175a8048f9e65ec84c7a542b9a048117f3463f22e2fe1e4028b5ec4dae96cdeadb5c3dc65e,1445522,2023-02-18T17:20:00.000,CHICAGO,IL,60629,M,24,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520343,DRIVER,5e01669fb19f12b0f583fba71b2efc79b0755e5c0d0fdc6b1086458a2ccaf77407c98811057704a656ea1aeb43b8edc822b11456aba568bece0331c9202f5192,1445545,2023-02-18T17:15:00.000,CHICAGO,IL,60659,M,,IL,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520344,DRIVER,5e01669fb19f12b0f583fba71b2efc79b0755e5c0d0fdc6b1086458a2ccaf77407c98811057704a656ea1aeb43b8edc822b11456aba568bece0331c9202f5192,1445550,2023-02-18T17:15:00.000,EVANSTON,IL,60202,F,,IL,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520319,DRIVER,e7a0994e603a46ea577172ba13c50aaf27cfdf7ad39cfef145e18bfbb39770d5897640be24eb789db2e5db9d6be517040a223356738d91ca0bb6f6ecc3b6a37d,1445521,2023-02-18T17:15:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520320,DRIVER,e7a0994e603a46ea577172ba13c50aaf27cfdf7ad39cfef145e18bfbb39770d5897640be24eb789db2e5db9d6be517040a223356738d91ca0bb6f6ecc3b6a37d,1445527,2023-02-18T17:15:00.000,CHICAGO,IL,60629,M,24,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520350,DRIVER,de0b870ac7a232fef609a67dfaa49fad261a4391ed41ad15f475021a690723a3dbab34e89ef18b52be6f570d67179ea28e8c3e746c520b6f02a653cb5be3c95d,1445556,2023-02-18T17:10:00.000,WHITING,IN,46394,F,29,IN,B,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520351,DRIVER,de0b870ac7a232fef609a67dfaa49fad261a4391ed41ad15f475021a690723a3dbab34e89ef18b52be6f570d67179ea28e8c3e746c520b6f02a653cb5be3c95d,1445560,2023-02-18T17:10:00.000,LOS ANGELES,CA,90047,M,36,CA,C,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520321,DRIVER,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,1445526,2023-02-18T17:00:00.000,CHICAGO,IL,60641,M,45,IL,D,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P336012,PASSENGER,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,1445526,2023-02-18T17:00:00.000,,IL,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336013,PASSENGER,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,1445526,2023-02-18T17:00:00.000,,IL,,,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,,,,10,,,,,
P336014,PASSENGER,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,1445526,2023-02-18T17:00:00.000,,IL,,,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,,,,12,,,,,
P336016,PASSENGER,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,1445531,2023-02-18T17:00:00.000,CHICAGO,IL,60660,F,19,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336017,PASSENGER,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,1445531,2023-02-18T17:00:00.000,CHICAGO,IL,60645,M,55,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,12,,,,,
P336019,PASSENGER,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,1445531,2023-02-18T17:00:00.000,CHICAGO,IL,60645,F,56,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,11,,,,,
P336022,PASSENGER,45a87175ce18b24c1e10d995d9febf0099486055f299b24afb9a02c642637ec333d117ac7a1f515a01bc05b02d7fe5941bd8bda4e87e529f00e2c7829d0cbdf0,1445531,2023-02-18T17:00:00.000,CHICAGO,IL,60660,F,51,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,10,,,,,
O1520500,DRIVER,49b482082462de2a9639ef9caa079072965b89bda8f6ee786b08d9c2560a18b156040af9e3861a00f90bcb2f65b25e68c937a6c529bee77df29ddb5eb14d0e48,1445699,2023-02-18T17:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520334,DRIVER,043c8bd4f397abb0baef4de9b3461030c18f73e83d48a92ad4d1f6940339cf0a3eb66d346b3d10ecd049eab5e8b26a42f7a37dd2afda161e5d06a01d7dcd893b,1445547,2023-02-18T16:41:00.000,BERWYN,IL,60402,M,32,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,EMERGENCY VEHICLE ON CALL,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520335,DRIVER,043c8bd4f397abb0baef4de9b3461030c18f73e83d48a92ad4d1f6940339cf0a3eb66d346b3d10ecd049eab5e8b26a42f7a37dd2afda161e5d06a01d7dcd893b,1445570,2023-02-18T16:41:00.000,BERWYN,IL,60402,M,,IL,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,EVADING POLICE VEHICLE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P336026,PASSENGER,043c8bd4f397abb0baef4de9b3461030c18f73e83d48a92ad4d1f6940339cf0a3eb66d346b3d10ecd049eab5e8b26a42f7a37dd2afda161e5d06a01d7dcd893b,1445547,2023-02-18T16:41:00.000,BERWIN,IL,60402,M,28,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520311,DRIVER,12d0a18379efe5a244420ebb2e768df80d99206fab59a1e03448cfa11d14ede566d315099a45550a341bc6cbc3e746da395c0a27a6eb205cd3aded7316c3f469,1445520,2023-02-18T16:40:00.000,CHICAGO,IL,60617,M,27,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,PARKED VEHICLES,NORMAL,TEST NOT OFFERED,,,,,,
O1520312,DRIVER,12d0a18379efe5a244420ebb2e768df80d99206fab59a1e03448cfa11d14ede566d315099a45550a341bc6cbc3e746da395c0a27a6eb205cd3aded7316c3f469,1445538,2023-02-18T16:40:00.000,CHICAGO,IL,60615,F,22,IL,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,MOVING VEHICLES,NORMAL,TEST NOT OFFERED,,,,,,
P336015,PASSENGER,12d0a18379efe5a244420ebb2e768df80d99206fab59a1e03448cfa11d14ede566d315099a45550a341bc6cbc3e746da395c0a27a6eb205cd3aded7316c3f469,1445520,2023-02-18T16:40:00.000,MERRILLVILLE,IN,46410,F,28,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520315,DRIVER,1881dec40695e41093a70561965bfe26953934261c3e5338c2e3f1e969f052e6e3e54c58ec2ffa025ee6fc75ec93da3adc610dd7b5bd052b29bd84123e4f0f8d,1445523,2023-02-18T16:35:00.000,CHICAGO,,60623,M,23,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,IMPROPER PASSING,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520316,DRIVER,1881dec40695e41093a70561965bfe26953934261c3e5338c2e3f1e969f052e6e3e54c58ec2ffa025ee6fc75ec93da3adc610dd7b5bd052b29bd84123e4f0f8d,1445530,2023-02-18T16:35:00.000,CHICAGO,IL,60632,F,43,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520279,DRIVER,04ad504ec97db8c88050230385dc89e5df860a66c51d9694b32e0ff3f4035f6316c904a0b7b05bf513bc2dab26cd0f5e80d1456af955bec56c7aebb7f0aa05d2,1445486,2023-02-18T16:30:00.000,WOODRIDGE,IL,60517,M,30,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520280,DRIVER,04ad504ec97db8c88050230385dc89e5df860a66c51d9694b32e0ff3f4035f6316c904a0b7b05bf513bc2dab26cd0f5e80d1456af955bec56c7aebb7f0aa05d2,1445494,2023-02-18T16:30:00.000,CROWN POINT,IN,46307,M,48,IN,M,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520306,DRIVER,df3f4ab6dfc0e3227073095939974b33697e0c3abb35a1c9f77ebd746a4b5c325ad53dabf010e8a0c1d6fc08fc8d9868560172060d0147a70d9a70ae1ff85423,1445510,2023-02-18T16:25:00.000,NORTHBROOK,IL,60062,F,30,IL,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520307,DRIVER,df3f4ab6dfc0e3227073095939974b33697e0c3abb35a1c9f77ebd746a4b5c325ad53dabf010e8a0c1d6fc08fc8d9868560172060d0147a70d9a70ae1ff85423,1445517,2023-02-18T16:25:00.000,CHICAGO,IL,60639,M,78,IL,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520286,DRIVER,4f31ef03e5cd02b03e20f1c86903b34813a9b50c6805dfeeda88142d9dfc529ece29f8cee2eca6e9ae82dce362b4a16e56a82c2170960bdb6feb74bf33584f19,1445489,2023-02-18T16:20:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,NOT OBSCURED,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520287,DRIVER,4f31ef03e5cd02b03e20f1c86903b34813a9b50c6805dfeeda88142d9dfc529ece29f8cee2eca6e9ae82dce362b4a16e56a82c2170960bdb6feb74bf33584f19,1445497,2023-02-18T16:20:00.000,,,,M,,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520333,DRIVER,9b0b14458e6461b26b06c5b9ebdfa5f9e0fdf5bf785aa298114204888a4567583b48eba486ca7cfa71848dc395a2f06a7f5d9eee5b8c1ac5888049067ce02165,1445543,2023-02-18T16:20:00.000,MAYWOOD,IL,60153,M,53,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520292,DRIVER,bdb576e5ab28763ee8d709c923b7bc2c627233db1b437f1987009e86dd7c8537076c7ea949558e66db7529f83d7ee7416a66614b72983510123af18d95ab90e6,1445499,2023-02-18T16:07:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520293,DRIVER,bdb576e5ab28763ee8d709c923b7bc2c627233db1b437f1987009e86dd7c8537076c7ea949558e66db7529f83d7ee7416a66614b72983510123af18d95ab90e6,1445501,2023-02-18T16:07:00.000,CHICAGO,IL,60619,F,61,,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520294,DRIVER,bdb576e5ab28763ee8d709c923b7bc2c627233db1b437f1987009e86dd7c8537076c7ea949558e66db7529f83d7ee7416a66614b72983510123af18d95ab90e6,1445505,2023-02-18T16:07:00.000,CHICAGO,IL,60617,F,65,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520281,DRIVER,db2c6d8172fe67b83090e678b8d15c08645a8af20effb7b730cb6975b0bff434d694817d069b317a5a5dd117c922b47169b57de7a154974481ffa735325cb60d,1445484,2023-02-18T16:05:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520282,DRIVER,db2c6d8172fe67b83090e678b8d15c08645a8af20effb7b730cb6975b0bff434d694817d069b317a5a5dd117c922b47169b57de7a154974481ffa735325cb60d,1445493,2023-02-18T16:05:00.000,CHICAGO,IL,60628,M,21,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED MEDICAL TREATMENT,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520271,DRIVER,a386c831b07ba8d580d12cb86ccf7900c35a0b3a74032bd8f724b4f6222b69e0cffa60870ef70bd33c5434d0a478a4083d18b1f837de1fb3755b8251c2d37abc,1445477,2023-02-18T15:50:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520272,DRIVER,a386c831b07ba8d580d12cb86ccf7900c35a0b3a74032bd8f724b4f6222b69e0cffa60870ef70bd33c5434d0a478a4083d18b1f837de1fb3755b8251c2d37abc,1445516,2023-02-18T15:50:00.000,CHICAGO,IL,60649,F,61,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NONINCAPACITATING INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336005,PASSENGER,a386c831b07ba8d580d12cb86ccf7900c35a0b3a74032bd8f724b4f6222b69e0cffa60870ef70bd33c5434d0a478a4083d18b1f837de1fb3755b8251c2d37abc,1445477,2023-02-18T15:50:00.000,,IL,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336011,PASSENGER,a386c831b07ba8d580d12cb86ccf7900c35a0b3a74032bd8f724b4f6222b69e0cffa60870ef70bd33c5434d0a478a4083d18b1f837de1fb3755b8251c2d37abc,1445516,2023-02-18T15:50:00.000,,,,M,61,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NONINCAPACITATING INJURY,,,,,,,3,,,,,
O1520277,DRIVER,4f049d95d3c2f68b82febecad41db1194e6d8406565d815dee9f1769354b9e4b05e3559a1a2e2f7a14850a1a6e4e7b25ae71f5af78da39b4b77101f3a9480a92,1445483,2023-02-18T15:45:00.000,CHICAGO,IL,60655,F,69,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520278,DRIVER,4f049d95d3c2f68b82febecad41db1194e6d8406565d815dee9f1769354b9e4b05e3559a1a2e2f7a14850a1a6e4e7b25ae71f5af78da39b4b77101f3a9480a92,1445491,2023-02-18T15:45:00.000,CHICAGO,IL,60655,F,42,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520302,DRIVER,ba6b22b67c9b00da2a12786cb477fa413680155e53de0a37c8bf6d80b0b84816ea45279cc3c51cf8e3474965c95b4920a17e9c74cb069fad388a83b1d5b5130a,1445506,2023-02-18T15:39:00.000,CHICAGO,IL,60636,M,32,IL,,SAFETY BELT USED,"DEPLOYED, FRONT",NONE,NONINCAPACITATING INJURY,REFUSED,CFD49,TOO FAST FOR CONDITIONS,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520303,DRIVER,ba6b22b67c9b00da2a12786cb477fa413680155e53de0a37c8bf6d80b0b84816ea45279cc3c51cf8e3474965c95b4920a17e9c74cb069fad388a83b1d5b5130a,1445514,2023-02-18T15:39:00.000,CHICAGO,IL,60636,M,68,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,REFUSED,CFD49,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336009,PASSENGER,ba6b22b67c9b00da2a12786cb477fa413680155e53de0a37c8bf6d80b0b84816ea45279cc3c51cf8e3474965c95b4920a17e9c74cb069fad388a83b1d5b5130a,1445514,2023-02-18T15:39:00.000,CHICAGO,IL,60636,M,8,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,REFUSED,CFD49,,,,,10,,,,,
P336010,PASSENGER,ba6b22b67c9b00da2a12786cb477fa413680155e53de0a37c8bf6d80b0b84816ea45279cc3c51cf8e3474965c95b4920a17e9c74cb069fad388a83b1d5b5130a,1445514,2023-02-18T15:39:00.000,CHICAGO,IL,60636,M,14,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,REFUSED,CFD49,,,,,12,,,,,
O1520366,DRIVER,3a38d023c1a83ae35f6f3b569cab54d0de59dc544c92252a638f2a72ca2432466a8d5d6b88dc54ee1e517685f5f066bda8c4415a2405b33ff8f59ff4f2c45149,1445577,2023-02-18T15:33:00.000,CHICAGO,IL,60617,M,38,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NONINCAPACITATING INJURY,ST. BERNARD,CFD 58,UNKNOWN,NOT OBSCURED,UNKNOWN,TEST NOT OFFERED,,,,,,
P336030,PASSENGER,3a38d023c1a83ae35f6f3b569cab54d0de59dc544c92252a638f2a72ca2432466a8d5d6b88dc54ee1e517685f5f066bda8c4415a2405b33ff8f59ff4f2c45149,1445577,2023-02-18T15:33:00.000,CHICAGO,IL,60620,F,34,,,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NONINCAPACITATING INJURY,ST. BERNARD,CFD,,,,,2,,,,58,
O1520288,DRIVER,cc184624667a1d7d4495f13bfd5118e17f593291ee02d8ef480cad6ab5d360e2b881247f0433afb107c393989aa8ab481d2934e40728aede7bdce22e11ac17fa,1445492,2023-02-18T15:33:00.000,CHICAGO,IL,60619,M,44,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,TOO FAST FOR CONDITIONS,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336004,PASSENGER,cc184624667a1d7d4495f13bfd5118e17f593291ee02d8ef480cad6ab5d360e2b881247f0433afb107c393989aa8ab481d2934e40728aede7bdce22e11ac17fa,1445492,2023-02-18T15:33:00.000,LOS ANGELES,CA,90029,M,28,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
O1520668,DRIVER,543a67d4c2af63ca3d4c5d29c38a84c403293cac66f3fa29c48b7c36429d96e60c9b1a7ba1483345c0f77ea5abaf02b051b9c2badf1487eec245eb38c9d25a02,1445856,2023-02-18T15:30:00.000,CHICAGO,IL,60634,F,63,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520669,DRIVER,543a67d4c2af63ca3d4c5d29c38a84c403293cac66f3fa29c48b7c36429d96e60c9b1a7ba1483345c0f77ea5abaf02b051b9c2badf1487eec245eb38c9d25a02,1445861,2023-02-18T15:30:00.000,CHICAGO,IL,60630,F,20,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520267,DRIVER,833eb874e34128f572569b8cfaf0a760eb0279b9322e524d3c15166db9cad90053be66a83e45ffb4f59cfd42d6a3585aa0795061577da66874f7f261d7387d0a,1445475,2023-02-18T15:30:00.000,CHICAGO,IL,60636,F,24,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER BACKING,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336003,PASSENGER,833eb874e34128f572569b8cfaf0a760eb0279b9322e524d3c15166db9cad90053be66a83e45ffb4f59cfd42d6a3585aa0795061577da66874f7f261d7387d0a,1445481,2023-02-18T15:30:00.000,,,,M,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336006,PASSENGER,833eb874e34128f572569b8cfaf0a760eb0279b9322e524d3c15166db9cad90053be66a83e45ffb4f59cfd42d6a3585aa0795061577da66874f7f261d7387d0a,1445481,2023-02-18T15:30:00.000,,IL,,,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520269,DRIVER,ffa2a98cf64f2d901669f98f8177f3b55b0008836a333d147c000cc39346051a67357cedab2577045e57160cd04612dbf23685ac2e22b5de4dd4008507b394aa,1445476,2023-02-18T15:30:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,TOO FAST FOR CONDITIONS,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520373,DRIVER,ec655656b57b5ef0e2bab4927a8f5cbc985dc959b3cd2ff07560376a0625c385a96541dbc26326f5b5c1f351c572b9c39c86ace37bbba334f99c71685f4bdb91,1445576,2023-02-18T15:20:00.000,CHICAGO,IL,60619,M,61,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520374,DRIVER,ec655656b57b5ef0e2bab4927a8f5cbc985dc959b3cd2ff07560376a0625c385a96541dbc26326f5b5c1f351c572b9c39c86ace37bbba334f99c71685f4bdb91,1445587,2023-02-18T15:20:00.000,CHICAGO,IL,60619,M,40,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
