store_name,license_id,account_number,square_feet,buffer_size,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
WALGREENS #05034,18768,7551,,A,6315 S KEDZIE AVE,60629,CHICAGO LAWN,66,15,17031660600,170317000000000,1156182.658,1862477.573,41.77842134,-87.70297606,"{'latitude': '41.77842134', 'longitude': '-87.70297606'}",64,21867,58,319,31,44
WALGREENS # 05192,1144217,147,,A,2924 E 92ND ST,60617,SOUTH CHICAGO,46,7,17031461000,170315000000000,1197293.218,1844562.952,41.72833654,-87.55286024,"{'latitude': '41.72833654', 'longitude': '-87.55286024'}",42,21202,25,510,37,43
WALGREENS # 06297,1248924,147,,A,6016 W 63RD ST,60638,CLEARING,64,23,17031640300,170316000000000,1137276.865,1862177.824,41.77795816,-87.7722942,"{'latitude': '41.77795816', 'longitude': '-87.7722942'}",62,22268,7,265,15,35
WALGREENS #11410,1959845,7551,,A,1627 N PULASKI RD,60639,HUMBOLDT PARK,23,30,17031230400,170312000000000,1149504.572,1910639.095,41.91071448,-87.72621042,"{'latitude': '41.91071448', 'longitude': '-87.72621042'}",24,22615,1,391,49,27
WALGREENS #162,18419,147,,A,1554 E 55TH ST,60615,HYDE PARK,41,4,17031410800,170314000000000,1187538.136,1868878.342,41.79529732,-87.58782256,"{'latitude': '41.79529732', 'longitude': '-87.58782256'}",8,21192,10,500,33,1
WALGREENS #2073,18619,7551,,A,5401 S WENTWORTH AVE,60609,FULLER PARK,37,3,17031835600,170318000000000,1175923.785,1869122.159,41.79623488,-87.63040492,"{'latitude': '41.79623488', 'longitude': '-87.63040492'}",3,14924,37,224,9,12
WALGREENS #226,18468,147,,A,4005 W 26TH ST,60623,SOUTH LAWNDALE,30,22,17031301802,170313000000000,1150066.399,1886383.94,41.84414469,-87.72477825,"{'latitude': '41.84414469', 'longitude': '-87.72477825'}",32,21569,57,194,28,14
WALGREENS #232,18449,147,,A,3405 S DR MARTIN LUTHER KING JR DR,60616,DOUGLAS,35,4,17031351000,170314000000000,1179511.815,1882412.902,41.8326245,-87.6168411,"{'latitude': '41.8326245', 'longitude': '-87.6168411'}",1,21194,40,581,10,1
WALGREENS #2923,18551,147,,A,6330 S DR MARTIN LUTHER KING JR DR,60637,GREATER GRAND CROSSING,69,20,17031842500,170318000000000,1179971.443,1862983.346,41.77929761,-87.61574988,"{'latitude': '41.77929761', 'longitude': '-87.61574988'}",67,22260,60,122,4,53
WALLY'S INTERNATIONAL MARKET,32288,14504,10001,A,3256 N MILWAUKEE AVE,60618,AVONDALE,21,31,17031831100,170318311003024,1149524.3197533900,1921376.2510854304,41.9401778125,-87.7258584348,"{'latitude': '41.9401778125', 'longitude': '-87.7258584348'}",22,21538,39,138,21,7
WALLY'S MARKET INC,72825,21938,33000,A,6601 W IRVING PARK RD,60634,DUNNING,17,38,17031170300,170311703001003,1131673.8913741312,1925827.7737227380,41.9527216579,-87.7913622126,"{'latitude': '41.9527216579', 'longitude': '-87.7913622126'}",17,22254,52,444,19,25
WALMART,,,,A,10900 S DOTY AVE W,60628,PULLMAN,50,9,17031500200,170315000000000,1185444.674,1832788.876,41.69631368,-87.59663224,"{'latitude': '41.69631368', 'longitude': '-87.59663224'}",47,21861,19,254,43,30
WALMART,2164075,303471,,A,1424 W 47TH ST,60609,NEW CITY,61,3,17031842600,170318000000000,1167548.598,1167550.933,41.80876829,-87.66098821,"{'latitude': '41.80876829', 'longitude': '-87.66098821'}",59,14924,37,123,3,12
WASHINGTON GROCERY,6249,23967,4200,B,4139 W FIFTH AVE,60624,WEST GARFIELD PARK,26,24,17031261000,170312610002013,1148829.3509590852,1896476.4008109143,41.8718636117,-87.7290573726,"{'latitude': '41.8718636117', 'longitude': '-87.7290573726'}",27,21572,30,703,14,36
"WAY LOW DISCOUNT FOOD, INC.",41036,16053,2500,B,1551 S KEDZIE AVE,60623,NORTH LAWNDALE,29,24,17031843100,170318431001029,1155321.4225621962,1892143.5663288000,41.8598459614,-87.7053385540,"{'latitude': '41.8598459614', 'longitude': '-87.705338554'}",30,21569,57,132,14,36
WEST HAVEN MARKET & GRILL,17558,7111,3200,B,2132 W WASHINGTON BLVD,60612,NEAR WEST SIDE,28,2,17031837800,170318378002019,1162032.1165760455,1900702.2627747909,41.8831944724,-87.6804664902,"{'latitude': '41.8831944724', 'longitude': '-87.6804664902'}",29,21184,28,37,46,48
WEST LAWN FOODS,1591726,289367,17000,A,5838 S PULASKI RD,60629,WEST ELSDON,62,13,17031620300,170316203002019,1150664.3805731050,1865421.2288227445,41.7866084095,-87.7231300289,"{'latitude': '41.7866084095', 'longitude': '-87.7231300289'}",60,21867,58,773,15,23
WHOLE FOODS MARKET,54059,86298,4501,B,3300 N ASHLAND AVE,60657,LAKE VIEW,6,44,17031062500,170310625001000,1165027.7966924468,1921997.1068875587,41.9415658578,-87.6688604029,"{'latitude': '41.9415658578', 'longitude': '-87.6688604029'}",57,4449,22,742,18,38
WHOLE FOODS MARKET,1678043,86298,11310,A,1101 S CANAL ST,60607,NEAR WEST SIDE,28,2,17031841900,170318419002074,1173339.1358198426,1895578.0371911677,41.8688897111,-87.6390989281,"{'latitude': '41.8688897111', 'longitude': '-87.6390989281'}",29,14917,44,97,26,48
WHOLE FOODS MARKET,1678035,86298,6335,B,6020 N CICERO AVE,60646,FOREST GLEN,12,39,17031120200,170311202004001,1143245.2439093060,1939669.1376559047,41.9904947718,-87.7484774142,"{'latitude': '41.9904947718', 'longitude': '-87.7484774142'}",12,22532,18,782,38,28
WHOLE FOODS MARKET,1933690,86298,74883,A,1550 N KINGSBURY ST,60642,NEAR NORTH SIDE,8,32,17031842200,170318422001017,1169422.0329996620,1910309.1044692300,41.9093987878,-87.6530506979,"{'latitude': '41.9093987878', 'longitude': '-87.6530506979'}",37,22620,49,108,46,16
WHOLE FOODS MARKET,76395,86298,30591,A,30 W HURON ST,60610,NEAR NORTH SIDE,8,42,17031081600,170310816002002,1175903.1287106676,1905102.7096487125,41.8949686732,-87.6293991787,"{'latitude': '41.8949686732', 'longitude': '-87.6293991787'}",37,4446,55,669,11,22
WHOLE FOODS MARKET,1678048,86298,19740,A,3640 N HALSTED ST,60613,LAKE VIEW,6,44,17031061000,170310610001009,1170228.5559185885,1924572.2018003878,41.9485198030,-87.6496701249,"{'latitude': '41.948519803', 'longitude': '-87.6496701249'}",57,21186,53,727,25,38
WILLIAM'S PRODUCE,2079521,359604,6375,B,6309 W GRAND AVE,60639,BELMONT CRAGIN,19,29,17031191301,170311913013002,1133912.4701892291,1914608.0093288645,41.9218942299,-87.7833975200,"{'latitude': '41.9218942299', 'longitude': '-87.78339752'}",19,22615,2,77,44,52
WINDY CITY INC,24289,9833,4225,B,324 S CICERO AVE,60644,AUSTIN,25,24,17031252202,170312522025003,1144408.8929469842,1897932.7840747123,41.8759443554,-87.7452502275,"{'latitude': '41.8759443554', 'longitude': '-87.7452502275'}",26,22216,32,69,23,36
W K R B FOOD & LIQUOR,25165,10242,4340,B,9361 S COTTAGE GROVE AVE,60619,CHATHAM,44,8,17031440800,170314408002017,1183247.9273338134,1842808.5825039600,41.7238602893,-87.6043647208,"{'latitude': '41.7238602893', 'longitude': '-87.6043647208'}",40,21546,61,429,35,9
WORLD FRESH MARKET,1492163,21515,5500,B,2434 W DEVON AVE,60659,WEST RIDGE,2,50,17031020602,170310206022013,1158782.2726905388,1942449.1789793384,41.9978179260,-87.6912518856,"{'latitude': '41.997817926', 'longitude': '-87.6912518856'}",20,4450,12,41,27,42
W & R FOOD & LIQUOR INC,19348,7922,2700,B,1717 E 79TH ST,60649,SOUTH CHICAGO,46,8,17031460500,170314605007008,1189209.3830815733,1852902.6150960047,41.7514187003,-87.5822058165,"{'latitude': '41.7514187003', 'longitude': '-87.5822058165'}",42,22538,25,507,35,9
ZEE DOLLAR AND FOOD,2014197,350114,3000,B,375 E 75TH ST,60619,GREATER GRAND CROSSING,69,6,17031691300,170316913001000,1180143.2815005996,1855330.4424091831,41.7582933150,-87.6153541087,"{'latitude': '41.758293315', 'longitude': '-87.6153541087'}",67,21546,61,475,32,31
ZIAD CERTIFIED FOODS,9046,4213,2500,B,513 E 47TH ST,60653,GRAND BOULEVARD,38,3,17031381200,170313812002015,1180538.3289075927,1873929.8753124120,41.8093228701,-87.6133355212,"{'latitude': '41.8093228701', 'longitude': '-87.6133355212'}",4,21192,10,447,9,12
Z & S FOOD & LIQUOR,7382,3827,6000,B,1351 W 87TH ST,60620,AUBURN GRESHAM,71,21,17031711400,170317114001000,1168619.0560111355,1847024.5535917433,41.7357569772,-87.6578282347,"{'latitude': '41.7357569772', 'longitude': '-87.6578282347'}",70,21554,59,533,13,18
