address,request_date,completion_date,number_of_potholes_filled_on_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2307 W PETERSON AVE,2023-02-16T10:58:41.000,2023-02-16T10:59:33.000,8,41.990467193,-87.687516494,"{'type': 'Point', 'coordinates': [-87.687516493842, 41.990467193324]}",50,6,21849,664,24
3913 W ARMITAGE AVE,2023-02-14T09:40:12.000,2023-02-16T10:59:24.000,2,41.916951001,-87.7246965,"{'type': 'Point', 'coordinates': [-87.724696500002, 41.916951000941]}",1,21,22535,135,49
3649 W LE MOYNE ST,2023-02-15T10:46:58.000,2023-02-16T10:58:53.000,6,41.908014001,-87.718707,"{'type': 'Point', 'coordinates': [-87.718707000002, 41.908014000941]}",5,24,4299,454,49
1618 N LAWNDALE AVE,2023-02-12T11:46:21.000,2023-02-16T10:58:21.000,1,41.910908278,-87.719030542,"{'type': 'Point', 'coordinates': [-87.719030541951, 41.910908277604]}",1,24,22535,391,49
1820 N KEDVALE AVE,2023-02-15T10:04:56.000,2023-02-16T10:57:56.000,2,41.914251001,-87.730416,"{'type': 'Point', 'coordinates': [-87.730416000002, 41.914251000941]}",2,21,22615,135,12
6743 N RICHMOND ST,2023-02-16T10:57:17.000,2023-02-16T10:57:52.000,7,42.004254844,-87.703358704,"{'type': 'Point', 'coordinates': [-87.703358704303, 42.00425484439]}",12,20,22528,40,27
9858 S J,2023-02-15T12:40:11.000,2023-02-16T10:57:42.000,13,41.716107001,-87.5343735,"{'type': 'Point', 'coordinates': [-87.534373500002, 41.71610700094]}",25,49,21202,705,47
1657 N KILDARE AVE,2023-02-15T09:57:55.000,2023-02-16T10:57:11.000,2,41.911497001,-87.7334265,"{'type': 'Point', 'coordinates': [-87.733426500002, 41.911497000941]}",2,24,22615,285,49
1719 N TRIPP AVE,2023-02-07T12:20:03.000,2023-02-16T10:56:47.000,3,41.912244001,-87.732261,"{'type': 'Point', 'coordinates': [-87.732261000002, 41.912244000941]}",2,24,22615,285,49
6341 N SACRAMENTO AVE,2023-02-16T10:55:55.000,2023-02-16T10:56:35.000,12,41.996914313,-87.704424224,"{'type': 'Point', 'coordinates': [-87.704424223743, 41.99691431288]}",50,20,4450,30,27
1720 N MANGO AVE,2023-02-16T10:55:26.000,2023-02-16T10:56:26.000,9,41.911875001,-87.769485,"{'type': 'Point', 'coordinates': [-87.769485000002, 41.911875000941]}",2,26,22615,597,7
1820 N KEELER AVE,2023-02-07T12:12:27.000,2023-02-16T10:56:10.000,2,41.914260001,-87.7316355,"{'type': 'Point', 'coordinates': [-87.731635500002, 41.914260000941]}",2,21,22615,135,12
1850 N KEDVALE AVE,2023-02-14T10:40:52.000,2023-02-16T10:55:40.000,2,41.915079001,-87.73047,"{'type': 'Point', 'coordinates': [-87.730470000002, 41.915079000941]}",2,21,22615,135,12
6413 N WHIPPLE ST,2023-02-16T10:54:28.000,2023-02-16T10:55:04.000,8,41.997873432,-87.705707704,"{'type': 'Point', 'coordinates': [-87.705707704303, 41.99787343205]}",12,20,4450,40,27
4038 W WABANSIA AVE,2023-02-15T10:36:35.000,2023-02-16T10:54:55.000,6,41.911771993,-87.727998466,"{'type': 'Point', 'coordinates': [-87.727998466336, 41.911771993156]}",2,24,22615,285,49
2630 N AVERS AVE,2023-02-16T10:53:53.000,2023-02-16T10:54:44.000,30,41.929209001,-87.7234995,"{'type': 'Point', 'coordinates': [-87.723499500002, 41.929209000941]}",1,23,22535,107,17
4500 W DICKENS AVE,2023-02-07T14:01:02.000,2023-02-16T10:54:22.000,20,41.918934196,-87.738923233,"{'type': 'Point', 'coordinates': [-87.738923233423, 41.918934195781]}",2,21,22615,75,44
2430 W PRATT AVE,2023-02-16T10:53:02.000,2023-02-16T10:53:40.000,4,42.005268001,-87.6913695,"{'type': 'Point', 'coordinates': [-87.691369500002, 42.005268000941]}",12,20,22528,42,27
2206 N KENNETH AVE,2023-02-07T13:51:20.000,2023-02-16T10:53:32.000,22,41.920992001,-87.737958,"{'type': 'Point', 'coordinates': [-87.737958000002, 41.920992000941]}",2,21,22615,75,44
3700 W WRIGHTWOOD AVE,2023-02-16T10:52:26.000,2023-02-16T10:53:22.000,27,41.928453001,-87.7197015,"{'type': 'Point', 'coordinates': [-87.719701500002, 41.928453000941]}",1,23,22535,107,17
2045 N LAMON AVE,2023-02-07T14:06:12.000,2023-02-16T10:52:25.000,14,41.918211001,-87.7483665,"{'type': 'Point', 'coordinates': [-87.748366500002, 41.918211000941]}",2,19,22615,306,44
6750 N WESTERN AVE,2023-02-15T10:09:18.000,2023-02-16T10:52:12.000,4,42.004764001,-87.690393,"{'type': 'Point', 'coordinates': [-87.690393000002, 42.004764000941]}",12,20,22528,41,27
2038 N KENNETH AVE,2023-02-14T11:46:59.000,2023-02-16T10:51:39.000,57,41.918229001,-87.737805,"{'type': 'Point', 'coordinates': [-87.737805000002, 41.918229000941]}",2,21,22615,75,44
3618 W FULLERTON AVE,2023-02-16T10:49:11.000,2023-02-16T10:49:58.000,14,41.924907001,-87.7178655,"{'type': 'Point', 'coordinates': [-87.717865500002, 41.924907000941]}",1,23,22535,186,17
1129 N WESTERN AVE,2023-01-26T08:23:08.000,2023-02-16T10:49:35.000,5,41.902094805,-87.687011624,"{'type': 'Point', 'coordinates': [-87.687011624056, 41.902094804891]}",4,25,21560,542,41
3537 W DIVISION ST,2023-02-15T11:30:50.000,2023-02-16T10:48:58.000,1,41.902690019,-87.715584048,"{'type': 'Point', 'coordinates': [-87.715584047629, 41.902690019491]}",5,24,4299,423,49
3520 W FULLERTON AVE,2023-02-16T10:47:20.000,2023-02-16T10:48:11.000,13,41.924705009,-87.715542169,"{'type': 'Point', 'coordinates': [-87.715542169275, 41.924705008761]}",1,23,22535,70,12
3350 W SCHUBERT AVE,2023-02-16T10:45:56.000,2023-02-16T10:46:44.000,5,41.930249015,-87.711595871,"{'type': 'Point', 'coordinates': [-87.711595870781, 41.930249015453]}",1,23,22535,72,12
3140 N CAMPBELL AVE,2023-02-16T10:42:58.000,2023-02-16T10:43:47.000,6,41.9388599,-87.690175796,"{'type': 'Point', 'coordinates': [-87.6901757957, 41.938859899938]}",39,46,21538,110,20
7175 W ARMITAGE AVE,2023-02-16T10:38:10.000,2023-02-16T10:38:56.000,2,41.915997001,-87.8051475,"{'type': 'Point', 'coordinates': [-87.805147500002, 41.915997000941]}",3,26,4454,598,7
3201 N PONTIAC AVE,2023-02-16T10:36:30.000,2023-02-16T10:37:41.000,2,41.937638757,-87.834752554,"{'type': 'Point', 'coordinates': [-87.834752554458, 41.937638757376]}",52,17,22254,413,19
8358 W BELMONT AVE,2023-02-16T10:35:13.000,2023-02-16T10:35:59.000,2,41.937647024,-87.835989977,"{'type': 'Point', 'coordinates': [-87.835989976556, 41.937647024387]}",52,75,22254,130,19
8236 W BELMONT AVE,2023-02-16T10:32:46.000,2023-02-16T10:34:41.000,1,41.937921001,-87.832692,"{'type': 'Point', 'coordinates': [-87.832692000002, 41.937921000941]}",52,17,22254,413,19
5429 S HARDING AVE,2023-02-15T21:19:03.000,2023-02-16T10:33:56.000,7,41.794182001,-87.721704,"{'type': 'Point', 'coordinates': [-87.721704000002, 41.79418200094]}",56,60,22248,792,6
5426 S HARDING AVE,2023-02-15T17:22:57.000,2023-02-16T10:33:04.000,6,41.794245001,-87.7222305,"{'type': 'Point', 'coordinates': [-87.722230500002, 41.79424500094]}",56,60,22248,792,6
7912 W BELMONT AVE,2023-02-16T10:31:18.000,2023-02-16T10:32:11.000,1,41.938074001,-87.8245155,"{'type': 'Point', 'coordinates': [-87.824515500002, 41.938074000941]}",52,17,22254,457,19
5359 S HARDING AVE,2023-02-15T20:38:56.000,2023-02-16T10:32:04.000,5,41.795074155,-87.721993296,"{'type': 'Point', 'coordinates': [-87.721993296073, 41.795074155236]}",56,60,22248,792,6
5146 S KEELER AVE,2023-02-15T07:45:38.000,2023-02-16T10:31:07.000,14,41.799204001,-87.7285395,"{'type': 'Point', 'coordinates': [-87.728539500002, 41.79920400094]}",56,54,22248,637,6
7442 W BELMONT AVE,2023-02-16T10:29:44.000,2023-02-16T10:30:39.000,1,41.938236001,-87.8130495,"{'type': 'Point', 'coordinates': [-87.813049500002, 41.938236000941]}",52,17,22254,458,7
5100 S KILDARE AVE,2023-02-14T07:43:36.000,2023-02-16T10:30:15.000,65,41.800507211,-87.73078603,"{'type': 'Point', 'coordinates': [-87.73078603016, 41.800507210935]}",56,54,22248,637,6
6958 W BELMONT AVE,2023-02-16T10:27:25.000,2023-02-16T10:28:26.000,1,41.938169025,-87.800536431,"{'type': 'Point', 'coordinates': [-87.800536430755, 41.938169025017]}",52,17,22254,396,44
5339 S MOBILE AVE,2023-02-14T14:08:53.000,2023-02-16T10:28:22.000,50,41.794938001,-87.7791735,"{'type': 'Point', 'coordinates': [-87.779173500002, 41.79493800094]}",7,53,22268,587,6
5100 S MONITOR AVE,2023-02-15T09:20:46.000,2023-02-16T10:27:31.000,6,41.799816001,-87.768972,"{'type': 'Point', 'coordinates': [-87.768972000002, 41.79981600094]}",7,53,22268,587,8
6700 W BELMONT AVE,2023-02-16T10:24:17.000,2023-02-16T10:26:20.000,3,41.938371001,-87.7934295,"{'type': 'Point', 'coordinates': [-87.793429500002, 41.938371000941]}",52,17,22254,396,44
6634 W BELMONT AVE,2023-02-16T10:22:45.000,2023-02-16T10:23:44.000,1,41.938488001,-87.792345,"{'type': 'Point', 'coordinates': [-87.792345000002, 41.938488000941]}",52,17,22254,396,44
6041 N OAKLEY AVE,2023-02-16T10:21:55.000,2023-02-16T10:22:45.000,4,41.991755989,-87.687192351,"{'type': 'Point', 'coordinates': [-87.687192351113, 41.991755989074]}",50,20,4450,53,24
6416 W BELMONT AVE,2023-02-16T10:21:12.000,2023-02-16T10:22:05.000,1,41.938578001,-87.786936,"{'type': 'Point', 'coordinates': [-87.786936000002, 41.938578000941]}",52,17,22254,396,44
6016 N OAKLEY AVE,2023-02-16T10:20:26.000,2023-02-16T10:21:13.000,18,41.991063653,-87.687285554,"{'type': 'Point', 'coordinates': [-87.687285553632, 41.99106365321]}",50,20,4450,53,24
3158 N MEADE AVE,2023-02-16T10:19:34.000,2023-02-16T10:20:26.000,1,41.93836521,-87.778706238,"{'type': 'Point', 'coordinates': [-87.778706238481, 41.938365209679]}",52,19,22254,81,21
4025 N BERNARD ST,2023-02-16T10:18:52.000,2023-02-16T10:19:35.000,3,41.954661001,-87.713892,"{'type': 'Point', 'coordinates': [-87.713892000002, 41.954661000941]}",39,16,21538,23,12
2941 N AUSTIN AVE,2023-02-16T10:17:47.000,2023-02-16T10:19:05.000,1,41.934177001,-87.7757895,"{'type': 'Point', 'coordinates': [-87.775789500002, 41.934177000941]}",52,19,22254,82,21
2046 N LONG AVE,2023-02-16T10:15:58.000,2023-02-16T10:16:46.000,1,41.918024276,-87.760937827,"{'type': 'Point', 'coordinates': [-87.760937827049, 41.9180242758]}",2,19,22615,307,44
4359 N CENTRAL PARK AVE,2023-02-16T10:15:14.000,2023-02-16T10:15:53.000,1,41.961022549,-87.717986392,"{'type': 'Point', 'coordinates': [-87.71798639236, 41.961022549441]}",39,16,21538,56,12
5502 W GRAND AVE,2023-02-16T10:14:23.000,2023-02-16T10:15:22.000,6,41.918445483,-87.763667911,"{'type': 'Point', 'coordinates': [-87.763667911035, 41.918445482583]}",2,19,22615,307,44
2742 N PAULINA ST,2023-02-14T16:41:19.000,2023-02-16T10:14:54.000,7,41.931864001,-87.6711915,"{'type': 'Point', 'coordinates': [-87.671191500002, 41.931864000941]}",16,68,21190,743,40
3048 N PAULINA ST,2023-02-14T16:40:51.000,2023-02-16T10:14:16.000,4,41.937483948,-87.671072672,"{'type': 'Point', 'coordinates': [-87.671072672452, 41.937483947952]}",22,57,4449,711,40
3639 W MONTROSE AVE,2023-02-16T10:13:06.000,2023-02-16T10:13:53.000,9,41.960880001,-87.71967,"{'type': 'Point', 'coordinates': [-87.719670000002, 41.960880000941]}",39,16,21538,364,12
5420 W GRAND AVE,2023-02-16T10:12:31.000,2023-02-16T10:13:23.000,3,41.918073771,-87.76165701,"{'type': 'Point', 'coordinates': [-87.761657009926, 41.918073771313]}",2,19,22615,307,44
4431 N LAWNDALE AVE,2023-02-16T10:11:40.000,2023-02-16T10:12:18.000,4,41.962104001,-87.719976,"{'type': 'Point', 'coordinates': [-87.719976000002, 41.962104000941]}",20,14,21849,119,12
5915 W BELDEN AVE,2023-02-16T10:10:53.000,2023-02-16T10:11:52.000,6,41.921967996,-87.77383425,"{'type': 'Point', 'coordinates': [-87.773834250045, 41.921967996238]}",2,19,22615,57,44
1730 W WOLFRAM ST,2023-02-14T14:18:39.000,2023-02-16T10:11:21.000,1,41.933475001,-87.672258,"{'type': 'Point', 'coordinates': [-87.672258000002, 41.933475000941]}",22,57,4449,711,40
4702 N CENTRAL PARK AVE,2023-02-16T10:09:38.000,2023-02-16T10:10:48.000,1,41.966667001,-87.718446,"{'type': 'Point', 'coordinates': [-87.718446000002, 41.966667000941]}",20,14,21849,119,12
2014 W FLETCHER ST,2023-02-15T10:58:47.000,2023-02-16T10:09:29.000,3,41.938866001,-87.679044,"{'type': 'Point', 'coordinates': [-87.679044000002, 41.938866000941]}",39,46,21538,616,40
5820 W BELDEN AVE,2023-02-16T10:07:35.000,2023-02-16T10:08:29.000,5,41.922151159,-87.7716316,"{'type': 'Point', 'coordinates': [-87.771631599741, 41.922151158623]}",2,19,22615,57,44
1836 W BELMONT AVE,2023-02-14T13:32:26.000,2023-02-16T10:08:29.000,1,41.939874001,-87.6753405,"{'type': 'Point', 'coordinates': [-87.675340500002, 41.939874000941]}",22,46,4449,648,18
4702 N CENTRAL PARK AVE,2023-02-16T10:05:28.000,2023-02-16T10:07:53.000,1,41.966667001,-87.718446,"{'type': 'Point', 'coordinates': [-87.718446000002, 41.966667000941]}",20,14,21849,119,12
1326 W CORTLAND ST,2023-02-15T09:36:44.000,2023-02-16T10:06:32.000,3,41.917320001,-87.66099,"{'type': 'Point', 'coordinates': [-87.660990000002, 41.917320000941]}",16,68,21190,210,11
6750 W GRAND AVE,2023-02-16T10:05:28.000,2023-02-16T10:06:27.000,17,41.923809001,-87.794676,"{'type': 'Point', 'coordinates': [-87.794676000002, 41.923809000941]}",3,18,4454,136,44
1770 N MILWAUKEE AVE,2023-02-14T12:52:50.000,2023-02-16T10:05:54.000,1,41.913378001,-87.682635,"{'type': 'Point', 'coordinates': [-87.682635000002, 41.913378000941]}",1,25,22535,298,40
1617 W CORTLAND ST,2023-02-15T05:30:40.000,2023-02-16T10:05:20.000,3,41.915844001,-87.6684465,"{'type': 'Point', 'coordinates': [-87.668446500002, 41.915844000941]}",4,23,21560,209,40
1750 W NORTH AVE,2023-02-13T08:53:36.000,2023-02-16T10:04:43.000,2,41.910831001,-87.672159,"{'type': 'Point', 'coordinates': [-87.672159000002, 41.910831000941]}",4,25,21560,437,40
6430 W FULLERTON AVE,2023-02-16T10:03:50.000,2023-02-16T10:04:40.000,19,41.923751467,-87.786599633,"{'type': 'Point', 'coordinates': [-87.786599633297, 41.923751467213]}",3,19,4454,137,44
2233 N HOYNE AVE,2023-02-14T18:34:57.000,2023-02-16T10:04:09.000,5,41.922387001,-87.6799125,"{'type': 'Point', 'coordinates': [-87.679912500002, 41.922387000941]}",1,23,22535,178,40
2153 N WESTERN AVE,2023-02-14T07:57:18.000,2023-02-16T10:03:40.000,1,41.921433001,-87.687252,"{'type': 'Point', 'coordinates': [-87.687252000002, 41.921433000941]}",1,23,22535,324,40
4654 N CENTRAL PARK AVE,2023-02-16T10:02:15.000,2023-02-16T10:03:07.000,1,41.966280001,-87.7183965,"{'type': 'Point', 'coordinates': [-87.718396500002, 41.966280000941]}",20,14,21849,119,12
6650 W GRAND AVE,2023-02-16T10:01:48.000,2023-02-16T10:02:47.000,11,41.923706008,-87.792489507,"{'type': 'Point', 'coordinates': [-87.792489506616, 41.923706007555]}",3,18,4454,136,7
6560 W GRAND AVE,2023-02-16T09:59:54.000,2023-02-16T10:00:45.000,13,41.925384001,-87.7898745,"{'type': 'Point', 'coordinates': [-87.789874500002, 41.925384000941]}",3,19,22615,137,44
3623 W LELAND AVE,2023-02-16T09:59:06.000,2023-02-16T09:59:50.000,10,41.966361001,-87.7191075,"{'type': 'Point', 'coordinates': [-87.719107500002, 41.966361000941]}",20,14,21849,119,12
3708 W LELAND AVE,2023-02-16T09:53:20.000,2023-02-16T09:54:10.000,1,41.966582059,-87.721040052,"{'type': 'Point', 'coordinates': [-87.721040052295, 41.96658205936]}",20,14,21849,119,12
4844 N SPAULDING AVE,2023-02-16T09:51:37.000,2023-02-16T09:52:29.000,1,41.969772001,-87.7112955,"{'type': 'Point', 'coordinates': [-87.711295500002, 41.969772000941]}",20,14,21849,750,20
3354 W AINSLIE ST,2023-02-16T09:49:20.000,2023-02-16T09:50:03.000,2,41.970308064,-87.713178229,"{'type': 'Point', 'coordinates': [-87.713178228655, 41.970308063867]}",20,14,21849,750,20
6051 N SAUGANASH AVE,2023-02-15T12:44:41.000,2023-02-16T09:47:54.000,3,41.991120001,-87.7345065,"{'type': 'Point', 'coordinates': [-87.734506500002, 41.991120000941]}",18,12,22532,713,38
3451 W AINSLIE ST,2023-02-16T09:47:08.000,2023-02-16T09:47:53.000,3,41.970129802,-87.715479489,"{'type': 'Point', 'coordinates': [-87.715479488904, 41.970129801647]}",20,14,21849,750,20
6022 N STEVENS AVE,2023-02-16T09:44:50.000,2023-02-16T09:46:52.000,15,41.99072177,-87.729224718,"{'type': 'Point', 'coordinates': [-87.729224718221, 41.990721770107]}",18,13,22532,748,38
3700 N KIMBALL AVE,2023-02-16T09:45:42.000,2023-02-16T09:46:25.000,1,41.948451777,-87.712831256,"{'type': 'Point', 'coordinates': [-87.712831255584, 41.948451776891]}",39,16,21538,325,12
4720 N KENNICOTT AVE,2023-02-15T12:47:02.000,2023-02-16T09:43:26.000,8,41.966163001,-87.7309605,"{'type': 'Point', 'coordinates': [-87.730960500002, 41.966163000941]}",48,14,21869,257,38
5147 N KENNETH AVE,2023-02-15T12:48:57.000,2023-02-16T09:32:22.000,8,41.974965001,-87.739074,"{'type': 'Point', 'coordinates': [-87.739074000002, 41.974965000941]}",48,14,21869,751,38
3558 W CARMEN AVE,2023-02-15T12:50:13.000,2023-02-16T09:30:28.000,5,41.973900283,-87.718334183,"{'type': 'Point', 'coordinates': [-87.718334183358, 41.973900283167]}",20,13,21849,167,38
3411 W BALMORAL AVE,2023-02-15T12:51:23.000,2023-02-16T09:29:27.000,6,41.979279927,-87.714097453,"{'type': 'Point', 'coordinates': [-87.71409745323, 41.979279926972]}",20,13,21849,167,38
5235 N ST LOUIS AVE,2023-02-15T12:52:13.000,2023-02-16T09:28:17.000,20,41.976711001,-87.715719,"{'type': 'Point', 'coordinates': [-87.715719000002, 41.976711000941]}",20,13,21849,167,38
1468 W LELAND AVE,2023-02-16T09:25:57.000,2023-02-16T09:26:35.000,7,41.967168002,-87.666883728,"{'type': 'Point', 'coordinates': [-87.666883728282, 41.967168002488]}",15,31,22616,611,39
1422 W MONTROSE AVE,2023-02-16T09:24:15.000,2023-02-16T09:25:14.000,2,41.961722053,-87.665748157,"{'type': 'Point', 'coordinates': [-87.665748157043, 41.961722053482]}",15,31,22616,611,39
4410 N RACINE AVE,2023-02-16T09:22:42.000,2023-02-16T09:23:25.000,4,41.962095001,-87.6599595,"{'type': 'Point', 'coordinates': [-87.659959500002, 41.962095000941]}",15,31,22616,611,39
4414 N BROADWAY,2023-02-16T09:20:17.000,2023-02-16T09:20:58.000,2,41.962185001,-87.6557295,"{'type': 'Point', 'coordinates': [-87.655729500002, 41.962185000941]}",15,31,22616,241,39
610 N LAKE SHORE DR,2023-02-16T09:17:27.000,2023-02-16T09:18:54.000,6,41.893040834,-87.614418892,"{'type': 'Point', 'coordinates': [-87.614418891693, 41.893040833508]}",6,37,21182,534,36
4750 N CLARENDON AVE,2023-02-16T09:15:03.000,2023-02-16T09:16:01.000,10,41.968926001,-87.6504105,"{'type': 'Point', 'coordinates': [-87.650410500002, 41.968926000941]}",15,31,22616,19,39
850 W IRVING PARK RD,2023-02-16T09:12:45.000,2023-02-16T09:13:33.000,1,41.954615311,-87.651574615,"{'type': 'Point', 'coordinates': [-87.651574615114, 41.95461531115]}",53,31,21186,577,39
7500 W GRACE ST,2023-02-16T09:10:49.000,2023-02-16T09:12:16.000,1,41.948835863,-87.814559169,"{'type': 'Point', 'coordinates': [-87.814559169316, 41.948835863164]}",52,17,22254,392,19
941 W IRVING PARK RD,2023-02-16T09:11:06.000,2023-02-16T09:11:57.000,1,41.954432102,-87.653768519,"{'type': 'Point', 'coordinates': [-87.653768519238, 41.954432102277]}",53,57,21186,83,39
1125 W IRVING PARK RD,2023-02-16T09:09:33.000,2023-02-16T09:10:20.000,5,41.954372615,-87.6578879,"{'type': 'Point', 'coordinates': [-87.657887900034, 41.954372615227]}",53,57,21186,725,25
7400 W CORNELIA AVE,2023-02-16T09:08:38.000,2023-02-16T09:09:30.000,2,41.943434031,-87.81179903,"{'type': 'Point', 'coordinates': [-87.811799030439, 41.943434031377]}",52,17,22254,458,19
3929 N WESTERN AVE,2023-02-16T09:07:48.000,2023-02-16T09:08:33.000,1,41.953104001,-87.688143,"{'type': 'Point', 'coordinates': [-87.688143000002, 41.953104000941]}",39,46,21538,613,18
3300 N OVERHILL AVE,2023-02-16T09:04:55.000,2023-02-16T09:07:01.000,1,41.939721001,-87.8193495,"{'type': 'Point', 'coordinates': [-87.819349500002, 41.939721000941]}",52,17,22254,457,19
3801 N WESTERN AVE,2023-02-16T09:05:29.000,2023-02-16T09:06:29.000,3,41.950566001,-87.687909,"{'type': 'Point', 'coordinates': [-87.687909000002, 41.950566000941]}",39,46,21538,613,18
3751 N WESTERN AVE,2023-02-16T09:04:04.000,2023-02-16T09:04:51.000,2,41.950080001,-87.6880575,"{'type': 'Point', 'coordinates': [-87.688057500002, 41.950080000941]}",39,46,21538,613,18
8732 W WILSON AVE,2023-02-16T09:03:20.000,2023-02-16T09:04:23.000,6,41.963112001,-87.8451615,"{'type': 'Point', 'coordinates': [-87.845161500002, 41.963112000941]}",31,75,4448,130,19
2455 W BELMONT AVE,2023-02-16T09:02:23.000,2023-02-16T09:03:14.000,3,41.939373975,-87.689223602,"{'type': 'Point', 'coordinates': [-87.689223601527, 41.939373975223]}",39,46,21538,110,20
3156 N ROCKWELL ST,2023-02-16T09:00:39.000,2023-02-16T09:01:14.000,5,41.938942949,-87.692990495,"{'type': 'Point', 'coordinates': [-87.692990495387, 41.938942948851]}",39,22,21538,467,20
5300 W WINNEMAC AVE,2023-02-16T08:55:57.000,2023-02-16T09:00:31.000,8,41.972549067,-87.760242566,"{'type': 'Point', 'coordinates': [-87.760242565639, 41.972549066578]}",48,11,21869,129,50
5100 N MILWAUKEE AVE,2023-02-16T08:48:35.000,2023-02-16T08:49:17.000,4,41.973023939,-87.765449572,"{'type': 'Point', 'coordinates': [-87.765449571757, 41.973023938739]}",48,11,21869,780,50
6300 W STRONG ST,2023-02-16T08:47:21.000,2023-02-16T08:48:03.000,5,41.970330154,-87.785644963,"{'type': 'Point', 'coordinates': [-87.785644963233, 41.970330154089]}",48,11,21869,779,50
4800 N MULLIGAN AVE,2023-02-16T08:45:05.000,2023-02-16T08:46:10.000,6,41.968469996,-87.786852053,"{'type': 'Point', 'coordinates': [-87.786852052991, 41.968469996288]}",48,11,21869,779,50
