address,camera_id,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
3217 W 55TH ST,CHI166,2023-02-02T00:00:00.000,2,1155768.430257114,1867930.168343089,41.793392372,-87.704348421,"{'latitude': '41.79339237207923', 'longitude': '-87.70434842139014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,801,8
3230 N MILWAUKEE AVE,CHI087,2023-02-02T00:00:00.000,34,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"{'latitude': '41.93969900713657', 'longitude': '-87.72507433916897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,21538,22,138,21
324 E ILLINOIS ST,CHI126,2023-02-02T00:00:00.000,24,1178721.705071304,1903728.729069971,41.891134484,-87.61908944,"{'latitude': '41.89113448402406', 'longitude': '-87.61908943995478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
324 S KEDZIE AVE,CHI123,2023-02-02T00:00:00.000,30,1155057.768104626,1898246.715441378,41.876598942,-87.706142679,"{'latitude': '41.87659894232968', 'longitude': '-87.70614267856668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
341 W 76th ST,CHI137,2023-02-02T00:00:00.000,8,1175175.124032429,1854511.45995174,41.756158269,-87.633586263,"{'latitude': '41.756158269344546', 'longitude': '-87.6335862634599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,31
3450 W 71ST,CHI015,2023-02-02T00:00:00.000,28,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"{'latitude': '41.76439095689881', 'longitude': '-87.70972841983624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
346 W 76th ST,CHI136,2023-02-02T00:00:00.000,2,1175111.640548294,1854589.688795628,41.756374355,-87.633816585,"{'latitude': '41.7563743554102', 'longitude': '-87.6338165847716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,32
3521 N WESTERN,CHI026,2023-02-02T00:00:00.000,150,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"{'latitude': '41.945574090874274', 'longitude': '-87.68807785258112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,646,18
3534 N WESTERN,CHI027,2023-02-02T00:00:00.000,55,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"{'latitude': '41.9459625867886', 'longitude': '-87.68838396394528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,110,18
3535 E 95TH ST,CHI140,2023-02-02T00:00:00.000,8,1201486.255858151,1842590.389225195,41.722818322,-87.537567465,"{'latitude': '41.722818322421595', 'longitude': '-87.53756746533104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
3542 E 95TH ST,CHI141,2023-02-02T00:00:00.000,24,1201629.279994198,1842674.179369794,41.72304462,-87.537040758,"{'latitude': '41.72304461975978', 'longitude': '-87.5370407583455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
3646 W MADISON,CHI009,2023-02-02T00:00:00.000,45,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"{'latitude': '41.88093818643283', 'longitude': '-87.71789844857646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
3655 W JACKSON,CHI008,2023-02-02T00:00:00.000,24,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"{'latitude': '41.87707082846323', 'longitude': '-87.71816831641307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
3809 W BELMONT AVE,CHI088,2023-02-02T00:00:00.000,7,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"{'latitude': '41.939040255975605', 'longitude': '-87.72264591078833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,215,21
3810 W BELMONT AVE,CHI089,2023-02-02T00:00:00.000,1,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"{'latitude': '41.93925823071868', 'longitude': '-87.72278142793657', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,138,21
3832 W 79TH,CHI074,2023-02-02T00:00:00.000,11,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"{'latitude': '41.749715176851936', 'longitude': '-87.71959877920995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,571,30
3843 W 111TH,CHI048,2023-02-02T00:00:00.000,38,1152527.402615974,1830667.777755826,41.691202396,-87.717211399,"{'latitude': '41.69120239624487', 'longitude': '-87.71721139909997', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,264,42
3851 W 79th,CHI073,2023-02-02T00:00:00.000,12,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"{'latitude': '41.74937090787529', 'longitude': '-87.71910467544157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,199,30
3911 W DIVERSEY AVE,CHI177,2023-02-02T00:00:00.000,4,1149782.573407406,1918290.453029553,41.931705097,-87.724989739,"{'latitude': '41.93170509746654', 'longitude': '-87.72498973945363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22535,23,107,17
4040 W CHICAGO AVE,CHI108,2023-02-02T00:00:00.000,21,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"{'latitude': '41.895448620893006', 'longitude': '-87.72765847088665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,99,45
4041 W CHICAGO AVE,CHI107,2023-02-02T00:00:00.000,26,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"{'latitude': '41.89522798956752', 'longitude': '-87.72771533433409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,24,99,45
4042 W NORTH AVE,CHI161,2023-02-02T00:00:00.000,29,1149005.647148129,1910365.150873238,41.909972425,-87.72805041,"{'latitude': '41.90997242450237', 'longitude': '-87.72805040969816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
4053 W NORTH AVE,CHI159,2023-02-02T00:00:00.000,41,1148866.623755592,1910281.53833667,41.909745674,-87.728563295,"{'latitude': '41.90974567444195', 'longitude': '-87.72856329512945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,286,49
4123 N CENTRAL AVE,CHI049,2023-02-02T00:00:00.000,11,1138310.38101538,1926965.395448081,41.955725645,-87.766938123,"{'latitude': '41.95572564479322', 'longitude': '-87.76693812345056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,260,19
4124 W FOSTER AVE,CHI003,2023-02-02T00:00:00.000,118,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"{'latitude': '41.97560530194193', 'longitude': '-87.73166979484374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
4246 W 47TH ST,CHI179,2023-02-02T00:00:00.000,14,1148661.186932434,1873164.518174026,41.80789596,-87.73027571,"{'latitude': '41.807895960417916', 'longitude': '-87.73027570952607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,591,8
4319 W 47TH ST,CHI178,2023-02-02T00:00:00.000,9,1148258.402624312,1873075.161798808,41.807658499,-87.731755331,"{'latitude': '41.80765849941129', 'longitude': '-87.73175533139705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,54,697,8
4429 N BROADWAY,CHI096,2023-02-02T00:00:00.000,8,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"{'latitude': '41.962596548691735', 'longitude': '-87.65551767517252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
4432 N LINCOLN,CHI056,2023-02-02T00:00:00.000,6,1160697.51043315,1929507.413867631,41.96226556,-87.684566996,"{'latitude': '41.96226556022151', 'longitude': '-87.68456699562915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
4433 N WESTERN,CHI055,2023-02-02T00:00:00.000,26,1159610.141634439,1929516.781948006,41.962313789,-87.688564554,"{'latitude': '41.96231378868856', 'longitude': '-87.68856455418805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
4436 N WESTERN,CHI094,2023-02-02T00:00:00.000,11,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"{'latitude': '41.9624218495406', 'longitude': '-87.68886227502836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,621,18
4446 N BROADWAY,CHI097,2023-02-02T00:00:00.000,4,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"{'latitude': '41.96288063517309', 'longitude': '-87.6560244499908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
445 W 127TH,CHI045,2023-02-02T00:00:00.000,64,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"{'latitude': '41.663174059325534', 'longitude': '-87.63352045241697', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,7,43
449 N COLUMBUS DR,CHI124,2023-02-02T00:00:00.000,31,1178428.35425324,1903326.613409231,41.890037755,-87.620179034,"{'latitude': '41.89003775504898', 'longitude': '-87.62017903427099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
450 N COLUMBUS DR,CHI125,2023-02-02T00:00:00.000,34,1178351.216208364,1903356.801857411,41.890122353,-87.620461395,"{'latitude': '41.890122352505166', 'longitude': '-87.62046139513696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
4620 W BELMONT AVE,CHI086,2023-02-02T00:00:00.000,13,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"{'latitude': '41.938988390759555', 'longitude': '-87.74312142256439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22618,15,115,21
4674 W PETERSON AVE,CHI116,2023-02-02T00:00:00.000,44,1144100.840412846,1939510.241737531,41.990042674,-87.745334319,"{'latitude': '41.99004267366519', 'longitude': '-87.7453343185986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
4707 W PETERSON AVE,CHI115,2023-02-02T00:00:00.000,73,1143859.071304929,1939422.942112187,41.989807669,-87.746225804,"{'latitude': '41.98980766908236', 'longitude': '-87.74622580384673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
4843 W FULLERTON,CHI044,2023-02-02T00:00:00.000,55,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"{'latitude': '41.92410632982652', 'longitude': '-87.74802266359677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,17
4909 N CICERO AVE,CHI149,2023-02-02T00:00:00.000,159,1143500.84164955,1932251.246745402,41.970134736,-87.747723797,"{'latitude': '41.970134735816295', 'longitude': '-87.7477237971432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38
4929 S PULASKI,CHI030,2023-02-02T00:00:00.000,30,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"{'latitude': '41.80326489471', 'longitude': '-87.72330350914287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,698,8
4965 S ARCHER,CHI032,2023-02-02T00:00:00.000,31,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"{'latitude': '41.802938790166', 'longitude': '-87.72218179156356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,698,8
5006 S WESTERN BLVD,CHI173,2023-02-02T00:00:00.000,68,1161333.9685091,1871365.414704148,41.802705576,-87.683844789,"{'latitude': '41.80270557565183', 'longitude': '-87.68384478927206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,61,775,3
5030 S PULASKI,CHI031,2023-02-02T00:00:00.000,43,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"{'latitude': '41.80140191299459', 'longitude': '-87.72354459803559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,697,8
506 S CENTRAL AVE,CHI130,2023-02-02T00:00:00.000,11,1139100.738201602,1897035.93011447,41.873581418,-87.764761968,"{'latitude': '41.87358141810132', 'longitude': '-87.7647619684764', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
5120 N PULASKI,CHI004,2023-02-02T00:00:00.000,97,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"{'latitude': '41.97433265461055', 'longitude': '-87.72834702238127', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
515 S CENTRAL AVE,CHI057,2023-02-02T00:00:00.000,28,1139183.475728338,1896944.581182828,41.87332924,-87.764460415,"{'latitude': '41.873329240103914', 'longitude': '-87.76446041521123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,68,7
5330 S COTTAGE GROVE,CHI013,2023-02-02T00:00:00.000,48,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"{'latitude': '41.79770388561477', 'longitude': '-87.60644477865196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,22260,7,401,10
536 E MORGAN DR,CHI029,2023-02-02T00:00:00.000,206,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"{'latitude': '41.793492645896656', 'longitude': '-87.6118759701359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,401,4
5432 W LAWRENCE,CHI103,2023-02-02T00:00:00.000,5,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"{'latitude': '41.96785573012919', 'longitude': '-87.76392864369929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
5440 W GRAND,CHI043,2023-02-02T00:00:00.000,7,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"{'latitude': '41.91823126606235', 'longitude': '-87.7623370579504', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44
5446 W FULLERTON,CHI042,2023-02-02T00:00:00.000,34,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"{'latitude': '41.92412849125162', 'longitude': '-87.76299399881007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,80,21
5454 W IRVING PARK,CHI050,2023-02-02T00:00:00.000,53,1139042.659337997,1926097.062423206,41.953329545,-87.764267264,"{'latitude': '41.95332954454448', 'longitude': '-87.76426726425451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,260,19
5471 W HIGGINS,CHI102,2023-02-02T00:00:00.000,36,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"{'latitude': '41.96924714863934', 'longitude': '-87.76401945149458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
5509 W FULLERTON,CHI041,2023-02-02T00:00:00.000,30,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"{'latitude': '41.92389747217995', 'longitude': '-87.76390557836874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44
5520 S WESTERN,CHI069,2023-02-02T00:00:00.000,66,,,,,,,,,,
5529 S WESTERN,CHI068,2023-02-02T00:00:00.000,43,,,,,,,,,,
5532 S KEDZIE AVE,CHI164,2023-02-02T00:00:00.000,4,1155954.012564287,1867613.622315444,41.792519997,-87.703676403,"{'latitude': '41.79251999694851', 'longitude': '-87.70367640326066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21867,61,801,8
57 E 95TH,CHI035,2023-02-02T00:00:00.000,12,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"{'latitude': '41.72165713317433', 'longitude': '-87.62146289865515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,567,43
5816 W JACKSON,CHI058,2023-02-02T00:00:00.000,15,1137564.894528388,1898340.606160034,41.877189405,-87.770369502,"{'latitude': '41.87718940463045', 'longitude': '-87.7703695017756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
5885 N RIDGE AVE,CHI093,2023-02-02T00:00:00.000,44,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"{'latitude': '41.988904472466494', 'longitude': '-87.66845572473223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,539,16
6125 N CICERO AVE,CHI114,2023-02-02T00:00:00.000,43,1143321.446253045,1940251.313896504,41.992090875,-87.74818249,"{'latitude': '41.99209087530193', 'longitude': '-87.74818249018868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
6226 W IRVING PARK RD,CHI083,2023-02-02T00:00:00.000,61,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"{'latitude': '41.95307482555687', 'longitude': '-87.78282553773761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,131,19
