tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"DSS - Forestry/Rodent HQ - 2352 S Ashland - life/safety, MEP, interior & exterior renovations",-1952700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,DSS - Ward Yard - Improvements,-41600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Environmental assessment/remediation,-7700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,IGA - CPD - Dvorak Park,-458500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Industrial Corridor / PMD study,-500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Lee Animal Care & Control,-2230100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1960600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Pilsen-Little Village Industrial Modernization Study,-646300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Pre-acquisition costs,-2600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Professional services,-15600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Target - 33rd/Damen,-541700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo,-965800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - lighting/street improvements,-730500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Sangamon Paseo - Phase I - engineering,-901800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,SBIF,-504100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Street improvements - 25th & Damen,-52300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Street resurfacing - 2200 S Ford Ave,-89600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,TIF Works,-430400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signal - Leavitt & Blue Island,-27700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,Viaduct - closure - 2401 Archer and 2332 Archer,-114200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Viaduct Improvements - Normal, Archer to Grove",-342600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,46330500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,CDOT - ADA Polling Place - Jesse Owens Park/Schmidt School,-136100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Industrial Corridor / PMD study,1100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Industrial Growth Zone,457800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Lake Calumet Industrial Area - Industrial Use Study,-19700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Lighting - 8900 to 9100 S Woodlawn Ave,29900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Program Administration,-52200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Resurface/sidewalk - CVCA - 8500-8700 S Chappel Ave,78500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,"Resurfacing - Clyde, 87th to 89th St",52400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,"Resurfacing/sidewalks - 99th, Cottage Grove to Dobson",34800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,SBIF,-750000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Sidewalks - 8000-8200 S Stony Island,173000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Street resurfacing - 9700-9800 University Ave; sidewalks - 8400-8500 Stony Island,57200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Current Obligations,Traffic signal,72700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Revenue,Property tax,5219700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-391500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2021,Transfers Between TIF Districts,To North Pullman (Gately Park),-2000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,IGA - CPD - Park 0237 - Owens Park - Remove tiles / Retop PIP / Play Equipment Repairs - 2100 E 88th St,-300000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,IGA - CPD - Park 0363 - Burnside Park - Improvements/Water Features - 9400 S Greenwood Ave,-800000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,"IGA - CPS - Chicago Vocational H.S. - Building Automation System (""BAS"")",-238000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,Program Administration,-53800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,RDA - A Finkl & Sons Co,-410000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,"Resurfacing/sidewalks - 99th, Cottage Grove to Dobson",6400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Current Obligations,SBIF,-250000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Proposed Projects,ADA Polling Place,-85400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Revenue,Property tax,5458300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-272900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2022,Transfers Between TIF Districts,To North Pullman (Gately Park),-5500000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Current Obligations,Program Administration,-55400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Current Obligations,RDA - A Finkl & Sons Co,-420000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Proposed Projects,Proposed Redevelopment Project #1,-1700000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2023,Revenue,Property tax,5458300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Current Obligations,Program Administration,-57000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Current Obligations,RDA - A Finkl & Sons Co,-420000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Current Obligations,RDA - Montclare Sr - Calumet Heights,-600000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Proposed Projects,Proposed Redevelopment Project #1,-3400000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Revenue,Property tax,5458300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2025,Current Obligations,Program Administration,-58800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2025,Current Obligations,RDA - A Finkl & Sons Co,-420000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2025,Revenue,Property tax,5704100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2026,Current Obligations,Program Administration,-60500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2026,Current Obligations,RDA - A Finkl & Sons Co,-430000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2026,Revenue,Property tax,5704100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Current Obligations,Program Administration,-62300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Current Obligations,RDA - A Finkl & Sons Co,-430000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2027,Revenue,Property tax,5704100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2028,Current Obligations,Program Administration,-64200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2028,Current Obligations,RDA - A Finkl & Sons Co,-430000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2028,Revenue,Property tax,5957300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2029,Current Obligations,Program Administration,-66100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2029,Current Obligations,RDA - A Finkl & Sons Co,-440000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2029,Revenue,Property tax,5957300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2030,Current Obligations,Program Administration,-68100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2030,Current Obligations,RDA - A Finkl & Sons Co,-440000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2030,Revenue,Property tax,5957300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2031,Current Obligations,Program Administration,-70200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2031,Current Obligations,RDA - A Finkl & Sons Co,-440000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2031,Revenue,Property tax,6218100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2032,Current Obligations,Program Administration,-72300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2032,Current Obligations,RDA - A Finkl & Sons Co,-450000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2032,Revenue,Property tax,6218100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2033,Current Obligations,Program Administration,-74400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2033,Current Obligations,RDA - A Finkl & Sons Co,-13450000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2033,Revenue,Property tax,6218100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2034,Current Obligations,Program Administration,-76700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2034,Revenue,Property tax,6489200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,AIS - CPL - Library - Avalon Library - 8148 S Stony Island Ave - MEP,-200000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Industrial Corridor / PMD study,-1100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Industrial Growth Zone,-457800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Lighting - 8900 to 9100 S Woodlawn Ave,-51300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1899400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,RDA - A Finkl & Sons Co,-419100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Resurface/sidewalk - CVCA - 8500-8700 S Chappel Ave,-178900.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,"Resurfacing - Clyde, 87th to 89th St",-52400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,"Resurfacing/sidewalks - 99th, Cottage Grove to Dobson",-41200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,SBIF,-159300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Sidewalk installation / repair - 8220 S Stony Island perimeter,-127300.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Sidewalk repair - 9101-9131 S Stony Island,-42500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Sidewalks - 8000-8200 S Stony Island,-173000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Street resurfacing - 9700-9800 University Ave; sidewalks - 8400-8500 Stony Island,-57200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,TIF Works,-305200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Traffic signal,-72700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,7412700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,AIS - DFSS - Community Service Center - M.L. King - 4314 S Cottage Grove - mechanical/cooling/life safety/interior,-300000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,AIS - DSS - Ward Yard - Ward 4 - 4352 S Cottage Grove Ave - HVAC/Interior/Life Safety,-200000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,AIS - Fire Station - Engine Co. 045 - 4600 S Cottage Grove Ave - MEP,-200000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,AIS - Fire Station - Engine Co. 045 - Repairs,35700.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,DPD - TIF Plan Amendment - 12 Year Extension - 43rd Cottage Grove TIF,-300000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,Program Administration,-51500.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,RDA - Hearts United III LP,-111000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,RDA - Hearts United I LP,-67900.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,RDA - Shops & Lofts at 47th (commercial),-39200.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,Retail Thrive Zone,20000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,Street improvements - Drexel Blvd,79900.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,TIF Works,171500.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Revenue,Property tax,4451400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-333900.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,DOH - Purchase Rehab Program,-2000000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,ISW - Admin,-123800.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,Program Administration,-53000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,RDA - Hearts United III LP,-120800.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,RDA - Hearts United II LP,-285300.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,RDA - Lillian Marcie Center - ISW-05,-3000000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,RDA - Shops & Lofts at 47th (commercial),-60600.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,RDA - Shops & Lofts at 47th (residential),-1951200.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,SBIF,-1000000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Proposed Projects,AIS - DSS - Ward Yard - 04th Ward - 4352 S Cottage Grove Ave - MEP/Life-Safety/Exterior/Interior Repairs,-525000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Proposed Projects,CDOT - Lighting - Neighborhood Lighting Improvements,-1800000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Proposed Projects,DPD - Pre-Development Services Consultant - Opportunity Sites,-100000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Proposed Projects,Proposed ISW Project(s),-7500000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Revenue,Property tax,4615300.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-230800.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Transfers Between TIF Districts,From 47th/King (Invest South West Program),7673800.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
